lat,long,has_residence_res30_distance_std_dev_9x9,has_manufacture_res30_distance_std_dev_9x9,has_commercial_res30_distance_std_dev_9x9,has_park_res30_distance_std_dev_9x9
40.79,-73.94883333,0.0,2.7237866,1.5019063,2.466483
40.79002667,-73.94891667,0.0,2.7237866,1.5019063,2.466483
40.790085,-73.94908833,0.0,2.673343,1.5426579,2.1728566
40.79011833,-73.94917,0.0,2.769329,1.5121453,2.159259
40.79014833,-73.94924333,0.0,2.769329,1.5121453,2.159259
40.79017667,-73.94930667,0.0,2.7416294,1.5088928,1.8779708
40.79022,-73.94939833,0.0,2.7416294,1.5088928,1.8779708
40.79024333,-73.94942833,0.0,2.7416294,1.5088928,1.8779708
40.79026,-73.94945167,0.0,2.7416294,1.5088928,1.8779708
40.79027833,-73.94948167,0.0,2.7416294,1.5088928,1.8779708
40.790295,-73.949515,0.0,2.7416294,1.5088928,1.8779708
40.79030167,-73.94956833,0.0,2.6963046,1.5873182,1.7511573
40.790305,-73.94962333,0.0,2.6963046,1.5873182,1.7511573
40.79032,-73.94965667,0.0,2.6963046,1.5873182,1.7511573
40.79035167,-73.94971333,0.0,2.6963046,1.5873182,1.7511573
40.790365,-73.94972833,0.0,2.6963046,1.5873182,1.7511573
40.79037167,-73.94974167,0.0,2.6963046,1.5873182,1.7511573
40.790455,-73.94998333,0.0,2.7552326,1.700655,1.8646846
40.79045333,-73.95002833,0.0,2.7552326,1.700655,1.8646846
40.7904,-73.950055,0.0,2.7162993,1.8283942,2.136454
40.790365,-73.95006667,0.0,2.5733674,1.9071308,2.1010993
40.79025667,-73.950125,0.0,2.5733674,1.9071308,2.1010993
40.79019833,-73.95016167,0.0,2.5733674,1.9071308,2.1010993
40.79013833,-73.95021167,0.0,2.5733674,1.9071308,2.1010993
40.79008167,-73.95026667,0.0,2.3964102,2.1112208,2.0744636
40.79001333,-73.95031167,0.0,2.3964102,2.1112208,2.0744636
40.78994667,-73.95036333,0.0,2.3321905,2.2961736,2.3735213
40.78988,-73.95041333,0.0,2.3321905,2.2961736,2.3735213
40.78981167,-73.95046333,0.0,2.2326002,2.4675474,2.3568845
40.78974,-73.95049833,0.0,2.2326002,2.4675474,2.3568845
40.78966833,-73.95054,0.0,2.2326002,2.4675474,2.3568845
40.78959833,-73.95059333,0.0,2.2226822,2.5851479,2.583794
40.78944667,-73.95068833,0.0,2.2733183,2.65794,2.5614
40.78937333,-73.95074,0.0,2.2733183,2.65794,2.5614
40.78930333,-73.950785,0.0,2.2733183,2.65794,2.5614
40.789235,-73.95082667,0.0,2.4052715,2.6640263,2.5565152
40.78917,-73.95087333,0.0,2.4619656,2.6991813,2.6148202
40.789105,-73.95091833,0.0,2.4619656,2.6991813,2.6148202
40.78897,-73.95099333,0.0,2.5952098,2.676873,2.6136796
40.78890333,-73.95102833,0.0,2.5952098,2.676873,2.6136796
40.788835,-73.95106167,0.0,2.5952098,2.676873,2.6136796
40.78870667,-73.95113667,0.0,2.6673322,2.6646526,2.613577
40.78864167,-73.95118,0.0,2.6673322,2.6646526,2.613577
40.78857167,-73.95121667,0.0,2.6673322,2.6646526,2.613577
40.788505,-73.951275,0.0,2.6673322,2.6646526,2.613577
40.78845167,-73.95137333,0.0,2.6756563,2.6355712,2.6143956
40.78838667,-73.95140833,0.0,2.6570601,2.6450455,2.6157029
40.78832667,-73.95146,0.0,2.6570601,2.6450455,2.6157029
40.788265,-73.95149,0.0,2.6570601,2.6450455,2.6157029
40.78820167,-73.951505,0.0,2.6375012,2.6174147,2.6158442
40.78814167,-73.95153,0.0,2.6375012,2.6174147,2.6158442
40.78808333,-73.95156333,0.0,2.6375012,2.6174147,2.6158442
40.788025,-73.95160167,0.0,2.6375012,2.6174147,2.6158442
40.78796667,-73.95163833,0.0,2.6375012,2.6174147,2.6158442
40.78790833,-73.95167833,0.0,2.6099126,2.6036801,2.6136796
40.78784833,-73.95173833,0.0,2.6099126,2.6036801,2.6136796
40.78779167,-73.95179167,0.0,2.6099126,2.6036801,2.6136796
40.78767333,-73.95188,0.11042311,2.6032312,2.5408547,2.6124017
40.78761667,-73.95192667,0.11042311,2.6032312,2.5408547,2.6124017
40.78756333,-73.95197667,0.0,2.599069,2.5828357,2.613577
40.787515,-73.95202167,0.0,2.599069,2.5828357,2.613577
40.787475,-73.952065,0.0,2.599069,2.5828357,2.613577
40.78743667,-73.952085,0.0,2.599069,2.5828357,2.613577
40.78734667,-73.95214333,0.0,2.5965524,2.5374086,2.6143956
40.787295,-73.952185,0.0,2.5965524,2.5374086,2.6143956
40.78723167,-73.95224,0.0,2.595283,2.5576732,2.6157029
40.78717333,-73.95229,0.0,2.595283,2.5576732,2.6157029
40.78704333,-73.95239667,0.0,2.5950413,2.5279405,2.6172686
40.78698333,-73.95244333,0.0,2.5950413,2.5279405,2.6172686
40.78692833,-73.95248333,0.0,2.5968945,2.5719042,2.6190722
40.786885,-73.95252833,0.0,2.5968945,2.5719042,2.6190722
40.78675167,-73.95269,0.0,2.601563,2.5643063,2.622692
40.78671167,-73.95272833,0.0,2.601563,2.5643063,2.622692
40.78666667,-73.95276,0.0,2.6109946,2.6003911,2.6246119
40.78662667,-73.95280833,0.0,2.6109946,2.6003911,2.6246119
40.786565,-73.95288667,0.0,2.6254568,2.5907032,2.6273875
40.78654167,-73.95291333,0.0,2.6254568,2.5907032,2.6273875
40.78652,-73.952935,0.0,2.6254568,2.5907032,2.6273875
40.78638667,-73.95299833,0.0,2.6254568,2.5907032,2.6273875
40.786345,-73.953025,0.0,2.6458166,2.6081777,2.6284163
40.78630167,-73.953045,0.0,2.6700199,2.592795,2.628726
40.786245,-73.95307667,0.0,2.6700199,2.592795,2.628726
40.78619167,-73.95311333,0.0,2.6700199,2.592795,2.628726
40.78614167,-73.95312833,0.0,2.6700199,2.592795,2.628726
40.78610167,-73.953155,0.0,2.6700199,2.592795,2.628726
40.78607167,-73.95318667,0.0,2.6700199,2.592795,2.628726
40.78604667,-73.95327667,0.0,2.6957521,2.579628,2.627668
40.78604333,-73.95333167,0.0,2.7210107,2.6144323,2.6251192
40.78604833,-73.95339167,0.0,2.7210107,2.6144323,2.6251192
40.78607333,-73.95345,0.0,2.6957526,2.6076696,2.6276684
40.786105,-73.95350833,0.0,2.6957526,2.6076696,2.6276684
40.78614333,-73.953565,0.0,2.7210107,2.623947,2.6251192
40.7862,-73.95369667,0.0,2.7210107,2.623947,2.6251192
40.78622667,-73.95375667,0.0,2.7210107,2.623947,2.6251192
40.78625333,-73.95381167,0.0,2.7210107,2.623947,2.6251192
40.78627667,-73.95386667,0.0,2.744951,2.6272914,2.6235106
40.78629667,-73.95392167,0.0,2.744951,2.6272914,2.6235106
40.78631833,-73.95397833,0.0,2.744951,2.6272914,2.6235106
40.78634167,-73.95403167,0.0,2.7210107,2.623947,2.6251192
40.78636667,-73.95408333,0.0,2.7210107,2.623947,2.6251192
40.78638833,-73.95413333,0.0,2.7449508,2.6272914,2.6235106
40.78641,-73.95418667,0.0,2.7449508,2.6272914,2.6235106
40.786455,-73.95429333,0.0,2.7449508,2.6272914,2.6235106
40.78648333,-73.954345,0.0,2.7449508,2.6272914,2.6235106
40.78651,-73.9544,0.0,2.7645442,2.6284163,2.6199477
40.78654,-73.95445167,0.0,2.7645442,2.6284163,2.6199477
40.78672667,-73.95455167,0.0,2.7449508,2.6272914,2.6235106
40.78676833,-73.95454,0.0,2.7449508,2.6272914,2.6235106
40.78683333,-73.954515,0.0,2.7449508,2.6272914,2.6235106
40.78686167,-73.95450667,0.0,2.7449508,2.6272914,2.6235106
40.78688833,-73.95449167,0.0,2.7210107,2.623947,2.6145108
40.78692,-73.95447,0.0,2.7210107,2.623947,2.6145108
40.78694667,-73.954455,0.0,2.7210107,2.623947,2.6145108
40.787,-73.95442333,0.0,2.7210107,2.623947,2.6145108
40.78704,-73.95440667,0.0,2.7210107,2.623947,2.6145108
40.78708833,-73.954375,0.0,2.7210107,2.623947,2.6145108
40.787145,-73.95433,0.0,2.6700199,2.613135,2.628726
40.78720333,-73.95427833,0.0,2.6700199,2.613135,2.628726
40.78726667,-73.954225,0.0,2.6700199,2.613135,2.628726
40.78733333,-73.95417833,0.0,2.6700199,2.613135,2.628726
40.78739833,-73.95413667,0.0,2.6700199,2.613135,2.628726
40.78746333,-73.9541,0.0,2.6458166,2.6081777,2.6284163
40.78751833,-73.954055,0.0,2.625457,2.6064682,2.6273873
40.78756333,-73.954005,0.0,2.625457,2.6064682,2.6273873
40.78764667,-73.95395333,0.0,2.625457,2.6064682,2.6273873
40.78767833,-73.95392667,0.0,2.625457,2.6064682,2.6273873
40.787695,-73.953905,0.0,2.6109946,2.6065502,2.6142063
40.78776667,-73.95381333,0.0,2.6015632,2.6091034,2.622692
40.78780833,-73.95382333,0.0,2.6109946,2.6065502,2.6142063
40.78784833,-73.95382,0.0,2.6109946,2.6065502,2.6142063
40.78788833,-73.95383333,0.0,2.6109946,2.6065502,2.6142063
40.78792833,-73.95387667,0.0,2.6109946,2.6065502,2.6142063
40.78796333,-73.95393,0.0,2.601563,2.6091034,2.6134207
40.78803333,-73.954055,0.0,2.601563,2.6091034,2.6134207
40.78806833,-73.95412333,0.0,2.6109946,2.6065502,2.587114
40.78810833,-73.9542,0.0,2.6109946,2.6065502,2.587114
40.78814167,-73.95427,0.0,2.6109946,2.6065502,2.587114
40.788175,-73.95434167,0.0,2.6109946,2.6065502,2.587114
40.78820333,-73.95440833,0.15518276,2.625457,2.6064682,2.5075724
40.78823333,-73.95446833,0.24240157,2.6109946,2.6065502,2.4343605
40.78826667,-73.954535,0.24240157,2.6109946,2.6065502,2.4343605
40.78829667,-73.95459667,0.24240157,2.6109946,2.6065502,2.4343605
40.78832667,-73.95464333,0.44815075,2.625457,2.6064682,2.2688386
40.78835167,-73.95468833,0.44815075,2.625457,2.6064682,2.2688386
40.788365,-73.95472333,0.44815075,2.625457,2.6064682,2.2688386
40.78837,-73.95476167,0.44815075,2.625457,2.6064682,2.2688386
40.78837667,-73.95479,0.44815075,2.625457,2.6064682,2.2688386
40.78841167,-73.95486667,0.44815075,2.625457,2.6064682,2.2688386
40.788425,-73.95489833,0.7080096,2.6458168,2.6081777,2.0480382
40.78844333,-73.954945,0.7080096,2.6458168,2.6081777,2.0480382
40.78846667,-73.955005,0.7080096,2.6458168,2.6081777,2.0480382
40.78849833,-73.95507333,0.887838,2.625457,2.6064682,1.8811502
40.78852833,-73.95515167,0.887838,2.625457,2.6064682,1.8811502
40.78855667,-73.95524333,1.1914573,2.6458166,2.6081777,1.5940942
40.78858333,-73.955345,1.1914573,2.6458166,2.6081777,1.5940942
40.78862,-73.95544833,1.4986671,2.6700199,2.6131349,1.2985239
40.78873,-73.95564833,1.4986671,2.6700199,2.6131349,1.2985239
40.78879333,-73.95575333,1.965303,2.6700199,2.6131349,0.8031284
40.78884833,-73.955865,1.965303,2.6700199,2.6131349,0.8031284
40.788905,-73.95597667,2.2009816,2.6957524,2.6183908,0.54460615
40.78896167,-73.95609333,2.2009816,2.6957524,2.6183908,0.54460615
40.78902333,-73.95621833,2.2009816,2.6957524,2.6183908,0.54460615
40.78908333,-73.95634667,2.4765456,2.6957521,2.6183908,0.21818805
40.78919167,-73.95662167,2.5605192,2.7210107,2.623947,0.11042311
40.78924167,-73.956765,2.5605192,2.7210107,2.623947,0.11042311
40.7893,-73.95691333,2.6284163,2.7210107,2.623947,0.0
40.78935667,-73.95706167,2.6273873,2.7449508,2.6235437,0.0
40.78941167,-73.95721167,2.6273873,2.7449508,2.6235437,0.0
40.78946667,-73.95736333,2.624612,2.764544,2.6088505,0.0
40.78952167,-73.95752,2.624612,2.764544,2.6088505,0.0
40.78965667,-73.957785,2.624612,2.7645442,2.5736146,0.0
40.78971167,-73.95792333,2.622692,2.7802022,2.4338617,0.0
40.78977167,-73.95807,2.622692,2.7802022,2.4338617,0.0
40.789835,-73.958215,2.611805,2.7802022,2.0821235,0.0
40.78995333,-73.95852,2.5452137,2.7894049,1.7905508,0.0
40.79005333,-73.95884167,2.4357688,2.7947245,1.5607182,0.0
40.790095,-73.95900667,2.2506828,2.7947247,1.4931388,0.0
40.79013667,-73.959175,2.0644844,2.794725,1.5095686,0.0
40.79017167,-73.95934167,1.808981,2.794725,1.7505745,0.0
40.79020333,-73.959505,1.5971969,2.794725,2.0474617,0.0
40.79027833,-73.95982333,1.4921689,2.794725,2.2953503,0.0
40.79032333,-73.95997667,1.4921689,2.794725,2.2953503,0.0
40.79037667,-73.96012333,1.7018374,2.7947245,2.6301436,0.0
40.790435,-73.96026,1.7018374,2.7947245,2.6301436,0.0
40.79050167,-73.96039667,1.9403217,2.7947245,2.73009,0.0
40.79057667,-73.96053167,1.9403217,2.7947245,2.73009,0.0
40.79066,-73.96066167,2.3402357,2.7947245,2.7947247,0.0
40.790745,-73.96078667,2.3402357,2.7947245,2.7947247,0.0
40.79082333,-73.96091167,2.5151083,2.7947245,2.7947247,0.0
40.79090167,-73.96103833,2.5151083,2.7947245,2.7947247,0.0
40.790975,-73.961165,2.6135771,2.7947245,2.7947247,0.0
40.79104667,-73.96129167,2.6135771,2.7947245,2.7947247,0.0
40.79112,-73.961415,2.6143956,2.7947245,2.7947247,0.0
40.79118833,-73.96154333,2.6135771,2.776691,2.7947247,0.0
40.79125333,-73.96167667,2.6143956,2.776691,2.7947247,0.0
40.79131667,-73.96181167,2.6143956,2.776691,2.7947247,0.0
40.79145167,-73.96209667,2.6143959,2.684208,2.7947245,0.0
40.79157167,-73.962385,2.6157029,2.6380706,2.7947247,0.0
40.79162667,-73.962535,2.6158442,2.57306,2.7947247,0.0
40.791675,-73.96267167,2.6158442,2.57306,2.7947247,0.0
40.79172333,-73.96281833,2.556404,2.3702,2.7947247,0.11042311
40.79181667,-73.96308167,2.4710662,2.2992291,2.7899709,0.21818805
40.79185,-73.96317833,2.4710662,2.2992291,2.7899709,0.21818805
40.7919,-73.96331833,2.3221574,2.2465613,2.7817335,0.3971159
40.79192333,-73.963365,2.3221574,2.2465613,2.7817335,0.3971159
40.79194167,-73.96340667,2.3221574,2.2465613,2.7817335,0.3971159
40.79196667,-73.96344833,2.3221574,2.2465613,2.7817335,0.3971159
40.79199667,-73.96349333,2.1789417,2.2517385,2.7899709,0.57874936
40.79202667,-73.96353833,1.9496684,2.277049,2.7817335,0.82210344
40.792055,-73.96358,1.9496684,2.277049,2.7817335,0.82210344
40.79212,-73.96367167,1.9496684,2.277049,2.7817335,0.82210344
40.79218333,-73.96376,1.9496684,2.277049,2.7817335,0.82210344
40.79221167,-73.96380167,1.6835964,2.3212645,2.771238,1.0943253
40.792235,-73.963845,1.6835964,2.3212645,2.771238,1.0943253
40.79225833,-73.963885,1.4802952,2.4766965,2.756941,1.3250257
40.79228,-73.96393333,1.4802952,2.4766965,2.756941,1.3250257
40.792315,-73.96399333,1.4802952,2.4766965,2.756941,1.3250257
40.79235333,-73.96406833,1.1851352,2.5468543,2.7451663,1.6061045
40.79239333,-73.96415,1.1851352,2.5468543,2.7451663,1.6061045
40.79243,-73.96424,1.1851352,2.5468543,2.7451663,1.6061045
40.79247333,-73.96433333,0.88677275,2.6074123,2.7314909,1.8810902
40.792515,-73.96442833,0.88677275,2.6074123,2.7314909,1.8810902
40.79255333,-73.96452,0.7041918,2.7139866,2.6905,2.05558
40.79259833,-73.96461167,0.4481508,2.743744,2.6731212,2.2597358
40.79269167,-73.96480833,0.4481508,2.743744,2.6731212,2.2597358
40.792745,-73.96491,0.2424016,2.766245,2.6535354,2.424312
40.7928,-73.96501167,0.15518278,2.7927313,2.6014302,2.4977703
40.792855,-73.96511167,0.0,2.7947245,2.5486875,2.5743268
40.7929,-73.96521333,0.0,2.7947245,2.5486875,2.5743268
40.792935,-73.96532167,0.0,2.7947245,2.5486875,2.5743268
40.792985,-73.96542167,0.0,2.7947245,2.4308527,2.577723
40.79307333,-73.96562,0.0,2.7947245,2.3561566,2.495981
40.79310833,-73.96572,0.11042311,2.794725,2.1723065,2.3891678
40.79314,-73.96581667,0.11042311,2.794725,2.1723065,2.3891678
40.79317167,-73.96590167,0.11042311,2.794725,2.1723065,2.3891678
40.79319833,-73.965975,0.21666579,2.7947247,1.9529692,2.2426581
40.79321667,-73.96604,0.21666579,2.7947247,1.9529692,2.2426581
40.79322667,-73.96609667,0.21666579,2.7947247,1.9529692,2.2426581
40.793245,-73.96615,0.21666579,2.7947247,1.9529692,2.2426581
40.79326667,-73.96619333,0.39365977,2.7947245,1.6938576,2.0876822
40.79328833,-73.96624167,0.39365977,2.7947245,1.6938576,2.0876822
40.79331667,-73.96628833,0.39365977,2.7947245,1.6938576,2.0876822
40.79333167,-73.96633833,0.39365977,2.7947245,1.6938576,2.0876822
40.79335167,-73.96637167,0.39365977,2.7947245,1.7203635,1.8524224
40.79336333,-73.96639167,0.39365977,2.7947245,1.7203635,1.8524224
40.79340333,-73.96646,0.5481533,2.7947245,1.5162843,1.7330756
40.79341667,-73.96650167,0.5481533,2.7947245,1.5162843,1.7330756
40.79346333,-73.96660167,0.5481533,2.7947245,1.5162843,1.7330756
40.79348167,-73.96665,0.5481533,2.7947245,1.5162843,1.7330756
40.79351333,-73.96669333,0.5481533,2.7947245,1.5162843,1.7330756
40.79353167,-73.96673,0.602739,2.7939909,1.3373481,1.6713545
40.79354,-73.96676333,0.602739,2.7939909,1.3373481,1.6713545
40.79354833,-73.96679833,0.602739,2.7939909,1.3373481,1.6713545
40.79356,-73.96683,0.602739,2.7939909,1.3373481,1.6713545
40.79357333,-73.96685833,0.602739,2.7939909,1.3373481,1.6713545
40.79354,-73.966965,0.602739,2.7939909,1.3373481,1.6713545
40.79349833,-73.96699167,0.6102853,2.7617126,1.1768656,1.7042468
40.79340333,-73.96706333,0.6102853,2.7617126,1.1768656,1.7042468
40.79335167,-73.96710833,0.6102853,2.7617126,1.1768656,1.7042468
40.79329833,-73.96714333,0.6482744,2.682597,0.96248716,1.7531053
40.79324833,-73.96718,0.6482744,2.682597,0.96248716,1.7531053
40.79320167,-73.96721167,0.6482744,2.682597,0.96248716,1.7531053
40.79316,-73.967245,0.6482744,2.682597,0.96248716,1.7531053
40.79312833,-73.96727167,0.65041053,2.5541537,0.82196766,1.749997
40.79307,-73.96743,0.65041053,2.5541537,0.82196766,1.749997
40.79305667,-73.96750833,0.7126733,2.3851647,0.70964867,1.8489552
40.793035,-73.96753167,0.7129453,2.1956599,0.6724613,1.7292358
40.79301833,-73.96755,0.7129453,2.1956599,0.6724613,1.7292358
40.79301167,-73.96768167,0.7129453,2.1956599,0.6724613,1.7292358
40.79302667,-73.96771833,0.7129453,2.1956599,0.6724613,1.7292358
40.79305,-73.96777333,0.7129453,2.1956599,0.6724613,1.7292358
40.79310833,-73.967925,0.6504105,2.1995568,0.8504931,1.6338737
40.79314167,-73.96801667,0.6504105,2.1995568,0.8504931,1.6338737
40.79317667,-73.96811333,0.6482744,2.0305042,0.9064028,1.5869305
40.79321333,-73.96821167,0.6482744,2.0305042,0.9064028,1.5869305
40.79324833,-73.96830667,0.6482744,2.0305042,0.9064028,1.5869305
40.79329,-73.968405,0.640397,1.8937387,0.94974804,1.6349794
40.79333333,-73.968505,0.640397,1.8937387,0.94974804,1.6349794
40.79338833,-73.96861167,0.52591026,1.8972958,0.9865354,1.9568172
40.79343333,-73.96872,0.52591026,1.8972958,0.9865354,1.9568172
40.79347333,-73.96882833,0.52591026,1.8972958,0.9865354,1.9568172
40.79351167,-73.968935,0.37942514,1.7578492,0.97484595,2.1434681
40.79365667,-73.96925,0.2618914,1.7780266,1.0197755,2.3906991
40.79371,-73.96935667,0.2618914,1.7780266,1.0197755,2.3906991
40.79381167,-73.969575,0.29834682,1.6289985,0.987029,2.548778
40.79387167,-73.969675,0.29834682,1.8918856,1.0171313,2.4815898
40.79392333,-73.96977833,0.3884477,1.7259189,0.912844,2.5801072
40.79402333,-73.96997667,0.43988985,1.5957422,0.82530636,2.6289709
40.79406333,-73.970065,0.43988985,1.5957422,0.82530636,2.6289709
40.79412,-73.97017833,0.43988985,1.5957422,0.82530636,2.6289709
40.79413667,-73.970205,0.43988985,1.5957422,0.82530636,2.6289709
40.79418333,-73.97020833,0.399283,1.9152236,0.8537653,2.5686312
40.79421,-73.97020167,0.399283,1.9152236,0.8537653,2.5686312
40.79423667,-73.97016833,0.399283,1.9152236,0.8537653,2.5686312
40.79431333,-73.97008833,0.399283,1.9152236,0.8537653,2.5686312
40.79436,-73.97004167,0.399283,1.9152236,0.8537653,2.5686312
40.79440833,-73.97000167,0.399283,1.9152236,0.8537653,2.5686312
40.79444833,-73.96997333,0.3142697,2.2762218,1.0140625,2.4617994
40.79448333,-73.96993833,0.28098288,2.4137022,1.1382961,2.362219
40.79451167,-73.96991,0.28098288,2.4137022,1.1382961,2.362219
40.79455333,-73.96987167,0.28098288,2.4137022,1.1382961,2.362219
40.80651167,-73.90799,2.5156865,0.0,2.755619,2.6618783
40.80660667,-73.907685,2.4798396,0.0,2.755619,2.702147
40.80664833,-73.90754167,2.4987268,0.0,2.729589,2.7226388
40.80669167,-73.90737,2.4987268,0.0,2.729589,2.7226388
40.80673,-73.90719333,2.5374696,0.0,2.702147,2.710093
40.80677667,-73.90702833,2.5826426,0.0,2.6780584,2.649853
40.80683333,-73.90687,2.5860782,0.0,2.702147,2.6121385
40.80688167,-73.906715,2.6274917,0.0,2.6780584,2.458313
40.807055,-73.906285,2.6270556,0.0,2.6618783,2.30468
40.80712833,-73.90615667,2.6130583,0.0,2.6618783,2.1974144
40.80720667,-73.90603667,2.6130583,0.0,2.6618783,2.1974144
40.80727667,-73.90591667,2.6011503,0.0,2.656568,2.264324
40.80734667,-73.90579333,2.6011503,0.0,2.6618783,2.2769794
40.80741667,-73.90567167,2.6130586,0.0,2.656568,2.4563055
40.807485,-73.90554333,2.6130586,0.0,2.656568,2.4563055
40.807555,-73.90541667,2.6168306,0.0,2.6618783,2.6374035
40.80761833,-73.9053,2.6168306,0.0,2.656568,2.6614022
40.80774333,-73.90509833,2.6125019,0.0,2.6618783,2.7496724
40.80779667,-73.90499833,2.6125019,0.0,2.6618783,2.7496724
40.807855,-73.90489833,2.6125019,0.0,2.6618783,2.7496724
40.80790833,-73.90480167,2.6083295,0.0,2.6618783,2.7556193
40.80796333,-73.904705,2.6083295,0.0,2.6618783,2.7556193
40.80806167,-73.90453333,2.6210308,0.0,2.6780586,2.7763243
40.80808667,-73.90446,2.6210308,0.0,2.6780586,2.7763243
40.80813333,-73.90434167,2.6468737,0.0,2.702147,2.7894049
40.80816,-73.90431333,2.6415713,0.0,2.6780584,2.7763243
40.80820333,-73.90425667,2.6415713,0.0,2.6780584,2.7763243
40.808225,-73.90421833,2.6415713,0.0,2.6780584,2.7763243
40.80823833,-73.90416167,2.6415713,0.0,2.6780584,2.7763243
40.80825833,-73.90410167,2.6415713,0.0,2.6780584,2.7763243
40.80828333,-73.904035,2.6762316,0.0,2.6725898,2.764878
40.80831667,-73.90396833,2.6762316,0.0,2.6725898,2.764878
40.80836667,-73.90386167,2.6762316,0.0,2.6725898,2.764878
40.80839,-73.90381667,2.7191336,0.0,2.65849,2.7194343
40.808405,-73.90377833,2.7191336,0.0,2.65849,2.7194343
40.80843,-73.90375167,2.699052,0.0,2.624606,2.713476
40.808445,-73.90373,2.699052,0.0,2.624606,2.713476
40.80854833,-73.90358333,2.699052,0.0,2.624606,2.713476
40.80862333,-73.90345,2.7223253,0.0,2.595949,2.6691186
40.80864333,-73.903395,2.7223253,0.0,2.595949,2.6691186
40.80863667,-73.903345,2.7223253,0.0,2.595949,2.6691186
40.80981667,-73.90307167,2.2352421,0.46195248,1.7001975,2.4466255
40.80992333,-73.90309167,2.2352421,0.46195248,1.7001975,2.4466255
40.81004,-73.903105,2.0060337,0.6573677,1.5007701,2.2193246
40.81015167,-73.90312667,2.0060337,0.6573677,1.5007701,2.2193246
40.810265,-73.903145,2.0060337,0.6573677,1.5007701,2.2193246
40.81038667,-73.903165,1.8351978,0.86822593,1.3442961,1.900645
40.81051167,-73.903185,1.8351978,0.86822593,1.3442961,1.900645
40.81063667,-73.90320333,1.7034092,1.0878495,1.2252636,1.5711399
40.81076,-73.903225,1.7034092,1.0878495,1.2252636,1.5711399
40.81088,-73.903245,1.5761553,1.2966408,1.1306517,1.3580009
40.81110833,-73.90328,1.3213141,1.3732095,1.4333472,1.5844367
40.81131333,-73.90331,1.3213141,1.3732095,1.4333472,1.5844367
40.81139667,-73.90332667,1.1701455,1.5714853,1.388915,1.7717117
40.81146167,-73.903355,1.1701455,1.5714853,1.388915,1.7717117
40.81151833,-73.903385,1.1701455,1.5714853,1.388915,1.7717117
40.81156833,-73.903435,1.1701455,1.5714853,1.388915,1.7717117
40.81167667,-73.90357,0.9799696,1.5326899,1.7163696,2.2105742
40.81173167,-73.903635,0.9799696,1.5326899,1.7163696,2.2105742
40.81178167,-73.90369167,0.9799696,1.5326899,1.7163696,2.2105742
40.81182,-73.90373833,0.9799696,1.5326899,1.7163696,2.2105742
40.81185333,-73.90377833,0.9799696,1.5326899,1.7163696,2.2105742
40.81202833,-73.90392667,0.8073507,1.5605708,2.0547693,2.521217
40.81207333,-73.903995,0.8073507,1.5605708,2.0547693,2.521217
40.81211833,-73.90406167,0.8073507,1.5605708,2.0547693,2.521217
40.812155,-73.90412333,0.66596025,1.4574375,2.2690463,2.6256645
40.81218833,-73.90417833,0.5987442,1.7237852,2.3522277,2.656568
40.81222,-73.90422667,0.5987442,1.7237852,2.3522277,2.656568
40.81225167,-73.904275,0.5987442,1.7237852,2.3522277,2.656568
40.81227667,-73.90431667,0.5987442,1.7237852,2.3522277,2.656568
40.812295,-73.904355,0.52709025,1.7462963,2.494212,2.6618786
40.81231333,-73.90438333,0.52709025,1.7462963,2.494212,2.6618786
40.812335,-73.90441333,0.52709025,1.7462963,2.494212,2.6618786
40.81235167,-73.90446,0.52709025,1.7462963,2.494212,2.6618786
40.81237,-73.904505,0.52709025,1.7462963,2.494212,2.6618786
40.81238833,-73.904645,0.47970146,1.8743562,2.5760365,2.6780584
40.81239833,-73.90473333,0.47970146,1.8743562,2.5760365,2.6780584
40.81241167,-73.904825,0.47970146,1.8743562,2.5760365,2.6780584
40.81242,-73.90492,0.42386246,2.0614212,2.6255686,2.702147
40.812445,-73.90510333,0.24240158,2.23881,2.6578293,2.6780584
40.81245667,-73.905195,0.21818805,2.361424,2.6875896,2.6946135
40.81247,-73.905285,0.21818805,2.361424,2.6875896,2.6946135
40.81248667,-73.905375,0.21818805,2.361424,2.6875896,2.6946135
40.81250667,-73.90547333,0.11042311,2.411852,2.7158334,2.5726206
40.81253333,-73.90557833,0.11042311,2.411852,2.7158334,2.5726206
40.81258167,-73.90580833,0.0,2.4048676,2.739066,2.2619328
40.812595,-73.90592,0.0,2.4048676,2.739066,2.2619328
40.81261,-73.90602833,0.0,2.4090574,2.7553518,1.8751658
40.812655,-73.90624167,0.0,2.4322283,2.7648778,1.5612704
40.81268667,-73.906345,0.0,2.4322283,2.7648778,1.5612704
40.81272333,-73.906455,0.0,2.444323,2.7802022,1.4949965
40.81281833,-73.90679833,0.0,2.5205898,2.7947247,1.7288086
40.812845,-73.906905,0.0,2.5205898,2.7947247,1.7288086
40.812865,-73.90699833,0.0,2.5205898,2.7947247,1.7288086
40.81288667,-73.90708,0.0,2.5871012,2.7947247,2.1049297
40.81291333,-73.90714,0.0,2.5871012,2.7947247,2.1049297
40.81294333,-73.90717833,0.0,2.5871012,2.7947247,2.1049297
40.81298333,-73.90720333,0.0,2.5968459,2.776994,2.0402873
40.81308,-73.90720167,0.0,2.5968459,2.776994,2.0402873
40.81313333,-73.907185,0.0,2.5968459,2.776994,2.0402873
40.81319,-73.90717,0.0,2.5968459,2.776994,2.0402873
