lat,long,building_height_res100_std_dev_9x9,building_height_std_res100_std_dev_9x9,building_year_res100_std_dev_9x9,building_area_res100_std_dev_9x9
40.83376,-73.90444167,49.227955,18.470694,368.90497,10224.706
40.833665,-73.90450167,46.980743,17.143103,302.78708,10242.236
40.83356667,-73.90456333,46.980743,17.143103,302.78708,10242.236
40.83337167,-73.90469167,48.409763,18.526974,302.58435,10373.549
40.83327833,-73.90475167,48.409763,18.526974,302.58435,10373.549
40.83319167,-73.90481333,48.409763,18.526974,302.58435,10373.549
40.83310667,-73.904875,48.409763,18.526974,302.58435,10373.549
40.83303,-73.90494167,48.409763,18.526974,302.58435,10373.549
40.832955,-73.90499833,48.409763,18.526974,302.58435,10373.549
40.83288333,-73.90505,48.409763,18.526974,302.58435,10373.549
40.83285333,-73.90603,48.924053,19.125166,302.2912,11192.6455
40.832795,-73.90605833,46.615337,17.28112,215.34268,11172.509
40.83273667,-73.90609333,46.615337,17.28112,215.34268,11172.509
40.83267333,-73.90612833,46.615337,17.28112,215.34268,11172.509
40.83261333,-73.90618,46.615337,17.28112,215.34268,11172.509
40.83255167,-73.90622167,46.615337,17.28112,215.34268,11172.509
40.83245667,-73.90629167,46.615337,17.28112,215.34268,11172.509
40.83242167,-73.90632333,46.615337,17.28112,215.34268,11172.509
40.83238833,-73.90634833,46.615337,17.28112,215.34268,11172.509
40.83235,-73.90637333,46.615337,17.28112,215.34268,11172.509
40.832235,-73.90643833,47.765594,17.66979,215.12027,10841.124
40.83216667,-73.90647667,47.765594,17.66979,215.12027,10841.124
40.83209167,-73.90652,47.765594,17.66979,215.12027,10841.124
40.832015,-73.906565,47.765594,17.66979,215.12027,10841.124
40.83194,-73.90660833,47.765594,17.66979,215.12027,10841.124
40.83179833,-73.90668,45.49531,16.552866,18.244793,10979.739
40.83174,-73.90670333,45.49531,16.552866,18.244793,10979.739
40.83169167,-73.90672333,45.49531,16.552866,18.244793,10979.739
40.83165167,-73.90674333,45.49531,16.552866,18.244793,10979.739
40.83145833,-73.906865,45.49531,16.552866,18.244793,10979.739
40.83139667,-73.90689833,45.49531,16.552866,18.244793,10979.739
40.83132833,-73.90694,45.49531,16.552866,18.244793,10979.739
40.83125333,-73.90698333,45.49531,16.552866,18.244793,10979.739
40.83117667,-73.90703,45.49531,16.552866,18.244793,10979.739
40.8311,-73.90707167,45.49531,16.552866,18.244793,10979.739
40.83102333,-73.90711333,40.399876,14.939533,18.511433,10869.195
40.83094833,-73.90716,40.399876,14.939533,18.511433,10869.195
40.83087333,-73.907205,40.399876,14.939533,18.511433,10869.195
40.8308,-73.90725167,40.399876,14.939533,18.511433,10869.195
40.83073167,-73.90729167,40.399876,14.939533,18.511433,10869.195
40.83066833,-73.90733,40.653595,15.424891,19.662931,11042.17
40.83056833,-73.90738,40.653595,15.424891,19.662931,11042.17
40.83052167,-73.90740333,40.653595,15.424891,19.662931,11042.17
40.83047333,-73.90742667,40.653595,15.424891,19.662931,11042.17
40.83042833,-73.90745333,40.653595,15.424891,19.662931,11042.17
40.83034667,-73.907495,40.653595,15.424891,19.662931,11042.17
40.83031333,-73.90751667,40.653595,15.424891,19.662931,11042.17
40.83027833,-73.90753833,40.653595,15.424891,19.662931,11042.17
40.83024333,-73.90756,40.653595,15.424891,19.662931,11042.17
40.83021,-73.907585,40.653595,15.424891,19.662931,11042.17
40.83017333,-73.90761333,40.653595,15.424891,19.662931,11042.17
40.83013167,-73.907645,29.829248,13.764714,19.831089,11038.261
40.83008667,-73.90767333,29.829248,13.764714,19.831089,11038.261
40.83003667,-73.90769833,29.829248,13.764714,19.831089,11038.261
40.829985,-73.90772167,29.829248,13.764714,19.831089,11038.261
40.82993167,-73.90775167,29.829248,13.764714,19.831089,11038.261
40.829875,-73.90777833,29.829248,13.764714,19.831089,11038.261
40.829815,-73.90780167,29.829248,13.764714,19.831089,11038.261
40.82963167,-73.90791167,29.829248,13.764714,19.831089,11038.261
40.82956667,-73.90795667,29.829248,13.764714,19.831089,11038.261
40.8295,-73.90800333,29.829248,13.764714,19.831089,11038.261
40.82944167,-73.90804,29.829248,13.764714,19.831089,11038.261
40.82938333,-73.908065,29.829248,13.764714,19.831089,11038.261
40.82928833,-73.908105,29.829248,13.764714,19.831089,11038.261
40.82925333,-73.908125,29.829248,13.764714,19.831089,11038.261
40.82922,-73.908145,21.726938,12.659064,20.870394,10771.984
40.82919167,-73.90816667,21.726938,12.659064,20.870394,10771.984
40.82916,-73.90818167,21.726938,12.659064,20.870394,10771.984
40.829135,-73.90819833,21.726938,12.659064,20.870394,10771.984
40.82908333,-73.90822167,19.57561,13.231165,20.39189,11417.221
40.82905833,-73.90823167,19.57561,13.231165,20.39189,11417.221
40.82902833,-73.90824333,19.57561,13.231165,20.39189,11417.221
40.82899667,-73.908255,19.57561,13.231165,20.39189,11417.221
40.82896833,-73.90826833,19.57561,13.231165,20.39189,11417.221
40.82894333,-73.90828167,19.57561,13.231165,20.39189,11417.221
40.82892,-73.90829,19.57561,13.231165,20.39189,11417.221
40.82889833,-73.90829667,19.57561,13.231165,20.39189,11417.221
40.82879667,-73.908345,19.57561,13.231165,20.39189,11417.221
40.82876833,-73.908365,19.57561,13.231165,20.39189,11417.221
40.82874,-73.90838667,19.57561,13.231165,20.39189,11417.221
40.82871167,-73.90841167,19.57561,13.231165,20.39189,11417.221
40.82867833,-73.90843,19.57561,13.231165,20.39189,11417.221
40.82856667,-73.908485,19.57561,13.231165,20.39189,11417.221
40.82853667,-73.908505,19.57561,13.231165,20.39189,11417.221
40.82845333,-73.90856833,19.57561,13.231165,20.39189,11417.221
40.82843333,-73.90858833,19.57561,13.231165,20.39189,11417.221
40.82841,-73.90860333,19.57561,13.231165,20.39189,11417.221
40.82838667,-73.908615,19.57561,13.231165,20.39189,11417.221
40.82836833,-73.90863,19.57561,13.231165,20.39189,11417.221
40.82826167,-73.908675,20.169462,11.796265,22.9613,10521.1
40.82821333,-73.90869833,20.169462,11.796265,22.9613,10521.1
40.828155,-73.90872333,20.169462,11.796265,22.9613,10521.1
40.82809333,-73.90874833,20.169462,11.796265,22.9613,10521.1
40.82803333,-73.90877833,20.169462,11.796265,22.9613,10521.1
40.82798167,-73.908805,20.169462,11.796265,22.9613,10521.1
40.82793667,-73.90882833,20.169462,11.796265,22.9613,10521.1
40.82789667,-73.90885333,20.169462,11.796265,22.9613,10521.1
40.82786667,-73.908885,20.169462,11.796265,22.9613,10521.1
40.82783667,-73.90891333,20.169462,11.796265,22.9613,10521.1
40.82779667,-73.90893333,20.169462,11.796265,22.9613,10521.1
40.827755,-73.908955,20.169462,11.796265,22.9613,10521.1
40.82767,-73.90899667,20.169462,11.796265,22.9613,10521.1
40.82762333,-73.90901667,20.169462,11.796265,22.9613,10521.1
40.82757,-73.90903667,20.169462,11.796265,22.9613,10521.1
40.82750833,-73.90905833,20.169462,11.796265,22.9613,10521.1
40.82744333,-73.90908833,22.443401,12.412973,23.297739,10226.95
40.82731,-73.90916,19.392653,12.146774,23.436222,10307.689
40.82724667,-73.90919667,19.392653,12.146774,23.436222,10307.689
40.82719333,-73.90922833,19.392653,12.146774,23.436222,10307.689
40.82714833,-73.90925167,19.392653,12.146774,23.436222,10307.689
40.82711333,-73.90926833,19.392653,12.146774,23.436222,10307.689
40.82703667,-73.90932833,19.392653,12.146774,23.436222,10307.689
40.82698667,-73.90936,19.392653,12.146774,23.436222,10307.689
40.82693333,-73.909395,19.392653,12.146774,23.436222,10307.689
40.82687833,-73.90943,19.392653,12.146774,23.436222,10307.689
40.82682,-73.90946333,19.392653,12.146774,23.436222,10307.689
40.82675833,-73.909495,19.392653,12.146774,23.436222,10307.689
40.82663333,-73.90955,19.392653,12.146774,23.436222,10307.689
40.82657667,-73.90957833,19.392653,12.146774,23.436222,10307.689
40.82646333,-73.909635,20.631027,12.382412,23.40184,10020.189
40.82641333,-73.909665,20.631027,12.382412,23.40184,10020.189
40.82636667,-73.909695,20.631027,12.382412,23.40184,10020.189
40.826275,-73.909755,20.631027,12.382412,23.40184,10020.189
40.82617,-73.909815,20.631027,12.382412,23.40184,10020.189
40.82606167,-73.909875,20.631027,12.382412,23.40184,10020.189
40.82600667,-73.909905,20.631027,12.382412,23.40184,10020.189
40.82595333,-73.90993833,20.631027,12.382412,23.40184,10020.189
40.82589833,-73.90996167,20.631027,12.382412,23.40184,10020.189
40.825845,-73.90998833,20.631027,12.382412,23.40184,10020.189
40.82579167,-73.910015,18.004055,11.701832,23.78393,10200.813
40.82573833,-73.91004667,18.004055,11.701832,23.78393,10200.813
40.82568333,-73.91007667,18.226978,11.743255,24.496601,10610.604
40.82562667,-73.910105,18.226978,11.743255,24.496601,10610.604
40.82556833,-73.910135,18.226978,11.743255,24.496601,10610.604
40.82550833,-73.91016667,18.226978,11.743255,24.496601,10610.604
40.82545167,-73.91019833,18.226978,11.743255,24.496601,10610.604
40.82533167,-73.91025667,18.226978,11.743255,24.496601,10610.604
40.825275,-73.910285,18.226978,11.743255,24.496601,10610.604
40.82522333,-73.91031167,18.226978,11.743255,24.496601,10610.604
40.82517333,-73.91034,18.226978,11.743255,24.496601,10610.604
40.82502833,-73.91042,18.226978,11.743255,24.496601,10610.604
40.82492167,-73.910475,18.226978,11.743255,24.496601,10610.604
40.824865,-73.91050667,18.226978,11.743255,24.496601,10610.604
40.82480667,-73.91053667,18.226978,11.743255,24.496601,10610.604
40.82474833,-73.91056167,18.219604,11.9064245,24.24861,10295.576
40.82465333,-73.91057333,18.219604,11.9064245,24.24861,10295.576
40.82461833,-73.910555,18.219604,11.9064245,24.24861,10295.576
40.82459167,-73.91052167,18.219604,11.9064245,24.24861,10295.576
40.82457333,-73.910475,18.219604,11.9064245,24.24861,10295.576
40.82456167,-73.910415,18.219604,11.9064245,24.24861,10295.576
40.82455,-73.91035,18.219604,11.9064245,24.24861,10295.576
40.82453333,-73.91028333,18.219604,11.9064245,24.24861,10295.576
40.82447333,-73.91009167,18.219604,11.9064245,24.24861,10295.576
40.82445167,-73.91002833,18.219604,11.9064245,24.24861,10295.576
40.82435833,-73.90973667,20.728128,12.757553,24.050907,9957.27
40.82433,-73.909655,20.728128,12.757553,24.050907,9957.27
40.82428,-73.90952667,20.728128,12.757553,24.050907,9957.27
40.824265,-73.90948333,20.728128,12.757553,24.050907,9957.27
40.82416667,-73.90931,20.728128,12.757553,24.050907,9957.27
40.82414833,-73.90926667,20.728128,12.757553,24.050907,9957.27
40.824105,-73.90915167,20.728128,12.757553,24.050907,9957.27
40.824085,-73.909085,26.54547,13.434067,23.5701,10270.279
40.824065,-73.90902167,26.54547,13.434067,23.5701,10270.279
40.822155,-73.91085667,22.04806,16.179434,23.02194,9841.589
40.82201333,-73.91094,28.148188,18.480602,22.739683,10023.8545
40.821935,-73.91098667,28.148188,18.480602,22.739683,10023.8545
40.82185833,-73.91103333,28.148188,18.480602,22.739683,10023.8545
40.82178167,-73.91108167,28.148188,18.480602,22.739683,10023.8545
40.82170833,-73.91112333,28.148188,18.480602,22.739683,10023.8545
40.82164333,-73.91115167,28.148188,18.480602,22.739683,10023.8545
40.82154,-73.91119667,28.148188,18.480602,22.739683,10023.8545
40.82149333,-73.91121167,28.148188,18.480602,22.739683,10023.8545
40.82144833,-73.91122833,28.148188,18.480602,22.739683,10023.8545
40.82140833,-73.91124833,28.148188,18.480602,22.739683,10023.8545
40.82137333,-73.911265,28.148188,18.480602,22.739683,10023.8545
40.821265,-73.911345,28.148188,18.480602,22.739683,10023.8545
40.82119833,-73.91139333,32.622066,19.317905,305.78174,10303.513
40.82111667,-73.91144833,32.622066,19.317905,305.78174,10303.513
40.82102667,-73.91150333,32.622066,19.317905,305.78174,10303.513
40.82083833,-73.911605,32.622066,19.317905,305.78174,10303.513
40.82074667,-73.911665,32.622066,19.317905,305.78174,10303.513
40.82065833,-73.91172833,32.622066,19.317905,305.78174,10303.513
40.82057167,-73.91178833,24.439777,18.870714,305.65485,10407.791
40.820485,-73.91184333,24.439777,18.870714,305.65485,10407.791
40.82031833,-73.91194667,22.632538,19.80389,371.42868,10966.795
40.82023833,-73.91198833,22.632538,19.80389,371.42868,10966.795
40.82016667,-73.91202167,22.632538,19.80389,371.42868,10966.795
40.82010167,-73.91205167,22.632538,19.80389,371.42868,10966.795
40.82004167,-73.91207833,22.632538,19.80389,371.42868,10966.795
40.81999167,-73.912095,22.632538,19.80389,371.42868,10966.795
40.81994667,-73.91211167,22.632538,19.80389,371.42868,10966.795
40.81991667,-73.91212667,22.632538,19.80389,371.42868,10966.795
40.81985167,-73.91214833,22.632538,19.80389,371.42868,10966.795
40.81981333,-73.91215,22.632538,19.80389,371.42868,10966.795
40.81977833,-73.91213833,22.632538,19.80389,371.42868,10966.795
40.81975,-73.9121,22.632538,19.80389,371.42868,10966.795
40.81972833,-73.91203833,22.632538,19.80389,371.42868,10966.795
40.81970833,-73.91197333,22.632538,19.80389,371.42868,10966.795
40.81968833,-73.91191,22.632538,19.80389,371.42868,10966.795
40.81966167,-73.911855,22.632538,19.80389,371.42868,10966.795
40.81963,-73.91180167,22.632538,19.80389,371.42868,10966.795
40.8196,-73.91174333,32.184578,20.326231,371.61008,10887.488
40.819565,-73.91168167,32.184578,20.326231,371.61008,10887.488
40.8195,-73.911545,32.184578,20.326231,371.61008,10887.488
40.81946833,-73.91147,32.184578,20.326231,371.61008,10887.488
40.81942,-73.91132667,31.93063,20.75455,371.95786,11822.252
40.81940333,-73.91125833,31.93063,20.75455,371.95786,11822.252
40.81938667,-73.91118833,31.93063,20.75455,371.95786,11822.252
40.81937167,-73.91112167,31.93063,20.75455,371.95786,11822.252
40.81935667,-73.91106,31.93063,20.75455,371.95786,11822.252
40.81933667,-73.91100833,31.93063,20.75455,371.95786,11822.252
40.819325,-73.91096833,31.93063,20.75455,371.95786,11822.252
40.819305,-73.910935,31.93063,20.75455,371.95786,11822.252
40.81925167,-73.91079167,36.386616,20.929514,371.8902,11353.115
40.81923833,-73.91075667,36.386616,20.929514,371.8902,11353.115
40.81922833,-73.91072333,36.386616,20.929514,371.8902,11353.115
40.8192,-73.91063,36.386616,20.929514,371.8902,11353.115
40.81917,-73.91051,36.386616,20.929514,371.8902,11353.115
40.81915167,-73.91044167,36.386616,20.929514,371.8902,11353.115
40.81913833,-73.91037,36.386616,20.929514,371.8902,11353.115
40.81912833,-73.91030333,36.386616,20.929514,371.8902,11353.115
40.819105,-73.910185,36.386616,20.929514,371.8902,11353.115
40.81909667,-73.91013667,36.386616,20.929514,371.8902,11353.115
40.819065,-73.909845,37.171265,21.503994,371.66785,10734.588
40.81902667,-73.90968,37.171265,21.503994,371.66785,10734.588
40.81898333,-73.90949,37.171265,21.503994,371.66785,10734.588
40.818955,-73.9094,37.171265,21.503994,371.66785,10734.588
40.81892833,-73.90931,37.171265,21.503994,371.66785,10734.588
40.818905,-73.90922167,37.171265,21.503994,371.66785,10734.588
40.81888,-73.90913333,37.171265,21.503994,371.66785,10734.588
40.81885667,-73.90904667,40.787563,22.176641,217.9388,9321.068
40.818825,-73.90897333,40.787563,22.176641,217.9388,9321.068
40.81879,-73.90888167,40.787563,22.176641,217.9388,9321.068
40.81886333,-73.908775,40.787563,22.176641,217.9388,9321.068
40.81893667,-73.908735,40.787563,22.176641,217.9388,9321.068
40.81901333,-73.90869833,40.787563,22.176641,217.9388,9321.068
40.81909333,-73.90866167,40.787563,22.176641,217.9388,9321.068
40.819175,-73.90862667,40.787563,22.176641,217.9388,9321.068
40.81939333,-73.90853667,40.787563,22.176641,217.9388,9321.068
40.819455,-73.90851167,40.840637,21.820074,217.89972,9069.595
40.81950667,-73.90848667,40.840637,21.820074,217.89972,9069.595
40.81953833,-73.90846167,40.840637,21.820074,217.89972,9069.595
40.819565,-73.90844333,40.840637,21.820074,217.89972,9069.595
40.81962667,-73.90840833,40.840637,21.820074,217.89972,9069.595
40.819675,-73.90837833,40.840637,21.820074,217.89972,9069.595
40.81973333,-73.908345,40.840637,21.820074,217.89972,9069.595
40.81997333,-73.90821833,40.840637,21.820074,217.89972,9069.595
40.820075,-73.90817667,41.217934,21.780796,22.112972,8657.332
40.82012667,-73.90815333,41.217934,21.780796,22.112972,8657.332
40.82019167,-73.908125,41.217934,21.780796,22.112972,8657.332
40.82026833,-73.908095,41.217934,21.780796,22.112972,8657.332
40.82034833,-73.90806167,41.65972,20.059385,22.469484,8774.461
40.82042667,-73.90802667,41.65972,20.059385,22.469484,8774.461
40.820505,-73.907995,41.65972,20.059385,22.469484,8774.461
40.82058333,-73.90796167,41.65972,20.059385,22.469484,8774.461
40.82066,-73.90792667,41.65972,20.059385,22.469484,8774.461
40.820735,-73.907895,41.65972,20.059385,22.469484,8774.461
40.82080667,-73.907865,41.65972,20.059385,22.469484,8774.461
40.82094667,-73.90779667,41.65972,20.059385,22.469484,8774.461
40.82101333,-73.90776,41.65972,20.059385,22.469484,8774.461
40.82107167,-73.90772667,41.65972,20.059385,22.469484,8774.461
40.82113,-73.9077,41.65972,20.059385,22.469484,8774.461
40.79800333,-73.97117833,49.141647,26.95227,727.13446,15071.724
40.79795833,-73.97119833,49.141647,26.95227,727.13446,15071.724
40.797925,-73.971235,49.141647,26.95227,727.13446,15071.724
40.79765,-73.97144833,49.141647,26.95227,727.13446,15071.724
40.79758167,-73.97149833,49.141647,26.95227,727.13446,15071.724
40.79749667,-73.97155167,49.141647,26.95227,727.13446,15071.724
40.79737333,-73.97164667,53.257404,27.925474,827.7412,16097.5
40.7973,-73.971695,53.257404,27.925474,827.7412,16097.5
40.79717167,-73.97181,48.261696,27.654211,745.7125,15358.931
40.79709167,-73.97185333,48.261696,27.654211,745.7125,15358.931
40.79705167,-73.97187167,48.261696,27.654211,745.7125,15358.931
40.79694667,-73.97194833,48.261696,27.654211,745.7125,15358.931
40.79688667,-73.97199,48.261696,27.654211,745.7125,15358.931
40.796805,-73.97203833,48.261696,27.654211,745.7125,15358.931
40.79672833,-73.97208,48.261696,27.654211,745.7125,15358.931
40.79668667,-73.97211167,48.261696,27.654211,745.7125,15358.931
40.796565,-73.97220333,48.261696,27.654211,745.7125,15358.931
40.79652833,-73.97222333,48.261696,27.654211,745.7125,15358.931
40.79648667,-73.97224833,48.261696,27.654211,745.7125,15358.931
40.79639,-73.97229,48.261696,27.654211,745.7125,15358.931
40.79637,-73.97229667,48.261696,27.654211,745.7125,15358.931
40.796355,-73.97230167,48.261696,27.654211,745.7125,15358.931
40.79637,-73.972295,48.261696,27.654211,745.7125,15358.931
40.79637833,-73.97230333,48.261696,27.654211,745.7125,15358.931
40.7964,-73.97230167,48.261696,27.654211,745.7125,15358.931
40.79642333,-73.9723,48.261696,27.654211,745.7125,15358.931
40.796455,-73.97229833,48.261696,27.654211,745.7125,15358.931
40.79648333,-73.97229833,48.261696,27.654211,745.7125,15358.931
40.796505,-73.97229333,48.261696,27.654211,745.7125,15358.931
40.79662833,-73.97230167,48.261696,27.654211,745.7125,15358.931
40.79657667,-73.97234167,48.261696,27.654211,745.7125,15358.931
40.79646333,-73.97241833,48.261696,27.654211,745.7125,15358.931
40.79641,-73.97245,48.261696,27.654211,745.7125,15358.931
40.79627667,-73.97252667,47.886425,27.70235,744.9599,15459.715
40.79618333,-73.972585,47.886425,27.70235,744.9599,15459.715
40.79610167,-73.97264833,47.886425,27.70235,744.9599,15459.715
40.79602833,-73.97270833,47.886425,27.70235,744.9599,15459.715
40.79587167,-73.97282167,47.886425,27.70235,744.9599,15459.715
40.79579167,-73.97288333,47.886425,27.70235,744.9599,15459.715
40.79571167,-73.972945,47.886425,27.70235,744.9599,15459.715
40.795625,-73.97300333,47.886425,27.70235,744.9599,15459.715
40.79540667,-73.97313167,43.9298,26.548208,657.1206,14177.598
40.79528833,-73.97320667,43.9298,26.548208,657.1206,14177.598
40.795165,-73.97329167,43.9298,26.548208,657.1206,14177.598
40.79506,-73.97336333,43.9298,26.548208,657.1206,14177.598
40.794885,-73.973505,49.375946,27.334631,797.013,15842.431
40.79480167,-73.973575,49.375946,27.334631,797.013,15842.431
40.79459833,-73.97376667,49.375946,27.334631,797.013,15842.431
40.794525,-73.97381333,49.375946,27.334631,797.013,15842.431
40.79445333,-73.97386833,47.309643,26.4073,704.393,14946.5205
40.79440167,-73.973925,47.309643,26.4073,704.393,14946.5205
40.79433833,-73.97397833,47.309643,26.4073,704.393,14946.5205
40.79427,-73.97403833,47.309643,26.4073,704.393,14946.5205
40.79419833,-73.97409333,47.309643,26.4073,704.393,14946.5205
40.79411667,-73.97415667,47.309643,26.4073,704.393,14946.5205
40.79403333,-73.97421667,47.309643,26.4073,704.393,14946.5205
40.79396667,-73.97426,47.309643,26.4073,704.393,14946.5205
40.79382,-73.97435833,51.85436,24.984331,812.4914,16143.176
40.79374,-73.974415,51.85436,24.984331,812.4914,16143.176
40.79366167,-73.97447167,51.85436,24.984331,812.4914,16143.176
40.79359667,-73.97451833,47.439816,23.468832,725.6693,15065.336
40.793475,-73.97459333,47.439816,23.468832,725.6693,15065.336
40.79332833,-73.97468333,47.439816,23.468832,725.6693,15065.336
40.79325333,-73.974735,47.439816,23.468832,725.6693,15065.336
40.79309333,-73.97484833,47.439816,23.468832,725.6693,15065.336
40.79303667,-73.97489,47.439816,23.468832,725.6693,15065.336
40.79293667,-73.97492833,47.439816,23.468832,725.6693,15065.336
40.792865,-73.97496667,47.439816,23.468832,725.6693,15065.336
40.79282667,-73.97501,47.439816,23.468832,725.6693,15065.336
40.79276667,-73.97504,47.439816,23.468832,725.6693,15065.336
40.79273667,-73.975035,45.08017,22.904356,603.81604,13563.412
40.79270833,-73.97501333,45.08017,22.904356,603.81604,13563.412
40.79264667,-73.97494667,45.08017,22.904356,603.81604,13563.412
40.792615,-73.97490667,45.08017,22.904356,603.81604,13563.412
40.792585,-73.97486333,45.08017,22.904356,603.81604,13563.412
40.79254833,-73.97482,45.08017,22.904356,603.81604,13563.412
40.792515,-73.974785,45.08017,22.904356,603.81604,13563.412
40.79247,-73.97474,45.08017,22.904356,603.81604,13563.412
40.79244,-73.97469,45.08017,22.904356,603.81604,13563.412
40.792415,-73.97464,45.08017,22.904356,603.81604,13563.412
40.79238167,-73.97451833,45.08017,22.904356,603.81604,13563.412
40.79236333,-73.97446333,45.08017,22.904356,603.81604,13563.412
40.79233667,-73.97441333,45.08017,22.904356,603.81604,13563.412
40.79230333,-73.974375,45.08017,22.904356,603.81604,13563.412
40.79223167,-73.97428833,45.08017,22.904356,603.81604,13563.412
40.79220167,-73.97423333,39.994175,21.212786,462.97614,11948.855
40.792175,-73.97418,39.994175,21.212786,462.97614,11948.855
40.79215833,-73.97411833,39.994175,21.212786,462.97614,11948.855
40.79213833,-73.974045,39.994175,21.212786,462.97614,11948.855
40.79213,-73.97396167,39.994175,21.212786,462.97614,11948.855
40.79206,-73.97381667,39.994175,21.212786,462.97614,11948.855
40.79196667,-73.97366167,39.994175,21.212786,462.97614,11948.855
40.79188833,-73.973515,39.994175,21.212786,462.97614,11948.855
40.79183667,-73.97343667,36.4316,20.161232,363.32617,10520.844
40.79178333,-73.97335,36.763138,19.715963,18.406614,8795.303
40.79173667,-73.97326167,36.763138,19.715963,18.406614,8795.303
40.791715,-73.97318,36.763138,19.715963,18.406614,8795.303
40.79168,-73.97311,36.763138,19.715963,18.406614,8795.303
40.79157,-73.97281833,36.763138,19.715963,18.406614,8795.303
40.79155,-73.97277167,36.763138,19.715963,18.406614,8795.303
40.791525,-73.97272333,36.763138,19.715963,18.406614,8795.303
40.791495,-73.97268333,36.763138,19.715963,18.406614,8795.303
40.79143833,-73.97261167,36.763138,19.715963,18.406614,8795.303
40.79132667,-73.97249,38.222145,20.418861,213.19978,8730.856
40.791295,-73.972365,38.222145,20.418861,213.19978,8730.856
40.79126667,-73.97228333,38.222145,20.418861,213.19978,8730.856
40.79122667,-73.97219667,38.222145,20.418861,213.19978,8730.856
40.79120333,-73.972105,38.222145,20.418861,213.19978,8730.856
40.791125,-73.97191167,38.222145,20.418861,213.19978,8730.856
40.79108167,-73.97181333,38.222145,20.418861,213.19978,8730.856
40.79104,-73.971715,38.222145,20.418861,213.19978,8730.856
40.79095,-73.971535,36.834274,22.56975,20.934072,8667.58
40.790905,-73.971445,36.834274,22.56975,20.934072,8667.58
40.79085833,-73.97135667,36.834274,22.56975,20.934072,8667.58
40.790815,-73.971265,36.834274,22.56975,20.934072,8667.58
40.79071167,-73.971075,36.834274,22.56975,20.934072,8667.58
40.79067167,-73.970975,36.834274,22.56975,20.934072,8667.58
40.790635,-73.97087833,36.834274,22.56975,20.934072,8667.58
40.79059667,-73.97078167,36.834274,22.56975,20.934072,8667.58
40.79055167,-73.970685,42.525394,23.846256,299.4912,9923.298
40.79050333,-73.97058833,42.525394,23.846256,299.4912,9923.298
40.79045667,-73.97049167,42.525394,23.846256,299.4912,9923.298
40.79042167,-73.97039833,42.525394,23.846256,299.4912,9923.298
40.79038667,-73.97031,42.525394,23.846256,299.4912,9923.298
40.79033667,-73.97022667,42.525394,23.846256,299.4912,9923.298
40.79029,-73.970155,42.525394,23.846256,299.4912,9923.298
40.79028333,-73.97006667,42.525394,23.846256,299.4912,9923.298
40.79024667,-73.96998833,42.525394,23.846256,299.4912,9923.298
40.790195,-73.96984667,42.525394,23.846256,299.4912,9923.298
40.79017667,-73.96978667,46.701443,25.087547,463.94482,11552.381
40.790145,-73.96971,46.701443,25.087547,463.94482,11552.381
40.79011833,-73.96966333,46.701443,25.087547,463.94482,11552.381
40.790125,-73.96963167,46.701443,25.087547,463.94482,11552.381
40.79011167,-73.96959167,46.701443,25.087547,463.94482,11552.381
40.79010167,-73.96955167,46.701443,25.087547,463.94482,11552.381
40.790095,-73.96950833,46.701443,25.087547,463.94482,11552.381
40.79008333,-73.969455,46.701443,25.087547,463.94482,11552.381
40.79005667,-73.96939333,46.551704,25.728073,573.41644,12700.589
40.79003333,-73.969325,46.551704,25.728073,573.41644,12700.589
40.78999333,-73.969255,46.551704,25.728073,573.41644,12700.589
40.78995167,-73.96919333,46.551704,25.728073,573.41644,12700.589
40.789935,-73.96912,46.551704,25.728073,573.41644,12700.589
40.789925,-73.96903667,46.551704,25.728073,573.41644,12700.589
40.7899,-73.968955,46.551704,25.728073,573.41644,12700.589
40.789865,-73.96887167,52.359367,27.903704,727.2555,14422.57
40.789815,-73.96879333,52.359367,27.903704,727.2555,14422.57
40.78978167,-73.96871833,52.359367,27.903704,727.2555,14422.57
40.789765,-73.96864167,52.359367,27.903704,727.2555,14422.57
40.78973667,-73.96856,52.359367,27.903704,727.2555,14422.57
40.78971667,-73.96849,52.359367,27.903704,727.2555,14422.57
40.78969333,-73.96843167,52.359367,27.903704,727.2555,14422.57
40.78967333,-73.96837167,52.359367,27.903704,727.2555,14422.57
40.78965667,-73.96830667,52.359367,27.903704,727.2555,14422.57
40.78962333,-73.968145,52.359367,27.903704,727.2555,14422.57
40.78959833,-73.96806833,52.359367,27.903704,727.2555,14422.57
40.78956,-73.96799,57.999027,29.729286,843.92444,15958.52
40.789525,-73.96791667,57.999027,29.729286,843.92444,15958.52
40.78949,-73.967845,57.999027,29.729286,843.92444,15958.52
40.789415,-73.96769333,57.999027,29.729286,843.92444,15958.52
40.78934833,-73.96754333,57.999027,29.729286,843.92444,15958.52
40.789315,-73.96747,57.999027,29.729286,843.92444,15958.52
40.789275,-73.967395,57.999027,29.729286,843.92444,15958.52
40.78923167,-73.967315,57.999027,29.729286,843.92444,15958.52
40.78919167,-73.967235,57.999027,29.729286,843.92444,15958.52
40.78914333,-73.96715833,58.38802,29.960419,905.56525,16915.469
40.78902333,-73.96701167,61.702984,30.924635,954.0061,17116.111
40.78897167,-73.96693833,61.702984,30.924635,954.0061,17116.111
40.788935,-73.966875,61.702984,30.924635,954.0061,17116.111
