lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.78610167,-73.953155,0.1608653038552754,1.048972412332159,0.2412580567586834,0.1495728139769371,0.1756486472242406,0.1911037513566949,0.1495728139769422,1365.563696566803,1104.4532113200971,0.1363097442365729,0.126483606673487,0.1315559250445616,0.1031432640777933,0.142290707791,88.5237530168749,368.5505431818298
40.78607167,-73.95318667,0.1399515042977173,1.027516016664856,0.2098937139127384,0.1303001760100239,0.1517676683906844,0.1739953376132398,0.1303001760100282,1404.3782955339798,1180.8855755133172,0.1267271047032663,0.1263635634414485,0.1214617180921853,0.1026159461183045,0.1284528658442403,86.40522543027714,479.6335037627781
40.78604667,-73.95327667,0.0962723477525372,0.9637645859179242,0.1443874754840162,0.08885521963671,0.1035761380885567,0.1350221416865738,0.0888552196367128,1580.7710110176422,1228.8071489988683,0.1138878910579161,0.1238806034618767,0.1094530669340282,0.1032547848192304,0.11157650305047,86.80715831996173,536.7859395500312
40.78604333,-73.95333167,0.0962723477525372,0.9637645859179242,0.1443874754840162,0.08885521963671,0.1035761380885567,0.1350221416865738,0.0888552196367128,1580.7710110176422,1228.8071489988683,0.1138878910579161,0.1238806034618767,0.1094530669340282,0.1032547848192304,0.11157650305047,86.80715831996173,536.7859395500312
40.78604833,-73.95339167,0.0893500531458044,1.569029994354528,0.1340053949833823,0.0880550966888063,0.0940424465411269,0.1259489022441889,0.0880550966888091,1772.1630867608037,1266.8863956937148,0.1175331861155166,0.1170612415403205,0.1140418162456153,0.1001856205898482,0.1136984036555771,86.87989659241218,604.3060552765422
40.78607333,-73.95345,0.0839355585487582,1.7462529816831038,0.1258842478956363,0.0858830786932157,0.086871584990245,0.121563005407221,0.0858830786932186,1915.491758832443,1567.7418241299172,0.1342981632085426,0.1185579944596272,0.1322040543728323,0.1035113768143917,0.1261521881732514,87.58965492843627,756.2244200939483
40.786105,-73.95350833,0.0621674547876461,1.7653304429018035,0.0932371490218159,0.0762013577454435,0.0669207229522889,0.0981802105140411,0.0762013577454462,1931.1459707848564,1612.4675386722067,0.1392277184978507,0.123508663008678,0.1359688951037273,0.1100386736206567,0.126357283061427,87.81244038194744,744.9208805164952
40.78614333,-73.953565,0.0706917563546106,2.1377058184445947,0.1060220866479339,0.0795133527250387,0.0739186721250223,0.1094601356823757,0.0795133527250414,2181.519625444675,1783.647293385136,0.1469780308338515,0.1276962232064704,0.1514869000424187,0.1143537029863885,0.1368789994083593,65.21986873474954,858.7677560246065
40.7862,-73.95369667,0.0779476815646753,2.454265909200476,0.1169046239085954,0.0813852503375079,0.0825829803843228,0.1188027494395184,0.0813852503375107,2516.359701881502,1904.366574969082,0.1511764285890809,0.1306902872957164,0.1600601010124654,0.1169406743399428,0.1429071419197583,24.13009595473215,932.9597109385644
40.78622667,-73.95375667,0.0947009265950714,5.886923291530228,0.1420316823598911,0.0923209318175717,0.1005009862181148,0.1365317473641155,0.0923209318175746,2752.057222098353,1943.1084208214072,0.1572097606951122,0.1262225562120166,0.1668662981579899,0.1113859578524305,0.1498465068971994,24.01174294872404,933.7172900645588
40.78625333,-73.95381167,0.1190169715304002,5.90883988987645,0.1785023989240478,0.1093925085104523,0.1231948894021391,0.1607480523335813,0.1093925085104555,2957.1556259923505,2399.856132983643,0.1747145037514798,0.1451380594031532,0.1895510475001841,0.122303153571573,0.1722299633319153,24.32995947805556,983.3198281360347
40.78627667,-73.95386667,0.1214758844675864,5.910940405487624,0.1821906228406418,0.1123859597206201,0.1262989446874065,0.1650354756345828,0.1123859597206232,3356.90096923425,2482.2216617551344,0.1841015648005304,0.15211483984087,0.1954829457576295,0.1293427426386139,0.1794447408892068,27.408032484969617,967.2154634917388
40.78629667,-73.95392167,0.1396542028766093,6.047264161273197,0.2094550352470472,0.1268717230762804,0.140554391727218,0.1865700741976646,0.1268717230762837,3771.127629354288,2969.621561471204,0.1952455905619853,0.1590535643041283,0.2177786057734483,0.1321207376678985,0.1960674203515301,76.29684062403561,1087.522392722858
40.78631833,-73.95397833,0.1396542028766093,6.047264161273197,0.2094550352470472,0.1268717230762804,0.140554391727218,0.1865700741976646,0.1268717230762837,3771.127629354288,2969.621561471204,0.1952455905619853,0.1590535643041283,0.2177786057734483,0.1321207376678985,0.1960674203515301,76.29684062403561,1087.522392722858
40.78634167,-73.95403167,0.1541312120611915,6.179059273840387,0.2311679009286912,0.1395328303474689,0.1496103552313542,0.2036827545984151,0.1395328303474724,4102.685064841585,3284.517211625192,0.2045264239646908,0.1559834482781343,0.2351699297069423,0.1280810504101677,0.2091555946956026,104.28627701926554,1159.2198432321168
40.78636667,-73.95408333,0.1621762773406386,6.564564482058911,0.2432317701162273,0.1417742431941005,0.1594322962909684,0.2113765364061019,0.1417742431941043,3785.631596328909,2765.470662705099,0.1964000786448322,0.1358562268884743,0.2282545775633313,0.1163034896018788,0.2056089090446448,102.15753707224454,1005.321540160743
40.78638833,-73.95413333,0.1621762773406386,6.564564482058911,0.2432317701162273,0.1417742431941005,0.1594322962909684,0.2113765364061019,0.1417742431941043,3785.631596328909,2765.470662705099,0.1964000786448322,0.1358562268884743,0.2282545775633313,0.1163034896018788,0.2056089090446448,102.15753707224454,1005.321540160743
40.78641,-73.95418667,0.1650074866555797,6.455298098584662,0.2474784875382041,0.1455861075829937,0.1621460029660782,0.2155627357671947,0.1455861075829976,3725.7784967104617,2753.184605851703,0.2026257114836644,0.1349953249555123,0.2318808724845608,0.1200782486301241,0.2056918755370233,102.16996202324098,1042.9343844034972
40.786455,-73.95429333,0.1636092411868002,6.588599551106288,0.2453814434860354,0.142225482851706,0.1663877985343659,0.2122679452559012,0.1422254828517097,3403.156450840047,2249.148715099672,0.1822771562193647,0.1425454919072918,0.2140505477730669,0.1217948104730282,0.1917858721230685,22.65787756858964,912.0431580681296
40.78648333,-73.954345,0.1607009076074501,6.616747127584806,0.2410194667756398,0.1423375030364956,0.1626089377291559,0.2072138792091403,0.1423375030364993,3285.7376213760103,2189.032328954624,0.1789594950079764,0.1372518021976294,0.2090886729692505,0.1162113247520086,0.1907658030381529,25.889601863586364,868.2495889553766
40.78651,-73.9544,0.1607009076074501,6.616747127584806,0.2410194667756398,0.1423375030364956,0.1626089377291559,0.2072138792091403,0.1423375030364993,3285.7376213760103,2189.032328954624,0.1789594950079764,0.1372518021976294,0.2090886729692505,0.1162113247520086,0.1907658030381529,25.889601863586364,868.2495889553766
40.78654,-73.95445167,0.1574546103913787,6.4702950749735,0.2361505884900656,0.1410012889696093,0.1590594026727472,0.2013061675760979,0.1410012889696131,3073.4258471715293,2108.480570827794,0.1756094963109293,0.1272928090405186,0.2014973343806725,0.1065585123253057,0.1879402216733975,33.97569765363619,810.3369260399445
40.78672667,-73.95455167,0.1362982682767294,361.9814420827698,0.2044190628839292,0.1164363479045493,0.1446862860844393,0.1829964549035541,0.1164363479045525,1891.092241513409,1679.276076713681,0.1272963786330038,0.1267166836620605,0.1492849481756155,0.100167714464617,0.1377447036090627,40.54351618747202,612.9859330477672
40.78676833,-73.95454,0.1362982682767294,361.9814420827698,0.2044190628839292,0.1164363479045493,0.1446862860844393,0.1829964549035541,0.1164363479045525,1891.092241513409,1679.276076713681,0.1272963786330038,0.1267166836620605,0.1492849481756155,0.100167714464617,0.1377447036090627,40.54351618747202,612.9859330477672
40.78683333,-73.954515,0.1480724159349931,362.1036475820434,0.2220768790564594,0.125132921388624,0.1563307534387862,0.1981390495868338,0.1251329213886276,2009.2137474411647,1703.2551965724244,0.1388012397487107,0.1271896821421843,0.1632127936516003,0.1036927302982004,0.1462853914505034,41.25112627967652,708.665208083063
40.78686167,-73.95450667,0.1480724159349931,362.1036475820434,0.2220768790564594,0.125132921388624,0.1563307534387862,0.1981390495868338,0.1251329213886276,2009.2137474411647,1703.2551965724244,0.1388012397487107,0.1271896821421843,0.1632127936516003,0.1036927302982004,0.1462853914505034,41.25112627967652,708.665208083063
40.78688833,-73.95449167,0.1480724159349931,362.1036475820434,0.2220768790564594,0.125132921388624,0.1563307534387862,0.1981390495868338,0.1251329213886276,2009.2137474411647,1703.2551965724244,0.1388012397487107,0.1271896821421843,0.1632127936516003,0.1036927302982004,0.1462853914505034,41.25112627967652,708.665208083063
40.78692,-73.95447,0.1584698134704716,362.1150507606888,0.237670073468143,0.1337393575596223,0.1651703063299202,0.2123496416740684,0.1337393575596262,2013.3684612548684,1565.8692561265857,0.1446627100508218,0.1219761151379751,0.1710226703422561,0.0985497097741026,0.155330660424796,33.5245722616108,600.3233218636205
40.78694667,-73.954455,0.1584698134704716,362.1150507606888,0.237670073468143,0.1337393575596223,0.1651703063299202,0.2123496416740684,0.1337393575596262,2013.3684612548684,1565.8692561265857,0.1446627100508218,0.1219761151379751,0.1710226703422561,0.0985497097741026,0.155330660424796,33.5245722616108,600.3233218636205
40.787,-73.95442333,0.1737477518221527,362.100875504114,0.2605828960929786,0.1445595449296009,0.1825103985623629,0.2278035924834945,0.1445595449296052,1945.1204153992985,1575.649097748975,0.1530245542154079,0.135051727936968,0.1764253387187509,0.1122245998140505,0.1644762014850284,25.89877231930261,500.9925492300428
40.78704,-73.95440667,0.1737477518221527,362.100875504114,0.2605828960929786,0.1445595449296009,0.1825103985623629,0.2278035924834945,0.1445595449296052,1945.1204153992985,1575.649097748975,0.1530245542154079,0.135051727936968,0.1764253387187509,0.1122245998140505,0.1644762014850284,25.89877231930261,500.9925492300428
40.78708833,-73.954375,0.172332755309328,362.0907592876493,0.258461256613083,0.1443394264847041,0.1813370378461826,0.2236218410172896,0.1443394264847084,1635.82135275031,1348.923681594119,0.1358004486491253,0.1317155343036402,0.1544418363748864,0.1110162321877394,0.1434238904044909,24.01019645962793,365.3828836905857
40.787145,-73.95433,0.1676701842581534,362.10303615120085,0.2514680283090128,0.1435387467453028,0.178528930150208,0.2182224149533237,0.1435387467453072,1742.837886058608,1420.1439492566494,0.1419420009179193,0.1390882020839509,0.1523864031546804,0.1188823149955678,0.1438123337939172,24.120068816185924,387.7784053056103
40.78720333,-73.95427833,0.1629947959823395,361.9955097100022,0.2444564711609005,0.1436209803860279,0.1721319848334717,0.2139193786004635,0.1436209803860323,1736.8514438338475,1369.1003867498646,0.1286220696834828,0.1460406102779232,0.1364776081488811,0.1248425329818065,0.1318903630025369,26.94021034363683,346.48990263230303
40.78726667,-73.954225,0.1577258309365116,362.00293083880285,0.2365475570915294,0.1373159565533803,0.1672764788770246,0.2067411085709537,0.1373159565533853,1811.9514791304173,1506.4975307597372,0.1495344874408525,0.1576724109986018,0.1489652515966961,0.1449678249783952,0.1551730566820486,27.214662037506383,426.6621635313453
40.78733333,-73.95417833,0.1577258309365116,362.00293083880285,0.2365475570915294,0.1373159565533803,0.1672764788770246,0.2067411085709537,0.1373159565533853,1811.9514791304173,1506.4975307597372,0.1495344874408525,0.1576724109986018,0.1489652515966961,0.1449678249783952,0.1551730566820486,27.214662037506383,426.6621635313453
40.78739833,-73.95413667,0.1602010601780057,360.44082517908754,0.2402592190648461,0.1412637786299305,0.1678177032816783,0.2153773281242762,0.1412637786299356,2213.933217298325,1624.7737526247804,0.1667327587300102,0.1616580403184936,0.1678999681075529,0.1544723540815457,0.169664554534822,141.1268005729454,534.7871101033647
40.78746333,-73.9541,0.1525441399013144,4.504358383867223,0.2287733607543719,0.143279156097203,0.1599018859919713,0.2070223903534511,0.1432791560972085,2336.2911609833413,1590.2331662895226,0.1755247005433872,0.1564159743310021,0.1724213304963357,0.149721983381649,0.1725699984650691,147.87094500195445,611.9198766873328
40.78751833,-73.954055,0.1391879222561471,4.5125130867581245,0.2087404894356617,0.1345740782893313,0.1469174590848878,0.1940091796124432,0.1345740782893368,2487.236353753195,1516.104564195107,0.1719666164352237,0.1454592694385426,0.1628022166048305,0.135610912338288,0.1642588800053645,147.98072686806535,611.7018928152132
40.78756333,-73.954005,0.1408743181235111,4.821220847044691,0.2112712269530502,0.136776699556855,0.1500799388334615,0.1959555470076633,0.1367766995568603,2540.61856575786,1540.3070171358042,0.1699493577657716,0.1440366205932754,0.1621925499914789,0.1368545903680026,0.1609804413413859,148.00262256456008,641.6480345724901
40.78764667,-73.95395333,0.1481602546711351,4.821602161230372,0.2221961841378663,0.1468214001917039,0.1558939042429915,0.2066055025991588,0.1468214001917098,2829.441572884833,1413.6743390904228,0.1763951657614326,0.1305012579377936,0.171865698386764,0.1245946671869001,0.1666915205058591,147.75002768138864,662.4773904403779
40.78767833,-73.95392667,0.1481602546711351,4.821602161230372,0.2221961841378663,0.1468214001917039,0.1558939042429915,0.2066055025991588,0.1468214001917098,2829.441572884833,1413.6743390904228,0.1763951657614326,0.1305012579377936,0.171865698386764,0.1245946671869001,0.1666915205058591,147.75002768138864,662.4773904403779
40.787695,-73.953905,0.1481602546711351,4.821602161230372,0.2221961841378663,0.1468214001917039,0.1558939042429915,0.2066055025991588,0.1468214001917098,2829.441572884833,1413.6743390904228,0.1763951657614326,0.1305012579377936,0.171865698386764,0.1245946671869001,0.1666915205058591,147.75002768138864,662.4773904403779
40.78776667,-73.95381333,0.1542494170380332,4.840259674140636,0.2313304733203186,0.1518029267771029,0.1617748047907517,0.2127369552046866,0.1518029267771086,2936.4344563296354,1355.1582297839263,0.1718780084905904,0.127928281220824,0.1747981716104803,0.1212754313021913,0.1640262947969602,148.5977619086219,689.3615587698251
40.78780833,-73.95382333,0.1525589201763436,4.856147676279092,0.2287973107143933,0.1508969126814987,0.1633058343750729,0.2101958690951146,0.150896912681504,2871.4968603570755,1324.5783810250878,0.158460038831176,0.127577734320925,0.1648898215142342,0.1154226630323911,0.1509247497351929,148.62770585609567,672.6856838800358
40.78784833,-73.95382,0.1525589201763436,4.856147676279092,0.2287973107143933,0.1508969126814987,0.1633058343750729,0.2101958690951146,0.150896912681504,2871.4968603570755,1324.5783810250878,0.158460038831176,0.127577734320925,0.1648898215142342,0.1154226630323911,0.1509247497351929,148.62770585609567,672.6856838800358
40.78788833,-73.95383333,0.1362982772494562,4.841782249087268,0.2044180990455041,0.1397348393142981,0.1484479059899031,0.190466593809281,0.1397348393143024,2859.39933583042,1279.2914340433674,0.1444004171186065,0.1188537503009445,0.1535450727621755,0.1104388035904808,0.138461004731555,46.87411426404814,656.0896526752679
40.78792833,-73.95387667,0.1362982772494562,4.841782249087268,0.2044180990455041,0.1397348393142981,0.1484479059899031,0.190466593809281,0.1397348393143024,2859.39933583042,1279.2914340433674,0.1444004171186065,0.1188537503009445,0.1535450727621755,0.1104388035904808,0.138461004731555,46.87411426404814,656.0896526752679
40.78796333,-73.95393,0.1659886787498091,4.844455150505283,0.2489457014465594,0.1633327692238723,0.1785817988945525,0.2181461801476423,0.1633327692238775,2739.232553641518,1444.8298759267027,0.1624341812387606,0.1379659905699549,0.1673841344959154,0.1258900905631067,0.1581864455937604,47.72945838396607,652.1700344304306
40.78803333,-73.954055,0.1866120433121514,4.830816478704307,0.2798749929087999,0.1783808238465792,0.1961723395586454,0.2419783836867153,0.1783808238465849,2584.9109626232457,1490.4415801605112,0.1636419163969216,0.1436156711678255,0.1755122968259021,0.1267881379665096,0.1625310744303781,48.92594695834758,614.7297004896197
40.78806833,-73.95412333,0.1911938580397455,4.799283529574817,0.2867465011258896,0.1821874289451689,0.2008187266769083,0.2442019735825741,0.1821874289451746,2379.2381168416864,1440.53056714914,0.1526537404540373,0.1413648927892582,0.1708280328599732,0.1225975198985707,0.1566118897271078,47.44440017316866,583.8194091402761
40.78810833,-73.9542,0.192558544567211,4.793293324123531,0.2887938647752772,0.1838626529939455,0.2020134775543278,0.2435920310131336,0.1838626529939512,2282.713461554329,1419.4909583500437,0.1504205004013796,0.1422261722230328,0.1698260708357499,0.1228289269110841,0.1563426487308805,6.805235610015525,578.6029091406376
40.78814167,-73.95427,0.1927040452127481,1.9828399181683545,0.289012670928838,0.181920889077046,0.2056626922502813,0.2415120349001717,0.1819208890770515,2012.6011538014388,1461.111482596301,0.1455224184153972,0.1478211568571779,0.1647059413489507,0.1272962200183029,0.156576322783691,61.58990975155272,544.4999715222793
40.788175,-73.95434167,0.1877965613961713,1.958309845057348,0.2816520978827365,0.1787059075599728,0.1981414794019128,0.2297084382770522,0.1787059075599782,1711.4720226240818,1311.013615514643,0.1320631936208168,0.1378173718547633,0.1506369961150385,0.1171285590508769,0.143002500902604,115.20231519220609,430.8466838580114
40.78820333,-73.95440833,0.1829786273103328,1.4952849482672457,0.2744263840963768,0.1669323935828275,0.1946895320495011,0.2222782305647453,0.1669323935828325,1562.921439460706,1359.8539814414255,0.124668868216664,0.1432184853802058,0.1426826181793723,0.1208871330960302,0.1407477542328629,61.72489882850609,391.41785780745
40.78823333,-73.95446833,0.1822336259325322,0.7958164786185402,0.2733091145744946,0.1594041362575366,0.1967405769054944,0.2202282682838674,0.1594041362575413,1445.8869051756085,1392.5201914979957,0.1237775600928009,0.147364304283494,0.140901951490622,0.1230711211401162,0.1433893648551801,62.00644989615521,349.3543114634915
40.78826667,-73.954535,0.1826010039518875,0.7575820503480173,0.2738591744914639,0.1567558309168984,0.1980681849684142,0.2207866519195528,0.1567558309169032,1316.3516004793091,1348.855810338914,0.1354971115008286,0.1294707468482658,0.1522670761956471,0.1123756532722334,0.1567486681572166,61.71146619812028,374.1965057281597
40.78829667,-73.95459667,0.1826010039518875,0.7575820503480173,0.2738591744914639,0.1567558309168984,0.1980681849684142,0.2207866519195528,0.1567558309169032,1316.3516004793091,1348.855810338914,0.1354971115008286,0.1294707468482658,0.1522670761956471,0.1123756532722334,0.1567486681572166,61.71146619812028,374.1965057281597
40.78832667,-73.95464333,0.1772440715826594,12.209842193115549,0.2658252982187546,0.1503439077566749,0.1946879926620024,0.2127914493618266,0.1503439077566795,1342.536942269383,1321.450179857858,0.1323611342795747,0.1266943999547355,0.1502098108918445,0.1085710036466783,0.1544968831966219,71.6126314822435,354.5879972790318
40.78835167,-73.95468833,0.1925397203324221,12.223898143393598,0.2887659284037324,0.16380340085224,0.2113973846684409,0.2280266057824353,0.1638034008522449,1409.2004106927343,1279.8280483311926,0.1376974575923976,0.1208683062229267,0.1580063562296551,0.0985127763812954,0.1677604914722336,71.6071529565463,363.2711879827217
40.788365,-73.95472333,0.1881442914288242,12.222354386561468,0.2821763360579078,0.1645452449553332,0.2054703892375671,0.2232157492117808,0.1645452449553379,1586.337211187915,1387.670926211003,0.1367349027723135,0.1341173997918141,0.1549191473641537,0.1051647718511437,0.1608887160676108,71.9035067608552,347.77474186416816
40.78837,-73.95476167,0.1881442914288242,12.222354386561468,0.2821763360579078,0.1645452449553332,0.2054703892375671,0.2232157492117808,0.1645452449553379,1586.337211187915,1387.670926211003,0.1367349027723135,0.1341173997918141,0.1549191473641537,0.1051647718511437,0.1608887160676108,71.9035067608552,347.77474186416816
40.78837667,-73.95479,0.1881442914288242,12.222354386561468,0.2821763360579078,0.1645452449553332,0.2054703892375671,0.2232157492117808,0.1645452449553379,1586.337211187915,1387.670926211003,0.1367349027723135,0.1341173997918141,0.1549191473641537,0.1051647718511437,0.1608887160676108,71.9035067608552,347.77474186416816
40.78841167,-73.95486667,0.1894463620969441,12.224768241241623,0.2841315318451617,0.1666097008710962,0.2074444837349538,0.221590289697359,0.1666097008711006,1723.5860601657653,1514.419146806405,0.140337506488456,0.1455657824862376,0.1588290160190394,0.1129471456854285,0.163876542643857,72.19655153332562,354.30119855658734
40.788425,-73.95489833,0.2027729316199304,12.252713264837976,0.3041179689400474,0.1752908112008285,0.2257690655040939,0.2299331458473028,0.175290811200833,1750.4252865284434,1678.4171400014002,0.1530891029575611,0.1582733766228692,0.1727089623982812,0.1254201602350556,0.1857507141422199,72.22835522520592,390.6826221732896
40.78844333,-73.954945,0.2407823866544389,12.277114883689308,0.3611272146836431,0.2093606204849702,0.2644900621144262,0.2576789378483614,0.2093606204849752,1855.4340067474943,1765.3707608160778,0.1831395524256181,0.1687011432078883,0.204741578732688,0.1278505550824331,0.2233851706572998,37.49647874990554,402.670788153492
40.78846667,-73.955005,0.2691039163127194,13.388108890932395,0.4036023748910743,0.2382885112437866,0.2927518150607717,0.2774484947067628,0.2382885112437928,1798.816346098119,1908.02651002825,0.2091907721061659,0.184850809571551,0.2303400252888318,0.136939789647639,0.2512897648012864,37.49027661922931,423.5197637099584
40.78849833,-73.95507333,0.2989707075046991,13.418474796921558,0.4483981844819882,0.258336849417212,0.3237676923233258,0.2974064436116618,0.2583368494172182,1779.0641786984695,2194.8561997710403,0.2208881995274626,0.202168627305306,0.2546810356720262,0.1519787598220801,0.2783420733463842,37.33042920133365,426.6282873434536
40.78852833,-73.95515167,0.3082903104928076,12.333798956722152,0.4623804941353238,0.2698360418755594,0.3301673058101295,0.3023360800283584,0.2698360418755655,1835.6352703039224,2369.044152976088,0.224999510746082,0.215656178903662,0.2626199175409459,0.1611948448570735,0.2813667674618002,36.25605072155458,407.6688702792268
40.78855667,-73.95524333,0.2942623413612074,12.348956326182456,0.4413496983972718,0.2516420918030457,0.3184842420942001,0.2733478152210015,0.2516420918030502,1920.6307615456824,2543.502127692981,0.2081985613166469,0.20889670056835,0.2494201434715897,0.1629048921418793,0.2731204915779383,36.09592261765194,366.98178480627314
40.78858333,-73.955345,0.2735688092681743,12.361260750926103,0.4103183377355647,0.235409091929469,0.2947270722048962,0.2499607155012645,0.2354090919294725,1856.3396300752531,2667.322431522613,0.1841765379909194,0.2052155505822485,0.2245442364400825,0.1637826555500963,0.2458201986920044,35.99636554236144,364.604539325528
40.78862,-73.95544833,0.2120621959465152,0.4790507852261734,0.3180752212262488,0.1813573406804242,0.2322286013436854,0.1783949072964719,0.1813573406804257,1635.7136868115174,2423.30832862085,0.1399496082057147,0.169762765090759,0.1726285086669958,0.1436681560401887,0.1923451170236396,1.2157485353045785,347.70156986431715
40.78873,-73.95564833,0.1143715714555271,0.3325546688354963,0.171557485017689,0.0976676003834096,0.1334562311524824,0.0828154742305162,0.0976676003834094,993.1545013106248,1875.0974869388283,0.0786619181327569,0.1081572991295951,0.0949185565376074,0.0986410674828222,0.113094846975059,0.6181074858317446,284.1376779293921
40.78879333,-73.95575333,0.0809015736566135,0.2407652090091074,0.121349667731139,0.066232900042951,0.0974359628300404,0.0513277933413485,0.0662329000429512,705.773952108878,1391.6378381876727,0.0664847138815871,0.0521842677711004,0.0796649188086077,0.0595215682825478,0.0988016717787695,0.3907176119092089,195.1674735640288
40.78884833,-73.955865,0.0880595117210928,0.2860841327836022,0.132083794287669,0.0699655310932502,0.1098925436949581,0.0572627164166046,0.0699655310932505,726.5359275807984,1403.0916035708335,0.0692393149536754,0.0535125166200377,0.0783057049997238,0.060993014049846,0.1063307781960936,0.3709906950903299,198.95241016693396
40.788905,-73.95597667,0.094672211550092,0.3202695990268632,0.1419988428570148,0.080086966391781,0.1195116419207595,0.0624208784109036,0.0800869663917819,810.5230304180023,1271.828931810455,0.0866105788149471,0.058923798903086,0.0849703457612736,0.0579233035132724,0.1164767440341364,0.3478900942103677,169.32149008075078
40.78896167,-73.95609333,0.1072443874201189,0.335711623729376,0.1608539506562704,0.092284248503794,0.1323357031549883,0.0728476713733589,0.0922842485037953,856.7685826889801,1268.9302751569437,0.0972606823124316,0.0639592520361788,0.096526983886452,0.059904107630723,0.1280911327035597,0.3517963742945006,159.15257925231796
40.78902333,-73.95621833,0.1218233890397765,0.3727858437655943,0.1827180209461195,0.1045606100130062,0.1488354683552896,0.0860908868176501,0.1045606100130079,1010.5988464586968,1386.1654578771602,0.1081292187947041,0.0658627451897966,0.1079166517660219,0.0617366321852776,0.1424003017529684,0.3524411237710615,201.58865298553508
40.78908333,-73.95634667,0.1365892342488356,0.4185890263731188,0.2048648976104128,0.1172438589612279,0.1674054691530465,0.0992580082797895,0.1172438589612298,1440.32164407988,1693.3203943928054,0.1238847772869205,0.0710770871263215,0.1165857787109725,0.0689159642649645,0.1569501777357176,0.3583843795759697,282.8683837508093
40.78919167,-73.95662167,0.1452519637080965,0.4521587896823535,0.2178561592613556,0.1246076450681154,0.1769334486280604,0.1063780093601319,0.1246076450681177,1325.905229703468,1453.87816362914,0.1332265463632857,0.0716851664538089,0.125144569967404,0.0687064576393712,0.1661293689272497,0.3055851164661892,223.80375729646903
40.78924167,-73.956765,0.151947812592312,0.4552454799839131,0.2279008163304577,0.1299678636543016,0.1825424120969285,0.1118495167458663,0.1299678636543038,1530.6622253825058,1607.946430401665,0.1373428343371863,0.0768677800200447,0.132466136456546,0.0723112797270537,0.1716585324351166,0.3186033525527713,261.6893707132126
40.7893,-73.95691333,0.1645714595193758,0.4691748456377532,0.2468323540293362,0.1360605644911661,0.1930341246791879,0.1256527679794752,0.1360605644911685,1147.4524818992445,1619.3480874707147,0.1297540004012299,0.0941934536467113,0.1371304027051493,0.0840693929500619,0.1724777627750174,0.3632648571121378,225.92457636171747
40.78935667,-73.95706167,0.178327488778212,0.4972757306060165,0.2674655435149281,0.1430202054395905,0.2057734721732874,0.1424491603161994,0.1430202054395928,1097.7664929975538,1969.874921784628,0.1211344011008399,0.1106484683080433,0.1428485609566791,0.0935555934571127,0.1756760585254484,0.3904899075592678,273.25879849208485
40.78941167,-73.95721167,0.1751493692250152,0.4814263977164888,0.2626991302031737,0.138230949283743,0.2012968899945439,0.1396317953546464,0.1382309492837451,999.1816470117142,1965.4317995310043,0.1117322309472586,0.1113145496168076,0.140145913938721,0.0942376031264214,0.1710418619072111,0.3983827238849891,266.7115033250683
40.78946667,-73.95736333,0.172908213693112,0.4380663641593312,0.2593379245688529,0.1364908961707455,0.1949057528805651,0.1422984166721794,0.1364908961707476,951.5278120112624,1917.009520407668,0.099534737429772,0.1130028996922511,0.1326334934048985,0.0972223739301337,0.1562785601577196,0.4171509832954269,250.6405758717204
40.78952167,-73.95752,0.184522099907039,0.4758076543764302,0.2767584035219569,0.1454290761891122,0.210172479477501,0.1488682613835362,0.1454290761891143,1067.6808652683649,1876.9812855801808,0.1067689621641366,0.1211320873041465,0.1429693047867176,0.099649606165797,0.1724207273126308,0.417330209271639,203.9709093502512
40.78965667,-73.957785,0.1416266429556059,0.4155717567085015,0.2124251739263075,0.1098036918661058,0.1676114199259342,0.0993355374786766,0.1098036918661068,971.6157484946958,1760.033322403986,0.0952605573560753,0.0892756353165026,0.1240839043715261,0.0788793527257523,0.156072810852367,0.376749184288922,209.4285006537152
40.78971167,-73.95792333,0.1417865374384722,0.4244497410998001,0.2126658254770247,0.1126617198839539,0.169372054283136,0.0994852165864719,0.1126617198839549,1022.0519000617106,1765.7447132406476,0.1011359134515469,0.087348066838827,0.1231687844367034,0.077479511036904,0.1584755035919291,0.3776131436008467,205.63864437946
40.78977167,-73.95807,0.138840535801876,0.4291726688162526,0.2082480937625668,0.1107797922761307,0.1679353619606152,0.0972750722048485,0.1107797922761317,1076.4272995137878,1830.31949235687,0.1018553790952014,0.0795733097989095,0.1192363968088877,0.0751180016541424,0.1573573257968508,0.3637840459633308,224.0523945654658
40.789835,-73.958215,0.129016753585182,0.4095987292081104,0.193514044452858,0.1041894983221506,0.1579094196996312,0.0886225183591706,0.1041894983221516,972.9217027928196,1852.0338381154831,0.1022786908129877,0.0723704615579875,0.1132063787070293,0.0703450857757117,0.1511420358337334,0.3293135014344523,244.5141876502234
