lat,long,street_width_res100_std_dev_9x9,street_traffic_res100_std_dev_9x9,street_lanes_res100_std_dev_9x9,street_orientation_res100_std_dev_9x9
40.840235,-73.90192667,12.881598,1.3738694,1.2842695,1.0684541
40.840185,-73.90196167,12.881598,1.3738694,1.2842695,1.0684541
40.84011833,-73.90200333,12.5431185,1.3312743,1.2379833,1.0514866
40.84004167,-73.90205333,12.5431185,1.3312743,1.2379833,1.0514866
40.83995333,-73.902105,12.5431185,1.3312743,1.2379833,1.0514866
40.83986333,-73.90215833,13.931827,1.4325244,1.3551649,1.1000825
40.839775,-73.90220833,13.931827,1.4325244,1.3551649,1.1000825
40.83969,-73.902255,13.931827,1.4325244,1.3551649,1.1000825
40.83960833,-73.9023,13.931827,1.4325244,1.3551649,1.1000825
40.83953,-73.90234167,13.931827,1.4325244,1.3551649,1.1000825
40.83946167,-73.90237667,13.931827,1.4325244,1.3551649,1.1000825
40.839345,-73.90244167,13.931827,1.4325244,1.3551649,1.1000825
40.839285,-73.90247167,13.931827,1.4325244,1.3551649,1.1000825
40.839215,-73.90249667,13.931827,1.4325244,1.3551649,1.1000825
40.83914167,-73.90252333,13.931827,1.4325244,1.3551649,1.1000825
40.83906833,-73.90255167,13.931827,1.4325244,1.3551649,1.1000825
40.83899833,-73.90258167,13.903313,1.4566854,1.3555751,1.1058861
40.838875,-73.902635,13.903313,1.4566854,1.3555751,1.1058861
40.83881833,-73.90263667,13.903313,1.4566854,1.3555751,1.1058861
40.83876333,-73.90260833,13.903313,1.4566854,1.3555751,1.1058861
40.83872167,-73.90255,13.903313,1.4566854,1.3555751,1.1058861
40.83868667,-73.90247,13.903313,1.4566854,1.3555751,1.1058861
40.83865333,-73.90238333,13.903313,1.4566854,1.3555751,1.1058861
40.83862167,-73.9023,13.903313,1.4566854,1.3555751,1.1058861
40.83858667,-73.90221667,13.903313,1.4566854,1.3555751,1.1058861
40.83851833,-73.902065,13.903313,1.4566854,1.3555751,1.1058861
40.838485,-73.90200167,13.903313,1.4566854,1.3555751,1.1058861
40.83846167,-73.90195667,14.121774,1.5160574,1.358936,1.1112484
40.83840167,-73.90183,14.121774,1.5160574,1.358936,1.1112484
40.83833833,-73.90168667,14.121774,1.5160574,1.358936,1.1112484
40.838305,-73.90161333,14.121774,1.5160574,1.358936,1.1112484
40.83826667,-73.90153667,14.121774,1.5160574,1.358936,1.1112484
40.83822833,-73.90146,14.121774,1.5160574,1.358936,1.1112484
40.83818667,-73.90137833,14.121774,1.5160574,1.358936,1.1112484
40.83814833,-73.90128833,13.994994,1.524179,1.3255107,1.1137143
40.83810833,-73.901195,13.994994,1.524179,1.3255107,1.1137143
40.83807167,-73.9011,13.994994,1.524179,1.3255107,1.1137143
40.83803,-73.90100167,15.571924,1.6751044,1.4648623,1.1978489
40.83798833,-73.90089833,15.571924,1.6751044,1.4648623,1.1978489
40.83794833,-73.9008,15.571924,1.6751044,1.4648623,1.1978489
40.83790833,-73.90070667,15.571924,1.6751044,1.4648623,1.1978489
40.83787167,-73.90062167,15.571924,1.6751044,1.4648623,1.1978489
40.83783333,-73.90054333,15.571924,1.6751044,1.4648623,1.1978489
40.837755,-73.900395,15.571924,1.6751044,1.4648623,1.1978489
40.83772167,-73.90032833,15.571924,1.6751044,1.4648623,1.1978489
40.83769333,-73.90027333,15.571924,1.6751044,1.4648623,1.1978489
40.83767333,-73.90023,15.571924,1.6751044,1.4648623,1.1978489
40.83758,-73.89999333,15.530156,1.6850834,1.4629474,1.2283795
40.83751333,-73.89982167,15.530156,1.6850834,1.4629474,1.2283795
40.83747667,-73.89974167,15.530156,1.6850834,1.4629474,1.2283795
40.83740167,-73.89962333,15.530156,1.6850834,1.4629474,1.2283795
40.83730833,-73.89954,15.530156,1.6850834,1.4629474,1.2283795
40.837245,-73.89949833,14.946859,1.6042733,1.4179388,1.1910862
40.83717,-73.899455,14.946859,1.6042733,1.4179388,1.1910862
40.83701167,-73.89936167,14.946859,1.6042733,1.4179388,1.1910862
40.836935,-73.89931833,14.946859,1.6042733,1.4179388,1.1910862
40.83685333,-73.89926667,15.185879,1.6136515,1.4223368,1.2081115
40.83677667,-73.8992,15.185879,1.6136515,1.4223368,1.2081115
40.8367,-73.89913,15.185879,1.6136515,1.4223368,1.2081115
40.83662333,-73.89904833,15.185879,1.6136515,1.4223368,1.2081115
40.8365,-73.89886333,15.185879,1.6136515,1.4223368,1.2081115
40.83646167,-73.898755,15.185879,1.6136515,1.4223368,1.2081115
40.83643333,-73.89863833,15.185879,1.6136515,1.4223368,1.2081115
40.83640167,-73.898395,15.185879,1.6136515,1.4223368,1.2081115
40.83638667,-73.898285,16.141466,1.629162,1.4925328,1.2410939
40.83637667,-73.89817667,16.141466,1.629162,1.4925328,1.2410939
40.83638,-73.89808,16.141466,1.629162,1.4925328,1.2410939
40.836385,-73.89789667,16.141466,1.629162,1.4925328,1.2410939
40.83635833,-73.89786667,15.117038,1.5535947,1.4357746,1.1806756
40.83621167,-73.897825,15.117038,1.5535947,1.4357746,1.1806756
40.83614333,-73.89781833,15.117038,1.5535947,1.4357746,1.1806756
40.83607,-73.89781,15.117038,1.5535947,1.4357746,1.1806756
40.835995,-73.89780333,15.117038,1.5535947,1.4357746,1.1806756
40.83591333,-73.89780167,15.117038,1.5535947,1.4357746,1.1806756
40.835835,-73.89779833,15.117038,1.5535947,1.4357746,1.1806756
40.83576167,-73.89779,15.117038,1.5535947,1.4357746,1.1806756
40.83568667,-73.89777,15.117038,1.5535947,1.4357746,1.1806756
40.83561,-73.89774167,15.117038,1.5535947,1.4357746,1.1806756
40.83553333,-73.89772,15.117038,1.5535947,1.4357746,1.1806756
40.83537333,-73.89767833,14.726082,1.5106188,1.3467742,1.1331154
40.83528833,-73.89765333,14.726082,1.5106188,1.3467742,1.1331154
40.83520167,-73.89762,14.726082,1.5106188,1.3467742,1.1331154
40.83512167,-73.89758,14.726082,1.5106188,1.3467742,1.1331154
40.83503833,-73.897535,14.726082,1.5106188,1.3467742,1.1331154
40.83495333,-73.897485,16.232292,1.5728996,1.424406,1.1810628
40.83487,-73.89742667,16.232292,1.5728996,1.424406,1.1810628
40.83479,-73.89736833,16.232292,1.5728996,1.424406,1.1810628
40.83471167,-73.89731,16.232292,1.5728996,1.424406,1.1810628
40.83463667,-73.89725333,16.232292,1.5728996,1.424406,1.1810628
40.83456833,-73.89720333,15.429899,1.4886657,1.3315037,1.1523222
40.834515,-73.89716333,15.429899,1.4886657,1.3315037,1.1523222
40.83446833,-73.89712667,15.429899,1.4886657,1.3315037,1.1523222
40.83442167,-73.89709,15.429899,1.4886657,1.3315037,1.1523222
40.834365,-73.89704167,15.429899,1.4886657,1.3315037,1.1523222
40.83429833,-73.89699,15.429899,1.4886657,1.3315037,1.1523222
40.83423,-73.89693167,15.429899,1.4886657,1.3315037,1.1523222
40.83416333,-73.896875,15.429899,1.4886657,1.3315037,1.1523222
40.834095,-73.89681833,15.429899,1.4886657,1.3315037,1.1523222
40.83396667,-73.89670833,15.429899,1.4886657,1.3315037,1.1523222
40.83390167,-73.896655,15.429899,1.4886657,1.3315037,1.1523222
40.83378667,-73.89655667,15.988314,1.490712,1.3683246,1.200645
40.833705,-73.89649667,15.988314,1.490712,1.3683246,1.200645
40.83368333,-73.89648333,13.174858,1.3241569,1.1321952,1.1108367
40.83357,-73.896485,13.174858,1.3241569,1.1321952,1.1108367
40.83353833,-73.89651333,13.174858,1.3241569,1.1321952,1.1108367
40.83350667,-73.89656167,13.174858,1.3241569,1.1321952,1.1108367
40.833475,-73.89662333,13.111734,1.3348186,1.1259142,1.0592852
40.83344333,-73.89669333,13.111734,1.3348186,1.1259142,1.0592852
40.83340833,-73.89677167,13.111734,1.3348186,1.1259142,1.0592852
40.83337333,-73.89685333,13.111734,1.3348186,1.1259142,1.0592852
40.83329167,-73.897025,13.111734,1.3348186,1.1259142,1.0592852
40.83324667,-73.897115,13.111734,1.3348186,1.1259142,1.0592852
40.83319667,-73.89720167,13.111734,1.3348186,1.1259142,1.0592852
40.83315167,-73.89728667,13.111734,1.3348186,1.1259142,1.0592852
40.83310667,-73.89737667,13.111734,1.3348186,1.1259142,1.0592852
40.83305833,-73.89746667,13.111734,1.3348186,1.1259142,1.0592852
40.83301667,-73.89755333,12.202136,1.3453958,1.0383505,1.0423145
40.832985,-73.897625,12.202136,1.3453958,1.0383505,1.0423145
40.832965,-73.897685,12.202136,1.3453958,1.0383505,1.0423145
40.832955,-73.89773333,12.202136,1.3453958,1.0383505,1.0423145
40.832935,-73.89781,12.202136,1.3453958,1.0383505,1.0423145
40.83292833,-73.89783167,12.202136,1.3453958,1.0383505,1.0423145
40.8329,-73.89788333,12.202136,1.3453958,1.0383505,1.0423145
40.83287667,-73.89792833,12.202136,1.3453958,1.0383505,1.0423145
40.832845,-73.89798167,12.202136,1.3453958,1.0383505,1.0423145
40.83280667,-73.89804333,11.642915,1.3046759,0.9403901,1.0031197
40.83271167,-73.89817333,11.642915,1.3046759,0.9403901,1.0031197
40.83266,-73.89824,11.642915,1.3046759,0.9403901,1.0031197
40.83261,-73.89831167,11.642915,1.3046759,0.9403901,1.0031197
40.83250667,-73.89845167,10.734981,1.3064272,0.89996195,1.0183501
40.83245333,-73.898525,10.734981,1.3064272,0.89996195,1.0183501
40.83239667,-73.89860333,10.734981,1.3064272,0.89996195,1.0183501
40.83227333,-73.89875667,10.734981,1.3064272,0.89996195,1.0183501
40.83221333,-73.89884167,10.734981,1.3064272,0.89996195,1.0183501
40.832165,-73.89892,10.734981,1.3064272,0.89996195,1.0183501
40.83205833,-73.89906667,10.734981,1.3064272,0.89996195,1.0183501
40.83200333,-73.89913667,10.734981,1.3064272,0.89996195,1.0183501
40.83194167,-73.89921167,10.734981,1.3064272,0.89996195,1.0183501
40.831875,-73.89930167,8.473234,1.2229079,0.68295693,0.9686442
40.83166667,-73.89959167,8.473234,1.2229079,0.68295693,0.9686442
40.83159,-73.89968333,8.473234,1.2229079,0.68295693,0.9686442
40.83152167,-73.89978167,8.473234,1.2229079,0.68295693,0.9686442
40.83146,-73.89987667,8.473234,1.2229079,0.68295693,0.9686442
40.83141,-73.89996667,8.473234,1.2229079,0.68295693,0.9686442
40.83137833,-73.90004167,8.473234,1.2229079,0.68295693,0.9686442
40.83135833,-73.90011167,8.473234,1.2229079,0.68295693,0.9686442
40.83134667,-73.900185,8.290556,1.2069756,0.6805171,1.0075164
40.83134,-73.90024667,8.290556,1.2069756,0.6805171,1.0075164
40.83133167,-73.90028833,8.290556,1.2069756,0.6805171,1.0075164
40.83134333,-73.90045333,8.290556,1.2069756,0.6805171,1.0075164
40.83134667,-73.900515,8.290556,1.2069756,0.6805171,1.0075164
40.83134833,-73.90058,8.290556,1.2069756,0.6805171,1.0075164
40.83135167,-73.90064833,8.290556,1.2069756,0.6805171,1.0075164
40.83137167,-73.90081667,8.290556,1.2069756,0.6805171,1.0075164
40.83139333,-73.90091,8.290556,1.2069756,0.6805171,1.0075164
40.83141667,-73.90100667,8.290556,1.2069756,0.6805171,1.0075164
40.83144167,-73.90109833,8.357475,1.2366649,0.7320609,1.0196964
40.831495,-73.90128,8.357475,1.2366649,0.7320609,1.0196964
40.83152333,-73.901375,8.357475,1.2366649,0.7320609,1.0196964
40.83155667,-73.90147,8.357475,1.2366649,0.7320609,1.0196964
40.83159,-73.90156333,8.357475,1.2366649,0.7320609,1.0196964
40.83162333,-73.90165667,8.357475,1.2366649,0.7320609,1.0196964
40.831655,-73.901745,8.357475,1.2366649,0.7320609,1.0196964
40.83169,-73.901825,8.357475,1.2366649,0.7320609,1.0196964
40.83172167,-73.90189833,8.357475,1.2366649,0.7320609,1.0196964
40.83178333,-73.90205,8.275382,1.2381428,0.804387,1.0196964
40.83181167,-73.90213667,8.275382,1.2381428,0.804387,1.0196964
40.83184,-73.90222833,8.275382,1.2381428,0.804387,1.0196964
40.83198,-73.90260333,10.103083,1.351725,0.9861696,1.0589974
40.83200833,-73.90268333,10.103083,1.351725,0.9861696,1.0589974
40.83204,-73.90275667,10.103083,1.351725,0.9861696,1.0589974
40.83207167,-73.90283333,10.103083,1.351725,0.9861696,1.0589974
40.83210167,-73.90291833,9.455422,1.306077,0.95276076,1.036743
40.83213,-73.90300667,9.455422,1.306077,0.95276076,1.036743
40.83215667,-73.90309167,9.455422,1.306077,0.95276076,1.036743
40.83218167,-73.90316667,9.455422,1.306077,0.95276076,1.036743
40.83220167,-73.903225,9.455422,1.306077,0.95276076,1.036743
40.832235,-73.90331333,9.455422,1.306077,0.95276076,1.036743
40.832255,-73.90334833,9.455422,1.306077,0.95276076,1.036743
40.83228667,-73.903365,9.455422,1.306077,0.95276076,1.036743
40.83235333,-73.90335833,9.455422,1.306077,0.95276076,1.036743
40.83243333,-73.90330667,9.455422,1.306077,0.95276076,1.036743
40.83248,-73.90327167,9.455422,1.306077,0.95276076,1.036743
40.832535,-73.90323333,9.455422,1.306077,0.95276076,1.036743
40.83264833,-73.903155,9.455422,1.306077,0.95276076,1.036743
40.83271,-73.90311,9.455422,1.306077,0.95276076,1.036743
40.832835,-73.90302333,9.616005,1.2774049,0.98390263,1.0261034
40.83289833,-73.90298333,9.616005,1.2774049,0.98390263,1.0261034
40.83295667,-73.90294667,9.616005,1.2774049,0.98390263,1.0261034
40.83300167,-73.90291333,9.616005,1.2774049,0.98390263,1.0261034
40.83303833,-73.90288833,9.616005,1.2774049,0.98390263,1.0261034
40.833075,-73.90286333,9.616005,1.2774049,0.98390263,1.0261034
40.83311,-73.90284,10.117265,1.3157274,1.0370448,1.0485835
40.83314667,-73.902815,10.117265,1.3157274,1.0370448,1.0485835
40.83318833,-73.902785,10.117265,1.3157274,1.0370448,1.0485835
40.833235,-73.902755,10.117265,1.3157274,1.0370448,1.0485835
40.83328333,-73.90272667,10.117265,1.3157274,1.0370448,1.0485835
40.83342667,-73.90262833,10.117265,1.3157274,1.0370448,1.0485835
40.83347833,-73.90258667,10.117265,1.3157274,1.0370448,1.0485835
40.83353167,-73.90253667,10.117265,1.3157274,1.0370448,1.0485835
40.83364667,-73.90244167,10.117265,1.3157274,1.0370448,1.0485835
40.83381,-73.90233333,11.272425,1.3618354,1.1664865,1.0934119
40.83384167,-73.90231,11.272425,1.3618354,1.1664865,1.0934119
40.83386833,-73.90229333,11.272425,1.3618354,1.1664865,1.0934119
40.833895,-73.902275,11.272425,1.3618354,1.1664865,1.0934119
40.83392833,-73.90225333,11.272425,1.3618354,1.1664865,1.0934119
40.83396667,-73.90222667,11.272425,1.3618354,1.1664865,1.0934119
40.83401,-73.902195,11.272425,1.3618354,1.1664865,1.0934119
40.83405333,-73.90216,11.272425,1.3618354,1.1664865,1.0934119
40.83410167,-73.90211667,11.272425,1.3618354,1.1664865,1.0934119
40.83415167,-73.90207833,11.272425,1.3618354,1.1664865,1.0934119
40.83420167,-73.90204833,11.272425,1.3618354,1.1664865,1.0934119
40.834295,-73.90199167,11.272425,1.3618354,1.1664865,1.0934119
40.83433,-73.90197167,11.272425,1.3618354,1.1664865,1.0934119
40.83436,-73.90195833,10.949208,1.3608276,1.1106719,1.0854373
40.83438667,-73.90194667,10.949208,1.3608276,1.1106719,1.0854373
40.83443833,-73.90192167,10.949208,1.3608276,1.1106719,1.0854373
40.83446333,-73.90191167,10.949208,1.3608276,1.1106719,1.0854373
40.83455333,-73.90188167,10.949208,1.3608276,1.1106719,1.0854373
40.83459333,-73.90186333,11.877693,1.4496583,1.2056534,1.0886621
40.83464167,-73.90184667,11.877693,1.4496583,1.2056534,1.0886621
40.834695,-73.90183,11.877693,1.4496583,1.2056534,1.0886621
40.83475,-73.901805,11.877693,1.4496583,1.2056534,1.0886621
40.83480667,-73.90176833,11.877693,1.4496583,1.2056534,1.0886621
40.834925,-73.90168333,11.877693,1.4496583,1.2056534,1.0886621
40.83498667,-73.90163833,11.877693,1.4496583,1.2056534,1.0886621
40.83504833,-73.90159667,11.877693,1.4496583,1.2056534,1.0886621
40.83511167,-73.90155833,11.877693,1.4496583,1.2056534,1.0886621
40.83517333,-73.901525,11.877693,1.4496583,1.2056534,1.0886621
40.83529833,-73.90142667,11.877693,1.4496583,1.2056534,1.0886621
40.83532167,-73.901415,11.877693,1.4496583,1.2056534,1.0886621
40.83544667,-73.901335,11.877693,1.4496583,1.2056534,1.0886621
40.83548833,-73.90134167,12.809167,1.4824071,1.2425249,1.111111
40.835525,-73.90137,12.809167,1.4824071,1.2425249,1.111111
40.83560833,-73.90159833,12.809167,1.4824071,1.2425249,1.111111
40.83563,-73.90167667,12.809167,1.4824071,1.2425249,1.111111
40.83565333,-73.901755,12.809167,1.4824071,1.2425249,1.111111
40.83568,-73.90183667,12.809167,1.4824071,1.2425249,1.111111
40.83570667,-73.901925,12.809167,1.4824071,1.2425249,1.111111
40.83573167,-73.90201667,11.635132,1.4062157,1.1571376,1.0747124
40.835755,-73.90211,11.635132,1.4062157,1.1571376,1.0747124
40.83578,-73.90220667,11.635132,1.4062157,1.1571376,1.0747124
40.835805,-73.902305,11.635132,1.4062157,1.1571376,1.0747124
40.835855,-73.90249333,11.635132,1.4062157,1.1571376,1.0747124
40.83587833,-73.902585,11.635132,1.4062157,1.1571376,1.0747124
40.83590333,-73.90266833,11.635132,1.4062157,1.1571376,1.0747124
40.835945,-73.90279833,11.635132,1.4062157,1.1571376,1.0747124
40.83595333,-73.90284833,11.635132,1.4062157,1.1571376,1.0747124
40.83595,-73.90289833,11.374329,1.3436955,1.1172432,1.0323232
40.83593167,-73.90294667,11.374329,1.3436955,1.1172432,1.0323232
40.8359,-73.90298833,11.374329,1.3436955,1.1172432,1.0323232
40.83585667,-73.90302667,11.374329,1.3436955,1.1172432,1.0323232
40.83580167,-73.90306333,11.374329,1.3436955,1.1172432,1.0323232
40.83574,-73.903105,11.374329,1.3436955,1.1172432,1.0323232
40.83566833,-73.90314667,11.374329,1.3436955,1.1172432,1.0323232
40.83559,-73.90318667,11.374329,1.3436955,1.1172432,1.0323232
40.83551167,-73.90323167,11.374329,1.3436955,1.1172432,1.0323232
40.83543333,-73.90328,10.522053,1.304676,1.09383,1.0183501
40.83536167,-73.90333,10.522053,1.304676,1.09383,1.0183501
40.8353,-73.90337833,10.522053,1.304676,1.09383,1.0183501
40.83525167,-73.90342,10.522053,1.304676,1.09383,1.0183501
40.83521167,-73.90345,10.522053,1.304676,1.09383,1.0183501
40.83518333,-73.90347333,10.522053,1.304676,1.09383,1.0183501
40.83513,-73.90353167,10.522053,1.304676,1.09383,1.0183501
40.83508833,-73.90356,10.522053,1.304676,1.09383,1.0183501
40.83502667,-73.903595,10.522053,1.304676,1.09383,1.0183501
40.83495167,-73.90364333,10.522053,1.304676,1.09383,1.0183501
40.83486667,-73.90369667,10.522053,1.304676,1.09383,1.0183501
40.83477833,-73.90375333,10.782853,1.277405,1.117447,1.0115926
40.83469,-73.90381167,10.782853,1.277405,1.117447,1.0115926
40.8346,-73.90386833,10.782853,1.277405,1.117447,1.0115926
40.83451333,-73.90392333,9.604389,1.206344,1.0293026,0.9893504
40.83442333,-73.903985,9.604389,1.206344,1.0293026,0.9893504
40.83433,-73.904055,9.604389,1.206344,1.0293026,0.9893504
40.834235,-73.904125,9.604389,1.206344,1.0293026,0.9893504
40.83404333,-73.904255,9.604389,1.206344,1.0293026,0.9893504
40.83394833,-73.90431833,9.604389,1.206344,1.0293026,0.9893504
40.83385333,-73.90438167,9.604389,1.206344,1.0293026,0.9893504
40.83376,-73.90444167,9.604389,1.206344,1.0293026,0.9893504
40.833665,-73.90450167,9.033397,1.227759,0.9378005,0.9814621
40.83356667,-73.90456333,9.033397,1.227759,0.9378005,0.9814621
40.83337167,-73.90469167,9.310106,1.197849,0.9571041,1.0035753
40.83327833,-73.90475167,9.310106,1.197849,0.9571041,1.0035753
40.83319167,-73.90481333,9.310106,1.197849,0.9571041,1.0035753
40.83310667,-73.904875,9.310106,1.197849,0.9571041,1.0035753
40.83303,-73.90494167,9.310106,1.197849,0.9571041,1.0035753
40.832955,-73.90499833,9.310106,1.197849,0.9571041,1.0035753
40.83288333,-73.90505,9.310106,1.197849,0.9571041,1.0035753
40.83285333,-73.90603,9.56788,1.197849,0.97739786,1.0085747
40.832795,-73.90605833,9.454024,1.2466079,0.95831966,1.020742
40.83273667,-73.90609333,9.454024,1.2466079,0.95831966,1.020742
40.83267333,-73.90612833,9.454024,1.2466079,0.95831966,1.020742
40.83261333,-73.90618,9.454024,1.2466079,0.95831966,1.020742
40.83255167,-73.90622167,9.454024,1.2466079,0.95831966,1.020742
40.83245667,-73.90629167,9.454024,1.2466079,0.95831966,1.020742
40.83242167,-73.90632333,9.454024,1.2466079,0.95831966,1.020742
40.83238833,-73.90634833,9.454024,1.2466079,0.95831966,1.020742
40.83235,-73.90637333,9.454024,1.2466079,0.95831966,1.020742
40.832235,-73.90643833,9.595085,1.2484406,0.96289176,1.0075164
40.83216667,-73.90647667,9.595085,1.2484406,0.96289176,1.0075164
40.83209167,-73.90652,9.595085,1.2484406,0.96289176,1.0075164
40.832015,-73.906565,9.595085,1.2484406,0.96289176,1.0075164
40.83194,-73.90660833,9.595085,1.2484406,0.96289176,1.0075164
40.83179833,-73.90668,10.178424,1.2440377,1.0080518,1.0274395
40.83174,-73.90670333,10.178424,1.2440377,1.0080518,1.0274395
40.83169167,-73.90672333,10.178424,1.2440377,1.0080518,1.0274395
40.83165167,-73.90674333,10.178424,1.2440377,1.0080518,1.0274395
40.83145833,-73.906865,10.178424,1.2440377,1.0080518,1.0274395
40.83139667,-73.90689833,10.178424,1.2440377,1.0080518,1.0274395
40.83132833,-73.90694,10.178424,1.2440377,1.0080518,1.0274395
40.83125333,-73.90698333,10.178424,1.2440377,1.0080518,1.0274395
40.83117667,-73.90703,10.178424,1.2440377,1.0080518,1.0274395
40.8311,-73.90707167,10.178424,1.2440377,1.0080518,1.0274395
40.83102333,-73.90711333,10.166937,1.2440377,0.9650303,1.0345355
40.83094833,-73.90716,10.166937,1.2440377,0.9650303,1.0345355
40.83087333,-73.907205,10.166937,1.2440377,0.9650303,1.0345355
40.8308,-73.90725167,10.166937,1.2440377,0.9650303,1.0345355
40.83073167,-73.90729167,10.166937,1.2440377,0.9650303,1.0345355
40.83066833,-73.90733,9.434241,1.171344,0.90881944,1.0171521
40.83056833,-73.90738,9.434241,1.171344,0.90881944,1.0171521
40.83052167,-73.90740333,9.434241,1.171344,0.90881944,1.0171521
40.83047333,-73.90742667,9.434241,1.171344,0.90881944,1.0171521
40.83042833,-73.90745333,9.434241,1.171344,0.90881944,1.0171521
40.83034667,-73.907495,9.434241,1.171344,0.90881944,1.0171521
40.83031333,-73.90751667,9.434241,1.171344,0.90881944,1.0171521
40.83027833,-73.90753833,9.434241,1.171344,0.90881944,1.0171521
40.83024333,-73.90756,9.434241,1.171344,0.90881944,1.0171521
40.83021,-73.907585,9.434241,1.171344,0.90881944,1.0171521
40.83017333,-73.90761333,9.434241,1.171344,0.90881944,1.0171521
40.83013167,-73.907645,9.453756,1.1686083,0.91637075,0.99258035
40.83008667,-73.90767333,9.453756,1.1686083,0.91637075,0.99258035
40.83003667,-73.90769833,9.453756,1.1686083,0.91637075,0.99258035
40.829985,-73.90772167,9.453756,1.1686083,0.91637075,0.99258035
40.82993167,-73.90775167,9.453756,1.1686083,0.91637075,0.99258035
40.829875,-73.90777833,9.453756,1.1686083,0.91637075,0.99258035
40.829815,-73.90780167,9.453756,1.1686083,0.91637075,0.99258035
40.82963167,-73.90791167,9.453756,1.1686083,0.91637075,0.99258035
40.82956667,-73.90795667,9.453756,1.1686083,0.91637075,0.99258035
40.8295,-73.90800333,9.453756,1.1686083,0.91637075,0.99258035
40.82944167,-73.90804,9.453756,1.1686083,0.91637075,0.99258035
40.82938333,-73.908065,9.453756,1.1686083,0.91637075,0.99258035
40.82928833,-73.908105,9.453756,1.1686083,0.91637075,0.99258035
40.82925333,-73.908125,9.453756,1.1686083,0.91637075,0.99258035
40.82922,-73.908145,9.355739,1.1818368,0.90604603,0.98888814
40.82919167,-73.90816667,9.355739,1.1818368,0.90604603,0.98888814
40.82916,-73.90818167,9.355739,1.1818368,0.90604603,0.98888814
40.829135,-73.90819833,9.355739,1.1818368,0.90604603,0.98888814
40.82908333,-73.90822167,9.363617,1.1700422,0.9451684,0.97304004
40.82905833,-73.90823167,9.363617,1.1700422,0.9451684,0.97304004
40.82902833,-73.90824333,9.363617,1.1700422,0.9451684,0.97304004
40.82899667,-73.908255,9.363617,1.1700422,0.9451684,0.97304004
40.82896833,-73.90826833,9.363617,1.1700422,0.9451684,0.97304004
40.82894333,-73.90828167,9.363617,1.1700422,0.9451684,0.97304004
40.82892,-73.90829,9.363617,1.1700422,0.9451684,0.97304004
40.82889833,-73.90829667,9.363617,1.1700422,0.9451684,0.97304004
40.82879667,-73.908345,9.363617,1.1700422,0.9451684,0.97304004
40.82876833,-73.908365,9.363617,1.1700422,0.9451684,0.97304004
40.82874,-73.90838667,9.363617,1.1700422,0.9451684,0.97304004
40.82871167,-73.90841167,9.363617,1.1700422,0.9451684,0.97304004
40.82867833,-73.90843,9.363617,1.1700422,0.9451684,0.97304004
40.82856667,-73.908485,9.363617,1.1700422,0.9451684,0.97304004
40.82853667,-73.908505,9.363617,1.1700422,0.9451684,0.97304004
40.82845333,-73.90856833,9.363617,1.1700422,0.9451684,0.97304004
40.82843333,-73.90858833,9.363617,1.1700422,0.9451684,0.97304004
40.82841,-73.90860333,9.363617,1.1700422,0.9451684,0.97304004
40.82838667,-73.908615,9.363617,1.1700422,0.9451684,0.97304004
40.82836833,-73.90863,9.363617,1.1700422,0.9451684,0.97304004
40.82826167,-73.908675,9.583463,1.1646891,0.94382197,0.94426286
40.82821333,-73.90869833,9.583463,1.1646891,0.94382197,0.94426286
40.828155,-73.90872333,9.583463,1.1646891,0.94382197,0.94426286
40.82809333,-73.90874833,9.583463,1.1646891,0.94382197,0.94426286
40.82803333,-73.90877833,9.583463,1.1646891,0.94382197,0.94426286
40.82798167,-73.908805,9.583463,1.1646891,0.94382197,0.94426286
40.82793667,-73.90882833,9.583463,1.1646891,0.94382197,0.94426286
40.82789667,-73.90885333,9.583463,1.1646891,0.94382197,0.94426286
40.82786667,-73.908885,9.583463,1.1646891,0.94382197,0.94426286
40.82783667,-73.90891333,9.583463,1.1646891,0.94382197,0.94426286
40.82779667,-73.90893333,9.583463,1.1646891,0.94382197,0.94426286
40.827755,-73.908955,9.583463,1.1646891,0.94382197,0.94426286
40.82767,-73.90899667,9.583463,1.1646891,0.94382197,0.94426286
40.82762333,-73.90901667,9.583463,1.1646891,0.94382197,0.94426286
40.82757,-73.90903667,9.583463,1.1646891,0.94382197,0.94426286
40.82750833,-73.90905833,9.583463,1.1646891,0.94382197,0.94426286
40.82744333,-73.90908833,9.726354,1.1791253,0.93748057,0.93566895
40.82731,-73.90916,9.759627,1.1909583,0.9452051,0.9487717
40.82724667,-73.90919667,9.759627,1.1909583,0.9452051,0.9487717
40.82719333,-73.90922833,9.759627,1.1909583,0.9452051,0.9487717
40.82714833,-73.90925167,9.759627,1.1909583,0.9452051,0.9487717
40.82711333,-73.90926833,9.759627,1.1909583,0.9452051,0.9487717
40.82703667,-73.90932833,9.759627,1.1909583,0.9452051,0.9487717
40.82698667,-73.90936,9.759627,1.1909583,0.9452051,0.9487717
40.82693333,-73.909395,9.759627,1.1909583,0.9452051,0.9487717
40.82687833,-73.90943,9.759627,1.1909583,0.9452051,0.9487717
40.82682,-73.90946333,9.759627,1.1909583,0.9452051,0.9487717
40.82675833,-73.909495,9.759627,1.1909583,0.9452051,0.9487717
40.82663333,-73.90955,9.759627,1.1909583,0.9452051,0.9487717
40.82657667,-73.90957833,9.759627,1.1909583,0.9452051,0.9487717
