lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.78677667,-73.94315333,187.54951995567552,183.1151272416396,223.8327306205649,255.70597171743077,187.524592097585,374.3948353813791,450.0520290333858,637.7455013508269,480.6123497763104,373.5053815954737,240.5000848426625,162.78844190408086
40.78680833,-73.94323167,210.10963962056695,184.7995721795982,222.74811093853967,255.89160644866092,200.5857950596159,425.47684537864194,552.1508809520064,698.6436067078268,587.3096849678229,484.4757572216252,265.4647335665623,160.8130273067523
40.78683667,-73.943315,205.61187083097076,201.97640737423387,225.8133720848827,267.9264640791199,208.1835016766948,441.034950389791,598.0642652899913,820.9459230088186,625.2410449368617,498.2481683974216,266.3730688282548,172.8116159155283
40.78686333,-73.943395,219.86695551704463,214.2635547726809,218.9521128915495,266.0326126879278,209.2803536474492,576.2577869643386,798.6520897698994,953.9643548086004,820.395000791435,532.3369957376063,269.6595311959554,177.17049827647267
40.78689,-73.94347333,219.86695551704463,214.2635547726809,218.9521128915495,266.0326126879278,209.2803536474492,576.2577869643386,798.6520897698994,953.9643548086004,820.395000791435,532.3369957376063,269.6595311959554,177.17049827647267
40.78692167,-73.94354333,197.6197107289329,281.5877387703862,285.50578153150144,361.0816731696291,233.21947316686055,624.6277728338183,897.5398603655315,1030.4928903261052,899.4155529225055,495.53697025437856,268.9674702937288,249.5284007911769
40.78695333,-73.94361833,206.14761581491268,297.49035224424114,288.4728200389676,383.6588447171599,255.28850482946604,681.075601980774,977.149658113572,1117.9991310387973,979.0377480240938,499.56981494081487,285.13173835125946,302.5183190045412
40.786995,-73.94369667,226.732791801759,373.7600111747654,357.19421006464216,471.09415523230655,326.00614940485247,578.4987903877671,813.3632170857576,1001.2826232549794,837.9298326897709,474.0085110914208,302.56905681370824,422.838288184242
40.78703,-73.94378,233.32905215224596,451.72570727895743,438.33455225229136,552.8350004503225,365.29067667222057,569.3691284128204,803.0609475847655,977.8123731253544,833.5875213610972,464.5701170867389,319.7176394862008,475.3716206472694
40.78706167,-73.94386667,226.0812567288786,549.1518965800369,503.8540419557866,636.6968579228964,427.3227822734963,546.6159092945041,777.2802437673388,976.2236120742132,811.0029912718275,441.6252306916784,346.4062055726763,537.121601118453
40.78709333,-73.94395667,210.96899772313665,652.2844524122206,606.4047618989912,730.3452737363849,521.4210028529016,420.2561419102529,565.8847546590697,788.8739866055126,627.6762553111926,423.55215857300846,399.12931301121085,619.6254300183112
40.78713167,-73.94404333,195.4443777679404,697.0515053404545,644.9071911290364,765.0559547711548,557.3392944726195,394.1342910148228,547.1095315438882,776.1384495382893,611.0307214864187,407.2349331888509,412.0197536487034,657.8586870492783
40.787165,-73.944125,178.5746372869118,688.9889601637727,641.3778608845653,753.9304201941528,557.719572433481,416.4321670251619,590.1114023253551,774.1684468039401,647.7686002168649,386.3012479510931,410.1773111860247,651.2197449603207
40.7872,-73.94420333,154.65534051051227,687.7866918276814,633.9428193829617,743.3244772396835,568.2539811612622,402.57293215819567,575.37214480237,703.8116235202607,607.4419976600747,330.2540527669549,433.77076405706254,644.163522802347
40.78723167,-73.94428,154.65534051051227,687.7866918276814,633.9428193829617,743.3244772396835,568.2539811612622,402.57293215819567,575.37214480237,703.8116235202607,607.4419976600747,330.2540527669549,433.77076405706254,644.163522802347
40.78725833,-73.94434333,178.6918476205215,725.2172279666788,672.4604006168729,785.956639614271,606.1774360540818,467.61079033977467,579.8461200513257,737.7313395403773,596.9120768043165,270.5041525940863,525.3478907738156,674.6668431044877
40.78728333,-73.94440333,148.64575484305243,707.1454954354708,655.7752943666926,758.9711017975694,597.0599595820146,509.23275890645937,610.7701293380615,786.2594987600066,634.5594520742208,234.8622792184064,545.0816452605976,675.9530103373446
40.78733167,-73.94451,107.37286091223696,684.6281808947784,637.2536922229568,724.5723070866849,571.4901436605653,527.7968732376896,629.0279582258987,810.0504871920209,660.9795843851283,188.0069201980916,537.5236623141626,655.1930226787567
40.78735,-73.94455,128.6937267056961,742.1430037893401,710.4042901396813,769.8795506319992,597.1672217631855,476.8848631347931,556.6434632063108,755.5917928855464,574.6784960966728,159.1780968420306,545.8067958309493,680.7263368483787
40.78736833,-73.94458833,110.30545084401558,619.4734967689961,592.1982715838851,671.3015386768483,549.4743802014704,451.9784353488822,550.2423658531741,755.5729700244378,577.4184518935168,99.94039985838094,490.0494558060466,638.9489135040277
40.78738167,-73.94463167,110.30545084401558,619.4734967689961,592.1982715838851,671.3015386768483,549.4743802014704,451.9784353488822,550.2423658531741,755.5729700244378,577.4184518935168,99.94039985838094,490.0494558060466,638.9489135040277
40.787385,-73.94468333,146.54366750841208,502.27211534584086,481.6703561167027,548.582187461404,489.94315898865295,434.761049248442,537.7651831104616,711.8648397473969,566.461597957061,107.11902252655528,435.5037965102967,573.1270119825492
40.787375,-73.944735,146.54366750841208,502.27211534584086,481.6703561167027,548.582187461404,489.94315898865295,434.761049248442,537.7651831104616,711.8648397473969,566.461597957061,107.11902252655528,435.5037965102967,573.1270119825492
40.78735667,-73.94477833,167.4930705116189,426.8679727011267,410.80292344911857,481.545533567962,393.3866955192475,415.78745097654735,524.3603940925094,694.8413518145234,553.6801195136985,111.40868793590316,344.451388929508,458.0360652143421
40.78731,-73.94483667,167.07303636968567,306.5492528851513,289.6663459619178,375.52885433606497,228.23041312538703,407.97384864681976,515.3761362389637,695.162670564202,546.7059182714297,108.91733202602946,187.62411550273384,250.5187703965267
40.78729333,-73.944855,167.07303636968567,306.5492528851513,289.6663459619178,375.52885433606497,228.23041312538703,407.97384864681976,515.3761362389637,695.162670564202,546.7059182714297,108.91733202602946,187.62411550273384,250.5187703965267
40.78726333,-73.94491167,167.07303636968567,306.5492528851513,289.6663459619178,375.52885433606497,228.23041312538703,407.97384864681976,515.3761362389637,695.162670564202,546.7059182714297,108.91733202602946,187.62411550273384,250.5187703965267
40.78725167,-73.94494167,157.1741539746297,293.61913426530344,282.0615130602272,353.84273009432246,211.3493161930409,415.38781522456463,514.0951297854666,698.1881740717587,542.3065654341376,94.26240990150292,184.77752908233265,242.7012818435552
40.787035,-73.945085,143.8905429143696,268.2058227541752,269.6213798312824,329.4924368867274,231.36966451608083,466.59239104510897,559.4706046031625,662.4823344580467,548.7444279333765,83.21598321732304,232.99443414059675,242.9086321367141
40.78701333,-73.94510167,142.66058130084485,278.5039320670398,278.73833316436344,346.77854100352494,242.5875286123678,505.2752583736756,613.3431280405164,705.3695370608538,606.6146259152783,68.31278645445356,234.9377526057728,237.68845546107752
40.78692,-73.94522333,128.50659566853173,350.8050705603672,384.3226814634719,419.3377389503982,282.7480169537835,517.420068716947,643.5344443065908,780.5375447155393,646.4400118490285,48.90642222071378,249.00144121260908,255.64754174401156
40.78689167,-73.94527,169.23610164766637,564.7629373733502,578.5806482500884,612.3409878852567,425.6572908439255,523.3301276408331,644.8525676611705,792.0907984267295,646.2858324527011,129.49027547803553,363.3746531418411,431.2028256494169
40.78686333,-73.94529333,189.28524460621944,554.9228495913898,572.4180713493023,608.1665987186259,420.7990779993643,462.6029148093681,605.3906645540193,766.0590096986634,606.2108946843658,242.18627991221305,335.4509034746744,429.052264596308
40.78679833,-73.94539,228.13644617523173,556.3520383814437,575.1819918348788,653.311924940624,462.0161343482607,440.95240620609184,573.0424063289759,758.7021406794664,582.8400665790543,298.6218448959275,356.3402007462616,472.87260884030303
40.78676,-73.94543667,228.13644617523173,556.3520383814437,575.1819918348788,653.311924940624,462.0161343482607,440.95240620609184,573.0424063289759,758.7021406794664,582.8400665790543,298.6218448959275,356.3402007462616,472.87260884030303
40.78671833,-73.94546667,253.17836390698412,505.7353553560049,499.9974461144958,587.8280591809937,406.5492030915444,392.2842142377527,548.5729071103361,818.1891142100321,585.7685546128571,308.16626104173776,323.6349000717154,426.1055684857794
40.78667333,-73.94548667,253.17836390698412,505.7353553560049,499.9974461144958,587.8280591809937,406.5492030915444,392.2842142377527,548.5729071103361,818.1891142100321,585.7685546128571,308.16626104173776,323.6349000717154,426.1055684857794
40.78662833,-73.945505,263.50034293530496,508.95963711133794,501.46460876965057,587.0749724861518,417.5941381264,392.74656309863326,556.1213661934776,836.2673681969846,605.822481535869,299.1919157817199,348.8514134154759,461.4584405929228
40.78658667,-73.94551667,263.50034293530496,508.95963711133794,501.46460876965057,587.0749724861518,417.5941381264,392.74656309863326,556.1213661934776,836.2673681969846,605.822481535869,299.1919157817199,348.8514134154759,461.4584405929228
40.78651167,-73.94556167,278.40121533808417,409.091840325695,372.9764734926281,447.87172408806543,295.55123969331515,376.3221816377864,553.8080650924459,786.3107128312859,609.7451192928468,306.791037582164,242.426355256412,319.61261273958235
40.78647167,-73.94558667,278.40121533808417,409.091840325695,372.9764734926281,447.87172408806543,295.55123969331515,376.3221816377864,553.8080650924459,786.3107128312859,609.7451192928468,306.791037582164,242.426355256412,319.61261273958235
40.786425,-73.9456,283.39278001399464,424.8331391959932,374.3587109236867,461.6144449078684,294.4133643042258,348.25673291339143,517.4470569924265,734.794763598722,562.46293772802,284.98217401474926,235.19631936315523,328.297244784029
40.78637833,-73.945605,283.39278001399464,424.8331391959932,374.3587109236867,461.6144449078684,294.4133643042258,348.25673291339143,517.4470569924265,734.794763598722,562.46293772802,284.98217401474926,235.19631936315523,328.297244784029
40.78633167,-73.94562167,297.9503850414522,408.290689336572,367.4601283029146,443.5527443687358,293.01246947908754,338.723489737011,464.7203832396256,675.4751436692416,515.3930710440641,267.9017699260737,234.63476629830535,330.9434325614509
40.78628833,-73.94565,296.2182139914072,332.3758470522545,323.05719828037905,409.72688477038304,266.42044416894544,344.54159433528423,469.65409771261153,748.2050950090696,520.2522206717185,278.9035956533068,198.42101668630207,278.0098141974909
40.78624667,-73.94568167,302.0118478241955,324.34887443727524,316.3540020220008,396.0553473120023,264.8031543664355,368.7807991937564,482.6854352326827,758.84153419084,540.6730520236565,240.4981880356009,209.8264624344446,277.7455734418273
40.78620167,-73.945715,302.0118478241955,324.34887443727524,316.3540020220008,396.0553473120023,264.8031543664355,368.7807991937564,482.6854352326827,758.84153419084,540.6730520236565,240.4981880356009,209.8264624344446,277.7455734418273
40.78612167,-73.94576333,287.43544632224666,332.6295327172037,310.7442153653401,393.3540309822517,246.59446415433223,363.8783204572175,514.1474245294651,768.4602369690114,558.7115471309181,163.0996817067388,175.69677864062095,223.44325653035244
40.78608667,-73.945785,287.0518562482796,389.4665742623,372.17839719073856,453.5549036247347,254.91448907094724,346.7830662625942,488.9619389868477,709.8156579364751,532.8629924800211,165.4897540954195,199.06255608367917,242.95603786678035
40.786055,-73.94580667,287.0518562482796,389.4665742623,372.17839719073856,453.5549036247347,254.91448907094724,346.7830662625942,488.9619389868477,709.8156579364751,532.8629924800211,165.4897540954195,199.06255608367917,242.95603786678035
40.78602167,-73.94583,263.1692154681594,357.7857861912456,336.7564969998425,420.4164475028239,248.6395012565868,348.4774447399077,490.32676537070313,698.6305804965006,534.8575077290683,153.18434741196197,195.0557453372152,226.0223156722186
40.785985,-73.94584667,260.15991236746737,353.6359605909384,337.85154778872976,415.3866296911833,284.83153049140986,353.6850584360189,477.889661828745,660.4099836019224,528.8116582037093,152.8266314208768,235.4428684570213,267.9511195519358
40.78595,-73.94586833,260.15991236746737,353.6359605909384,337.85154778872976,415.3866296911833,284.83153049140986,353.6850584360189,477.889661828745,660.4099836019224,528.8116582037093,152.8266314208768,235.4428684570213,267.9511195519358
40.78591333,-73.945885,260.15991236746737,353.6359605909384,337.85154778872976,415.3866296911833,284.83153049140986,353.6850584360189,477.889661828745,660.4099836019224,528.8116582037093,152.8266314208768,235.4428684570213,267.9511195519358
40.78584167,-73.94593167,212.5159559893529,360.6476494077282,358.4932119592796,419.6369632403026,324.11356279107514,366.3467216162272,475.63143536521534,701.9318336133364,519.1470584942579,128.28903623286868,244.7761778218643,263.8628374982929
40.78580667,-73.94595333,211.00974174457232,382.4519566713095,386.6154535404964,432.4474952558119,359.52731928039464,376.3753930835853,456.6912672476307,686.5539577039059,485.8188909643831,127.41016481847224,260.35697651540056,278.771764518176
40.78577,-73.94597333,211.00974174457232,382.4519566713095,386.6154535404964,432.4474952558119,359.52731928039464,376.3753930835853,456.6912672476307,686.5539577039059,485.8188909643831,127.41016481847224,260.35697651540056,278.771764518176
40.78573,-73.945995,195.30196801507768,393.77067476803074,400.02530098309006,442.4336023127294,381.5280150611253,395.2774029343672,457.5006515978613,684.907602320121,488.8609656572427,117.27470918756607,266.49241792147234,290.5871062716856
40.78568667,-73.94602167,169.4927727971997,409.557514916637,406.2038725058066,470.8448577278646,353.5814077675957,469.3507149065561,558.6127866325853,777.6183836280605,635.3715116220006,199.2310717896898,230.3865839239043,261.7436520128017
40.78564167,-73.94604833,149.69829740819895,432.7461580550259,432.2524728377484,491.1397309625645,339.4781806642089,482.5330893206032,577.7038187337399,778.4223836757312,648.1547832699769,211.05381938652664,210.9339853289244,255.11021015694809
40.785595,-73.946075,149.69829740819895,432.7461580550259,432.2524728377484,491.1397309625645,339.4781806642089,482.5330893206032,577.7038187337399,778.4223836757312,648.1547832699769,211.05381938652664,210.9339853289244,255.11021015694809
40.7855,-73.94614667,178.09915396198633,480.3034204593208,441.7731419137245,548.9379847866189,331.6105994938831,531.6400150704824,665.6690766558953,842.3211903153814,749.6880503512818,289.47393171178607,164.99161368535056,249.28292833035675
40.78545333,-73.946185,191.86672329034243,499.3446679335727,440.00317058341386,579.2388848468655,324.0836062090199,528.2208692337908,668.2435399954256,855.316894722538,755.5027440592487,342.2667279061026,144.81107317322198,248.3202854828604
40.785405,-73.94622167,191.86672329034243,499.3446679335727,440.00317058341386,579.2388848468655,324.0836062090199,528.2208692337908,668.2435399954256,855.316894722538,755.5027440592487,342.2667279061026,144.81107317322198,248.3202854828604
40.78536,-73.94626167,186.6595236728568,502.0004019888955,445.1551847906001,591.4449094656109,318.1223236954765,528.9857065767809,658.5429670918769,829.448366441572,748.9588874085125,356.7310776038374,168.31261331958797,251.91970460940985
40.78532333,-73.94629833,194.2707795899042,518.8353767315295,467.2489629251964,616.662100107908,341.8600501047813,520.4754500468863,633.9680252938275,834.0386926103752,712.4377878700177,376.01307145361056,160.30534136183925,258.6642048256792
40.78529,-73.94633833,194.2707795899042,518.8353767315295,467.2489629251964,616.662100107908,341.8600501047813,520.4754500468863,633.9680252938275,834.0386926103752,712.4377878700177,376.01307145361056,160.30534136183925,258.6642048256792
40.785255,-73.94637,205.60538601881305,582.5513514896261,527.5399256111849,689.5950219620868,374.9251500771073,504.7314672037726,623.8547520975357,821.6200404878526,702.7361375021064,366.221657044059,180.4153643781585,280.7185523876643
40.78522167,-73.9464,205.60538601881305,582.5513514896261,527.5399256111849,689.5950219620868,374.9251500771073,504.7314672037726,623.8547520975357,821.6200404878526,702.7361375021064,366.221657044059,180.4153643781585,280.7185523876643
40.785185,-73.94643,200.8242548705392,601.5187578406355,540.1752576218267,713.1154330047232,381.8151211912768,500.81964916290406,603.9213652405376,810.0098693327137,676.7183665303102,355.49406404138915,189.0405926752568,288.8888166086224
40.78500833,-73.94668,223.5009751009069,736.8037375037203,711.3702961304579,864.3702134352528,582.959275196058,375.612814118692,476.7562352496433,767.761795128432,518.9112718888254,242.12470570731645,431.3269593850985,512.1062802286817
40.784995,-73.94683167,232.37661855638453,759.6165653289869,741.8996637761142,889.474267297328,585.1472749089183,345.048529529585,433.6773974373244,704.7220528496292,472.5121437131633,262.7184036374604,427.16145257867146,544.6208199516133
40.78503,-73.94689167,220.3932947926837,798.1047963554373,782.5979575595281,948.0906205220264,630.9423174071762,361.7906009800089,465.1894750267456,734.2933617060502,510.7872430687319,250.1082618810896,430.2916444147651,532.1763542297039
40.78506333,-73.94696167,218.699410375898,797.5279979308659,787.3590173626147,944.9312177344164,641.2216416501158,326.0583279516754,423.3347842811653,710.1114921981816,468.2609015386293,271.9226923544336,435.9744524773497,548.3523343425056
40.78511,-73.94703667,225.3999855428141,800.5762585032187,787.6347007889555,944.3546625605728,639.2554198798437,334.649623293334,446.4430815766318,717.6443386095247,481.3362573010604,254.95876341283085,409.8090826530883,518.857143396689
40.78519833,-73.947215,203.2807123437291,614.0192443019305,629.9369811444491,729.5990921311037,538.5160751327161,358.6634276748478,452.93694274651216,714.5142983299277,452.9362966554155,214.3996754906129,372.2306225123404,444.2285003512385
40.78524333,-73.94730667,203.34916696842407,544.7557260804091,572.4131504558703,643.4689213205097,517.0046297931545,366.2317427212166,460.80181935406057,724.6030576949358,471.7112707351568,204.99923234342384,386.1506115133555,446.9665874710331
40.785325,-73.94747333,139.43676630280183,447.3141799825639,445.79620907017386,571.5945715402628,421.8771866500484,282.2420999016028,389.519139304045,691.2169300469124,429.4461499796661,100.19689806248648,386.0529612486982,470.7939125490881
40.78536167,-73.94755333,135.91038361035498,460.2899191082485,459.328610189256,596.5730776493947,426.8780858367613,289.3851867547163,396.6766057167206,704.4922365686222,441.48018407852,132.8473344336196,407.2132784777184,507.1090826479136
40.785435,-73.94771,135.73651597128597,442.0361214111588,456.55891546008,592.923129524197,460.9984317016682,277.0484549043423,365.0294641236549,729.0555666095621,431.7070107710902,153.269991489248,443.4005532270369,569.8237001304002
40.78546667,-73.947795,132.1085146973514,433.2815860207268,443.5332171074007,569.187876624678,441.5991995816774,317.89907466604143,415.951270990292,771.4090109767487,489.0379386834183,147.3344423092084,408.93794585539854,536.5572350777229
40.78553,-73.94795667,127.66372795293992,447.9281186209493,464.7717016386745,598.7427089999107,443.7557991360564,380.6469648810957,496.1934611843605,789.4303584289927,585.9855216215402,142.23149082452645,456.9939064961452,546.1472978087739
40.785555,-73.94803,117.2559836701189,421.4879287406391,436.0166402706408,559.8062408391196,409.38622948945806,440.6593824690729,572.2268507011128,762.8073689681497,678.770575139159,122.49391799240612,408.00862372876026,460.72989447755066
40.785595,-73.94815333,103.5894079146066,414.71203091676233,437.4893603339697,560.0352306182243,398.629808377923,502.8770258771093,616.9306522293351,874.0515096131892,735.8300726034506,116.42187133953944,439.6156147550643,470.0287058267544
40.78560333,-73.94820333,103.5894079146066,414.71203091676233,437.4893603339697,560.0352306182243,398.629808377923,502.8770258771093,616.9306522293351,874.0515096131892,735.8300726034506,116.42187133953944,439.6156147550643,470.0287058267544
40.78560667,-73.94824167,99.7858200173913,364.62015110980366,403.215290688137,497.09302549373297,374.88165647756,483.5641644845093,572.0131819487392,840.1724050290094,675.9030940390983,145.14015741663144,419.0010165284231,432.7974115579981
40.78567333,-73.94836667,94.6221856896751,311.1245235204105,342.5701712160308,403.7115493631105,328.0689771561627,449.0313105089732,519.0677367630068,801.1564539905839,605.6656677426516,173.71162248220054,360.2863977042087,333.636232748287
40.78568167,-73.94840667,94.6221856896751,311.1245235204105,342.5701712160308,403.7115493631105,328.0689771561627,449.0313105089732,519.0677367630068,801.1564539905839,605.6656677426516,173.71162248220054,360.2863977042087,333.636232748287
40.78569167,-73.94844,90.5524998011696,296.0035868985207,321.90656739872634,374.836802572425,302.4710340076492,385.1648170461571,429.3089416172667,746.9544163920965,490.0219193887978,180.473979250208,317.2326143798529,298.1332869542136
40.78569833,-73.94847,90.5524998011696,296.0035868985207,321.90656739872634,374.836802572425,302.4710340076492,385.1648170461571,429.3089416172667,746.9544163920965,490.0219193887978,180.473979250208,317.2326143798529,298.1332869542136
40.78581167,-73.948335,100.61466784450236,314.3638226900616,340.456437127375,394.8210018894613,310.60138185756267,457.7662173750397,523.6596712590679,771.0499693110143,607.5795690974446,190.4428510080549,343.634135591072,285.04498451057674
40.785835,-73.94838,105.79782463839572,304.6939732164616,323.74308223532654,380.21238058678574,281.69342789459296,414.4828470312832,472.776897186222,703.1485880664646,534.2417215456738,205.25328310918567,308.4802435513246,281.3912574699528
40.78586333,-73.948435,112.19558145802564,315.11707542419657,343.2715385588726,403.8357174571134,290.4772148477037,324.2337003696846,331.23942239095334,609.9379606201909,372.7415667292136,214.21425700518367,312.4802491548437,321.0079324079087
40.78593833,-73.94849667,122.35512539680244,308.1316892763388,327.70560178124066,393.271369883914,272.06332026983074,248.6703043922649,254.3307063946685,555.6375094558882,278.26332433701486,218.8570182837764,274.65534012719854,327.9332578628753
40.78597667,-73.94849833,122.35512539680244,308.1316892763388,327.70560178124066,393.271369883914,272.06332026983074,248.6703043922649,254.3307063946685,555.6375094558882,278.26332433701486,218.8570182837764,274.65534012719854,327.9332578628753
40.78601833,-73.94848667,130.76329792932282,330.0170151677927,350.1143223485877,419.6252071000685,284.7561279955742,244.4364445629469,246.07040292289312,564.7987320114624,278.828816509922,221.52466719094477,287.742254349742,350.33705415861607
40.78606333,-73.948465,130.76329792932282,330.0170151677927,350.1143223485877,419.6252071000685,284.7561279955742,244.4364445629469,246.07040292289312,564.7987320114624,278.828816509922,221.52466719094477,287.742254349742,350.33705415861607
40.78610833,-73.94844,137.8884959356126,356.9254120026653,370.4091971418053,456.32058249996544,311.4609584994725,239.3011378961337,237.74001918064235,566.198254989951,268.6930353845007,223.3778286244802,295.80087336489123,354.5359338558811
40.78619333,-73.94840333,138.27544527294822,372.30425892028336,384.6665311565901,466.4138913028908,327.67456420576013,295.30870803913547,349.39407650683535,627.3558051084908,390.7583675543595,227.02313882768945,296.3124460619324,332.07965661670374
40.78626167,-73.94836833,138.27544527294822,372.30425892028336,384.6665311565901,466.4138913028908,327.67456420576013,295.30870803913547,349.39407650683535,627.3558051084908,390.7583675543595,227.02313882768945,296.3124460619324,332.07965661670374
40.78628333,-73.94835333,143.46016017800565,396.9415933896561,408.9065485689633,496.3586586333564,344.1201619653464,275.59434768319835,325.14120225253714,602.1843164033048,352.208483762304,228.6291173090426,304.1629309327061,352.8594111829195
40.78629,-73.94834167,143.46016017800565,396.9415933896561,408.9065485689633,496.3586586333564,344.1201619653464,275.59434768319835,325.14120225253714,602.1843164033048,352.208483762304,228.6291173090426,304.1629309327061,352.8594111829195
40.78641,-73.94835167,143.70366552118622,386.6713849577317,399.0609385519277,490.2044638719021,341.3058027163328,261.1162477970068,289.8922640698884,554.7605318294185,329.9774047402025,223.31120487660613,298.0685567153343,357.01425358039154
40.78646333,-73.94831667,137.33414239243885,367.9080262858062,372.1746746037402,458.3436176258162,326.565709509814,308.7932947577792,327.14482002985625,549.3778698634917,389.3984965918535,227.9495287433624,279.7553654032024,324.9984235479336
40.78674,-73.94811667,160.08386671828652,331.98075006214964,324.28943296987705,408.9872481148537,224.82973964194625,361.7935170807744,455.6294924776989,625.873528378839,494.3065170363795,298.5506803943142,159.53266893795356,232.96534245449757
40.78688,-73.94801167,199.66788458979715,353.0283881344913,315.26297850849227,415.5785792790042,239.67234212681225,392.0672970704121,518.647866876532,643.01043518211,533.8446725693973,337.8043122745051,185.1240121184332,275.8086971676529
40.78695333,-73.94796,216.9501792518198,416.4299409835938,381.726814316437,463.11841834475865,263.7772369387156,397.7166550735688,534.6414461997058,713.3107492290484,551.0540884920779,354.9976143628612,223.45889842808705,319.81030805024534
40.78702833,-73.94791,233.7828363480723,519.1686227349405,455.409488778106,550.3892001165523,392.2667410820373,419.0090046208563,540.6451795599169,667.0646777153238,551.6319024765554,327.22685001420336,381.9764203100968,480.41700501175615
40.78710167,-73.94785167,246.2780277268256,548.7483803541655,508.4614896132775,598.1577137432843,435.3971097683527,389.11050828051526,511.6890794886846,636.7089460414484,540.9379729372514,298.4835523640372,406.8177348766286,535.5577096416902
40.78718333,-73.94779167,246.0055705481905,568.1749595296227,504.6322073404168,621.658494634005,426.682043832984,337.77392695083114,465.4316367027867,610.1785247268206,495.7890602436462,258.65370550022794,399.17885193219337,522.1590788665246
40.78727167,-73.94773333,275.47180184318336,570.8873032937703,506.0611231730176,617.4171609352011,437.3355007223218,326.3520017097589,448.35391970115023,584.8167898073751,472.4536042507099,234.192401201168,414.8870454456075,533.6511270270391
40.78736667,-73.94767167,287.5878395066432,533.38121041392,473.3238250685612,591.7703766084495,393.9047398336366,341.35663786470684,478.5722965996907,634.9438719047855,502.8012913129335,212.440789782088,366.9578342619221,480.719148633405
40.78746,-73.94761167,265.28363577010816,468.3664822691238,429.308254996641,533.004634935451,326.03906051788744,350.0992804517592,487.6576605605293,625.9137934392869,497.0083587244538,177.23793033833726,293.204535883785,379.85188796440576
40.78755333,-73.94755167,274.90271131051264,463.5280958977925,420.88540157862775,525.6876632379701,335.0472144022048,337.49275255135683,481.8772564576109,609.3045540844952,475.1682483053039,195.28995712155228,319.4463875410576,400.95363498275367
40.78764667,-73.947485,225.6276355058885,436.80534976147777,388.2562583082611,488.3130721727698,310.58425897570413,348.19104061144213,468.324386657951,617.1787347366947,461.179821677589,199.98768137645868,274.66920260214994,370.08356673173614
40.78773667,-73.94742,155.45312324098617,367.53381479052985,322.6712428868277,431.0739360041246,284.59039679703375,345.09182271205475,436.0328412197426,570.6820216387349,417.1314404623095,263.44831578350096,182.0578150230688,329.14650450773456
40.787825,-73.94735167,168.3089928845458,368.6400097522289,326.3085128246552,435.18952243701534,287.1364994274672,315.35494840611744,378.0471907086237,568.3673063339521,375.62211811004096,244.02719595778092,199.8608005147101,343.77314024730697
40.78791,-73.94728167,199.52867722359704,412.37447855367367,393.8710421003461,504.4956685557624,335.6905164688555,302.7998751076166,310.5210453671574,541.1620085182407,331.876998790011,270.74415956587814,231.07178031375724,342.838110223577
40.78799333,-73.94721667,217.78554407920777,438.3459589162614,431.69143199213295,537.0002592770778,373.5961796803159,301.1916818288072,301.1954057725096,522.0937372221373,308.94970732836725,272.31191266225903,258.2303132490237,344.89383313526434
40.78807667,-73.94715333,230.3914946714584,447.3273843078631,445.82851396273,553.5577951636992,382.4133677631135,308.2326762626723,327.20694429156464,578.3129852038232,316.148924814208,272.3342173248267,252.44192313121016,327.2150269015908
40.78824833,-73.94702333,231.13339161357203,463.3464160156717,454.5388829331939,565.9435424832266,379.6274326946368,306.85358461305225,379.2692506078468,582.8488172665847,368.0206057894411,231.8686303241451,235.20915078308883,335.2090108168106
40.78833,-73.94695833,220.15151909088587,433.7848268727206,414.6126473105486,523.6298627811053,368.57575252971066,335.9268819093389,416.5409225898986,627.6484774038084,404.60755088504726,241.8135186001349,205.87468128116944,320.6729806108197
40.78841,-73.946895,261.72469016711574,443.5157007393501,427.03487341472527,540.4682697599221,377.29338589455887,335.61335769745455,400.5418894605408,618.5020840082698,402.6645378868562,205.2235156068249,218.49410270237055,336.00186754185927
40.78849333,-73.94683667,274.2240936322437,421.09566334667545,390.5744088470371,506.12148248947295,386.7386318883974,352.4424573155744,459.7187449878648,661.8622971212035,454.8655750417091,160.92453318334466,283.66264302245867,398.7167997711573
40.78857667,-73.94677833,269.86640499182164,418.5930284378732,401.31253373558167,510.7333828182279,382.04744464777673,360.5049224573618,448.2721982512879,662.0229250560752,446.9395511177096,49.60745773395155,322.15312915159035,424.3053291506943
40.78865167,-73.94671833,279.1926828980542,439.0977357276049,437.9849370243276,554.4649759373701,432.0561672124083,339.6651008488274,342.1351398120682,587.0669042524771,373.7244477025114,56.0914347062126,393.69906891727766,503.88644954136
40.78878833,-73.94661833,269.5011129298849,457.5473603390236,467.5086173218983,563.0388962218694,469.7778034087201,342.24367817941106,289.4626969909,531.2667242227982,280.62282505813056,231.0627528018263,397.9702341510395,483.08867591829113
40.78884,-73.94658,269.5011129298849,457.5473603390236,467.5086173218983,563.0388962218694,469.7778034087201,342.24367817941106,289.4626969909,531.2667242227982,280.62282505813056,231.0627528018263,397.9702341510395,483.08867591829113
40.78887667,-73.94655167,312.34081243463913,552.8395932928543,532.2177220872147,642.646875234796,509.65369506056646,379.6957103985328,294.43094981629247,533.5882426946457,291.91295865475826,328.0129718142298,443.8793568098436,510.69265747395
