lat,long,var_res30_std_dev_9x9,building_area_per_pixel_res30_std_dev_9x9,None_std_dev_9x9
40.84127167,-73.891925,0.62383026,0.1795302,0.0
40.84130167,-73.89188667,0.62383026,0.1795302,0.0
40.84132833,-73.891855,0.62383026,0.1795302,0.0
40.841355,-73.89183333,0.62383026,0.1795302,0.0
40.84138,-73.89181,0.62383026,0.1795302,0.0
40.84141667,-73.89179167,0.62383026,0.1795302,0.0
40.84144667,-73.89176833,0.62383026,0.1795302,0.0
40.84149167,-73.891715,0.5944852,0.1758159,0.0
40.84152167,-73.89168667,0.6205375,0.18015698,0.0
40.84155667,-73.891655,0.6205375,0.18015698,0.0
40.84159833,-73.89162667,0.6205375,0.18015698,0.0
40.84168667,-73.89159667,0.6205375,0.18015698,0.0
40.84173,-73.89162,0.6205375,0.18015698,0.0
40.84177167,-73.89167333,0.6205375,0.18015698,0.0
40.84181333,-73.89174833,0.6826647,0.17995134,0.0
40.841855,-73.89183167,0.6826647,0.17995134,0.0
40.84189667,-73.89192,0.6826647,0.17995134,0.0
40.84195667,-73.891995,0.65765303,0.17801678,0.0
40.84201,-73.892075,0.65765303,0.17801678,0.0
40.84206667,-73.89215167,0.73513645,0.17131163,0.0
40.84217833,-73.89231667,0.7500851,0.15748201,0.0
40.84221833,-73.89239,0.7500851,0.15748201,0.0
40.84225833,-73.89245667,0.7500851,0.15748201,0.0
40.84230167,-73.89252167,0.7500851,0.15748201,0.0
40.842395,-73.89268167,1.331562,0.16452266,0.0
40.84244667,-73.89276333,1.331562,0.16452266,0.0
40.84249833,-73.89284167,1.628573,0.16010875,0.0
40.84254667,-73.89291667,1.628573,0.16010875,0.0
40.842645,-73.89306333,1.6166997,0.1614753,0.0
40.84270167,-73.89315333,2.0305247,0.15549615,0.0
40.84275333,-73.89321667,2.0305247,0.15549615,0.0
40.842795,-73.89327167,2.0305247,0.15549615,0.0
40.84281,-73.89329333,2.0305247,0.15549615,0.0
40.842845,-73.89331833,2.0305247,0.15549615,0.0
40.84287333,-73.89332,1.9885244,0.16138427,0.0
40.84291167,-73.89330833,1.9885244,0.16138427,0.0
40.84294667,-73.89328,1.9885244,0.16138427,0.0
40.84298667,-73.893245,1.9885244,0.16138427,0.0
40.84303,-73.893205,1.9885244,0.16138427,0.0
40.84307333,-73.89316167,1.9885244,0.16138427,0.0
40.843115,-73.89312333,1.9885244,0.16138427,0.0
40.84314833,-73.89309,2.0118585,0.16094536,0.0
40.84317333,-73.89306833,2.0118585,0.16094536,0.0
40.843195,-73.89305,1.5845077,0.15764444,0.0
40.843215,-73.89303333,1.5845077,0.15764444,0.0
40.84323833,-73.89300833,1.5845077,0.15764444,0.0
40.84327,-73.89297333,1.5845077,0.15764444,0.0
40.843315,-73.89292333,1.5845077,0.15764444,0.0
40.84344667,-73.89278667,1.2684783,0.15195195,0.0
40.84352,-73.89270833,1.2684783,0.15195195,0.0
40.84358667,-73.89263,1.2684783,0.15195195,0.0
40.843635,-73.89256333,1.2684783,0.15195195,0.0
40.84366667,-73.892515,0.6603417,0.16275099,0.0
40.84373833,-73.892415,0.6603417,0.16275099,0.0
40.843775,-73.89243,0.6603417,0.16275099,0.0
40.84380333,-73.89246667,0.6603417,0.16275099,0.0
40.843835,-73.89251833,0.6603417,0.16275099,0.0
40.84391,-73.89263667,1.2845414,0.15382886,0.0
40.84395167,-73.8927,1.2555068,0.16623557,0.0
40.84404667,-73.89286667,1.5950998,0.1571177,0.0
40.8441,-73.89295833,1.5950998,0.1571177,0.0
40.84415,-73.89304833,1.5950998,0.1571177,0.0
40.84419667,-73.89312167,1.9865111,0.15684855,0.0
40.84428333,-73.89325667,1.1089045,0.17016283,0.0
40.84437333,-73.89338167,1.2864602,0.16248263,0.0
40.84441833,-73.89348333,1.2864602,0.16248263,0.0
40.8445,-73.89369833,1.1371692,0.16745728,0.0
40.84453667,-73.89378833,1.1371692,0.16745728,0.0
40.84457,-73.89386,1.1371692,0.16745728,0.0
40.84459667,-73.89391333,1.1288577,0.16045985,0.0
40.844605,-73.89395667,1.1288577,0.16045985,0.0
40.84460167,-73.89398333,1.1288577,0.16045985,0.0
40.844585,-73.89401,1.1288577,0.16045985,0.0
40.84455,-73.89405333,1.1288577,0.16045985,0.0
40.84450167,-73.894105,1.1288577,0.16045985,0.0
40.84438167,-73.89422833,1.568727,0.1439353,0.0
40.84431833,-73.89429,1.568727,0.1439353,0.0
40.84425333,-73.89435167,1.568727,0.1439353,0.0
40.84408,-73.894525,3.026391,0.1239678,0.0
40.844055,-73.89454833,3.026391,0.1239678,0.0
40.84402833,-73.89456667,3.026391,0.1239678,0.0
40.84399667,-73.89458167,3.026391,0.1239678,0.0
40.843965,-73.89459667,3.026391,0.1239678,0.0
40.84394167,-73.89461833,3.026391,0.1239678,0.0
40.843925,-73.89464833,2.9959915,0.13368042,0.0
40.843915,-73.89473333,3.0764508,0.12858467,0.0
40.84391333,-73.89478833,3.0764508,0.12858467,0.0
40.84391667,-73.894855,3.0764508,0.12858467,0.0
40.84393167,-73.89493667,3.0764508,0.12858467,0.0
40.84394333,-73.89503,3.0688422,0.111162096,0.0
40.84397333,-73.89536167,2.979672,0.08917907,0.0
40.84398333,-73.89548667,2.765409,0.06982531,0.0
40.84398667,-73.89561667,2.765409,0.06982531,0.0
40.844015,-73.89608,1.702454,0.11072942,0.0
40.84402667,-73.89617,1.702454,0.11072942,0.0
40.84403667,-73.89624833,1.702454,0.11072942,0.0
40.84404667,-73.89632167,0.7020303,0.13565306,0.0
40.844055,-73.896395,0.7020303,0.13565306,0.0
40.84406167,-73.89647,0.7020303,0.13565306,0.0
40.84406833,-73.896545,0.7020303,0.13565306,0.0
40.84407333,-73.896615,0.7192641,0.13729836,0.0
40.84407833,-73.89672667,0.7192641,0.13729836,0.0
40.84407833,-73.89676,0.7192641,0.13729836,0.0
40.84409167,-73.89692333,0.7593917,0.1560607,0.0
40.844095,-73.89699,0.7593917,0.1560607,0.0
40.84409667,-73.89707167,0.7593917,0.1560607,0.0
40.844105,-73.89715833,0.7869126,0.19985068,0.0
40.84411833,-73.89724,0.7869126,0.19985068,0.0
40.84413167,-73.89730833,0.7869126,0.19985068,0.0
40.84417167,-73.89742667,0.7773904,0.2354731,0.0
40.844185,-73.89745833,0.7773904,0.2354731,0.0
40.84403833,-73.89769167,0.7623209,0.24116021,0.0
40.84388667,-73.897605,0.7909132,0.22938578,0.0
40.84377667,-73.89768333,0.77689135,0.2408018,0.0
40.84368667,-73.897715,0.77689135,0.2408018,0.0
40.84359167,-73.89777,0.8142319,0.23686928,0.0
40.843495,-73.89783,0.8142319,0.23686928,0.0
40.84339167,-73.89789167,0.8457965,0.24607584,0.0
40.84329167,-73.89795,0.82549286,0.24955,0.0
40.84318833,-73.89800167,0.82549286,0.24955,0.0
40.842975,-73.89810333,0.8140131,0.26092365,0.0
40.842865,-73.89815667,0.8140131,0.26092365,0.0
40.84276167,-73.89821,0.716824,0.27252886,0.0
40.842665,-73.89826,0.716824,0.27252886,0.0
40.84256667,-73.89830833,0.7807427,0.27445933,0.0
40.84247,-73.89835667,0.7807427,0.27445933,0.0
40.84237167,-73.89840333,0.7807427,0.27445933,0.0
40.84227667,-73.89845333,0.81329685,0.2652727,0.0
40.84218167,-73.89849833,0.81329685,0.2652727,0.0
40.84200167,-73.89858,0.98324114,0.2546955,0.0
40.84191667,-73.89861833,0.98324114,0.2546955,0.0
40.84184333,-73.898655,0.98324114,0.2546955,0.0
40.84178167,-73.898685,0.98324114,0.2546955,0.0
40.841735,-73.89870833,0.99691147,0.24327125,0.0
40.841705,-73.898725,0.9654174,0.25057957,0.0
40.841685,-73.898735,0.9654174,0.25057957,0.0
40.84166333,-73.89876,0.9654174,0.25057957,0.0
40.84163167,-73.89878167,0.9654174,0.25057957,0.0
40.84156,-73.898825,0.9654174,0.25057957,0.0
40.84151833,-73.89884667,0.9654174,0.25057957,0.0
40.841475,-73.89887667,0.994187,0.25152355,0.0
40.84142667,-73.89890667,0.994187,0.25152355,0.0
40.84136833,-73.89894333,0.994187,0.25152355,0.0
40.841305,-73.89898667,0.9711629,0.26464227,0.0
40.84124,-73.89903167,1.0182,0.26559725,0.0
40.84117667,-73.89908,1.0182,0.26559725,0.0
40.84111667,-73.89912667,1.0182,0.26559725,0.0
40.84102667,-73.89925167,0.8958577,0.27543736,0.0
40.84102333,-73.89929833,0.8958577,0.27543736,0.0
40.84104667,-73.89936,0.8958577,0.27543736,0.0
40.84107167,-73.89944,0.8958577,0.27543736,0.0
40.8411,-73.89953833,0.7733219,0.27739888,0.0
40.84117,-73.89974333,0.7733219,0.27739888,0.0
40.84120167,-73.89983833,0.6776535,0.28862116,0.0
40.84122667,-73.89992,0.6776535,0.28862116,0.0
40.84124333,-73.899975,0.6257989,0.289158,0.0
40.841255,-73.90000833,0.6257989,0.289158,0.0
40.84129667,-73.90010333,0.4256073,0.29894075,0.0
40.84132833,-73.90024667,0.4256073,0.29894075,0.0
40.84135,-73.90034667,0.426777,0.29061133,0.0
40.84141167,-73.90054833,0.426777,0.29061133,0.0
40.84144667,-73.90064333,0.4308745,0.28238362,0.0
40.84147667,-73.90072167,0.4308745,0.28238362,0.0
40.841515,-73.90081833,0.42623335,0.28008667,0.0
40.84153167,-73.90084,0.42623335,0.28008667,0.0
40.841535,-73.90083833,0.42623335,0.28008667,0.0
40.84157,-73.90092333,0.4224708,0.28410277,0.0
40.84158,-73.90097667,0.4224708,0.28410277,0.0
40.84157,-73.901035,0.4224708,0.28410277,0.0
40.84154,-73.90109333,0.4224708,0.28410277,0.0
40.84149333,-73.90114,0.4120427,0.2833801,0.0
40.84142667,-73.90118167,0.4120427,0.2833801,0.0
40.841355,-73.901225,0.4120427,0.2833801,0.0
40.84128,-73.90126667,0.4120427,0.2833801,0.0
40.84120167,-73.90131,0.4406395,0.2794414,0.0
40.84112,-73.90135833,0.4406395,0.2794414,0.0
40.84103667,-73.90140667,0.42252555,0.27085626,0.0
40.84095333,-73.90145333,0.40630683,0.26783177,0.0
40.84079167,-73.901545,0.40630683,0.26783177,0.0
40.84072167,-73.901585,0.40630683,0.26783177,0.0
40.84052333,-73.90169833,0.4017969,0.2687288,0.0
40.84045833,-73.90173833,0.4017969,0.2687288,0.0
40.84040333,-73.901775,0.39233983,0.26388112,0.0
40.840235,-73.90192667,0.39233983,0.26388112,0.0
40.840185,-73.90196167,0.37228146,0.26904044,0.0
40.84011833,-73.90200333,0.5464626,0.26635668,0.0
40.84004167,-73.90205333,0.5464626,0.26635668,0.0
40.83995333,-73.902105,0.5464626,0.26635668,0.0
40.83986333,-73.90215833,0.5924834,0.2613729,0.0
40.839775,-73.90220833,0.5531926,0.2636127,0.0
40.83969,-73.902255,0.5531926,0.2636127,0.0
40.83960833,-73.9023,0.5448872,0.25417846,0.0
40.83953,-73.90234167,0.5448872,0.25417846,0.0
40.83946167,-73.90237667,0.5448872,0.25417846,0.0
40.839345,-73.90244167,0.5305376,0.2471189,0.0
40.839285,-73.90247167,0.5305376,0.2471189,0.0
40.839215,-73.90249667,0.43310028,0.24807566,0.0
40.83914167,-73.90252333,0.43310028,0.24807566,0.0
40.83906833,-73.90255167,0.47195184,0.24343428,0.0
40.83899833,-73.90258167,0.47195184,0.24343428,0.0
40.838875,-73.902635,0.47195184,0.24343428,0.0
40.83881833,-73.90263667,0.6340991,0.23009047,0.0
40.83876333,-73.90260833,0.6340991,0.23009047,0.0
40.83872167,-73.90255,0.6340991,0.23009047,0.0
40.83868667,-73.90247,0.5550249,0.22684398,0.0
40.83865333,-73.90238333,0.5550249,0.22684398,0.0
40.83862167,-73.9023,0.5550249,0.22684398,0.0
40.83858667,-73.90221667,0.5550249,0.22684398,0.0
40.83851833,-73.902065,0.6712806,0.20694679,0.0
40.838485,-73.90200167,0.6712806,0.20694679,0.0
40.83846167,-73.90195667,0.6712806,0.20694679,0.0
40.83840167,-73.90183,0.6671141,0.20006049,0.0
40.83833833,-73.90168667,0.6671141,0.20006049,0.0
40.838305,-73.90161333,0.5261952,0.20643614,0.0
40.83826667,-73.90153667,1.3012288,0.1813442,0.0
40.83822833,-73.90146,1.3012288,0.1813442,0.0
40.83818667,-73.90137833,0.50684965,0.17976902,0.0
40.83814833,-73.90128833,0.50684965,0.17976902,0.0
40.83810833,-73.901195,0.50684965,0.17976902,0.0
40.83807167,-73.9011,0.5256325,0.18514292,0.0
40.83803,-73.90100167,0.5256325,0.18514292,0.0
40.83798833,-73.90089833,0.75497884,0.16930038,0.0
40.83794833,-73.9008,0.7934711,0.16997668,0.0
40.83790833,-73.90070667,0.7934711,0.16997668,0.0
40.83787167,-73.90062167,0.7934711,0.16997668,0.0
40.83783333,-73.90054333,0.878734,0.16839974,0.0
40.837755,-73.900395,0.878734,0.16839974,0.0
40.83772167,-73.90032833,0.8307043,0.16450442,0.0
40.83769333,-73.90027333,0.89019907,0.16135976,0.0
40.83767333,-73.90023,0.89019907,0.16135976,0.0
40.83758,-73.89999333,0.94205666,0.15478274,0.0
40.83751333,-73.89982167,0.94205666,0.15478274,0.0
40.83747667,-73.89974167,0.9184535,0.14164619,0.0
40.83740167,-73.89962333,0.8957698,0.110561565,0.0
40.83730833,-73.89954,0.8957698,0.110561565,0.0
40.837245,-73.89949833,0.7279423,0.08551149,0.0
40.83717,-73.899455,0.71594137,0.075728685,0.0
40.83701167,-73.89936167,0.71594137,0.075728685,0.0
40.836935,-73.89931833,0.7289901,0.060794927,0.0
40.83685333,-73.89926667,0.7289901,0.060794927,0.0
40.83677667,-73.8992,0.34618425,0.023245748,0.0
40.8367,-73.89913,0.34618425,0.023245748,0.0
40.83662333,-73.89904833,0.28850105,0.015694886,0.0
40.8365,-73.89886333,0.0,0.004577543,0.0
40.83646167,-73.898755,0.0,0.004577543,0.0
40.83643333,-73.89863833,0.0,0.004577543,0.0
40.83640167,-73.898395,0.0,0.0,0.0
40.83638667,-73.898285,0.0,0.0,0.0
40.83637667,-73.89817667,0.0,0.0,0.0
40.83638,-73.89808,0.0,0.0,0.0
40.836385,-73.89789667,0.0,0.0,0.0
40.83635833,-73.89786667,0.0,0.0,0.0
40.83621167,-73.897825,0.0,0.0,0.0
40.83614333,-73.89781833,0.0,0.0,0.0
40.83607,-73.89781,0.0,0.0,0.0
40.835995,-73.89780333,0.0,0.0,0.0
40.83591333,-73.89780167,0.0,0.0,0.0
40.835835,-73.89779833,0.3655893,0.04925422,0.0
40.83576167,-73.89779,0.3655893,0.04925422,0.0
40.83568667,-73.89777,0.3655893,0.04925422,0.0
40.83561,-73.89774167,0.3655893,0.04925422,0.0
40.83553333,-73.89772,0.54550886,0.09259696,0.0
40.83537333,-73.89767833,0.54550886,0.09259696,0.0
40.83528833,-73.89765333,0.6735353,0.11281396,0.0
40.83520167,-73.89762,0.688266,0.104975775,0.0
40.83512167,-73.89758,0.688266,0.104975775,0.0
40.83503833,-73.897535,0.66148615,0.123988725,0.0
40.83495333,-73.897485,0.66148615,0.123988725,0.0
40.83487,-73.89742667,0.66148615,0.123988725,0.0
40.83479,-73.89736833,0.66148615,0.123988725,0.0
40.83471167,-73.89731,0.6571375,0.13241391,0.0
40.83463667,-73.89725333,0.6571375,0.13241391,0.0
40.83456833,-73.89720333,0.6571375,0.13241391,0.0
40.834515,-73.89716333,0.6571375,0.13241391,0.0
40.83446833,-73.89712667,0.64570034,0.15354139,0.0
40.83442167,-73.89709,0.6880589,0.15520342,0.0
40.834365,-73.89704167,0.6880589,0.15520342,0.0
40.83429833,-73.89699,0.6880589,0.15520342,0.0
40.83423,-73.89693167,0.66376185,0.15558246,0.0
40.83416333,-73.896875,0.66376185,0.15558246,0.0
40.834095,-73.89681833,0.68521345,0.16141379,0.0
40.83396667,-73.89670833,0.6614728,0.16415538,0.0
40.83390167,-73.896655,0.6614728,0.16415538,0.0
40.83378667,-73.89655667,0.6656414,0.15428159,0.0
40.833705,-73.89649667,0.61310554,0.1554063,0.0
40.83368333,-73.89648333,0.61310554,0.1554063,0.0
40.83357,-73.896485,0.61310554,0.1554063,0.0
40.83353833,-73.89651333,0.61310554,0.1554063,0.0
40.83350667,-73.89656167,0.6085745,0.16742976,0.0
40.833475,-73.89662333,0.6085745,0.16742976,0.0
40.83344333,-73.89669333,0.6085745,0.16742976,0.0
40.83340833,-73.89677167,0.53510195,0.1676415,0.0
40.83337333,-73.89685333,0.5352113,0.16706604,0.0
40.83329167,-73.897025,0.5352113,0.16706604,0.0
40.83324667,-73.897115,0.53454363,0.17314658,0.0
40.83319667,-73.89720167,0.53454363,0.17314658,0.0
40.83315167,-73.89728667,0.58031946,0.17300387,0.0
40.83310667,-73.89737667,0.5690824,0.16696174,0.0
40.83305833,-73.89746667,0.5690824,0.16696174,0.0
40.83301667,-73.89755333,0.5690824,0.16696174,0.0
40.832985,-73.897625,0.5690824,0.16696174,0.0
40.832965,-73.897685,0.53973675,0.16339289,0.0
40.832955,-73.89773333,0.53973675,0.16339289,0.0
40.832935,-73.89781,0.53973675,0.16339289,0.0
40.83292833,-73.89783167,0.53973675,0.16339289,0.0
40.8329,-73.89788333,0.53973675,0.16339289,0.0
40.83287667,-73.89792833,0.47013614,0.17249876,0.0
40.832845,-73.89798167,0.47013614,0.17249876,0.0
40.83280667,-73.89804333,0.47013614,0.17249876,0.0
40.83271167,-73.89817333,0.42810637,0.16640964,0.0
40.83266,-73.89824,0.42810637,0.16640964,0.0
40.83261,-73.89831167,0.43391097,0.1780436,0.0
40.83250667,-73.89845167,0.41047207,0.1722474,0.0
40.83245333,-73.898525,0.41047207,0.1722474,0.0
40.83239667,-73.89860333,0.41047207,0.1722474,0.0
40.83227333,-73.89875667,0.40727466,0.18738374,0.0
40.83221333,-73.89884167,0.40727466,0.18738374,0.0
40.832165,-73.89892,0.40727466,0.18738374,0.0
40.83205833,-73.89906667,0.40624517,0.18249029,0.0
40.83200333,-73.89913667,0.40624517,0.18249029,0.0
40.83194167,-73.89921167,0.40624517,0.18249029,0.0
40.831875,-73.89930167,0.37832162,0.16208047,0.0
40.83166667,-73.89959167,0.37356853,0.15668374,0.0
40.83159,-73.89968333,0.37356853,0.15668374,0.0
40.83152167,-73.89978167,0.39153558,0.16328537,0.0
40.83146,-73.89987667,0.37660766,0.17103253,0.0
40.83141,-73.89996667,0.37660766,0.17103253,0.0
40.83137833,-73.90004167,0.37660766,0.17103253,0.0
40.83135833,-73.90011167,0.42948222,0.17735264,0.0
40.83134667,-73.900185,0.42948222,0.17735264,0.0
40.83134,-73.90024667,0.42948222,0.17735264,0.0
40.83133167,-73.90028833,0.42948222,0.17735264,0.0
40.83134333,-73.90045333,0.4898776,0.1729658,0.0
40.83134667,-73.900515,0.4898776,0.1729658,0.0
40.83134833,-73.90058,0.4898776,0.1729658,0.0
40.83135167,-73.90064833,0.50894165,0.17769462,0.0
40.83137167,-73.90081667,0.50894165,0.17769462,0.0
40.83139333,-73.90091,0.54027086,0.18293613,0.0
40.83141667,-73.90100667,0.54027086,0.18293613,0.0
40.83144167,-73.90109833,0.54027086,0.18293613,0.0
40.831495,-73.90128,0.64805484,0.18624943,0.0
40.83152333,-73.901375,0.64805484,0.18624943,0.0
40.83155667,-73.90147,0.744025,0.18423246,0.0
40.83159,-73.90156333,0.744025,0.18423246,0.0
40.83162333,-73.90165667,0.744025,0.18423246,0.0
40.831655,-73.901745,0.7201304,0.1902949,0.0
40.83169,-73.901825,0.7201304,0.1902949,0.0
40.83172167,-73.90189833,0.7201304,0.1902949,0.0
40.83178333,-73.90205,0.68929446,0.19394213,0.0
40.83181167,-73.90213667,0.68929446,0.19394213,0.0
40.83184,-73.90222833,0.7075458,0.2010938,0.0
40.83198,-73.90260333,0.80561304,0.19798699,0.0
40.83200833,-73.90268333,0.80561304,0.19798699,0.0
40.83204,-73.90275667,0.84736025,0.19267358,0.0
40.83207167,-73.90283333,0.84736025,0.19267358,0.0
40.83210167,-73.90291833,0.8702893,0.19303077,0.0
40.83213,-73.90300667,0.8702893,0.19303077,0.0
40.83215667,-73.90309167,0.8350783,0.2012983,0.0
40.83218167,-73.90316667,0.8350783,0.2012983,0.0
40.83220167,-73.903225,0.8350783,0.2012983,0.0
40.832235,-73.90331333,0.93028486,0.19952375,0.0
40.832255,-73.90334833,0.93028486,0.19952375,0.0
40.83228667,-73.903365,0.93028486,0.19952375,0.0
40.83235333,-73.90335833,0.93028486,0.19952375,0.0
40.83243333,-73.90330667,0.9850533,0.19426051,0.0
40.83248,-73.90327167,0.85742,0.19499071,0.0
40.832535,-73.90323333,0.85742,0.19499071,0.0
40.83264833,-73.903155,0.7981546,0.19778605,0.0
40.83271,-73.90311,0.7981546,0.19778605,0.0
40.832835,-73.90302333,0.7981546,0.19778605,0.0
40.83289833,-73.90298333,0.8200418,0.1926559,0.0
40.83295667,-73.90294667,0.61160594,0.20391065,0.0
40.83300167,-73.90291333,0.61160594,0.20391065,0.0
40.83303833,-73.90288833,0.61160594,0.20391065,0.0
40.833075,-73.90286333,0.61160594,0.20391065,0.0
40.83311,-73.90284,0.61160594,0.20391065,0.0
40.83314667,-73.902815,0.61160594,0.20391065,0.0
40.83318833,-73.902785,0.68955564,0.2055705,0.0
40.833235,-73.902755,0.68955564,0.2055705,0.0
40.83328333,-73.90272667,0.6699489,0.20115176,0.0
40.83342667,-73.90262833,0.6699489,0.20115176,0.0
40.83347833,-73.90258667,0.71937615,0.21443765,0.0
40.83353167,-73.90253667,0.71937615,0.21443765,0.0
40.83364667,-73.90244167,0.8407102,0.2010668,0.0
40.83381,-73.90233333,0.93775773,0.20192516,0.0
40.83384167,-73.90231,0.93775773,0.20192516,0.0
40.83386833,-73.90229333,0.93775773,0.20192516,0.0
40.833895,-73.902275,0.93775773,0.20192516,0.0
40.83392833,-73.90225333,0.93775773,0.20192516,0.0
40.83396667,-73.90222667,0.93775773,0.20192516,0.0
40.83401,-73.902195,1.0307356,0.21520682,0.0
40.83405333,-73.90216,1.0307356,0.21520682,0.0
40.83410167,-73.90211667,1.0307356,0.21520682,0.0
40.83415167,-73.90207833,1.0307356,0.21520682,0.0
40.83420167,-73.90204833,1.0307356,0.21520682,0.0
40.834295,-73.90199167,1.1321115,0.22244509,0.0
40.83433,-73.90197167,1.1321115,0.22244509,0.0
40.83436,-73.90195833,1.1321115,0.22244509,0.0
40.83438667,-73.90194667,1.1321115,0.22244509,0.0
40.83443833,-73.90192167,1.0792933,0.2174169,0.0
40.83446333,-73.90191167,1.0792933,0.2174169,0.0
40.83455333,-73.90188167,1.0767543,0.21912415,0.0
40.83459333,-73.90186333,1.0767543,0.21912415,0.0
40.83464167,-73.90184667,1.0767543,0.21912415,0.0
40.834695,-73.90183,1.0767543,0.21912415,0.0
40.83475,-73.901805,1.0767543,0.21912415,0.0
40.83480667,-73.90176833,1.0928947,0.22197951,0.0
40.834925,-73.90168333,1.0928947,0.22197951,0.0
40.83498667,-73.90163833,1.0714053,0.20054322,0.0
40.83504833,-73.90159667,1.0714053,0.20054322,0.0
40.83511167,-73.90155833,1.0768583,0.19744927,0.0
40.83517333,-73.901525,1.0768583,0.19744927,0.0
40.83529833,-73.90142667,1.0768583,0.19744927,0.0
40.83532167,-73.901415,1.0699645,0.19875036,0.0
40.83544667,-73.901335,1.0770755,0.18954477,0.0
40.83548833,-73.90134167,1.0770755,0.18954477,0.0
40.835525,-73.90137,1.0770755,0.18954477,0.0
40.83560833,-73.90159833,1.5376306,0.2003962,0.0
40.83563,-73.90167667,1.6893942,0.21670473,0.0
40.83565333,-73.901755,1.6893942,0.21670473,0.0
40.83568,-73.90183667,1.6893942,0.21670473,0.0
40.83570667,-73.901925,1.6893942,0.21670473,0.0
40.83573167,-73.90201667,2.1064355,0.21992253,0.0
40.835755,-73.90211,2.1064355,0.21992253,0.0
40.83578,-73.90220667,2.1094203,0.22586682,0.0
40.835805,-73.902305,2.1094203,0.22586682,0.0
40.835855,-73.90249333,2.0996149,0.23351581,0.0
40.83587833,-73.902585,2.4740014,0.21706933,0.0
40.83590333,-73.90266833,2.4740014,0.21706933,0.0
40.835945,-73.90279833,2.5888426,0.21890153,0.0
40.83595333,-73.90284833,2.5888426,0.21890153,0.0
40.83595,-73.90289833,2.5888426,0.21890153,0.0
40.83593167,-73.90294667,2.5888426,0.21890153,0.0
40.8359,-73.90298833,2.5888426,0.21890153,0.0
40.83585667,-73.90302667,2.3511484,0.23862654,0.0
40.83580167,-73.90306333,2.3511484,0.23862654,0.0
40.83574,-73.903105,2.3511484,0.23862654,0.0
40.83566833,-73.90314667,2.3511484,0.23862654,0.0
40.83559,-73.90318667,1.7759689,0.23921247,0.0
40.83551167,-73.90323167,1.7759689,0.23921247,0.0
40.83543333,-73.90328,2.2870648,0.23461069,0.0
40.83536167,-73.90333,2.2870648,0.23461069,0.0
40.8353,-73.90337833,2.241689,0.24714348,0.0
40.83525167,-73.90342,2.241689,0.24714348,0.0
40.83521167,-73.90345,2.241689,0.24714348,0.0
40.83518333,-73.90347333,2.241689,0.24714348,0.0
40.83513,-73.90353167,2.241689,0.24714348,0.0
40.83508833,-73.90356,2.7041461,0.24378555,0.0
40.83502667,-73.903595,2.8689785,0.24970047,0.0
40.83495167,-73.90364333,2.8689785,0.24970047,0.0
40.83486667,-73.90369667,2.8689785,0.24970047,0.0
40.83477833,-73.90375333,2.9947526,0.24386346,0.0
40.83469,-73.90381167,2.9947526,0.24386346,0.0
40.8346,-73.90386833,3.1296015,0.23951013,0.0
40.83451333,-73.90392333,3.1460307,0.2390899,0.0
40.83442333,-73.903985,3.1460307,0.2390899,0.0
40.83433,-73.904055,3.1460307,0.2390899,0.0
40.834235,-73.904125,3.3224797,0.2146337,0.0
40.83404333,-73.904255,3.3224797,0.2146337,0.0
40.83394833,-73.90431833,3.2838292,0.21068598,0.0
40.83385333,-73.90438167,3.3686733,0.20917386,0.0
40.83376,-73.90444167,3.3686733,0.20917386,0.0
40.833665,-73.90450167,3.233662,0.2075149,0.0
40.83356667,-73.90456333,3.233662,0.2075149,0.0
40.83337167,-73.90469167,3.2926738,0.20637968,0.0
40.83327833,-73.90475167,3.2926738,0.20637968,0.0
40.83319167,-73.90481333,3.2926738,0.20637968,0.0
40.83310667,-73.904875,3.084512,0.2017428,0.0
40.83303,-73.90494167,3.1400058,0.19595802,0.0
40.832955,-73.90499833,3.1400058,0.19595802,0.0
40.83288333,-73.90505,2.751128,0.202074,0.0
40.83285333,-73.90603,2.5660536,0.19754769,0.0
40.832795,-73.90605833,2.5660536,0.19754769,0.0
40.83273667,-73.90609333,2.5660536,0.19754769,0.0
40.83267333,-73.90612833,2.5660536,0.19754769,0.0
40.83261333,-73.90618,2.0797641,0.19919102,0.0
40.83255167,-73.90622167,2.0797641,0.19919102,0.0
40.83245667,-73.90629167,1.8391939,0.19812739,0.0
40.83242167,-73.90632333,1.8391939,0.19812739,0.0
40.83238833,-73.90634833,1.8391939,0.19812739,0.0
40.83235,-73.90637333,1.13422,0.20306244,0.0
40.832235,-73.90643833,1.13422,0.20306244,0.0
40.83216667,-73.90647667,1.13422,0.20306244,0.0
40.83209167,-73.90652,1.1564126,0.19698572,0.0
40.832015,-73.906565,0.98666614,0.1984336,0.0
40.83194,-73.90660833,0.98666614,0.1984336,0.0
40.83179833,-73.90668,0.803781,0.20311281,0.0
40.83174,-73.90670333,0.803781,0.20311281,0.0
40.83169167,-73.90672333,0.803781,0.20311281,0.0
40.83165167,-73.90674333,0.803781,0.20311281,0.0
40.83145833,-73.906865,0.8105832,0.21003884,0.0
40.83139667,-73.90689833,0.8105832,0.21003884,0.0
40.83132833,-73.90694,0.8105832,0.21003884,0.0
40.83125333,-73.90698333,1.0425235,0.21092743,0.0
40.83117667,-73.90703,1.0425235,0.21092743,0.0
40.8311,-73.90707167,1.0240757,0.21055251,0.0
