lat,long,building_height_res30_std_dev_9x9,building_height_std_res30_std_dev_9x9,building_year_res30_std_dev_9x9,building_area_res30_std_dev_9x9
40.842645,-73.89306333,43.726364,5.317538,937.25525,1564.3081
40.84270167,-73.89315333,50.974724,7.8128195,949.8804,1506.3844
40.84275333,-73.89321667,50.974724,7.8128195,949.8804,1506.3844
40.842795,-73.89327167,50.974724,7.8128195,949.8804,1506.3844
40.84281,-73.89329333,50.974724,7.8128195,949.8804,1506.3844
40.842845,-73.89331833,50.974724,7.8128195,949.8804,1506.3844
40.84287333,-73.89332,51.039387,7.8272,952.12946,1563.4263
40.84291167,-73.89330833,51.039387,7.8272,952.12946,1563.4263
40.84294667,-73.89328,51.039387,7.8272,952.12946,1563.4263
40.84298667,-73.893245,51.039387,7.8272,952.12946,1563.4263
40.84303,-73.893205,51.039387,7.8272,952.12946,1563.4263
40.84307333,-73.89316167,51.039387,7.8272,952.12946,1563.4263
40.843115,-73.89312333,51.039387,7.8272,952.12946,1563.4263
40.84314833,-73.89309,50.776104,7.9054384,944.5639,1559.1742
40.84317333,-73.89306833,50.776104,7.9054384,944.5639,1559.1742
40.843195,-73.89305,43.584602,5.5182376,944.39246,1527.196
40.843215,-73.89303333,43.584602,5.5182376,944.39246,1527.196
40.84323833,-73.89300833,43.584602,5.5182376,944.39246,1527.196
40.84327,-73.89297333,43.584602,5.5182376,944.39246,1527.196
40.843315,-73.89292333,43.584602,5.5182376,944.39246,1527.196
40.84344667,-73.89278667,32.703728,5.7449493,955.25104,1472.0496
40.84352,-73.89270833,32.703728,5.7449493,955.25104,1472.0496
40.84358667,-73.89263,32.703728,5.7449493,955.25104,1472.0496
40.843635,-73.89256333,32.703728,5.7449493,955.25104,1472.0496
40.84366667,-73.892515,24.045511,6.12822,941.8878,1576.6665
40.84373833,-73.892415,24.045511,6.12822,941.8878,1576.6665
40.843775,-73.89243,24.045511,6.12822,941.8878,1576.6665
40.84380333,-73.89246667,24.045511,6.12822,941.8878,1576.6665
40.843835,-73.89251833,24.045511,6.12822,941.8878,1576.6665
40.84391,-73.89263667,32.99611,5.9039216,949.2951,1490.2324
40.84395167,-73.8927,29.37561,5.7882514,940.5257,1610.4238
40.84404667,-73.89286667,38.44653,5.655458,952.4491,1522.0933
40.8441,-73.89295833,38.44653,5.655458,952.4491,1522.0933
40.84415,-73.89304833,38.44653,5.655458,952.4491,1522.0933
40.84419667,-73.89312167,46.17844,5.253279,961.68317,1519.486
40.84428333,-73.89325667,38.58624,8.020184,964.5518,1648.4695
40.84437333,-73.89338167,46.339283,7.207192,974.688,1574.0668
40.84441833,-73.89348333,46.339283,7.207192,974.688,1574.0668
40.8445,-73.89369833,42.588593,8.076357,972.9099,1622.259
40.84453667,-73.89378833,42.588593,8.076357,972.9099,1622.259
40.84457,-73.89386,42.588593,8.076357,972.9099,1622.259
40.84459667,-73.89391333,41.4282,6.7406187,953.5844,1554.4707
40.844605,-73.89395667,41.4282,6.7406187,953.5844,1554.4707
40.84460167,-73.89398333,41.4282,6.7406187,953.5844,1554.4707
40.844585,-73.89401,41.4282,6.7406187,953.5844,1554.4707
40.84455,-73.89405333,41.4282,6.7406187,953.5844,1554.4707
40.84450167,-73.894105,41.4282,6.7406187,953.5844,1554.4707
40.84438167,-73.89422833,55.17087,4.903378,942.9613,1394.3875
40.84431833,-73.89429,55.17087,4.903378,942.9613,1394.3875
40.84425333,-73.89435167,55.17087,4.903378,942.9613,1394.3875
40.84408,-73.894525,68.305466,2.214091,949.47675,1200.9503
40.844055,-73.89454833,68.305466,2.214091,949.47675,1200.9503
40.84402833,-73.89456667,68.305466,2.214091,949.47675,1200.9503
40.84399667,-73.89458167,68.305466,2.214091,949.47675,1200.9503
40.843965,-73.89459667,68.305466,2.214091,949.47675,1200.9503
40.84394167,-73.89461833,68.305466,2.214091,949.47675,1200.9503
40.843925,-73.89464833,71.524475,6.50465,964.22156,1295.0424
40.843915,-73.89473333,72.1704,6.512323,941.5446,1245.6766
40.84391333,-73.89478833,72.1704,6.512323,941.5446,1245.6766
40.84391667,-73.894855,72.1704,6.512323,941.5446,1245.6766
40.84393167,-73.89493667,72.1704,6.512323,941.5446,1245.6766
40.84394333,-73.89503,67.64821,1.4298756,854.5145,1076.8939
40.84397333,-73.89536167,63.284492,0.87966675,759.28784,863.931
40.84398333,-73.89548667,57.13218,0.3289608,644.30707,676.4396
40.84398667,-73.89561667,57.13218,0.3289608,644.30707,676.4396
40.844015,-73.89608,34.50113,2.8172925,686.9519,1072.7023
40.84402667,-73.89617,34.50113,2.8172925,686.9519,1072.7023
40.84403667,-73.89624833,34.50113,2.8172925,686.9519,1072.7023
40.84404667,-73.89632167,21.387617,4.1529007,748.57587,1314.1525
40.844055,-73.896395,21.387617,4.1529007,748.57587,1314.1525
40.84406167,-73.89647,21.387617,4.1529007,748.57587,1314.1525
40.84406833,-73.896545,21.387617,4.1529007,748.57587,1314.1525
40.84407333,-73.896615,22.187246,5.6616735,849.7644,1330.0917
40.84407833,-73.89672667,22.187246,5.6616735,849.7644,1330.0917
40.84407833,-73.89676,22.187246,5.6616735,849.7644,1330.0917
40.84409167,-73.89692333,24.410187,5.6390653,926.9128,1511.8536
40.844095,-73.89699,24.410187,5.6390653,926.9128,1511.8536
40.84409667,-73.89707167,24.410187,5.6390653,926.9128,1511.8536
40.844105,-73.89715833,25.0975,6.369637,971.9762,1936.0735
40.84411833,-73.89724,25.0975,6.369637,971.9762,1936.0735
40.84413167,-73.89730833,25.0975,6.369637,971.9762,1936.0735
40.84417167,-73.89742667,24.74024,6.4019823,979.1502,2281.1692
40.844185,-73.89745833,24.74024,6.4019823,979.1502,2281.1692
40.84403833,-73.89769167,24.173925,6.5453343,960.4038,2336.2637
40.84388667,-73.897605,25.29308,5.587035,981.5616,2222.1975
40.84377667,-73.89768333,24.804638,5.7195625,971.0101,2332.7915
40.84368667,-73.897715,24.804638,5.7195625,971.0101,2332.7915
40.84359167,-73.89777,26.096073,5.128743,975.72107,2294.6946
40.843495,-73.89783,26.096073,5.128743,975.72107,2294.6946
40.84339167,-73.89789167,26.309927,3.3086956,980.1435,2383.884
40.84329167,-73.89795,25.08827,3.286975,947.33716,2417.5405
40.84318833,-73.89800167,25.08827,3.286975,947.33716,2417.5405
40.842975,-73.89810333,24.052984,2.619192,924.0771,2527.7239
40.842865,-73.89815667,24.052984,2.619192,924.0771,2527.7239
40.84276167,-73.89821,22.982395,2.5691144,807.6647,2640.1506
40.842665,-73.89826,22.982395,2.5691144,807.6647,2640.1506
40.84256667,-73.89830833,25.74541,5.255619,805.68695,2658.852
40.84247,-73.89835667,25.74541,5.255619,805.68695,2658.852
40.84237167,-73.89840333,25.74541,5.255619,805.68695,2658.852
40.84227667,-73.89845333,28.690027,6.644224,804.8514,2569.8555
40.84218167,-73.89849833,28.690027,6.644224,804.8514,2569.8555
40.84200167,-73.89858,31.122633,7.5809,850.3885,2467.3882
40.84191667,-73.89861833,31.122633,7.5809,850.3885,2467.3882
40.84184333,-73.898655,31.122633,7.5809,850.3885,2467.3882
40.84178167,-73.898685,31.122633,7.5809,850.3885,2467.3882
40.841735,-73.89870833,31.88587,7.755983,899.3274,2356.714
40.841705,-73.898725,30.684584,7.7475176,864.7363,2427.5144
40.841685,-73.898735,30.684584,7.7475176,864.7363,2427.5144
40.84166333,-73.89876,30.684584,7.7475176,864.7363,2427.5144
40.84163167,-73.89878167,30.684584,7.7475176,864.7363,2427.5144
40.84156,-73.898825,30.684584,7.7475176,864.7363,2427.5144
40.84151833,-73.89884667,30.684584,7.7475176,864.7363,2427.5144
40.841475,-73.89887667,31.160683,7.878103,888.03577,2436.6594
40.84142667,-73.89890667,31.160683,7.878103,888.03577,2436.6594
40.84136833,-73.89894333,31.160683,7.878103,888.03577,2436.6594
40.841305,-73.89898667,29.81641,7.8690248,850.1813,2563.7485
40.84124,-73.89903167,30.334103,7.7871127,833.8597,2573.0
40.84117667,-73.89908,30.334103,7.7871127,833.8597,2573.0
40.84111667,-73.89912667,30.334103,7.7871127,833.8597,2573.0
40.84102667,-73.89925167,28.56144,7.3446555,818.6966,2668.3267
40.84102333,-73.89929833,28.56144,7.3446555,818.6966,2668.3267
40.84104667,-73.89936,28.56144,7.3446555,818.6966,2668.3267
40.84107167,-73.89944,28.56144,7.3446555,818.6966,2668.3267
40.8411,-73.89953833,25.095457,7.341718,819.8405,2687.3293
40.84117,-73.89974333,25.095457,7.341718,819.8405,2687.3293
40.84120167,-73.89983833,20.318626,6.139559,837.0821,2796.0461
40.84122667,-73.89992,20.318626,6.139559,837.0821,2796.0461
40.84124333,-73.899975,18.719019,6.200988,822.6031,2801.2468
40.841255,-73.90000833,18.719019,6.200988,822.6031,2801.2468
40.84129667,-73.90010333,13.479865,4.534409,822.62665,2896.018
40.84132833,-73.90024667,13.479865,4.534409,822.62665,2896.018
40.84135,-73.90034667,12.035433,2.5383115,787.37225,2815.3262
40.84141167,-73.90054833,12.035433,2.5383115,787.37225,2815.3262
40.84144667,-73.90064333,11.631108,3.367096,746.85254,2735.6196
40.84147667,-73.90072167,11.631108,3.367096,746.85254,2735.6196
40.841515,-73.90081833,11.320886,3.3509579,724.3894,2713.3677
40.84153167,-73.90084,11.320886,3.3509579,724.3894,2713.3677
40.841535,-73.90083833,11.320886,3.3509579,724.3894,2713.3677
40.84157,-73.90092333,11.44121,3.3805032,723.03174,2752.274
40.84158,-73.90097667,11.44121,3.3805032,723.03174,2752.274
40.84157,-73.901035,11.44121,3.3805032,723.03174,2752.274
40.84154,-73.90109333,11.44121,3.3805032,723.03174,2752.274
40.84149333,-73.90114,11.346796,3.353743,673.37445,2745.273
40.84142667,-73.90118167,11.346796,3.353743,673.37445,2745.273
40.841355,-73.901225,11.346796,3.353743,673.37445,2745.273
40.84128,-73.90126667,11.346796,3.353743,673.37445,2745.273
40.84120167,-73.90131,12.16889,3.1693037,743.33203,2707.1162
40.84112,-73.90135833,12.16889,3.1693037,743.33203,2707.1162
40.84103667,-73.90140667,12.366771,3.25052,741.5364,2623.947
40.84095333,-73.90145333,12.496719,3.2924047,742.33026,2594.647
40.84079167,-73.901545,12.496719,3.2924047,742.33026,2594.647
40.84072167,-73.901585,12.496719,3.2924047,742.33026,2594.647
40.84052333,-73.90169833,13.432995,4.896939,742.341,2603.3372
40.84045833,-73.90173833,13.432995,4.896939,742.341,2603.3372
40.84040333,-73.901775,13.235898,4.8316517,722.1916,2556.3745
40.840235,-73.90192667,13.235898,4.8316517,722.1916,2556.3745
40.840185,-73.90196167,12.668046,5.337919,673.1441,2606.3557
40.84011833,-73.90200333,18.467278,7.110314,673.6425,2580.3567
40.84004167,-73.90205333,18.467278,7.110314,673.6425,2580.3567
40.83995333,-73.902105,18.467278,7.110314,673.6425,2580.3567
40.83986333,-73.90215833,21.674196,7.9945216,646.4314,2532.076
40.839775,-73.90220833,20.033607,6.554831,672.31836,2553.774
40.83969,-73.902255,20.033607,6.554831,672.31836,2553.774
40.83960833,-73.9023,19.987625,8.341649,672.87506,2462.3794
40.83953,-73.90234167,19.987625,8.341649,672.87506,2462.3794
40.83946167,-73.90237667,19.987625,8.341649,672.87506,2462.3794
40.839345,-73.90244167,18.976763,8.533039,618.0714,2393.989
40.839285,-73.90247167,18.976763,8.533039,618.0714,2393.989
40.839215,-73.90249667,18.521597,6.6427073,673.5721,2403.2576
40.83914167,-73.90252333,18.521597,6.6427073,673.5721,2403.2576
40.83906833,-73.90255167,19.118708,6.182925,699.3419,2358.294
40.83899833,-73.90258167,19.118708,6.182925,699.3419,2358.294
40.838875,-73.902635,19.118708,6.182925,699.3419,2358.294
40.83881833,-73.90263667,24.796898,6.055504,675.40204,2229.0242
40.83876333,-73.90260833,24.796898,6.055504,675.40204,2229.0242
40.83872167,-73.90255,24.796898,6.055504,675.40204,2229.0242
40.83868667,-73.90247,19.677452,8.248491,619.59766,2197.5737
40.83865333,-73.90238333,19.677452,8.248491,619.59766,2197.5737
40.83862167,-73.9023,19.677452,8.248491,619.59766,2197.5737
40.83858667,-73.90221667,19.677452,8.248491,619.59766,2197.5737
40.83851833,-73.902065,29.444323,9.168678,516.6959,2004.8176
40.838485,-73.90200167,29.444323,9.168678,516.6959,2004.8176
40.83846167,-73.90195667,29.444323,9.168678,516.6959,2004.8176
40.83840167,-73.90183,24.89982,9.008168,554.93964,1938.106
40.83833833,-73.90168667,24.89982,9.008168,554.93964,1938.106
40.838305,-73.90161333,18.87416,8.799718,590.17676,1999.8707
40.83826667,-73.90153667,28.933691,10.595403,589.9079,1756.7899
40.83822833,-73.90146,28.933691,10.595403,589.9079,1756.7899
40.83818667,-73.90137833,24.851103,10.598359,590.3697,1741.5302
40.83814833,-73.90128833,24.851103,10.598359,590.3697,1741.5302
40.83810833,-73.901195,24.851103,10.598359,590.3697,1741.5302
40.83807167,-73.9011,20.605206,10.587391,621.34216,1793.5906
40.83803,-73.90100167,20.605206,10.587391,621.34216,1793.5906
40.83798833,-73.90089833,23.806181,11.008613,649.0047,1640.1143
40.83794833,-73.9008,25.979832,11.094763,784.8009,1646.6661
40.83790833,-73.90070667,25.979832,11.094763,784.8009,1646.6661
40.83787167,-73.90062167,25.979832,11.094763,784.8009,1646.6661
40.83783333,-73.90054333,28.110992,11.140728,888.28986,1631.3892
40.837755,-73.900395,28.110992,11.140728,888.28986,1631.3892
40.83772167,-73.90032833,26.697784,10.277043,935.8688,1593.653
40.83769333,-73.90027333,28.157293,10.139436,979.3138,1563.1888
40.83767333,-73.90023,28.157293,10.139436,979.3138,1563.1888
40.83758,-73.89999333,28.423475,8.393446,977.87384,1499.4733
40.83751333,-73.89982167,28.423475,8.393446,977.87384,1499.4733
40.83747667,-73.89974167,25.295084,5.853034,929.44336,1372.2118
40.83740167,-73.89962333,23.05686,5.5585947,877.3536,1071.076
40.83730833,-73.89954,23.05686,5.5585947,877.3536,1071.076
40.837245,-73.89949833,16.580757,2.4888122,750.27014,828.4011
40.83717,-73.899455,15.494133,0.48168316,680.0809,733.6291
40.83701167,-73.89936167,15.494133,0.48168316,680.0809,733.6291
40.836935,-73.89931833,14.738533,0.35286203,621.3206,588.9569
40.83685333,-73.89926667,14.738533,0.35286203,621.3206,588.9569
40.83677667,-73.8992,6.979781,0.29120758,476.6808,225.19553
40.8367,-73.89913,6.979781,0.29120758,476.6808,225.19553
40.83662333,-73.89904833,5.53114,0.21666579,425.45264,152.04579
40.8365,-73.89886333,2.2237692,0.15518278,301.20978,44.3454
40.83646167,-73.898755,2.2237692,0.15518278,301.20978,44.3454
40.83643333,-73.89863833,2.2237692,0.15518276,301.20978,44.3454
40.83640167,-73.898395,0.0,0.0,0.0,0.0
40.83638667,-73.898285,0.0,0.0,0.0,0.0
40.83637667,-73.89817667,0.0,0.0,0.0,0.0
40.83638,-73.89808,0.0,0.0,0.0,0.0
40.836385,-73.89789667,0.0,0.0,0.0,0.0
40.83635833,-73.89786667,0.0,0.0,0.0,0.0
40.83621167,-73.897825,0.0,0.0,0.0,0.0
40.83614333,-73.89781833,0.0,0.0,0.0,0.0
40.83607,-73.89781,0.0,0.0,0.0,0.0
40.835995,-73.89780333,0.0,0.0,0.0,0.0
40.83591333,-73.89780167,0.0,0.0,0.0,0.0
40.835835,-73.89779833,7.983596,1.9677694,370.7242,477.15518
40.83576167,-73.89779,7.983596,1.9677694,370.7242,477.15518
40.83568667,-73.89777,7.983596,1.9677694,370.7242,477.15518
40.83561,-73.89774167,7.983596,1.9677694,370.7242,477.15518
40.83553333,-73.89772,14.284536,2.8658433,696.6549,897.04224
40.83537333,-73.89767833,14.284536,2.8658433,696.6549,897.04224
40.83528833,-73.89765333,17.046076,3.4507504,855.5618,1092.8965
40.83520167,-73.89762,17.420584,3.4106245,852.4126,1016.96326
40.83512167,-73.89758,17.420584,3.4106245,852.4126,1016.96326
40.83503833,-73.897535,19.261997,4.5735645,937.7932,1201.1532
40.83495333,-73.897485,19.261997,4.5735645,937.7932,1201.1532
40.83487,-73.89742667,19.261997,4.5735645,937.7932,1201.1532
40.83479,-73.89736833,19.261997,4.5735645,937.7932,1201.1532
40.83471167,-73.89731,21.540165,5.561828,967.08167,1282.7731
40.83463667,-73.89725333,21.540165,5.561828,967.08167,1282.7731
40.83456833,-73.89720333,21.540165,5.561828,967.08167,1282.7731
40.834515,-73.89716333,21.540165,5.561828,967.08167,1282.7731
40.83446833,-73.89712667,21.869349,6.140946,961.7333,1487.4476
40.83442167,-73.89709,23.986906,6.180856,959.50757,1503.5486
40.834365,-73.89704167,23.986906,6.180856,959.50757,1503.5486
40.83429833,-73.89699,23.986906,6.180856,959.50757,1503.5486
40.83423,-73.89693167,24.154757,6.2073383,911.5077,1507.2206
40.83416333,-73.896875,24.154757,6.2073383,911.5077,1507.2206
40.834095,-73.89681833,24.121138,6.6394873,882.4396,1563.712
40.83396667,-73.89670833,22.073229,6.4864836,768.32996,1590.2715
40.83390167,-73.896655,22.073229,6.4864836,768.32996,1590.2715
40.83378667,-73.89655667,22.058369,6.722802,750.3369,1494.6182
40.833705,-73.89649667,20.029945,6.46039,634.79016,1505.5139
40.83368333,-73.89648333,20.029945,6.46039,634.79016,1505.5139
40.83357,-73.896485,20.029945,6.46039,634.79016,1505.5139
40.83353833,-73.89651333,20.029945,6.46039,634.79016,1505.5139
40.83350667,-73.89656167,19.462166,6.439228,634.5959,1621.9924
40.833475,-73.89662333,19.462166,6.439228,634.5959,1621.9924
40.83344333,-73.89669333,19.462166,6.439228,634.5959,1621.9924
40.83340833,-73.89677167,16.70205,6.097844,464.5121,1624.0438
40.83337333,-73.89685333,16.35094,5.6902275,464.66342,1618.4689
40.83329167,-73.897025,16.35094,5.6902275,464.66342,1618.4689
40.83324667,-73.897115,16.70359,5.6217685,505.17117,1677.3748
40.83319667,-73.89720167,16.70359,5.6217685,505.17117,1677.3748
40.83315167,-73.89728667,17.571222,5.2350736,540.6398,1675.9921
40.83310667,-73.89737667,18.230734,4.9605117,573.6067,1617.4587
40.83305833,-73.89746667,18.230734,4.9605117,573.6067,1617.4587
40.83301667,-73.89755333,18.230734,4.9605117,573.6067,1617.4587
40.832985,-73.897625,18.230734,4.9605117,573.6067,1617.4587
40.832965,-73.897685,17.43823,4.9266324,504.07092,1582.8848
40.832955,-73.89773333,17.43823,4.9266324,504.07092,1582.8848
40.832935,-73.89781,17.43823,4.9266324,504.07092,1582.8848
40.83292833,-73.89783167,17.43823,4.9266324,504.07092,1582.8848
40.8329,-73.89788333,17.43823,4.9266324,504.07092,1582.8848
40.83287667,-73.89792833,17.57678,5.2124915,541.60645,1671.099
40.832845,-73.89798167,17.57678,5.2124915,541.60645,1671.099
40.83280667,-73.89804333,17.57678,5.2124915,541.60645,1671.099
40.83271167,-73.89817333,16.92748,5.159149,465.6595,1612.1101
40.83266,-73.89824,16.92748,5.159149,465.6595,1612.1101
40.83261,-73.89831167,17.2567,5.097896,507.14047,1724.8151
40.83250667,-73.89845167,16.92328,5.144531,421.85968,1668.6638
40.83245333,-73.898525,16.92328,5.144531,421.85968,1668.6638
40.83239667,-73.89860333,16.92328,5.144531,421.85968,1668.6638
40.83227333,-73.89875667,15.621846,5.6918983,369.81012,1815.2986
40.83221333,-73.89884167,15.621846,5.6918983,369.81012,1815.2986
40.832165,-73.89892,15.621846,5.6918983,369.81012,1815.2986
40.83205833,-73.89906667,15.617515,5.8310356,370.4549,1767.893
40.83200333,-73.89913667,15.617515,5.8310356,370.4549,1767.893
40.83194167,-73.89921167,15.617515,5.8310356,370.4549,1767.893
40.831875,-73.89930167,15.475187,5.789389,370.74463,1570.1707
40.83166667,-73.89959167,15.398279,6.186494,370.544,1517.8894
40.83159,-73.89968333,15.398279,6.186494,370.544,1517.8894
40.83152167,-73.89978167,15.192473,6.099102,304.6988,1581.8433
40.83146,-73.89987667,15.926917,6.0242333,369.86633,1656.8948
40.83141,-73.89996667,15.926917,6.0242333,369.86633,1656.8948
40.83137833,-73.90004167,15.926917,6.0242333,369.86633,1656.8948
40.83135833,-73.90011167,16.375267,6.4716682,423.38687,1718.1213
40.83134667,-73.900185,16.375267,6.4716682,423.38687,1718.1213
40.83134,-73.90024667,16.375267,6.4716682,423.38687,1718.1213
40.83133167,-73.90028833,16.375267,6.4716682,423.38687,1718.1213
40.83134333,-73.90045333,17.025087,6.429411,423.20895,1675.6233
40.83134667,-73.900515,17.025087,6.429411,423.20895,1675.6233
40.83134833,-73.90058,17.025087,6.429411,423.20895,1675.6233
40.83135167,-73.90064833,17.42122,7.4236026,422.6314,1721.4343
40.83137167,-73.90081667,17.42122,7.4236026,422.6314,1721.4343
40.83139333,-73.90091,19.10378,7.8271046,467.6009,1772.2119
40.83141667,-73.90100667,19.10378,7.8271046,467.6009,1772.2119
40.83144167,-73.90109833,19.10378,7.8271046,467.6009,1772.2119
40.831495,-73.90128,21.125935,9.695989,466.5951,1804.3098
40.83152333,-73.901375,21.125935,9.695989,466.5951,1804.3098
40.83155667,-73.90147,25.176865,10.36673,508.41202,1784.7703
40.83159,-73.90156333,25.176865,10.36673,508.41202,1784.7703
40.83162333,-73.90165667,25.176865,10.36673,508.41202,1784.7703
40.831655,-73.901745,26.362959,11.327288,466.9567,1843.5009
40.83169,-73.901825,26.362959,11.327288,466.9567,1843.5009
40.83172167,-73.90189833,26.362959,11.327288,466.9567,1843.5009
40.83178333,-73.90205,27.188747,12.686158,420.08936,1878.8337
40.83181167,-73.90213667,27.188747,12.686158,420.08936,1878.8337
40.83184,-73.90222833,30.028223,13.080415,508.66473,1948.1161
40.83198,-73.90260333,31.102869,13.208302,467.58432,1918.0187
40.83200833,-73.90268333,31.102869,13.208302,467.58432,1918.0187
40.83204,-73.90275667,30.645653,13.909464,467.07944,1866.5446
40.83207167,-73.90283333,30.645653,13.909464,467.07944,1866.5446
40.83210167,-73.90291833,32.503193,13.347354,545.89325,1870.005
40.83213,-73.90300667,32.503193,13.347354,545.89325,1870.005
40.83215667,-73.90309167,32.399544,13.365525,545.76654,1950.0974
40.83218167,-73.90316667,32.399544,13.365525,545.76654,1950.0974
40.83220167,-73.903225,32.399544,13.365525,545.76654,1950.0974
40.832235,-73.90331333,35.878468,13.776404,468.4653,1932.9062
40.832255,-73.90334833,35.878468,13.776404,468.4653,1932.9062
40.83228667,-73.903365,35.878468,13.776404,468.4653,1932.9062
40.83235333,-73.90335833,35.878468,13.776404,468.4653,1932.9062
40.83243333,-73.90330667,34.827953,12.803147,469.33347,1881.9181
40.83248,-73.90327167,30.812386,12.146182,546.9212,1888.9918
40.832535,-73.90323333,30.812386,12.146182,546.9212,1888.9918
40.83264833,-73.903155,25.58963,11.30735,581.6886,1916.0721
40.83271,-73.90311,25.58963,11.30735,581.6886,1916.0721
40.832835,-73.90302333,25.58963,11.30735,581.6886,1916.0721
40.83289833,-73.90298333,26.426907,11.284135,613.24274,1866.3735
40.83295667,-73.90294667,22.391293,7.5199304,582.64484,1975.4048
40.83300167,-73.90291333,22.391293,7.5199304,582.64484,1975.4048
40.83303833,-73.90288833,22.391293,7.5199304,582.64484,1975.4048
40.833075,-73.90286333,22.391293,7.5199304,582.64484,1975.4048
40.83311,-73.90284,22.391293,7.5199304,582.64484,1975.4048
40.83314667,-73.902815,22.391293,7.5199304,582.64484,1975.4048
40.83318833,-73.902785,23.3482,7.1816907,614.56036,1991.4849
40.833235,-73.902755,23.3482,7.1816907,614.56036,1991.4849
40.83328333,-73.90272667,24.389114,7.2152147,644.0495,1948.6777
40.83342667,-73.90262833,24.389114,7.2152147,644.0495,1948.6777
40.83347833,-73.90258667,24.859789,10.050315,644.0103,2077.386
40.83353167,-73.90253667,24.859789,10.050315,644.0103,2077.386
40.83364667,-73.90244167,24.433403,10.085213,615.8524,1947.8546
40.83381,-73.90233333,24.51744,10.158027,615.0296,1956.1702
40.83384167,-73.90231,24.51744,10.158027,615.0296,1956.1702
40.83386833,-73.90229333,24.51744,10.158027,615.0296,1956.1702
40.833895,-73.902275,24.51744,10.158027,615.0296,1956.1702
40.83392833,-73.90225333,24.51744,10.158027,615.0296,1956.1702
40.83396667,-73.90222667,24.51744,10.158027,615.0296,1956.1702
40.83401,-73.902195,23.601889,10.204454,549.51794,2084.8374
40.83405333,-73.90216,23.601889,10.204454,549.51794,2084.8374
40.83410167,-73.90211667,23.601889,10.204454,549.51794,2084.8374
40.83415167,-73.90207833,23.601889,10.204454,549.51794,2084.8374
40.83420167,-73.90204833,23.601889,10.204454,549.51794,2084.8374
40.834295,-73.90199167,24.398228,10.228495,642.094,2154.9587
40.83433,-73.90197167,24.398228,10.228495,642.094,2154.9587
40.83436,-73.90195833,24.398228,10.228495,642.094,2154.9587
40.83438667,-73.90194667,24.398228,10.228495,642.094,2154.9587
40.83443833,-73.90192167,24.252428,9.987624,641.74927,2106.2478
40.83446333,-73.90191167,24.252428,9.987624,641.74927,2106.2478
40.83455333,-73.90188167,25.153973,9.5219965,716.2265,2122.7869
40.83459333,-73.90186333,25.153973,9.5219965,716.2265,2122.7869
40.83464167,-73.90184667,25.153973,9.5219965,716.2265,2122.7869
40.834695,-73.90183,25.153973,9.5219965,716.2265,2122.7869
40.83475,-73.901805,25.153973,9.5219965,716.2265,2122.7869
40.83480667,-73.90176833,25.619568,9.544113,758.314,2150.4487
40.834925,-73.90168333,25.619568,9.544113,758.314,2150.4487
40.83498667,-73.90163833,26.53985,8.081667,811.39856,1942.7825
40.83504833,-73.90159667,26.53985,8.081667,811.39856,1942.7825
40.83511167,-73.90155833,26.579046,7.7854457,812.541,1912.8096
40.83517333,-73.901525,26.579046,7.7854457,812.541,1912.8096
40.83529833,-73.90142667,26.579046,7.7854457,812.541,1912.8096
40.83532167,-73.901415,27.038048,7.700734,842.43506,1925.4138
40.83544667,-73.901335,27.642523,5.8855805,892.3739,1836.2339
40.83548833,-73.90134167,27.642523,5.8855805,892.3739,1836.2339
40.835525,-73.90137,27.642523,5.8855805,892.3739,1836.2339
40.83560833,-73.90159833,34.699306,8.109637,825.4584,1941.358
40.83563,-73.90167667,36.541286,9.089047,775.555,2099.3486
40.83565333,-73.901755,36.541286,9.089047,775.555,2099.3486
40.83568,-73.90183667,36.541286,9.089047,775.555,2099.3486
40.83570667,-73.901925,36.541286,9.089047,775.555,2099.3486
40.83573167,-73.90201667,40.362995,9.393839,757.0875,2130.5215
40.835755,-73.90211,40.362995,9.393839,757.0875,2130.5215
40.83578,-73.90220667,41.04488,10.386957,776.4892,2188.1074
40.835805,-73.902305,41.04488,10.386957,776.4892,2188.1074
40.835855,-73.90249333,41.816578,10.721673,841.06134,2262.2078
40.83587833,-73.902585,49.10157,7.7898984,880.2338,2102.8809
40.83590333,-73.90266833,49.10157,7.7898984,880.2338,2102.8809
40.835945,-73.90279833,54.752407,7.783806,890.3049,2120.6306
40.83595333,-73.90284833,54.752407,7.783806,890.3049,2120.6306
40.83595,-73.90289833,54.752407,7.783806,890.3049,2120.6306
40.83593167,-73.90294667,54.752407,7.783806,890.3049,2120.6306
40.8359,-73.90298833,54.752407,7.783806,890.3049,2120.6306
40.83585667,-73.90302667,55.812263,10.691221,854.4069,2311.7183
40.83580167,-73.90306333,55.812263,10.691221,854.4069,2311.7183
40.83574,-73.903105,55.812263,10.691221,854.4069,2311.7183
40.83566833,-73.90314667,55.812263,10.691221,854.4069,2311.7183
40.83559,-73.90318667,49.522785,11.266715,841.6401,2317.3948
40.83551167,-73.90323167,49.522785,11.266715,841.6401,2317.3948
40.83543333,-73.90328,54.637814,11.259836,855.14276,2272.8145
40.83536167,-73.90333,54.637814,11.259836,855.14276,2272.8145
40.8353,-73.90337833,52.266037,10.421258,841.9616,2394.227
40.83525167,-73.90342,52.266037,10.421258,841.9616,2394.227
40.83521167,-73.90345,52.266037,10.421258,841.9616,2394.227
