lat,long,surface_elevation_res100_std_dev_9x9
40.78269,-73.95480333,13.545028
40.78266333,-73.95477167,13.545028
40.78263167,-73.95472833,13.545028
40.78261,-73.954665,13.545028
40.78256167,-73.95453167,16.830803
40.782535,-73.95446333,16.830803
40.78249167,-73.95432667,16.830803
40.78247,-73.95425833,16.830803
40.78244667,-73.95419333,16.830803
40.78241833,-73.95412667,16.830803
40.78239,-73.95406,16.830803
40.78235833,-73.954,16.830803
40.78233167,-73.95396,16.830803
40.78207333,-73.95385833,16.830803
40.782035,-73.95387667,17.176294
40.78191667,-73.95395833,17.176294
40.78188167,-73.95398,17.176294
40.781845,-73.954005,17.176294
40.781815,-73.95403167,17.176294
40.781785,-73.95405833,17.176294
40.781755,-73.95408333,17.176294
40.78173167,-73.954105,17.176294
40.78171833,-73.95412333,17.176294
40.78157,-73.95426833,17.176294
40.78154833,-73.954295,17.176294
40.78151833,-73.95431667,17.176294
40.78146,-73.95435167,17.176294
40.78143333,-73.95436833,17.176294
40.78141333,-73.95438333,17.176294
40.78135833,-73.95438833,17.176294
40.781325,-73.95439333,17.176294
40.78129167,-73.95440833,17.176294
40.781265,-73.95441,17.176294
40.78123833,-73.95441167,17.176294
40.781195,-73.954425,17.176294
40.78113,-73.95446,16.67414
40.78102,-73.95453,16.67414
40.78096,-73.954575,16.67414
40.780895,-73.95464833,14.150213
40.78082833,-73.95471667,14.150213
40.780705,-73.95483333,14.150213
40.780625,-73.9549,14.150213
40.78053333,-73.95496833,14.150213
40.78044667,-73.95501,14.150213
40.78035833,-73.955065,14.150213
40.78018,-73.95519,13.499634
40.78009333,-73.95527,13.499634
40.78001167,-73.95533167,13.499634
40.77993333,-73.95539167,13.499634
40.77985167,-73.95541667,13.499634
40.779775,-73.95545333,13.499634
40.77970833,-73.9555,13.499634
40.77965,-73.95555667,12.196849
40.77959833,-73.95561333,12.196849
40.77955167,-73.95566167,12.196849
40.77948667,-73.95572167,12.196849
40.77941,-73.95577667,12.196849
40.779335,-73.95582167,13.295978
40.77925667,-73.955865,13.295978
40.77918333,-73.95590833,13.295978
40.77911833,-73.95596167,13.295978
40.77894167,-73.95612167,13.295978
40.77883833,-73.95622833,13.295978
40.778785,-73.95628667,13.295978
40.77872333,-73.95633833,13.295978
40.77865833,-73.95638667,13.295978
40.77860333,-73.956435,12.834945
40.77855,-73.956485,12.834945
40.77848167,-73.956545,14.438647
40.77841333,-73.95661333,14.438647
40.77834167,-73.95668167,14.438647
40.77824833,-73.956735,14.438647
40.77815167,-73.95678333,14.438647
40.778045,-73.956845,14.438647
40.77796167,-73.95690167,14.438647
40.77786,-73.95697167,14.438647
40.777665,-73.95709667,14.438647
40.77757,-73.957145,15.864947
40.77749667,-73.95719,15.864947
40.777415,-73.95724,15.864947
40.77734833,-73.95728667,15.864947
40.777185,-73.95741167,15.174236
40.77715,-73.95743167,15.174236
40.77708833,-73.95738,15.174236
40.777045,-73.95734,15.174236
40.777005,-73.957295,15.864947
40.77693833,-73.95718667,15.864947
40.77691,-73.95713333,15.864947
40.77687833,-73.957075,15.864947
40.77684833,-73.95701667,15.864947
40.77679667,-73.95690833,15.864947
40.776775,-73.95685167,15.864947
40.77674667,-73.95679333,15.864947
40.77672,-73.95673,15.864947
40.77669167,-73.95666667,16.994991
40.776665,-73.95660833,16.994991
40.776645,-73.95655333,16.994991
40.77662667,-73.95651167,16.994991
40.776615,-73.95646833,16.994991
40.77660167,-73.95643667,16.994991
40.77659,-73.95641167,16.84993
40.776575,-73.95623667,16.84993
40.77652167,-73.95607167,16.84993
40.77644833,-73.95596833,16.84993
40.776415,-73.95589833,16.84993
40.77638333,-73.955815,16.84993
40.77635333,-73.95572833,16.84993
40.77633333,-73.95564833,16.84993
40.77628333,-73.95557167,16.84993
40.77624,-73.95548,16.224367
40.776175,-73.9554,16.224367
40.77612333,-73.95531,16.224367
40.77605167,-73.95521833,16.224367
40.77594167,-73.95501667,16.224367
40.775885,-73.95492167,16.224367
40.77584333,-73.95482167,16.224367
40.7758,-73.954725,16.110514
40.77575,-73.95462333,15.169236
40.77569333,-73.95453167,15.169236
40.77564833,-73.95432,15.169236
40.77560667,-73.95423,15.169236
40.77556667,-73.95414833,15.169236
40.77553333,-73.95408333,15.169236
40.77549,-73.95400833,15.169236
40.77527667,-73.95384833,15.169236
40.77526667,-73.9538,15.169236
40.77525167,-73.95374667,14.3137865
40.775215,-73.953685,14.3137865
40.77517667,-73.95362333,14.3137865
40.77510833,-73.95348,14.3137865
40.77507,-73.95340667,14.3137865
40.775005,-73.953265,14.3137865
40.77498333,-73.95318167,14.3137865
40.77496667,-73.95310333,14.3137865
40.77494167,-73.95291667,14.3137865
40.77492333,-73.95285667,13.572626
40.77487833,-73.95273167,13.572626
40.77486167,-73.95267,13.572626
40.77485667,-73.95260333,13.572626
40.77484,-73.95255667,13.572626
40.77482167,-73.95251833,13.572626
40.774805,-73.95248833,13.572626
40.77479333,-73.95245833,13.572626
40.77477333,-73.95244,13.572626
40.77475833,-73.95241833,13.572626
40.77474667,-73.95239,13.572626
40.77473167,-73.95236167,13.572626
40.77472,-73.95233333,13.572626
40.77470333,-73.95227333,13.572626
40.774695,-73.95224167,13.572626
40.77468833,-73.95221,13.572626
40.77466333,-73.95214,13.572626
40.774655,-73.95205333,13.572626
40.77463833,-73.951955,12.907658
40.77461333,-73.95190167,12.907658
40.774535,-73.95174167,12.907658
40.77451333,-73.95169667,12.907658
40.77449667,-73.95166,12.907658
40.77423167,-73.95144,12.907658
40.77422667,-73.95138667,12.907658
40.77421833,-73.95133167,12.907658
40.77420833,-73.95127333,12.907658
40.77417667,-73.95116167,12.907658
40.77412833,-73.951055,12.62306
40.77409833,-73.95100333,12.62306
40.77407167,-73.95095,12.62306
40.77405,-73.95089,12.62306
40.77402667,-73.95082167,14.101672
40.77400167,-73.950755,14.101672
40.77397167,-73.95069167,14.101672
40.77394333,-73.95062667,14.101672
40.77391667,-73.95055833,14.101672
40.77388333,-73.95048333,14.101672
40.77384667,-73.95040667,14.101672
40.77381833,-73.950315,14.101672
40.773785,-73.95022833,14.101672
40.77372167,-73.95006333,14.932453
40.77368667,-73.94998,14.932453
40.77365667,-73.94990167,14.932453
40.77361667,-73.94976333,14.932453
40.77359833,-73.9497,14.932453
40.77358167,-73.94963667,14.932453
40.77356,-73.949585,14.932453
40.77350333,-73.94947167,14.932453
40.77348,-73.94942333,14.932453
40.77344833,-73.94934167,14.932453
40.77333167,-73.94915667,15.216996
40.77331833,-73.94908333,15.216996
40.77330667,-73.94900833,15.216996
40.773265,-73.94884667,15.216996
40.77323667,-73.94876167,15.216996
40.773195,-73.94865833,15.216996
40.77315167,-73.948565,15.216996
40.77310833,-73.94846833,16.45396
40.77307667,-73.94837333,16.373875
40.77302833,-73.94827167,16.373875
40.772985,-73.94817,16.373875
40.77294333,-73.94807333,16.373875
40.772905,-73.947965,16.373875
40.772865,-73.94785833,16.373875
40.772835,-73.94774833,16.373875
40.7728,-73.94764333,16.373875
40.77276167,-73.947535,16.373875
40.77270667,-73.94735,16.23819
40.772675,-73.94725833,16.23819
40.77262333,-73.94717167,16.23819
40.772575,-73.94709167,16.23819
40.77252833,-73.947025,16.23819
40.77245833,-73.94696333,16.23819
40.772385,-73.94685833,16.23819
40.77236667,-73.94682333,16.23819
40.77236833,-73.94670333,16.23819
40.772385,-73.94667667,16.23819
40.77240667,-73.946655,16.23819
40.77243833,-73.94663333,16.23819
40.77247667,-73.94661333,16.23819
40.77251833,-73.94659,15.909849
40.77256167,-73.94657,15.909849
40.77260167,-73.94655,15.909849
40.77263833,-73.946535,15.909849
40.77267833,-73.94653833,15.909849
40.77271667,-73.94653667,15.909849
40.77275167,-73.94652667,15.909849
40.77279333,-73.94651833,15.909849
40.77282667,-73.94650333,15.909849
40.77287667,-73.946465,15.909849
40.7729,-73.94639333,15.909849
40.77306333,-73.94628167,15.909849
40.77311,-73.94624667,15.909849
40.77327167,-73.94612167,15.023548
40.773335,-73.94607833,15.023548
40.77338333,-73.94604667,15.023548
40.77344,-73.94601667,15.023548
40.773495,-73.945985,15.023548
40.773565,-73.94594,15.023548
40.77362333,-73.94588833,15.023548
40.77368333,-73.94583167,15.023548
40.77374,-73.94577167,15.023548
40.77379667,-73.94571833,15.023548
40.77386,-73.94566833,14.537047
40.77392333,-73.94562167,14.537047
40.77398167,-73.94557667,14.537047
40.77404167,-73.94553167,13.909217
40.77410667,-73.94547667,13.909217
40.77417,-73.94542667,13.909217
40.774235,-73.94537,13.909217
40.77430333,-73.94530667,13.909217
40.77444333,-73.94519667,13.909217
40.77451167,-73.94514333,13.909217
40.774585,-73.94509,13.909217
40.77465833,-73.94503333,13.909217
40.77473333,-73.94498,13.909217
40.77480667,-73.944925,13.909217
40.77487833,-73.94486833,13.909217
40.77500833,-73.94474167,13.104635
40.77507,-73.94467833,13.104635
40.77512833,-73.94461833,13.104635
40.77518333,-73.94456333,13.104635
40.77523667,-73.94451667,13.104635
40.77528833,-73.94447333,13.104635
40.77533333,-73.94443,13.104635
40.77537333,-73.94439667,13.104635
40.77543167,-73.94435333,13.104635
40.77552833,-73.94427333,13.104635
40.775625,-73.944205,13.104635
40.77567,-73.94418667,13.104635
40.77572333,-73.94415667,13.104635
40.77578,-73.94411333,13.104635
40.77584333,-73.94406667,13.273348
40.77590667,-73.94401833,13.273348
40.77603833,-73.943915,12.066004
40.776105,-73.94386833,12.066004
40.776175,-73.94382,12.066004
40.77624833,-73.94377167,12.066004
40.77632333,-73.94372167,12.066004
40.77639667,-73.94367,12.066004
40.77647167,-73.94361667,12.066004
40.77665833,-73.94347333,12.066004
40.776715,-73.94342667,11.741228
40.77680167,-73.94342167,11.741228
40.77684333,-73.94344333,11.741228
40.77688167,-73.94348167,11.741228
40.77691333,-73.94354167,11.741228
40.77693833,-73.94359833,11.741228
40.77696,-73.943665,11.741228
40.776985,-73.94373333,11.741228
40.77701167,-73.94379833,11.741228
40.77704167,-73.943855,11.741228
40.77707333,-73.94390833,11.741228
40.77710667,-73.94395333,13.344116
40.77712,-73.94400833,13.344116
40.77714167,-73.94405,13.344116
40.77715667,-73.94409333,13.344116
40.77716833,-73.94412833,13.344116
40.777175,-73.944155,13.344116
40.77723833,-73.94428667,13.344116
40.77725333,-73.94432333,13.344116
40.77727833,-73.944365,13.344116
40.777325,-73.94447,13.344116
40.777355,-73.944525,13.344116
40.777405,-73.94464667,13.344116
40.77742667,-73.94471333,13.344116
40.77744667,-73.944775,13.344116
40.77747333,-73.94483667,14.311254
40.7775,-73.944895,14.311254
40.77752667,-73.94494333,14.311254
40.77755333,-73.94499833,14.311254
40.77758333,-73.94504667,14.311254
40.77760833,-73.94509167,13.716665
40.77763833,-73.94512,13.716665
40.777655,-73.94515167,13.716665
40.77766833,-73.94518,13.716665
40.77785167,-73.94550833,13.716665
40.77785833,-73.94553833,13.716665
40.77786167,-73.94557667,13.716665
40.77786333,-73.94562833,13.716665
40.77786167,-73.94568667,13.716665
40.77789,-73.94574,14.992204
40.77792667,-73.94588167,14.992204
40.77796,-73.94595667,14.992204
40.77799667,-73.94603167,14.992204
40.77803333,-73.94612,14.992204
40.77806833,-73.94621167,14.992204
40.778105,-73.94630333,14.992204
40.778155,-73.94639,14.992204
40.7782,-73.94647667,14.992204
40.7783,-73.94665333,15.971328
40.77835,-73.94674333,15.971328
40.77838833,-73.94683833,15.971328
40.77842667,-73.94693167,15.971328
40.77846,-73.94703333,15.971328
40.77850833,-73.94711833,16.12441
40.77854667,-73.94720167,16.12441
40.77861167,-73.94734833,16.12441
40.77863667,-73.94742333,16.12441
40.778655,-73.947495,16.12441
40.77866833,-73.94757,18.017214
40.77868667,-73.94765,18.017214
40.778705,-73.94773,18.017214
40.77872,-73.94780333,18.017214
40.77873833,-73.94785833,18.017214
40.77877167,-73.94788833,18.017214
40.77884,-73.94786333,18.017214
40.77893833,-73.94781667,18.017214
40.77898167,-73.947805,18.017214
40.77902833,-73.947785,18.017214
40.77907333,-73.94776667,18.017214
40.77911667,-73.94775667,18.017214
40.779145,-73.94775,18.017214
40.77920167,-73.94774667,18.017214
40.77923333,-73.94772667,18.017214
40.77926333,-73.94767667,18.017214
40.77929833,-73.94758833,18.017214
40.77934333,-73.94751167,18.017214
40.77941167,-73.94746667,16.058218
40.77947833,-73.94742,16.058218
40.77961167,-73.94734833,16.058218
40.77967167,-73.94731,16.058218
40.77973,-73.94727,16.058218
40.779785,-73.94723,16.058218
40.77989167,-73.94715,16.058218
40.77994167,-73.94715667,16.058218
40.779995,-73.94713167,16.058218
40.78004,-73.947085,16.058218
40.78014333,-73.94700833,16.058218
40.78019833,-73.94697,16.058218
40.78026167,-73.94694833,16.058218
40.78031833,-73.94691,16.021662
40.780375,-73.94687,16.021662
40.78043167,-73.94682667,16.021662
40.78048333,-73.94677667,16.021662
40.78059667,-73.94661333,16.021662
40.780765,-73.94645667,12.550366
40.78081833,-73.946415,12.550366
40.78087167,-73.946375,12.550366
40.78093167,-73.946335,12.550366
40.78098833,-73.946295,12.550366
40.78104167,-73.94627,12.550366
40.78109833,-73.94623333,12.550366
40.78114667,-73.94621167,12.550366
40.78118333,-73.94618833,12.2319
40.78124833,-73.94614333,12.2319
40.78129833,-73.94608833,12.2319
40.78134667,-73.946035,12.2319
40.781405,-73.946,12.2319
40.78146667,-73.94595833,12.2319
40.78153,-73.945925,12.2319
40.781595,-73.94588167,12.2319
40.78179167,-73.94574833,12.2319
40.78193333,-73.94563833,8.811839
40.78200833,-73.94558167,8.811839
40.78208833,-73.94552833,8.156012
40.78226,-73.94541833,8.156012
40.78235,-73.94535833,8.156012
40.78244167,-73.94529167,8.156012
40.78253167,-73.94522,8.156012
40.78262333,-73.94514667,8.156012
40.782715,-73.945075,8.156012
40.78280667,-73.94500667,8.156012
40.78307,-73.94481833,4.9651284
40.78315333,-73.94475167,4.9651284
40.78323833,-73.94468667,4.9651284
40.78332833,-73.94462333,4.9651284
40.78342,-73.94455333,4.9651284
40.78351167,-73.94448167,4.9651284
40.78360333,-73.94441333,4.9651284
40.78369167,-73.94434833,4.9651284
40.78377667,-73.94428333,4.9651284
40.783865,-73.94421833,4.6148257
40.78395333,-73.94414667,4.6148257
40.784045,-73.94407333,4.6148257
40.78413833,-73.94399833,4.6148257
40.78423167,-73.943925,2.786143
40.784325,-73.94385,2.786143
40.784415,-73.94377,2.786143
40.78460667,-73.94361667,2.786143
40.78480333,-73.94347,2.7471247
40.78489667,-73.94339833,2.7471247
40.78498833,-73.94332833,2.7471247
40.78508,-73.94326167,2.7471247
40.78516667,-73.94319833,2.7471247
40.785255,-73.943135,2.7471247
40.78543,-73.94301667,2.410617
40.78551833,-73.94296,2.410617
40.78560333,-73.94290167,2.410617
40.785685,-73.94283833,2.417225
40.78584,-73.94271667,2.417225
40.78599167,-73.94260333,2.417225
40.786065,-73.94255333,2.417225
40.78612667,-73.94250167,2.417225
40.78617833,-73.94246333,2.417225
40.78621667,-73.94243167,2.417225
40.78625,-73.94242167,2.417225
40.786285,-73.94242167,2.417225
40.78630667,-73.94240167,2.417225
40.786335,-73.94239333,2.417225
40.78640667,-73.94239167,2.417225
40.78643833,-73.94240833,2.417225
40.786515,-73.94257667,2.2806578
40.78654,-73.94264667,2.2806578
40.78656667,-73.94271333,2.2806578
40.78659667,-73.94278167,2.2806578
40.78662833,-73.94285167,2.2806578
40.786665,-73.942925,2.2806578
40.786695,-73.943005,2.2806578
40.78673833,-73.94307833,2.9418697
40.78677667,-73.94315333,2.9418697
40.78680833,-73.94323167,2.9418697
40.78683667,-73.943315,2.9418697
40.78686333,-73.943395,2.9418697
40.78689,-73.94347333,2.9418697
40.78692167,-73.94354333,2.9418697
40.78695333,-73.94361833,2.9418697
40.786995,-73.94369667,2.9418697
40.78703,-73.94378,2.9418697
40.78706167,-73.94386667,2.9418697
40.78709333,-73.94395667,6.1663127
40.78713167,-73.94404333,6.1663127
40.787165,-73.944125,6.1663127
40.7872,-73.94420333,6.1663127
40.78723167,-73.94428,6.1663127
40.78725833,-73.94434333,6.1663127
40.78728333,-73.94440333,6.1663127
40.78733167,-73.94451,6.1663127
40.78735,-73.94455,6.1663127
40.78736833,-73.94458833,6.1663127
40.78738167,-73.94463167,6.1663127
40.787385,-73.94468333,6.1663127
40.787375,-73.944735,6.1663127
40.78735667,-73.94477833,6.1663127
40.78731,-73.94483667,10.08049
40.78729333,-73.944855,10.08049
40.78726333,-73.94491167,10.08049
40.78725167,-73.94494167,10.08049
40.787035,-73.945085,10.08049
40.78701333,-73.94510167,10.08049
40.78692,-73.94522333,10.08049
40.78689167,-73.94527,10.08049
40.78686333,-73.94529333,10.08049
40.78679833,-73.94539,10.08049
40.78676,-73.94543667,10.08049
40.78671833,-73.94546667,10.08049
40.78667333,-73.94548667,10.08049
40.78662833,-73.945505,10.08049
40.78658667,-73.94551667,10.08049
40.78651167,-73.94556167,10.08049
40.78647167,-73.94558667,10.0757675
40.786425,-73.9456,10.0757675
40.78637833,-73.945605,10.0757675
40.78633167,-73.94562167,10.0757675
40.78628833,-73.94565,10.0757675
40.78624667,-73.94568167,10.0757675
40.78620167,-73.945715,14.5749655
40.78612167,-73.94576333,14.5749655
40.78608667,-73.945785,14.5749655
40.786055,-73.94580667,14.5749655
40.78602167,-73.94583,14.5749655
40.785985,-73.94584667,14.5749655
40.78595,-73.94586833,14.5749655
40.78591333,-73.945885,14.5749655
40.78584167,-73.94593167,14.5749655
40.78580667,-73.94595333,14.5749655
40.78577,-73.94597333,14.5749655
40.78573,-73.945995,14.5749655
40.78568667,-73.94602167,14.5749655
40.78564167,-73.94604833,14.5749655
40.785595,-73.946075,13.92418
40.7855,-73.94614667,13.92418
40.78545333,-73.946185,13.92418
40.785405,-73.94622167,13.92418
40.78536,-73.94626167,13.92418
40.78532333,-73.94629833,13.92418
40.78529,-73.94633833,13.92418
40.785255,-73.94637,13.92418
40.78522167,-73.9464,13.92418
40.785185,-73.94643,13.92418
40.78500833,-73.94668,18.277964
40.784995,-73.94683167,18.277964
40.78503,-73.94689167,18.277964
40.78506333,-73.94696167,18.277964
40.78511,-73.94703667,18.277964
40.78519833,-73.947215,18.277964
40.78524333,-73.94730667,18.277964
40.785325,-73.94747333,18.277964
40.78536167,-73.94755333,22.611725
40.785435,-73.94771,22.611725
40.78546667,-73.947795,22.611725
40.78553,-73.94795667,22.611725
40.785555,-73.94803,22.611725
40.785595,-73.94815333,22.611725
40.78560333,-73.94820333,22.611725
40.78560667,-73.94824167,22.611725
40.78567333,-73.94836667,22.043716
40.78568167,-73.94840667,25.167547
40.78569167,-73.94844,25.167547
40.78569833,-73.94847,25.167547
40.78581167,-73.948335,22.043716
40.785835,-73.94838,22.043716
40.78586333,-73.948435,25.167547
40.78593833,-73.94849667,25.167547
40.78597667,-73.94849833,25.167547
40.78601833,-73.94848667,25.167547
40.78606333,-73.948465,25.167547
40.78610833,-73.94844,25.167547
40.78619333,-73.94840333,25.167547
40.78626167,-73.94836833,22.043716
40.78628333,-73.94835333,22.043716
40.78629,-73.94834167,22.043716
40.78641,-73.94835167,22.043716
40.78646333,-73.94831667,22.043716
40.78674,-73.94811667,21.32244
40.78688,-73.94801167,21.32244
40.78695333,-73.94796,21.32244
40.78702833,-73.94791,21.32244
40.78710167,-73.94785167,21.32244
40.78718333,-73.94779167,21.32244
40.78727167,-73.94773333,21.32244
40.78736667,-73.94767167,21.32244
40.78746,-73.94761167,20.294142
40.78755333,-73.94755167,20.294142
40.78764667,-73.947485,17.069014
40.78773667,-73.94742,17.069014
40.787825,-73.94735167,17.069014
40.78791,-73.94728167,17.069014
40.78799333,-73.94721667,17.069014
40.78807667,-73.94715333,17.069014
40.78824833,-73.94702333,17.069014
40.78833,-73.94695833,16.38356
40.78841,-73.946895,16.38356
40.78849333,-73.94683667,16.38356
40.78857667,-73.94677833,16.38356
40.78865167,-73.94671833,16.38356
40.78878833,-73.94661833,16.38356
40.78884,-73.94658,13.458951
40.78887667,-73.94655167,13.458951
40.78891167,-73.94653667,13.458951
40.789015,-73.946595,13.458951
40.78903333,-73.946635,16.38356
40.78905333,-73.94668167,16.38356
40.78907667,-73.94673,16.38356
40.7891,-73.946785,16.38356
40.78912667,-73.94684167,16.38356
40.78915167,-73.9469,16.38356
40.78918333,-73.94696167,15.406737
40.78928667,-73.94718,15.406737
40.78932333,-73.94725333,15.406737
40.78935833,-73.94732,15.406737
40.78938667,-73.94738333,15.406737
40.78941333,-73.947445,15.406737
40.78944333,-73.94750333,17.673716
40.78947167,-73.94756,17.673716
40.78949833,-73.94761833,17.673716
40.78952167,-73.94767833,17.673716
40.78954333,-73.947735,17.673716
40.78956333,-73.947785,17.673716
40.78957833,-73.94782833,17.673716
40.789595,-73.94786333,17.673716
40.78961167,-73.94788833,17.673716
40.78962333,-73.94791,17.673716
40.789675,-73.94808833,17.673716
40.78971167,-73.94821167,17.673716
40.78973667,-73.94827167,17.673716
40.78976667,-73.94832833,17.673716
40.78983333,-73.94844667,19.789013
40.78985667,-73.94850667,19.789013
40.78987833,-73.948565,19.789013
40.7899,-73.94862667,19.789013
40.78993,-73.94869,19.789013
40.78996667,-73.94875833,19.789013
40.79,-73.94883333,19.789013
40.79002667,-73.94891667,19.789013
40.790085,-73.94908833,17.621145
40.79011833,-73.94917,17.621145
40.79014833,-73.94924333,17.621145
40.79017667,-73.94930667,19.236668
40.79022,-73.94939833,19.236668
40.79024333,-73.94942833,19.236668
40.79026,-73.94945167,19.236668
40.79027833,-73.94948167,19.236668
40.790295,-73.949515,19.236668
40.79030167,-73.94956833,19.236668
40.790305,-73.94962333,19.236668
40.79032,-73.94965667,19.236668
40.79035167,-73.94971333,19.236668
40.790365,-73.94972833,19.236668
40.79037167,-73.94974167,19.236668
40.790455,-73.94998333,19.236668
40.79045333,-73.95002833,19.236668
40.7904,-73.950055,19.236668
40.790365,-73.95006667,19.236668
40.79025667,-73.950125,19.236668
40.79019833,-73.95016167,19.236668
40.79013833,-73.95021167,21.608936
40.79008167,-73.95026667,21.608936
40.79001333,-73.95031167,23.308565
40.78994667,-73.95036333,23.308565
40.78988,-73.95041333,23.308565
40.78981167,-73.95046333,23.308565
40.78974,-73.95049833,23.308565
40.78966833,-73.95054,23.308565
40.78959833,-73.95059333,23.308565
40.78944667,-73.95068833,23.308565
40.78937333,-73.95074,23.308565
40.78930333,-73.950785,23.308565
40.789235,-73.95082667,23.308565
40.78917,-73.95087333,25.492857
40.789105,-73.95091833,25.492857
40.78897,-73.95099333,25.492857
40.78890333,-73.95102833,25.492857
40.788835,-73.95106167,25.492857
40.78870667,-73.95113667,25.25212
40.78864167,-73.95118,25.25212
40.78857167,-73.95121667,25.25212
40.788505,-73.951275,25.25212
40.78845167,-73.95137333,25.25212
40.78838667,-73.95140833,25.25212
40.78832667,-73.95146,25.25212
40.788265,-73.95149,26.585957
40.78820167,-73.951505,26.585957
40.78814167,-73.95153,26.585957
40.78808333,-73.95156333,26.585957
40.788025,-73.95160167,26.585957
40.78796667,-73.95163833,26.585957
40.78790833,-73.95167833,26.585957
40.78784833,-73.95173833,26.585957
40.78779167,-73.95179167,26.585957
40.78767333,-73.95188,26.585957
40.78761667,-73.95192667,26.585957
40.78756333,-73.95197667,25.39755
40.787515,-73.95202167,25.39755
40.787475,-73.952065,25.39755
40.78743667,-73.952085,25.39755
40.78734667,-73.95214333,24.630486
40.787295,-73.952185,24.630486
40.78723167,-73.95224,24.630486
40.78717333,-73.95229,24.630486
40.78704333,-73.95239667,24.630486
40.78698333,-73.95244333,24.630486
40.78692833,-73.95248333,24.630486
40.786885,-73.95252833,24.630486
40.78675167,-73.95269,24.630486
40.78671167,-73.95272833,24.630486
40.78666667,-73.95276,24.630486
40.78662667,-73.95280833,24.630486
40.786565,-73.95288667,22.97701
40.78654167,-73.95291333,22.97701
40.78652,-73.952935,22.97701
40.78638667,-73.95299833,21.361649
40.786345,-73.953025,21.361649
40.78630167,-73.953045,21.361649
40.786245,-73.95307667,21.361649
40.78619167,-73.95311333,21.361649
40.78614167,-73.95312833,21.361649
40.78610167,-73.953155,21.361649
40.78607167,-73.95318667,21.361649
40.78604667,-73.95327667,21.361649
40.78604333,-73.95333167,21.361649
40.78604833,-73.95339167,21.361649
40.78607333,-73.95345,21.361649
40.786105,-73.95350833,21.361649
40.78614333,-73.953565,21.361649
40.7862,-73.95369667,21.361649
40.78622667,-73.95375667,20.819027
40.78625333,-73.95381167,20.819027
40.78627667,-73.95386667,20.819027
40.78629667,-73.95392167,20.819027
40.78631833,-73.95397833,20.819027
40.78634167,-73.95403167,20.819027
40.78636667,-73.95408333,20.819027
40.78638833,-73.95413333,20.819027
40.78641,-73.95418667,20.819027
40.786455,-73.95429333,20.819027
40.78648333,-73.954345,20.819027
40.78651,-73.9544,22.750956
40.78654,-73.95445167,22.750956
40.78672667,-73.95455167,22.750956
40.78676833,-73.95454,22.750956
40.78683333,-73.954515,22.750956
40.78686167,-73.95450667,22.750956
40.78688833,-73.95449167,22.750956
40.78692,-73.95447,22.750956
40.78694667,-73.954455,22.750956
40.787,-73.95442333,22.750956
40.78704,-73.95440667,22.750956
40.78708833,-73.954375,22.750956
40.787145,-73.95433,22.750956
40.78720333,-73.95427833,22.750956
40.78726667,-73.954225,22.750956
40.78733333,-73.95417833,22.750956
40.78739833,-73.95413667,24.030155
40.78746333,-73.9541,24.030155
40.78751833,-73.954055,24.030155
40.78756333,-73.954005,24.030155
40.78764667,-73.95395333,24.030155
40.78767833,-73.95392667,24.030155
40.787695,-73.953905,24.030155
40.78776667,-73.95381333,24.030155
40.78780833,-73.95382333,24.030155
40.78784833,-73.95382,24.030155
40.78788833,-73.95383333,24.030155
40.78792833,-73.95387667,24.030155
40.78796333,-73.95393,24.030155
40.78803333,-73.954055,24.030155
40.78806833,-73.95412333,24.030155
40.78810833,-73.9542,24.030155
40.78814167,-73.95427,24.030155
40.788175,-73.95434167,24.030155
40.78820333,-73.95440833,24.030155
40.78823333,-73.95446833,24.030155
40.78826667,-73.954535,24.030155
40.78829667,-73.95459667,23.795412
40.78832667,-73.95464333,23.390789
40.78835167,-73.95468833,23.390789
40.788365,-73.95472333,23.390789
40.78837,-73.95476167,23.390789
40.78837667,-73.95479,23.390789
40.78841167,-73.95486667,23.390789
40.788425,-73.95489833,23.390789
40.78844333,-73.954945,23.390789
40.78846667,-73.955005,23.390789
40.78849833,-73.95507333,23.390789
40.78852833,-73.95515167,23.390789
40.78855667,-73.95524333,23.390789
40.78858333,-73.955345,23.390789
40.78862,-73.95544833,23.390789
40.78873,-73.95564833,22.285942
40.78879333,-73.95575333,22.285942
40.78884833,-73.955865,22.285942
40.788905,-73.95597667,22.285942
40.78896167,-73.95609333,22.285942
40.78902333,-73.95621833,22.285942
40.78908333,-73.95634667,22.285942
40.78919167,-73.95662167,20.69818
40.78924167,-73.956765,20.69818
40.7893,-73.95691333,20.69818
40.78935667,-73.95706167,20.69818
40.78941167,-73.95721167,20.69818
40.78946667,-73.95736333,19.182005
40.78952167,-73.95752,19.182005
40.78965667,-73.957785,19.182005
40.78971167,-73.95792333,19.182005
40.78977167,-73.95807,19.182005
40.789835,-73.958215,18.978111
40.78995333,-73.95852,18.978111
40.79005333,-73.95884167,18.978111
40.790095,-73.95900667,19.828941
40.79013667,-73.959175,19.752514
40.79017167,-73.95934167,19.752514
40.79020333,-73.959505,19.752514
40.79027833,-73.95982333,19.752514
40.79032333,-73.95997667,19.752514
40.79037667,-73.96012333,19.73001
40.790435,-73.96026,19.73001
40.79050167,-73.96039667,19.73001
40.79057667,-73.96053167,19.73001
40.79066,-73.96066167,19.73001
40.790745,-73.96078667,19.73001
40.79082333,-73.96091167,19.25638
40.79090167,-73.96103833,19.25638
40.790975,-73.961165,20.291817
