lat,long,street_width_res30_std_dev_9x9,street_traffic_res30_std_dev_9x9,street_lanes_res30_std_dev_9x9,street_orientation_res30_std_dev_9x9
40.78746,-73.94761167,24.943394,2.08141,2.4247396,1.8305774
40.78755333,-73.94755167,24.943394,2.08141,2.4247396,1.8305774
40.78764667,-73.947485,24.943394,2.08141,2.4247396,1.8305774
40.78773667,-73.94742,24.433336,2.000686,2.3773947,1.8392162
40.787825,-73.94735167,24.395971,1.952882,2.3747814,1.7785492
40.78791,-73.94728167,24.395971,1.952882,2.3747814,1.7785492
40.78799333,-73.94721667,23.88802,1.9309841,2.3212745,1.8003539
40.78807667,-73.94715333,23.88802,1.9309841,2.3212745,1.8003539
40.78824833,-73.94702333,24.182882,1.9538182,2.3956037,1.7505633
40.78833,-73.94695833,24.182882,1.9538182,2.3956037,1.7505633
40.78841,-73.946895,24.182882,1.9538182,2.3956037,1.7505633
40.78849333,-73.94683667,23.832815,1.9647868,2.3420765,1.7708198
40.78857667,-73.94677833,23.418697,1.9064382,2.3157332,1.6883364
40.78865167,-73.94671833,23.418697,1.9064382,2.3157332,1.6883364
40.78878833,-73.94661833,23.044998,1.8576041,2.291154,1.6591969
40.78884,-73.94658,23.044998,1.8576041,2.291154,1.6591969
40.78887667,-73.94655167,23.758656,1.9547542,2.3259063,1.6637834
40.78891167,-73.94653667,23.758656,1.9547542,2.3259063,1.6637834
40.789015,-73.946595,23.044998,1.8576041,2.291154,1.6591969
40.78903333,-73.946635,22.641449,1.8354833,2.2325127,1.6600232
40.78905333,-73.94668167,22.641449,1.8354833,2.2325127,1.6600232
40.78907667,-73.94673,22.641449,1.8354833,2.2325127,1.6600232
40.7891,-73.946785,22.641449,1.8354833,2.2325127,1.6600232
40.78912667,-73.94684167,22.21936,1.8013695,2.1798334,1.7292767
40.78915167,-73.9469,22.21936,1.8013695,2.1798334,1.7292767
40.78918333,-73.94696167,22.21936,1.8013695,2.1798334,1.7292767
40.78928667,-73.94718,21.68552,1.6919438,2.1325376,1.7675459
40.78932333,-73.94725333,21.136274,1.6263529,2.0737872,1.7552586
40.78935833,-73.94732,21.136274,1.6263529,2.0737872,1.7552586
40.78938667,-73.94738333,19.911459,1.4651362,1.9720634,1.7804337
40.78941333,-73.947445,19.911459,1.4651362,1.9720634,1.7804337
40.78944333,-73.94750333,19.911459,1.4651362,1.9720634,1.7804337
40.78947167,-73.94756,19.911459,1.4651362,1.9720634,1.7804337
40.78949833,-73.94761833,19.911459,1.4651362,1.9720634,1.7804337
40.78952167,-73.94767833,18.460125,1.3608276,1.8503621,1.8026382
40.78954333,-73.947735,18.460125,1.3608276,1.8503621,1.8026382
40.78956333,-73.947785,18.460125,1.3608276,1.8503621,1.8026382
40.78957833,-73.94782833,17.983074,1.282763,1.8161113,1.7939932
40.789595,-73.94786333,17.983074,1.282763,1.8161113,1.7939932
40.78961167,-73.94788833,17.983074,1.282763,1.8161113,1.7939932
40.78962333,-73.94791,16.958233,1.1415582,1.7156425,1.7950125
40.789675,-73.94808833,16.958233,1.1415582,1.7156425,1.7950125
40.78971167,-73.94821167,15.87505,1.2052064,1.6068891,1.7929734
40.78973667,-73.94827167,15.87505,1.2052064,1.6068891,1.7929734
40.78976667,-73.94832833,15.87505,1.2052064,1.6068891,1.7929734
40.78983333,-73.94844667,15.978086,1.2765695,1.5974108,1.8026382
40.78985667,-73.94850667,15.787391,1.3440359,1.5667979,1.7946727
40.78987833,-73.948565,15.787391,1.3440359,1.5667979,1.7946727
40.7899,-73.94862667,15.787391,1.3440359,1.5667979,1.7946727
40.78993,-73.94869,15.787391,1.3440359,1.5667979,1.7946727
40.78996667,-73.94875833,15.510892,1.3946793,1.512969,1.8011158
40.79,-73.94883333,15.510892,1.3946793,1.512969,1.8011158
40.79002667,-73.94891667,15.510892,1.3946793,1.512969,1.8011158
40.790085,-73.94908833,15.41917,1.4560577,1.4784688,1.7939935
40.79011833,-73.94917,15.112579,1.5641541,1.4333396,1.7847087
40.79014833,-73.94924333,15.112579,1.5641541,1.4333396,1.7847087
40.79017667,-73.94930667,15.233137,1.556535,1.4189771,1.7636614
40.79022,-73.94939833,15.233137,1.556535,1.4189771,1.7636614
40.79024333,-73.94942833,15.233137,1.556535,1.4189771,1.7636614
40.79026,-73.94945167,15.233137,1.556535,1.4189771,1.7636614
40.79027833,-73.94948167,15.233137,1.556535,1.4189771,1.7636614
40.790295,-73.949515,15.233137,1.556535,1.4189771,1.7636614
40.79030167,-73.94956833,15.181681,1.5216769,1.376225,1.773228
40.790305,-73.94962333,15.181681,1.5216769,1.376225,1.773228
40.79032,-73.94965667,15.181681,1.5216769,1.376225,1.773228
40.79035167,-73.94971333,15.181681,1.5216769,1.376225,1.773228
40.790365,-73.94972833,15.181681,1.5216769,1.376225,1.773228
40.79037167,-73.94974167,15.181681,1.5216769,1.376225,1.773228
40.790455,-73.94998333,16.477533,1.5904379,1.4713652,1.7618456
40.79045333,-73.95002833,16.477533,1.5904379,1.4713652,1.7618456
40.7904,-73.950055,17.178202,1.5494688,1.539232,1.7343811
40.790365,-73.95006667,16.789206,1.5904379,1.5014112,1.7375419
40.79025667,-73.950125,16.789206,1.5904379,1.5014112,1.7375419
40.79019833,-73.95016167,16.789206,1.5904379,1.5014112,1.7375419
40.79013833,-73.95021167,16.789206,1.5904379,1.5014112,1.7375419
40.79008167,-73.95026667,15.856512,1.6325264,1.4100722,1.7553455
40.79001333,-73.95031167,15.856512,1.6325264,1.4100722,1.7553455
40.78994667,-73.95036333,16.60007,1.6555183,1.4727858,1.7245106
40.78988,-73.95041333,16.60007,1.6555183,1.4727858,1.7245106
40.78981167,-73.95046333,16.25171,1.8392161,1.4480535,1.7552586
40.78974,-73.95049833,16.25171,1.8392161,1.4480535,1.7552586
40.78966833,-73.95054,16.25171,1.8392161,1.4480535,1.7552586
40.78959833,-73.95059333,18.014156,1.8769494,1.6137824,1.7427971
40.78944667,-73.95068833,16.55821,1.8061861,1.462878,1.7343811
40.78937333,-73.95074,16.55821,1.8061861,1.462878,1.7343811
40.78930333,-73.950785,16.55821,1.8061861,1.462878,1.7343811
40.789235,-73.95082667,15.420933,1.7990835,1.386727,1.7173368
40.78917,-73.95087333,16.608086,1.8866688,1.5065756,1.7125374
40.789105,-73.95091833,16.608086,1.8866688,1.5065756,1.7125374
40.78897,-73.95099333,15.727225,1.8866687,1.4171417,1.7251291
40.78890333,-73.95102833,15.727225,1.8866687,1.4171417,1.7251291
40.788835,-73.95106167,15.727225,1.8866687,1.4171417,1.7251291
40.78870667,-73.95113667,16.501549,2.0606563,1.4934359,1.7197313
40.78864167,-73.95118,16.501549,2.0606563,1.4934359,1.7197313
40.78857167,-73.95121667,16.501549,2.0606563,1.4934359,1.7197313
40.788505,-73.951275,16.501549,2.0606563,1.4934359,1.7197313
40.78845167,-73.95137333,16.014532,2.0608041,1.4392066,1.7522168
40.78838667,-73.95140833,16.638275,2.0329552,1.5025194,1.7411348
40.78832667,-73.95146,16.638275,2.0329552,1.5025194,1.7411348
40.788265,-73.95149,16.638275,2.0329552,1.5025194,1.7411348
40.78820167,-73.951505,15.708984,1.9798559,1.4076077,1.7434968
40.78814167,-73.95153,15.708984,1.9798559,1.4076077,1.7434968
40.78808333,-73.95156333,15.708984,1.9798559,1.4076077,1.7434968
40.788025,-73.95160167,15.708984,1.9798559,1.4076077,1.7434968
40.78796667,-73.95163833,15.708984,1.9798559,1.4076077,1.7434968
40.78790833,-73.95167833,16.722443,1.979856,1.5218875,1.7587285
40.78784833,-73.95173833,16.722443,1.979856,1.5218875,1.7587285
40.78779167,-73.95179167,16.722443,1.979856,1.5218875,1.7587285
40.78767333,-73.95188,17.262188,1.9401187,1.6224921,1.7737437
40.78761667,-73.95192667,17.262188,1.9401187,1.6224921,1.7737437
40.78756333,-73.95197667,17.896017,1.9521793,1.6763383,1.7827435
40.787515,-73.95202167,17.896017,1.9521793,1.6763383,1.7827435
40.787475,-73.952065,17.896017,1.9521793,1.6763383,1.7827435
40.78743667,-73.952085,17.896017,1.9521793,1.6763383,1.7827435
40.78734667,-73.95214333,19.327295,1.9465499,1.8754249,1.7599415
40.787295,-73.952185,19.327295,1.9465499,1.8754249,1.7599415
40.78723167,-73.95224,20.174606,1.9425526,1.9709982,1.7190222
40.78717333,-73.95229,20.174606,1.9425526,1.9709982,1.7190222
40.78704333,-73.95239667,20.804577,1.8737798,2.0305023,1.7808615
40.78698333,-73.95244333,20.804577,1.8737798,2.0305023,1.7808615
40.78692833,-73.95248333,21.166048,1.8405416,2.047871,1.799253
40.786885,-73.95252833,21.166048,1.8405416,2.047871,1.799253
40.78675167,-73.95269,21.223957,1.7497796,2.0510924,1.821563
40.78671167,-73.95272833,21.223957,1.7497796,2.0510924,1.821563
40.78666667,-73.95276,21.916128,1.7553456,2.1165762,1.8084629
40.78662667,-73.95280833,21.916128,1.7553456,2.1165762,1.8084629
40.786565,-73.95288667,21.432825,1.7978125,2.070768,1.8097265
40.78654167,-73.95291333,21.432825,1.7978125,2.070768,1.8097265
40.78652,-73.952935,21.432825,1.7978125,2.070768,1.8097265
40.78638667,-73.95299833,21.432825,1.7978125,2.070768,1.8097265
40.786345,-73.953025,21.451288,1.8452559,2.0703182,1.8006079
40.78630167,-73.953045,21.420555,1.9011543,2.0649583,1.8006079
40.786245,-73.95307667,21.420555,1.9011543,2.0649583,1.8006079
40.78619167,-73.95311333,21.420555,1.9011543,2.0649583,1.8006079
40.78614167,-73.95312833,21.420555,1.9011543,2.0649583,1.8006079
40.78610167,-73.953155,21.420555,1.9011543,2.0649583,1.8006079
40.78607167,-73.95318667,21.420555,1.9011543,2.0649583,1.8006079
40.78604667,-73.95327667,20.827467,1.9659501,2.003174,1.7824869
40.78604333,-73.95333167,20.618767,1.9705962,1.9658478,1.7824869
40.78604833,-73.95339167,20.618767,1.9705962,1.9658478,1.7824869
40.78607333,-73.95345,21.717793,1.9309052,2.082937,1.8097266
40.786105,-73.95350833,21.717793,1.9309052,2.082937,1.8097266
40.78614333,-73.953565,21.886951,1.996415,2.1006448,1.8097265
40.7862,-73.95369667,21.886951,1.996415,2.1006448,1.8097265
40.78622667,-73.95375667,21.886951,1.996415,2.1006448,1.8097265
40.78625333,-73.95381167,21.886951,1.996415,2.1006448,1.8097265
40.78627667,-73.95386667,22.127884,2.0291278,2.1317098,1.8238207
40.78629667,-73.95392167,22.127884,2.0291278,2.1317098,1.8238207
40.78631833,-73.95397833,22.127884,2.0291278,2.1317098,1.8238207
40.78634167,-73.95403167,23.230402,2.0245407,2.2572079,1.8378069
40.78636667,-73.95408333,23.230402,2.0245407,2.2572079,1.8378069
40.78638833,-73.95413333,23.457663,2.09644,2.2825274,1.8288281
40.78641,-73.95418667,23.457663,2.09644,2.2825274,1.8288281
40.786455,-73.95429333,23.457663,2.09644,2.2825274,1.8288281
40.78648333,-73.954345,23.457663,2.09644,2.2825274,1.8288281
40.78651,-73.9544,23.29195,2.1602468,2.270464,1.8539082
40.78654,-73.95445167,23.29195,2.1602468,2.270464,1.8539082
40.78672667,-73.95455167,23.970087,2.0999997,2.3501341,1.8558805
40.78676833,-73.95454,23.970087,2.0999997,2.3501341,1.8558805
40.78683333,-73.954515,23.970087,2.0999997,2.3501341,1.8558805
40.78686167,-73.95450667,23.970087,2.0999997,2.3501341,1.8558805
40.78688833,-73.95449167,23.876682,2.0092,2.3409111,1.8358154
40.78692,-73.95447,23.876682,2.0092,2.3409111,1.8358154
40.78694667,-73.954455,23.876682,2.0092,2.3409111,1.8358154
40.787,-73.95442333,23.876682,2.0092,2.3409111,1.8358154
40.78704,-73.95440667,23.876682,2.0092,2.3409111,1.8358154
40.78708833,-73.954375,23.876682,2.0092,2.3409111,1.8358154
40.787145,-73.95433,23.930294,1.910192,2.3394158,1.825074
40.78720333,-73.95427833,23.930294,1.910192,2.3394158,1.825074
40.78726667,-73.954225,23.930294,1.910192,2.3394158,1.825074
40.78733333,-73.95417833,23.930294,1.910192,2.3394158,1.825074
40.78739833,-73.95413667,23.930294,1.910192,2.3394158,1.825074
40.78746333,-73.9541,23.899483,1.9638557,2.3394487,1.8354831
40.78751833,-73.954055,23.861488,2.002361,2.330289,1.8417834
40.78756333,-73.954005,23.861488,2.002361,2.330289,1.8417834
40.78764667,-73.95395333,23.861488,2.002361,2.330289,1.8417834
40.78767833,-73.95392667,23.861488,2.002361,2.330289,1.8417834
40.787695,-73.953905,23.834986,2.1008704,2.3113613,1.8358155
40.78776667,-73.95381333,23.626259,2.1244614,2.2859602,1.8457514
40.78780833,-73.95382333,23.834986,2.1008704,2.3113613,1.8358155
40.78784833,-73.95382,23.834986,2.1008704,2.3113613,1.8358155
40.78788833,-73.95383333,23.834986,2.1008704,2.3113613,1.8358155
40.78792833,-73.95387667,23.834986,2.1008704,2.3113613,1.8358155
40.78796333,-73.95393,23.164412,2.1192899,2.2352135,1.8121674
40.78803333,-73.954055,23.164412,2.1192899,2.2352135,1.8121674
40.78806833,-73.95412333,22.992722,2.03183,2.249511,1.8053418
40.78810833,-73.9542,22.992722,2.03183,2.249511,1.8053418
40.78814167,-73.95427,22.992722,2.03183,2.249511,1.8053418
40.788175,-73.95434167,22.992722,2.03183,2.249511,1.8053418
40.78820333,-73.95440833,22.760885,1.968894,2.2443595,1.7939935
40.78823333,-73.95446833,21.809675,1.9193463,2.1479628,1.7670286
40.78826667,-73.954535,21.809675,1.9193463,2.1479628,1.7670286
40.78829667,-73.95459667,21.809675,1.9193463,2.1479628,1.7670286
40.78832667,-73.95464333,21.541546,1.8484743,2.1167982,1.7595084
40.78835167,-73.95468833,21.541546,1.8484743,2.1167982,1.7595084
40.788365,-73.95472333,21.541546,1.8484743,2.1167982,1.7595084
40.78837,-73.95476167,21.541546,1.8484743,2.1167982,1.7595084
40.78837667,-73.95479,21.541546,1.8484743,2.1167982,1.7595084
40.78841167,-73.95486667,21.541546,1.8484743,2.1167982,1.7595084
40.788425,-73.95489833,21.251099,1.7621051,2.0825782,1.7529124
40.78844333,-73.954945,21.251099,1.7621051,2.0825782,1.7529124
40.78846667,-73.955005,21.251099,1.7621051,2.0825782,1.7529124
40.78849833,-73.95507333,20.335775,1.7335901,1.9752538,1.7364012
40.78852833,-73.95515167,20.335775,1.7335901,1.9752538,1.7364012
40.78855667,-73.95524333,19.637358,1.6178963,1.8957086,1.721326
40.78858333,-73.955345,19.637358,1.6178963,1.8957086,1.721326
40.78862,-73.95544833,19.351622,1.565615,1.8694774,1.6989557
40.78873,-73.95564833,19.351622,1.565615,1.8694774,1.6989557
40.78879333,-73.95575333,17.583954,1.6614001,1.4890219,1.6007543
40.78884833,-73.955865,17.583954,1.6614001,1.4890219,1.6007543
40.788905,-73.95597667,17.135525,1.7327986,1.399532,1.5974183
40.78896167,-73.95609333,17.135525,1.7327986,1.399532,1.5974183
40.78902333,-73.95621833,17.135525,1.7327986,1.399532,1.5974183
40.78908333,-73.95634667,15.256054,1.7221227,0.98353845,1.624665
40.78919167,-73.95662167,14.684122,1.7028984,0.88124675,1.6459156
40.78924167,-73.956765,14.684122,1.7028984,0.88124675,1.6459156
40.7893,-73.95691333,13.856026,1.6736479,0.6709823,1.615634
40.78935667,-73.95706167,13.261271,1.5800539,0.6490672,1.5774473
40.78941167,-73.95721167,13.261271,1.5800539,0.6490672,1.5774473
40.78946667,-73.95736333,13.045755,1.5396006,0.62975943,1.5465151
40.78952167,-73.95752,13.045755,1.5396006,0.62975943,1.5465151
40.78965667,-73.957785,12.820332,1.5396007,0.59568554,1.5127362
40.78971167,-73.95792333,12.804015,1.5286723,0.59568554,1.4963248
40.78977167,-73.95807,12.804015,1.5286723,0.59568554,1.4963248
40.789835,-73.958215,12.538865,1.5148506,0.6216836,1.5379169
40.78995333,-73.95852,12.518857,1.5298682,0.65613157,1.601706
40.79005333,-73.95884167,12.663584,1.586792,0.67246,1.6170483
40.790095,-73.95900667,12.857248,1.6211902,0.67925084,1.5749333
40.79013667,-73.959175,13.32575,1.6736479,0.7043126,1.5562413
40.79017167,-73.95934167,13.219038,1.6629589,0.6983361,1.5441478
40.79020333,-73.959505,13.251977,1.6736479,0.69894975,1.5234789
40.79027833,-73.95982333,13.3803835,1.6777409,0.7068643,1.5781237
40.79032333,-73.95997667,13.3803835,1.6777409,0.7068643,1.5781237
40.79037667,-73.96012333,13.334015,1.6736479,0.7041638,1.6048433
40.790435,-73.96026,13.334015,1.6736479,0.7041638,1.6048433
40.79050167,-73.96039667,13.28431,1.6671696,0.69954914,1.6319662
40.79057667,-73.96053167,13.28431,1.6671696,0.69954914,1.6319662
40.79066,-73.96066167,13.28431,1.6671696,0.69954914,1.6395137
40.790745,-73.96078667,13.28431,1.6671696,0.69954914,1.6395137
40.79082333,-73.96091167,13.405962,1.6693623,0.70724154,1.6555183
40.79090167,-73.96103833,13.405962,1.6693623,0.70724154,1.6555183
40.790975,-73.961165,13.219465,1.6423002,0.6968204,1.6221302
40.79104667,-73.96129167,13.219465,1.6423002,0.6968204,1.6221302
40.79112,-73.961415,13.296569,1.6084481,0.6878546,1.61865
40.79118833,-73.96154333,13.281097,1.5810183,0.6762642,1.5922576
40.79125333,-73.96167667,13.395354,1.5511401,0.67495954,1.5485833
40.79131667,-73.96181167,13.395354,1.5511401,0.67495954,1.5485833
40.79145167,-73.96209667,13.168806,1.4861039,0.6462406,1.4996824
40.79157167,-73.962385,13.0751705,1.4777732,0.6372691,1.4656562
40.79162667,-73.962535,13.184461,1.5108206,0.66068184,1.4411168
40.791675,-73.96267167,13.184461,1.5108206,0.66068184,1.4411168
40.79172333,-73.96281833,16.042158,1.563472,1.1960268,1.4954078
40.79181667,-73.96308167,18.384474,1.601135,1.502809,1.5289713
40.79185,-73.96317833,18.384474,1.601135,1.502809,1.5289713
40.7919,-73.96331833,21.158445,1.6984173,1.7461671,1.5378177
40.79192333,-73.963365,21.158445,1.6984173,1.7461671,1.5378177
40.79194167,-73.96340667,21.158445,1.6984173,1.7461671,1.5378177
40.79196667,-73.96344833,21.158445,1.6984173,1.7461671,1.5378177
40.79199667,-73.96349333,22.236816,1.7458553,1.8993621,1.5537908
40.79202667,-73.96353833,23.954704,1.8200563,2.048801,1.5644464
40.792055,-73.96358,23.954704,1.8200563,2.048801,1.5644464
40.79212,-73.96367167,23.954704,1.8200563,2.048801,1.5644464
40.79218333,-73.96376,23.954704,1.8200563,2.048801,1.5644464
40.79221167,-73.96380167,25.733814,1.8973024,2.2649646,1.5836191
40.792235,-73.963845,25.733814,1.8973024,2.2649646,1.5836191
40.79225833,-73.963885,26.333138,1.9413751,2.3012805,1.6034181
40.79228,-73.96393333,26.333138,1.9413751,2.3012805,1.6034181
40.792315,-73.96399333,26.333138,1.9413751,2.3012805,1.6034181
40.79235333,-73.96406833,27.599863,2.0228086,2.3731883,1.6257905
40.79239333,-73.96415,27.599863,2.0228086,2.3731883,1.6257905
40.79243,-73.96424,27.599863,2.0228086,2.3731883,1.6257905
40.79247333,-73.96433333,28.455488,2.098475,2.457516,1.6671696
40.792515,-73.96442833,28.455488,2.098475,2.457516,1.6671696
40.79255333,-73.96452,29.08313,2.119865,2.4978213,1.6388627
40.79259833,-73.96461167,29.45126,2.1386194,2.4508936,1.6652486
40.79269167,-73.96480833,29.45126,2.1386194,2.4508936,1.6652486
40.792745,-73.96491,29.850857,2.1149702,2.4709604,1.677741
40.7928,-73.96501167,29.75132,2.1146817,2.4284275,1.6488763
40.792855,-73.96511167,29.901554,2.0694392,2.406052,1.6313123
40.7929,-73.96521333,29.901554,2.0694392,2.406052,1.6313123
40.792935,-73.96532167,29.901554,2.0694392,2.406052,1.6313123
40.792985,-73.96542167,30.56709,2.1145377,2.424158,1.7171594
40.79307333,-73.96562,29.77644,2.0307045,2.2435873,1.6397924
40.79310833,-73.96572,29.816357,1.9862353,2.2885838,1.6850834
40.79314,-73.96581667,29.816357,1.9862353,2.2885838,1.6850834
40.79317167,-73.96590167,29.816357,1.9862353,2.2885838,1.6850834
40.79319833,-73.965975,30.142532,1.955222,2.3799157,1.7232729
40.79321667,-73.96604,30.142532,1.955222,2.3799157,1.7232729
40.79322667,-73.96609667,30.142532,1.955222,2.3799157,1.7232729
40.793245,-73.96615,30.142532,1.955222,2.3799157,1.7232729
40.79326667,-73.96619333,30.305338,1.9617591,2.4617019,1.7519557
40.79328833,-73.96624167,30.305338,1.9617591,2.4617019,1.7519557
40.79331667,-73.96628833,30.305338,1.9617591,2.4617019,1.7519557
40.79333167,-73.96633833,30.305338,1.9617591,2.4617019,1.7519557
40.79335167,-73.96637167,29.956154,1.9080366,2.3701935,1.6962621
40.79336333,-73.96639167,29.956154,1.9080366,2.3701935,1.6962621
40.79340333,-73.96646,29.692806,1.8950517,2.430657,1.7091521
40.79341667,-73.96650167,29.692806,1.8950517,2.430657,1.7091521
40.79346333,-73.96660167,29.692806,1.8950517,2.430657,1.7091521
40.79348167,-73.96665,29.692806,1.8950517,2.430657,1.7091521
40.79351333,-73.96669333,29.692806,1.8950517,2.430657,1.7091521
40.79353167,-73.96673,29.724838,1.9188695,2.5006323,1.743584
40.79354,-73.96676333,29.724838,1.9188695,2.5006323,1.743584
40.79354833,-73.96679833,29.724838,1.9188695,2.5006323,1.743584
40.79356,-73.96683,29.724838,1.9188695,2.5006323,1.743584
40.79357333,-73.96685833,29.724838,1.9188695,2.5006323,1.743584
40.79354,-73.966965,29.724838,1.9188695,2.5006323,1.743584
40.79349833,-73.96699167,29.074957,1.9312209,2.5186698,1.7433218
40.79340333,-73.96706333,29.074957,1.9312209,2.5186698,1.7433218
40.79335167,-73.96710833,29.074957,1.9312209,2.5186698,1.7433218
40.79329833,-73.96714333,28.798506,1.961526,2.5124898,1.7638342
40.79324833,-73.96718,28.798506,1.961526,2.5124898,1.7638342
40.79320167,-73.96721167,28.798506,1.961526,2.5124898,1.7638342
40.79316,-73.967245,28.798506,1.961526,2.5124898,1.7638342
40.79312833,-73.96727167,28.06193,2.0032742,2.473607,1.7472516
40.79307,-73.96743,28.06193,2.0032742,2.473607,1.7472516
40.79305667,-73.96750833,27.563473,2.0628738,2.4269545,1.7785492
40.793035,-73.96753167,26.88553,2.0654583,2.405127,1.7847087
40.79301833,-73.96755,26.88553,2.0654583,2.405127,1.7847087
40.79301167,-73.96768167,26.88553,2.0654583,2.405127,1.7847087
40.79302667,-73.96771833,26.88553,2.0654583,2.405127,1.7847087
40.79305,-73.96777333,26.88553,2.0654583,2.405127,1.7847087
40.79310833,-73.967925,26.134981,2.0752494,2.4280846,1.7509116
40.79314167,-73.96801667,26.134981,2.0752494,2.4280846,1.7509116
40.79317667,-73.96811333,25.443558,2.0989106,2.4307196,1.7669423
40.79321333,-73.96821167,25.443558,2.0989106,2.4307196,1.7669423
40.79324833,-73.96830667,25.443558,2.0989106,2.4307196,1.7669423
40.79329,-73.968405,24.650167,2.1567163,2.38695,1.7927185
40.79333333,-73.968505,24.650167,2.1567163,2.38695,1.7927185
40.79338833,-73.96861167,24.307745,2.258011,2.3966908,1.8083787
40.79343333,-73.96872,24.307745,2.258011,2.3966908,1.8083787
40.79347333,-73.96882833,24.307745,2.258011,2.3966908,1.8083787
40.79351167,-73.968935,24.127758,2.304049,2.3824992,1.854155
40.79365667,-73.96925,24.00807,2.3400843,2.353056,1.82357
40.79371,-73.96935667,24.00807,2.3400843,2.353056,1.82357
40.79381167,-73.969575,24.551353,2.354564,2.375654,1.8258253
40.79387167,-73.969675,25.234827,2.354564,2.413454,1.8015387
40.79392333,-73.96977833,25.4752,2.3603828,2.4141402,1.8089684
40.79402333,-73.96997667,25.684055,2.3520381,2.4106696,1.8011158
40.79406333,-73.970065,25.684055,2.3520381,2.4106696,1.8011158
40.79412,-73.97017833,25.684055,2.3520381,2.4106696,1.8011158
40.79413667,-73.970205,25.684055,2.3520381,2.4106696,1.8011158
40.79418333,-73.97020833,25.758028,2.3365643,2.408892,1.7819737
40.79421,-73.97020167,25.758028,2.3365643,2.408892,1.7819737
40.79423667,-73.97016833,25.758028,2.3365643,2.408892,1.7819737
40.79431333,-73.97008833,25.758028,2.3365643,2.408892,1.7819737
40.79436,-73.97004167,25.758028,2.3365643,2.408892,1.7819737
40.79440833,-73.97000167,25.758028,2.3365643,2.408892,1.7819737
40.79444833,-73.96997333,25.507189,2.2719405,2.387922,1.7636614
40.79448333,-73.96993833,25.793844,2.3064291,2.4103456,1.7737437
40.79451167,-73.96991,25.793844,2.3064291,2.4103456,1.7737437
40.79455333,-73.96987167,25.793844,2.3064291,2.4103456,1.7737437
40.80651167,-73.90799,21.170156,1.9890723,1.9324769,1.4181956
40.80660667,-73.907685,21.601316,2.0061634,1.9607438,1.3588101
40.80664833,-73.90754167,21.639559,1.9872326,1.9387357,1.385799
40.80669167,-73.90737,21.639559,1.9872326,1.9387357,1.385799
40.80673,-73.90719333,20.724556,1.9496012,1.8274935,1.3696471
40.80677667,-73.90702833,18.908268,1.882544,1.6350609,1.3689795
40.80683333,-73.90687,19.471306,1.9015552,1.6948186,1.3466414
40.80688167,-73.906715,17.352964,1.8399619,1.419958,1.3588101
40.807055,-73.906285,16.541088,1.8417833,1.3463811,1.4005682
40.80712833,-73.90615667,16.37353,1.880843,1.3442093,1.4382583
40.80720667,-73.90603667,16.37353,1.880843,1.3442093,1.4382583
40.80727667,-73.90591667,15.484681,1.9279034,1.2682973,1.4267675
40.80734667,-73.90579333,15.887803,1.9542862,1.30928,1.4380463
40.80741667,-73.90567167,15.711617,1.9591159,1.2993826,1.4281554
40.807485,-73.90554333,15.711617,1.9591159,1.2993826,1.4281554
40.807555,-73.90541667,14.661947,1.9678098,1.2155641,1.4052397
40.80761833,-73.9053,15.326833,2.004795,1.2889471,1.4151831
40.80774333,-73.90509833,15.12225,2.000686,1.2725165,1.4120564
40.80779667,-73.90499833,15.12225,2.000686,1.2725165,1.4120564
40.807855,-73.90489833,15.12225,2.000686,1.2725165,1.4120564
40.80790833,-73.90480167,15.168802,1.9980178,1.293156,1.4488169
40.80796333,-73.904705,15.168802,1.9980178,1.293156,1.4488169
40.80806167,-73.90453333,14.859588,1.9743053,1.2639233,1.4229165
40.80808667,-73.90446,14.859588,1.9743053,1.2639233,1.4229165
40.80813333,-73.90434167,14.090105,1.9123452,1.1830534,1.3819443
40.80816,-73.90431333,14.662865,1.9383109,1.2317466,1.4434416
40.80820333,-73.90425667,14.662865,1.9383109,1.2317466,1.4434416
40.808225,-73.90421833,14.662865,1.9383109,1.2317466,1.4434416
40.80823833,-73.90416167,14.662865,1.9383109,1.2317466,1.4434416
40.80825833,-73.90410167,14.662865,1.9383109,1.2317466,1.4434416
40.80828333,-73.904035,16.800179,1.9941233,1.3961343,1.3966451
40.80831667,-73.90396833,16.800179,1.9941233,1.3961343,1.3966451
40.80836667,-73.90386167,16.800179,1.9941233,1.3961343,1.3966451
40.80839,-73.90381667,18.144043,1.9945054,1.4998349,1.3457357
40.808405,-73.90377833,18.144043,1.9945054,1.4998349,1.3457357
40.80843,-73.90375167,17.905016,2.0132923,1.4913607,1.4035032
40.808445,-73.90373,17.905016,2.0132923,1.4913607,1.4035032
40.80854833,-73.90358333,17.905016,2.0132923,1.4913607,1.4035032
40.80862333,-73.90345,17.891047,2.006847,1.4823716,1.3698697
40.80864333,-73.903395,17.891047,2.006847,1.4823716,1.3698697
40.80863667,-73.903345,17.891047,2.006847,1.4823716,1.3698697
40.80981667,-73.90307167,19.05919,1.8577683,1.4710462,1.4101123
40.80992333,-73.90309167,19.05919,1.8577683,1.4710462,1.4101123
40.81004,-73.903105,20.271606,1.8257419,1.4892229,1.4120564
40.81015167,-73.90312667,20.271606,1.8257419,1.4892229,1.4120564
40.810265,-73.903145,20.271606,1.8257419,1.4892229,1.4120564
