lat,long,zonedist_level1_res30_std_dev_9x9,zonedist_level2_res30_std_dev_9x9,zonedist_level3_res30_std_dev_9x9,has_residence_res30_std_dev_9x9,has_manufacture_res30_std_dev_9x9,has_commercial_res30_std_dev_9x9,has_park_res30_std_dev_9x9
40.78686167,-73.95450667,0.0,7.207868,8.681532,0.0,0.0,0.0,0.0
40.78688833,-73.95449167,0.0,8.069825,9.754618,0.0,0.0,0.0,0.0
40.78692,-73.95447,0.0,8.069825,9.754618,0.0,0.0,0.0,0.0
40.78694667,-73.954455,0.0,8.069825,9.754618,0.0,0.0,0.0,0.0
40.787,-73.95442333,0.0,8.069825,9.754618,0.0,0.0,0.0,0.0
40.78704,-73.95440667,0.0,8.069825,9.754618,0.0,0.0,0.0,0.0
40.78708833,-73.954375,0.0,8.069825,9.754618,0.0,0.0,0.0,0.0
40.787145,-73.95433,0.0,8.480772,10.301595,0.0,0.0,0.0,0.0
40.78720333,-73.95427833,0.0,8.480772,10.301595,0.0,0.0,0.0,0.0
40.78726667,-73.954225,0.0,8.480772,10.301595,0.0,0.0,0.0,0.0
40.78733333,-73.95417833,0.0,8.480772,10.301595,0.0,0.0,0.0,0.0
40.78739833,-73.95413667,0.0,8.480772,10.301595,0.0,0.0,0.0,0.0
40.78746333,-73.9541,0.0,9.134284,11.090846,0.0,0.0,0.0,0.11042311
40.78751833,-73.954055,0.0,9.177266,11.1647,0.0,0.0,0.0,0.0
40.78756333,-73.954005,0.0,9.177266,11.1647,0.0,0.0,0.0,0.0
40.78764667,-73.95395333,0.0,9.177266,11.1647,0.0,0.0,0.0,0.0
40.78767833,-73.95392667,0.0,9.177266,11.1647,0.0,0.0,0.0,0.0
40.787695,-73.953905,0.0,9.775252,11.8400135,0.0,0.0,0.0,0.0
40.78776667,-73.95381333,0.0,9.534862,11.569687,0.0,0.0,0.0,0.0
40.78780833,-73.95382333,0.0,9.775252,11.8400135,0.0,0.0,0.0,0.0
40.78784833,-73.95382,0.0,9.775252,11.8400135,0.0,0.0,0.0,0.0
40.78788833,-73.95383333,0.0,9.775252,11.8400135,0.0,0.0,0.0,0.0
40.78792833,-73.95387667,0.0,9.775252,11.8400135,0.0,0.0,0.0,0.0
40.78796333,-73.95393,0.0,10.245382,12.320122,0.0,0.0,0.0,0.11042311
40.78803333,-73.954055,0.0,10.245382,12.320122,0.0,0.0,0.0,0.11042311
40.78806833,-73.95412333,0.15518276,10.724693,12.870144,0.0,0.0,0.0,0.2166658
40.78810833,-73.9542,0.15518276,10.724693,12.870144,0.0,0.0,0.0,0.2166658
40.78814167,-73.95427,0.15518276,10.724693,12.870144,0.0,0.0,0.0,0.2166658
40.788175,-73.95434167,0.15518276,10.724693,12.870144,0.0,0.0,0.0,0.2166658
40.78820333,-73.95440833,0.24066159,10.821789,12.969288,0.15518276,0.0,0.0,0.29834685
40.78823333,-73.95446833,0.29834685,11.296357,13.481074,0.2166658,0.0,0.0,0.35524675
40.78826667,-73.954535,0.29834685,11.296357,13.481074,0.2166658,0.0,0.0,0.35524675
40.78829667,-73.95459667,0.29834685,11.296357,13.481074,0.2166658,0.0,0.0,0.35524675
40.78832667,-73.95464333,0.36706343,11.070144,13.205976,0.29834685,0.0,0.0,0.42372844
40.78835167,-73.95468833,0.36706343,11.070144,13.205976,0.29834685,0.0,0.0,0.42372844
40.788365,-73.95472333,0.36706343,11.070144,13.205976,0.29834685,0.0,0.0,0.42372844
40.78837,-73.95476167,0.36706343,11.070144,13.205976,0.29834685,0.0,0.0,0.42372844
40.78837667,-73.95479,0.36706343,11.070144,13.205976,0.29834685,0.0,0.0,0.42372844
40.78841167,-73.95486667,0.36706343,11.070144,13.205976,0.29834685,0.0,0.0,0.42372844
40.788425,-73.95489833,0.43121603,10.629565,12.662888,0.3781085,0.0,0.0,0.47140452
40.78844333,-73.954945,0.43121603,10.629565,12.662888,0.3781085,0.0,0.0,0.47140452
40.78846667,-73.955005,0.43121603,10.629565,12.662888,0.3781085,0.0,0.0,0.47140452
40.78849833,-73.95507333,0.46685603,11.182746,13.278947,0.42372844,0.0,0.0,0.49351844
40.78852833,-73.95515167,0.46685603,11.182746,13.278947,0.42372844,0.0,0.0,0.49351844
40.78855667,-73.95524333,0.495368,10.191999,12.093575,0.47140452,0.0,0.0,0.49904647
40.78858333,-73.955345,0.495368,10.191999,12.093575,0.47140452,0.0,0.0,0.49904647
40.78862,-73.95544833,0.4981294,8.654489,10.265311,0.49690396,0.0,0.0,0.47941944
40.78873,-73.95564833,0.4981294,8.654489,10.265311,0.49690396,0.0,0.0,0.47941944
40.78879333,-73.95575333,0.44478726,6.791852,8.036952,0.47941944,0.0,0.0,0.3981362
40.78884833,-73.955865,0.44478726,6.791852,8.036952,0.47941944,0.0,0.0,0.3981362
40.788905,-73.95597667,0.3884477,4.422097,5.237828,0.43822813,0.0,0.0,0.3289608
40.78896167,-73.95609333,0.3884477,4.422097,5.237828,0.43822813,0.0,0.0,0.3289608
40.78902333,-73.95621833,0.3884477,4.422097,5.237828,0.43822813,0.0,0.0,0.3289608
40.78908333,-73.95634667,0.2618914,0.37770516,0.37770516,0.3289608,0.0,0.0,0.18885258
40.78919167,-73.95662167,0.18885258,0.22084622,0.22084622,0.24066159,0.0,0.0,0.11042311
40.78924167,-73.956765,0.18885258,0.22084622,0.22084622,0.24066159,0.0,0.0,0.11042311
40.7893,-73.95691333,0.0,0.0,0.0,0.11042311,0.0,0.0,0.0
40.78935667,-73.95706167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78941167,-73.95721167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78946667,-73.95736333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78952167,-73.95752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78965667,-73.957785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78971167,-73.95792333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78977167,-73.95807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.789835,-73.958215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78995333,-73.95852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79005333,-73.95884167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.790095,-73.95900667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79013667,-73.959175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79017167,-73.95934167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79020333,-73.959505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79027833,-73.95982333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79032333,-73.95997667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79037667,-73.96012333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.790435,-73.96026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79050167,-73.96039667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79057667,-73.96053167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79066,-73.96066167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.790745,-73.96078667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79082333,-73.96091167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79090167,-73.96103833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.790975,-73.961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79104667,-73.96129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79112,-73.961415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79118833,-73.96154333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79125333,-73.96167667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79131667,-73.96181167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79145167,-73.96209667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79157167,-73.962385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79162667,-73.962535,0.0,0.0,0.0,0.11042311,0.0,0.0,0.0
40.791675,-73.96267167,0.0,0.0,0.0,0.11042311,0.0,0.0,0.0
40.79172333,-73.96281833,0.1104231,2.2084622,2.650154,0.26189137,0.0,0.0,0.1104231
40.79181667,-73.96308167,0.24066159,3.7770517,4.532462,0.3425787,0.0,0.0,0.18885258
40.79185,-73.96317833,0.24066159,3.7770517,4.532462,0.3425787,0.0,0.0,0.18885258
40.7919,-73.96331833,0.3289608,4.3450117,5.2055154,0.4072203,0.0,0.0,0.2809829
40.79192333,-73.963365,0.3289608,4.3450117,5.2055154,0.4072203,0.0,0.0,0.2809829
40.79194167,-73.96340667,0.3289608,4.3450117,5.2055154,0.4072203,0.0,0.0,0.2809829
40.79196667,-73.96344833,0.3289608,4.3450117,5.2055154,0.4072203,0.0,0.0,0.2809829
40.79199667,-73.96349333,0.37810844,5.9570427,7.1459403,0.44478726,0.0,0.0,0.3425787
40.79202667,-73.96353833,0.43822813,6.535775,7.842587,0.48290387,0.0,0.0,0.4072203
40.792055,-73.96358,0.43822813,6.535775,7.842587,0.48290387,0.0,0.0,0.4072203
40.79212,-73.96367167,0.43822813,6.535775,7.842587,0.48290387,0.0,0.0,0.4072203
40.79218333,-73.96376,0.43822813,6.535775,7.842587,0.48290387,0.0,0.0,0.4072203
40.79221167,-73.96380167,0.48290387,6.9987254,8.406346,0.49965695,0.0,0.0,0.45662323
40.792235,-73.963845,0.48290387,6.9987254,8.406346,0.49965695,0.0,0.0,0.45662323
40.79225833,-73.963885,0.495368,8.14377,9.795439,0.49536797,0.0,0.0,0.48290387
40.79228,-73.96393333,0.495368,8.14377,9.795439,0.49536797,0.0,0.0,0.48290387
40.792315,-73.96399333,0.495368,8.14377,9.795439,0.49536797,0.0,0.0,0.48290387
40.79235333,-73.96406833,0.4981294,9.169358,11.002986,0.46685606,0.0,0.0,0.49965695
40.79239333,-73.96415,0.4981294,9.169358,11.002986,0.46685606,0.0,0.0,0.49965695
40.79243,-73.96424,0.4981294,9.169358,11.002986,0.46685606,0.0,0.0,0.49965695
40.79247333,-73.96433333,0.47558916,10.08221,12.077115,0.41573972,0.0,0.0,0.49135178
40.792515,-73.96442833,0.47558916,10.08221,12.077115,0.41573972,0.0,0.0,0.49135178
40.79255333,-73.96452,0.44478726,10.251092,12.308908,0.36706343,0.0,0.0,0.46685606
40.79259833,-73.96461167,0.37810847,10.36018,12.436003,0.29834682,0.0,0.0,0.41573972
40.79269167,-73.96480833,0.37810847,10.36018,12.436003,0.29834682,0.0,0.0,0.41573972
40.792745,-73.96491,0.29834682,10.307347,12.357612,0.21666579,0.0,0.0,0.35524675
40.7928,-73.96501167,0.24066159,9.414808,11.291985,0.15518278,0.0,0.0,0.29834682
40.792855,-73.96511167,0.34787658,9.978991,19.41815,0.0,0.0,0.15518276,0.21666579
40.7929,-73.96521333,0.34787658,9.978991,19.41815,0.0,0.0,0.15518276,0.21666579
40.792935,-73.96532167,0.34787658,9.978991,19.41815,0.0,0.0,0.15518276,0.21666579
40.792985,-73.96542167,0.64999735,10.91883,27.262619,0.0,0.0,0.24066159,0.11042311
40.79307333,-73.96562,0.64999735,10.267895,27.10609,0.0,0.0,0.24066159,0.0
40.79310833,-73.96572,0.94280905,12.000813,36.192356,0.1104231,0.0,0.3289608,0.0
40.79314,-73.96581667,0.94280905,12.000813,36.192356,0.1104231,0.0,0.3289608,0.0
40.79317167,-73.96590167,0.94280905,12.000813,36.192356,0.1104231,0.0,0.3289608,0.0
40.79319833,-73.965975,1.1343254,13.956505,44.658657,0.21666579,0.0,0.4072203,0.0
40.79321667,-73.96604,1.1343254,13.956505,44.658657,0.21666579,0.0,0.4072203,0.0
40.79322667,-73.96609667,1.1343254,13.956505,44.658657,0.21666579,0.0,0.4072203,0.0
40.793245,-73.96615,1.1343254,13.956505,44.658657,0.21666579,0.0,0.4072203,0.0
40.79326667,-73.96619333,1.3146844,15.422131,50.353268,0.3142697,0.0,0.45662326,0.0
40.79328833,-73.96624167,1.3146844,15.422131,50.353268,0.3142697,0.0,0.45662326,0.0
40.79331667,-73.96628833,1.3146844,15.422131,50.353268,0.3142697,0.0,0.45662326,0.0
40.79333167,-73.96633833,1.3146844,15.422131,50.353268,0.3142697,0.0,0.45662326,0.0
40.79335167,-73.96637167,1.293648,14.66227,48.782967,0.3142697,0.0,0.44478726,0.0
40.79336333,-73.96639167,1.293648,14.66227,48.782967,0.3142697,0.0,0.44478726,0.0
40.79340333,-73.96646,1.4005681,15.675551,52.512856,0.37810847,0.0,0.47941944,0.0
40.79341667,-73.96650167,1.4005681,15.675551,52.512856,0.37810847,0.0,0.47941944,0.0
40.79346333,-73.96660167,1.4005681,15.675551,52.512856,0.37810847,0.0,0.47941944,0.0
40.79348167,-73.96665,1.4005681,15.675551,52.512856,0.37810847,0.0,0.47941944,0.0
40.79351333,-73.96669333,1.4005681,15.675551,52.512856,0.37810847,0.0,0.47941944,0.0
40.79353167,-73.96673,1.4665918,16.143644,54.361347,0.41573972,0.0,0.496904,0.0
40.79354,-73.96676333,1.4665918,16.143644,54.361347,0.41573972,0.0,0.496904,0.0
40.79354833,-73.96679833,1.4665918,16.143644,54.361347,0.41573972,0.0,0.496904,0.0
40.79356,-73.96683,1.4665918,16.143644,54.361347,0.41573972,0.0,0.496904,0.0
40.79357333,-73.96685833,1.4665918,16.143644,54.361347,0.41573972,0.0,0.496904,0.0
40.79354,-73.966965,1.4665918,16.143644,54.361347,0.41573972,0.0,0.496904,0.0
40.79349833,-73.96699167,1.4943882,16.227634,54.699608,0.43121603,0.0,0.49996188,0.0
40.79340333,-73.96706333,1.4943882,16.227634,54.699608,0.43121603,0.0,0.49996188,0.0
40.79335167,-73.96710833,1.4943882,16.227634,54.699608,0.43121603,0.0,0.49996188,0.0
40.79329833,-73.96714333,1.4998857,16.492506,54.646515,0.45091313,0.0,0.49536794,0.0
40.79324833,-73.96718,1.4998857,16.492506,54.646515,0.45091313,0.0,0.49536794,0.0
40.79320167,-73.96721167,1.4998857,16.492506,54.646515,0.45091313,0.0,0.49536794,0.0
40.79316,-73.967245,1.4998857,16.492506,54.646515,0.45091313,0.0,0.49536794,0.0
40.79312833,-73.96727167,1.4971395,16.352177,53.8135,0.45662326,0.0,0.48604986,0.0
40.79307,-73.96743,1.4971395,16.352177,53.8135,0.45662326,0.0,0.48604986,0.0
40.79305667,-73.96750833,1.4665918,15.88237,51.533176,0.47558913,0.0,0.46193302,0.0
40.793035,-73.96753167,1.4487116,15.772301,51.02368,0.47941944,0.0,0.45662323,0.0
40.79301833,-73.96755,1.4487116,15.772301,51.02368,0.47941944,0.0,0.45662323,0.0
40.79301167,-73.96768167,1.4487116,15.772301,51.02368,0.47941944,0.0,0.45662323,0.0
40.79302667,-73.96771833,1.4487116,15.772301,51.02368,0.47941944,0.0,0.45662323,0.0
40.79305,-73.96777333,1.4487116,15.772301,51.02368,0.47941944,0.0,0.45662323,0.0
40.79310833,-73.967925,1.4989709,16.580519,54.44802,0.45662326,0.0,0.4913518,0.0
40.79314167,-73.96801667,1.4989709,16.580519,54.44802,0.45662326,0.0,0.4913518,0.0
40.79317667,-73.96811333,1.4971395,17.014568,55.3858,0.45091313,0.0,0.49812943,0.0
40.79321333,-73.96821167,1.4971395,17.014568,55.3858,0.45091313,0.0,0.49812943,0.0
40.79324833,-73.96830667,1.4971395,17.014568,55.3858,0.45091313,0.0,0.49812943,0.0
40.79329,-73.968405,1.4861039,17.071463,55.485878,0.43121603,0.0,0.49965698,0.0
40.79333333,-73.968505,1.4861039,17.071463,55.485878,0.43121603,0.0,0.49965698,0.0
40.79338833,-73.96861167,1.4142135,16.4967,54.001003,0.35524675,0.0,0.4913518,0.0
40.79343333,-73.96872,1.4142135,16.4967,54.001003,0.35524675,0.0,0.4913518,0.0
40.79347333,-73.96882833,1.4142135,16.4967,54.001003,0.35524675,0.0,0.4913518,0.0
40.79351167,-73.968935,1.4005682,16.295324,53.40802,0.3142697,0.0,0.48886397,0.0
40.79365667,-73.96925,1.3857989,16.216059,52.83568,0.2618914,0.0,0.48604986,0.0
40.79371,-73.96935667,1.3857989,16.216059,52.83568,0.2618914,0.0,0.48604986,0.0
40.79381167,-73.969575,1.4142135,16.570183,53.49323,0.29834682,0.0,0.4913518,0.0
40.79387167,-73.969675,1.385799,16.376411,52.69924,0.29834682,0.0,0.48604986,0.0
40.79392333,-73.96977833,1.4487118,16.748722,53.609695,0.34257868,0.0,0.49690402,0.0
40.79402333,-73.96997667,1.4943882,16.645895,53.16849,0.3884477,0.0,0.49690396,0.0
40.79406333,-73.970065,1.4943882,16.645895,53.16849,0.3884477,0.0,0.49690396,0.0
40.79412,-73.97017833,1.4943882,16.645895,53.16849,0.3884477,0.0,0.49690396,0.0
40.79413667,-73.970205,1.4943882,16.645895,53.16849,0.3884477,0.0,0.49690396,0.0
40.79418333,-73.97020833,1.486104,16.853357,53.262432,0.35524678,0.0,0.4990465,0.0
40.79421,-73.97020167,1.486104,16.853357,53.262432,0.35524678,0.0,0.4990465,0.0
40.79423667,-73.97016833,1.486104,16.853357,53.262432,0.35524678,0.0,0.4990465,0.0
40.79431333,-73.97008833,1.486104,16.853357,53.262432,0.35524678,0.0,0.4990465,0.0
40.79436,-73.97004167,1.486104,16.853357,53.262432,0.35524678,0.0,0.4990465,0.0
40.79440833,-73.97000167,1.486104,16.853357,53.262432,0.35524678,0.0,0.4990465,0.0
40.79444833,-73.96997333,1.4487118,17.184635,53.45158,0.3142697,0.0,0.4990465,0.0
40.79448333,-73.96993833,1.3698698,16.559656,52.1407,0.28098288,0.0,0.48290387,0.0
40.79451167,-73.96991,1.3698698,16.559656,52.1407,0.28098288,0.0,0.48290387,0.0
40.79455333,-73.96987167,1.3698698,16.559656,52.1407,0.28098288,0.0,0.48290387,0.0
40.80651167,-73.90799,0.0,0.99931395,13.490738,0.0,0.0,0.0,0.0
40.80660667,-73.907685,0.0,0.998093,13.474256,0.0,0.0,0.0,0.0
40.80664833,-73.90754167,0.0,0.998093,13.474255,0.0,0.0,0.0,0.0
40.80669167,-73.90737,0.0,0.998093,13.474255,0.0,0.0,0.0,0.0
40.80673,-73.90719333,0.0,0.9870369,13.324996,0.0,0.0,0.0,0.0
40.80677667,-73.90702833,0.0,0.9588389,12.9443245,0.0,0.0,0.0,0.0
40.80683333,-73.90687,0.0,0.998093,13.474255,0.0,0.0,0.0,0.0
40.80688167,-73.906715,0.0,0.9827037,13.2664995,0.0,0.0,0.0,0.0
40.807055,-73.906285,0.0,0.95117825,12.840908,0.0,0.0,0.0,0.0
40.80712833,-73.90615667,0.0,0.9777279,13.1993265,0.0,0.0,0.0,0.0
40.80720667,-73.90603667,0.0,0.9777279,13.1993265,0.0,0.0,0.0,0.0
40.80727667,-73.90591667,0.0,0.93371207,12.605115,0.0,0.0,0.0,0.0
40.80734667,-73.90579333,0.0,0.990736,13.374935,0.0,0.0,0.0,0.0
40.80741667,-73.90567167,0.0,0.96580774,13.038404,0.0,0.0,0.0,0.0
40.807485,-73.90554333,0.0,0.96580774,13.038404,0.0,0.0,0.0,0.0
40.807555,-73.90541667,0.0,0.9132466,12.328828,0.0,0.0,0.0,0.0
40.80761833,-73.9053,0.0,0.9827037,13.2664995,0.0,0.0,0.0,0.0
40.80774333,-73.90509833,0.0,0.9428089,12.727922,0.0,0.0,0.0,0.0
40.80779667,-73.90499833,0.0,0.9428089,12.727922,0.0,0.0,0.0,0.0
40.807855,-73.90489833,0.0,0.9428089,12.727922,0.0,0.0,0.0,0.0
40.80790833,-73.90480167,0.0,0.95883894,12.9443245,0.0,0.0,0.0,0.0
40.80796333,-73.904705,0.0,0.95883894,12.9443245,0.0,0.0,0.0,0.0
40.80806167,-73.90453333,0.0,0.90182626,12.174654,0.0,0.0,0.0,0.0
40.80808667,-73.90446,0.0,0.90182626,12.174654,0.0,0.0,0.0,0.0
40.80813333,-73.90434167,0.0,0.83147943,11.224972,0.0,0.0,0.0,0.0
40.80816,-73.90431333,0.0,0.93371207,12.605114,0.0,0.0,0.0,0.0
40.80820333,-73.90425667,0.0,0.93371207,12.605114,0.0,0.0,0.0,0.0
40.808225,-73.90421833,0.0,0.93371207,12.605114,0.0,0.0,0.0,0.0
40.80823833,-73.90416167,0.0,0.93371207,12.605114,0.0,0.0,0.0,0.0
40.80825833,-73.90410167,0.0,0.93371207,12.605114,0.0,0.0,0.0,0.0
40.80828333,-73.904035,0.0,0.8624321,11.642833,0.0,0.0,0.0,0.0
40.80831667,-73.90396833,0.0,0.8624321,11.642833,0.0,0.0,0.0,0.0
40.80836667,-73.90386167,0.0,0.8624321,11.642833,0.0,0.0,0.0,0.0
40.80839,-73.90381667,0.0,0.7768954,10.488089,0.0,0.0,0.0,0.0
40.808405,-73.90377833,0.0,0.7768954,10.488089,0.0,0.0,0.0,0.0
40.80843,-73.90375167,0.0,0.8895745,12.009256,0.0,0.0,0.0,0.0
40.808445,-73.90373,0.0,0.8895745,12.009256,0.0,0.0,0.0,0.0
40.80854833,-73.90358333,0.0,0.8895745,12.009256,0.0,0.0,0.0,0.0
40.80862333,-73.90345,0.0,0.8144406,10.994948,0.0,0.0,0.0,0.0
40.80864333,-73.903395,0.0,0.8144406,10.994948,0.0,0.0,0.0,0.0
40.80863667,-73.903345,0.0,0.8144406,10.994948,0.0,0.0,0.0,0.0
40.80981667,-73.90307167,0.50360686,3.1740165,16.605684,0.29834685,0.35524675,0.45091313,0.15518276
40.80992333,-73.90309167,0.50360686,3.1740165,16.605684,0.29834685,0.35524675,0.45091313,0.15518276
40.81004,-73.903105,0.5361494,3.1741602,15.639466,0.29834685,0.40722033,0.47941944,0.18885258
40.81015167,-73.90312667,0.5361494,3.1741602,15.639466,0.29834685,0.40722033,0.47941944,0.18885258
40.810265,-73.903145,0.5361494,3.1741602,15.639466,0.29834685,0.40722033,0.47941944,0.18885258
40.81038667,-73.903165,0.55951947,3.1600115,14.069298,0.3142697,0.44478723,0.496904,0.18885258
40.81051167,-73.903185,0.55951947,3.1600115,14.069298,0.3142697,0.44478723,0.496904,0.18885258
40.81063667,-73.90320333,0.5689738,3.140708,12.32936,0.37810847,0.47558913,0.49904647,0.18885258
40.81076,-73.903225,0.5689738,3.140708,12.32936,0.37810847,0.47558913,0.49904647,0.18885258
40.81088,-73.903245,0.68715656,4.757525,13.557781,0.4509131,0.49536797,0.4913518,0.18885258
40.81110833,-73.90328,0.9297862,7.3591847,18.441479,0.49351844,0.4981294,0.4999619,0.18885258
40.81131333,-73.90331,0.9297862,7.3591847,18.441479,0.49351844,0.4981294,0.4999619,0.18885258
40.81139667,-73.90332667,1.1547005,9.8144655,24.77105,0.49996188,0.49690396,0.49812946,0.18885258
40.81146167,-73.903355,1.1547005,9.8144655,24.77105,0.49996188,0.49690396,0.49812946,0.18885258
40.81151833,-73.903385,1.1547005,9.8144655,24.77105,0.49996188,0.49690396,0.49812946,0.18885258
40.81156833,-73.903435,1.1547005,9.8144655,24.77105,0.49996188,0.49690396,0.49812946,0.18885258
40.81167667,-73.90357,1.2303631,11.135296,27.99079,0.4913518,0.496904,0.46685606,0.18885258
40.81173167,-73.903635,1.2303631,11.135296,27.99079,0.4913518,0.496904,0.46685606,0.18885258
40.81178167,-73.90369167,1.2303631,11.135296,27.99079,0.4913518,0.496904,0.46685606,0.18885258
40.81182,-73.90373833,1.2303631,11.135296,27.99079,0.4913518,0.496904,0.46685606,0.18885258
40.81185333,-73.90377833,1.2303631,11.135296,27.99079,0.4913518,0.496904,0.46685606,0.18885258
40.81202833,-73.90392667,1.2524629,12.086502,29.936289,0.46193302,0.48886397,0.40722033,0.18885258
40.81207333,-73.903995,1.2524629,12.086502,29.936289,0.46193302,0.48886397,0.40722033,0.18885258
40.81211833,-73.90406167,1.2524629,12.086502,29.936289,0.46193302,0.48886397,0.40722033,0.18885258
40.812155,-73.90412333,1.1987394,12.335279,30.068409,0.43822813,0.49351844,0.35524675,0.15518278
40.81218833,-73.90417833,1.1627244,11.948691,29.259212,0.38844773,0.46685606,0.3289608,0.11042311
40.81222,-73.90422667,1.1627244,11.948691,29.259212,0.38844773,0.46685606,0.3289608,0.11042311
40.81225167,-73.904275,1.1627244,11.948691,29.259212,0.38844773,0.46685606,0.3289608,0.11042311
40.81227667,-73.90431667,1.1627244,11.948691,29.259212,0.38844773,0.46685606,0.3289608,0.11042311
40.812295,-73.904355,1.0684541,11.695274,28.365574,0.35524678,0.46685606,0.2618914,0.0
40.81231333,-73.90438333,1.0684541,11.695274,28.365574,0.35524678,0.46685606,0.2618914,0.0
40.812335,-73.90441333,1.0684541,11.695274,28.365574,0.35524678,0.46685606,0.2618914,0.0
40.81235167,-73.90446,1.0684541,11.695274,28.365574,0.35524678,0.46685606,0.2618914,0.0
40.81237,-73.904505,1.0684541,11.695274,28.365574,0.35524678,0.46685606,0.2618914,0.0
40.81238833,-73.904645,0.9420004,11.154825,26.916475,0.3289608,0.45662326,0.15518278,0.0
40.81239833,-73.90473333,0.9420004,11.154825,26.916475,0.3289608,0.45662326,0.15518278,0.0
40.81241167,-73.904825,0.9420004,11.154825,26.916475,0.3289608,0.45662326,0.15518278,0.0
40.81242,-73.90492,0.8474569,10.666467,25.632061,0.29834682,0.43822813,0.0,0.0
40.812445,-73.90510333,0.75621694,9.447712,22.660675,0.21666579,0.38844773,0.0,0.0
40.81245667,-73.905195,0.68515736,8.671098,20.736443,0.18885258,0.35524675,0.0,0.0
40.81247,-73.905285,0.68515736,8.671098,20.736443,0.18885258,0.35524675,0.0,0.0
40.81248667,-73.905375,0.68515736,8.671098,20.736443,0.18885258,0.35524675,0.0,0.0
40.81250667,-73.90547333,0.56196576,7.35993,17.458317,0.11042311,0.29834682,0.0,0.0
40.81253333,-73.90557833,0.56196576,7.35993,17.458317,0.11042311,0.29834682,0.0,0.0
40.81258167,-73.90580833,0.43333158,5.5289345,12.796069,0.0,0.21666579,0.0,0.0
40.812595,-73.90592,0.43333158,5.5289345,12.796069,0.0,0.21666579,0.0,0.0
40.81261,-73.90602833,0.31036556,4.123937,9.266335,0.0,0.15518278,0.0,0.0
40.812655,-73.90624167,0.22084622,2.983468,6.615441,0.0,0.11042311,0.0,0.0
40.81268667,-73.906345,0.22084622,2.983468,6.615441,0.0,0.11042311,0.0,0.0
40.81272333,-73.906455,0.0,1.2414622,1.5556535,0.0,0.0,0.0,0.0
40.81281833,-73.90679833,0.0,0.0,0.11042311,0.0,0.0,0.0,0.0
40.812845,-73.906905,0.0,0.0,0.11042311,0.0,0.0,0.0,0.0
40.812865,-73.90699833,0.0,0.0,0.11042311,0.0,0.0,0.0,0.0
40.81288667,-73.90708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81291333,-73.90714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81294333,-73.90717833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81298333,-73.90720333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81308,-73.90720167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81313333,-73.907185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81319,-73.90717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81326,-73.907145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81333,-73.907115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81346167,-73.90706167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.813525,-73.90703333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81359,-73.90700667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81365667,-73.90697833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
