lat,long,red_std_dev_51x51,blue_std_dev_51x51,green_std_dev_51x51,nir08_std_dev_51x51,swir16_std_dev_51x51,swir22_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51
40.84141167,-73.90054833,0.0679322085554149,0.0561255092690275,0.0568118814739079,0.0817616944536196,0.0591026429056733,0.0656970499052834,0.050647264069805,2.994508968902173
40.84144667,-73.90064333,0.0679322085554149,0.0561255092690275,0.0568118814739079,0.0817616944536196,0.0591026429056733,0.0656970499052834,0.050647264069805,2.994508968902173
40.84147667,-73.90072167,0.0680151627970028,0.0561911268688123,0.056943929974786,0.0820002047849028,0.0593214487907586,0.065765106151731,0.0507124559806156,2.9996414335490424
40.841515,-73.90081833,0.0683218003119822,0.0563607343453986,0.0571294989470524,0.0819821107134226,0.0594280695816993,0.0661519903542682,0.0509562880371865,2.9965656087522388
40.84153167,-73.90084,0.0683218003119822,0.0563607343453986,0.0571294989470524,0.0819821107134226,0.0594280695816993,0.0661519903542682,0.0509562880371865,2.9965656087522388
40.841535,-73.90083833,0.0683218003119822,0.0563607343453986,0.0571294989470524,0.0819821107134226,0.0594280695816993,0.0661519903542682,0.0509562880371865,2.9965656087522388
40.84157,-73.90092333,0.0683218003119822,0.0563607343453986,0.0571294989470524,0.0819821107134226,0.0594280695816993,0.0661519903542682,0.0509562880371865,2.9965656087522388
40.84158,-73.90097667,0.0682630785816884,0.0563413432397447,0.0571358990244006,0.0822385548527125,0.0593253403503194,0.066036446704737,0.0509460725235126,3.004982099278727
40.84157,-73.901035,0.0682630785816884,0.0563413432397447,0.0571358990244006,0.0822385548527125,0.0593253403503194,0.066036446704737,0.0509460725235126,3.004982099278727
40.84154,-73.90109333,0.0682630785816884,0.0563413432397447,0.0571358990244006,0.0822385548527125,0.0593253403503194,0.066036446704737,0.0509460725235126,3.004982099278727
40.84149333,-73.90114,0.0679775168836005,0.0561878316907594,0.0569654102920331,0.0822057852680626,0.0592214255522411,0.0656667094942212,0.0507192774531432,3.0076924476060816
40.84142667,-73.90118167,0.0679775168836005,0.0561878316907594,0.0569654102920331,0.0822057852680626,0.0592214255522411,0.0656667094942212,0.0507192774531432,3.0076924476060816
40.841355,-73.901225,0.0680686729666582,0.0562631459734715,0.0570530905976862,0.0825057433567743,0.0591889101684899,0.0657226490037292,0.0507828475369223,3.014837505509451
40.84128,-73.90126667,0.0680686729666582,0.0562631459734715,0.0570530905976862,0.0825057433567743,0.0591889101684899,0.0657226490037292,0.0507828475369223,3.014837505509451
40.84120167,-73.90131,0.0674568267885391,0.0555393870636707,0.0563732781075422,0.0823188987600302,0.0585131463081264,0.0646930291428656,0.0500981566068187,3.0115464434000043
40.84112,-73.90135833,0.0674568267885391,0.0555393870636707,0.0563732781075422,0.0823188987600302,0.0585131463081264,0.0646930291428656,0.0500981566068187,3.0115464434000043
40.84103667,-73.90140667,0.0674568267885391,0.0555393870636707,0.0563732781075422,0.0823188987600302,0.0585131463081264,0.0646930291428656,0.0500981566068187,3.0115464434000043
40.84095333,-73.90145333,0.0669973897514351,0.0550453806623999,0.055976311395701,0.0821817327579524,0.0580482607317163,0.0638356683938193,0.0495484891895958,3.003883957556237
40.84079167,-73.901545,0.0670884024959248,0.0551194093869215,0.0560472074136981,0.082570612952871,0.0580748725311326,0.0639678280410655,0.049610861895187,3.0093908622010948
40.84072167,-73.901585,0.0670884024959248,0.0551194093869215,0.0560472074136981,0.082570612952871,0.0580748725311326,0.0639678280410655,0.049610861895187,3.0093908622010948
40.84052333,-73.90169833,0.0672981171829837,0.055331896197058,0.0562599553263545,0.0827232447962132,0.0581012878421137,0.0635581895108254,0.0498056786779355,3.000536755725576
40.84045833,-73.90173833,0.0672981171829837,0.055331896197058,0.0562599553263545,0.0827232447962132,0.0581012878421137,0.0635581895108254,0.0498056786779355,3.000536755725576
40.84040333,-73.901775,0.0677949416913648,0.0556711156828717,0.0567270598583651,0.0831389276326506,0.0581697829506673,0.0635291165391752,0.0500554372261658,2.9943377332583383
40.840235,-73.90192667,0.0677949416913648,0.0556711156828717,0.0567270598583651,0.0831389276326506,0.0581697829506673,0.0635291165391752,0.0500554372261658,2.9943377332583383
40.840185,-73.90196167,0.0677949416913648,0.0556711156828717,0.0567270598583651,0.0831389276326506,0.0581697829506673,0.0635291165391752,0.0500554372261658,2.9943377332583383
40.84011833,-73.90200333,0.0674149749648276,0.0554833789042057,0.056503877559895,0.0831711138434295,0.0578957890669695,0.0628994290599352,0.0498413535066678,2.986381797761838
40.84004167,-73.90205333,0.0677714113284034,0.0556966030692328,0.0568177479472919,0.0831573649841868,0.058194352533439,0.0634071958539156,0.0500035829908198,2.9836682640117407
40.83995333,-73.902105,0.0677714113284034,0.0556966030692328,0.0568177479472919,0.0831573649841868,0.058194352533439,0.0634071958539156,0.0500035829908198,2.9836682640117407
40.83986333,-73.90215833,0.0670723125924114,0.0549358485995596,0.0560803055599399,0.0829430154276897,0.0573677450245179,0.0622541284608169,0.0493048090827231,2.976294592285605
40.839775,-73.90220833,0.0670723125924114,0.0549358485995596,0.0560803055599399,0.0829430154276897,0.0573677450245179,0.0622541284608169,0.0493048090827231,2.976294592285605
40.83969,-73.902255,0.0670723125924114,0.0549358485995596,0.0560803055599399,0.0829430154276897,0.0573677450245179,0.0622541284608169,0.0493048090827231,2.976294592285605
40.83960833,-73.9023,0.0661715123992864,0.0539840590956733,0.0552558031157355,0.0825339126201181,0.0565625976674857,0.0611425146455886,0.048380320953161,2.9527737845471917
40.83953,-73.90234167,0.0661715123992864,0.0539840590956733,0.0552558031157355,0.0825339126201181,0.0565625976674857,0.0611425146455886,0.048380320953161,2.9527737845471917
40.83946167,-73.90237667,0.0661715123992864,0.0539840590956733,0.0552558031157355,0.0825339126201181,0.0565625976674857,0.0611425146455886,0.048380320953161,2.9527737845471917
40.839345,-73.90244167,0.0660895893911822,0.0539623119186229,0.0551984455326959,0.082458992976828,0.0565662097131747,0.0608807208813797,0.0483641491042685,2.9442446988829523
40.839285,-73.90247167,0.0660895893911822,0.0539623119186229,0.0551984455326959,0.082458992976828,0.0565662097131747,0.0608807208813797,0.0483641491042685,2.9442446988829523
40.839215,-73.90249667,0.0660895893911822,0.0539623119186229,0.0551984455326959,0.082458992976828,0.0565662097131747,0.0608807208813797,0.0483641491042685,2.9442446988829523
40.83914167,-73.90252333,0.0660895893911822,0.0539623119186229,0.0551984455326959,0.082458992976828,0.0565662097131747,0.0608807208813797,0.0483641491042685,2.9442446988829523
40.83906833,-73.90255167,0.0657148507658273,0.0536270482625397,0.0549769557185319,0.0815545174125713,0.056506070786746,0.0607712068474572,0.0480975363611186,2.909450810984889
40.83899833,-73.90258167,0.0657148507658273,0.0536270482625397,0.0549769557185319,0.0815545174125713,0.056506070786746,0.0607712068474572,0.0480975363611186,2.909450810984889
40.838875,-73.902635,0.0657148507658273,0.0536270482625397,0.0549769557185319,0.0815545174125713,0.056506070786746,0.0607712068474572,0.0480975363611186,2.909450810984889
40.83881833,-73.90263667,0.0653829657325246,0.0533653280122914,0.0546745336210053,0.081419360525928,0.0564166764518465,0.060594840417163,0.0478800805206051,2.9024591914111117
40.83876333,-73.90260833,0.0653829657325246,0.0533653280122914,0.0546745336210053,0.081419360525928,0.0564166764518465,0.060594840417163,0.0478800805206051,2.9024591914111117
40.83872167,-73.90255,0.0653829657325246,0.0533653280122914,0.0546745336210053,0.081419360525928,0.0564166764518465,0.060594840417163,0.0478800805206051,2.9024591914111117
40.83868667,-73.90247,0.0656612408692265,0.0535318043122891,0.0548149230667302,0.0820264436903534,0.0564666865633934,0.0607481666191168,0.047992344897182,2.9288233252537954
40.83865333,-73.90238333,0.0656612408692265,0.0535318043122891,0.0548149230667302,0.0820264436903534,0.0564666865633934,0.0607481666191168,0.047992344897182,2.9288233252537954
40.83862167,-73.9023,0.0656612408692265,0.0535318043122891,0.0548149230667302,0.0820264436903534,0.0564666865633934,0.0607481666191168,0.047992344897182,2.9288233252537954
40.83858667,-73.90221667,0.0660099515955293,0.0538486196823603,0.0551274599960387,0.082266126256919,0.0568124436925461,0.061148124474591,0.0482379154597679,2.9448822586013
40.83851833,-73.902065,0.0656652798005768,0.053589802682234,0.0548191559216126,0.0823552804907263,0.0565655569828227,0.0605280335560345,0.0480503526713353,2.9380349247315065
40.838485,-73.90200167,0.0654763869369681,0.0535066077537274,0.0546659460446365,0.0823328982413869,0.0564464665200212,0.060307433632633,0.0479830029531155,2.940703930713637
40.83846167,-73.90195667,0.0654763869369681,0.0535066077537274,0.0546659460446365,0.0823328982413869,0.0564464665200212,0.060307433632633,0.0479830029531155,2.940703930713637
40.83840167,-73.90183,0.0654763869369681,0.0535066077537274,0.0546659460446365,0.0823328982413869,0.0564464665200212,0.060307433632633,0.0479830029531155,2.940703930713637
40.83833833,-73.90168667,0.065399851841216,0.0534877523669382,0.054641349999934,0.081946175443221,0.0564911179783724,0.0601593557245537,0.0479788765277899,2.9379813755620825
40.838305,-73.90161333,0.065399851841216,0.0534877523669382,0.054641349999934,0.081946175443221,0.0564911179783724,0.0601593557245537,0.0479788765277899,2.9379813755620825
40.83826667,-73.90153667,0.0666501714986652,0.0543128419532988,0.0558500704575855,0.0822101147012425,0.0570689570849031,0.0603452079697968,0.0486829879808029,2.929785549312043
40.83822833,-73.90146,0.0666443454655495,0.0543346529605185,0.0558749848305538,0.0818645851411255,0.0571102641279085,0.0601833602717058,0.0487029165600695,2.923025374367332
40.83818667,-73.90137833,0.0666443454655495,0.0543346529605185,0.0558749848305538,0.0818645851411255,0.0571102641279085,0.0601833602717058,0.0487029165600695,2.923025374367332
40.83814833,-73.90128833,0.0666443454655495,0.0543346529605185,0.0558749848305538,0.0818645851411255,0.0571102641279085,0.0601833602717058,0.0487029165600695,2.923025374367332
40.83810833,-73.901195,0.0665967185947888,0.0543332098390106,0.0558547809857072,0.0816469675219866,0.0571682167413424,0.0600829632700911,0.0487124964472835,2.9155884058173704
40.83807167,-73.9011,0.0665967185947888,0.0543332098390106,0.0558547809857072,0.0816469675219866,0.0571682167413424,0.0600829632700911,0.0487124964472835,2.9155884058173704
40.83803,-73.90100167,0.0665967185947888,0.0543332098390106,0.0558547809857072,0.0816469675219866,0.0571682167413424,0.0600829632700911,0.0487124964472835,2.9155884058173704
40.83798833,-73.90089833,0.0682692582352789,0.0558592503905646,0.0574690642430163,0.0815407765852897,0.0577590102454837,0.0601347565551214,0.0500684199666659,2.8955539925821183
40.83794833,-73.9008,0.0682692582352789,0.0558592503905646,0.0574690642430163,0.0815407765852897,0.0577590102454837,0.0601347565551214,0.0500684199666659,2.8955539925821183
40.83790833,-73.90070667,0.0682692582352789,0.0558592503905646,0.0574690642430163,0.0815407765852897,0.0577590102454837,0.0601347565551214,0.0500684199666659,2.8955539925821183
40.83787167,-73.90062167,0.0681323026962724,0.0557510547228055,0.0572813524957444,0.0814390707418091,0.0574336003966601,0.0599607986577262,0.0499649905270261,2.892654400800008
40.83783333,-73.90054333,0.0681323026962724,0.0557510547228055,0.0572813524957444,0.0814390707418091,0.0574336003966601,0.0599607986577262,0.0499649905270261,2.892654400800008
40.837755,-73.900395,0.0681323026962724,0.0557510547228055,0.0572813524957444,0.0814390707418091,0.0574336003966601,0.0599607986577262,0.0499649905270261,2.892654400800008
40.83772167,-73.90032833,0.0688519295728091,0.0564150298103581,0.0579597704959973,0.0809045456860593,0.0577626380459046,0.06040966881093,0.050628430827519,2.879401300348491
40.83769333,-73.90027333,0.0688519295728091,0.0564150298103581,0.0579597704959973,0.0809045456860593,0.0577626380459046,0.06040966881093,0.050628430827519,2.879401300348491
40.83767333,-73.90023,0.0688519295728091,0.0564150298103581,0.0579597704959973,0.0809045456860593,0.0577626380459046,0.06040966881093,0.050628430827519,2.879401300348491
40.83758,-73.89999333,0.0686225904336363,0.0561699939872781,0.0576902618727798,0.0806759635921738,0.0577190904457598,0.0603391025569035,0.0503991899684578,2.8855158103345917
40.83751333,-73.89982167,0.0684717265643434,0.0560846298316232,0.0575524372721225,0.0804436892118586,0.0576577171003349,0.0602055326247053,0.0503238430894681,2.9038014486900123
40.83747667,-73.89974167,0.0684717265643434,0.0560846298316232,0.0575524372721225,0.0804436892118586,0.0576577171003349,0.0602055326247053,0.0503238430894681,2.9038014486900123
40.83740167,-73.89962333,0.0687015673531711,0.0562889276902792,0.0577818727658831,0.0801737447025554,0.0580053819251009,0.0608432729245763,0.0505283057703805,2.8850864663905083
40.83730833,-73.89954,0.068340494460898,0.0560082434768435,0.0574533641428178,0.0798030212115349,0.0578199005080479,0.0606351473464262,0.0502782753922884,2.909810744826803
40.837245,-73.89949833,0.068340494460898,0.0560082434768435,0.0574533641428178,0.0798030212115349,0.0578199005080479,0.0606351473464262,0.0502782753922884,2.909810744826803
40.83717,-73.899455,0.0685889231571165,0.0562690222083693,0.05771968822645,0.0795545395097323,0.0581961737949737,0.0612417736267007,0.0505013026622835,2.888432969305481
40.83701167,-73.89936167,0.0685889231571165,0.0562690222083693,0.05771968822645,0.0795545395097323,0.0581961737949737,0.0612417736267007,0.0505013026622835,2.888432969305481
40.836935,-73.89931833,0.0685911189508194,0.0563028536055977,0.0578055390290681,0.0792753009175533,0.0583550447703724,0.0615467781294524,0.0505046747941866,2.8659822866561866
40.83685333,-73.89926667,0.0685778032444217,0.0562498664100794,0.0577445953279489,0.0788507153051893,0.0583007700098586,0.0616153166521431,0.0504523918125004,2.895984114812598
40.83677667,-73.8992,0.0685778032444217,0.0562498664100794,0.0577445953279489,0.0788507153051893,0.0583007700098586,0.0616153166521431,0.0504523918125004,2.895984114812598
40.8367,-73.89913,0.0685778032444217,0.0562498664100794,0.0577445953279489,0.0788507153051893,0.0583007700098586,0.0616153166521431,0.0504523918125004,2.895984114812598
40.83662333,-73.89904833,0.0677701037820034,0.0556126103273847,0.0568538601726529,0.0780190132413328,0.0575184267623036,0.0613477570001912,0.049988332479822,2.9000568461416405
40.8365,-73.89886333,0.0677701037820034,0.0556126103273847,0.0568538601726529,0.0780190132413328,0.0575184267623036,0.0613477570001912,0.049988332479822,2.9000568461416405
40.83646167,-73.898755,0.0678878922965452,0.0556943132438498,0.0568987470840734,0.0779715823234685,0.0573482311403364,0.0613479386659177,0.0500517355200589,2.926281756843301
40.83643333,-73.89863833,0.0678878922965452,0.0556943132438498,0.0568987470840734,0.0779715823234685,0.0573482311403364,0.0613479386659177,0.0500517355200589,2.926281756843301
40.83640167,-73.898395,0.0681833801155998,0.0559342778034966,0.0571323884887006,0.0779323598010529,0.0572258277358032,0.0613306337853893,0.0502564705887018,2.947890693826679
40.83638667,-73.898285,0.0678503295799669,0.0556633517984415,0.0568792409349555,0.0773832954534094,0.0569387788643906,0.0615090145325249,0.0499726706075745,2.9216933424577527
40.83637667,-73.89817667,0.0677627324184902,0.0556499190613461,0.0567903481664664,0.0771071347671283,0.0564982991520297,0.0613752729047708,0.0499714939566595,2.941977314620128
40.83638,-73.89808,0.0677627324184902,0.0556499190613461,0.0567903481664664,0.0771071347671283,0.0564982991520297,0.0613752729047708,0.0499714939566595,2.941977314620128
40.836385,-73.89789667,0.0679995488630387,0.0558803061264328,0.0569570879782969,0.0770835811000101,0.0561776896817592,0.0614537279314426,0.0501851942816047,2.962675978986192
40.83635833,-73.89786667,0.0679995488630387,0.0558803061264328,0.0569570879782969,0.0770835811000101,0.0561776896817592,0.0614537279314426,0.0501851942816047,2.962675978986192
40.83621167,-73.897825,0.0679995488630387,0.0558803061264328,0.0569570879782969,0.0770835811000101,0.0561776896817592,0.0614537279314426,0.0501851942816047,2.962675978986192
40.83614333,-73.89781833,0.0679995488630387,0.0558803061264328,0.0569570879782969,0.0770835811000101,0.0561776896817592,0.0614537279314426,0.0501851942816047,2.962675978986192
40.83607,-73.89781,0.0680729613429487,0.0561925004754965,0.0571512822843788,0.0767928727820112,0.0563503070009049,0.0618410315339281,0.0504766490810007,2.934604112995073
40.835995,-73.89780333,0.0680729613429487,0.0561925004754965,0.0571512822843788,0.0767928727820112,0.0563503070009049,0.0618410315339281,0.0504766490810007,2.934604112995073
40.83591333,-73.89780167,0.0680729613429487,0.0561925004754965,0.0571512822843788,0.0767928727820112,0.0563503070009049,0.0618410315339281,0.0504766490810007,2.934604112995073
40.835835,-73.89779833,0.0683040514247303,0.0562970704768124,0.0573121666948907,0.0767240265132687,0.0565290333524487,0.0622063175086769,0.0506320330094616,2.902051084179047
40.83576167,-73.89779,0.0683040514247303,0.0562970704768124,0.0573121666948907,0.0767240265132687,0.0565290333524487,0.0622063175086769,0.0506320330094616,2.902051084179047
40.83568667,-73.89777,0.0683040514247303,0.0562970704768124,0.0573121666948907,0.0767240265132687,0.0565290333524487,0.0622063175086769,0.0506320330094616,2.902051084179047
40.83561,-73.89774167,0.0683040514247303,0.0562970704768124,0.0573121666948907,0.0767240265132687,0.0565290333524487,0.0622063175086769,0.0506320330094616,2.902051084179047
40.83553333,-73.89772,0.0677315567577026,0.0558772205861312,0.0568539485279243,0.0765712283757535,0.0562844680169059,0.0617526907258086,0.0502690391999568,2.870525867065636
40.83537333,-73.89767833,0.0678329851553605,0.056019490958978,0.0569436369957917,0.0763793704193752,0.0560317690639208,0.061768031688656,0.0503762863798332,2.8903828436076435
40.83528833,-73.89765333,0.0671806148112715,0.0554832805686954,0.0563785420421168,0.0760368016857893,0.0555527927904881,0.0611928240023997,0.0499248111233726,2.8604972869594296
40.83520167,-73.89762,0.0671806148112715,0.0554832805686954,0.0563785420421168,0.0760368016857893,0.0555527927904881,0.0611928240023997,0.0499248111233726,2.8604972869594296
40.83512167,-73.89758,0.0671806148112715,0.0554832805686954,0.0563785420421168,0.0760368016857893,0.0555527927904881,0.0611928240023997,0.0499248111233726,2.8604972869594296
40.83503833,-73.897535,0.06654829458711,0.0549438535420245,0.0558694340111212,0.075936776470623,0.0552292469438497,0.0607190726165251,0.0494021946373831,2.83083972626355
40.83495333,-73.897485,0.06654829458711,0.0549438535420245,0.0558694340111212,0.075936776470623,0.0552292469438497,0.0607190726165251,0.0494021946373831,2.83083972626355
40.83487,-73.89742667,0.0670233173765824,0.0553026700526587,0.0562476270268178,0.0756315323515041,0.055350255884239,0.0610838022475492,0.0497156971757483,2.842213451594409
40.83479,-73.89736833,0.0670233173765824,0.0553026700526587,0.0562476270268178,0.0756315323515041,0.055350255884239,0.0610838022475492,0.0497156971757483,2.842213451594409
40.83471167,-73.89731,0.066111033826304,0.0543385724208028,0.0553493842458192,0.0753632486390963,0.0542437912627538,0.059920188983246,0.0488225400780687,2.809414263911437
40.83463667,-73.89725333,0.066111033826304,0.0543385724208028,0.0553493842458192,0.0753632486390963,0.0542437912627538,0.059920188983246,0.0488225400780687,2.809414263911437
40.83456833,-73.89720333,0.066111033826304,0.0543385724208028,0.0553493842458192,0.0753632486390963,0.0542437912627538,0.059920188983246,0.0488225400780687,2.809414263911437
40.834515,-73.89716333,0.0661670077420528,0.0543566665920071,0.0553384236506933,0.0751994998993106,0.0541059227400358,0.0599871313148384,0.0488245149285532,2.8173359733198686
40.83446833,-73.89712667,0.0658357804535784,0.0540220337973836,0.0550226856074314,0.0748415813538633,0.0536514550138738,0.0594846374168412,0.0485457519669462,2.782433206721726
40.83442167,-73.89709,0.0658357804535784,0.0540220337973836,0.0550226856074314,0.0748415813538633,0.0536514550138738,0.0594846374168412,0.0485457519669462,2.782433206721726
40.834365,-73.89704167,0.0658357804535784,0.0540220337973836,0.0550226856074314,0.0748415813538633,0.0536514550138738,0.0594846374168412,0.0485457519669462,2.782433206721726
40.83429833,-73.89699,0.0658357804535784,0.0540220337973836,0.0550226856074314,0.0748415813538633,0.0536514550138738,0.0594846374168412,0.0485457519669462,2.782433206721726
40.83423,-73.89693167,0.0656561038680891,0.0539829013999947,0.0549920134565872,0.0745141962815219,0.0531923916587912,0.0588078386860451,0.0484202751881537,2.7506079900967864
40.83416333,-73.896875,0.0659873641151771,0.0542144253696273,0.0552358772899309,0.0744400100019457,0.053271340565583,0.0592018858877366,0.0486109005606062,2.749035879055373
40.834095,-73.89681833,0.0659873641151771,0.0542144253696273,0.0552358772899309,0.0744400100019457,0.053271340565583,0.0592018858877366,0.0486109005606062,2.749035879055373
40.83396667,-73.89670833,0.0657493437570684,0.0540385749696306,0.0550919160754077,0.0740496583437678,0.0529478761671292,0.0588498180765282,0.0484210768479513,2.7210260729869566
40.83390167,-73.896655,0.0657493437570684,0.0540385749696306,0.0550919160754077,0.0740496583437678,0.0529478761671292,0.0588498180765282,0.0484210768479513,2.7210260729869566
40.83378667,-73.89655667,0.0661175293060206,0.0542895624902044,0.055357580399603,0.0740863694125569,0.0530917583717273,0.0592787564964607,0.0486282610229786,2.714861475161676
40.833705,-73.89649667,0.0659193381225488,0.0542195884728232,0.0552529883723506,0.0739653912843967,0.0532289054829546,0.0592219525645255,0.0485777248887614,2.6870006359318075
40.83368333,-73.89648333,0.0659193381225488,0.0542195884728232,0.0552529883723506,0.0739653912843967,0.0532289054829546,0.0592219525645255,0.0485777248887614,2.6870006359318075
40.83357,-73.896485,0.0659193381225488,0.0542195884728232,0.0552529883723506,0.0739653912843967,0.0532289054829546,0.0592219525645255,0.0485777248887614,2.6870006359318075
40.83353833,-73.89651333,0.0659193381225488,0.0542195884728232,0.0552529883723506,0.0739653912843967,0.0532289054829546,0.0592219525645255,0.0485777248887614,2.6870006359318075
40.83350667,-73.89656167,0.0659193381225488,0.0542195884728232,0.0552529883723506,0.0739653912843967,0.0532289054829546,0.0592219525645255,0.0485777248887614,2.6870006359318075
40.833475,-73.89662333,0.0659193381225488,0.0542195884728232,0.0552529883723506,0.0739653912843967,0.0532289054829546,0.0592219525645255,0.0485777248887614,2.6870006359318075
40.83344333,-73.89669333,0.0655606935133961,0.0539736581953837,0.0549930778494226,0.0738934045335328,0.0530802212887256,0.0588049210146817,0.0483750528623271,2.692813148074379
40.83340833,-73.89677167,0.0652939812548632,0.0537330432290427,0.054770211272352,0.0740174712428,0.0528590668202758,0.0585311805820961,0.0481879435762428,2.6601711389359943
40.83337333,-73.89685333,0.0652939812548632,0.0537330432290427,0.054770211272352,0.0740174712428,0.0528590668202758,0.0585311805820961,0.0481879435762428,2.6601711389359943
40.83329167,-73.897025,0.0648401690207267,0.053401233967288,0.0544150648320012,0.0739665637900585,0.0526673691250345,0.0581192759108773,0.0478963450497859,2.6590926602292657
40.83324667,-73.897115,0.0648401690207267,0.053401233967288,0.0544150648320012,0.0739665637900585,0.0526673691250345,0.0581192759108773,0.0478963450497859,2.6590926602292657
40.83319667,-73.89720167,0.0645756457711726,0.0532261201543882,0.0542478833747326,0.0741437105557812,0.0526891936795658,0.0579392828972081,0.0477464956417577,2.6503651186243857
40.83315167,-73.89728667,0.0642826666971495,0.0527994411606063,0.0540357471581741,0.0735515957095923,0.0518089053032106,0.0575113768156396,0.0473301526614136,2.609208965516032
40.83310667,-73.89737667,0.0642826666971495,0.0527994411606063,0.0540357471581741,0.0735515957095923,0.0518089053032106,0.0575113768156396,0.0473301526614136,2.609208965516032
40.83305833,-73.89746667,0.0636649642117666,0.0523480326996175,0.0535359718985738,0.0737892803295092,0.0515420447248916,0.0570693121542223,0.0469321366839722,2.5969990343098743
40.83301667,-73.89755333,0.0636649642117666,0.0523480326996175,0.0535359718985738,0.0737892803295092,0.0515420447248916,0.0570693121542223,0.0469321366839722,2.5969990343098743
40.832985,-73.897625,0.0636649642117666,0.0523480326996175,0.0535359718985738,0.0737892803295092,0.0515420447248916,0.0570693121542223,0.0469321366839722,2.5969990343098743
40.832965,-73.897685,0.0636649642117666,0.0523480326996175,0.0535359718985738,0.0737892803295092,0.0515420447248916,0.0570693121542223,0.0469321366839722,2.5969990343098743
40.832955,-73.89773333,0.0635422521909468,0.0522177729652965,0.0534461859466941,0.0739571878500414,0.0517925866103666,0.0570666066637926,0.046847767846653,2.579017918833605
40.832935,-73.89781,0.0635422521909468,0.0522177729652965,0.0534461859466941,0.0739571878500414,0.0517925866103666,0.0570666066637926,0.046847767846653,2.579017918833605
40.83292833,-73.89783167,0.0635422521909468,0.0522177729652965,0.0534461859466941,0.0739571878500414,0.0517925866103666,0.0570666066637926,0.046847767846653,2.579017918833605
40.8329,-73.89788333,0.0635422521909468,0.0522177729652965,0.0534461859466941,0.0739571878500414,0.0517925866103666,0.0570666066637926,0.046847767846653,2.579017918833605
40.83287667,-73.89792833,0.0628168443777832,0.0509924639433386,0.052828055563994,0.0723161397308697,0.0499839854194127,0.0561599441017777,0.0457008209206658,2.5295675779960005
40.832845,-73.89798167,0.0628153629925985,0.0509772715745538,0.0529035629693651,0.0723987784085803,0.0504661800958927,0.0562297885395144,0.0456865019211176,2.509350308971921
40.83280667,-73.89804333,0.0628153629925985,0.0509772715745538,0.0529035629693651,0.0723987784085803,0.0504661800958927,0.0562297885395144,0.0456865019211176,2.509350308971921
40.83271167,-73.89817333,0.0628153629925985,0.0509772715745538,0.0529035629693651,0.0723987784085803,0.0504661800958927,0.0562297885395144,0.0456865019211176,2.509350308971921
40.83266,-73.89824,0.0628153629925985,0.0509772715745538,0.0529035629693651,0.0723987784085803,0.0504661800958927,0.0562297885395144,0.0456865019211176,2.509350308971921
40.83261,-73.89831167,0.0625300423615357,0.0502222707316264,0.0527724038082764,0.0709286123815397,0.0499294268480215,0.0558161630566203,0.044854967713041,2.441922552485572
40.83250667,-73.89845167,0.0625300423615357,0.0502222707316264,0.0527724038082764,0.0709286123815397,0.0499294268480215,0.0558161630566203,0.044854967713041,2.441922552485572
40.83245333,-73.898525,0.0623112063334575,0.0500467916884043,0.0526402669625739,0.0708225542809405,0.0503059895007618,0.0559251217403735,0.044708603956128,2.430750135646274
40.83239667,-73.89860333,0.0623112063334575,0.0500467916884043,0.0526402669625739,0.0708225542809405,0.0503059895007618,0.0559251217403735,0.044708603956128,2.430750135646274
40.83227333,-73.89875667,0.0620531662321057,0.0499402251372711,0.0525136898191272,0.0698492959867872,0.0501802518019757,0.055889144493628,0.0446732276873969,2.3762514156563537
40.83221333,-73.89884167,0.0620480324139882,0.0499422601984037,0.0525926507428623,0.0695749096554904,0.0505672452171808,0.055950734963666,0.0446810570446687,2.36223705396574
40.832165,-73.89892,0.0620480324139882,0.0499422601984037,0.0525926507428623,0.0695749096554904,0.0505672452171808,0.055950734963666,0.0446810570446687,2.36223705396574
40.83205833,-73.89906667,0.0618137179747086,0.0498945904678435,0.0525202385710023,0.0684732226794289,0.0508862732397202,0.0561826939428292,0.0447001307253863,2.2924220506894226
40.83200333,-73.89913667,0.0618137179747086,0.0498945904678435,0.0525202385710023,0.0684732226794289,0.0508862732397202,0.0561826939428292,0.0447001307253863,2.2924220506894226
40.83194167,-73.89921167,0.0618137179747086,0.0498945904678435,0.0525202385710023,0.0684732226794289,0.0508862732397202,0.0561826939428292,0.0447001307253863,2.2924220506894226
40.831875,-73.89930167,0.0618137179747086,0.0498945904678435,0.0525202385710023,0.0684732226794289,0.0508862732397202,0.0561826939428292,0.0447001307253863,2.2924220506894226
40.83166667,-73.89959167,0.0616678599108017,0.0498062542461792,0.0525518088094258,0.0679633957607458,0.0512131662815662,0.0563275114988443,0.0446281582058869,2.196102537284947
40.83159,-73.89968333,0.0616678599108017,0.0498062542461792,0.0525518088094258,0.0679633957607458,0.0512131662815662,0.0563275114988443,0.0446281582058869,2.196102537284947
40.83152167,-73.89978167,0.0612670576362218,0.0495592781510351,0.0522866791355033,0.0675319722529674,0.0511672253069145,0.0562543006622813,0.0444440316374065,2.1490088482803693
40.83146,-73.89987667,0.0612837617413824,0.0495248110273039,0.0523066619308919,0.0675725201637994,0.0512840765703338,0.0562069269128167,0.044421486812781,2.1305543077151863
