lat,long,building_height_res100_std_dev_51x51,building_height_std_res100_std_dev_51x51,building_year_res100_std_dev_51x51,building_area_res100_std_dev_51x51
40.844105,-73.89715833,28.602453,14.192041,638.0127,13038.023
40.84411833,-73.89724,28.602453,14.192041,638.0127,13038.023
40.84413167,-73.89730833,28.602453,14.192041,638.0127,13038.023
40.84417167,-73.89742667,28.602453,14.192041,638.0127,13038.023
40.844185,-73.89745833,28.602453,14.192041,638.0127,13038.023
40.84403833,-73.89769167,28.881302,14.406401,620.50665,13017.327
40.84388667,-73.897605,28.881302,14.406401,620.50665,13017.327
40.84377667,-73.89768333,28.881302,14.406401,620.50665,13017.327
40.84368667,-73.897715,28.881302,14.406401,620.50665,13017.327
40.84359167,-73.89777,28.881302,14.406401,620.50665,13017.327
40.843495,-73.89783,28.881302,14.406401,620.50665,13017.327
40.84339167,-73.89789167,29.222294,14.39833,607.9451,12943.288
40.84329167,-73.89795,29.222294,14.39833,607.9451,12943.288
40.84318833,-73.89800167,29.222294,14.39833,607.9451,12943.288
40.842975,-73.89810333,29.222294,14.39833,607.9451,12943.288
40.842865,-73.89815667,29.222294,14.39833,607.9451,12943.288
40.84276167,-73.89821,29.222294,14.39833,607.9451,12943.288
40.842665,-73.89826,29.222294,14.39833,607.9451,12943.288
40.84256667,-73.89830833,29.280025,14.397274,593.8779,12907.72
40.84247,-73.89835667,29.280025,14.397274,593.8779,12907.72
40.84237167,-73.89840333,28.95553,14.579103,578.14374,12861.951
40.84227667,-73.89845333,28.95553,14.579103,578.14374,12861.951
40.84218167,-73.89849833,28.95553,14.579103,578.14374,12861.951
40.84200167,-73.89858,28.95553,14.579103,578.14374,12861.951
40.84191667,-73.89861833,28.95553,14.579103,578.14374,12861.951
40.84184333,-73.898655,28.95553,14.579103,578.14374,12861.951
40.84178167,-73.898685,28.95553,14.579103,578.14374,12861.951
40.841735,-73.89870833,28.95553,14.579103,578.14374,12861.951
40.841705,-73.898725,28.918814,14.626887,570.09625,12841.71
40.841685,-73.898735,28.918814,14.626887,570.09625,12841.71
40.84166333,-73.89876,28.918814,14.626887,570.09625,12841.71
40.84163167,-73.89878167,28.918814,14.626887,570.09625,12841.71
40.84156,-73.898825,28.918814,14.626887,570.09625,12841.71
40.84151833,-73.89884667,28.918814,14.626887,570.09625,12841.71
40.841475,-73.89887667,28.918814,14.626887,570.09625,12841.71
40.84142667,-73.89890667,28.918814,14.626887,570.09625,12841.71
40.84136833,-73.89894333,28.918814,14.626887,570.09625,12841.71
40.841305,-73.89898667,28.918814,14.626887,570.09625,12841.71
40.84124,-73.89903167,28.918814,14.626887,570.09625,12841.71
40.84117667,-73.89908,28.918814,14.626887,570.09625,12841.71
40.84111667,-73.89912667,28.918814,14.626887,570.09625,12841.71
40.84102667,-73.89925167,28.918814,14.626887,570.09625,12841.71
40.84102333,-73.89929833,29.543255,15.580312,558.6845,12749.883
40.84104667,-73.89936,29.543255,15.580312,558.6845,12749.883
40.84107167,-73.89944,29.543255,15.580312,558.6845,12749.883
40.8411,-73.89953833,29.543255,15.580312,558.6845,12749.883
40.84117,-73.89974333,29.543255,15.580312,558.6845,12749.883
40.84120167,-73.89983833,29.543255,15.580312,558.6845,12749.883
40.84122667,-73.89992,29.543255,15.580312,558.6845,12749.883
40.84124333,-73.899975,29.543255,15.580312,558.6845,12749.883
40.841255,-73.90000833,29.543255,15.580312,558.6845,12749.883
40.84129667,-73.90010333,29.543255,15.580312,558.6845,12749.883
40.84132833,-73.90024667,31.205254,16.365454,547.9519,12672.833
40.84135,-73.90034667,31.205254,16.365454,547.9519,12672.833
40.84141167,-73.90054833,31.205254,16.365454,547.9519,12672.833
40.84144667,-73.90064333,31.205254,16.365454,547.9519,12672.833
40.84147667,-73.90072167,31.205254,16.365454,547.9519,12672.833
40.841515,-73.90081833,31.205254,16.365454,547.9519,12672.833
40.84153167,-73.90084,31.205254,16.365454,547.9519,12672.833
40.841535,-73.90083833,31.205254,16.365454,547.9519,12672.833
40.84157,-73.90092333,31.205254,16.365454,547.9519,12672.833
40.84158,-73.90097667,31.205254,16.365454,547.9519,12672.833
40.84157,-73.901035,31.205254,16.365454,547.9519,12672.833
40.84154,-73.90109333,33.445183,16.455309,553.4201,12679.566
40.84149333,-73.90114,33.445183,16.455309,553.4201,12679.566
40.84142667,-73.90118167,33.445183,16.455309,553.4201,12679.566
40.841355,-73.901225,33.445183,16.455309,553.4201,12679.566
40.84128,-73.90126667,33.445183,16.455309,553.4201,12679.566
40.84120167,-73.90131,33.445183,16.455309,553.4201,12679.566
40.84112,-73.90135833,33.445183,16.455309,553.4201,12679.566
40.84103667,-73.90140667,33.445183,16.455309,553.4201,12679.566
40.84095333,-73.90145333,33.445183,16.455309,553.4201,12679.566
40.84079167,-73.901545,33.62429,16.525833,549.137,12619.518
40.84072167,-73.901585,33.62429,16.525833,549.137,12619.518
40.84052333,-73.90169833,33.62429,16.525833,549.137,12619.518
40.84045833,-73.90173833,33.62429,16.525833,549.137,12619.518
40.84040333,-73.901775,33.62429,16.525833,549.137,12619.518
40.840235,-73.90192667,33.62429,16.525833,549.137,12619.518
40.840185,-73.90196167,33.62429,16.525833,549.137,12619.518
40.84011833,-73.90200333,33.902973,16.456398,557.824,12633.936
40.84004167,-73.90205333,33.902973,16.456398,557.824,12633.936
40.83995333,-73.902105,33.902973,16.456398,557.824,12633.936
40.83986333,-73.90215833,34.530384,16.651417,558.93317,12688.385
40.839775,-73.90220833,34.530384,16.651417,558.93317,12688.385
40.83969,-73.902255,34.530384,16.651417,558.93317,12688.385
40.83960833,-73.9023,34.530384,16.651417,558.93317,12688.385
40.83953,-73.90234167,34.530384,16.651417,558.93317,12688.385
40.83946167,-73.90237667,34.530384,16.651417,558.93317,12688.385
40.839345,-73.90244167,34.530384,16.651417,558.93317,12688.385
40.839285,-73.90247167,34.530384,16.651417,558.93317,12688.385
40.839215,-73.90249667,34.530384,16.651417,558.93317,12688.385
40.83914167,-73.90252333,34.530384,16.651417,558.93317,12688.385
40.83906833,-73.90255167,34.530384,16.651417,558.93317,12688.385
40.83899833,-73.90258167,34.58323,16.843813,556.85614,12683.919
40.838875,-73.902635,34.58323,16.843813,556.85614,12683.919
40.83881833,-73.90263667,34.58323,16.843813,556.85614,12683.919
40.83876333,-73.90260833,34.58323,16.843813,556.85614,12683.919
40.83872167,-73.90255,34.58323,16.843813,556.85614,12683.919
40.83868667,-73.90247,34.58323,16.843813,556.85614,12683.919
40.83865333,-73.90238333,34.58323,16.843813,556.85614,12683.919
40.83862167,-73.9023,34.58323,16.843813,556.85614,12683.919
40.83858667,-73.90221667,34.58323,16.843813,556.85614,12683.919
40.83851833,-73.902065,34.58323,16.843813,556.85614,12683.919
40.838485,-73.90200167,34.58323,16.843813,556.85614,12683.919
40.83846167,-73.90195667,34.151855,16.86459,549.23004,12604.953
40.83840167,-73.90183,34.151855,16.86459,549.23004,12604.953
40.83833833,-73.90168667,34.151855,16.86459,549.23004,12604.953
40.838305,-73.90161333,34.151855,16.86459,549.23004,12604.953
40.83826667,-73.90153667,34.151855,16.86459,549.23004,12604.953
40.83822833,-73.90146,34.151855,16.86459,549.23004,12604.953
40.83818667,-73.90137833,34.151855,16.86459,549.23004,12604.953
40.83814833,-73.90128833,33.703518,16.862194,541.58673,12562.883
40.83810833,-73.901195,33.703518,16.862194,541.58673,12562.883
40.83807167,-73.9011,33.703518,16.862194,541.58673,12562.883
40.83803,-73.90100167,31.118315,16.728607,534.787,12539.042
40.83798833,-73.90089833,31.118315,16.728607,534.787,12539.042
40.83794833,-73.9008,31.118315,16.728607,534.787,12539.042
40.83790833,-73.90070667,31.118315,16.728607,534.787,12539.042
40.83787167,-73.90062167,31.118315,16.728607,534.787,12539.042
40.83783333,-73.90054333,31.118315,16.728607,534.787,12539.042
40.837755,-73.900395,31.118315,16.728607,534.787,12539.042
40.83772167,-73.90032833,31.118315,16.728607,534.787,12539.042
40.83769333,-73.90027333,31.118315,16.728607,534.787,12539.042
40.83767333,-73.90023,31.118315,16.728607,534.787,12539.042
40.83758,-73.89999333,29.518852,15.950227,544.80115,12614.91
40.83751333,-73.89982167,29.518852,15.950227,544.80115,12614.91
40.83747667,-73.89974167,29.518852,15.950227,544.80115,12614.91
40.83740167,-73.89962333,29.518852,15.950227,544.80115,12614.91
40.83730833,-73.89954,29.518852,15.950227,544.80115,12614.91
40.837245,-73.89949833,29.080843,15.945913,540.449,12568.993
40.83717,-73.899455,29.080843,15.945913,540.449,12568.993
40.83701167,-73.89936167,29.080843,15.945913,540.449,12568.993
40.836935,-73.89931833,29.080843,15.945913,540.449,12568.993
40.83685333,-73.89926667,28.546,15.029775,553.534,12669.177
40.83677667,-73.8992,28.546,15.029775,553.534,12669.177
40.8367,-73.89913,28.546,15.029775,553.534,12669.177
40.83662333,-73.89904833,28.546,15.029775,553.534,12669.177
40.8365,-73.89886333,28.546,15.029775,553.534,12669.177
40.83646167,-73.898755,28.546,15.029775,553.534,12669.177
40.83643333,-73.89863833,28.546,15.029775,553.534,12669.177
40.83640167,-73.898395,28.546,15.029775,553.534,12669.177
40.83638667,-73.898285,28.94376,14.890784,573.43427,12724.181
40.83637667,-73.89817667,28.94376,14.890784,573.43427,12724.181
40.83638,-73.89808,28.94376,14.890784,573.43427,12724.181
40.836385,-73.89789667,28.94376,14.890784,573.43427,12724.181
40.83635833,-73.89786667,28.993084,14.873953,565.2454,12644.401
40.83621167,-73.897825,28.993084,14.873953,565.2454,12644.401
40.83614333,-73.89781833,28.993084,14.873953,565.2454,12644.401
40.83607,-73.89781,28.993084,14.873953,565.2454,12644.401
40.835995,-73.89780333,28.993084,14.873953,565.2454,12644.401
40.83591333,-73.89780167,28.993084,14.873953,565.2454,12644.401
40.835835,-73.89779833,28.993084,14.873953,565.2454,12644.401
40.83576167,-73.89779,28.993084,14.873953,565.2454,12644.401
40.83568667,-73.89777,28.993084,14.873953,565.2454,12644.401
40.83561,-73.89774167,28.993084,14.873953,565.2454,12644.401
40.83553333,-73.89772,28.993084,14.873953,565.2454,12644.401
40.83537333,-73.89767833,29.088072,14.917239,559.02094,12644.493
40.83528833,-73.89765333,29.088072,14.917239,559.02094,12644.493
40.83520167,-73.89762,29.088072,14.917239,559.02094,12644.493
40.83512167,-73.89758,29.088072,14.917239,559.02094,12644.493
40.83503833,-73.897535,29.088072,14.917239,559.02094,12644.493
40.83495333,-73.897485,28.795345,14.707652,583.703,12694.768
40.83487,-73.89742667,28.795345,14.707652,583.703,12694.768
40.83479,-73.89736833,28.795345,14.707652,583.703,12694.768
40.83471167,-73.89731,28.795345,14.707652,583.703,12694.768
40.83463667,-73.89725333,28.795345,14.707652,583.703,12694.768
40.83456833,-73.89720333,28.825607,14.714112,580.7751,12706.467
40.834515,-73.89716333,28.825607,14.714112,580.7751,12706.467
40.83446833,-73.89712667,28.825607,14.714112,580.7751,12706.467
40.83442167,-73.89709,28.825607,14.714112,580.7751,12706.467
40.834365,-73.89704167,28.825607,14.714112,580.7751,12706.467
40.83429833,-73.89699,28.825607,14.714112,580.7751,12706.467
40.83423,-73.89693167,28.825607,14.714112,580.7751,12706.467
40.83416333,-73.896875,28.825607,14.714112,580.7751,12706.467
40.834095,-73.89681833,28.825607,14.714112,580.7751,12706.467
40.83396667,-73.89670833,28.825607,14.714112,580.7751,12706.467
40.83390167,-73.896655,28.825607,14.714112,580.7751,12706.467
40.83378667,-73.89655667,28.80027,14.563505,605.0658,12807.907
40.833705,-73.89649667,28.80027,14.563505,605.0658,12807.907
40.83368333,-73.89648333,28.756414,14.269068,606.07086,12923.989
40.83357,-73.896485,28.756414,14.269068,606.07086,12923.989
40.83353833,-73.89651333,28.756414,14.269068,606.07086,12923.989
40.83350667,-73.89656167,28.756414,14.269068,606.07086,12923.989
40.833475,-73.89662333,28.773808,14.424357,580.83,12816.002
40.83344333,-73.89669333,28.773808,14.424357,580.83,12816.002
40.83340833,-73.89677167,28.773808,14.424357,580.83,12816.002
40.83337333,-73.89685333,28.773808,14.424357,580.83,12816.002
40.83329167,-73.897025,28.773808,14.424357,580.83,12816.002
40.83324667,-73.897115,28.773808,14.424357,580.83,12816.002
40.83319667,-73.89720167,28.773808,14.424357,580.83,12816.002
40.83315167,-73.89728667,28.773808,14.424357,580.83,12816.002
40.83310667,-73.89737667,28.773808,14.424357,580.83,12816.002
40.83305833,-73.89746667,28.773808,14.424357,580.83,12816.002
40.83301667,-73.89755333,29.031038,14.6366,551.6051,12740.759
40.832985,-73.897625,29.031038,14.6366,551.6051,12740.759
40.832965,-73.897685,29.031038,14.6366,551.6051,12740.759
40.832955,-73.89773333,29.031038,14.6366,551.6051,12740.759
40.832935,-73.89781,29.031038,14.6366,551.6051,12740.759
40.83292833,-73.89783167,29.031038,14.6366,551.6051,12740.759
40.8329,-73.89788333,29.031038,14.6366,551.6051,12740.759
40.83287667,-73.89792833,29.031038,14.6366,551.6051,12740.759
40.832845,-73.89798167,29.031038,14.6366,551.6051,12740.759
40.83280667,-73.89804333,28.52865,14.548088,547.33215,12761.32
40.83271167,-73.89817333,28.52865,14.548088,547.33215,12761.32
40.83266,-73.89824,28.52865,14.548088,547.33215,12761.32
40.83261,-73.89831167,28.52865,14.548088,547.33215,12761.32
40.83250667,-73.89845167,28.175602,14.781279,521.2145,12675.016
40.83245333,-73.898525,28.175602,14.781279,521.2145,12675.016
40.83239667,-73.89860333,28.175602,14.781279,521.2145,12675.016
40.83227333,-73.89875667,28.175602,14.781279,521.2145,12675.016
40.83221333,-73.89884167,28.175602,14.781279,521.2145,12675.016
40.832165,-73.89892,28.175602,14.781279,521.2145,12675.016
40.83205833,-73.89906667,28.175602,14.781279,521.2145,12675.016
40.83200333,-73.89913667,28.175602,14.781279,521.2145,12675.016
40.83194167,-73.89921167,28.175602,14.781279,521.2145,12675.016
40.831875,-73.89930167,28.878242,15.614771,510.6277,12581.882
40.83166667,-73.89959167,28.878242,15.614771,510.6277,12581.882
40.83159,-73.89968333,28.878242,15.614771,510.6277,12581.882
40.83152167,-73.89978167,28.878242,15.614771,510.6277,12581.882
40.83146,-73.89987667,28.878242,15.614771,510.6277,12581.882
40.83141,-73.89996667,28.878242,15.614771,510.6277,12581.882
40.83137833,-73.90004167,28.878242,15.614771,510.6277,12581.882
40.83135833,-73.90011167,28.878242,15.614771,510.6277,12581.882
40.83134667,-73.900185,30.540403,16.489597,502.06058,12504.35
40.83134,-73.90024667,30.540403,16.489597,502.06058,12504.35
40.83133167,-73.90028833,30.540403,16.489597,502.06058,12504.35
40.83134333,-73.90045333,30.540403,16.489597,502.06058,12504.35
40.83134667,-73.900515,30.540403,16.489597,502.06058,12504.35
40.83134833,-73.90058,30.540403,16.489597,502.06058,12504.35
40.83135167,-73.90064833,30.540403,16.489597,502.06058,12504.35
40.83137167,-73.90081667,30.540403,16.489597,502.06058,12504.35
40.83139333,-73.90091,30.540403,16.489597,502.06058,12504.35
40.83141667,-73.90100667,30.540403,16.489597,502.06058,12504.35
40.83144167,-73.90109833,33.211105,16.641771,507.02164,12511.445
40.831495,-73.90128,33.211105,16.641771,507.02164,12511.445
40.83152333,-73.901375,33.211105,16.641771,507.02164,12511.445
40.83155667,-73.90147,33.211105,16.641771,507.02164,12511.445
40.83159,-73.90156333,33.211105,16.641771,507.02164,12511.445
40.83162333,-73.90165667,33.211105,16.641771,507.02164,12511.445
40.831655,-73.901745,33.211105,16.641771,507.02164,12511.445
40.83169,-73.901825,33.211105,16.641771,507.02164,12511.445
40.83172167,-73.90189833,33.211105,16.641771,507.02164,12511.445
40.83178333,-73.90205,33.63904,16.63336,510.71124,12583.392
40.83181167,-73.90213667,33.63904,16.63336,510.71124,12583.392
40.83184,-73.90222833,33.63904,16.63336,510.71124,12583.392
40.83198,-73.90260333,33.69125,16.748703,515.43994,12596.166
40.83200833,-73.90268333,33.69125,16.748703,515.43994,12596.166
40.83204,-73.90275667,33.69125,16.748703,515.43994,12596.166
40.83207167,-73.90283333,33.69125,16.748703,515.43994,12596.166
40.83210167,-73.90291833,33.80536,16.625183,524.90546,12652.2
40.83213,-73.90300667,33.80536,16.625183,524.90546,12652.2
40.83215667,-73.90309167,33.80536,16.625183,524.90546,12652.2
40.83218167,-73.90316667,33.80536,16.625183,524.90546,12652.2
40.83220167,-73.903225,33.80536,16.625183,524.90546,12652.2
40.832235,-73.90331333,33.80536,16.625183,524.90546,12652.2
40.832255,-73.90334833,33.80536,16.625183,524.90546,12652.2
40.83228667,-73.903365,33.80536,16.625183,524.90546,12652.2
40.83235333,-73.90335833,33.80536,16.625183,524.90546,12652.2
40.83243333,-73.90330667,33.80536,16.625183,524.90546,12652.2
40.83248,-73.90327167,33.80536,16.625183,524.90546,12652.2
40.832535,-73.90323333,33.80536,16.625183,524.90546,12652.2
40.83264833,-73.903155,33.80536,16.625183,524.90546,12652.2
40.83271,-73.90311,33.80536,16.625183,524.90546,12652.2
40.832835,-73.90302333,34.18301,16.695166,529.48016,12629.789
40.83289833,-73.90298333,34.18301,16.695166,529.48016,12629.789
40.83295667,-73.90294667,34.18301,16.695166,529.48016,12629.789
40.83300167,-73.90291333,34.18301,16.695166,529.48016,12629.789
40.83303833,-73.90288833,34.18301,16.695166,529.48016,12629.789
40.833075,-73.90286333,34.18301,16.695166,529.48016,12629.789
40.83311,-73.90284,34.108616,16.828682,521.3118,12581.671
40.83314667,-73.902815,34.108616,16.828682,521.3118,12581.671
40.83318833,-73.902785,34.108616,16.828682,521.3118,12581.671
40.833235,-73.902755,34.108616,16.828682,521.3118,12581.671
40.83328333,-73.90272667,34.108616,16.828682,521.3118,12581.671
40.83342667,-73.90262833,34.108616,16.828682,521.3118,12581.671
40.83347833,-73.90258667,34.108616,16.828682,521.3118,12581.671
40.83353167,-73.90253667,34.108616,16.828682,521.3118,12581.671
40.83364667,-73.90244167,34.108616,16.828682,521.3118,12581.671
40.83381,-73.90233333,34.120785,17.048893,522.46423,12488.718
40.83384167,-73.90231,34.120785,17.048893,522.46423,12488.718
40.83386833,-73.90229333,34.120785,17.048893,522.46423,12488.718
40.833895,-73.902275,34.120785,17.048893,522.46423,12488.718
40.83392833,-73.90225333,34.120785,17.048893,522.46423,12488.718
40.83396667,-73.90222667,34.120785,17.048893,522.46423,12488.718
40.83401,-73.902195,34.120785,17.048893,522.46423,12488.718
40.83405333,-73.90216,34.120785,17.048893,522.46423,12488.718
40.83410167,-73.90211667,34.120785,17.048893,522.46423,12488.718
40.83415167,-73.90207833,34.120785,17.048893,522.46423,12488.718
40.83420167,-73.90204833,34.120785,17.048893,522.46423,12488.718
40.834295,-73.90199167,34.120785,17.048893,522.46423,12488.718
40.83433,-73.90197167,34.120785,17.048893,522.46423,12488.718
40.83436,-73.90195833,33.68632,17.066515,516.49304,12407.86
40.83438667,-73.90194667,33.68632,17.066515,516.49304,12407.86
40.83443833,-73.90192167,33.68632,17.066515,516.49304,12407.86
40.83446333,-73.90191167,33.68632,17.066515,516.49304,12407.86
40.83455333,-73.90188167,33.68632,17.066515,516.49304,12407.86
40.83459333,-73.90186333,33.564884,17.01276,523.5376,12418.185
40.83464167,-73.90184667,33.564884,17.01276,523.5376,12418.185
40.834695,-73.90183,33.564884,17.01276,523.5376,12418.185
40.83475,-73.901805,33.564884,17.01276,523.5376,12418.185
40.83480667,-73.90176833,33.564884,17.01276,523.5376,12418.185
40.834925,-73.90168333,33.564884,17.01276,523.5376,12418.185
40.83498667,-73.90163833,33.564884,17.01276,523.5376,12418.185
40.83504833,-73.90159667,33.564884,17.01276,523.5376,12418.185
40.83511167,-73.90155833,33.564884,17.01276,523.5376,12418.185
40.83517333,-73.901525,33.564884,17.01276,523.5376,12418.185
40.83529833,-73.90142667,33.564884,17.01276,523.5376,12418.185
40.83532167,-73.901415,33.564884,17.01276,523.5376,12418.185
40.83544667,-73.901335,33.564884,17.01276,523.5376,12418.185
40.83548833,-73.90134167,33.40062,16.876108,529.27045,12429.5205
40.835525,-73.90137,33.40062,16.876108,529.27045,12429.5205
40.83560833,-73.90159833,33.40062,16.876108,529.27045,12429.5205
40.83563,-73.90167667,33.40062,16.876108,529.27045,12429.5205
40.83565333,-73.901755,33.40062,16.876108,529.27045,12429.5205
40.83568,-73.90183667,33.40062,16.876108,529.27045,12429.5205
40.83570667,-73.901925,33.40062,16.876108,529.27045,12429.5205
40.83573167,-73.90201667,33.83995,16.854946,535.04596,12511.809
40.835755,-73.90211,33.83995,16.854946,535.04596,12511.809
40.83578,-73.90220667,33.83995,16.854946,535.04596,12511.809
40.835805,-73.902305,33.83995,16.854946,535.04596,12511.809
40.835855,-73.90249333,33.83995,16.854946,535.04596,12511.809
40.83587833,-73.902585,33.83995,16.854946,535.04596,12511.809
40.83590333,-73.90266833,33.83995,16.854946,535.04596,12511.809
40.835945,-73.90279833,33.83995,16.854946,535.04596,12511.809
40.83595333,-73.90284833,33.83995,16.854946,535.04596,12511.809
40.83595,-73.90289833,33.891853,16.724602,539.5658,12560.968
40.83593167,-73.90294667,33.891853,16.724602,539.5658,12560.968
40.8359,-73.90298833,33.891853,16.724602,539.5658,12560.968
40.83585667,-73.90302667,33.891853,16.724602,539.5658,12560.968
40.83580167,-73.90306333,33.891853,16.724602,539.5658,12560.968
40.83574,-73.903105,33.891853,16.724602,539.5658,12560.968
40.83566833,-73.90314667,33.891853,16.724602,539.5658,12560.968
40.83559,-73.90318667,33.891853,16.724602,539.5658,12560.968
40.83551167,-73.90323167,33.891853,16.724602,539.5658,12560.968
40.83543333,-73.90328,34.067986,16.868694,535.1303,12547.423
40.83536167,-73.90333,34.067986,16.868694,535.1303,12547.423
40.8353,-73.90337833,34.067986,16.868694,535.1303,12547.423
40.83525167,-73.90342,34.067986,16.868694,535.1303,12547.423
40.83521167,-73.90345,34.067986,16.868694,535.1303,12547.423
40.83518333,-73.90347333,34.067986,16.868694,535.1303,12547.423
40.83513,-73.90353167,34.067986,16.868694,535.1303,12547.423
40.83508833,-73.90356,34.067986,16.868694,535.1303,12547.423
40.83502667,-73.903595,34.067986,16.868694,535.1303,12547.423
40.83495167,-73.90364333,34.067986,16.868694,535.1303,12547.423
40.83486667,-73.90369667,34.067986,16.868694,535.1303,12547.423
40.83477833,-73.90375333,33.728905,16.519611,538.50336,12561.9375
40.83469,-73.90381167,33.728905,16.519611,538.50336,12561.9375
40.8346,-73.90386833,33.728905,16.519611,538.50336,12561.9375
40.83451333,-73.90392333,33.84646,16.57175,532.8835,12550.46
40.83442333,-73.903985,33.84646,16.57175,532.8835,12550.46
40.83433,-73.904055,33.84646,16.57175,532.8835,12550.46
40.834235,-73.904125,33.84646,16.57175,532.8835,12550.46
40.83404333,-73.904255,33.84646,16.57175,532.8835,12550.46
40.83394833,-73.90431833,33.84646,16.57175,532.8835,12550.46
40.83385333,-73.90438167,33.84646,16.57175,532.8835,12550.46
40.83376,-73.90444167,33.84646,16.57175,532.8835,12550.46
40.833665,-73.90450167,33.903442,16.501146,532.92206,12646.682
40.83356667,-73.90456333,33.903442,16.501146,532.92206,12646.682
40.83337167,-73.90469167,33.934074,16.354479,539.66797,12692.22
40.83327833,-73.90475167,33.934074,16.354479,539.66797,12692.22
40.83319167,-73.90481333,33.934074,16.354479,539.66797,12692.22
40.83310667,-73.904875,33.934074,16.354479,539.66797,12692.22
40.83303,-73.90494167,33.934074,16.354479,539.66797,12692.22
40.832955,-73.90499833,33.934074,16.354479,539.66797,12692.22
40.83288333,-73.90505,33.934074,16.354479,539.66797,12692.22
40.83285333,-73.90603,34.04832,16.371555,550.64087,12754.614
40.832795,-73.90605833,34.228836,16.365948,546.3453,12759.134
40.83273667,-73.90609333,34.228836,16.365948,546.3453,12759.134
40.83267333,-73.90612833,34.228836,16.365948,546.3453,12759.134
40.83261333,-73.90618,34.228836,16.365948,546.3453,12759.134
40.83255167,-73.90622167,34.228836,16.365948,546.3453,12759.134
40.83245667,-73.90629167,34.228836,16.365948,546.3453,12759.134
40.83242167,-73.90632333,34.228836,16.365948,546.3453,12759.134
40.83238833,-73.90634833,34.228836,16.365948,546.3453,12759.134
40.83235,-73.90637333,34.228836,16.365948,546.3453,12759.134
40.832235,-73.90643833,34.34049,16.470211,556.14075,12758.938
40.83216667,-73.90647667,34.34049,16.470211,556.14075,12758.938
40.83209167,-73.90652,34.34049,16.470211,556.14075,12758.938
40.832015,-73.906565,34.34049,16.470211,556.14075,12758.938
40.83194,-73.90660833,34.34049,16.470211,556.14075,12758.938
40.83179833,-73.90668,34.3261,16.508253,551.91046,12742.443
40.83174,-73.90670333,34.3261,16.508253,551.91046,12742.443
40.83169167,-73.90672333,34.3261,16.508253,551.91046,12742.443
40.83165167,-73.90674333,34.3261,16.508253,551.91046,12742.443
40.83145833,-73.906865,34.3261,16.508253,551.91046,12742.443
40.83139667,-73.90689833,34.3261,16.508253,551.91046,12742.443
40.83132833,-73.90694,34.3261,16.508253,551.91046,12742.443
40.83125333,-73.90698333,34.3261,16.508253,551.91046,12742.443
40.83117667,-73.90703,34.3261,16.508253,551.91046,12742.443
40.8311,-73.90707167,34.3261,16.508253,551.91046,12742.443
40.83102333,-73.90711333,34.365,16.571915,553.09937,12761.601
40.83094833,-73.90716,34.365,16.571915,553.09937,12761.601
40.83087333,-73.907205,34.365,16.571915,553.09937,12761.601
40.8308,-73.90725167,34.365,16.571915,553.09937,12761.601
40.83073167,-73.90729167,34.365,16.571915,553.09937,12761.601
40.83066833,-73.90733,34.606236,16.491186,565.897,12870.343
40.83056833,-73.90738,34.606236,16.491186,565.897,12870.343
40.83052167,-73.90740333,34.606236,16.491186,565.897,12870.343
40.83047333,-73.90742667,34.606236,16.491186,565.897,12870.343
40.83042833,-73.90745333,34.606236,16.491186,565.897,12870.343
40.83034667,-73.907495,34.606236,16.491186,565.897,12870.343
40.83031333,-73.90751667,34.606236,16.491186,565.897,12870.343
40.83027833,-73.90753833,34.606236,16.491186,565.897,12870.343
40.83024333,-73.90756,34.606236,16.491186,565.897,12870.343
40.83021,-73.907585,34.606236,16.491186,565.897,12870.343
40.83017333,-73.90761333,34.606236,16.491186,565.897,12870.343
40.83013167,-73.907645,33.79898,16.102757,569.13666,13079.141
40.83008667,-73.90767333,33.79898,16.102757,569.13666,13079.141
40.83003667,-73.90769833,33.79898,16.102757,569.13666,13079.141
40.829985,-73.90772167,33.79898,16.102757,569.13666,13079.141
40.82993167,-73.90775167,33.79898,16.102757,569.13666,13079.141
40.829875,-73.90777833,33.79898,16.102757,569.13666,13079.141
40.829815,-73.90780167,33.79898,16.102757,569.13666,13079.141
40.82963167,-73.90791167,33.79898,16.102757,569.13666,13079.141
40.82956667,-73.90795667,33.79898,16.102757,569.13666,13079.141
40.8295,-73.90800333,33.79898,16.102757,569.13666,13079.141
40.82944167,-73.90804,33.79898,16.102757,569.13666,13079.141
40.82938333,-73.908065,33.79898,16.102757,569.13666,13079.141
40.82928833,-73.908105,33.79898,16.102757,569.13666,13079.141
40.82925333,-73.908125,33.79898,16.102757,569.13666,13079.141
40.82922,-73.908145,32.41299,15.441128,574.4062,13139.678
40.82919167,-73.90816667,32.41299,15.441128,574.4062,13139.678
40.82916,-73.90818167,32.41299,15.441128,574.4062,13139.678
40.829135,-73.90819833,32.41299,15.441128,574.4062,13139.678
40.82908333,-73.90822167,32.63514,15.503395,589.46655,13208.843
40.82905833,-73.90823167,32.63514,15.503395,589.46655,13208.843
40.82902833,-73.90824333,32.63514,15.503395,589.46655,13208.843
40.82899667,-73.908255,32.63514,15.503395,589.46655,13208.843
40.82896833,-73.90826833,32.63514,15.503395,589.46655,13208.843
40.82894333,-73.90828167,32.63514,15.503395,589.46655,13208.843
40.82892,-73.90829,32.63514,15.503395,589.46655,13208.843
40.82889833,-73.90829667,32.63514,15.503395,589.46655,13208.843
