lat,long,building_height_res30_std_dev_51x51,building_height_std_res30_std_dev_51x51,building_year_res30_std_dev_51x51,building_area_res30_std_dev_51x51
40.78627667,-73.95386667,88.15473,30.916418,929.0682,2134.1624
40.78629667,-73.95392167,88.15473,30.916418,929.0682,2134.1624
40.78631833,-73.95397833,88.15473,30.916418,929.0682,2134.1624
40.78634167,-73.95403167,88.04167,30.578491,936.1078,2128.116
40.78636667,-73.95408333,88.04167,30.578491,936.1078,2128.116
40.78638833,-73.95413333,88.21037,30.449854,942.63324,2122.515
40.78641,-73.95418667,88.21037,30.449854,942.63324,2122.515
40.786455,-73.95429333,88.21037,30.449854,942.63324,2122.515
40.78648333,-73.954345,88.21037,30.449854,942.63324,2122.515
40.78651,-73.9544,88.34172,29.912783,949.18475,2115.5454
40.78654,-73.95445167,88.34172,29.912783,949.18475,2115.5454
40.78672667,-73.95455167,88.224266,29.36273,954.3317,2113.745
40.78676833,-73.95454,88.224266,29.36273,954.3317,2113.745
40.78683333,-73.954515,88.224266,29.36273,954.3317,2113.745
40.78686167,-73.95450667,88.224266,29.36273,954.3317,2113.745
40.78688833,-73.95449167,88.32959,28.875008,958.7018,2109.528
40.78692,-73.95447,88.32959,28.875008,958.7018,2109.528
40.78694667,-73.954455,88.32959,28.875008,958.7018,2109.528
40.787,-73.95442333,88.32959,28.875008,958.7018,2109.528
40.78704,-73.95440667,88.32959,28.875008,958.7018,2109.528
40.78708833,-73.954375,88.32959,28.875008,958.7018,2109.528
40.787145,-73.95433,88.47085,28.786907,958.42255,2102.7979
40.78720333,-73.95427833,88.47085,28.786907,958.42255,2102.7979
40.78726667,-73.954225,88.47085,28.786907,958.42255,2102.7979
40.78733333,-73.95417833,88.47085,28.786907,958.42255,2102.7979
40.78739833,-73.95413667,88.47085,28.786907,958.42255,2102.7979
40.78746333,-73.9541,88.379166,28.06687,962.28107,2085.8801
40.78751833,-73.954055,88.01372,28.15104,958.84033,2096.574
40.78756333,-73.954005,88.01372,28.15104,958.84033,2096.574
40.78764667,-73.95395333,88.01372,28.15104,958.84033,2096.574
40.78767833,-73.95392667,88.01372,28.15104,958.84033,2096.574
40.787695,-73.953905,87.94344,27.658657,962.2571,2075.5547
40.78776667,-73.95381333,87.58322,27.958363,958.4684,2086.5186
40.78780833,-73.95382333,87.94344,27.658657,962.2571,2075.5547
40.78784833,-73.95382,87.94344,27.658657,962.2571,2075.5547
40.78788833,-73.95383333,87.94344,27.658657,962.2571,2075.5547
40.78792833,-73.95387667,87.94344,27.658657,962.2571,2075.5547
40.78796333,-73.95393,87.342445,27.0489,964.8997,2067.1135
40.78803333,-73.954055,87.342445,27.0489,964.8997,2067.1135
40.78806833,-73.95412333,87.64456,26.951254,966.83887,2054.243
40.78810833,-73.9542,87.64456,26.951254,966.83887,2054.243
40.78814167,-73.95427,87.64456,26.951254,966.83887,2054.243
40.788175,-73.95434167,87.64456,26.951254,966.83887,2054.243
40.78820333,-73.95440833,87.597725,26.568743,968.2046,2042.6904
40.78823333,-73.95446833,86.519554,25.849218,968.49255,2027.9335
40.78826667,-73.954535,86.519554,25.849218,968.49255,2027.9335
40.78829667,-73.95459667,86.519554,25.849218,968.49255,2027.9335
40.78832667,-73.95464333,86.31722,25.286963,968.1914,2019.5481
40.78835167,-73.95468833,86.31722,25.286963,968.1914,2019.5481
40.788365,-73.95472333,86.31722,25.286963,968.1914,2019.5481
40.78837,-73.95476167,86.31722,25.286963,968.1914,2019.5481
40.78837667,-73.95479,86.31722,25.286963,968.1914,2019.5481
40.78841167,-73.95486667,86.31722,25.286963,968.1914,2019.5481
40.788425,-73.95489833,85.90923,24.939358,967.0563,2010.4388
40.78844333,-73.954945,85.90923,24.939358,967.0563,2010.4388
40.78846667,-73.955005,85.90923,24.939358,967.0563,2010.4388
40.78849833,-73.95507333,84.15249,24.12442,965.18097,1989.1915
40.78852833,-73.95515167,84.15249,24.12442,965.18097,1989.1915
40.78855667,-73.95524333,83.23321,23.314568,962.1456,1977.6395
40.78858333,-73.955345,83.23321,23.314568,962.1456,1977.6395
40.78862,-73.95544833,82.26639,22.913656,958.36993,1958.3976
40.78873,-73.95564833,82.26639,22.913656,958.36993,1958.3976
40.78879333,-73.95575333,79.05909,22.193403,948.9427,1927.1213
40.78884833,-73.955865,79.05909,22.193403,948.9427,1927.1213
40.788905,-73.95597667,77.76425,22.220097,943.38385,1916.4757
40.78896167,-73.95609333,77.76425,22.220097,943.38385,1916.4757
40.78902333,-73.95621833,77.76425,22.220097,943.38385,1916.4757
40.78908333,-73.95634667,73.625,21.437117,930.0137,1888.5122
40.78919167,-73.95662167,71.64016,20.93919,921.47205,1860.6326
40.78924167,-73.956765,71.64016,20.93919,921.47205,1860.6326
40.7893,-73.95691333,68.06643,20.130716,906.99713,1819.546
40.78935667,-73.95706167,66.61848,19.748432,896.4673,1791.495
40.78941167,-73.95721167,66.61848,19.748432,896.4673,1791.495
40.78946667,-73.95736333,65.655655,19.380981,888.0069,1765.6302
40.78952167,-73.95752,65.655655,19.380981,888.0069,1765.6302
40.78965667,-73.957785,63.63931,18.160742,873.62354,1718.733
40.78971167,-73.95792333,63.59128,18.004911,866.4148,1705.8156
40.78977167,-73.95807,63.59128,18.004911,866.4148,1705.8156
40.789835,-73.958215,61.646,17.20641,851.56146,1659.2838
40.78995333,-73.95852,61.970566,17.06902,845.3571,1639.4364
40.79005333,-73.95884167,62.06472,16.91046,841.4105,1617.7715
40.790095,-73.95900667,61.749878,16.13703,837.7288,1606.7294
40.79013667,-73.959175,60.99194,15.725475,830.7541,1587.4559
40.79017167,-73.95934167,60.505695,15.264136,829.6454,1585.9473
40.79020333,-73.959505,60.26866,14.567628,830.7728,1576.0956
40.79027833,-73.95982333,60.25912,14.262866,830.2233,1565.6869
40.79032333,-73.95997667,60.25912,14.262866,830.2233,1565.6869
40.79037667,-73.96012333,59.743813,13.304456,828.26404,1554.5868
40.790435,-73.96026,59.743813,13.304456,828.26404,1554.5868
40.79050167,-73.96039667,59.159172,12.68061,828.8715,1545.1931
40.79057667,-73.96053167,59.159172,12.68061,828.8715,1545.1931
40.79066,-73.96066167,59.797215,12.832198,829.4649,1533.5269
40.790745,-73.96078667,59.797215,12.832198,829.4649,1533.5269
40.79082333,-73.96091167,60.947792,13.547015,833.4367,1527.4608
40.79090167,-73.96103833,60.947792,13.547015,833.4367,1527.4608
40.790975,-73.961165,61.597427,14.438264,842.7556,1529.7673
40.79104667,-73.96129167,61.597427,14.438264,842.7556,1529.7673
40.79112,-73.961415,61.63083,14.678191,847.9622,1543.9232
40.79118833,-73.96154333,61.848732,14.599379,853.87805,1545.1888
40.79125333,-73.96167667,62.569244,14.444495,862.02155,1563.2203
40.79131667,-73.96181167,62.569244,14.444495,862.02155,1563.2203
40.79145167,-73.96209667,63.63886,14.676918,877.5676,1585.4042
40.79157167,-73.962385,64.57637,14.7014065,886.4335,1607.5822
40.79162667,-73.962535,65.91147,15.179563,897.27026,1635.7781
40.791675,-73.96267167,65.91147,15.179563,897.27026,1635.7781
40.79172333,-73.96281833,67.35754,15.75166,914.91394,1675.9031
40.79181667,-73.96308167,68.617325,16.482899,924.4558,1712.6862
40.79185,-73.96317833,68.617325,16.482899,924.4558,1712.6862
40.7919,-73.96331833,69.2811,17.40112,933.5589,1750.8064
40.79192333,-73.963365,69.2811,17.40112,933.5589,1750.8064
40.79194167,-73.96340667,69.2811,17.40112,933.5589,1750.8064
40.79196667,-73.96344833,69.2811,17.40112,933.5589,1750.8064
40.79199667,-73.96349333,69.099815,17.490356,939.34717,1766.1427
40.79202667,-73.96353833,69.88041,18.118118,946.80255,1796.7805
40.792055,-73.96358,69.88041,18.118118,946.80255,1796.7805
40.79212,-73.96367167,69.88041,18.118118,946.80255,1796.7805
40.79218333,-73.96376,69.88041,18.118118,946.80255,1796.7805
40.79221167,-73.96380167,70.447685,18.67566,953.5348,1827.5858
40.792235,-73.963845,70.447685,18.67566,953.5348,1827.5858
40.79225833,-73.963885,70.25129,18.717283,957.388,1848.5072
40.79228,-73.96393333,70.25129,18.717283,957.388,1848.5072
40.792315,-73.96399333,70.25129,18.717283,957.388,1848.5072
40.79235333,-73.96406833,70.61104,19.134045,962.1217,1875.906
40.79239333,-73.96415,70.61104,19.134045,962.1217,1875.906
40.79243,-73.96424,70.61104,19.134045,962.1217,1875.906
40.79247333,-73.96433333,70.76716,19.334316,965.57764,1902.429
40.792515,-73.96442833,70.76716,19.334316,965.57764,1902.429
40.79255333,-73.96452,70.33035,19.37374,967.28516,1919.5376
40.79259833,-73.96461167,70.37731,19.622395,968.392,1933.7131
40.79269167,-73.96480833,70.37731,19.622395,968.392,1933.7131
40.792745,-73.96491,70.695984,19.780304,968.24493,1948.8909
40.7928,-73.96501167,70.36535,19.81339,967.17944,1956.9385
40.792855,-73.96511167,70.70062,19.953148,964.57806,1969.4517
40.7929,-73.96521333,70.70062,19.953148,964.57806,1969.4517
40.792935,-73.96532167,70.70062,19.953148,964.57806,1969.4517
40.792985,-73.96542167,70.787224,20.248487,961.0128,1975.164
40.79307333,-73.96562,70.501465,20.344448,957.61896,1990.8065
40.79310833,-73.96572,70.68063,20.605131,952.0951,2001.444
40.79314,-73.96581667,70.68063,20.605131,952.0951,2001.444
40.79317167,-73.96590167,70.68063,20.605131,952.0951,2001.444
40.79319833,-73.965975,70.93421,20.787384,945.78894,2007.226
40.79321667,-73.96604,70.93421,20.787384,945.78894,2007.226
40.79322667,-73.96609667,70.93421,20.787384,945.78894,2007.226
40.793245,-73.96615,70.93421,20.787384,945.78894,2007.226
40.79326667,-73.96619333,70.94125,20.9579,938.93634,2018.0895
40.79328833,-73.96624167,70.94125,20.9579,938.93634,2018.0895
40.79331667,-73.96628833,70.94125,20.9579,938.93634,2018.0895
40.79333167,-73.96633833,70.94125,20.9579,938.93634,2018.0895
40.79335167,-73.96637167,70.67194,20.989079,933.73737,2018.9603
40.79336333,-73.96639167,70.67194,20.989079,933.73737,2018.9603
40.79340333,-73.96646,70.53651,21.324644,926.176,2025.6597
40.79341667,-73.96650167,70.53651,21.324644,926.176,2025.6597
40.79346333,-73.96660167,70.53651,21.324644,926.176,2025.6597
40.79348167,-73.96665,70.53651,21.324644,926.176,2025.6597
40.79351333,-73.96669333,70.53651,21.324644,926.176,2025.6597
40.79353167,-73.96673,70.54188,21.611876,919.1245,2028.7836
40.79354,-73.96676333,70.54188,21.611876,919.1245,2028.7836
40.79354833,-73.96679833,70.54188,21.611876,919.1245,2028.7836
40.79356,-73.96683,70.54188,21.611876,919.1245,2028.7836
40.79357333,-73.96685833,70.54188,21.611876,919.1245,2028.7836
40.79354,-73.966965,70.54188,21.611876,919.1245,2028.7836
40.79349833,-73.96699167,70.652534,21.742008,912.02985,2031.9591
40.79340333,-73.96706333,70.652534,21.742008,912.02985,2031.9591
40.79335167,-73.96710833,70.652534,21.742008,912.02985,2031.9591
40.79329833,-73.96714333,70.89206,21.71504,917.3177,2032.9673
40.79324833,-73.96718,70.89206,21.71504,917.3177,2032.9673
40.79320167,-73.96721167,70.89206,21.71504,917.3177,2032.9673
40.79316,-73.967245,70.89206,21.71504,917.3177,2032.9673
40.79312833,-73.96727167,70.96858,21.856289,910.5965,2033.8616
40.79307,-73.96743,70.96858,21.856289,910.5965,2033.8616
40.79305667,-73.96750833,71.23305,21.791807,915.693,2026.8442
40.793035,-73.96753167,71.128334,21.933151,908.3069,2036.0023
40.79301833,-73.96755,71.128334,21.933151,908.3069,2036.0023
40.79301167,-73.96768167,71.128334,21.933151,908.3069,2036.0023
40.79302667,-73.96771833,71.128334,21.933151,908.3069,2036.0023
40.79305,-73.96777333,71.128334,21.933151,908.3069,2036.0023
40.79310833,-73.967925,70.8655,22.031088,896.27423,2041.309
40.79314167,-73.96801667,70.8655,22.031088,896.27423,2041.309
40.79317667,-73.96811333,70.884056,22.220217,890.1277,2043.6464
40.79321333,-73.96821167,70.884056,22.220217,890.1277,2043.6464
40.79324833,-73.96830667,70.884056,22.220217,890.1277,2043.6464
40.79329,-73.968405,70.90917,22.425838,884.3145,2042.4242
40.79333333,-73.968505,70.90917,22.425838,884.3145,2042.4242
40.79338833,-73.96861167,71.0358,22.524593,875.95984,2043.2124
40.79343333,-73.96872,71.0358,22.524593,875.95984,2043.2124
40.79347333,-73.96882833,71.0358,22.524593,875.95984,2043.2124
40.79351167,-73.968935,71.05236,22.696777,871.3709,2044.8519
40.79365667,-73.96925,71.03296,22.727867,866.36224,2052.5635
40.79371,-73.96935667,71.03296,22.727867,866.36224,2052.5635
40.79381167,-73.969575,70.98523,22.792158,863.7043,2052.1833
40.79387167,-73.969675,71.10986,22.704369,864.1671,2051.0156
40.79392333,-73.96977833,71.31628,22.756796,864.88385,2051.6497
40.79402333,-73.96997667,71.53077,22.799753,865.61957,2055.0027
40.79406333,-73.970065,71.53077,22.799753,865.61957,2055.0027
40.79412,-73.97017833,71.53077,22.799753,865.61957,2055.0027
40.79413667,-73.970205,71.53077,22.799753,865.61957,2055.0027
40.79418333,-73.97020833,71.64879,22.806398,868.98956,2054.8035
40.79421,-73.97020167,71.64879,22.806398,868.98956,2054.8035
40.79423667,-73.97016833,71.64879,22.806398,868.98956,2054.8035
40.79431333,-73.97008833,71.64879,22.806398,868.98956,2054.8035
40.79436,-73.97004167,71.64879,22.806398,868.98956,2054.8035
40.79440833,-73.97000167,71.64879,22.806398,868.98956,2054.8035
40.79444833,-73.96997333,71.796745,22.789536,872.65076,2054.0154
40.79448333,-73.96993833,71.53242,22.75746,870.8582,2051.5664
40.79451167,-73.96991,71.53242,22.75746,870.8582,2051.5664
40.79455333,-73.96987167,71.53242,22.75746,870.8582,2051.5664
40.80651167,-73.90799,27.995155,5.986892,963.4569,2259.4949
40.80660667,-73.907685,28.408876,6.029928,963.89087,2272.9517
40.80664833,-73.90754167,28.319479,5.974969,966.11725,2282.4707
40.80669167,-73.90737,28.319479,5.974969,966.11725,2282.4707
40.80673,-73.90719333,28.323393,5.8786564,968.0553,2288.615
40.80677667,-73.90702833,28.176315,5.841004,969.8566,2293.6748
40.80683333,-73.90687,28.237005,5.9453206,968.45197,2297.587
40.80688167,-73.906715,28.045387,5.8515964,969.68604,2303.8538
40.807055,-73.906285,27.923538,5.848539,970.5482,2303.563
40.80712833,-73.90615667,28.009598,5.7968197,969.71295,2306.913
40.80720667,-73.90603667,28.009598,5.7968197,969.71295,2306.913
40.80727667,-73.90591667,27.793617,5.7299576,970.2204,2315.5012
40.80734667,-73.90579333,28.164108,5.737064,968.4358,2313.2876
40.80741667,-73.90567167,27.995247,5.710797,968.7632,2319.1682
40.807485,-73.90554333,27.995247,5.710797,968.7632,2319.1682
40.807555,-73.90541667,27.958286,5.6682034,969.71735,2332.409
40.80761833,-73.9053,28.378077,5.579946,967.3241,2331.2825
40.80774333,-73.90509833,28.386166,5.482935,968.5572,2346.7776
40.80779667,-73.90499833,28.386166,5.482935,968.5572,2346.7776
40.807855,-73.90489833,28.386166,5.482935,968.5572,2346.7776
40.80790833,-73.90480167,28.464403,5.507766,967.3232,2347.1067
40.80796333,-73.904705,28.464403,5.507766,967.3232,2347.1067
40.80806167,-73.90453333,28.447588,5.4867096,968.665,2343.1855
40.80808667,-73.90446,28.447588,5.4867096,968.665,2343.1855
40.80813333,-73.90434167,28.425768,5.4672365,970.4505,2347.4685
40.80816,-73.90431333,29.11164,5.5201483,967.84015,2344.9204
40.80820333,-73.90425667,29.11164,5.5201483,967.84015,2344.9204
40.808225,-73.90421833,29.11164,5.5201483,967.84015,2344.9204
40.80823833,-73.90416167,29.11164,5.5201483,967.84015,2344.9204
40.80825833,-73.90410167,29.11164,5.5201483,967.84015,2344.9204
40.80828333,-73.904035,29.106028,5.456417,969.88513,2341.8164
40.80831667,-73.90396833,29.106028,5.456417,969.88513,2341.8164
40.80836667,-73.90386167,29.106028,5.456417,969.88513,2341.8164
40.80839,-73.90381667,29.116783,5.4171195,971.26917,2343.304
40.808405,-73.90377833,29.116783,5.4171195,971.26917,2343.304
40.80843,-73.90375167,29.750902,5.4707685,968.4533,2345.6472
40.808445,-73.90373,29.750902,5.4707685,968.4533,2345.6472
40.80854833,-73.90358333,29.750902,5.4707685,968.4533,2345.6472
40.80862333,-73.90345,28.533892,5.443289,969.665,2354.0867
40.80864333,-73.903395,28.533892,5.443289,969.665,2354.0867
40.80863667,-73.903345,28.533892,5.443289,969.665,2354.0867
40.80981667,-73.90307167,32.17626,6.1408677,954.1753,2345.5366
40.80992333,-73.90309167,32.17626,6.1408677,954.1753,2345.5366
40.81004,-73.903105,33.45339,6.370971,949.52545,2337.65
40.81015167,-73.90312667,33.45339,6.370971,949.52545,2337.65
40.810265,-73.903145,33.45339,6.370971,949.52545,2337.65
40.81038667,-73.903165,34.212704,6.3891435,944.041,2320.2263
40.81051167,-73.903185,34.212704,6.3891435,944.041,2320.2263
40.81063667,-73.90320333,34.85274,6.404575,938.34265,2316.1357
40.81076,-73.903225,34.85274,6.404575,938.34265,2316.1357
40.81088,-73.903245,35.212036,6.3933706,934.3281,2308.393
40.81110833,-73.90328,36.315975,6.4523625,929.6784,2272.4404
40.81131333,-73.90331,36.315975,6.4523625,929.6784,2272.4404
40.81139667,-73.90332667,36.472816,6.455538,929.5451,2249.4365
40.81146167,-73.903355,36.472816,6.455538,929.5451,2249.4365
40.81151833,-73.903385,36.472816,6.455538,929.5451,2249.4365
40.81156833,-73.903435,36.472816,6.455538,929.5451,2249.4365
40.81167667,-73.90357,37.35397,6.46683,927.87775,2207.7578
40.81173167,-73.903635,37.35397,6.46683,927.87775,2207.7578
40.81178167,-73.90369167,37.35397,6.46683,927.87775,2207.7578
40.81182,-73.90373833,37.35397,6.46683,927.87775,2207.7578
40.81185333,-73.90377833,37.35397,6.46683,927.87775,2207.7578
40.81202833,-73.90392667,37.275745,6.513045,923.69653,2182.0037
40.81207333,-73.903995,37.275745,6.513045,923.69653,2182.0037
40.81211833,-73.90406167,37.275745,6.513045,923.69653,2182.0037
40.812155,-73.90412333,37.216633,6.5193915,920.97217,2180.3525
40.81218833,-73.90417833,37.241856,6.508102,916.6264,2153.2344
40.81222,-73.90422667,37.241856,6.508102,916.6264,2153.2344
40.81225167,-73.904275,37.241856,6.508102,916.6264,2153.2344
40.81227667,-73.90431667,37.241856,6.508102,916.6264,2153.2344
40.812295,-73.904355,37.32547,6.520826,912.59467,2146.7915
40.81231333,-73.90438333,37.32547,6.520826,912.59467,2146.7915
40.812335,-73.90441333,37.32547,6.520826,912.59467,2146.7915
40.81235167,-73.90446,37.32547,6.520826,912.59467,2146.7915
40.81237,-73.904505,37.32547,6.520826,912.59467,2146.7915
40.81238833,-73.904645,37.478138,6.52812,911.2795,2144.9814
40.81239833,-73.90473333,37.478138,6.52812,911.2795,2144.9814
40.81241167,-73.904825,37.478138,6.52812,911.2795,2144.9814
40.81242,-73.90492,37.5876,6.517167,911.2817,2138.3716
40.812445,-73.90510333,37.783783,6.6102777,907.3719,2110.4631
40.81245667,-73.905195,38.373165,6.6165433,909.2005,2096.1382
40.81247,-73.905285,38.373165,6.6165433,909.2005,2096.1382
40.81248667,-73.905375,38.373165,6.6165433,909.2005,2096.1382
40.81250667,-73.90547333,38.983192,6.6270447,911.2555,2081.2039
40.81253333,-73.90557833,38.983192,6.6270447,911.2555,2081.2039
40.81258167,-73.90580833,39.517887,6.607925,915.71295,2076.4468
40.812595,-73.90592,39.517887,6.607925,915.71295,2076.4468
40.81261,-73.90602833,39.778187,6.5979753,921.0663,2066.6838
40.812655,-73.90624167,39.87136,6.572075,925.5418,2064.6572
40.81268667,-73.906345,39.87136,6.572075,925.5418,2064.6572
40.81272333,-73.906455,40.01356,6.7321773,922.3242,2044.5116
40.81281833,-73.90679833,40.19123,6.6981163,927.90186,2043.4904
40.812845,-73.906905,40.19123,6.6981163,927.90186,2043.4904
40.812865,-73.90699833,40.19123,6.6981163,927.90186,2043.4904
40.81288667,-73.90708,40.28095,6.7441673,928.7256,2034.0773
40.81291333,-73.90714,40.28095,6.7441673,928.7256,2034.0773
40.81294333,-73.90717833,40.28095,6.7441673,928.7256,2034.0773
40.81298333,-73.90720333,40.06186,6.764458,926.61725,2014.4832
40.81308,-73.90720167,40.06186,6.764458,926.61725,2014.4832
40.81313333,-73.907185,40.06186,6.764458,926.61725,2014.4832
40.81319,-73.90717,40.06186,6.764458,926.61725,2014.4832
40.81326,-73.907145,39.81848,6.8514614,921.81805,2010.2926
40.81333,-73.907115,39.81848,6.8514614,921.81805,2010.2926
40.81346167,-73.90706167,39.81848,6.8514614,921.81805,2010.2926
40.813525,-73.90703333,39.546074,6.9078894,912.9704,2018.018
40.81359,-73.90700667,39.546074,6.9078894,912.9704,2018.018
40.81365667,-73.90697833,39.546074,6.9078894,912.9704,2018.018
40.81378833,-73.90691333,39.546074,6.9078894,912.9704,2018.018
40.81385167,-73.90688,39.382362,7.092693,904.7735,2012.8853
40.81391833,-73.90685167,39.382362,7.092693,904.7735,2012.8853
40.81398833,-73.90682833,39.382362,7.092693,904.7735,2012.8853
40.81414333,-73.90676833,39.147408,7.14628,896.0501,1983.3165
40.814225,-73.90673,39.147408,7.14628,896.0501,1983.3165
40.81430667,-73.90669667,39.147408,7.14628,896.0501,1983.3165
40.814385,-73.90666833,39.08545,7.17379,890.52997,1967.3763
40.81444833,-73.90664333,39.08545,7.17379,890.52997,1967.3763
40.81451333,-73.90662167,39.08545,7.17379,890.52997,1967.3763
40.81457833,-73.9066,39.08545,7.17379,890.52997,1967.3763
40.81464333,-73.90658667,39.22072,7.195357,886.208,1953.502
40.81471833,-73.90656833,39.22072,7.195357,886.208,1953.502
40.8148,-73.906545,39.22072,7.195357,886.208,1953.502
40.81488167,-73.906525,39.65154,7.342099,880.1626,1939.0696
40.81496333,-73.90650167,39.635925,7.3860774,875.52045,1946.1769
40.815045,-73.90647167,39.635925,7.3860774,875.52045,1946.1769
40.81512667,-73.90643833,39.635925,7.3860774,875.52045,1946.1769
40.81520667,-73.90640667,40.146156,7.4304814,869.4748,1930.361
40.81528,-73.90637667,40.146156,7.4304814,869.4748,1930.361
40.81534333,-73.90635,40.146156,7.4304814,869.4748,1930.361
40.81539833,-73.90633,40.146156,7.4304814,869.4748,1930.361
40.81547833,-73.90630833,40.38968,7.4814568,863.6675,1914.6892
40.81550167,-73.90629833,40.38968,7.4814568,863.6675,1914.6892
40.81556667,-73.90626333,40.38968,7.4814568,863.6675,1914.6892
40.815575,-73.906225,40.30454,7.554142,856.1652,1906.3022
40.81557333,-73.906165,40.30454,7.554142,856.1652,1906.3022
40.81557167,-73.90609833,40.30454,7.554142,856.1652,1906.3022
40.81556833,-73.90601667,40.30454,7.554142,856.1652,1906.3022
40.81554333,-73.90585833,40.044315,7.5422072,847.6005,1907.2551
40.81552833,-73.90578667,40.044315,7.5422072,847.6005,1907.2551
40.81551833,-73.90571833,40.044315,7.5422072,847.6005,1907.2551
40.815505,-73.90566167,39.56131,7.5374966,840.4606,1910.0372
40.81549667,-73.90561667,39.56131,7.5374966,840.4606,1910.0372
40.81549167,-73.90558667,39.56131,7.5374966,840.4606,1910.0372
40.81547667,-73.90547167,39.56131,7.5374966,840.4606,1910.0372
40.81547167,-73.905405,38.951168,7.3508577,835.3336,1919.0311
40.81546167,-73.90532333,38.951168,7.3508577,835.3336,1919.0311
40.815445,-73.90523167,38.951168,7.3508577,835.3336,1919.0311
40.81542333,-73.90512667,38.218052,7.3598146,828.6657,1926.4525
40.81540333,-73.905015,37.96375,7.3583126,835.58777,1942.7982
40.815395,-73.90490833,37.96375,7.3583126,835.58777,1942.7982
40.81538667,-73.904805,37.610012,7.3810616,830.95825,1947.3827
40.81537,-73.904715,37.610012,7.3810616,830.95825,1947.3827
40.81535667,-73.90463333,37.610012,7.3810616,830.95825,1947.3827
40.815335,-73.90450667,37.374374,7.375722,830.3324,1951.7533
40.81534833,-73.90445667,37.374374,7.375722,830.3324,1951.7533
40.81538167,-73.90441167,37.374374,7.375722,830.3324,1951.7533
40.81542667,-73.90437,37.607468,7.3836856,822.7724,1932.4885
40.81547833,-73.90434333,37.436394,7.39399,825.0035,1940.4528
40.81553667,-73.90432167,37.436394,7.39399,825.0035,1940.4528
40.8156,-73.904295,37.436394,7.39399,825.0035,1940.4528
40.815685,-73.90426167,37.747467,7.4260354,819.2249,1933.5437
40.81577,-73.90423,37.747467,7.4260354,819.2249,1933.5437
40.81603167,-73.904125,38.0594,7.4163423,814.3012,1927.1257
40.81611833,-73.9041,38.0594,7.4163423,814.3012,1927.1257
40.81619833,-73.90408167,38.00093,7.322,816.09296,1933.5237
40.816275,-73.90406333,38.323708,7.3171754,810.19415,1920.1874
40.81634833,-73.904045,38.323708,7.3171754,810.19415,1920.1874
40.816425,-73.904015,38.323708,7.3171754,810.19415,1920.1874
40.81650167,-73.90398167,38.595913,7.305354,804.6875,1920.7799
40.81658667,-73.90394333,38.595913,7.305354,804.6875,1920.7799
40.81676167,-73.90386667,38.87071,7.3766823,801.1181,1903.3887
40.816845,-73.90383,38.87071,7.3766823,801.1181,1903.3887
40.81692,-73.90380167,38.677143,7.374671,804.4965,1915.477
40.81698,-73.90378,38.677143,7.374671,804.4965,1915.477
40.81703,-73.90376333,38.8588,7.4428844,799.8951,1907.7727
40.81707333,-73.90375,38.8588,7.4428844,799.8951,1907.7727
40.81711167,-73.90374,38.8588,7.4428844,799.8951,1907.7727
40.817145,-73.90372833,38.8588,7.4428844,799.8951,1907.7727
40.81718667,-73.90371333,38.8588,7.4428844,799.8951,1907.7727
40.81724167,-73.90369667,38.8588,7.4428844,799.8951,1907.7727
40.81729833,-73.90368,39.045097,7.5433164,792.0001,1905.4993
40.81734667,-73.90366167,39.045097,7.5433164,792.0001,1905.4993
40.81738833,-73.90364,39.045097,7.5433164,792.0001,1905.4993
40.81742,-73.90362167,39.045097,7.5433164,792.0001,1905.4993
40.81751,-73.90340333,38.261215,7.5880184,793.35913,1923.9104
40.81749667,-73.90332833,38.261215,7.5880184,793.35913,1923.9104
40.817485,-73.90324667,37.509293,7.585121,793.7753,1943.8549
40.81746667,-73.90316333,37.509293,7.585121,793.7753,1943.8549
40.81744167,-73.902995,36.635757,7.5490875,793.1408,1951.9825
40.81743,-73.90292,36.635757,7.5490875,793.1408,1951.9825
40.81742667,-73.902855,36.635757,7.5490875,793.1408,1951.9825
40.81737,-73.90265833,35.85054,7.493215,795.7227,1948.3601
40.81734833,-73.90257,35.85054,7.493215,795.7227,1948.3601
40.81732,-73.90246833,35.388935,7.4467125,797.8328,1945.2068
40.81726667,-73.90225167,35.297653,7.4395223,804.54193,1951.7234
40.81724833,-73.90214333,35.12154,7.0877724,809.1325,1942.8811
40.81722833,-73.90204,35.12154,7.0877724,809.1325,1942.8811
40.81720833,-73.90194333,35.12154,7.0877724,809.1325,1942.8811
40.81718833,-73.90185,35.178123,6.895085,813.20636,1937.0015
40.81717167,-73.90176667,35.178123,6.895085,813.20636,1937.0015
40.81716333,-73.90168,35.178123,6.895085,813.20636,1937.0015
40.81714833,-73.9016,35.0901,6.8401923,814.67365,1930.5378
40.81711833,-73.90152167,35.0901,6.8401923,814.67365,1930.5378
40.81707667,-73.901435,35.0901,6.8401923,814.67365,1930.5378
40.81703,-73.901355,34.89708,6.839185,817.0241,1947.1824
40.81696667,-73.90128833,34.868298,6.829049,822.32477,1956.4948
40.81690833,-73.90121833,34.868298,6.829049,822.32477,1956.4948
40.816855,-73.90114667,34.868298,6.829049,822.32477,1956.4948
40.81679,-73.90108667,34.749245,6.8020577,822.1928,1967.7488
40.81671,-73.90103833,34.629093,6.771708,826.4556,1982.348
40.81662333,-73.900995,34.629093,6.771708,826.4556,1982.348
40.81644167,-73.90089667,34.469223,6.788612,830.16956,1997.7351
