lat,long,street_width_res30_std_dev_51x51,street_traffic_res30_std_dev_51x51,street_lanes_res30_std_dev_51x51,street_orientation_res30_std_dev_51x51
40.77359833,-73.9497,21.692493,1.9549469,2.0757585,1.8141823
40.77358167,-73.94963667,21.692493,1.9549469,2.0757585,1.8141823
40.77356,-73.949585,21.692493,1.9549469,2.0757585,1.8141823
40.77350333,-73.94947167,21.571743,1.9507588,2.0610077,1.8071673
40.77348,-73.94942333,21.571743,1.9507588,2.0610077,1.8071673
40.77344833,-73.94934167,21.571743,1.9507588,2.0610077,1.8071673
40.77333167,-73.94915667,21.428598,1.9380685,2.0442743,1.7998521
40.77331833,-73.94908333,21.428598,1.9380685,2.0442743,1.7998521
40.77330667,-73.94900833,21.428598,1.9380685,2.0442743,1.7998521
40.773265,-73.94884667,21.28078,1.9331797,2.0280766,1.7945135
40.77323667,-73.94876167,21.28078,1.9331797,2.0280766,1.7945135
40.773195,-73.94865833,21.186783,1.9275029,2.0175138,1.7878894
40.77315167,-73.948565,21.186783,1.9275029,2.0175138,1.7878894
40.77310833,-73.94846833,21.205307,1.920924,2.0177999,1.7846369
40.77307667,-73.94837333,21.025452,1.914066,1.9979254,1.778442
40.77302833,-73.94827167,21.025452,1.914066,1.9979254,1.778442
40.772985,-73.94817,20.932526,1.9069712,1.9873778,1.7709645
40.77294333,-73.94807333,20.932526,1.9069712,1.9873778,1.7709645
40.772905,-73.947965,20.932526,1.9069712,1.9873778,1.7709645
40.772865,-73.94785833,20.717344,1.8895638,1.9633837,1.7575277
40.772835,-73.94774833,20.717344,1.8895638,1.9633837,1.7575277
40.7728,-73.94764333,20.717344,1.8895638,1.9633837,1.7575277
40.77276167,-73.947535,20.510307,1.8821423,1.9390852,1.7491074
40.77270667,-73.94735,20.347115,1.870394,1.9204712,1.7372895
40.772675,-73.94725833,20.347115,1.870394,1.9204712,1.7372895
40.77262333,-73.94717167,20.347115,1.870394,1.9204712,1.7372895
40.772575,-73.94709167,20.029894,1.8561503,1.8860934,1.723345
40.77252833,-73.947025,20.029894,1.8561503,1.8860934,1.723345
40.77245833,-73.94696333,20.029894,1.8561503,1.8860934,1.723345
40.772385,-73.94685833,20.029894,1.8561503,1.8860934,1.723345
40.77236667,-73.94682333,19.884031,1.84634,1.8687725,1.7101309
40.77236833,-73.94670333,19.884031,1.84634,1.8687725,1.7101309
40.772385,-73.94667667,19.884031,1.84634,1.8687725,1.7101309
40.77240667,-73.946655,19.884031,1.84634,1.8687725,1.7101309
40.77243833,-73.94663333,19.884031,1.84634,1.8687725,1.7101309
40.77247667,-73.94661333,19.884031,1.84634,1.8687725,1.7101309
40.77251833,-73.94659,19.884031,1.84634,1.8687725,1.7101309
40.77256167,-73.94657,19.884031,1.84634,1.8687725,1.7101309
40.77260167,-73.94655,19.661283,1.8343459,1.8482113,1.6976298
40.77263833,-73.946535,19.714785,1.8395624,1.8541063,1.7037383
40.77267833,-73.94653833,19.714785,1.8395624,1.8541063,1.7037383
40.77271667,-73.94653667,19.714785,1.8395624,1.8541063,1.7037383
40.77275167,-73.94652667,19.714785,1.8395624,1.8541063,1.7037383
40.77279333,-73.94651833,19.714785,1.8395624,1.8541063,1.7037383
40.77282667,-73.94650333,19.714785,1.8395624,1.8541063,1.7037383
40.77287667,-73.946465,19.714785,1.8395624,1.8541063,1.7037383
40.7729,-73.94639333,19.79112,1.8488386,1.8639009,1.7077721
40.77306333,-73.94628167,19.565784,1.8356658,1.8421608,1.6945952
40.77311,-73.94624667,19.565784,1.8356658,1.8421608,1.6945952
40.77327167,-73.94612167,19.553513,1.8435776,1.8428959,1.7012618
40.773335,-73.94607833,19.553513,1.8435776,1.8428959,1.7012618
40.77338333,-73.94604667,19.553513,1.8435776,1.8428959,1.7012618
40.77344,-73.94601667,19.433775,1.8350183,1.8306869,1.6934998
40.773495,-73.945985,19.433775,1.8350183,1.8306869,1.6934998
40.773565,-73.94594,19.433775,1.8350183,1.8306869,1.6934998
40.77362333,-73.94588833,19.433775,1.8350183,1.8306869,1.6934998
40.77368333,-73.94583167,19.433775,1.8350183,1.8306869,1.6934998
40.77374,-73.94577167,19.53498,1.8359386,1.8374391,1.6998562
40.77379667,-73.94571833,19.29748,1.8225433,1.8122501,1.6885228
40.77386,-73.94566833,19.29748,1.8225433,1.8122501,1.6885228
40.77392333,-73.94562167,19.29748,1.8225433,1.8122501,1.6885228
40.77398167,-73.94557667,19.420914,1.8268965,1.8200485,1.6951313
40.77404167,-73.94553167,19.420914,1.8268965,1.8200485,1.6951313
40.77410667,-73.94547667,19.230154,1.8098412,1.8002431,1.6773335
40.77417,-73.94542667,19.230154,1.8098412,1.8002431,1.6773335
40.774235,-73.94537,19.328169,1.8198609,1.8047289,1.6799412
40.77430333,-73.94530667,19.328169,1.8198609,1.8047289,1.6799412
40.77444333,-73.94519667,19.119081,1.8074005,1.7814578,1.6664858
40.77451167,-73.94514333,19.18998,1.8119295,1.7855477,1.6700209
40.774585,-73.94509,19.18998,1.8119295,1.7855477,1.6700209
40.77465833,-73.94503333,19.18998,1.8119295,1.7855477,1.6700209
40.77473333,-73.94498,19.18998,1.8119295,1.7855477,1.6700209
40.77480667,-73.944925,19.066423,1.7940433,1.7701443,1.654065
40.77487833,-73.94486833,19.066423,1.7940433,1.7701443,1.654065
40.77500833,-73.94474167,19.066423,1.7940433,1.7701443,1.654065
40.77507,-73.94467833,19.137932,1.8000243,1.7753032,1.6557093
40.77512833,-73.94461833,18.918678,1.7843596,1.7520117,1.6389254
40.77518333,-73.94456333,18.918678,1.7843596,1.7520117,1.6389254
40.77523667,-73.94451667,18.918678,1.7843596,1.7520117,1.6389254
40.77528833,-73.94447333,18.918678,1.7843596,1.7520117,1.6389254
40.77533333,-73.94443,19.026894,1.7900708,1.7607375,1.6421496
40.77537333,-73.94439667,18.829327,1.7736818,1.7372658,1.6298513
40.77543167,-73.94435333,18.829327,1.7736818,1.7372658,1.6298513
40.77552833,-73.94427333,18.829327,1.7736818,1.7372658,1.6298513
40.775625,-73.944205,18.882763,1.7780963,1.7409903,1.6316762
40.77567,-73.94418667,18.882763,1.7780963,1.7409903,1.6316762
40.77572333,-73.94415667,18.882763,1.7780963,1.7409903,1.6316762
40.77578,-73.94411333,18.640013,1.7586634,1.7146715,1.6137393
40.77584333,-73.94406667,18.72822,1.7606424,1.7216543,1.6169008
40.77590667,-73.94401833,18.72822,1.7606424,1.7216543,1.6169008
40.77603833,-73.943915,18.72822,1.7606424,1.7216543,1.6169008
40.776105,-73.94386833,18.493189,1.7470253,1.6954948,1.6035817
40.776175,-73.94382,18.592194,1.7512624,1.7053936,1.6089
40.77624833,-73.94377167,18.592194,1.7512624,1.7053936,1.6089
40.77632333,-73.94372167,18.592194,1.7512624,1.7053936,1.6089
40.77639667,-73.94367,18.684536,1.7524557,1.7154669,1.6144117
40.77647167,-73.94361667,18.684536,1.7524557,1.7154669,1.6144117
40.77665833,-73.94347333,18.68096,1.7371956,1.7060622,1.5977325
40.776715,-73.94342667,18.68096,1.7371956,1.7060622,1.5977325
40.77680167,-73.94342167,18.68096,1.7371956,1.7060622,1.5977325
40.77684333,-73.94344333,18.68096,1.7371956,1.7060622,1.5977325
40.77688167,-73.94348167,18.68096,1.7371956,1.7060622,1.5977325
40.77691333,-73.94354167,18.68096,1.7371956,1.7060622,1.5977325
40.77693833,-73.94359833,18.915873,1.7456888,1.7268257,1.6053047
40.77696,-73.943665,19.10205,1.7666074,1.7554547,1.626005
40.776985,-73.94373333,19.10205,1.7666074,1.7554547,1.626005
40.77701167,-73.94379833,19.10205,1.7666074,1.7554547,1.626005
40.77704167,-73.943855,19.10205,1.7666074,1.7554547,1.626005
40.77707333,-73.94390833,19.360237,1.7795875,1.7843575,1.6392483
40.77710667,-73.94395333,19.360237,1.7795875,1.7843575,1.6392483
40.77712,-73.94400833,19.360237,1.7795875,1.7843575,1.6392483
40.77714167,-73.94405,19.360237,1.7795875,1.7843575,1.6392483
40.77715667,-73.94409333,19.360237,1.7795875,1.7843575,1.6392483
40.77716833,-73.94412833,19.360237,1.7795875,1.7843575,1.6392483
40.777175,-73.944155,19.626904,1.7965991,1.8124751,1.6561544
40.77723833,-73.94428667,19.759092,1.8076648,1.8248537,1.6619606
40.77725333,-73.94432333,19.759092,1.8076648,1.8248537,1.6619606
40.77727833,-73.944365,19.759092,1.8076648,1.8248537,1.6619606
40.777325,-73.94447,19.94051,1.8237219,1.8458555,1.6731573
40.777355,-73.944525,19.94051,1.8237219,1.8458555,1.6731573
40.777405,-73.94464667,19.94051,1.8237219,1.8458555,1.6731573
40.77742667,-73.94471333,20.154083,1.8410172,1.8679302,1.6872414
40.77744667,-73.944775,20.154083,1.8410172,1.8679302,1.6872414
40.77747333,-73.94483667,20.27116,1.848914,1.8749311,1.6908921
40.7775,-73.944895,20.27116,1.848914,1.8749311,1.6908921
40.77752667,-73.94494333,20.27116,1.848914,1.8749311,1.6908921
40.77755333,-73.94499833,20.423386,1.8641778,1.8900177,1.704708
40.77758333,-73.94504667,20.423386,1.8641778,1.8900177,1.704708
40.77760833,-73.94509167,20.423386,1.8641778,1.8900177,1.704708
40.77763833,-73.94512,20.423386,1.8641778,1.8900177,1.704708
40.777655,-73.94515167,20.423386,1.8641778,1.8900177,1.704708
40.77766833,-73.94518,20.423386,1.8641778,1.8900177,1.704708
40.77785167,-73.94550833,20.883991,1.8924814,1.9346035,1.7332958
40.77785833,-73.94553833,20.883991,1.8924814,1.9346035,1.7332958
40.77786167,-73.94557667,20.883991,1.8924814,1.9346035,1.7332958
40.77786333,-73.94562833,20.883991,1.8924814,1.9346035,1.7332958
40.77786167,-73.94568667,20.883991,1.8924814,1.9346035,1.7332958
40.77789,-73.94574,20.883991,1.8924814,1.9346035,1.7332958
40.77792667,-73.94588167,21.046455,1.9008539,1.951766,1.7414199
40.77796,-73.94595667,21.046455,1.9008539,1.951766,1.7414199
40.77799667,-73.94603167,21.298302,1.9149666,1.9734944,1.7551911
40.77803333,-73.94612,21.298302,1.9149666,1.9734944,1.7551911
40.77806833,-73.94621167,21.298302,1.9149666,1.9734944,1.7551911
40.778105,-73.94630333,21.445148,1.924115,1.9887624,1.7629886
40.778155,-73.94639,21.445148,1.924115,1.9887624,1.7629886
40.7782,-73.94647667,21.445148,1.924115,1.9887624,1.7629886
40.7783,-73.94665333,21.60607,1.928315,2.0022933,1.771814
40.77835,-73.94674333,21.60607,1.928315,2.0022933,1.771814
40.77838833,-73.94683833,21.677176,1.9350616,2.0125175,1.7795017
40.77842667,-73.94693167,21.677176,1.9350616,2.0125175,1.7795017
40.77846,-73.94703333,21.677176,1.9350616,2.0125175,1.7795017
40.77850833,-73.94711833,21.770504,1.9404656,2.0238721,1.7850226
40.77854667,-73.94720167,21.873428,1.9363503,2.0311863,1.7886342
40.77861167,-73.94734833,21.873428,1.9363503,2.0311863,1.7886342
40.77863667,-73.94742333,21.92997,1.9458116,2.0397313,1.7951858
40.778655,-73.947495,21.92997,1.9458116,2.0397313,1.7951858
40.77866833,-73.94757,21.92997,1.9458116,2.0397313,1.7951858
40.77868667,-73.94765,22.022818,1.9499549,2.0521007,1.7987111
40.778705,-73.94773,22.022818,1.9499549,2.0521007,1.7987111
40.77872,-73.94780333,22.022818,1.9499549,2.0521007,1.7987111
40.77873833,-73.94785833,22.022818,1.9499549,2.0521007,1.7987111
40.77877167,-73.94788833,22.022818,1.9499549,2.0521007,1.7987111
40.77884,-73.94786333,22.069824,1.9443526,2.0552328,1.7986804
40.77893833,-73.94781667,22.069824,1.9443526,2.0552328,1.7986804
40.77898167,-73.947805,22.069824,1.9443526,2.0552328,1.7986804
40.77902833,-73.947785,22.069824,1.9443526,2.0552328,1.7986804
40.77907333,-73.94776667,22.096228,1.9406089,2.0546281,1.7998508
40.77911667,-73.94775667,22.096228,1.9406089,2.0546281,1.7998508
40.779145,-73.94775,22.096228,1.9406089,2.0546281,1.7998508
40.77920167,-73.94774667,22.096228,1.9406089,2.0546281,1.7998508
40.77923333,-73.94772667,22.096228,1.9406089,2.0546281,1.7998508
40.77926333,-73.94767667,22.096228,1.9406089,2.0546281,1.7998508
40.77929833,-73.94758833,22.004993,1.9362516,2.0423608,1.7963853
40.77934333,-73.94751167,22.067636,1.9339324,2.0461702,1.796452
40.77941167,-73.94746667,22.067636,1.9339324,2.0461702,1.796452
40.77947833,-73.94742,22.067636,1.9339324,2.0461702,1.796452
40.77961167,-73.94734833,22.03991,1.9237447,2.0349607,1.7894504
40.77967167,-73.94731,22.03991,1.9237447,2.0349607,1.7894504
40.77973,-73.94727,22.03991,1.9237447,2.0349607,1.7894504
40.779785,-73.94723,22.03991,1.9237447,2.0349607,1.7894504
40.77989167,-73.94715,22.10686,1.9284469,2.040114,1.7929953
40.77994167,-73.94715667,22.10686,1.9284469,2.040114,1.7929953
40.779995,-73.94713167,22.10686,1.9284469,2.040114,1.7929953
40.78004,-73.947085,22.046125,1.9255675,2.03291,1.7899796
40.78014333,-73.94700833,22.046125,1.9255675,2.03291,1.7899796
40.78019833,-73.94697,22.035929,1.9215666,2.0299973,1.7901098
40.78026167,-73.94694833,22.035929,1.9215666,2.0299973,1.7901098
40.78031833,-73.94691,22.035929,1.9215666,2.0299973,1.7901098
40.780375,-73.94687,22.035929,1.9215666,2.0299973,1.7901098
40.78043167,-73.94682667,22.02717,1.9150112,2.0245943,1.7839202
40.78048333,-73.94677667,22.02717,1.9150112,2.0245943,1.7839202
40.78059667,-73.94661333,22.02717,1.9150112,2.0245943,1.7839202
40.780765,-73.94645667,21.942684,1.9126176,2.0152075,1.7776083
40.78081833,-73.946415,21.942684,1.9126176,2.0152075,1.7776083
40.78087167,-73.946375,21.942684,1.9126176,2.0152075,1.7776083
40.78093167,-73.946335,21.942684,1.9126176,2.0152075,1.7776083
40.78098833,-73.946295,21.954386,1.9129905,2.0148518,1.7765421
40.78104167,-73.94627,21.833786,1.9066255,2.0017278,1.769364
40.78109833,-73.94623333,21.833786,1.9066255,2.0017278,1.769364
40.78114667,-73.94621167,21.833786,1.9066255,2.0017278,1.769364
40.78118333,-73.94618833,21.833786,1.9066255,2.0017278,1.769364
40.78124833,-73.94614333,21.855108,1.9103647,2.0025856,1.7721292
40.78129833,-73.94608833,21.855108,1.9103647,2.0025856,1.7721292
40.78134667,-73.946035,21.855108,1.9103647,2.0025856,1.7721292
40.781405,-73.946,21.75704,1.9041375,1.9904786,1.7623137
40.78146667,-73.94595833,21.75704,1.9041375,1.9904786,1.7623137
40.78153,-73.945925,21.795069,1.9072053,1.9916028,1.7641947
40.781595,-73.94588167,21.795069,1.9072053,1.9916028,1.7641947
40.78179167,-73.94574833,21.73649,1.9067708,1.9835575,1.7601508
40.78193333,-73.94563833,21.73649,1.9067708,1.9835575,1.7601508
40.78200833,-73.94558167,21.73649,1.9067708,1.9835575,1.7601508
40.78208833,-73.94552833,21.697914,1.9106572,1.9797431,1.761659
40.78226,-73.94541833,21.622131,1.8988452,1.9702383,1.7515236
40.78235,-73.94535833,21.67439,1.8990467,1.9702214,1.7547157
40.78244167,-73.94529167,21.67439,1.8990467,1.9702214,1.7547157
40.78253167,-73.94522,21.67439,1.8990467,1.9702214,1.7547157
40.78262333,-73.94514667,21.57358,1.8893459,1.9533585,1.752714
40.782715,-73.945075,21.57358,1.8893459,1.9533585,1.752714
40.78280667,-73.94500667,21.57358,1.8893459,1.9533585,1.752714
40.78307,-73.94481833,21.518066,1.8814185,1.9441719,1.745453
40.78315333,-73.94475167,21.57348,1.8855807,1.9497027,1.7459654
40.78323833,-73.94468667,21.57348,1.8855807,1.9497027,1.7459654
40.78332833,-73.94462333,21.458374,1.8762382,1.9355454,1.7397627
40.78342,-73.94455333,21.452515,1.8714613,1.9349601,1.7386914
40.78351167,-73.94448167,21.452515,1.8714613,1.9349601,1.7386914
40.78360333,-73.94441333,21.452515,1.8714613,1.9349601,1.7386914
40.78369167,-73.94434833,21.350775,1.8637935,1.9213834,1.7358061
40.78377667,-73.94428333,21.350775,1.8637935,1.9213834,1.7358061
40.783865,-73.94421833,21.350775,1.8637935,1.9213834,1.7358061
40.78395333,-73.94414667,21.384563,1.864921,1.9265975,1.7369045
40.784045,-73.94407333,21.273073,1.860029,1.9132172,1.7278427
40.78413833,-73.94399833,21.273073,1.860029,1.9132172,1.7278427
40.78423167,-73.943925,21.250902,1.8637146,1.9115928,1.7284082
40.784325,-73.94385,21.144283,1.8568441,1.8971183,1.7218559
40.784415,-73.94377,21.144283,1.8568441,1.8971183,1.7218559
40.78460667,-73.94361667,21.292908,1.8671492,1.9121789,1.7246397
40.78480333,-73.94347,21.260519,1.8553134,1.9080061,1.7156627
40.78489667,-73.94339833,21.260519,1.8553134,1.9080061,1.7156627
40.78498833,-73.94332833,21.14129,1.848519,1.8931074,1.7092215
40.78508,-73.94326167,21.26141,1.8572001,1.907186,1.7161392
40.78516667,-73.94319833,21.26141,1.8572001,1.907186,1.7161392
40.785255,-73.943135,21.26141,1.8572001,1.907186,1.7161392
40.78543,-73.94301667,21.263784,1.8475654,1.907761,1.7082456
40.78551833,-73.94296,21.263784,1.8475654,1.907761,1.7082456
40.78560333,-73.94290167,21.370077,1.8520366,1.9208653,1.7128571
40.785685,-73.94283833,21.370077,1.8520366,1.9208653,1.7128571
40.78584,-73.94271667,21.348766,1.8427134,1.9211193,1.7080158
40.78599167,-73.94260333,21.348766,1.8427134,1.9211193,1.7080158
40.786065,-73.94255333,21.348766,1.8427134,1.9211193,1.7080158
40.78612667,-73.94250167,21.302135,1.8310333,1.9163382,1.7061043
40.78617833,-73.94246333,21.302135,1.8310333,1.9163382,1.7061043
40.78621667,-73.94243167,21.302135,1.8310333,1.9163382,1.7061043
40.78625,-73.94242167,21.302135,1.8310333,1.9163382,1.7061043
40.786285,-73.94242167,21.302135,1.8310333,1.9163382,1.7061043
40.78630667,-73.94240167,21.302135,1.8310333,1.9163382,1.7061043
40.786335,-73.94239333,21.302135,1.8310333,1.9163382,1.7061043
40.78640667,-73.94239167,21.433704,1.8354824,1.9302081,1.715663
40.78643833,-73.94240833,21.433704,1.8354824,1.9302081,1.715663
40.786515,-73.94257667,21.542862,1.8463618,1.943503,1.7216959
40.78654,-73.94264667,21.542862,1.8463618,1.943503,1.7216959
40.78656667,-73.94271333,21.542862,1.8463618,1.943503,1.7216959
40.78659667,-73.94278167,21.542862,1.8463618,1.943503,1.7216959
40.78662833,-73.94285167,21.741714,1.8587722,1.9674456,1.7367508
40.786665,-73.942925,21.741714,1.8587722,1.9674456,1.7367508
40.786695,-73.943005,21.741714,1.8587722,1.9674456,1.7367508
40.78673833,-73.94307833,21.81392,1.8692406,1.9771671,1.7425185
40.78677667,-73.94315333,21.81392,1.8692406,1.9771671,1.7425185
40.78680833,-73.94323167,21.81392,1.8692406,1.9771671,1.7425185
40.78683667,-73.943315,21.81392,1.8692406,1.9771671,1.7425185
40.78686333,-73.943395,21.935461,1.8748941,1.9919331,1.7454087
40.78689,-73.94347333,22.063343,1.8836032,2.007429,1.7498283
40.78692167,-73.94354333,22.063343,1.8836032,2.007429,1.7498283
40.78695333,-73.94361833,22.127157,1.8921714,2.0163713,1.7563438
40.786995,-73.94369667,22.127157,1.8921714,2.0163713,1.7563438
40.78703,-73.94378,22.127157,1.8921714,2.0163713,1.7563438
40.78706167,-73.94386667,22.127157,1.8921714,2.0163713,1.7563438
40.78709333,-73.94395667,22.183203,1.8984413,2.0255313,1.7588136
40.78713167,-73.94404333,22.183203,1.8984413,2.0255313,1.7588136
40.787165,-73.944125,22.211748,1.903532,2.0317373,1.7626384
40.7872,-73.94420333,22.206106,1.9057119,2.0350137,1.7689044
40.78723167,-73.94428,22.206106,1.9057119,2.0350137,1.7689044
40.78725833,-73.94434333,22.206106,1.9057119,2.0350137,1.7689044
40.78728333,-73.94440333,22.206106,1.9057119,2.0350137,1.7689044
40.78733167,-73.94451,22.237698,1.9074498,2.0419602,1.7713058
40.78735,-73.94455,22.237698,1.9074498,2.0419602,1.7713058
40.78736833,-73.94458833,22.237698,1.9074498,2.0419602,1.7713058
40.78738167,-73.94463167,22.237698,1.9074498,2.0419602,1.7713058
40.787385,-73.94468333,22.25179,1.9124378,2.0475726,1.7742109
40.787375,-73.944735,22.25179,1.9124378,2.0475726,1.7742109
40.78735667,-73.94477833,22.25179,1.9124378,2.0475726,1.7742109
40.78731,-73.94483667,22.25179,1.9124378,2.0475726,1.7742109
40.78729333,-73.944855,22.25179,1.9124378,2.0475726,1.7742109
40.78726333,-73.94491167,22.25179,1.9124378,2.0475726,1.7742109
40.78725167,-73.94494167,22.25179,1.9124378,2.0475726,1.7742109
40.787035,-73.945085,22.228617,1.91082,2.047071,1.775639
40.78701333,-73.94510167,22.228617,1.91082,2.047071,1.775639
40.78692,-73.94522333,22.261211,1.9139485,2.0541313,1.7778541
40.78689167,-73.94527,22.261211,1.9139485,2.0541313,1.7778541
40.78686333,-73.94529333,22.206745,1.9109132,2.0448134,1.7775636
40.78679833,-73.94539,22.206745,1.9109132,2.0448134,1.7775636
40.78676,-73.94543667,22.206745,1.9109132,2.0448134,1.7775636
40.78671833,-73.94546667,22.206745,1.9109132,2.0448134,1.7775636
40.78667333,-73.94548667,22.178541,1.917792,2.0469947,1.7825108
40.78662833,-73.945505,22.178541,1.917792,2.0469947,1.7825108
40.78658667,-73.94551667,22.142784,1.9209095,2.0400083,1.7801976
40.78651167,-73.94556167,22.142784,1.9209095,2.0400083,1.7801976
40.78647167,-73.94558667,22.142784,1.9209095,2.0400083,1.7801976
40.786425,-73.9456,22.142784,1.9209095,2.0400083,1.7801976
40.78637833,-73.945605,22.142784,1.9209095,2.0400083,1.7801976
40.78633167,-73.94562167,22.090794,1.921687,2.0331075,1.778048
40.78628833,-73.94565,22.090794,1.921687,2.0331075,1.778048
40.78624667,-73.94568167,22.090794,1.921687,2.0331075,1.778048
40.78620167,-73.945715,22.090794,1.921687,2.0331075,1.778048
40.78612167,-73.94576333,22.10009,1.9239093,2.0373769,1.7800591
40.78608667,-73.945785,22.10009,1.9239093,2.0373769,1.7800591
40.786055,-73.94580667,22.058523,1.9233685,2.031223,1.7798841
40.78602167,-73.94583,22.058523,1.9233685,2.031223,1.7798841
40.785985,-73.94584667,22.058523,1.9233685,2.031223,1.7798841
40.78595,-73.94586833,22.058523,1.9233685,2.031223,1.7798841
40.78591333,-73.945885,22.058523,1.9233685,2.031223,1.7798841
40.78584167,-73.94593167,22.058523,1.9233685,2.031223,1.7798841
40.78580667,-73.94595333,22.058523,1.9233685,2.031223,1.7798841
40.78577,-73.94597333,22.002884,1.9244908,2.022732,1.7796476
40.78573,-73.945995,22.002884,1.9244908,2.022732,1.7796476
40.78568667,-73.94602167,22.02401,1.927508,2.0296662,1.7845172
40.78564167,-73.94604833,22.02401,1.927508,2.0296662,1.7845172
40.785595,-73.946075,22.02401,1.927508,2.0296662,1.7845172
40.7855,-73.94614667,21.979868,1.9273949,2.022076,1.7841328
40.78545333,-73.946185,21.979868,1.9273949,2.022076,1.7841328
40.785405,-73.94622167,21.979868,1.9273949,2.022076,1.7841328
40.78536,-73.94626167,21.979868,1.9273949,2.022076,1.7841328
40.78532333,-73.94629833,21.9989,1.9313422,2.0286841,1.7879922
40.78529,-73.94633833,21.9989,1.9313422,2.0286841,1.7879922
40.785255,-73.94637,21.99747,1.934278,2.0261433,1.7890835
40.78522167,-73.9464,21.99747,1.934278,2.0261433,1.7890835
40.785185,-73.94643,21.99747,1.934278,2.0261433,1.7890835
40.78500833,-73.94668,22.04237,1.9370306,2.035381,1.7910327
40.784995,-73.94683167,22.064066,1.940241,2.0420225,1.794512
40.78503,-73.94689167,22.064066,1.940241,2.0420225,1.794512
40.78506333,-73.94696167,22.064066,1.940241,2.0420225,1.794512
40.78511,-73.94703667,22.064066,1.940241,2.0420225,1.794512
40.78519833,-73.947215,22.076298,1.9409469,2.0467224,1.7945883
40.78524333,-73.94730667,22.076298,1.9409469,2.0467224,1.7945883
40.785325,-73.94747333,22.03431,1.9392593,2.048872,1.7927407
40.78536167,-73.94755333,22.03431,1.9392593,2.048872,1.7927407
40.785435,-73.94771,22.005877,1.9376483,2.0498874,1.7935371
40.78546667,-73.947795,22.005877,1.9376483,2.0498874,1.7935371
40.78553,-73.94795667,21.92579,1.9354445,2.0460422,1.7930828
40.785555,-73.94803,21.92579,1.9354445,2.0460422,1.7930828
40.785595,-73.94815333,21.92579,1.9354445,2.0460422,1.7930828
40.78560333,-73.94820333,21.876907,1.9354941,2.043139,1.7920468
40.78560667,-73.94824167,21.876907,1.9354941,2.043139,1.7920468
40.78567333,-73.94836667,21.876907,1.9354941,2.043139,1.7920468
40.78568167,-73.94840667,21.876907,1.9354941,2.043139,1.7920468
40.78569167,-73.94844,21.876907,1.9354941,2.043139,1.7920468
40.78569833,-73.94847,21.833092,1.9351102,2.0419755,1.791533
40.78581167,-73.948335,21.840971,1.9320769,2.0412605,1.7908925
40.785835,-73.94838,21.840971,1.9320769,2.0412605,1.7908925
40.78586333,-73.948435,21.840971,1.9320769,2.0412605,1.7908925
40.78593833,-73.94849667,21.789976,1.9318637,2.0397944,1.7898808
40.78597667,-73.94849833,21.789976,1.9318637,2.0397944,1.7898808
40.78601833,-73.94848667,21.789976,1.9318637,2.0397944,1.7898808
40.78606333,-73.948465,21.789976,1.9318637,2.0397944,1.7898808
40.78610833,-73.94844,21.81833,1.9298965,2.0392494,1.7901167
40.78619333,-73.94840333,21.81833,1.9298965,2.0392494,1.7901167
40.78626167,-73.94836833,21.81833,1.9298965,2.0392494,1.7901167
40.78628333,-73.94835333,21.81833,1.9298965,2.0392494,1.7901167
40.78629,-73.94834167,21.81833,1.9298965,2.0392494,1.7901167
40.78641,-73.94835167,21.83742,1.9295273,2.042147,1.7901295
40.78646333,-73.94831667,21.83742,1.9295273,2.042147,1.7901295
40.78674,-73.94811667,21.886602,1.9230742,2.0471315,1.792858
40.78688,-73.94801167,21.930876,1.9231815,2.0544064,1.7917509
40.78695333,-73.94796,21.930876,1.9231815,2.0544064,1.7917509
40.78702833,-73.94791,21.930876,1.9231815,2.0544064,1.7917509
40.78710167,-73.94785167,22.000408,1.92521,2.058783,1.7928284
40.78718333,-73.94779167,21.977636,1.9240166,2.059196,1.7927413
40.78727167,-73.94773333,21.977636,1.9240166,2.059196,1.7927413
40.78736667,-73.94767167,21.977636,1.9240166,2.059196,1.7927413
40.78746,-73.94761167,22.029272,1.9218836,2.0641825,1.7931129
40.78755333,-73.94755167,22.029272,1.9218836,2.0641825,1.7931129
40.78764667,-73.947485,22.029272,1.9218836,2.0641825,1.7931129
40.78773667,-73.94742,21.980888,1.9210064,2.0638278,1.792039
40.787825,-73.94735167,22.074892,1.9219927,2.0698547,1.7921838
40.78791,-73.94728167,22.074892,1.9219927,2.0698547,1.7921838
40.78799333,-73.94721667,22.041592,1.9174227,2.0675619,1.7931198
40.78807667,-73.94715333,22.041592,1.9174227,2.0675619,1.7931198
40.78824833,-73.94702333,22.092407,1.9219927,2.0694191,1.7945062
40.78833,-73.94695833,22.092407,1.9219927,2.0694191,1.7945062
40.78841,-73.946895,22.092407,1.9219927,2.0694191,1.7945062
40.78849333,-73.94683667,22.07982,1.92608,2.0657327,1.7944399
40.78857667,-73.94677833,22.15822,1.9272317,2.0705862,1.7921456
40.78865167,-73.94671833,22.15822,1.9272317,2.0705862,1.7921456
40.78878833,-73.94661833,22.190561,1.9270083,2.0743032,1.7937629
40.78884,-73.94658,22.190561,1.9270083,2.0743032,1.7937629
40.78887667,-73.94655167,22.206947,1.9261384,2.0725858,1.7948211
40.78891167,-73.94653667,22.206947,1.9261384,2.0725858,1.7948211
40.789015,-73.946595,22.190561,1.9270083,2.0743032,1.7937629
