lat,long,street_width_res100_std_dev_51x51,street_traffic_res100_std_dev_51x51,street_lanes_res100_std_dev_51x51,street_orientation_res100_std_dev_51x51
40.83436,-73.90195833,12.248876,1.3829744,1.1524771,1.0770015
40.83438667,-73.90194667,12.248876,1.3829744,1.1524771,1.0770015
40.83443833,-73.90192167,12.248876,1.3829744,1.1524771,1.0770015
40.83446333,-73.90191167,12.248876,1.3829744,1.1524771,1.0770015
40.83455333,-73.90188167,12.248876,1.3829744,1.1524771,1.0770015
40.83459333,-73.90186333,12.208601,1.3849828,1.1518205,1.0777234
40.83464167,-73.90184667,12.208601,1.3849828,1.1518205,1.0777234
40.834695,-73.90183,12.208601,1.3849828,1.1518205,1.0777234
40.83475,-73.901805,12.208601,1.3849828,1.1518205,1.0777234
40.83480667,-73.90176833,12.208601,1.3849828,1.1518205,1.0777234
40.834925,-73.90168333,12.208601,1.3849828,1.1518205,1.0777234
40.83498667,-73.90163833,12.208601,1.3849828,1.1518205,1.0777234
40.83504833,-73.90159667,12.208601,1.3849828,1.1518205,1.0777234
40.83511167,-73.90155833,12.208601,1.3849828,1.1518205,1.0777234
40.83517333,-73.901525,12.208601,1.3849828,1.1518205,1.0777234
40.83529833,-73.90142667,12.208601,1.3849828,1.1518205,1.0777234
40.83532167,-73.901415,12.208601,1.3849828,1.1518205,1.0777234
40.83544667,-73.901335,12.208601,1.3849828,1.1518205,1.0777234
40.83548833,-73.90134167,12.245432,1.3920761,1.1552612,1.0794678
40.835525,-73.90137,12.245432,1.3920761,1.1552612,1.0794678
40.83560833,-73.90159833,12.245432,1.3920761,1.1552612,1.0794678
40.83563,-73.90167667,12.245432,1.3920761,1.1552612,1.0794678
40.83565333,-73.901755,12.245432,1.3920761,1.1552612,1.0794678
40.83568,-73.90183667,12.245432,1.3920761,1.1552612,1.0794678
40.83570667,-73.901925,12.245432,1.3920761,1.1552612,1.0794678
40.83573167,-73.90201667,12.188548,1.3863448,1.1486257,1.0737602
40.835755,-73.90211,12.188548,1.3863448,1.1486257,1.0737602
40.83578,-73.90220667,12.188548,1.3863448,1.1486257,1.0737602
40.835805,-73.902305,12.188548,1.3863448,1.1486257,1.0737602
40.835855,-73.90249333,12.188548,1.3863448,1.1486257,1.0737602
40.83587833,-73.902585,12.188548,1.3863448,1.1486257,1.0737602
40.83590333,-73.90266833,12.188548,1.3863448,1.1486257,1.0737602
40.835945,-73.90279833,12.188548,1.3863448,1.1486257,1.0737602
40.83595333,-73.90284833,12.188548,1.3863448,1.1486257,1.0737602
40.83595,-73.90289833,12.149554,1.3839686,1.1456112,1.0689216
40.83593167,-73.90294667,12.149554,1.3839686,1.1456112,1.0689216
40.8359,-73.90298833,12.149554,1.3839686,1.1456112,1.0689216
40.83585667,-73.90302667,12.149554,1.3839686,1.1456112,1.0689216
40.83580167,-73.90306333,12.149554,1.3839686,1.1456112,1.0689216
40.83574,-73.903105,12.149554,1.3839686,1.1456112,1.0689216
40.83566833,-73.90314667,12.149554,1.3839686,1.1456112,1.0689216
40.83559,-73.90318667,12.149554,1.3839686,1.1456112,1.0689216
40.83551167,-73.90323167,12.149554,1.3839686,1.1456112,1.0689216
40.83543333,-73.90328,12.136167,1.3793364,1.145273,1.0693018
40.83536167,-73.90333,12.136167,1.3793364,1.145273,1.0693018
40.8353,-73.90337833,12.136167,1.3793364,1.145273,1.0693018
40.83525167,-73.90342,12.136167,1.3793364,1.145273,1.0693018
40.83521167,-73.90345,12.136167,1.3793364,1.145273,1.0693018
40.83518333,-73.90347333,12.136167,1.3793364,1.145273,1.0693018
40.83513,-73.90353167,12.136167,1.3793364,1.145273,1.0693018
40.83508833,-73.90356,12.136167,1.3793364,1.145273,1.0693018
40.83502667,-73.903595,12.136167,1.3793364,1.145273,1.0693018
40.83495167,-73.90364333,12.136167,1.3793364,1.145273,1.0693018
40.83486667,-73.90369667,12.136167,1.3793364,1.145273,1.0693018
40.83477833,-73.90375333,12.034164,1.3771377,1.1363193,1.0646374
40.83469,-73.90381167,12.034164,1.3771377,1.1363193,1.0646374
40.8346,-73.90386833,12.034164,1.3771377,1.1363193,1.0646374
40.83451333,-73.90392333,12.041137,1.37549,1.1367664,1.0656937
40.83442333,-73.903985,12.041137,1.37549,1.1367664,1.0656937
40.83433,-73.904055,12.041137,1.37549,1.1367664,1.0656937
40.834235,-73.904125,12.041137,1.37549,1.1367664,1.0656937
40.83404333,-73.904255,12.041137,1.37549,1.1367664,1.0656937
40.83394833,-73.90431833,12.041137,1.37549,1.1367664,1.0656937
40.83385333,-73.90438167,12.041137,1.37549,1.1367664,1.0656937
40.83376,-73.90444167,12.041137,1.37549,1.1367664,1.0656937
40.833665,-73.90450167,12.14805,1.3787787,1.1439633,1.0725037
40.83356667,-73.90456333,12.14805,1.3787787,1.1439633,1.0725037
40.83337167,-73.90469167,12.007918,1.3770646,1.1301886,1.0724789
40.83327833,-73.90475167,12.007918,1.3770646,1.1301886,1.0724789
40.83319167,-73.90481333,12.007918,1.3770646,1.1301886,1.0724789
40.83310667,-73.904875,12.007918,1.3770646,1.1301886,1.0724789
40.83303,-73.90494167,12.007918,1.3770646,1.1301886,1.0724789
40.832955,-73.90499833,12.007918,1.3770646,1.1301886,1.0724789
40.83288333,-73.90505,12.007918,1.3770646,1.1301886,1.0724789
40.83285333,-73.90603,11.832538,1.3734711,1.1158398,1.0706981
40.832795,-73.90605833,11.939643,1.372392,1.1198707,1.0768751
40.83273667,-73.90609333,11.939643,1.372392,1.1198707,1.0768751
40.83267333,-73.90612833,11.939643,1.372392,1.1198707,1.0768751
40.83261333,-73.90618,11.939643,1.372392,1.1198707,1.0768751
40.83255167,-73.90622167,11.939643,1.372392,1.1198707,1.0768751
40.83245667,-73.90629167,11.939643,1.372392,1.1198707,1.0768751
40.83242167,-73.90632333,11.939643,1.372392,1.1198707,1.0768751
40.83238833,-73.90634833,11.939643,1.372392,1.1198707,1.0768751
40.83235,-73.90637333,11.939643,1.372392,1.1198707,1.0768751
40.832235,-73.90643833,11.773693,1.3652084,1.1086075,1.0755156
40.83216667,-73.90647667,11.773693,1.3652084,1.1086075,1.0755156
40.83209167,-73.90652,11.773693,1.3652084,1.1086075,1.0755156
40.832015,-73.906565,11.773693,1.3652084,1.1086075,1.0755156
40.83194,-73.90660833,11.773693,1.3652084,1.1086075,1.0755156
40.83179833,-73.90668,11.8097105,1.3627974,1.1109182,1.0814039
40.83174,-73.90670333,11.8097105,1.3627974,1.1109182,1.0814039
40.83169167,-73.90672333,11.8097105,1.3627974,1.1109182,1.0814039
40.83165167,-73.90674333,11.8097105,1.3627974,1.1109182,1.0814039
40.83145833,-73.906865,11.8097105,1.3627974,1.1109182,1.0814039
40.83139667,-73.90689833,11.8097105,1.3627974,1.1109182,1.0814039
40.83132833,-73.90694,11.8097105,1.3627974,1.1109182,1.0814039
40.83125333,-73.90698333,11.8097105,1.3627974,1.1109182,1.0814039
40.83117667,-73.90703,11.8097105,1.3627974,1.1109182,1.0814039
40.8311,-73.90707167,11.8097105,1.3627974,1.1109182,1.0814039
40.83102333,-73.90711333,11.881479,1.3668185,1.1141801,1.0874184
40.83094833,-73.90716,11.881479,1.3668185,1.1141801,1.0874184
40.83087333,-73.907205,11.881479,1.3668185,1.1141801,1.0874184
40.8308,-73.90725167,11.881479,1.3668185,1.1141801,1.0874184
40.83073167,-73.90729167,11.881479,1.3668185,1.1141801,1.0874184
40.83066833,-73.90733,11.872687,1.3656956,1.1144506,1.0863944
40.83056833,-73.90738,11.872687,1.3656956,1.1144506,1.0863944
40.83052167,-73.90740333,11.872687,1.3656956,1.1144506,1.0863944
40.83047333,-73.90742667,11.872687,1.3656956,1.1144506,1.0863944
40.83042833,-73.90745333,11.872687,1.3656956,1.1144506,1.0863944
40.83034667,-73.907495,11.872687,1.3656956,1.1144506,1.0863944
40.83031333,-73.90751667,11.872687,1.3656956,1.1144506,1.0863944
40.83027833,-73.90753833,11.872687,1.3656956,1.1144506,1.0863944
40.83024333,-73.90756,11.872687,1.3656956,1.1144506,1.0863944
40.83021,-73.907585,11.872687,1.3656956,1.1144506,1.0863944
40.83017333,-73.90761333,11.872687,1.3656956,1.1144506,1.0863944
40.83013167,-73.907645,12.036833,1.3763413,1.1248844,1.0968598
40.83008667,-73.90767333,12.036833,1.3763413,1.1248844,1.0968598
40.83003667,-73.90769833,12.036833,1.3763413,1.1248844,1.0968598
40.829985,-73.90772167,12.036833,1.3763413,1.1248844,1.0968598
40.82993167,-73.90775167,12.036833,1.3763413,1.1248844,1.0968598
40.829875,-73.90777833,12.036833,1.3763413,1.1248844,1.0968598
40.829815,-73.90780167,12.036833,1.3763413,1.1248844,1.0968598
40.82963167,-73.90791167,12.036833,1.3763413,1.1248844,1.0968598
40.82956667,-73.90795667,12.036833,1.3763413,1.1248844,1.0968598
40.8295,-73.90800333,12.036833,1.3763413,1.1248844,1.0968598
40.82944167,-73.90804,12.036833,1.3763413,1.1248844,1.0968598
40.82938333,-73.908065,12.036833,1.3763413,1.1248844,1.0968598
40.82928833,-73.908105,12.036833,1.3763413,1.1248844,1.0968598
40.82925333,-73.908125,12.036833,1.3763413,1.1248844,1.0968598
40.82922,-73.908145,12.302815,1.3945837,1.1453621,1.1101515
40.82919167,-73.90816667,12.302815,1.3945837,1.1453621,1.1101515
40.82916,-73.90818167,12.302815,1.3945837,1.1453621,1.1101515
40.829135,-73.90819833,12.302815,1.3945837,1.1453621,1.1101515
40.82908333,-73.90822167,12.398759,1.4036013,1.1516093,1.1131517
40.82905833,-73.90823167,12.398759,1.4036013,1.1516093,1.1131517
40.82902833,-73.90824333,12.398759,1.4036013,1.1516093,1.1131517
40.82899667,-73.908255,12.398759,1.4036013,1.1516093,1.1131517
40.82896833,-73.90826833,12.398759,1.4036013,1.1516093,1.1131517
40.82894333,-73.90828167,12.398759,1.4036013,1.1516093,1.1131517
40.82892,-73.90829,12.398759,1.4036013,1.1516093,1.1131517
40.82889833,-73.90829667,12.398759,1.4036013,1.1516093,1.1131517
40.82879667,-73.908345,12.398759,1.4036013,1.1516093,1.1131517
40.82876833,-73.908365,12.398759,1.4036013,1.1516093,1.1131517
40.82874,-73.90838667,12.398759,1.4036013,1.1516093,1.1131517
40.82871167,-73.90841167,12.398759,1.4036013,1.1516093,1.1131517
40.82867833,-73.90843,12.398759,1.4036013,1.1516093,1.1131517
40.82856667,-73.908485,12.398759,1.4036013,1.1516093,1.1131517
40.82853667,-73.908505,12.398759,1.4036013,1.1516093,1.1131517
40.82845333,-73.90856833,12.398759,1.4036013,1.1516093,1.1131517
40.82843333,-73.90858833,12.398759,1.4036013,1.1516093,1.1131517
40.82841,-73.90860333,12.398759,1.4036013,1.1516093,1.1131517
40.82838667,-73.908615,12.398759,1.4036013,1.1516093,1.1131517
40.82836833,-73.90863,12.398759,1.4036013,1.1516093,1.1131517
40.82826167,-73.908675,12.688846,1.425578,1.1757525,1.1258593
40.82821333,-73.90869833,12.688846,1.425578,1.1757525,1.1258593
40.828155,-73.90872333,12.688846,1.425578,1.1757525,1.1258593
40.82809333,-73.90874833,12.688846,1.425578,1.1757525,1.1258593
40.82803333,-73.90877833,12.688846,1.425578,1.1757525,1.1258593
40.82798167,-73.908805,12.688846,1.425578,1.1757525,1.1258593
40.82793667,-73.90882833,12.688846,1.425578,1.1757525,1.1258593
40.82789667,-73.90885333,12.688846,1.425578,1.1757525,1.1258593
40.82786667,-73.908885,12.688846,1.425578,1.1757525,1.1258593
40.82783667,-73.90891333,12.688846,1.425578,1.1757525,1.1258593
40.82779667,-73.90893333,12.688846,1.425578,1.1757525,1.1258593
40.827755,-73.908955,12.688846,1.425578,1.1757525,1.1258593
40.82767,-73.90899667,12.688846,1.425578,1.1757525,1.1258593
40.82762333,-73.90901667,12.688846,1.425578,1.1757525,1.1258593
40.82757,-73.90903667,12.688846,1.425578,1.1757525,1.1258593
40.82750833,-73.90905833,12.688846,1.425578,1.1757525,1.1258593
40.82744333,-73.90908833,13.036601,1.4504504,1.2058506,1.1419163
40.82731,-73.90916,13.324003,1.4705604,1.2315365,1.1533369
40.82724667,-73.90919667,13.324003,1.4705604,1.2315365,1.1533369
40.82719333,-73.90922833,13.324003,1.4705604,1.2315365,1.1533369
40.82714833,-73.90925167,13.324003,1.4705604,1.2315365,1.1533369
40.82711333,-73.90926833,13.324003,1.4705604,1.2315365,1.1533369
40.82703667,-73.90932833,13.324003,1.4705604,1.2315365,1.1533369
40.82698667,-73.90936,13.324003,1.4705604,1.2315365,1.1533369
40.82693333,-73.909395,13.324003,1.4705604,1.2315365,1.1533369
40.82687833,-73.90943,13.324003,1.4705604,1.2315365,1.1533369
40.82682,-73.90946333,13.324003,1.4705604,1.2315365,1.1533369
40.82675833,-73.909495,13.324003,1.4705604,1.2315365,1.1533369
40.82663333,-73.90955,13.324003,1.4705604,1.2315365,1.1533369
40.82657667,-73.90957833,13.324003,1.4705604,1.2315365,1.1533369
40.82646333,-73.909635,13.685688,1.4935277,1.2616726,1.1707497
40.82641333,-73.909665,13.685688,1.4935277,1.2616726,1.1707497
40.82636667,-73.909695,13.685688,1.4935277,1.2616726,1.1707497
40.826275,-73.909755,13.685688,1.4935277,1.2616726,1.1707497
40.82617,-73.909815,13.685688,1.4935277,1.2616726,1.1707497
40.82606167,-73.909875,13.685688,1.4935277,1.2616726,1.1707497
40.82600667,-73.909905,13.685688,1.4935277,1.2616726,1.1707497
40.82595333,-73.90993833,13.685688,1.4935277,1.2616726,1.1707497
40.82589833,-73.90996167,13.685688,1.4935277,1.2616726,1.1707497
40.825845,-73.90998833,13.685688,1.4935277,1.2616726,1.1707497
40.82579167,-73.910015,13.975548,1.5151209,1.2897854,1.1824472
40.82573833,-73.91004667,13.975548,1.5151209,1.2897854,1.1824472
40.82568333,-73.91007667,14.378715,1.5463569,1.3232962,1.2004749
40.82562667,-73.910105,14.378715,1.5463569,1.3232962,1.2004749
40.82556833,-73.910135,14.378715,1.5463569,1.3232962,1.2004749
40.82550833,-73.91016667,14.378715,1.5463569,1.3232962,1.2004749
40.82545167,-73.91019833,14.378715,1.5463569,1.3232962,1.2004749
40.82533167,-73.91025667,14.378715,1.5463569,1.3232962,1.2004749
40.825275,-73.910285,14.378715,1.5463569,1.3232962,1.2004749
40.82522333,-73.91031167,14.378715,1.5463569,1.3232962,1.2004749
40.82517333,-73.91034,14.378715,1.5463569,1.3232962,1.2004749
40.82502833,-73.91042,14.378715,1.5463569,1.3232962,1.2004749
40.82492167,-73.910475,14.378715,1.5463569,1.3232962,1.2004749
40.824865,-73.91050667,14.378715,1.5463569,1.3232962,1.2004749
40.82480667,-73.91053667,14.378715,1.5463569,1.3232962,1.2004749
40.82474833,-73.91056167,14.787237,1.5761502,1.3567344,1.218573
40.82465333,-73.91057333,14.787237,1.5761502,1.3567344,1.218573
40.82461833,-73.910555,14.787237,1.5761502,1.3567344,1.218573
40.82459167,-73.91052167,14.787237,1.5761502,1.3567344,1.218573
40.82457333,-73.910475,14.787237,1.5761502,1.3567344,1.218573
40.82456167,-73.910415,14.787237,1.5761502,1.3567344,1.218573
40.82455,-73.91035,14.787237,1.5761502,1.3567344,1.218573
40.82453333,-73.91028333,14.787237,1.5761502,1.3567344,1.218573
40.82447333,-73.91009167,14.787237,1.5761502,1.3567344,1.218573
40.82445167,-73.91002833,14.787237,1.5761502,1.3567344,1.218573
40.82435833,-73.90973667,14.555935,1.5587211,1.333816,1.2083905
40.82433,-73.909655,14.555935,1.5587211,1.333816,1.2083905
40.82428,-73.90952667,14.555935,1.5587211,1.333816,1.2083905
40.824265,-73.90948333,14.555935,1.5587211,1.333816,1.2083905
40.82416667,-73.90931,14.555935,1.5587211,1.333816,1.2083905
40.82414833,-73.90926667,14.555935,1.5587211,1.333816,1.2083905
40.824105,-73.90915167,14.555935,1.5587211,1.333816,1.2083905
40.824085,-73.909085,14.360058,1.5445282,1.3160998,1.1990104
40.824065,-73.90902167,14.360058,1.5445282,1.3160998,1.1990104
40.822155,-73.91085667,15.52255,1.6302963,1.415563,1.253971
40.82201333,-73.91094,16.067959,1.6651274,1.4649802,1.2764866
40.821935,-73.91098667,16.067959,1.6651274,1.4649802,1.2764866
40.82185833,-73.91103333,16.067959,1.6651274,1.4649802,1.2764866
40.82178167,-73.91108167,16.067959,1.6651274,1.4649802,1.2764866
40.82170833,-73.91112333,16.067959,1.6651274,1.4649802,1.2764866
40.82164333,-73.91115167,16.067959,1.6651274,1.4649802,1.2764866
40.82154,-73.91119667,16.067959,1.6651274,1.4649802,1.2764866
40.82149333,-73.91121167,16.067959,1.6651274,1.4649802,1.2764866
40.82144833,-73.91122833,16.067959,1.6651274,1.4649802,1.2764866
40.82140833,-73.91124833,16.067959,1.6651274,1.4649802,1.2764866
40.82137333,-73.911265,16.067959,1.6651274,1.4649802,1.2764866
40.821265,-73.911345,16.067959,1.6651274,1.4649802,1.2764866
40.82119833,-73.91139333,16.451683,1.6857617,1.4955664,1.2927542
40.82111667,-73.91144833,16.451683,1.6857617,1.4955664,1.2927542
40.82102667,-73.91150333,16.451683,1.6857617,1.4955664,1.2927542
40.82083833,-73.911605,16.451683,1.6857617,1.4955664,1.2927542
40.82074667,-73.911665,16.451683,1.6857617,1.4955664,1.2927542
40.82065833,-73.91172833,16.451683,1.6857617,1.4955664,1.2927542
40.82057167,-73.91178833,16.395372,1.683825,1.4915159,1.2902261
40.820485,-73.91184333,16.395372,1.683825,1.4915159,1.2902261
40.82031833,-73.91194667,16.703653,1.7026392,1.5140102,1.3052281
40.82023833,-73.91198833,16.703653,1.7026392,1.5140102,1.3052281
40.82016667,-73.91202167,16.703653,1.7026392,1.5140102,1.3052281
40.82010167,-73.91205167,16.703653,1.7026392,1.5140102,1.3052281
40.82004167,-73.91207833,16.703653,1.7026392,1.5140102,1.3052281
40.81999167,-73.912095,16.703653,1.7026392,1.5140102,1.3052281
40.81994667,-73.91211167,16.703653,1.7026392,1.5140102,1.3052281
40.81991667,-73.91212667,16.703653,1.7026392,1.5140102,1.3052281
40.81985167,-73.91214833,16.703653,1.7026392,1.5140102,1.3052281
40.81981333,-73.91215,16.703653,1.7026392,1.5140102,1.3052281
40.81977833,-73.91213833,16.703653,1.7026392,1.5140102,1.3052281
40.81975,-73.9121,16.703653,1.7026392,1.5140102,1.3052281
40.81972833,-73.91203833,16.703653,1.7026392,1.5140102,1.3052281
40.81970833,-73.91197333,16.703653,1.7026392,1.5140102,1.3052281
40.81968833,-73.91191,16.703653,1.7026392,1.5140102,1.3052281
40.81966167,-73.911855,16.703653,1.7026392,1.5140102,1.3052281
40.81963,-73.91180167,16.703653,1.7026392,1.5140102,1.3052281
40.8196,-73.91174333,16.792568,1.7042191,1.5184263,1.3067425
40.819565,-73.91168167,16.792568,1.7042191,1.5184263,1.3067425
40.8195,-73.911545,16.792568,1.7042191,1.5184263,1.3067425
40.81946833,-73.91147,16.792568,1.7042191,1.5184263,1.3067425
40.81942,-73.91132667,17.023031,1.719657,1.5386963,1.319259
40.81940333,-73.91125833,17.023031,1.719657,1.5386963,1.319259
40.81938667,-73.91118833,17.023031,1.719657,1.5386963,1.319259
40.81937167,-73.91112167,17.023031,1.719657,1.5386963,1.319259
40.81935667,-73.91106,17.023031,1.719657,1.5386963,1.319259
40.81933667,-73.91100833,17.023031,1.719657,1.5386963,1.319259
40.819325,-73.91096833,17.023031,1.719657,1.5386963,1.319259
40.819305,-73.910935,17.023031,1.719657,1.5386963,1.319259
40.81925167,-73.91079167,16.833483,1.707775,1.5230598,1.3091582
40.81923833,-73.91075667,16.833483,1.707775,1.5230598,1.3091582
40.81922833,-73.91072333,16.833483,1.707775,1.5230598,1.3091582
40.8192,-73.91063,16.833483,1.707775,1.5230598,1.3091582
40.81917,-73.91051,16.833483,1.707775,1.5230598,1.3091582
40.81915167,-73.91044167,16.833483,1.707775,1.5230598,1.3091582
40.81913833,-73.91037,16.833483,1.707775,1.5230598,1.3091582
40.81912833,-73.91030333,16.833483,1.707775,1.5230598,1.3091582
40.819105,-73.910185,16.833483,1.707775,1.5230598,1.3091582
40.81909667,-73.91013667,16.833483,1.707775,1.5230598,1.3091582
40.819065,-73.909845,16.681572,1.6959801,1.5101917,1.3009738
40.81902667,-73.90968,16.681572,1.6959801,1.5101917,1.3009738
40.81898333,-73.90949,16.681572,1.6959801,1.5101917,1.3009738
40.818955,-73.9094,16.681572,1.6959801,1.5101917,1.3009738
40.81892833,-73.90931,16.681572,1.6959801,1.5101917,1.3009738
40.818905,-73.90922167,16.681572,1.6959801,1.5101917,1.3009738
40.81888,-73.90913333,16.681572,1.6959801,1.5101917,1.3009738
40.81885667,-73.90904667,16.586563,1.6899787,1.5022823,1.2943181
40.818825,-73.90897333,16.586563,1.6899787,1.5022823,1.2943181
40.81879,-73.90888167,16.586563,1.6899787,1.5022823,1.2943181
40.81886333,-73.908775,16.586563,1.6899787,1.5022823,1.2943181
40.81893667,-73.908735,16.586563,1.6899787,1.5022823,1.2943181
40.81901333,-73.90869833,16.586563,1.6899787,1.5022823,1.2943181
40.81909333,-73.90866167,16.586563,1.6899787,1.5022823,1.2943181
40.819175,-73.90862667,16.586563,1.6899787,1.5022823,1.2943181
40.81939333,-73.90853667,16.586563,1.6899787,1.5022823,1.2943181
40.819455,-73.90851167,16.32997,1.673958,1.4791454,1.2830296
40.81950667,-73.90848667,16.32997,1.673958,1.4791454,1.2830296
40.81953833,-73.90846167,16.32997,1.673958,1.4791454,1.2830296
40.819565,-73.90844333,16.32997,1.673958,1.4791454,1.2830296
40.81962667,-73.90840833,16.32997,1.673958,1.4791454,1.2830296
40.819675,-73.90837833,16.32997,1.673958,1.4791454,1.2830296
40.81973333,-73.908345,16.32997,1.673958,1.4791454,1.2830296
40.81997333,-73.90821833,16.32997,1.673958,1.4791454,1.2830296
40.820075,-73.90817667,16.655874,1.6704941,1.4811609,1.2805405
40.82012667,-73.90815333,16.655874,1.6704941,1.4811609,1.2805405
40.82019167,-73.908125,16.655874,1.6704941,1.4811609,1.2805405
40.82026833,-73.908095,16.655874,1.6704941,1.4811609,1.2805405
40.82034833,-73.90806167,16.295803,1.6499604,1.4535375,1.2660635
40.82042667,-73.90802667,16.295803,1.6499604,1.4535375,1.2660635
40.820505,-73.907995,16.295803,1.6499604,1.4535375,1.2660635
40.82058333,-73.90796167,16.295803,1.6499604,1.4535375,1.2660635
40.82066,-73.90792667,16.295803,1.6499604,1.4535375,1.2660635
40.820735,-73.907895,16.295803,1.6499604,1.4535375,1.2660635
40.82080667,-73.907865,16.295803,1.6499604,1.4535375,1.2660635
40.82094667,-73.90779667,16.295803,1.6499604,1.4535375,1.2660635
40.82101333,-73.90776,16.295803,1.6499604,1.4535375,1.2660635
40.82107167,-73.90772667,16.295803,1.6499604,1.4535375,1.2660635
40.82113,-73.9077,16.295803,1.6499604,1.4535375,1.2660635
40.79800333,-73.97117833,20.376825,1.9137963,1.8444908,1.7157453
40.79795833,-73.97119833,20.376825,1.9137963,1.8444908,1.7157453
40.797925,-73.971235,20.376825,1.9137963,1.8444908,1.7157453
40.79765,-73.97144833,20.376825,1.9137963,1.8444908,1.7157453
40.79758167,-73.97149833,20.376825,1.9137963,1.8444908,1.7157453
40.79749667,-73.97155167,20.376825,1.9137963,1.8444908,1.7157453
40.79737333,-73.97164667,20.379147,1.9152985,1.841992,1.7171792
40.7973,-73.971695,20.379147,1.9152985,1.841992,1.7171792
40.79717167,-73.97181,20.309908,1.9140397,1.8396558,1.7176406
40.79709167,-73.97185333,20.309908,1.9140397,1.8396558,1.7176406
40.79705167,-73.97187167,20.309908,1.9140397,1.8396558,1.7176406
40.79694667,-73.97194833,20.309908,1.9140397,1.8396558,1.7176406
40.79688667,-73.97199,20.309908,1.9140397,1.8396558,1.7176406
40.796805,-73.97203833,20.309908,1.9140397,1.8396558,1.7176406
40.79672833,-73.97208,20.309908,1.9140397,1.8396558,1.7176406
40.79668667,-73.97211167,20.309908,1.9140397,1.8396558,1.7176406
40.796565,-73.97220333,20.309908,1.9140397,1.8396558,1.7176406
40.79652833,-73.97222333,20.309908,1.9140397,1.8396558,1.7176406
40.79648667,-73.97224833,20.309908,1.9140397,1.8396558,1.7176406
40.79639,-73.97229,20.309908,1.9140397,1.8396558,1.7176406
40.79637,-73.97229667,20.309908,1.9140397,1.8396558,1.7176406
40.796355,-73.97230167,20.309908,1.9140397,1.8396558,1.7176406
40.79637,-73.972295,20.309908,1.9140397,1.8396558,1.7176406
40.79637833,-73.97230333,20.309908,1.9140397,1.8396558,1.7176406
40.7964,-73.97230167,20.309908,1.9140397,1.8396558,1.7176406
40.79642333,-73.9723,20.309908,1.9140397,1.8396558,1.7176406
40.796455,-73.97229833,20.309908,1.9140397,1.8396558,1.7176406
40.79648333,-73.97229833,20.309908,1.9140397,1.8396558,1.7176406
40.796505,-73.97229333,20.309908,1.9140397,1.8396558,1.7176406
40.79662833,-73.97230167,20.309908,1.9140397,1.8396558,1.7176406
40.79657667,-73.97234167,20.309908,1.9140397,1.8396558,1.7176406
40.79646333,-73.97241833,20.309908,1.9140397,1.8396558,1.7176406
40.79641,-73.97245,20.309908,1.9140397,1.8396558,1.7176406
40.79627667,-73.97252667,20.282377,1.9139385,1.8350273,1.7209871
40.79618333,-73.972585,20.282377,1.9139385,1.8350273,1.7209871
40.79610167,-73.97264833,20.282377,1.9139385,1.8350273,1.7209871
40.79602833,-73.97270833,20.282377,1.9139385,1.8350273,1.7209871
40.79587167,-73.97282167,20.282377,1.9139385,1.8350273,1.7209871
40.79579167,-73.97288333,20.282377,1.9139385,1.8350273,1.7209871
40.79571167,-73.972945,20.282377,1.9139385,1.8350273,1.7209871
40.795625,-73.97300333,20.282377,1.9139385,1.8350273,1.7209871
40.79540667,-73.97313167,20.255419,1.91178,1.8338413,1.7170923
40.79528833,-73.97320667,20.255419,1.91178,1.8338413,1.7170923
40.795165,-73.97329167,20.255419,1.91178,1.8338413,1.7170923
40.79506,-73.97336333,20.255419,1.91178,1.8338413,1.7170923
40.794885,-73.973505,20.290268,1.912119,1.8303261,1.7187449
40.79480167,-73.973575,20.290268,1.912119,1.8303261,1.7187449
40.79459833,-73.97376667,20.290268,1.912119,1.8303261,1.7187449
40.794525,-73.97381333,20.290268,1.912119,1.8303261,1.7187449
40.79445333,-73.97386833,20.287373,1.9114076,1.8358879,1.7193352
40.79440167,-73.973925,20.287373,1.9114076,1.8358879,1.7193352
40.79433833,-73.97397833,20.287373,1.9114076,1.8358879,1.7193352
40.79427,-73.97403833,20.287373,1.9114076,1.8358879,1.7193352
40.79419833,-73.97409333,20.287373,1.9114076,1.8358879,1.7193352
40.79411667,-73.97415667,20.287373,1.9114076,1.8358879,1.7193352
40.79403333,-73.97421667,20.287373,1.9114076,1.8358879,1.7193352
40.79396667,-73.97426,20.287373,1.9114076,1.8358879,1.7193352
40.79382,-73.97435833,20.315205,1.9137386,1.8315368,1.7205279
40.79374,-73.974415,20.315205,1.9137386,1.8315368,1.7205279
40.79366167,-73.97447167,20.315205,1.9137386,1.8315368,1.7205279
40.79359667,-73.97451833,20.297611,1.9183853,1.8353437,1.7218599
40.793475,-73.97459333,20.297611,1.9183853,1.8353437,1.7218599
40.79332833,-73.97468333,20.297611,1.9183853,1.8353437,1.7218599
40.79325333,-73.974735,20.297611,1.9183853,1.8353437,1.7218599
40.79309333,-73.97484833,20.297611,1.9183853,1.8353437,1.7218599
40.79303667,-73.97489,20.297611,1.9183853,1.8353437,1.7218599
40.79293667,-73.97492833,20.297611,1.9183853,1.8353437,1.7218599
40.792865,-73.97496667,20.297611,1.9183853,1.8353437,1.7218599
40.79282667,-73.97501,20.297611,1.9183853,1.8353437,1.7218599
40.79276667,-73.97504,20.297611,1.9183853,1.8353437,1.7218599
