lat,long,building_height_res30_std_dev_3x3,building_height_std_res30_std_dev_3x3,building_year_res30_std_dev_3x3,building_area_res30_std_dev_3x3
40.77860333,-73.956435,41.75092,14.940002,22.629225,1714.0852
40.77855,-73.956485,41.75092,14.940002,22.629225,1714.0852
40.77848167,-73.956545,28.727905,15.895105,14.492771,1594.1346
40.77841333,-73.95661333,28.727905,15.895105,14.492771,1594.1346
40.77834167,-73.95668167,28.727905,15.895105,14.492771,1594.1346
40.77824833,-73.956735,28.693037,18.210958,15.081359,2015.0951
40.77815167,-73.95678333,24.43748,12.043876,12.546571,1688.9845
40.778045,-73.956845,24.43748,12.043876,12.546571,1688.9845
40.77796167,-73.95690167,36.1796,12.190236,15.581355,2214.4236
40.77786,-73.95697167,36.1796,12.190236,15.581355,2214.4236
40.777665,-73.95709667,33.153988,15.703288,12.035023,2053.9634
40.77757,-73.957145,33.153988,15.703288,12.035023,2053.9634
40.77749667,-73.95719,33.153988,15.703288,12.035023,2053.9634
40.777415,-73.95724,33.226192,18.289675,12.911565,1898.8604
40.77734833,-73.95728667,33.226192,18.289675,12.911565,1898.8604
40.777185,-73.95741167,22.217405,16.570963,10.789947,1728.3732
40.77715,-73.95743167,23.020342,19.93821,13.486641,1351.889
40.77708833,-73.95738,23.020342,19.93821,13.486641,1351.889
40.777045,-73.95734,23.020342,19.93821,13.486641,1351.889
40.777005,-73.957295,34.490623,20.777939,16.08939,1535.6006
40.77693833,-73.95718667,34.490623,20.777939,16.08939,1535.6006
40.77691,-73.95713333,25.494652,19.347374,9.21969,1318.5425
40.77687833,-73.957075,25.494652,19.347374,9.21969,1318.5425
40.77684833,-73.95701667,16.80062,13.7085495,9.4703,943.772
40.77679667,-73.95690833,16.80062,13.7085495,9.4703,943.772
40.776775,-73.95685167,16.80062,13.7085495,9.4703,943.772
40.77674667,-73.95679333,16.80062,13.7085495,9.4703,943.772
40.77672,-73.95673,11.739966,11.869938,8.440287,1120.733
40.77669167,-73.95666667,11.739966,11.869938,8.440287,1120.733
40.776665,-73.95660833,11.739966,11.869938,8.440287,1120.733
40.776645,-73.95655333,13.822983,31.001663,9.583874,1343.045
40.77662667,-73.95651167,13.822983,31.001663,9.583874,1343.045
40.776615,-73.95646833,28.632252,32.05657,602.95435,2008.2483
40.77660167,-73.95643667,28.632252,32.05657,602.95435,2008.2483
40.77659,-73.95641167,28.632252,32.05657,602.95435,2008.2483
40.776575,-73.95623667,28.632252,32.05657,602.95435,2008.2483
40.77652167,-73.95607167,38.93341,29.56296,953.7573,2051.0095
40.77644833,-73.95596833,38.93341,29.56296,953.7573,2051.0095
40.776415,-73.95589833,32.287876,9.069117,951.0793,1195.5889
40.77638333,-73.955815,32.287876,9.069117,951.0793,1195.5889
40.77635333,-73.95572833,86.530945,29.984087,910.9871,1432.3873
40.77633333,-73.95564833,80.23889,29.988997,802.36926,1590.8484
40.77628333,-73.95557167,80.23889,29.988997,802.36926,1590.8484
40.77624,-73.95548,80.23889,29.988997,802.36926,1590.8484
40.776175,-73.9554,34.10909,29.004711,11.596499,1251.3191
40.77612333,-73.95531,34.10909,29.004711,11.596499,1251.3191
40.77605167,-73.95521833,36.73472,34.154457,11.764553,807.98895
40.77594167,-73.95501667,4.4888864,5.1116295,9.527932,1045.9921
40.775885,-73.95492167,4.4888864,5.1116295,9.527932,1045.9921
40.77584333,-73.95482167,2.5935152,4.4016137,9.648332,1183.3785
40.7758,-73.954725,4.8692117,5.1976123,10.950447,1080.1278
40.77575,-73.95462333,21.939558,18.074064,10.208378,1210.1956
40.77569333,-73.95453167,21.939558,18.074064,10.208378,1210.1956
40.77564833,-73.95432,22.843304,22.056929,9.52893,1343.1552
40.77560667,-73.95423,22.843304,22.056929,9.52893,1343.1552
40.77556667,-73.95414833,27.148008,28.076357,9.534138,1372.5127
40.77553333,-73.95408333,30.278004,29.821554,10.209821,1754.5004
40.77549,-73.95400833,30.278004,29.821554,10.209821,1754.5004
40.77527667,-73.95384833,30.311398,30.440847,9.412046,1707.274
40.77526667,-73.9538,22.373968,26.421988,8.832332,1690.5736
40.77525167,-73.95374667,22.373968,26.421988,8.832332,1690.5736
40.775215,-73.953685,22.373968,26.421988,8.832332,1690.5736
40.77517667,-73.95362333,22.373968,26.421988,8.832332,1690.5736
40.77510833,-73.95348,4.7018437,6.908781,7.6483827,1860.6947
40.77507,-73.95340667,4.7018437,6.908781,7.6483827,1860.6947
40.775005,-73.953265,12.585004,6.8227444,8.216485,1271.981
40.77498333,-73.95318167,12.585004,6.8227444,8.216485,1271.981
40.77496667,-73.95310333,12.585004,6.8227444,8.216485,1271.981
40.77494167,-73.95291667,11.412541,7.008892,10.966765,1257.4608
40.77492333,-73.95285667,11.412541,7.008892,10.966765,1257.4608
40.77487833,-73.95273167,15.376412,17.137302,15.032174,1357.288
40.77486167,-73.95267,15.376412,17.137302,15.032174,1357.288
40.77485667,-73.95260333,15.376412,17.137302,15.032174,1357.288
40.77484,-73.95255667,15.376412,17.137302,15.032174,1357.288
40.77482167,-73.95251833,15.376412,17.137302,15.032174,1357.288
40.774805,-73.95248833,15.376412,17.137302,15.032174,1357.288
40.77479333,-73.95245833,15.969868,23.321583,11.363241,1303.3307
40.77477333,-73.95244,15.969868,23.321583,11.363241,1303.3307
40.77475833,-73.95241833,48.07787,25.946321,21.699827,1688.1521
40.77474667,-73.95239,48.07787,25.946321,21.699827,1688.1521
40.77473167,-73.95236167,48.07787,25.946321,21.699827,1688.1521
40.77472,-73.95233333,48.07787,25.946321,21.699827,1688.1521
40.77470333,-73.95227333,48.07787,25.946321,21.699827,1688.1521
40.774695,-73.95224167,48.07787,25.946321,21.699827,1688.1521
40.77468833,-73.95221,48.07787,25.946321,21.699827,1688.1521
40.77466333,-73.95214,64.12963,26.546305,28.3247,1554.6476
40.774655,-73.95205333,64.12963,26.546305,28.3247,1554.6476
40.77463833,-73.951955,64.12963,26.546305,28.3247,1554.6476
40.77461333,-73.95190167,65.17441,27.579037,30.895643,1753.1305
40.774535,-73.95174167,65.17441,27.579037,30.895643,1753.1305
40.77451333,-73.95169667,65.17441,27.579037,30.895643,1753.1305
40.77449667,-73.95166,51.33076,22.911152,25.526125,1740.7695
40.77423167,-73.95144,67.897865,22.594275,29.8048,2162.025
40.77422667,-73.95138667,48.443443,22.845203,20.60759,1883.2637
40.77421833,-73.95133167,54.052486,28.719149,20.892288,1739.9653
40.77420833,-73.95127333,54.052486,28.719149,20.892288,1739.9653
40.77417667,-73.95116167,54.052486,28.719149,20.892288,1739.9653
40.77412833,-73.951055,22.653694,22.191874,14.187985,1835.7026
40.77409833,-73.95100333,22.653694,22.191874,14.187985,1835.7026
40.77407167,-73.95095,22.653694,22.191874,14.187985,1835.7026
40.77405,-73.95089,22.653694,22.191874,14.187985,1835.7026
40.77402667,-73.95082167,10.184404,17.148508,8.037715,1307.0814
40.77400167,-73.950755,10.184404,17.148508,8.037715,1307.0814
40.77397167,-73.95069167,10.184404,17.148508,8.037715,1307.0814
40.77394333,-73.95062667,15.225179,20.54281,8.56013,1346.149
40.77391667,-73.95055833,4.973111,8.273791,7.868891,1469.0717
40.77388333,-73.95048333,4.973111,8.273791,7.868891,1469.0717
40.77384667,-73.95040667,4.973111,8.273791,7.868891,1469.0717
40.77381833,-73.950315,28.611773,36.01789,11.572458,1123.438
40.773785,-73.95022833,28.611773,36.01789,11.572458,1123.438
40.77372167,-73.95006333,28.611773,36.01789,11.572458,1123.438
40.77368667,-73.94998,46.598286,49.93168,12.695427,1440.1256
40.77365667,-73.94990167,85.18735,55.694134,16.180573,1396.5636
40.77361667,-73.94976333,96.85623,58.118736,19.544733,1290.2896
40.77359833,-73.9497,96.85623,58.118736,19.544733,1290.2896
40.77358167,-73.94963667,96.85623,58.118736,19.544733,1290.2896
40.77356,-73.949585,96.85623,58.118736,19.544733,1290.2896
40.77350333,-73.94947167,109.22063,53.30364,608.2407,1811.7609
40.77348,-73.94942333,109.22063,53.30364,608.2407,1811.7609
40.77344833,-73.94934167,109.22063,53.30364,608.2407,1811.7609
40.77333167,-73.94915667,109.45212,17.139673,610.1142,2125.6726
40.77331833,-73.94908333,109.45212,17.139673,610.1142,2125.6726
40.77330667,-73.94900833,109.45212,17.139673,610.1142,2125.6726
40.773265,-73.94884667,53.9714,24.556255,607.45465,2265.0564
40.77323667,-73.94876167,53.9714,24.556255,607.45465,2265.0564
40.773195,-73.94865833,47.32153,24.326065,17.545267,1992.124
40.77315167,-73.948565,47.32153,24.326065,17.545267,1992.124
40.77310833,-73.94846833,36.397175,24.939505,13.884207,1903.37
40.77307667,-73.94837333,19.647997,18.867271,7.2797003,1002.70935
40.77302833,-73.94827167,19.647997,18.867271,7.2797003,1002.70935
40.772985,-73.94817,4.6609855,8.685735,6.085344,1222.0162
40.77294333,-73.94807333,4.6609855,8.685735,6.085344,1222.0162
40.772905,-73.947965,4.6609855,8.685735,6.085344,1222.0162
40.772865,-73.94785833,10.603339,10.126125,8.391415,1195.2551
40.772835,-73.94774833,10.603339,10.126125,8.391415,1195.2551
40.7728,-73.94764333,10.603339,10.126125,8.391415,1195.2551
40.77276167,-73.947535,59.839813,56.32876,17.614359,1038.2255
40.77270667,-73.94735,121.996216,65.46043,22.410442,1772.8802
40.772675,-73.94725833,121.996216,65.46043,22.410442,1772.8802
40.77262333,-73.94717167,121.996216,65.46043,22.410442,1772.8802
40.772575,-73.94709167,115.84932,70.75697,17.487495,1980.681
40.77252833,-73.947025,115.84932,70.75697,17.487495,1980.681
40.77245833,-73.94696333,115.84932,70.75697,17.487495,1980.681
40.772385,-73.94685833,115.84932,70.75697,17.487495,1980.681
40.77236667,-73.94682333,122.56576,63.808743,24.242983,1944.2106
40.77236833,-73.94670333,122.56576,63.808743,24.242983,1944.2106
40.772385,-73.94667667,122.56576,63.808743,24.242983,1944.2106
40.77240667,-73.946655,122.56576,63.808743,24.242983,1944.2106
40.77243833,-73.94663333,122.56576,63.808743,24.242983,1944.2106
40.77247667,-73.94661333,122.56576,63.808743,24.242983,1944.2106
40.77251833,-73.94659,122.56576,63.808743,24.242983,1944.2106
40.77256167,-73.94657,122.56576,63.808743,24.242983,1944.2106
40.77260167,-73.94655,85.631805,52.532333,20.504507,1720.655
40.77263833,-73.946535,82.85962,70.763054,21.15653,1848.0006
40.77267833,-73.94653833,82.85962,70.763054,21.15653,1848.0006
40.77271667,-73.94653667,82.85962,70.763054,21.15653,1848.0006
40.77275167,-73.94652667,82.85962,70.763054,21.15653,1848.0006
40.77279333,-73.94651833,82.85962,70.763054,21.15653,1848.0006
40.77282667,-73.94650333,82.85962,70.763054,21.15653,1848.0006
40.77287667,-73.946465,82.85962,70.763054,21.15653,1848.0006
40.7729,-73.94639333,50.372433,73.41738,18.570354,1864.2806
40.77306333,-73.94628167,44.2815,22.086113,19.046726,1986.6829
40.77311,-73.94624667,44.2815,22.086113,19.046726,1986.6829
40.77327167,-73.94612167,36.13073,31.48111,17.833567,2357.22
40.773335,-73.94607833,36.13073,31.48111,17.833567,2357.22
40.77338333,-73.94604667,36.13073,31.48111,17.833567,2357.22
40.77344,-73.94601667,53.03844,29.43179,611.4068,2475.067
40.773495,-73.945985,53.03844,29.43179,611.4068,2475.067
40.773565,-73.94594,53.03844,29.43179,611.4068,2475.067
40.77362333,-73.94588833,53.03844,29.43179,611.4068,2475.067
40.77368333,-73.94583167,53.03844,29.43179,611.4068,2475.067
40.77374,-73.94577167,53.91294,27.023731,610.94794,2376.327
40.77379667,-73.94571833,76.043655,5.4622545,916.624,1301.8179
40.77386,-73.94566833,76.043655,5.4622545,916.624,1301.8179
40.77392333,-73.94562167,76.043655,5.4622545,916.624,1301.8179
40.77398167,-73.94557667,66.21289,12.40832,914.5258,1762.0358
40.77404167,-73.94553167,66.21289,12.40832,914.5258,1762.0358
40.77410667,-73.94547667,72.52024,12.360528,916.5716,1348.6964
40.77417,-73.94542667,72.52024,12.360528,916.5716,1348.6964
40.774235,-73.94537,80.32823,12.024907,913.2897,1939.2155
40.77430333,-73.94530667,80.32823,12.024907,913.2897,1939.2155
40.77444333,-73.94519667,81.3932,10.244521,911.5441,1527.3226
40.77451167,-73.94514333,84.18854,10.020809,959.92535,1830.1254
40.774585,-73.94509,84.18854,10.020809,959.92535,1830.1254
40.77465833,-73.94503333,84.18854,10.020809,959.92535,1830.1254
40.77473333,-73.94498,84.18854,10.020809,959.92535,1830.1254
40.77480667,-73.944925,68.08804,4.7856936,947.1072,1048.8099
40.77487833,-73.94486833,68.08804,4.7856936,947.1072,1048.8099
40.77500833,-73.94474167,68.08804,4.7856936,947.1072,1048.8099
40.77507,-73.94467833,47.812107,17.714403,892.0081,1512.5234
40.77512833,-73.94461833,18.632763,2.3970304,887.18335,1580.7249
40.77518333,-73.94456333,18.632763,2.3970304,887.18335,1580.7249
40.77523667,-73.94451667,18.632763,2.3970304,887.18335,1580.7249
40.77528833,-73.94447333,18.632763,2.3970304,887.18335,1580.7249
40.77533333,-73.94443,62.413418,23.534372,900.5641,1586.8474
40.77537333,-73.94439667,66.42074,24.10606,961.2066,677.12427
40.77543167,-73.94435333,66.42074,24.10606,961.2066,677.12427
40.77552833,-73.94427333,66.42074,24.10606,961.2066,677.12427
40.775625,-73.944205,94.678604,23.983337,817.7114,1858.156
40.77567,-73.94418667,94.678604,23.983337,817.7114,1858.156
40.77572333,-73.94415667,94.678604,23.983337,817.7114,1858.156
40.77578,-73.94411333,97.54772,0.49690402,982.5225,1355.5967
40.77584333,-73.94406667,101.38604,0.4157397,825.60925,2033.1777
40.77590667,-73.94401833,101.38604,0.4157397,825.60925,2033.1777
40.77603833,-73.943915,101.38604,0.4157397,825.60925,2033.1777
40.776105,-73.94386833,84.68723,0.49690402,963.5084,323.37192
40.776175,-73.94382,98.3342,0.49690402,968.7035,1716.9309
40.77624833,-73.94377167,98.3342,0.49690402,968.7035,1716.9309
40.77632333,-73.94372167,98.3342,0.49690402,968.7035,1716.9309
40.77639667,-73.94367,88.264755,0.4157397,809.82697,2202.8628
40.77647167,-73.94361667,88.264755,0.4157397,809.82697,2202.8628
40.77665833,-73.94347333,92.05827,7.121258,972.7422,1505.7396
40.776715,-73.94342667,92.05827,7.121258,972.7422,1505.7396
40.77680167,-73.94342167,92.05827,7.121258,972.7422,1505.7396
40.77684333,-73.94344333,92.05827,7.121258,972.7422,1505.7396
40.77688167,-73.94348167,92.05827,7.121258,972.7422,1505.7396
40.77691333,-73.94354167,92.05827,7.121258,972.7422,1505.7396
40.77693833,-73.94359833,71.861725,14.770111,812.42413,1964.5624
40.77696,-73.943665,43.016975,24.156416,8.30142,1840.21
40.776985,-73.94373333,43.016975,24.156416,8.30142,1840.21
40.77701167,-73.94379833,43.016975,24.156416,8.30142,1840.21
40.77704167,-73.943855,43.016975,24.156416,8.30142,1840.21
40.77707333,-73.94390833,53.076385,27.603212,16.110727,1590.4119
40.77710667,-73.94395333,53.076385,27.603212,16.110727,1590.4119
40.77712,-73.94400833,53.076385,27.603212,16.110727,1590.4119
40.77714167,-73.94405,53.076385,27.603212,16.110727,1590.4119
40.77715667,-73.94409333,53.076385,27.603212,16.110727,1590.4119
40.77716833,-73.94412833,53.076385,27.603212,16.110727,1590.4119
40.777175,-73.944155,45.793713,26.8605,15.851177,1648.7443
40.77723833,-73.94428667,21.332418,21.203316,13.269697,1446.6128
40.77725333,-73.94432333,21.332418,21.203316,13.269697,1446.6128
40.77727833,-73.944365,21.332418,21.203316,13.269697,1446.6128
40.777325,-73.94447,6.157115,4.257375,15.299172,1051.6223
40.777355,-73.944525,6.157115,4.257375,15.299172,1051.6223
40.777405,-73.94464667,6.157115,4.257375,15.299172,1051.6223
40.77742667,-73.94471333,7.6672664,4.7293444,14.18345,1288.8885
40.77744667,-73.944775,7.6672664,4.7293444,14.18345,1288.8885
40.77747333,-73.94483667,10.892739,5.4167705,18.061918,1034.1951
40.7775,-73.944895,10.892739,5.4167705,18.061918,1034.1951
40.77752667,-73.94494333,10.892739,5.4167705,18.061918,1034.1951
40.77755333,-73.94499833,15.819575,5.39719,18.14326,966.37274
40.77758333,-73.94504667,15.819575,5.39719,18.14326,966.37274
40.77760833,-73.94509167,15.819575,5.39719,18.14326,966.37274
40.77763833,-73.94512,15.819575,5.39719,18.14326,966.37274
40.777655,-73.94515167,15.819575,5.39719,18.14326,966.37274
40.77766833,-73.94518,15.819575,5.39719,18.14326,966.37274
40.77785167,-73.94550833,103.5014,3.7169447,612.8507,1837.5233
40.77785833,-73.94553833,103.5014,3.7169447,612.8507,1837.5233
40.77786167,-73.94557667,103.5014,3.7169447,612.8507,1837.5233
40.77786333,-73.94562833,103.5014,3.7169447,612.8507,1837.5233
40.77786167,-73.94568667,103.5014,3.7169447,612.8507,1837.5233
40.77789,-73.94574,103.5014,3.7169447,612.8507,1837.5233
40.77792667,-73.94588167,125.037285,2.3123662,616.4748,1346.9788
40.77796,-73.94595667,125.037285,2.3123662,616.4748,1346.9788
40.77799667,-73.94603167,98.24337,57.05004,616.5589,2041.5769
40.77803333,-73.94612,98.24337,57.05004,616.5589,2041.5769
40.77806833,-73.94621167,98.24337,57.05004,616.5589,2041.5769
40.778105,-73.94630333,95.30811,56.26123,19.95682,1790.6575
40.778155,-73.94639,95.30811,56.26123,19.95682,1790.6575
40.7782,-73.94647667,95.30811,56.26123,19.95682,1790.6575
40.7783,-73.94665333,51.20292,45.274357,10.413664,1430.6631
40.77835,-73.94674333,51.20292,45.274357,10.413664,1430.6631
40.77838833,-73.94683833,36.28403,18.875778,16.062332,1145.2778
40.77842667,-73.94693167,36.28403,18.875778,16.062332,1145.2778
40.77846,-73.94703333,36.28403,18.875778,16.062332,1145.2778
40.77850833,-73.94711833,41.557487,17.25861,20.539177,1320.8817
40.77854667,-73.94720167,58.380352,20.289322,24.366919,1311.5093
40.77861167,-73.94734833,58.380352,20.289322,24.366919,1311.5093
40.77863667,-73.94742333,50.95267,18.847239,21.812244,1874.2291
40.778655,-73.947495,50.95267,18.847239,21.812244,1874.2291
40.77866833,-73.94757,50.95267,18.847239,21.812244,1874.2291
40.77868667,-73.94765,65.254745,17.21136,20.280592,2266.011
40.778705,-73.94773,65.254745,17.21136,20.280592,2266.011
40.77872,-73.94780333,65.254745,17.21136,20.280592,2266.011
40.77873833,-73.94785833,65.254745,17.21136,20.280592,2266.011
40.77877167,-73.94788833,65.254745,17.21136,20.280592,2266.011
40.77884,-73.94786333,54.97649,48.84857,15.584779,2093.5115
40.77893833,-73.94781667,54.97649,48.84857,15.584779,2093.5115
40.77898167,-73.947805,54.97649,48.84857,15.584779,2093.5115
40.77902833,-73.947785,54.97649,48.84857,15.584779,2093.5115
40.77907333,-73.94776667,88.24432,50.51018,28.217495,2175.5034
40.77911667,-73.94775667,88.24432,50.51018,28.217495,2175.5034
40.779145,-73.94775,88.24432,50.51018,28.217495,2175.5034
40.77920167,-73.94774667,88.24432,50.51018,28.217495,2175.5034
40.77923333,-73.94772667,88.24432,50.51018,28.217495,2175.5034
40.77926333,-73.94767667,88.24432,50.51018,28.217495,2175.5034
40.77929833,-73.94758833,71.64578,40.55432,26.038013,1798.5178
40.77934333,-73.94751167,69.23926,41.150394,26.10577,1835.7511
40.77941167,-73.94746667,69.23926,41.150394,26.10577,1835.7511
40.77947833,-73.94742,69.23926,41.150394,26.10577,1835.7511
40.77961167,-73.94734833,51.897858,29.120646,27.21109,2055.2168
40.77967167,-73.94731,51.897858,29.120646,27.21109,2055.2168
40.77973,-73.94727,51.897858,29.120646,27.21109,2055.2168
40.779785,-73.94723,51.897858,29.120646,27.21109,2055.2168
40.77989167,-73.94715,125.53994,45.001274,38.151505,1937.1656
40.77994167,-73.94715667,125.53994,45.001274,38.151505,1937.1656
40.779995,-73.94713167,125.53994,45.001274,38.151505,1937.1656
40.78004,-73.947085,132.8055,30.776884,39.74235,1615.0724
40.78014333,-73.94700833,132.8055,30.776884,39.74235,1615.0724
40.78019833,-73.94697,117.657936,62.146263,34.191605,2050.725
40.78026167,-73.94694833,117.657936,62.146263,34.191605,2050.725
40.78031833,-73.94691,117.657936,62.146263,34.191605,2050.725
40.780375,-73.94687,117.657936,62.146263,34.191605,2050.725
40.78043167,-73.94682667,107.89135,54.679607,615.9519,1989.1754
40.78048333,-73.94677667,107.89135,54.679607,615.9519,1989.1754
40.78059667,-73.94661333,107.89135,54.679607,615.9519,1989.1754
40.780765,-73.94645667,128.64058,49.532227,932.7674,2083.002
40.78081833,-73.946415,128.64058,49.532227,932.7674,2083.002
40.78087167,-73.946375,128.64058,49.532227,932.7674,2083.002
40.78093167,-73.946335,128.64058,49.532227,932.7674,2083.002
40.78098833,-73.946295,133.83992,35.710434,980.44714,2185.3767
40.78104167,-73.94627,125.97571,0.496904,980.89667,1393.3655
40.78109833,-73.94623333,125.97571,0.496904,980.89667,1393.3655
40.78114667,-73.94621167,125.97571,0.496904,980.89667,1393.3655
40.78118333,-73.94618833,125.97571,0.496904,980.89667,1393.3655
40.78124833,-73.94614333,126.055626,36.352867,928.94824,1474.3336
40.78129833,-73.94608833,126.055626,36.352867,928.94824,1474.3336
40.78134667,-73.946035,126.055626,36.352867,928.94824,1474.3336
40.781405,-73.946,127.87667,0.496904,979.39984,1583.9603
40.78146667,-73.94595833,127.87667,0.496904,979.39984,1583.9603
40.78153,-73.945925,143.84874,0.496904,980.88855,2181.961
40.781595,-73.94588167,143.84874,0.496904,980.88855,2181.961
40.78179167,-73.94574833,139.4823,0.496904,986.8838,1391.7131
40.78193333,-73.94563833,139.4823,0.496904,986.8838,1391.7131
40.78200833,-73.94558167,139.4823,0.496904,986.8838,1391.7131
40.78208833,-73.94552833,118.81062,42.847782,932.49677,2571.5022
40.78226,-73.94541833,104.857,36.161198,980.72144,1824.4076
40.78235,-73.94535833,93.83533,35.46377,924.9843,1849.0424
40.78244167,-73.94529167,93.83533,35.46377,924.9843,1849.0424
40.78253167,-73.94522,93.83533,35.46377,924.9843,1849.0424
40.78262333,-73.94514667,24.434845,4.8710823,957.65466,976.3495
40.782715,-73.945075,24.434845,4.8710823,957.65466,976.3495
40.78280667,-73.94500667,24.434845,4.8710823,957.65466,976.3495
40.78307,-73.94481833,17.543062,0.31426966,600.25507,27.173504
40.78315333,-73.94475167,27.529148,0.47140452,910.4809,1029.558
40.78323833,-73.94468667,27.529148,0.47140452,910.4809,1029.558
40.78332833,-73.94462333,18.738153,0.31426966,610.3117,1036.8644
40.78342,-73.94455333,28.10723,0.47140452,915.4676,2303.7295
40.78351167,-73.94448167,28.10723,0.47140452,915.4676,2303.7295
40.78360333,-73.94441333,28.10723,0.47140452,915.4676,2303.7295
40.78369167,-73.94434833,24.788248,0.4157397,807.3665,823.72107
40.78377667,-73.94428333,24.788248,0.4157397,807.3665,823.72107
40.783865,-73.94421833,24.788248,0.4157397,807.3665,823.72107
40.78395333,-73.94414667,24.788248,0.4157397,807.3665,823.72107
40.784045,-73.94407333,0.0,0.0,0.0,0.0
40.78413833,-73.94399833,0.0,0.0,0.0,0.0
40.78423167,-73.943925,91.5527,0.4157397,817.75995,379.03357
40.784325,-73.94385,86.454414,0.47140452,943.38257,870.7613
40.784415,-73.94377,86.454414,0.47140452,943.38257,870.7613
40.78460667,-73.94361667,93.63274,0.47140452,935.0911,1664.4944
40.78480333,-73.94347,91.19613,0.49690402,981.1247,1694.9742
40.78489667,-73.94339833,91.19613,0.49690402,981.1247,1694.9742
40.78498833,-73.94332833,81.37801,0.47140452,929.45166,2417.911
40.78508,-73.94326167,82.418304,0.47140452,924.8957,1341.5455
40.78516667,-73.94319833,82.418304,0.47140452,924.8957,1341.5455
40.785255,-73.943135,82.418304,0.47140452,924.8957,1341.5455
40.78543,-73.94301667,49.340866,0.49690402,961.417,948.4347
40.78551833,-73.94296,49.340866,0.49690402,961.417,948.4347
40.78560333,-73.94290167,46.1649,5.1222134,810.8609,807.9909
40.785685,-73.94283833,46.1649,5.1222134,810.8609,807.9909
40.78584,-73.94271667,27.465527,3.7705076,21.561281,2246.835
40.78599167,-73.94260333,27.465527,3.7705076,21.561281,2246.835
40.786065,-73.94255333,27.465527,3.7705076,21.561281,2246.835
40.78612667,-73.94250167,43.190968,0.31426966,622.5316,1561.8008
40.78617833,-73.94246333,43.190968,0.31426966,622.5316,1561.8008
40.78621667,-73.94243167,43.190968,0.31426966,622.5316,1561.8008
40.78625,-73.94242167,43.190968,0.31426966,622.5316,1561.8008
40.786285,-73.94242167,43.190968,0.31426966,622.5316,1561.8008
40.78630667,-73.94240167,43.190968,0.31426966,622.5316,1561.8008
40.786335,-73.94239333,43.190968,0.31426966,622.5316,1561.8008
40.78640667,-73.94239167,43.10429,0.31426966,622.3052,1242.8099
40.78643833,-73.94240833,43.10429,0.31426966,622.3052,1242.8099
40.786515,-73.94257667,33.643097,3.1816652,625.21985,2170.908
40.78654,-73.94264667,33.643097,3.1816652,625.21985,2170.908
40.78656667,-73.94271333,33.643097,3.1816652,625.21985,2170.908
40.78659667,-73.94278167,33.643097,3.1816652,625.21985,2170.908
40.78662833,-73.94285167,10.275512,8.659277,14.343235,2283.062
40.786665,-73.942925,10.275512,8.659277,14.343235,2283.062
40.786695,-73.943005,10.275512,8.659277,14.343235,2283.062
40.78673833,-73.94307833,7.5828476,7.36277,8.662748,2352.899
40.78677667,-73.94315333,7.5828476,7.36277,8.662748,2352.899
40.78680833,-73.94323167,7.5828476,7.36277,8.662748,2352.899
40.78683667,-73.943315,7.5828476,7.36277,8.662748,2352.899
40.78686333,-73.943395,30.174387,4.6927743,627.9887,2576.2996
40.78689,-73.94347333,32.027924,6.1800075,625.41626,1682.7064
40.78692167,-73.94354333,32.027924,6.1800075,625.41626,1682.7064
40.78695333,-73.94361833,41.81405,9.0096445,934.80225,1289.5304
40.786995,-73.94369667,41.81405,9.0096445,934.80225,1289.5304
40.78703,-73.94378,41.81405,9.0096445,934.80225,1289.5304
40.78706167,-73.94386667,41.81405,9.0096445,934.80225,1289.5304
40.78709333,-73.94395667,34.228535,7.699521,983.3954,1374.1228
40.78713167,-73.94404333,34.228535,7.699521,983.3954,1374.1228
40.787165,-73.944125,35.93544,8.638163,817.55255,1958.9261
40.7872,-73.94420333,31.775429,12.35338,819.4718,1822.2948
40.78723167,-73.94428,31.775429,12.35338,819.4718,1822.2948
40.78725833,-73.94434333,31.775429,12.35338,819.4718,1822.2948
40.78728333,-73.94440333,31.775429,12.35338,819.4718,1822.2948
40.78733167,-73.94451,44.563858,11.771681,620.84644,1954.2006
40.78735,-73.94455,44.563858,11.771681,620.84644,1954.2006
40.78736833,-73.94458833,44.563858,11.771681,620.84644,1954.2006
40.78738167,-73.94463167,44.563858,11.771681,620.84644,1954.2006
40.787385,-73.94468333,52.82955,11.485633,820.85754,1173.5822
40.787375,-73.944735,52.82955,11.485633,820.85754,1173.5822
40.78735667,-73.94477833,52.82955,11.485633,820.85754,1173.5822
40.78731,-73.94483667,52.82955,11.485633,820.85754,1173.5822
40.78729333,-73.944855,52.82955,11.485633,820.85754,1173.5822
40.78726333,-73.94491167,52.82955,11.485633,820.85754,1173.5822
40.78725167,-73.94494167,52.82955,11.485633,820.85754,1173.5822
40.787035,-73.945085,64.94605,0.47140452,925.23956,1006.3453
40.78701333,-73.94510167,64.94605,0.47140452,925.23956,1006.3453
40.78692,-73.94522333,75.197174,4.756524,917.7651,686.7509
40.78689167,-73.94527,75.197174,4.756524,917.7651,686.7509
40.78686333,-73.94529333,61.30541,4.6605096,804.5592,1549.0883
40.78679833,-73.94539,61.30541,4.6605096,804.5592,1549.0883
40.78676,-73.94543667,61.30541,4.6605096,804.5592,1549.0883
40.78671833,-73.94546667,61.30541,4.6605096,804.5592,1549.0883
40.78667333,-73.94548667,50.760555,4.6386576,612.40137,1071.2365
