lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.83908167,-73.89617333,0.0963868659569078,0.3621145643514231,0.14456489038392,0.0752895223349228,0.1221792355092231,0.0675704857983059,0.075289522334924,743.6003070646667,727.4515203820615,0.0735526319393367,0.0553752747462759,0.0780627336797793,0.0425851865101289,0.1053407984278077,0.2455443150719888,103.390798009544
40.839155,-73.89612167,0.1040412432305319,0.3181919618840605,0.1560407479980754,0.0837471943725356,0.1238692494361061,0.0722175377086675,0.0837471943725374,966.6616195589824,458.1216548224761,0.0915466940360239,0.0359064880600778,0.1019345042529379,0.0268017539423334,0.1215553381017062,0.144614279255812,69.99598363316547
40.83922667,-73.89608167,0.1124126704831551,0.3627344959306401,0.1685922738768161,0.087446769835942,0.1379124056966546,0.0789945643991549,0.0874467698359445,972.8992253968432,559.1298298844971,0.0884202561738483,0.0510905075971095,0.0945867877981033,0.0471536329506835,0.1232598667079626,0.2428749479429455,59.37231886727747
40.839295,-73.89603833,0.1280981867242657,0.36548489510962,0.1921192137149579,0.1066126735618178,0.1483056708494377,0.0944355144527519,0.1066126735618206,946.4908580881512,565.4779252549274,0.1017898244631314,0.0508156649072736,0.1166286061109693,0.0468423718461629,0.1350899817828415,0.2329132954944278,51.85843837423711
40.839365,-73.89599333,0.1040803493215376,0.2036540283588329,0.1561075602336961,0.0961510656935472,0.1102617869874399,0.0906792622929817,0.0961510656935487,606.2597765534728,951.173554706416,0.0563362632922758,0.0790796670540021,0.0649784284447119,0.0688275400717831,0.06635868466199,0.4071479433414334,107.99259556315911
40.839435,-73.89595167,0.1651929983708135,0.2637331881972263,0.2477680727934147,0.134051712771106,0.1767073785291101,0.1351602684764133,0.1340517127711078,845.8397783005689,1404.5282757812802,0.0779206863432287,0.103033883767579,0.1228864757222374,0.0950251673376478,0.1289868616610038,0.4585621175254579,144.56342580637389
40.83950667,-73.89591167,0.1651929983708135,0.2637331881972263,0.2477680727934147,0.134051712771106,0.1767073785291101,0.1351602684764133,0.1340517127711078,845.8397783005689,1404.5282757812802,0.0779206863432287,0.103033883767579,0.1228864757222374,0.0950251673376478,0.1289868616610038,0.4585621175254579,144.56342580637389
40.83964667,-73.89582667,0.1998313540793671,0.4319120600303813,0.2997154964117977,0.1618278249173285,0.215504159790471,0.1725966490736914,0.1618278249173314,1517.6479700876323,1286.6131303629006,0.1171773077626278,0.0983456171998033,0.1693603933853303,0.0869528441900157,0.1763373231573956,0.612209421169127,120.2139404551823
40.83971333,-73.895785,0.1587953762558983,0.4471567056170622,0.2381705868154527,0.148280165049443,0.1795408618517508,0.1541771694663397,0.1482801650494457,1018.9053570097716,1332.5568404479757,0.0900903865784062,0.1059734713110795,0.0857730741229841,0.0930371295554633,0.1058744493242151,0.833590296452029,136.50587100806658
40.83978167,-73.89573833,0.1964214918129655,0.5532744058327385,0.2946037991822194,0.1723118031035958,0.2233863192167085,0.1883134153298327,0.1723118031035988,1124.8990126141312,1620.5127532152696,0.1029520157546979,0.1318754297272043,0.1046465946371733,0.1083139885020555,0.132115356737417,0.8675169972629645,151.6887325895974
40.83985167,-73.89569,0.1362920916362365,0.402451017909791,0.2044174477505681,0.1101795105833947,0.1546976490387664,0.1373924645090096,0.1101795105833965,753.8943809674674,1172.2569103609026,0.0595229860980559,0.1053309086409676,0.0694105118750158,0.0760615075935486,0.0893042453101988,0.8015254735945095,110.09620932145316
40.83999667,-73.89559,0.0657836913192429,0.2033020712717442,0.0986652486115005,0.0587488137978623,0.071567557763198,0.0771929741637819,0.0587488137978634,359.1763619040335,644.2151100561763,0.0317271456469684,0.0556397341994302,0.0369626540907743,0.0472549789921199,0.0382349672095468,0.7829689729666337,92.21406181474347
40.84007,-73.89553833,0.130166519500626,0.3108557182756071,0.195228011479076,0.1077096456130502,0.1371754456516462,0.1345169584629788,0.1077096456130524,727.0354568764549,1035.3239592597497,0.0703184073829759,0.0924627149925238,0.0959906278943177,0.0665769457589066,0.0913075859399594,0.5040472304770455,132.97552127446392
40.84014333,-73.89549,0.1955742674351861,0.5450538616673201,0.2933301686615342,0.1484581212029296,0.2259394186028934,0.1726619323855437,0.1484581212029322,851.994004644761,1483.2630497289947,0.0980800107358176,0.1227674897863155,0.127566851333698,0.0919655798289606,0.1609508671972342,0.4318042768664788,102.33321935654834
40.84021833,-73.89544833,0.1323293188062056,0.3587897683277058,0.1984733489223236,0.1069893177452354,0.1474049775756233,0.1262232692191312,0.1069893177452375,811.0585028601379,1063.8409171081832,0.0670682573847343,0.0907655039936994,0.0852813017345001,0.0700288284586302,0.0963116330610782,0.5565836369667637,100.7088480155722
40.84029333,-73.89541667,0.1739749924720772,0.4577225092290605,0.2609351240973787,0.1408367755191625,0.1995327686342358,0.1535203952118811,0.1408367755191651,869.2545257607552,1306.486776047754,0.1062275467500942,0.10927062192688,0.1244905204370911,0.0778562658520888,0.1508612411302878,0.4926370310078792,106.17081020680205
40.84037167,-73.89538333,0.2003905825883747,0.5131752100944218,0.3005541346340969,0.1492780374790623,0.2305073688831631,0.1691047998967999,0.1492780374790648,924.1845137374348,1451.5856198407296,0.1175038676506402,0.115196440734722,0.1533740585601983,0.082162299799526,0.1846906168786789,0.3375818656645802,110.91318059454984
40.84045,-73.89534167,0.1369526151218196,0.4198696860430739,0.2054055282217633,0.0899244139705347,0.1587745536218754,0.1235768155699237,0.0899244139705363,849.0879047906219,1176.6547417032914,0.0531941122592273,0.0909663994071248,0.0851472441536044,0.0780832872401564,0.104079828540044,0.3552265343527611,101.75630709011978
40.84053,-73.89529167,0.1931959502253335,0.4684295613683278,0.2897577110026845,0.1279002836935201,0.2180582338148954,0.1620661679245124,0.1279002836935226,770.1404343236673,1357.2436887145784,0.0833779164100144,0.106540000398223,0.1491436674210975,0.0948713947559357,0.1715326494922579,0.2528412470457963,96.67590733320782
40.84061,-73.89524167,0.1179775417447343,0.2236713377051448,0.1769392572316077,0.0907908189374592,0.1295584441905134,0.0924677620608411,0.0907908189374618,1010.978314692149,636.8509550035149,0.0939904015420884,0.0475007426110223,0.1114397036786324,0.0510060106722568,0.1219215391501849,0.1624710098903806,85.26295144865811
40.840775,-73.895145,0.0999478342381975,0.1822950553135275,0.1499083406570755,0.0729631103089517,0.1117697525258663,0.0701481156058927,0.0729631103089528,789.4508815907703,1176.4636864585134,0.0520235908707446,0.0880683220753298,0.0779736631611168,0.0857272631686159,0.0854514009196864,0.4048484425505567,114.0963760846357
40.84085333,-73.89510167,0.0999478342381975,0.1822950553135275,0.1499083406570755,0.0729631103089517,0.1117697525258663,0.0701481156058927,0.0729631103089528,789.4508815907703,1176.4636864585134,0.0520235908707446,0.0880683220753298,0.0779736631611168,0.0857272631686159,0.0854514009196864,0.4048484425505567,114.0963760846357
40.84093333,-73.89506667,0.1378559894174344,0.4152298371157654,0.2067638470186293,0.1107772166319138,0.1631546683070113,0.1142410941094588,0.1107772166319157,711.6035794745468,1488.1221434710556,0.0728808603214866,0.0901887639451232,0.0799482356066615,0.0932271741476845,0.1042900467846113,0.4690027967268178,223.9078771180296
40.84101667,-73.89502333,0.1507709744824717,0.4782115792155127,0.226138146628082,0.115120864968016,0.1774172845792989,0.1347448499587803,0.1151208649680173,444.1392389558109,1740.186031101131,0.0471959654540783,0.1118846494063571,0.0639970569266008,0.1120008000952739,0.091936402349911,0.6949814372140491,215.79464727564516
40.84118,-73.89492,0.1509961737252069,0.327179547820957,0.2264734001985537,0.1297494492885035,0.1627447945978254,0.135709385161878,0.1297494492885055,815.5735919894765,1347.7433871677208,0.0753241672085298,0.107105910655934,0.0989871189039315,0.0898645308929444,0.1046617936400057,0.6762223466412197,135.47378143936737
40.84125167,-73.89487,0.0792197070682901,0.3003010458710847,0.1188195457735779,0.0702512506620783,0.0871957068075301,0.0767100515248569,0.0702512506620794,531.7601276264828,792.7440047699922,0.0354240775052641,0.0551141886811778,0.0464610196874513,0.0587297599211087,0.0365788634959514,0.3799951336382836,96.79924244936414
40.84131167,-73.89482833,0.1151852011979725,0.3025465424448788,0.1727618649362066,0.1030182099770744,0.1128341140879284,0.1094515561107568,0.1030182099770763,1039.2794445618988,951.2045806875552,0.0672081906634699,0.0699294920121933,0.0915207150904006,0.0665192180793836,0.0767752508818704,0.4260530957012413,104.04196377655164
40.84135833,-73.89479167,0.1151852011979725,0.3025465424448788,0.1727618649362066,0.1030182099770744,0.1128341140879284,0.1094515561107568,0.1030182099770763,1039.2794445618988,951.2045806875552,0.0672081906634699,0.0699294920121933,0.0915207150904006,0.0665192180793836,0.0767752508818704,0.4260530957012413,104.04196377655164
40.84139667,-73.89475833,0.1429361968037562,0.2454088178670955,0.2143826426462745,0.1276411481458644,0.1371704552766072,0.1300333874623682,0.1276411481458668,1386.4172624492542,886.626420174031,0.0919867753868902,0.0643826890782347,0.1275010818641604,0.0639726081365391,0.1117878839719965,0.3686919980405906,89.85595516949037
40.84142833,-73.89473,0.1022396938325424,0.2359453521441555,0.1533447653914849,0.1068629089533395,0.0981040563305221,0.0987257367327053,0.1068629089533416,1040.687292930334,773.5800791701457,0.0724441563346207,0.0615805280500453,0.0804974505129594,0.057501922284445,0.0679059967111807,0.4515683326099166,91.4933426956628
40.84145333,-73.89470667,0.1022396938325424,0.2359453521441555,0.1533447653914849,0.1068629089533395,0.0981040563305221,0.0987257367327053,0.1068629089533416,1040.687292930334,773.5800791701457,0.0724441563346207,0.0615805280500453,0.0804974505129594,0.057501922284445,0.0679059967111807,0.4515683326099166,91.4933426956628
40.84147167,-73.89469,0.1022396938325424,0.2359453521441555,0.1533447653914849,0.1068629089533395,0.0981040563305221,0.0987257367327053,0.1068629089533416,1040.687292930334,773.5800791701457,0.0724441563346207,0.0615805280500453,0.0804974505129594,0.057501922284445,0.0679059967111807,0.4515683326099166,91.4933426956628
40.841565,-73.89460167,0.0678299996476374,0.2105795910715324,0.10173626872199,0.0732994787076199,0.0622121191648663,0.0677088565529623,0.0732994787076213,652.9024703602132,745.9830120860579,0.0386315038354631,0.0553529269695468,0.0489203757863647,0.0589346001842632,0.0318544111732157,0.5382859065035043,79.62717515970677
40.841585,-73.89458333,0.0559085592134488,0.1047070192258479,0.0838542988582068,0.0562442706413145,0.0513207659050738,0.0533146043766854,0.0562442706413156,712.9864075029415,396.05635432658966,0.0403699595879784,0.030419396912089,0.0491592546005909,0.0320768966735631,0.0394011248592584,0.2854734756211924,53.862030084530296
40.841605,-73.894565,0.0559085592134488,0.1047070192258479,0.0838542988582068,0.0562442706413145,0.0513207659050738,0.0533146043766854,0.0562442706413156,712.9864075029415,396.05635432658966,0.0403699595879784,0.030419396912089,0.0491592546005909,0.0320768966735631,0.0394011248592584,0.2854734756211924,53.862030084530296
40.84162667,-73.89454833,0.0931921459592294,0.1487983223310589,0.1397775461437739,0.077856994286135,0.0944214445428294,0.0793241612238482,0.0778569942861359,982.5133241329428,1152.5494372246744,0.0438956027495153,0.0861376410973112,0.06583836473802,0.0781102663190615,0.056282404401075,0.5120126381688954,92.05198452698562
40.84164667,-73.89453167,0.0931921459592294,0.1487983223310589,0.1397775461437739,0.077856994286135,0.0944214445428294,0.0793241612238482,0.0778569942861359,982.5133241329428,1152.5494372246744,0.0438956027495153,0.0861376410973112,0.06583836473802,0.0781102663190615,0.056282404401075,0.5120126381688954,92.05198452698562
40.84168333,-73.89448833,0.0664822461113111,0.1089528442504956,0.0997171028445479,0.057250876113514,0.0629336453212989,0.0613573458795319,0.0572508761135147,1033.596114286976,876.7874186307281,0.0424342723491403,0.0675284020450912,0.052234445906418,0.0590551554009451,0.0405489692025803,0.4464848214194529,115.91668551158202
40.84169833,-73.894475,0.0664822461113111,0.1089528442504956,0.0997171028445479,0.057250876113514,0.0629336453212989,0.0613573458795319,0.0572508761135147,1033.596114286976,876.7874186307281,0.0424342723491403,0.0675284020450912,0.052234445906418,0.0590551554009451,0.0405489692025803,0.4464848214194529,115.91668551158202
40.84178667,-73.89437833,0.1488143475756247,0.3235111582172914,0.2231972051545825,0.1132699318634496,0.1669233434873329,0.1161811454153536,0.1132699318634514,692.0412885527339,1277.3347891528856,0.0788501958895621,0.0906213198727929,0.1129235114414947,0.088133473541888,0.1293920822479835,0.5230244065064057,133.15551860789978
40.84186167,-73.89430667,0.1098607573661525,0.2551820144155298,0.1647769708749418,0.089904832266779,0.1230759656198684,0.0848576183373153,0.0899048322667799,568.0694035258564,1295.9778649896805,0.0577237967837513,0.0882393645183242,0.0828136065494137,0.0810029358844172,0.0909337782617483,0.6139649782083755,147.51346877699183
40.84189667,-73.89427,0.1012637150793176,0.2687062124067567,0.1518813746745716,0.0901874322865292,0.1162638419068982,0.0764336923945211,0.0901874322865305,667.9486112136339,1099.9126340165094,0.0666778624500937,0.0874429265417757,0.0851825182973566,0.0675880961139053,0.0900081866727553,0.4881230922570445,114.35889605593684
40.841935,-73.89423333,0.0923436044967316,0.2464336708164178,0.1384987303081871,0.0835138826662779,0.0986373280853036,0.0784026210154343,0.0835138826662797,550.4633415878834,868.830408837644,0.0601561533068469,0.0894794847138144,0.0834699836503212,0.0533908043641269,0.0759115766967015,0.3513659564134759,81.22800971985797
40.841975,-73.89419667,0.1405131416212764,0.6644868393025494,0.2107420496507787,0.1128467215857445,0.130535905236885,0.1366074993247096,0.1128467215857472,691.884990085905,967.313409927047,0.0790159499158086,0.0959623036553283,0.1391447865518575,0.0630372302389722,0.1151634963151068,0.5001736883760012,99.00060759490496
40.84201167,-73.89416,0.1405131416212764,0.6644868393025494,0.2107420496507787,0.1128467215857445,0.130535905236885,0.1366074993247096,0.1128467215857472,691.884990085905,967.313409927047,0.0790159499158086,0.0959623036553283,0.1391447865518575,0.0630372302389722,0.1151634963151068,0.5001736883760012,99.00060759490496
40.84204833,-73.894125,0.176632054803476,0.8716684659621825,0.2649107492603401,0.1406403978462073,0.1671174707724607,0.200397407597888,0.140640397846211,1119.148151442222,775.2617339794604,0.0970466164364736,0.0806245033641346,0.1609926587910842,0.0692383268889583,0.1383333034096465,4.680177979822504,119.22565348929903
40.84207667,-73.89409167,0.1668275066324613,0.8663759171985829,0.2502078458691896,0.1488115898717135,0.1515640681488986,0.1933290882584907,0.1488115898717172,1123.7806691182896,994.4513058422508,0.1038819346328697,0.0950269166427733,0.1547793762028035,0.0809532139790613,0.1232110743308919,4.372460491442058,213.41560108428516
40.84209667,-73.89403167,0.1668275066324613,0.8663759171985829,0.2502078458691896,0.1488115898717135,0.1515640681488986,0.1933290882584907,0.1488115898717172,1123.7806691182896,994.4513058422508,0.1038819346328697,0.0950269166427733,0.1547793762028035,0.0809532139790613,0.1232110743308919,4.372460491442058,213.41560108428516
40.842095,-73.89400167,0.1579127470431254,0.8828250443091218,0.2368409359589667,0.159291593026209,0.1422588377025144,0.1911882928567892,0.1592915930262128,1458.2294380980663,989.38014249227,0.1180796093946447,0.0942168945328571,0.1443212237881813,0.0812467591219142,0.1119854054743637,8.197255748322188,205.62966218241672
40.842085,-73.89397333,0.1579127470431254,0.8828250443091218,0.2368409359589667,0.159291593026209,0.1422588377025144,0.1911882928567892,0.1592915930262128,1458.2294380980663,989.38014249227,0.1180796093946447,0.0942168945328571,0.1443212237881813,0.0812467591219142,0.1119854054743637,8.197255748322188,205.62966218241672
40.84206667,-73.89394,0.1579127470431254,0.8828250443091218,0.2368409359589667,0.159291593026209,0.1422588377025144,0.1911882928567892,0.1592915930262128,1458.2294380980663,989.38014249227,0.1180796093946447,0.0942168945328571,0.1443212237881813,0.0812467591219142,0.1119854054743637,8.197255748322188,205.62966218241672
40.842045,-73.893905,0.1514990698972263,0.3991732742281284,0.2272204364590029,0.1599865098888337,0.1380472935194788,0.1892284325990287,0.1599865098888379,1775.826396479143,661.035646953483,0.1353911760881187,0.0667280696131883,0.1442442951395121,0.0529273415878453,0.1234285104232781,10.217517793590885,149.067371511811
40.84201667,-73.89385667,0.2403005939295497,0.4867699116369587,0.3604019641345181,0.2005887714171408,0.2491910682802809,0.2361877886967216,0.200588771417146,1375.8732586126646,1029.4350189950471,0.171006817489667,0.1107042956684569,0.2138390580871846,0.071100438495719,0.2178747221567376,0.6783156654793447,167.5649007279001
40.84194667,-73.893745,0.2448272918349679,0.50559793572604,0.367193453651876,0.2137827465191708,0.2483925043419761,0.2762191219900658,0.2137827465191763,2218.131817724652,1368.4661109846968,0.1791712402399808,0.1314511651176516,0.2212306482336052,0.088871022322848,0.2142222126537032,3.024807966036488,476.0329799933973
40.841905,-73.89368333,0.2564451679951491,0.6019275583349627,0.3846230569461332,0.2002753437696224,0.275993882963982,0.2680647797379366,0.2002753437696268,1750.9344824202865,1783.2764662964948,0.1444736901714292,0.1544591616160273,0.1995629995928906,0.1116964579427126,0.2115178296143116,0.7165886628900144,349.75214296104804
40.84185833,-73.89361667,0.2557488395556863,1.0234749527469036,0.3835775665149611,0.2143351729822048,0.2579811241551891,0.2833734366111102,0.2143351729822099,2842.296247461431,1678.240643933586,0.1830994170674716,0.1242248536223181,0.2350039934940811,0.0943558416727994,0.2235914778861477,0.8755439226711529,713.8066773527381
40.84181,-73.89354333,0.2500659635727539,0.5617452360804837,0.3750581350577922,0.1950305063481796,0.2714439365339397,0.2351944749994523,0.1950305063481836,3426.3439390376807,2906.206520450013,0.1267775122999092,0.2135304024894231,0.1694971603994893,0.1495506398369883,0.1854247261725267,1.2087180604805268,295.8686505067321
40.84176,-73.893465,0.2562251078814073,0.7145385262037519,0.384292882085482,0.227894313524795,0.256514947194152,0.2743107103006086,0.2278943135248002,3977.573216341596,2388.3255808718613,0.1997534485322378,0.1700267994471028,0.2327524129158602,0.1231789639202703,0.2215684673113388,2.8019552745733547,603.8090732293227
40.84161,-73.89324333,0.217618692371027,0.5623970831821751,0.3263874117545401,0.1639886875048822,0.2251405087421036,0.2502634314142388,0.163988687504886,1009.3542214923582,1313.8179209163604,0.0979422347411114,0.1298603190497099,0.1472011394109993,0.0937360148215113,0.1508660344033265,15.252877623368809,97.62886024944989
40.841565,-73.893165,0.1123751308005532,0.2871524218284456,0.1685447907320552,0.0820857947338553,0.1102044890898595,0.1417046243981912,0.0820857947338566,589.012769988798,1013.9646455715975,0.0329026079091192,0.0805520113759243,0.0605729367940226,0.0780585728118596,0.0556254389726512,3.0254202460839816,118.63550324281093
40.84152333,-73.89309167,0.0691052810859858,0.3991919199174805,0.1036454304613362,0.0797905602538371,0.0482466465074569,0.1012846114985864,0.0797905602538391,872.9661344597397,792.054610600077,0.0816116490684634,0.0611040693976558,0.0850623832449514,0.0530649539302454,0.0521975975531928,4.326775267282483,232.77498332809185
40.84148667,-73.89302333,0.0771475087907352,0.4489315213116778,0.1157061750542216,0.0855347649132803,0.0603488314454192,0.1198689293949388,0.0855347649132827,1173.6374533532833,850.0685593265731,0.1057783919362303,0.0542784937236541,0.1230610961985276,0.0515168361028484,0.0956685096569393,4.209509059904288,374.3003145948622
40.84145167,-73.89296333,0.0485938332943772,0.2283139038222588,0.0728801057981129,0.0332405714534194,0.0646270815889901,0.0701548695485344,0.0332405714534202,1869.0614474769,748.561624833146,0.034895457869995,0.0559995462840464,0.0417468633223753,0.0456336560539815,0.0552595496648925,4.128251605937172,342.8525557073052
40.84141833,-73.89290833,0.044122470135499,0.2037326839171728,0.0661762185450514,0.033356907707109,0.0532837121737189,0.0641513264118288,0.0333569077071094,1607.1803788192935,769.2666942703163,0.037762114152313,0.0617704774499508,0.0489557108280461,0.041383354682672,0.0484970803435294,4.052091878434207,190.2259874714911
40.84136167,-73.892815,0.0799922244156345,0.2731747924812633,0.1199754103531195,0.0653386047046841,0.0798015065389385,0.0987807422343948,0.0653386047046852,2279.9908649237614,992.0256710885892,0.0505053836447661,0.0734899812619698,0.0760966623545362,0.0647377158160453,0.0524560807647164,1.511435977214445,131.9577836115229
40.84133833,-73.89278167,0.0799922244156345,0.2731747924812633,0.1199754103531195,0.0653386047046841,0.0798015065389385,0.0987807422343948,0.0653386047046852,2279.9908649237614,992.0256710885892,0.0505053836447661,0.0734899812619698,0.0760966623545362,0.0647377158160453,0.0524560807647164,1.511435977214445,131.9577836115229
40.841325,-73.89275833,0.0977638076997799,0.3163006496218831,0.1466260456573622,0.0891906350140378,0.1025567603945213,0.1191438878307705,0.0891906350140403,1824.376764883535,791.7865182181993,0.0823604508808985,0.0520169515375816,0.0800103588596593,0.0568861202104435,0.0768765875185144,1.3348103062861043,90.62853115057732
40.841245,-73.89256833,0.1009024256988556,0.2532057408968403,0.1513372266673625,0.0894629924502707,0.1027844436249882,0.0938738397094371,0.0894629924502725,1086.7607157949085,1057.1475640714602,0.0788731762698364,0.0845916639028402,0.0982059395061887,0.0654158476628675,0.0935778643672958,0.699343506892979,151.94066042030065
40.84122333,-73.89254,0.1009024256988556,0.2532057408968403,0.1513372266673625,0.0894629924502707,0.1027844436249882,0.0938738397094371,0.0894629924502725,1086.7607157949085,1057.1475640714602,0.0788731762698364,0.0845916639028402,0.0982059395061887,0.0654158476628675,0.0935778643672958,0.699343506892979,151.94066042030065
40.841175,-73.89247,0.1505458511192841,0.2726984978953388,0.2257962288486869,0.1202138173795075,0.147158937943749,0.1587070191267389,0.1202138173795095,755.5758606340197,1730.1305042476984,0.0496699997433394,0.1428339494968033,0.0873137607200566,0.1112072570511631,0.075201594235735,3.50671664851417,102.645042058982
40.84115667,-73.89244,0.1505458511192841,0.2726984978953388,0.2257962288486869,0.1202138173795075,0.147158937943749,0.1587070191267389,0.1202138173795095,755.5758606340197,1730.1305042476984,0.0496699997433394,0.1428339494968033,0.0873137607200566,0.1112072570511631,0.075201594235735,3.50671664851417,102.645042058982
40.84114167,-73.892415,0.1505458511192841,0.2726984978953388,0.2257962288486869,0.1202138173795075,0.147158937943749,0.1587070191267389,0.1202138173795095,755.5758606340197,1730.1305042476984,0.0496699997433394,0.1428339494968033,0.0873137607200566,0.1112072570511631,0.075201594235735,3.50671664851417,102.645042058982
40.84112333,-73.89238667,0.106582468057233,0.263453602586619,0.1598575722997672,0.0825479601581514,0.1055849418742817,0.1128194708031138,0.0825479601581527,702.7705467348676,1029.780995984757,0.0335918960731832,0.0873503859653931,0.0739706054496723,0.0663456764185774,0.0579971878420277,0.7241081654670251,97.09694401838952
40.84110333,-73.89235667,0.106582468057233,0.263453602586619,0.1598575722997672,0.0825479601581514,0.1055849418742817,0.1128194708031138,0.0825479601581527,702.7705467348676,1029.780995984757,0.0335918960731832,0.0873503859653931,0.0739706054496723,0.0663456764185774,0.0579971878420277,0.7241081654670251,97.09694401838952
40.84108167,-73.89232,0.106582468057233,0.263453602586619,0.1598575722997672,0.0825479601581514,0.1055849418742817,0.1128194708031138,0.0825479601581527,702.7705467348676,1029.780995984757,0.0335918960731832,0.0873503859653931,0.0739706054496723,0.0663456764185774,0.0579971878420277,0.7241081654670251,97.09694401838952
40.84105667,-73.89222833,0.0795908769554864,0.3371839976864978,0.1193737388919279,0.0717650479195937,0.0828099242429475,0.106745651640067,0.0717650479195951,887.5846238563245,630.168489863849,0.0384397510469938,0.0529801346686269,0.0534497724024844,0.0510379280142363,0.0360977281909083,5.315592998686218,91.70172321393513
40.84106667,-73.89217667,0.1008409923354657,0.3867572926992988,0.1512437170394271,0.0876308480668129,0.1075523001920808,0.1476093710500005,0.0876308480668149,856.0380313462196,723.4002763868308,0.0482002589648324,0.0731930676900788,0.0626291036320642,0.0590118313325811,0.0495909854594215,7.404647074620191,118.44555595404152
40.841095,-73.89213167,0.0668461272468718,0.2629891733207772,0.1002479670092484,0.0698308120940626,0.0718513959794276,0.1056695302671411,0.0698308120940654,1481.700599536447,1272.0894557118745,0.1263371039887261,0.1151985982653129,0.1311240337651433,0.0952982296568804,0.123789846330273,7.559702765843032,347.07499334810655
40.84113,-73.89209333,0.0609740869156341,0.3261707050153993,0.0914389324606207,0.0477690315589892,0.0713881828475864,0.0976620325081951,0.047769031558992,1481.972624953346,1293.2862426994093,0.1306321471871211,0.1094087502020828,0.1376721876342832,0.1042631984626173,0.1350216610971238,11.334820175772172,326.1932974814188
40.84116667,-73.892055,0.0609740869156341,0.3261707050153993,0.0914389324606207,0.0477690315589892,0.0713881828475864,0.0976620325081951,0.047769031558992,1481.972624953346,1293.2862426994093,0.1306321471871211,0.1094087502020828,0.1376721876342832,0.1042631984626173,0.1350216610971238,11.334820175772172,326.1932974814188
40.841205,-73.89201167,0.0740144948995933,0.2991626908791956,0.1109922121356285,0.0585027526390836,0.0797343701402024,0.115900664599764,0.0585027526390874,1819.243242055727,1664.2616569080478,0.1680833615849924,0.1363053376503163,0.1769208858690925,0.1353868199161166,0.175395152264758,11.198218679700142,418.8489532390304
40.84124,-73.89196667,0.0760242552731327,0.2700739945268872,0.1140054761480387,0.0628537426729393,0.0809449014935124,0.1184008167245498,0.0628537426729431,1590.0737030631126,1301.038015666674,0.1519192240269865,0.1047365432663743,0.1583471692013074,0.1143425558803169,0.1666855292728404,8.924500160970645,345.22928288127923
40.84127167,-73.891925,0.0699697851053451,0.5727794062964239,0.1049287657147737,0.0600029145867806,0.0726342568579969,0.105587713502153,0.0600029145867833,2059.645775160331,1524.2426033571194,0.1416585432503257,0.1235226993532814,0.135545603075154,0.1502878222804216,0.1565412973936913,32.14349238651338,269.0897059966434
40.84130167,-73.89188667,0.0699697851053451,0.5727794062964239,0.1049287657147737,0.0600029145867806,0.0726342568579969,0.105587713502153,0.0600029145867833,2059.645775160331,1524.2426033571194,0.1416585432503257,0.1235226993532814,0.135545603075154,0.1502878222804216,0.1565412973936913,32.14349238651338,269.0897059966434
40.84132833,-73.891855,0.0571162503504883,1.599904080518809,0.0856596467408566,0.0945426913863317,0.0691337405685378,0.0924156783095859,0.0945426913863353,2673.170777592191,1851.642855799168,0.188038673394949,0.1243141865436435,0.1522261651936255,0.1148923262616849,0.1521496991483813,22.781158101137287,463.7163278496977
40.841355,-73.89183333,0.0571162503504883,1.599904080518809,0.0856596467408566,0.0945426913863317,0.0691337405685378,0.0924156783095859,0.0945426913863353,2673.170777592191,1851.642855799168,0.188038673394949,0.1243141865436435,0.1522261651936255,0.1148923262616849,0.1521496991483813,22.781158101137287,463.7163278496977
40.84138,-73.89181,0.0571162503504883,1.599904080518809,0.0856596467408566,0.0945426913863317,0.0691337405685378,0.0924156783095859,0.0945426913863353,2673.170777592191,1851.642855799168,0.188038673394949,0.1243141865436435,0.1522261651936255,0.1148923262616849,0.1521496991483813,22.781158101137287,463.7163278496977
40.84141667,-73.89179167,0.0591925832460041,1.5155249835892082,0.0887746072955897,0.0911790896045119,0.0664715476166197,0.0942328741436974,0.0911790896045151,2161.970803728126,1287.7350007275431,0.1534265116911816,0.0764726133448206,0.1266083130205014,0.074353627629667,0.1154346578046746,3.399239068429481,336.8985357357502
40.84144667,-73.89176833,0.0591748163021754,1.5273992546922237,0.0887489348693198,0.0875872973330585,0.0719443424474013,0.0948643333044037,0.0875872973330615,2210.5844878171424,1464.901572558358,0.1496930909060554,0.0952925444507777,0.1256356988203019,0.0835661584994523,0.1119698887894983,13.446177641336888,373.0439054318222
