lat,long,surface_elevation_res100_std_dev_3x3
40.83480667,-73.90176833,9.10111
40.834925,-73.90168333,9.10111
40.83498667,-73.90163833,9.10111
40.83504833,-73.90159667,9.10111
40.83511167,-73.90155833,9.10111
40.83517333,-73.901525,9.10111
40.83529833,-73.90142667,9.10111
40.83532167,-73.901415,9.10111
40.83544667,-73.901335,9.10111
40.83548833,-73.90134167,7.2488914
40.835525,-73.90137,7.2488914
40.83560833,-73.90159833,7.2488914
40.83563,-73.90167667,7.2488914
40.83565333,-73.901755,7.2488914
40.83568,-73.90183667,7.2488914
40.83570667,-73.901925,7.2488914
40.83573167,-73.90201667,5.613587
40.835755,-73.90211,5.613587
40.83578,-73.90220667,5.613587
40.835805,-73.902305,5.613587
40.835855,-73.90249333,5.613587
40.83587833,-73.902585,5.613587
40.83590333,-73.90266833,5.613587
40.835945,-73.90279833,5.613587
40.83595333,-73.90284833,5.613587
40.83595,-73.90289833,4.092206
40.83593167,-73.90294667,4.092206
40.8359,-73.90298833,4.092206
40.83585667,-73.90302667,4.092206
40.83580167,-73.90306333,4.092206
40.83574,-73.903105,4.092206
40.83566833,-73.90314667,4.092206
40.83559,-73.90318667,4.092206
40.83551167,-73.90323167,4.092206
40.83543333,-73.90328,5.8054423
40.83536167,-73.90333,5.8054423
40.8353,-73.90337833,5.8054423
40.83525167,-73.90342,5.8054423
40.83521167,-73.90345,5.8054423
40.83518333,-73.90347333,5.8054423
40.83513,-73.90353167,5.8054423
40.83508833,-73.90356,5.8054423
40.83502667,-73.903595,5.8054423
40.83495167,-73.90364333,5.8054423
40.83486667,-73.90369667,5.8054423
40.83477833,-73.90375333,4.254975
40.83469,-73.90381167,4.254975
40.8346,-73.90386833,4.254975
40.83451333,-73.90392333,9.34206
40.83442333,-73.903985,9.34206
40.83433,-73.904055,9.34206
40.834235,-73.904125,9.34206
40.83404333,-73.904255,9.34206
40.83394833,-73.90431833,9.34206
40.83385333,-73.90438167,9.34206
40.83376,-73.90444167,9.34206
40.833665,-73.90450167,12.3816395
40.83356667,-73.90456333,12.3816395
40.83337167,-73.90469167,6.7517204
40.83327833,-73.90475167,6.7517204
40.83319167,-73.90481333,6.7517204
40.83310667,-73.904875,6.7517204
40.83303,-73.90494167,6.7517204
40.832955,-73.90499833,6.7517204
40.83288333,-73.90505,6.7517204
40.83285333,-73.90603,4.878587
40.832795,-73.90605833,4.4206643
40.83273667,-73.90609333,4.4206643
40.83267333,-73.90612833,4.4206643
40.83261333,-73.90618,4.4206643
40.83255167,-73.90622167,4.4206643
40.83245667,-73.90629167,4.4206643
40.83242167,-73.90632333,4.4206643
40.83238833,-73.90634833,4.4206643
40.83235,-73.90637333,4.4206643
40.832235,-73.90643833,5.8015466
40.83216667,-73.90647667,5.8015466
40.83209167,-73.90652,5.8015466
40.832015,-73.906565,5.8015466
40.83194,-73.90660833,5.8015466
40.83179833,-73.90668,5.640691
40.83174,-73.90670333,5.640691
40.83169167,-73.90672333,5.640691
40.83165167,-73.90674333,5.640691
40.83145833,-73.906865,5.640691
40.83139667,-73.90689833,5.640691
40.83132833,-73.90694,5.640691
40.83125333,-73.90698333,5.640691
40.83117667,-73.90703,5.640691
40.8311,-73.90707167,5.640691
40.83102333,-73.90711333,5.224823
40.83094833,-73.90716,5.224823
40.83087333,-73.907205,5.224823
40.8308,-73.90725167,5.224823
40.83073167,-73.90729167,5.224823
40.83066833,-73.90733,7.4015365
40.83056833,-73.90738,7.4015365
40.83052167,-73.90740333,7.4015365
40.83047333,-73.90742667,7.4015365
40.83042833,-73.90745333,7.4015365
40.83034667,-73.907495,7.4015365
40.83031333,-73.90751667,7.4015365
40.83027833,-73.90753833,7.4015365
40.83024333,-73.90756,7.4015365
40.83021,-73.907585,7.4015365
40.83017333,-73.90761333,7.4015365
40.83013167,-73.907645,6.696945
40.83008667,-73.90767333,6.696945
40.83003667,-73.90769833,6.696945
40.829985,-73.90772167,6.696945
40.82993167,-73.90775167,6.696945
40.829875,-73.90777833,6.696945
40.829815,-73.90780167,6.696945
40.82963167,-73.90791167,6.696945
40.82956667,-73.90795667,6.696945
40.8295,-73.90800333,6.696945
40.82944167,-73.90804,6.696945
40.82938333,-73.908065,6.696945
40.82928833,-73.908105,6.696945
40.82925333,-73.908125,6.696945
40.82922,-73.908145,4.962536
40.82919167,-73.90816667,4.962536
40.82916,-73.90818167,4.962536
40.829135,-73.90819833,4.962536
40.82908333,-73.90822167,5.7053814
40.82905833,-73.90823167,5.7053814
40.82902833,-73.90824333,5.7053814
40.82899667,-73.908255,5.7053814
40.82896833,-73.90826833,5.7053814
40.82894333,-73.90828167,5.7053814
40.82892,-73.90829,5.7053814
40.82889833,-73.90829667,5.7053814
40.82879667,-73.908345,5.7053814
40.82876833,-73.908365,5.7053814
40.82874,-73.90838667,5.7053814
40.82871167,-73.90841167,5.7053814
40.82867833,-73.90843,5.7053814
40.82856667,-73.908485,5.7053814
40.82853667,-73.908505,5.7053814
40.82845333,-73.90856833,5.7053814
40.82843333,-73.90858833,5.7053814
40.82841,-73.90860333,5.7053814
40.82838667,-73.908615,5.7053814
40.82836833,-73.90863,5.7053814
40.82826167,-73.908675,4.4532194
40.82821333,-73.90869833,4.4532194
40.828155,-73.90872333,4.4532194
40.82809333,-73.90874833,4.4532194
40.82803333,-73.90877833,4.4532194
40.82798167,-73.908805,4.4532194
40.82793667,-73.90882833,4.4532194
40.82789667,-73.90885333,4.4532194
40.82786667,-73.908885,4.4532194
40.82783667,-73.90891333,4.4532194
40.82779667,-73.90893333,4.4532194
40.827755,-73.908955,4.4532194
40.82767,-73.90899667,4.4532194
40.82762333,-73.90901667,4.4532194
40.82757,-73.90903667,4.4532194
40.82750833,-73.90905833,4.4532194
40.82744333,-73.90908833,6.470807
40.82731,-73.90916,3.1669877
40.82724667,-73.90919667,3.1669877
40.82719333,-73.90922833,3.1669877
40.82714833,-73.90925167,3.1669877
40.82711333,-73.90926833,3.1669877
40.82703667,-73.90932833,3.1669877
40.82698667,-73.90936,3.1669877
40.82693333,-73.909395,3.1669877
40.82687833,-73.90943,3.1669877
40.82682,-73.90946333,3.1669877
40.82675833,-73.909495,3.1669877
40.82663333,-73.90955,3.1669877
40.82657667,-73.90957833,3.1669877
40.82646333,-73.909635,6.3719683
40.82641333,-73.909665,6.3719683
40.82636667,-73.909695,6.3719683
40.826275,-73.909755,6.3719683
40.82617,-73.909815,6.3719683
40.82606167,-73.909875,6.3719683
40.82600667,-73.909905,6.3719683
40.82595333,-73.90993833,6.3719683
40.82589833,-73.90996167,6.3719683
40.825845,-73.90998833,6.3719683
40.82579167,-73.910015,3.8270552
40.82573833,-73.91004667,3.8270552
40.82568333,-73.91007667,4.746141
40.82562667,-73.910105,4.746141
40.82556833,-73.910135,4.746141
40.82550833,-73.91016667,4.746141
40.82545167,-73.91019833,4.746141
40.82533167,-73.91025667,4.746141
40.825275,-73.910285,4.746141
40.82522333,-73.91031167,4.746141
40.82517333,-73.91034,4.746141
40.82502833,-73.91042,4.746141
40.82492167,-73.910475,4.746141
40.824865,-73.91050667,4.746141
40.82480667,-73.91053667,4.746141
40.82474833,-73.91056167,3.9727871
40.82465333,-73.91057333,3.9727871
40.82461833,-73.910555,3.9727871
40.82459167,-73.91052167,3.9727871
40.82457333,-73.910475,3.9727871
40.82456167,-73.910415,3.9727871
40.82455,-73.91035,3.9727871
40.82453333,-73.91028333,3.9727871
40.82447333,-73.91009167,3.9727871
40.82445167,-73.91002833,3.9727871
40.82435833,-73.90973667,6.916749
40.82433,-73.909655,6.916749
40.82428,-73.90952667,6.916749
40.824265,-73.90948333,6.916749
40.82416667,-73.90931,6.916749
40.82414833,-73.90926667,6.916749
40.824105,-73.90915167,6.916749
40.824085,-73.909085,13.552353
40.824065,-73.90902167,13.552353
40.822155,-73.91085667,3.6031613
40.82201333,-73.91094,2.230147
40.821935,-73.91098667,2.230147
40.82185833,-73.91103333,2.230147
40.82178167,-73.91108167,2.230147
40.82170833,-73.91112333,2.230147
40.82164333,-73.91115167,2.230147
40.82154,-73.91119667,2.230147
40.82149333,-73.91121167,2.230147
40.82144833,-73.91122833,2.230147
40.82140833,-73.91124833,2.230147
40.82137333,-73.911265,2.230147
40.821265,-73.911345,2.230147
40.82119833,-73.91139333,2.233521
40.82111667,-73.91144833,2.233521
40.82102667,-73.91150333,2.233521
40.82083833,-73.911605,2.233521
40.82074667,-73.911665,2.233521
40.82065833,-73.91172833,2.233521
40.82057167,-73.91178833,4.7318077
40.820485,-73.91184333,4.7318077
40.82031833,-73.91194667,4.5771866
40.82023833,-73.91198833,4.5771866
40.82016667,-73.91202167,4.5771866
40.82010167,-73.91205167,4.5771866
40.82004167,-73.91207833,4.5771866
40.81999167,-73.912095,4.5771866
40.81994667,-73.91211167,4.5771866
40.81991667,-73.91212667,4.5771866
40.81985167,-73.91214833,4.5771866
40.81981333,-73.91215,4.5771866
40.81977833,-73.91213833,4.5771866
40.81975,-73.9121,4.5771866
40.81972833,-73.91203833,4.5771866
40.81970833,-73.91197333,4.5771866
40.81968833,-73.91191,4.5771866
40.81966167,-73.911855,4.5771866
40.81963,-73.91180167,4.5771866
40.8196,-73.91174333,2.7641017
40.819565,-73.91168167,2.7641017
40.8195,-73.911545,2.7641017
40.81946833,-73.91147,2.7641017
40.81942,-73.91132667,11.1596
40.81940333,-73.91125833,11.1596
40.81938667,-73.91118833,11.1596
40.81937167,-73.91112167,11.1596
40.81935667,-73.91106,11.1596
40.81933667,-73.91100833,11.1596
40.819325,-73.91096833,11.1596
40.819305,-73.910935,11.1596
40.81925167,-73.91079167,15.797383
40.81923833,-73.91075667,15.797383
40.81922833,-73.91072333,15.797383
40.8192,-73.91063,15.797383
40.81917,-73.91051,15.797383
40.81915167,-73.91044167,15.797383
40.81913833,-73.91037,15.797383
40.81912833,-73.91030333,15.797383
40.819105,-73.910185,15.797383
40.81909667,-73.91013667,15.797383
40.819065,-73.909845,14.750234
40.81902667,-73.90968,14.750234
40.81898333,-73.90949,14.750234
40.818955,-73.9094,14.750234
40.81892833,-73.90931,14.750234
40.818905,-73.90922167,14.750234
40.81888,-73.90913333,14.750234
40.81885667,-73.90904667,6.3459105
40.818825,-73.90897333,6.3459105
40.81879,-73.90888167,6.3459105
40.81886333,-73.908775,6.3459105
40.81893667,-73.908735,6.3459105
40.81901333,-73.90869833,6.3459105
40.81909333,-73.90866167,6.3459105
40.819175,-73.90862667,6.3459105
40.81939333,-73.90853667,6.3459105
40.819455,-73.90851167,6.990121
40.81950667,-73.90848667,6.990121
40.81953833,-73.90846167,6.990121
40.819565,-73.90844333,6.990121
40.81962667,-73.90840833,6.990121
40.819675,-73.90837833,6.990121
40.81973333,-73.908345,6.990121
40.81997333,-73.90821833,6.990121
40.820075,-73.90817667,3.0534997
40.82012667,-73.90815333,3.0534997
40.82019167,-73.908125,3.0534997
40.82026833,-73.908095,3.0534997
40.82034833,-73.90806167,1.6333206
40.82042667,-73.90802667,1.6333206
40.820505,-73.907995,1.6333206
40.82058333,-73.90796167,1.6333206
40.82066,-73.90792667,1.6333206
40.820735,-73.907895,1.6333206
40.82080667,-73.907865,1.6333206
40.82094667,-73.90779667,1.6333206
40.82101333,-73.90776,1.6333206
40.82107167,-73.90772667,1.6333206
40.82113,-73.9077,1.6333206
40.79800333,-73.97117833,6.7456417
40.79795833,-73.97119833,6.7456417
40.797925,-73.971235,6.7456417
40.79765,-73.97144833,6.7456417
40.79758167,-73.97149833,6.7456417
40.79749667,-73.97155167,6.7456417
40.79737333,-73.97164667,10.222681
40.7973,-73.971695,10.222681
40.79717167,-73.97181,11.1616745
40.79709167,-73.97185333,11.1616745
40.79705167,-73.97187167,11.1616745
40.79694667,-73.97194833,11.1616745
40.79688667,-73.97199,11.1616745
40.796805,-73.97203833,11.1616745
40.79672833,-73.97208,11.1616745
40.79668667,-73.97211167,11.1616745
40.796565,-73.97220333,11.1616745
40.79652833,-73.97222333,11.1616745
40.79648667,-73.97224833,11.1616745
40.79639,-73.97229,11.1616745
40.79637,-73.97229667,11.1616745
40.796355,-73.97230167,11.1616745
40.79637,-73.972295,11.1616745
40.79637833,-73.97230333,11.1616745
40.7964,-73.97230167,11.1616745
40.79642333,-73.9723,11.1616745
40.796455,-73.97229833,11.1616745
40.79648333,-73.97229833,11.1616745
40.796505,-73.97229333,11.1616745
40.79662833,-73.97230167,11.1616745
40.79657667,-73.97234167,11.1616745
40.79646333,-73.97241833,11.1616745
40.79641,-73.97245,11.1616745
40.79627667,-73.97252667,13.452177
40.79618333,-73.972585,13.452177
40.79610167,-73.97264833,13.452177
40.79602833,-73.97270833,13.452177
40.79587167,-73.97282167,13.452177
40.79579167,-73.97288333,13.452177
40.79571167,-73.972945,13.452177
40.795625,-73.97300333,13.452177
40.79540667,-73.97313167,10.653497
40.79528833,-73.97320667,10.653497
40.795165,-73.97329167,10.653497
40.79506,-73.97336333,10.653497
40.794885,-73.973505,12.802776
40.79480167,-73.973575,12.802776
40.79459833,-73.97376667,12.802776
40.794525,-73.97381333,12.802776
40.79445333,-73.97386833,12.68403
40.79440167,-73.973925,12.68403
40.79433833,-73.97397833,12.68403
40.79427,-73.97403833,12.68403
40.79419833,-73.97409333,12.68403
40.79411667,-73.97415667,12.68403
40.79403333,-73.97421667,12.68403
40.79396667,-73.97426,12.68403
40.79382,-73.97435833,12.365134
40.79374,-73.974415,12.365134
40.79366167,-73.97447167,12.365134
40.79359667,-73.97451833,9.416189
40.793475,-73.97459333,9.416189
40.79332833,-73.97468333,9.416189
40.79325333,-73.974735,9.416189
40.79309333,-73.97484833,9.416189
40.79303667,-73.97489,9.416189
40.79293667,-73.97492833,9.416189
40.792865,-73.97496667,9.416189
40.79282667,-73.97501,9.416189
40.79276667,-73.97504,9.416189
40.79273667,-73.975035,6.085197
40.79270833,-73.97501333,6.085197
40.79264667,-73.97494667,6.085197
40.792615,-73.97490667,6.085197
40.792585,-73.97486333,6.085197
40.79254833,-73.97482,6.085197
40.792515,-73.974785,6.085197
40.79247,-73.97474,6.085197
40.79244,-73.97469,6.085197
40.792415,-73.97464,6.085197
40.79238167,-73.97451833,6.085197
40.79236333,-73.97446333,6.085197
40.79233667,-73.97441333,6.085197
40.79230333,-73.974375,6.085197
40.79223167,-73.97428833,6.085197
40.79220167,-73.97423333,7.5866604
40.792175,-73.97418,7.5866604
40.79215833,-73.97411833,7.5866604
40.79213833,-73.974045,7.5866604
40.79213,-73.97396167,7.5866604
40.79206,-73.97381667,7.5866604
40.79196667,-73.97366167,7.5866604
40.79188833,-73.973515,7.5866604
40.79183667,-73.97343667,6.3394217
40.79178333,-73.97335,6.544022
40.79173667,-73.97326167,6.544022
40.791715,-73.97318,6.544022
40.79168,-73.97311,6.544022
40.79157,-73.97281833,6.544022
40.79155,-73.97277167,6.544022
40.791525,-73.97272333,6.544022
40.791495,-73.97268333,6.544022
40.79143833,-73.97261167,6.544022
40.79132667,-73.97249,7.020566
40.791295,-73.972365,7.020566
40.79126667,-73.97228333,7.020566
40.79122667,-73.97219667,7.020566
40.79120333,-73.972105,7.020566
40.791125,-73.97191167,7.020566
40.79108167,-73.97181333,7.020566
40.79104,-73.971715,7.020566
40.79095,-73.971535,4.1743865
40.790905,-73.971445,4.1743865
40.79085833,-73.97135667,4.1743865
40.790815,-73.971265,4.1743865
40.79071167,-73.971075,4.1743865
40.79067167,-73.970975,4.1743865
40.790635,-73.97087833,4.1743865
40.79059667,-73.97078167,4.1743865
40.79055167,-73.970685,2.9419296
40.79050333,-73.97058833,2.9419296
40.79045667,-73.97049167,2.9419296
40.79042167,-73.97039833,2.9419296
40.79038667,-73.97031,2.9419296
40.79033667,-73.97022667,2.9419296
40.79029,-73.970155,2.9419296
40.79028333,-73.97006667,2.9419296
40.79024667,-73.96998833,2.9419296
40.790195,-73.96984667,2.9419296
40.79017667,-73.96978667,1.5074358
40.790145,-73.96971,1.5074358
40.79011833,-73.96966333,1.5074358
40.790125,-73.96963167,1.5074358
40.79011167,-73.96959167,1.5074358
40.79010167,-73.96955167,1.5074358
40.790095,-73.96950833,1.5074358
40.79008333,-73.969455,1.5074358
40.79005667,-73.96939333,1.6805682
40.79003333,-73.969325,1.6805682
40.78999333,-73.969255,1.6805682
40.78995167,-73.96919333,1.6805682
40.789935,-73.96912,1.6805682
40.789925,-73.96903667,1.6805682
40.7899,-73.968955,1.6805682
40.789865,-73.96887167,1.4284425
40.789815,-73.96879333,1.4284425
40.78978167,-73.96871833,1.4284425
40.789765,-73.96864167,1.4284425
40.78973667,-73.96856,1.4284425
40.78971667,-73.96849,1.4284425
40.78969333,-73.96843167,1.4284425
40.78967333,-73.96837167,1.4284425
40.78965667,-73.96830667,1.4284425
40.78962333,-73.968145,1.4284425
40.78959833,-73.96806833,1.4284425
40.78956,-73.96799,2.4841325
40.789525,-73.96791667,2.4841325
40.78949,-73.967845,2.4841325
40.789415,-73.96769333,2.4841325
40.78934833,-73.96754333,2.4841325
40.789315,-73.96747,2.4841325
40.789275,-73.967395,2.4841325
40.78923167,-73.967315,2.4841325
40.78919167,-73.967235,2.4841325
40.78914333,-73.96715833,2.114204
40.78902333,-73.96701167,2.919583
40.78897167,-73.96693833,2.919583
40.788935,-73.966875,2.919583
40.78891167,-73.96682833,2.919583
40.78889333,-73.96679167,2.919583
40.78883667,-73.96674333,2.919583
40.78879667,-73.96677167,2.919583
40.78876333,-73.96681333,2.919583
40.78729833,-73.96837667,4.9309683
40.787375,-73.96869667,4.9309683
40.78742667,-73.96877667,4.462477
40.78762167,-73.96903167,3.8891516
40.78766667,-73.96911667,3.8891516
40.78771167,-73.96919833,3.8891516
40.787745,-73.96928,3.8891516
40.78779167,-73.96934667,3.8891516
40.78783167,-73.96941,3.8891516
40.78786333,-73.969485,3.8891516
40.78789833,-73.969555,3.8891516
40.787925,-73.96962667,3.8891516
40.78798667,-73.96976667,3.8891516
40.78803,-73.969845,4.7361765
40.78806667,-73.96992833,4.7361765
40.788125,-73.97008667,4.7361765
40.78816,-73.970165,4.7361765
40.7882,-73.97024,4.7361765
40.78823167,-73.970315,4.7361765
40.78826167,-73.97040333,4.7361765
40.78829,-73.97048667,3.8132548
40.78838167,-73.97074667,5.175241
40.78848833,-73.97101,5.175241
40.78852333,-73.97111,5.175241
40.788555,-73.97120833,5.175241
40.78861167,-73.971385,5.175241
40.78865167,-73.97147333,5.175241
40.78871833,-73.97157333,5.175241
40.78881,-73.97175667,5.4477024
40.78884333,-73.97184167,5.4477024
40.788905,-73.97201167,5.4477024
40.78893333,-73.972085,5.4477024
40.788945,-73.97214667,5.4477024
40.78896333,-73.972195,5.4477024
40.78900167,-73.97232333,5.4477024
40.78901667,-73.97239667,5.4477024
40.78904667,-73.97247167,5.4477024
40.7891,-73.97264167,4.4834857
40.789125,-73.97273,4.4834857
40.78919833,-73.97289667,5.295095
40.789255,-73.97297167,5.295095
40.78931833,-73.97313167,5.295095
40.78933833,-73.97320333,5.295095
40.78936,-73.973335,5.295095
40.78936833,-73.97338,5.295095
40.78922833,-73.97349167,5.409956
40.78921333,-73.97349333,5.409956
40.78901167,-73.97368167,4.194681
40.78907833,-73.97369667,4.194681
40.78913333,-73.973715,4.194681
40.78918333,-73.97373333,5.409956
40.789225,-73.97375667,5.409956
40.78928333,-73.973815,5.409956
40.78929,-73.973865,5.409956
40.78931167,-73.97394167,5.409956
40.78931333,-73.97401833,5.409956
40.78931833,-73.97409667,5.409956
40.78933,-73.97415667,5.409956
40.78934333,-73.97421667,5.409956
40.78938167,-73.97426833,5.409956
40.78941167,-73.97432167,5.8598924
40.78943833,-73.97437833,5.8598924
40.789465,-73.97443833,5.8598924
40.78948833,-73.974495,5.8598924
40.78951167,-73.974545,5.8598924
40.78954333,-73.97463167,5.8598924
40.78955333,-73.97467167,5.8598924
40.78956667,-73.97469833,5.8598924
40.78958833,-73.97479167,5.8598924
40.78956667,-73.97487833,5.8598924
40.78957333,-73.97493667,5.8598924
40.78959,-73.97499667,5.8598924
40.78959333,-73.975025,5.8598924
40.7896,-73.97506,5.8598924
40.789595,-73.97509,5.8598924
40.78965333,-73.97522667,4.709412
40.78966833,-73.975305,4.709412
40.78968833,-73.97537833,4.709412
40.78971667,-73.97544667,4.709412
40.78973833,-73.97551667,4.709412
40.78975833,-73.97558667,4.709412
40.78980833,-73.97571333,4.709412
40.78983833,-73.97578,4.709412
40.78991167,-73.97591667,4.709412
40.78994333,-73.97599333,4.709412
40.79001,-73.97615167,4.2463374
40.79005333,-73.97622,4.2463374
40.790105,-73.97627167,3.4290006
40.790225,-73.97659,3.4290006
40.79027,-73.97669333,3.4290006
40.79032333,-73.97678667,3.4290006
40.79040167,-73.97698333,2.521424
40.790445,-73.97708667,2.521424
40.79048667,-73.97719167,2.521424
40.79052667,-73.9773,2.521424
40.79056167,-73.97739833,2.521424
40.79058167,-73.97749,2.521424
40.79061,-73.977585,2.521424
40.79063,-73.97768667,2.521424
40.79066167,-73.97778167,2.521424
40.79068167,-73.97787333,2.4394894
40.790735,-73.97805167,2.4394894
40.790755,-73.97813667,2.4394894
40.79077167,-73.97821167,2.4394894
40.79080667,-73.97835333,2.4394894
40.790805,-73.978375,2.4394894
40.79087833,-73.97845,2.4394894
40.79089833,-73.97847833,2.4394894
40.79091167,-73.978525,2.4394894
40.79090167,-73.97866167,2.4394894
40.79087,-73.97873167,2.4394894
40.79083333,-73.978865,6.394136
40.79077333,-73.97898167,6.394136
40.79072333,-73.97909167,6.394136
40.790715,-73.979125,6.394136
40.79069,-73.97918,6.394136
40.79055667,-73.97936167,6.394136
40.79054167,-73.979385,6.394136
40.79051,-73.97941833,6.394136
40.79047667,-73.97944833,6.394136
40.79039,-73.97951833,6.394136
40.79034333,-73.97955,6.394136
40.790295,-73.97958333,6.394136
40.79024667,-73.979625,6.394136
40.790195,-73.97967167,18.67721
40.79012333,-73.97973167,18.67721
40.79006833,-73.97979,11.594007
40.79000667,-73.97984167,11.594007
40.78990333,-73.97995667,11.594007
40.78984833,-73.98001167,11.594007
40.78978833,-73.98006167,11.594007
40.7897,-73.98013,11.594007
40.78963,-73.980175,11.594007
40.78955167,-73.98021833,11.594007
40.78946833,-73.98027833,11.594007
40.78930333,-73.98041167,11.594007
40.78926,-73.98045,11.594007
40.78920667,-73.98049333,11.594007
40.789145,-73.98056,16.177856
40.78911833,-73.980585,16.177856
40.78894667,-73.98061833,16.177856
40.78886833,-73.98062167,16.177856
40.788785,-73.98063333,16.177856
40.788705,-73.98063833,16.177856
40.78862667,-73.98064333,16.177856
40.78853,-73.980645,16.177856
40.788475,-73.98064,16.177856
40.78842,-73.980645,16.177856
40.78840667,-73.98064167,16.177856
40.78836333,-73.98063333,16.177856
40.78830833,-73.98063,16.177856
40.78823833,-73.98062333,11.677529
40.78811333,-73.98061,11.677529
40.78805667,-73.980605,11.677529
40.788,-73.98059667,11.677529
40.78794167,-73.98060667,11.677529
40.78782333,-73.98063,11.677529
40.7878,-73.98064333,11.677529
40.78771833,-73.98068167,11.677529
40.78763667,-73.980705,11.677529
40.78753333,-73.980735,11.677529
40.78746333,-73.98073333,11.677529
40.78732833,-73.9807,7.8089542
40.787285,-73.98068667,7.8089542
40.78726,-73.98063667,7.8089542
40.787235,-73.98057167,7.8089542
40.78722,-73.98051,4.3865066
40.7872,-73.98042833,4.3865066
40.78715167,-73.98025833,4.3865066
40.78712,-73.98017333,4.3865066
40.78709167,-73.98009833,4.3865066
40.78704167,-73.98001833,4.3865066
40.78701,-73.97992667,4.3865066
40.786625,-73.97954167,4.418559
40.78658167,-73.97945,4.418559
40.78655,-73.97933833,4.418559
40.78650167,-73.97914167,5.043406
40.78647667,-73.97905,5.043406
40.78642333,-73.97899,5.043406
40.78637667,-73.97892333,5.043406
40.786345,-73.978815,5.043406
40.78630167,-73.97878333,5.043406
40.78607,-73.97873167,4.71271
40.786015,-73.978635,4.71271
40.78599,-73.97858667,4.71271
40.78597333,-73.97852667,4.71271
40.78597333,-73.97847167,4.71271
40.78598667,-73.97842667,4.71271
40.78601833,-73.97837833,4.71271
40.78605833,-73.97833833,4.71271
40.78609667,-73.97829833,4.71271
40.78613833,-73.97826,4.71271
40.78622167,-73.97820833,4.71271
40.78626333,-73.97817167,4.71271
40.78630167,-73.97814,4.71271
40.786335,-73.97811333,4.71271
40.78635833,-73.97809,4.71271
40.78637,-73.97807167,4.71271
40.78638167,-73.97805167,4.71271
40.78639833,-73.97793667,4.71271
40.78641333,-73.97791833,4.71271
40.78644167,-73.9779,4.71271
40.78647333,-73.97787167,4.71271
40.78656833,-73.97779,6.3265386
40.78662167,-73.97773833,6.3265386
40.78671833,-73.977645,6.3265386
40.78677,-73.97759167,6.3265386
40.78683,-73.97755167,6.3265386
40.78694167,-73.97741167,6.3265386
40.786885,-73.97711,6.3265386
40.78686,-73.97702833,6.3265386
40.78683,-73.97695333,6.6501822
40.78680667,-73.97687833,6.6501822
40.78677667,-73.97682333,6.6501822
40.78674,-73.97677667,6.6501822
40.78671333,-73.97672333,6.6501822
40.786695,-73.97667,6.6501822
40.78668667,-73.97662,6.6501822
40.78668,-73.976585,6.6501822
40.78667333,-73.97655667,6.6501822
40.78665667,-73.97648833,6.6501822
40.786655,-73.97643167,6.6501822
40.786645,-73.97637667,6.6501822
40.78663833,-73.97632667,6.6501822
40.78663,-73.97628667,6.6501822
40.78661833,-73.97625,6.6501822
40.78657667,-73.97610167,6.6501822
40.78654833,-73.97605,4.601451
40.78648333,-73.97594,3.7196445
40.78643,-73.975825,3.7196445
40.78641167,-73.97576667,3.7196445
40.78638667,-73.97571167,3.7196445
40.78635667,-73.97566833,3.7196445
40.78631667,-73.97558167,3.7196445
40.7863,-73.97554167,3.7196445
40.786285,-73.97549833,3.7196445
40.78627,-73.975455,3.7196445
40.786235,-73.97537333,3.7196445
40.78622,-73.97533333,3.7196445
40.78619667,-73.97529333,3.7196445
40.78618167,-73.97525167,3.7196445
40.78615667,-73.97520833,3.7196445
40.786135,-73.97516667,2.7924213
40.78613167,-73.975115,2.7924213
40.78611167,-73.97506333,2.7924213
40.78597833,-73.97494833,2.7924213
40.78594,-73.97487833,2.7924213
40.78590333,-73.97480833,2.7924213
40.78587,-73.97473833,2.7924213
40.785835,-73.97466333,2.7924213
40.78576,-73.97450167,2.7924213
40.78572333,-73.97441833,2.7924213
40.78568667,-73.97433167,2.7924213
40.78565167,-73.974245,3.37027
40.78561667,-73.974165,3.37027
40.785585,-73.97408167,2.619463
40.78555667,-73.974005,2.619463
40.78553333,-73.97393,2.619463
40.78551167,-73.97386333,2.619463
40.78548667,-73.97380167,2.619463
40.78545833,-73.97374167,2.619463
40.785435,-73.97367833,2.619463
40.78541167,-73.97362,2.619463
40.785385,-73.97357,2.619463
40.78537167,-73.973515,2.619463
40.78535833,-73.97347167,2.619463
40.78534667,-73.97344,2.619463
40.785295,-73.973295,3.9172297
40.78527333,-73.973245,3.9172297
40.78524833,-73.97318333,3.9172297
40.78521833,-73.97311833,3.9172297
40.78518833,-73.97305167,3.9172297
40.78515667,-73.97297333,3.9172297
40.78509,-73.972815,3.9172297
40.785065,-73.97273667,3.9172297
40.78503833,-73.97266833,3.9172297
40.78500333,-73.97260833,3.9172297
40.78498,-73.97254333,3.9172297
40.78495833,-73.97247167,5.9344516
40.78494667,-73.97240333,5.9344516
40.78492333,-73.972345,5.9344516
40.78488833,-73.97221667,5.9344516
40.78485667,-73.97215333,5.9344516
40.78481833,-73.97209167,5.9344516
40.78474167,-73.97187667,5.9344516
40.784715,-73.9718,5.7486362
40.78469167,-73.97172333,5.7486362
40.78466833,-73.97164333,5.7486362
40.78464167,-73.97157833,10.741212
40.78462167,-73.97151167,10.741212
40.78457833,-73.97139667,10.741212
40.78456,-73.971345,10.741212
