lat,long,street_width_res100_std_dev_3x3,street_traffic_res100_std_dev_3x3,street_lanes_res100_std_dev_3x3,street_orientation_res100_std_dev_3x3
40.82149333,-73.91121167,4.7662416,0.993808,0.5695891,0.99380803
40.82144833,-73.91122833,4.7662416,0.993808,0.5695891,0.99380803
40.82140833,-73.91124833,4.7662416,0.993808,0.5695891,0.99380803
40.82137333,-73.911265,4.7662416,0.993808,0.5695891,0.99380803
40.821265,-73.911345,4.7662416,0.993808,0.5695891,0.99380803
40.82119833,-73.91139333,2.5774853,0.94280905,0.27703422,0.99380803
40.82111667,-73.91144833,2.5774853,0.94280905,0.27703422,0.99380803
40.82102667,-73.91150333,2.5774853,0.94280905,0.27703422,0.99380803
40.82083833,-73.911605,2.5774853,0.94280905,0.27703422,0.99380803
40.82074667,-73.911665,2.5774853,0.94280905,0.27703422,0.99380803
40.82065833,-73.91172833,2.5774853,0.94280905,0.27703422,0.99380803
40.82057167,-73.91178833,4.280411,0.993808,0.36302468,0.99380803
40.820485,-73.91184333,4.280411,0.993808,0.36302468,0.99380803
40.82031833,-73.91194667,3.3059318,0.993808,0.23796852,0.94280905
40.82023833,-73.91198833,3.3059318,0.993808,0.23796852,0.94280905
40.82016667,-73.91202167,3.3059318,0.993808,0.23796852,0.94280905
40.82010167,-73.91205167,3.3059318,0.993808,0.23796852,0.94280905
40.82004167,-73.91207833,3.3059318,0.993808,0.23796852,0.94280905
40.81999167,-73.912095,3.3059318,0.993808,0.23796852,0.94280905
40.81994667,-73.91211167,3.3059318,0.993808,0.23796852,0.94280905
40.81991667,-73.91212667,3.3059318,0.993808,0.23796852,0.94280905
40.81985167,-73.91214833,3.3059318,0.993808,0.23796852,0.94280905
40.81981333,-73.91215,3.3059318,0.993808,0.23796852,0.94280905
40.81977833,-73.91213833,3.3059318,0.993808,0.23796852,0.94280905
40.81975,-73.9121,3.3059318,0.993808,0.23796852,0.94280905
40.81972833,-73.91203833,3.3059318,0.993808,0.23796852,0.94280905
40.81970833,-73.91197333,3.3059318,0.993808,0.23796852,0.94280905
40.81968833,-73.91191,3.3059318,0.993808,0.23796852,0.94280905
40.81966167,-73.911855,3.3059318,0.993808,0.23796852,0.94280905
40.81963,-73.91180167,3.3059318,0.993808,0.23796852,0.94280905
40.8196,-73.91174333,2.9887257,0.94280905,0.2849933,0.8314794
40.819565,-73.91168167,2.9887257,0.94280905,0.2849933,0.8314794
40.8195,-73.911545,2.9887257,0.94280905,0.2849933,0.8314794
40.81946833,-73.91147,2.9887257,0.94280905,0.2849933,0.8314794
40.81942,-73.91132667,14.308441,1.3698697,1.2210808,0.8314794
40.81940333,-73.91125833,14.308441,1.3698697,1.2210808,0.8314794
40.81938667,-73.91118833,14.308441,1.3698697,1.2210808,0.8314794
40.81937167,-73.91112167,14.308441,1.3698697,1.2210808,0.8314794
40.81935667,-73.91106,14.308441,1.3698697,1.2210808,0.8314794
40.81933667,-73.91100833,14.308441,1.3698697,1.2210808,0.8314794
40.819325,-73.91096833,14.308441,1.3698697,1.2210808,0.8314794
40.819305,-73.910935,14.308441,1.3698697,1.2210808,0.8314794
40.81925167,-73.91079167,7.8008127,0.94280905,0.46976483,0.49690402
40.81923833,-73.91075667,7.8008127,0.94280905,0.46976483,0.49690402
40.81922833,-73.91072333,7.8008127,0.94280905,0.46976483,0.49690402
40.8192,-73.91063,7.8008127,0.94280905,0.46976483,0.49690402
40.81917,-73.91051,7.8008127,0.94280905,0.46976483,0.49690402
40.81915167,-73.91044167,7.8008127,0.94280905,0.46976483,0.49690402
40.81913833,-73.91037,7.8008127,0.94280905,0.46976483,0.49690402
40.81912833,-73.91030333,7.8008127,0.94280905,0.46976483,0.49690402
40.819105,-73.910185,7.8008127,0.94280905,0.46976483,0.49690402
40.81909667,-73.91013667,7.8008127,0.94280905,0.46976483,0.49690402
40.819065,-73.909845,7.8132615,1.2472192,0.4908281,0.49690402
40.81902667,-73.90968,7.8132615,1.2472192,0.4908281,0.49690402
40.81898333,-73.90949,7.8132615,1.2472192,0.4908281,0.49690402
40.818955,-73.9094,7.8132615,1.2472192,0.4908281,0.49690402
40.81892833,-73.90931,7.8132615,1.2472192,0.4908281,0.49690402
40.818905,-73.90922167,7.8132615,1.2472192,0.4908281,0.49690402
40.81888,-73.90913333,7.8132615,1.2472192,0.4908281,0.49690402
40.81885667,-73.90904667,4.919229,1.3966451,0.4256521,0.6849349
40.818825,-73.90897333,4.919229,1.3966451,0.4256521,0.6849349
40.81879,-73.90888167,4.919229,1.3966451,0.4256521,0.6849349
40.81886333,-73.908775,4.919229,1.3966451,0.4256521,0.6849349
40.81893667,-73.908735,4.919229,1.3966451,0.4256521,0.6849349
40.81901333,-73.90869833,4.919229,1.3966451,0.4256521,0.6849349
40.81909333,-73.90866167,4.919229,1.3966451,0.4256521,0.6849349
40.819175,-73.90862667,4.919229,1.3966451,0.4256521,0.6849349
40.81939333,-73.90853667,4.919229,1.3966451,0.4256521,0.6849349
40.819455,-73.90851167,5.1909213,1.2272623,0.56152576,0.6849349
40.81950667,-73.90848667,5.1909213,1.2272623,0.56152576,0.6849349
40.81953833,-73.90846167,5.1909213,1.2272623,0.56152576,0.6849349
40.819565,-73.90844333,5.1909213,1.2272623,0.56152576,0.6849349
40.81962667,-73.90840833,5.1909213,1.2272623,0.56152576,0.6849349
40.819675,-73.90837833,5.1909213,1.2272623,0.56152576,0.6849349
40.81973333,-73.908345,5.1909213,1.2272623,0.56152576,0.6849349
40.81997333,-73.90821833,5.1909213,1.2272623,0.56152576,0.6849349
40.820075,-73.90817667,4.7860136,1.3698698,0.5166222,0.6849349
40.82012667,-73.90815333,4.7860136,1.3698698,0.5166222,0.6849349
40.82019167,-73.908125,4.7860136,1.3698698,0.5166222,0.6849349
40.82026833,-73.908095,4.7860136,1.3698698,0.5166222,0.6849349
40.82034833,-73.90806167,5.58295,1.2272623,0.4521462,0.8164966
40.82042667,-73.90802667,5.58295,1.2272623,0.4521462,0.8164966
40.820505,-73.907995,5.58295,1.2272623,0.4521462,0.8164966
40.82058333,-73.90796167,5.58295,1.2272623,0.4521462,0.8164966
40.82066,-73.90792667,5.58295,1.2272623,0.4521462,0.8164966
40.820735,-73.907895,5.58295,1.2272623,0.4521462,0.8164966
40.82080667,-73.907865,5.58295,1.2272623,0.4521462,0.8164966
40.82094667,-73.90779667,5.58295,1.2272623,0.4521462,0.8164966
40.82101333,-73.90776,5.58295,1.2272623,0.4521462,0.8164966
40.82107167,-73.90772667,5.58295,1.2272623,0.4521462,0.8164966
40.82113,-73.9077,5.58295,1.2272623,0.4521462,0.8164966
40.79800333,-73.97117833,5.005131,1.3698698,0.3772972,0.496904
40.79795833,-73.97119833,5.005131,1.3698698,0.3772972,0.496904
40.797925,-73.971235,5.005131,1.3698698,0.3772972,0.496904
40.79765,-73.97144833,5.005131,1.3698698,0.3772972,0.496904
40.79758167,-73.97149833,5.005131,1.3698698,0.3772972,0.496904
40.79749667,-73.97155167,5.005131,1.3698698,0.3772972,0.496904
40.79737333,-73.97164667,6.7965555,1.490712,0.59489036,0.31426966
40.7973,-73.971695,6.7965555,1.490712,0.59489036,0.31426966
40.79717167,-73.97181,5.6163154,1.3966451,0.38869888,0.4714045
40.79709167,-73.97185333,5.6163154,1.3966451,0.38869888,0.4714045
40.79705167,-73.97187167,5.6163154,1.3966451,0.38869888,0.4714045
40.79694667,-73.97194833,5.6163154,1.3966451,0.38869888,0.4714045
40.79688667,-73.97199,5.6163154,1.3966451,0.38869888,0.4714045
40.796805,-73.97203833,5.6163154,1.3966451,0.38869888,0.4714045
40.79672833,-73.97208,5.6163154,1.3966451,0.38869888,0.4714045
40.79668667,-73.97211167,5.6163154,1.3966451,0.38869888,0.4714045
40.796565,-73.97220333,5.6163154,1.3966451,0.38869888,0.4714045
40.79652833,-73.97222333,5.6163154,1.3966451,0.38869888,0.4714045
40.79648667,-73.97224833,5.6163154,1.3966451,0.38869888,0.4714045
40.79639,-73.97229,5.6163154,1.3966451,0.38869888,0.4714045
40.79637,-73.97229667,5.6163154,1.3966451,0.38869888,0.4714045
40.796355,-73.97230167,5.6163154,1.3966451,0.38869888,0.4714045
40.79637,-73.972295,5.6163154,1.3966451,0.38869888,0.4714045
40.79637833,-73.97230333,5.6163154,1.3966451,0.38869888,0.4714045
40.7964,-73.97230167,5.6163154,1.3966451,0.38869888,0.4714045
40.79642333,-73.9723,5.6163154,1.3966451,0.38869888,0.4714045
40.796455,-73.97229833,5.6163154,1.3966451,0.38869888,0.4714045
40.79648333,-73.97229833,5.6163154,1.3966451,0.38869888,0.4714045
40.796505,-73.97229333,5.6163154,1.3966451,0.38869888,0.4714045
40.79662833,-73.97230167,5.6163154,1.3966451,0.38869888,0.4714045
40.79657667,-73.97234167,5.6163154,1.3966451,0.38869888,0.4714045
40.79646333,-73.97241833,5.6163154,1.3966451,0.38869888,0.4714045
40.79641,-73.97245,5.6163154,1.3966451,0.38869888,0.4714045
40.79627667,-73.97252667,8.711408,1.0657403,0.9544968,0.4714045
40.79618333,-73.972585,8.711408,1.0657403,0.9544968,0.4714045
40.79610167,-73.97264833,8.711408,1.0657403,0.9544968,0.4714045
40.79602833,-73.97270833,8.711408,1.0657403,0.9544968,0.4714045
40.79587167,-73.97282167,8.711408,1.0657403,0.9544968,0.4714045
40.79579167,-73.97288333,8.711408,1.0657403,0.9544968,0.4714045
40.79571167,-73.972945,8.711408,1.0657403,0.9544968,0.4714045
40.795625,-73.97300333,8.711408,1.0657403,0.9544968,0.4714045
40.79540667,-73.97313167,9.518038,0.993808,1.0893455,0.91624564
40.79528833,-73.97320667,9.518038,0.993808,1.0893455,0.91624564
40.795165,-73.97329167,9.518038,0.993808,1.0893455,0.91624564
40.79506,-73.97336333,9.518038,0.993808,1.0893455,0.91624564
40.794885,-73.973505,9.806953,0.993808,1.0953262,0.94280905
40.79480167,-73.973575,9.806953,0.993808,1.0953262,0.94280905
40.79459833,-73.97376667,9.806953,0.993808,1.0953262,0.94280905
40.794525,-73.97381333,9.806953,0.993808,1.0953262,0.94280905
40.79445333,-73.97386833,9.713804,1.2862041,1.0792205,0.9558139
40.79440167,-73.973925,9.713804,1.2862041,1.0792205,0.9558139
40.79433833,-73.97397833,9.713804,1.2862041,1.0792205,0.9558139
40.79427,-73.97403833,9.713804,1.2862041,1.0792205,0.9558139
40.79419833,-73.97409333,9.713804,1.2862041,1.0792205,0.9558139
40.79411667,-73.97415667,9.713804,1.2862041,1.0792205,0.9558139
40.79403333,-73.97421667,9.713804,1.2862041,1.0792205,0.9558139
40.79396667,-73.97426,9.713804,1.2862041,1.0792205,0.9558139
40.79382,-73.97435833,7.0601826,1.2862041,0.7350232,0.9558139
40.79374,-73.974415,7.0601826,1.2862041,0.7350232,0.9558139
40.79366167,-73.97447167,7.0601826,1.2862041,0.7350232,0.9558139
40.79359667,-73.97451833,5.235721,1.2862041,0.38551494,0.9558139
40.793475,-73.97459333,5.235721,1.2862041,0.38551494,0.9558139
40.79332833,-73.97468333,5.235721,1.2862041,0.38551494,0.9558139
40.79325333,-73.974735,5.235721,1.2862041,0.38551494,0.9558139
40.79309333,-73.97484833,5.235721,1.2862041,0.38551494,0.9558139
40.79303667,-73.97489,5.235721,1.2862041,0.38551494,0.9558139
40.79293667,-73.97492833,5.235721,1.2862041,0.38551494,0.9558139
40.792865,-73.97496667,5.235721,1.2862041,0.38551494,0.9558139
40.79282667,-73.97501,5.235721,1.2862041,0.38551494,0.9558139
40.79276667,-73.97504,5.235721,1.2862041,0.38551494,0.9558139
40.79273667,-73.975035,5.0038834,1.3966451,0.30737507,0.4714045
40.79270833,-73.97501333,5.0038834,1.3966451,0.30737507,0.4714045
40.79264667,-73.97494667,5.0038834,1.3966451,0.30737507,0.4714045
40.792615,-73.97490667,5.0038834,1.3966451,0.30737507,0.4714045
40.792585,-73.97486333,5.0038834,1.3966451,0.30737507,0.4714045
40.79254833,-73.97482,5.0038834,1.3966451,0.30737507,0.4714045
40.792515,-73.974785,5.0038834,1.3966451,0.30737507,0.4714045
40.79247,-73.97474,5.0038834,1.3966451,0.30737507,0.4714045
40.79244,-73.97469,5.0038834,1.3966451,0.30737507,0.4714045
40.792415,-73.97464,5.0038834,1.3966451,0.30737507,0.4714045
40.79238167,-73.97451833,5.0038834,1.3966451,0.30737507,0.4714045
40.79236333,-73.97446333,5.0038834,1.3966451,0.30737507,0.4714045
40.79233667,-73.97441333,5.0038834,1.3966451,0.30737507,0.4714045
40.79230333,-73.974375,5.0038834,1.3966451,0.30737507,0.4714045
40.79223167,-73.97428833,5.0038834,1.3966451,0.30737507,0.4714045
40.79220167,-73.97423333,2.817197,1.490712,0.222336,0.496904
40.792175,-73.97418,2.817197,1.490712,0.222336,0.496904
40.79215833,-73.97411833,2.817197,1.490712,0.222336,0.496904
40.79213833,-73.974045,2.817197,1.490712,0.222336,0.496904
40.79213,-73.97396167,2.817197,1.490712,0.222336,0.496904
40.79206,-73.97381667,2.817197,1.490712,0.222336,0.496904
40.79196667,-73.97366167,2.817197,1.490712,0.222336,0.496904
40.79188833,-73.973515,2.817197,1.490712,0.222336,0.496904
40.79183667,-73.97343667,3.0900571,1.490712,0.19101875,0.496904
40.79178333,-73.97335,4.249216,1.4142135,0.34892094,0.496904
40.79173667,-73.97326167,4.249216,1.4142135,0.34892094,0.496904
40.791715,-73.97318,4.249216,1.4142135,0.34892094,0.496904
40.79168,-73.97311,4.249216,1.4142135,0.34892094,0.496904
40.79157,-73.97281833,4.249216,1.4142135,0.34892094,0.496904
40.79155,-73.97277167,4.249216,1.4142135,0.34892094,0.496904
40.791525,-73.97272333,4.249216,1.4142135,0.34892094,0.496904
40.791495,-73.97268333,4.249216,1.4142135,0.34892094,0.496904
40.79143833,-73.97261167,4.249216,1.4142135,0.34892094,0.496904
40.79132667,-73.97249,4.8289156,1.2472191,0.38566113,0.4714045
40.791295,-73.972365,4.8289156,1.2472191,0.38566113,0.4714045
40.79126667,-73.97228333,4.8289156,1.2472191,0.38566113,0.4714045
40.79122667,-73.97219667,4.8289156,1.2472191,0.38566113,0.4714045
40.79120333,-73.972105,4.8289156,1.2472191,0.38566113,0.4714045
40.791125,-73.97191167,4.8289156,1.2472191,0.38566113,0.4714045
40.79108167,-73.97181333,4.8289156,1.2472191,0.38566113,0.4714045
40.79104,-73.971715,4.8289156,1.2472191,0.38566113,0.4714045
40.79095,-73.971535,3.9200664,1.490712,0.36215293,0.41573972
40.790905,-73.971445,3.9200664,1.490712,0.36215293,0.41573972
40.79085833,-73.97135667,3.9200664,1.490712,0.36215293,0.41573972
40.790815,-73.971265,3.9200664,1.490712,0.36215293,0.41573972
40.79071167,-73.971075,3.9200664,1.490712,0.36215293,0.41573972
40.79067167,-73.970975,3.9200664,1.490712,0.36215293,0.41573972
40.790635,-73.97087833,3.9200664,1.490712,0.36215293,0.41573972
40.79059667,-73.97078167,3.9200664,1.490712,0.36215293,0.41573972
40.79055167,-73.970685,5.855134,1.490712,0.40480736,0.41573972
40.79050333,-73.97058833,5.855134,1.490712,0.40480736,0.41573972
40.79045667,-73.97049167,5.855134,1.490712,0.40480736,0.41573972
40.79042167,-73.97039833,5.855134,1.490712,0.40480736,0.41573972
40.79038667,-73.97031,5.855134,1.490712,0.40480736,0.41573972
40.79033667,-73.97022667,5.855134,1.490712,0.40480736,0.41573972
40.79029,-73.970155,5.855134,1.490712,0.40480736,0.41573972
40.79028333,-73.97006667,5.855134,1.490712,0.40480736,0.41573972
40.79024667,-73.96998833,5.855134,1.490712,0.40480736,0.41573972
40.790195,-73.96984667,5.855134,1.490712,0.40480736,0.41573972
40.79017667,-73.96978667,6.8052673,1.4142135,0.46000156,0.496904
40.790145,-73.96971,6.8052673,1.4142135,0.46000156,0.496904
40.79011833,-73.96966333,6.8052673,1.4142135,0.46000156,0.496904
40.790125,-73.96963167,6.8052673,1.4142135,0.46000156,0.496904
40.79011167,-73.96959167,6.8052673,1.4142135,0.46000156,0.496904
40.79010167,-73.96955167,6.8052673,1.4142135,0.46000156,0.496904
40.790095,-73.96950833,6.8052673,1.4142135,0.46000156,0.496904
40.79008333,-73.969455,6.8052673,1.4142135,0.46000156,0.496904
40.79005667,-73.96939333,6.1099687,1.2472191,0.41058365,0.4714045
40.79003333,-73.969325,6.1099687,1.2472191,0.41058365,0.4714045
40.78999333,-73.969255,6.1099687,1.2472191,0.41058365,0.4714045
40.78995167,-73.96919333,6.1099687,1.2472191,0.41058365,0.4714045
40.789935,-73.96912,6.1099687,1.2472191,0.41058365,0.4714045
40.789925,-73.96903667,6.1099687,1.2472191,0.41058365,0.4714045
40.7899,-73.968955,6.1099687,1.2472191,0.41058365,0.4714045
40.789865,-73.96887167,6.4616675,1.4142135,0.48415795,0.4714045
40.789815,-73.96879333,6.4616675,1.4142135,0.48415795,0.4714045
40.78978167,-73.96871833,6.4616675,1.4142135,0.48415795,0.4714045
40.789765,-73.96864167,6.4616675,1.4142135,0.48415795,0.4714045
40.78973667,-73.96856,6.4616675,1.4142135,0.48415795,0.4714045
40.78971667,-73.96849,6.4616675,1.4142135,0.48415795,0.4714045
40.78969333,-73.96843167,6.4616675,1.4142135,0.48415795,0.4714045
40.78967333,-73.96837167,6.4616675,1.4142135,0.48415795,0.4714045
40.78965667,-73.96830667,6.4616675,1.4142135,0.48415795,0.4714045
40.78962333,-73.968145,6.4616675,1.4142135,0.48415795,0.4714045
40.78959833,-73.96806833,6.4616675,1.4142135,0.48415795,0.4714045
40.78956,-73.96799,6.482503,1.4229165,0.58829534,0.41573972
40.789525,-73.96791667,6.482503,1.4229165,0.58829534,0.41573972
40.78949,-73.967845,6.482503,1.4229165,0.58829534,0.41573972
40.789415,-73.96769333,6.482503,1.4229165,0.58829534,0.41573972
40.78934833,-73.96754333,6.482503,1.4229165,0.58829534,0.41573972
40.789315,-73.96747,6.482503,1.4229165,0.58829534,0.41573972
40.789275,-73.967395,6.482503,1.4229165,0.58829534,0.41573972
40.78923167,-73.967315,6.482503,1.4229165,0.58829534,0.41573972
40.78919167,-73.967235,6.482503,1.4229165,0.58829534,0.41573972
40.78914333,-73.96715833,7.639702,1.3425606,0.96105874,0.9558139
40.78902333,-73.96701167,9.600308,1.0999439,1.5566988,0.8748898
40.78897167,-73.96693833,9.600308,1.0999439,1.5566988,0.8748898
40.788935,-73.966875,9.600308,1.0999439,1.5566988,0.8748898
40.78891167,-73.96682833,9.600308,1.0999439,1.5566988,0.8748898
40.78889333,-73.96679167,9.600308,1.0999439,1.5566988,0.8748898
40.78883667,-73.96674333,9.600308,1.0999439,1.5566988,0.8748898
40.78879667,-73.96677167,9.600308,1.0999439,1.5566988,0.8748898
40.78876333,-73.96681333,9.600308,1.0999439,1.5566988,0.8748898
40.78729833,-73.96837667,10.607168,1.0304021,1.367542,0.6285393
40.787375,-73.96869667,10.607168,1.0304021,1.367542,0.6285393
40.78742667,-73.96877667,9.519846,1.1547005,0.7933812,0.4714045
40.78762167,-73.96903167,7.202934,1.4229165,0.6471209,0.3142697
40.78766667,-73.96911667,7.202934,1.4229165,0.6471209,0.3142697
40.78771167,-73.96919833,7.202934,1.4229165,0.6471209,0.3142697
40.787745,-73.96928,7.202934,1.4229165,0.6471209,0.3142697
40.78779167,-73.96934667,7.202934,1.4229165,0.6471209,0.3142697
40.78783167,-73.96941,7.202934,1.4229165,0.6471209,0.3142697
40.78786333,-73.969485,7.202934,1.4229165,0.6471209,0.3142697
40.78789833,-73.969555,7.202934,1.4229165,0.6471209,0.3142697
40.787925,-73.96962667,7.202934,1.4229165,0.6471209,0.3142697
40.78798667,-73.96976667,7.202934,1.4229165,0.6471209,0.3142697
40.78803,-73.969845,5.702084,1.490712,0.3923458,0.31426966
40.78806667,-73.96992833,5.702084,1.490712,0.3923458,0.31426966
40.788125,-73.97008667,5.702084,1.490712,0.3923458,0.31426966
40.78816,-73.970165,5.702084,1.490712,0.3923458,0.31426966
40.7882,-73.97024,5.702084,1.490712,0.3923458,0.31426966
40.78823167,-73.970315,5.702084,1.490712,0.3923458,0.31426966
40.78826167,-73.97040333,5.702084,1.490712,0.3923458,0.31426966
40.78829,-73.97048667,6.193756,1.4142135,0.4364159,0.41573972
40.78838167,-73.97074667,5.9382877,1.4142135,0.4637624,0.41573972
40.78848833,-73.97101,5.9382877,1.4142135,0.4637624,0.41573972
40.78852333,-73.97111,5.9382877,1.4142135,0.4637624,0.41573972
40.788555,-73.97120833,5.9382877,1.4142135,0.4637624,0.41573972
40.78861167,-73.971385,5.9382877,1.4142135,0.4637624,0.41573972
40.78865167,-73.97147333,5.9382877,1.4142135,0.4637624,0.41573972
40.78871833,-73.97157333,5.9382877,1.4142135,0.4637624,0.41573972
40.78881,-73.97175667,5.371915,1.490712,0.4227536,0.41573972
40.78884333,-73.97184167,5.371915,1.490712,0.4227536,0.41573972
40.788905,-73.97201167,5.371915,1.490712,0.4227536,0.41573972
40.78893333,-73.972085,5.371915,1.490712,0.4227536,0.41573972
40.788945,-73.97214667,5.371915,1.490712,0.4227536,0.41573972
40.78896333,-73.972195,5.371915,1.490712,0.4227536,0.41573972
40.78900167,-73.97232333,5.371915,1.490712,0.4227536,0.41573972
40.78901667,-73.97239667,5.371915,1.490712,0.4227536,0.41573972
40.78904667,-73.97247167,5.371915,1.490712,0.4227536,0.41573972
40.7891,-73.97264167,5.8300204,1.4142135,0.45336717,0.41573972
40.789125,-73.97273,5.8300204,1.4142135,0.45336717,0.41573972
40.78919833,-73.97289667,6.448094,1.4142135,0.5217682,0.41573972
40.789255,-73.97297167,6.448094,1.4142135,0.5217682,0.41573972
40.78931833,-73.97313167,6.448094,1.4142135,0.5217682,0.41573972
40.78933833,-73.97320333,6.448094,1.4142135,0.5217682,0.41573972
40.78936,-73.973335,6.448094,1.4142135,0.5217682,0.41573972
40.78936833,-73.97338,6.448094,1.4142135,0.5217682,0.41573972
40.78922833,-73.97349167,5.439215,1.4142135,0.35005385,0.41573972
40.78921333,-73.97349333,5.439215,1.4142135,0.35005385,0.41573972
40.78901167,-73.97368167,7.9685187,0.94280905,0.62078756,0.31426966
40.78907833,-73.97369667,7.9685187,0.94280905,0.62078756,0.31426966
40.78913333,-73.973715,7.9685187,0.94280905,0.62078756,0.31426966
40.78918333,-73.97373333,5.439215,1.4142135,0.35005385,0.41573972
40.789225,-73.97375667,5.439215,1.4142135,0.35005385,0.41573972
40.78928333,-73.973815,5.439215,1.4142135,0.35005385,0.41573972
40.78929,-73.973865,5.439215,1.4142135,0.35005385,0.41573972
40.78931167,-73.97394167,5.439215,1.4142135,0.35005385,0.41573972
40.78931333,-73.97401833,5.439215,1.4142135,0.35005385,0.41573972
40.78931833,-73.97409667,5.439215,1.4142135,0.35005385,0.41573972
40.78933,-73.97415667,5.439215,1.4142135,0.35005385,0.41573972
40.78934333,-73.97421667,5.439215,1.4142135,0.35005385,0.41573972
40.78938167,-73.97426833,5.439215,1.4142135,0.35005385,0.41573972
40.78941167,-73.97432167,5.0135155,1.490712,0.33058536,0.496904
40.78943833,-73.97437833,5.0135155,1.490712,0.33058536,0.496904
40.789465,-73.97443833,5.0135155,1.490712,0.33058536,0.496904
40.78948833,-73.974495,5.0135155,1.490712,0.33058536,0.496904
40.78951167,-73.974545,5.0135155,1.490712,0.33058536,0.496904
40.78954333,-73.97463167,5.0135155,1.490712,0.33058536,0.496904
40.78955333,-73.97467167,5.0135155,1.490712,0.33058536,0.496904
40.78956667,-73.97469833,5.0135155,1.490712,0.33058536,0.496904
40.78958833,-73.97479167,5.0135155,1.490712,0.33058536,0.496904
40.78956667,-73.97487833,5.0135155,1.490712,0.33058536,0.496904
40.78957333,-73.97493667,5.0135155,1.490712,0.33058536,0.496904
40.78959,-73.97499667,5.0135155,1.490712,0.33058536,0.496904
40.78959333,-73.975025,5.0135155,1.490712,0.33058536,0.496904
40.7896,-73.97506,5.0135155,1.490712,0.33058536,0.496904
40.789595,-73.97509,5.0135155,1.490712,0.33058536,0.496904
40.78965333,-73.97522667,4.490237,1.490712,0.28109965,0.4714045
40.78966833,-73.975305,4.490237,1.490712,0.28109965,0.4714045
40.78968833,-73.97537833,4.490237,1.490712,0.28109965,0.4714045
40.78971667,-73.97544667,4.490237,1.490712,0.28109965,0.4714045
40.78973833,-73.97551667,4.490237,1.490712,0.28109965,0.4714045
40.78975833,-73.97558667,4.490237,1.490712,0.28109965,0.4714045
40.78980833,-73.97571333,4.490237,1.490712,0.28109965,0.4714045
40.78983833,-73.97578,4.490237,1.490712,0.28109965,0.4714045
40.78991167,-73.97591667,4.490237,1.490712,0.28109965,0.4714045
40.78994333,-73.97599333,4.490237,1.490712,0.28109965,0.4714045
40.79001,-73.97615167,8.326417,1.4229165,0.8556529,0.41573972
40.79005333,-73.97622,8.326417,1.4229165,0.8556529,0.41573972
40.790105,-73.97627167,4.0056057,1.490712,0.25919044,0.3142697
40.790225,-73.97659,4.0056057,1.490712,0.25919044,0.3142697
40.79027,-73.97669333,4.0056057,1.490712,0.25919044,0.3142697
40.79032333,-73.97678667,4.0056057,1.490712,0.25919044,0.3142697
40.79040167,-73.97698333,3.845608,1.4229165,0.31894085,0.0
40.790445,-73.97708667,3.845608,1.4229165,0.31894085,0.0
40.79048667,-73.97719167,3.845608,1.4229165,0.31894085,0.0
40.79052667,-73.9773,3.845608,1.4229165,0.31894085,0.0
40.79056167,-73.97739833,3.845608,1.4229165,0.31894085,0.0
40.79058167,-73.97749,3.845608,1.4229165,0.31894085,0.0
40.79061,-73.977585,3.845608,1.4229165,0.31894085,0.0
40.79063,-73.97768667,3.845608,1.4229165,0.31894085,0.0
40.79066167,-73.97778167,3.845608,1.4229165,0.31894085,0.0
40.79068167,-73.97787333,7.8068724,1.2472191,0.86684054,0.31426966
40.790735,-73.97805167,7.8068724,1.2472191,0.86684054,0.31426966
40.790755,-73.97813667,7.8068724,1.2472191,0.86684054,0.31426966
40.79077167,-73.97821167,7.8068724,1.2472191,0.86684054,0.31426966
40.79080667,-73.97835333,7.8068724,1.2472191,0.86684054,0.31426966
40.790805,-73.978375,7.8068724,1.2472191,0.86684054,0.31426966
40.79087833,-73.97845,7.8068724,1.2472191,0.86684054,0.31426966
40.79089833,-73.97847833,7.8068724,1.2472191,0.86684054,0.31426966
40.79091167,-73.978525,7.8068724,1.2472191,0.86684054,0.31426966
40.79090167,-73.97866167,7.8068724,1.2472191,0.86684054,0.31426966
40.79087,-73.97873167,7.8068724,1.2472191,0.86684054,0.31426966
40.79083333,-73.978865,15.297373,1.4740555,1.5054885,1.2272624
40.79077333,-73.97898167,15.297373,1.4740555,1.5054885,1.2272624
40.79072333,-73.97909167,15.297373,1.4740555,1.5054885,1.2272624
40.790715,-73.979125,15.297373,1.4740555,1.5054885,1.2272624
40.79069,-73.97918,15.297373,1.4740555,1.5054885,1.2272624
40.79055667,-73.97936167,15.297373,1.4740555,1.5054885,1.2272624
40.79054167,-73.979385,15.297373,1.4740555,1.5054885,1.2272624
40.79051,-73.97941833,15.297373,1.4740555,1.5054885,1.2272624
40.79047667,-73.97944833,15.297373,1.4740555,1.5054885,1.2272624
40.79039,-73.97951833,15.297373,1.4740555,1.5054885,1.2272624
40.79034333,-73.97955,15.297373,1.4740555,1.5054885,1.2272624
40.790295,-73.97958333,15.297373,1.4740555,1.5054885,1.2272624
40.79024667,-73.979625,15.297373,1.4740555,1.5054885,1.2272624
40.790195,-73.97967167,15.44472,1.4740554,1.5407387,1.1331154
40.79012333,-73.97973167,15.44472,1.4740554,1.5407387,1.1331154
40.79006833,-73.97979,9.058987,0.8164966,0.9283097,0.6666667
40.79000667,-73.97984167,9.058987,0.8164966,0.9283097,0.6666667
40.78990333,-73.97995667,9.058987,0.8164966,0.9283097,0.6666667
