lat,long,landsat_8_ndvi_std_dev_3x3,landsat_8_evi_std_dev_3x3,landsat_8_savi_std_dev_3x3,landsat_8_gndvi_std_dev_3x3,landsat_8_arvi_std_dev_3x3,landsat_8_msavi_std_dev_3x3,landsat_8_ndwi_std_dev_3x3,landsat_8_awei_nsh_std_dev_3x3,landsat_8_awei_sh_std_dev_3x3,landsat_8_ndsi_std_dev_3x3,landsat_8_nbr_std_dev_3x3,landsat_8_si_std_dev_3x3,landsat_8_ndbi_std_dev_3x3,landsat_8_ui_std_dev_3x3,landsat_8_ibi_std_dev_3x3,landsat_8_albedo_std_dev_3x3
40.81736333,-73.89533667,0.0522264075021151,0.040628025885798,0.0336280074307389,0.055996277437496,0.0603482434166952,0.0296290422020236,0.0559962774513079,0.2852814243282136,0.0676245642478287,0.0297982355806031,0.0457917104028315,0.0355153336524765,0.0452310640370377,0.0463577012989241,0.0788850800111382,0.0549906841149449
40.81734333,-73.8953,0.0522264075021151,0.040628025885798,0.0336280074307389,0.055996277437496,0.0603482434166952,0.0296290422020236,0.0559962774513079,0.2852814243282136,0.0676245642478287,0.0297982355806031,0.0457917104028315,0.0355153336524765,0.0452310640370377,0.0463577012989241,0.0788850800111382,0.0549906841149449
40.817355,-73.895195,0.0429764012511606,0.0407681753230931,0.0299708266433824,0.0350120522107018,0.0609849281069412,0.027154877364231,0.0350120522164869,0.2022194853139158,0.0270597189959407,0.020873575290371,0.0240860311602879,0.0220905251121985,0.0257234373629914,0.0423771370552897,0.0689427349336632,0.042866561195752
40.81738167,-73.895145,0.0429764012511606,0.0407681753230931,0.0299708266433824,0.0350120522107018,0.0609849281069412,0.027154877364231,0.0350120522164869,0.2022194853139158,0.0270597189959407,0.020873575290371,0.0240860311602879,0.0220905251121985,0.0257234373629914,0.0423771370552897,0.0689427349336632,0.042866561195752
40.81741667,-73.89509667,0.0429764012511606,0.0407681753230931,0.0299708266433824,0.0350120522107018,0.0609849281069412,0.027154877364231,0.0350120522164869,0.2022194853139158,0.0270597189959407,0.020873575290371,0.0240860311602879,0.0220905251121985,0.0257234373629914,0.0423771370552897,0.0689427349336632,0.042866561195752
40.81745833,-73.89504167,0.0429764012511606,0.0407681753230931,0.0299708266433824,0.0350120522107018,0.0609849281069412,0.027154877364231,0.0350120522164869,0.2022194853139158,0.0270597189959407,0.020873575290371,0.0240860311602879,0.0220905251121985,0.0257234373629914,0.0423771370552897,0.0689427349336632,0.042866561195752
40.81750167,-73.89499333,0.0429764012511606,0.0407681753230931,0.0299708266433824,0.0350120522107018,0.0609849281069412,0.027154877364231,0.0350120522164869,0.2022194853139158,0.0270597189959407,0.020873575290371,0.0240860311602879,0.0220905251121985,0.0257234373629914,0.0423771370552897,0.0689427349336632,0.042866561195752
40.81754833,-73.89494667,0.0429764012511606,0.0407681753230931,0.0299708266433824,0.0350120522107018,0.0609849281069412,0.027154877364231,0.0350120522164869,0.2022194853139158,0.0270597189959407,0.020873575290371,0.0240860311602879,0.0220905251121985,0.0257234373629914,0.0423771370552897,0.0689427349336632,0.042866561195752
40.817605,-73.89489167,0.0574650891964992,0.058745271791865,0.0417573421090984,0.0397951316296889,0.075801739704412,0.0384448643694486,0.0397951316376738,0.1807994751510945,0.0534472912833259,0.0222106685397317,0.051539482006283,0.0217433175018369,0.0278745297035516,0.0434694029297461,0.2121040103472462,0.0361527102558926
40.81764,-73.89484167,0.0574650891964992,0.058745271791865,0.0417573421090984,0.0397951316296889,0.075801739704412,0.0384448643694486,0.0397951316376738,0.1807994751510945,0.0534472912833259,0.0222106685397317,0.051539482006283,0.0217433175018369,0.0278745297035516,0.0434694029297461,0.2121040103472462,0.0361527102558926
40.81768333,-73.89477333,0.0574650891964992,0.058745271791865,0.0417573421090984,0.0397951316296889,0.075801739704412,0.0384448643694486,0.0397951316376738,0.1807994751510945,0.0534472912833259,0.0222106685397317,0.051539482006283,0.0217433175018369,0.0278745297035516,0.0434694029297461,0.2121040103472462,0.0361527102558926
40.81773667,-73.89471167,0.0574650891964992,0.058745271791865,0.0417573421090984,0.0397951316296889,0.075801739704412,0.0384448643694486,0.0397951316376738,0.1807994751510945,0.0534472912833259,0.0222106685397317,0.051539482006283,0.0217433175018369,0.0278745297035516,0.0434694029297461,0.2121040103472462,0.0361527102558926
40.81784333,-73.89458,0.1458005730851154,0.1056089373086583,0.1002426931000254,0.1295798383677985,0.1435906138786476,0.0957860577503196,0.1295798383994535,0.1705701125555769,0.1465121097736958,0.0490555338679584,0.1436005324801783,0.0798654832441288,0.0998591805873142,0.0656389004408619,0.7676640492449802,0.0269355876025062
40.81791333,-73.894485,0.1458005730851154,0.1056089373086583,0.1002426931000254,0.1295798383677985,0.1435906138786476,0.0957860577503196,0.1295798383994535,0.1705701125555769,0.1465121097736958,0.0490555338679584,0.1436005324801783,0.0798654832441288,0.0998591805873142,0.0656389004408619,0.7676640492449802,0.0269355876025062
40.817935,-73.89445167,0.1458005730851154,0.1056089373086583,0.1002426931000254,0.1295798383677985,0.1435906138786476,0.0957860577503196,0.1295798383994535,0.1705701125555769,0.1465121097736958,0.0490555338679584,0.1436005324801783,0.0798654832441288,0.0998591805873142,0.0656389004408619,0.7676640492449802,0.0269355876025062
40.81795667,-73.89442333,0.1458005730851154,0.1056089373086583,0.1002426931000254,0.1295798383677985,0.1435906138786476,0.0957860577503196,0.1295798383994535,0.1705701125555769,0.1465121097736958,0.0490555338679584,0.1436005324801783,0.0798654832441288,0.0998591805873142,0.0656389004408619,0.7676640492449802,0.0269355876025062
40.81823833,-73.89412833,0.083346944562084,0.0634078160778993,0.0555152113946873,0.0768589677674147,0.0828191690110398,0.0503655578928544,0.0768589677864766,0.1939633902650385,0.0670979545310954,0.0318301617429454,0.0744965603234074,0.0432641363568845,0.0531064915390993,0.0385286431965445,0.6532478748794116,0.043383725130648
40.818285,-73.89409167,0.083346944562084,0.0634078160778993,0.0555152113946873,0.0768589677674147,0.0828191690110398,0.0503655578928544,0.0768589677864766,0.1939633902650385,0.0670979545310954,0.0318301617429454,0.0744965603234074,0.0432641363568845,0.0531064915390993,0.0385286431965445,0.6532478748794116,0.043383725130648
40.81832667,-73.89405833,0.083346944562084,0.0634078160778993,0.0555152113946873,0.0768589677674147,0.0828191690110398,0.0503655578928544,0.0768589677864766,0.1939633902650385,0.0670979545310954,0.0318301617429454,0.0744965603234074,0.0432641363568845,0.0531064915390993,0.0385286431965445,0.6532478748794116,0.043383725130648
40.81837333,-73.89401833,0.0784984680303855,0.0600555651439363,0.052936914941743,0.0689406668235931,0.0781180915702565,0.0482377202384703,0.0689406668387064,0.089915524475291,0.0656145273522748,0.0317210079443234,0.0667413145469483,0.0448425215665767,0.050582113487535,0.0393024940939288,0.6768227618508006,0.024380961630923
40.81841667,-73.89398167,0.0784984680303855,0.0600555651439363,0.052936914941743,0.0689406668235931,0.0781180915702565,0.0482377202384703,0.0689406668387064,0.089915524475291,0.0656145273522748,0.0317210079443234,0.0667413145469483,0.0448425215665767,0.050582113487535,0.0393024940939288,0.6768227618508006,0.024380961630923
40.81846167,-73.89393,0.0784984680303855,0.0600555651439363,0.052936914941743,0.0689406668235931,0.0781180915702565,0.0482377202384703,0.0689406668387064,0.089915524475291,0.0656145273522748,0.0317210079443234,0.0667413145469483,0.0448425215665767,0.050582113487535,0.0393024940939288,0.6768227618508006,0.024380961630923
40.81850167,-73.89388,0.0784984680303855,0.0600555651439363,0.052936914941743,0.0689406668235931,0.0781180915702565,0.0482377202384703,0.0689406668387064,0.089915524475291,0.0656145273522748,0.0317210079443234,0.0667413145469483,0.0448425215665767,0.050582113487535,0.0393024940939288,0.6768227618508006,0.024380961630923
40.81853667,-73.89383333,0.0389147288573475,0.0318558821484436,0.0268419602826047,0.0347794044620391,0.0407212182123065,0.0238681140075629,0.0347794044675445,0.0837140345987581,0.0253798750364788,0.021818487599764,0.0263609139943724,0.0300682633881901,0.0222892689916583,0.0282553106983443,0.3161286786476739,0.0169858880964002
40.81857167,-73.89378667,0.0389147288573475,0.0318558821484436,0.0268419602826047,0.0347794044620391,0.0407212182123065,0.0238681140075629,0.0347794044675445,0.0837140345987581,0.0253798750364788,0.021818487599764,0.0263609139943724,0.0300682633881901,0.0222892689916583,0.0282553106983443,0.3161286786476739,0.0169858880964002
40.818605,-73.89373833,0.0389147288573475,0.0318558821484436,0.0268419602826047,0.0347794044620391,0.0407212182123065,0.0238681140075629,0.0347794044675445,0.0837140345987581,0.0253798750364788,0.021818487599764,0.0263609139943724,0.0300682633881901,0.0222892689916583,0.0282553106983443,0.3161286786476739,0.0169858880964002
40.81863333,-73.89369333,0.0389147288573475,0.0318558821484436,0.0268419602826047,0.0347794044620391,0.0407212182123065,0.0238681140075629,0.0347794044675445,0.0837140345987581,0.0253798750364788,0.021818487599764,0.0263609139943724,0.0300682633881901,0.0222892689916583,0.0282553106983443,0.3161286786476739,0.0169858880964002
40.81865833,-73.89365167,0.1493224511671964,0.0984033896753057,0.0865187228912725,0.1317815742676543,0.1686129351202412,0.0780613194108084,0.1317815743082091,0.0791761576405123,0.0710324735890304,0.0650408547161874,0.0928041415211219,0.0596725100811811,0.0798356932747676,0.0823361246604652,0.6465822547888481,0.0108243448037382
40.81870833,-73.89360833,0.1493224511671964,0.0984033896753057,0.0865187228912725,0.1317815742676543,0.1686129351202412,0.0780613194108084,0.1317815743082091,0.0791761576405123,0.0710324735890304,0.0650408547161874,0.0928041415211219,0.0596725100811811,0.0798356932747676,0.0823361246604652,0.6465822547888481,0.0108243448037382
40.81880333,-73.89352833,0.1555408022785518,0.1130571853143643,0.1003484437576541,0.1368127906147179,0.1653239955787356,0.0927679649039954,0.1368127906489662,0.1145163489522495,0.0920934973656188,0.065621086724385,0.1033153486862717,0.0767722492519326,0.0833971226626773,0.0840287233829536,0.8111150362289014,0.0172750755926807
40.81885167,-73.89347333,0.1555408022785518,0.1130571853143643,0.1003484437576541,0.1368127906147179,0.1653239955787356,0.0927679649039954,0.1368127906489662,0.1145163489522495,0.0920934973656188,0.065621086724385,0.1033153486862717,0.0767722492519326,0.0833971226626773,0.0840287233829536,0.8111150362289014,0.0172750755926807
40.81891167,-73.89342167,0.1510769618421363,0.1033767665454433,0.0939929572148776,0.1313793697807314,0.1600427361585706,0.0862779611896767,0.1313793698174314,0.1133844349854575,0.0944253094204787,0.0611216877028512,0.1147838888276698,0.0768424217205301,0.081750032275756,0.0807257788368498,0.8118678994773505,0.022598713983928
40.81897667,-73.893375,0.1510769618421363,0.1033767665454433,0.0939929572148776,0.1313793697807314,0.1600427361585706,0.0862779611896767,0.1313793698174314,0.1133844349854575,0.0944253094204787,0.0611216877028512,0.1147838888276698,0.0768424217205301,0.081750032275756,0.0807257788368498,0.8118678994773505,0.022598713983928
40.81905167,-73.89332667,0.1164232862011805,0.0872890245781114,0.0757307542919837,0.0969354092020524,0.1239394196139134,0.069730223357036,0.096935409226377,0.1153707514095174,0.0850026844916388,0.0465428451756114,0.0993090701473582,0.0633713675188916,0.0631424325258787,0.0653931820004189,0.8183712631563056,0.0269451165591168
40.819085,-73.89329667,0.1164232862011805,0.0872890245781114,0.0757307542919837,0.0969354092020524,0.1239394196139134,0.069730223357036,0.096935409226377,0.1153707514095174,0.0850026844916388,0.0465428451756114,0.0993090701473582,0.0633713675188916,0.0631424325258787,0.0653931820004189,0.8183712631563056,0.0269451165591168
40.81910667,-73.89327,0.1164232862011805,0.0872890245781114,0.0757307542919837,0.0969354092020524,0.1239394196139134,0.069730223357036,0.096935409226377,0.1153707514095174,0.0850026844916388,0.0465428451756114,0.0993090701473582,0.0633713675188916,0.0631424325258787,0.0653931820004189,0.8183712631563056,0.0269451165591168
40.81913167,-73.89323833,0.1164232862011805,0.0872890245781114,0.0757307542919837,0.0969354092020524,0.1239394196139134,0.069730223357036,0.096935409226377,0.1153707514095174,0.0850026844916388,0.0465428451756114,0.0993090701473582,0.0633713675188916,0.0631424325258787,0.0653931820004189,0.8183712631563056,0.0269451165591168
40.81921833,-73.89315833,0.077594660370736,0.0602782827245965,0.0508877648639051,0.0676648849464651,0.0816958955517381,0.0463012055348861,0.0676648849652348,0.159481680830238,0.0718351924078146,0.0249746308887136,0.0830340648671414,0.0401447064286497,0.0527898148787068,0.0389766066107628,0.6446643333395862,0.0346708347073612
40.81925,-73.893125,0.077594660370736,0.0602782827245965,0.0508877648639051,0.0676648849464651,0.0816958955517381,0.0463012055348861,0.0676648849652348,0.159481680830238,0.0718351924078146,0.0249746308887136,0.0830340648671414,0.0401447064286497,0.0527898148787068,0.0389766066107628,0.6446643333395862,0.0346708347073612
40.81928833,-73.893085,0.077594660370736,0.0602782827245965,0.0508877648639051,0.0676648849464651,0.0816958955517381,0.0463012055348861,0.0676648849652348,0.159481680830238,0.0718351924078146,0.0249746308887136,0.0830340648671414,0.0401447064286497,0.0527898148787068,0.0389766066107628,0.6446643333395862,0.0346708347073612
40.81938167,-73.89299,0.0781737980489841,0.0639650583049524,0.054468617048187,0.0694807373388023,0.0773316928613196,0.0502766217267962,0.0694807373551074,0.1435443410294865,0.084531554850549,0.0239727460037667,0.0963740857289856,0.0387057916220678,0.0574909044256886,0.0359256941349305,0.7027769779766847,0.0332536009383317
40.81943667,-73.89293333,0.0781737980489841,0.0639650583049524,0.054468617048187,0.0694807373388023,0.0773316928613196,0.0502766217267962,0.0694807373551074,0.1435443410294865,0.084531554850549,0.0239727460037667,0.0963740857289856,0.0387057916220678,0.0574909044256886,0.0359256941349305,0.7027769779766847,0.0332536009383317
40.81949167,-73.892875,0.0278306300762108,0.0147433888263787,0.0123582091128089,0.0325045851952191,0.0286493889778408,0.0114586089573103,0.0325045852126578,0.1976655880915461,0.0460076661380502,0.0308993673014732,0.0412271374263367,0.0319720217906107,0.0375246977373071,0.0371542159038412,0.431591192464443,0.0437725214042404
40.81953833,-73.89281833,0.0278306300762108,0.0147433888263787,0.0123582091128089,0.0325045851952191,0.0286493889778408,0.0114586089573103,0.0325045852126578,0.1976655880915461,0.0460076661380502,0.0308993673014732,0.0412271374263367,0.0319720217906107,0.0375246977373071,0.0371542159038412,0.431591192464443,0.0437725214042404
40.81958833,-73.892765,0.052567592577206,0.0311915170051314,0.0291010892844636,0.0628217454062888,0.0459292551699714,0.0246959497290952,0.0628217454279817,0.149205623404924,0.0805898311151392,0.0333929011344295,0.0692949101715489,0.0327434312880683,0.0678239634495261,0.0482841065293156,0.6246946851972304,0.0284176821615679
40.81964,-73.89270833,0.052567592577206,0.0311915170051314,0.0291010892844636,0.0628217454062888,0.0459292551699714,0.0246959497290952,0.0628217454279817,0.149205623404924,0.0805898311151392,0.0333929011344295,0.0692949101715489,0.0327434312880683,0.0678239634495261,0.0482841065293156,0.6246946851972304,0.0284176821615679
40.81969333,-73.89265333,0.052567592577206,0.0311915170051314,0.0291010892844636,0.0628217454062888,0.0459292551699714,0.0246959497290952,0.0628217454279817,0.149205623404924,0.0805898311151392,0.0333929011344295,0.0692949101715489,0.0327434312880683,0.0678239634495261,0.0482841065293156,0.6246946851972304,0.0284176821615679
40.819745,-73.89259833,0.0492776485826395,0.044398146059433,0.0327342877510871,0.0582022098139075,0.0459118671707386,0.029559810027668,0.0582022098312778,0.1863054978761993,0.0902647792095586,0.0434918842619806,0.0712096890767377,0.0403369638903461,0.0621667661663713,0.0527925175787363,0.6501551511258775,0.0474363718109756
40.81979667,-73.89254167,0.0492776485826395,0.044398146059433,0.0327342877510871,0.0582022098139075,0.0459118671707386,0.029559810027668,0.0582022098312778,0.1863054978761993,0.0902647792095586,0.0434918842619806,0.0712096890767377,0.0403369638903461,0.0621667661663713,0.0527925175787363,0.6501551511258775,0.0474363718109756
40.81984833,-73.892485,0.0491677160035589,0.0415501595658451,0.0319823981934797,0.0605109648564652,0.048449476931282,0.0284820238088235,0.0605109648773273,0.1693571072619083,0.0881478486833232,0.0505168264787768,0.0762941551409896,0.0545478077805175,0.0598343117771342,0.0526396958368737,0.6598757696454495,0.0421707939309391
40.81989833,-73.89243333,0.0491677160035589,0.0415501595658451,0.0319823981934797,0.0605109648564652,0.048449476931282,0.0284820238088235,0.0605109648773273,0.1693571072619083,0.0881478486833232,0.0505168264787768,0.0762941551409896,0.0545478077805175,0.0598343117771342,0.0526396958368737,0.6598757696454495,0.0421707939309391
40.81994833,-73.89237833,0.0491677160035589,0.0415501595658451,0.0319823981934797,0.0605109648564652,0.048449476931282,0.0284820238088235,0.0605109648773273,0.1693571072619083,0.0881478486833232,0.0505168264787768,0.0762941551409896,0.0545478077805175,0.0598343117771342,0.0526396958368737,0.6598757696454495,0.0421707939309391
40.81998833,-73.89233,0.0385656008571911,0.0386501413922408,0.0277764550064836,0.0457208780128721,0.0454782124825725,0.0252898751328408,0.0457208780294722,0.2738471525234938,0.0656682286669865,0.0424183682824381,0.062711533132515,0.0370072565165703,0.0386126066513581,0.0305975229176037,0.3358551967014315,0.0595350048053672
40.82003833,-73.89228667,0.0385656008571911,0.0386501413922408,0.0277764550064836,0.0457208780128721,0.0454782124825725,0.0252898751328408,0.0457208780294722,0.2738471525234938,0.0656682286669865,0.0424183682824381,0.062711533132515,0.0370072565165703,0.0386126066513581,0.0305975229176037,0.3358551967014315,0.0595350048053672
40.82010167,-73.89224667,0.0292882770270755,0.0224734046967764,0.0184788118789564,0.0468893639398465,0.0309552829043566,0.0163052676114432,0.0468893639585009,0.2074089899722428,0.0569397762364996,0.0415831118946274,0.064457384009287,0.0337568406894357,0.0314926755318225,0.0313006258462456,0.1534403251063243,0.0505945371041916
40.82017333,-73.89218167,0.0292882770270755,0.0224734046967764,0.0184788118789564,0.0468893639398465,0.0309552829043566,0.0163052676114432,0.0468893639585009,0.2074089899722428,0.0569397762364996,0.0415831118946274,0.064457384009287,0.0337568406894357,0.0314926755318225,0.0313006258462456,0.1534403251063243,0.0505945371041916
40.82025167,-73.89211833,0.042143714757778,0.0320168034708474,0.0265166576960503,0.0501510295102358,0.0420251652373242,0.0229249164489819,0.0501510295248441,0.3085496600019308,0.0772490781391641,0.0266086870754862,0.0704105699028264,0.0311971989883828,0.0408642217150238,0.0267028618365833,0.1527921895582892,0.0591878387426905
40.820335,-73.892055,0.042143714757778,0.0320168034708474,0.0265166576960503,0.0501510295102358,0.0420251652373242,0.0229249164489819,0.0501510295248441,0.3085496600019308,0.0772490781391641,0.0266086870754862,0.0704105699028264,0.0311971989883828,0.0408642217150238,0.0267028618365833,0.1527921895582892,0.0591878387426905
40.82045667,-73.89195,0.0420129207649523,0.0267455572746471,0.0241270710102432,0.0489830012812433,0.0456234564616672,0.0204655536455448,0.0489830012969039,0.2091492842765823,0.0653426988557991,0.0158068363096853,0.0730551743340984,0.0224243963879498,0.0408682040787469,0.0239511220540448,0.195130139776775,0.0444418372912492
40.82050333,-73.89190667,0.0420129207649523,0.0267455572746471,0.0241270710102432,0.0489830012812433,0.0456234564616672,0.0204655536455448,0.0489830012969039,0.2091492842765823,0.0653426988557991,0.0158068363096853,0.0730551743340984,0.0224243963879498,0.0408682040787469,0.0239511220540448,0.195130139776775,0.0444418372912492
40.820555,-73.89185833,0.0450504141709408,0.0441950531218046,0.0287239814886,0.045204961991028,0.07133919907333,0.0251984449152875,0.0452049620037352,0.2226738555108721,0.0586936895871064,0.0211447156430578,0.0677290555434724,0.021739677812981,0.0345752491189478,0.0295416696547686,0.195130139776775,0.0479540007904251
40.82061,-73.891815,0.0450504141709408,0.0441950531218046,0.0287239814886,0.045204961991028,0.07133919907333,0.0251984449152875,0.0452049620037352,0.2226738555108721,0.0586936895871064,0.0211447156430578,0.0677290555434724,0.021739677812981,0.0345752491189478,0.0295416696547686,0.195130139776775,0.0479540007904251
40.82066333,-73.89177667,0.0450504141709408,0.0441950531218046,0.0287239814886,0.045204961991028,0.07133919907333,0.0251984449152875,0.0452049620037352,0.2226738555108721,0.0586936895871064,0.0211447156430578,0.0677290555434724,0.021739677812981,0.0345752491189478,0.0295416696547686,0.195130139776775,0.0479540007904251
40.82070833,-73.89174667,0.0450504141709408,0.0441950531218046,0.0287239814886,0.045204961991028,0.07133919907333,0.0251984449152875,0.0452049620037352,0.2226738555108721,0.0586936895871064,0.0211447156430578,0.0677290555434724,0.021739677812981,0.0345752491189478,0.0295416696547686,0.195130139776775,0.0479540007904251
40.82074,-73.89172833,0.0450504141709408,0.0441950531218046,0.0287239814886,0.045204961991028,0.07133919907333,0.0251984449152875,0.0452049620037352,0.2226738555108721,0.0586936895871064,0.0211447156430578,0.0677290555434724,0.021739677812981,0.0345752491189478,0.0295416696547686,0.195130139776775,0.0479540007904251
40.82075833,-73.89171833,0.0404042040900966,0.0286285605065697,0.0244017353118355,0.0480494532831474,0.0551465907315865,0.0213073470894322,0.0480494532949187,0.0567202619242931,0.1584109281889528,0.0398642802568719,0.103378430421957,0.0316343934354256,0.0563269304292759,0.0572935092505155,0.6122073911956718,0.0619079089859361
40.82067667,-73.89167333,0.0404042040900966,0.0286285605065697,0.0244017353118355,0.0480494532831474,0.0551465907315865,0.0213073470894322,0.0480494532949187,0.0567202619242931,0.1584109281889528,0.0398642802568719,0.103378430421957,0.0316343934354256,0.0563269304292759,0.0572935092505155,0.6122073911956718,0.0619079089859361
40.82069833,-73.89166833,0.0404042040900966,0.0286285605065697,0.0244017353118355,0.0480494532831474,0.0551465907315865,0.0213073470894322,0.0480494532949187,0.0567202619242931,0.1584109281889528,0.0398642802568719,0.103378430421957,0.0316343934354256,0.0563269304292759,0.0572935092505155,0.6122073911956718,0.0619079089859361
40.82075333,-73.89165667,0.0404042040900966,0.0286285605065697,0.0244017353118355,0.0480494532831474,0.0551465907315865,0.0213073470894322,0.0480494532949187,0.0567202619242931,0.1584109281889528,0.0398642802568719,0.103378430421957,0.0316343934354256,0.0563269304292759,0.0572935092505155,0.6122073911956718,0.0619079089859361
40.82079167,-73.89164667,0.0464369546967036,0.0319637912571852,0.0267473663790235,0.0447031707105691,0.0635622458189774,0.0225506480313376,0.0447031707259721,0.1411668024718262,0.0257075789817067,0.0255533394046069,0.0369081854775687,0.0192458985892281,0.0266758894605797,0.0305504354504578,0.0425902161662077,0.0310309909586575
40.82083333,-73.89163833,0.0464369546967036,0.0319637912571852,0.0267473663790235,0.0447031707105691,0.0635622458189774,0.0225506480313376,0.0447031707259721,0.1411668024718262,0.0257075789817067,0.0255533394046069,0.0369081854775687,0.0192458985892281,0.0266758894605797,0.0305504354504578,0.0425902161662077,0.0310309909586575
40.82087333,-73.89163167,0.0464369546967036,0.0319637912571852,0.0267473663790235,0.0447031707105691,0.0635622458189774,0.0225506480313376,0.0447031707259721,0.1411668024718262,0.0257075789817067,0.0255533394046069,0.0369081854775687,0.0192458985892281,0.0266758894605797,0.0305504354504578,0.0425902161662077,0.0310309909586575
40.82090667,-73.89162667,0.0464369546967036,0.0319637912571852,0.0267473663790235,0.0447031707105691,0.0635622458189774,0.0225506480313376,0.0447031707259721,0.1411668024718262,0.0257075789817067,0.0255533394046069,0.0369081854775687,0.0192458985892281,0.0266758894605797,0.0305504354504578,0.0425902161662077,0.0310309909586575
40.82093833,-73.891625,0.0464369546967036,0.0319637912571852,0.0267473663790235,0.0447031707105691,0.0635622458189774,0.0225506480313376,0.0447031707259721,0.1411668024718262,0.0257075789817067,0.0255533394046069,0.0369081854775687,0.0192458985892281,0.0266758894605797,0.0305504354504578,0.0425902161662077,0.0310309909586575
40.82097667,-73.89161667,0.0464369546967036,0.0319637912571852,0.0267473663790235,0.0447031707105691,0.0635622458189774,0.0225506480313376,0.0447031707259721,0.1411668024718262,0.0257075789817067,0.0255533394046069,0.0369081854775687,0.0192458985892281,0.0266758894605797,0.0305504354504578,0.0425902161662077,0.0310309909586575
40.82102333,-73.89160667,0.0464369546967036,0.0319637912571852,0.0267473663790235,0.0447031707105691,0.0635622458189774,0.0225506480313376,0.0447031707259721,0.1411668024718262,0.0257075789817067,0.0255533394046069,0.0369081854775687,0.0192458985892281,0.0266758894605797,0.0305504354504578,0.0425902161662077,0.0310309909586575
40.821075,-73.891595,0.0785904210076417,0.0420697359412321,0.0429210413160218,0.0818263309591541,0.0684135507436405,0.0365391066090706,0.0818263309903506,0.1607826280229551,0.0337311825093055,0.0558941025837706,0.0367573471851888,0.0716660420104725,0.0360217527215595,0.0545181475895263,0.1365704284350094,0.0367942835008642
40.82112833,-73.891585,0.0785904210076417,0.0420697359412321,0.0429210413160218,0.0818263309591541,0.0684135507436405,0.0365391066090706,0.0818263309903506,0.1607826280229551,0.0337311825093055,0.0558941025837706,0.0367573471851888,0.0716660420104725,0.0360217527215595,0.0545181475895263,0.1365704284350094,0.0367942835008642
40.82124667,-73.89158333,0.0785904210076417,0.0420697359412321,0.0429210413160218,0.0818263309591541,0.0684135507436405,0.0365391066090706,0.0818263309903506,0.1607826280229551,0.0337311825093055,0.0558941025837706,0.0367573471851888,0.0716660420104725,0.0360217527215595,0.0545181475895263,0.1365704284350094,0.0367942835008642
40.821315,-73.891585,0.0785904210076417,0.0420697359412321,0.0429210413160218,0.0818263309591541,0.0684135507436405,0.0365391066090706,0.0818263309903506,0.1607826280229551,0.0337311825093055,0.0558941025837706,0.0367573471851888,0.0716660420104725,0.0360217527215595,0.0545181475895263,0.1365704284350094,0.0367942835008642
40.821385,-73.89158333,0.0814518899511265,0.0460573452429417,0.0449338526516926,0.0808058993910973,0.076612030561059,0.0381521548710398,0.0808058994223907,0.125597781757895,0.0313367612848255,0.0573574469349649,0.034681612088369,0.0705343664402645,0.0346971181743789,0.062592392379171,0.1365704284350094,0.0375390885900888
40.82160833,-73.891605,0.0739173230606551,0.0370443579309489,0.038935967447247,0.077927714859474,0.0588873335899986,0.0327086699290972,0.0779277148904087,0.2413717561048094,0.0498308216140908,0.0427686055181727,0.0492367963400591,0.0649462131374904,0.0435520522604689,0.0396466021273501,0.1350852729061566,0.0513856025080434
40.82168,-73.89161333,0.0739173230606551,0.0370443579309489,0.038935967447247,0.077927714859474,0.0588873335899986,0.0327086699290972,0.0779277148904087,0.2413717561048094,0.0498308216140908,0.0427686055181727,0.0492367963400591,0.0649462131374904,0.0435520522604689,0.0396466021273501,0.1350852729061566,0.0513856025080434
40.82183333,-73.89162333,0.0739173230606551,0.0370443579309489,0.038935967447247,0.077927714859474,0.0588873335899986,0.0327086699290972,0.0779277148904087,0.2413717561048094,0.0498308216140908,0.0427686055181727,0.0492367963400591,0.0649462131374904,0.0435520522604689,0.0396466021273501,0.1350852729061566,0.0513856025080434
40.82191,-73.89162667,0.0454922821596748,0.0253525369548754,0.0239386840073465,0.036439174275923,0.0436999426817479,0.0198318486319963,0.0364391742917823,0.2168666157534101,0.0511147154658302,0.0408487330581273,0.0373214947120426,0.0547423539395667,0.0348283427873957,0.0523233824164712,0.2459934822871592,0.0457194135202625
40.82198333,-73.89162833,0.0454922821596748,0.0253525369548754,0.0239386840073465,0.036439174275923,0.0436999426817479,0.0198318486319963,0.0364391742917823,0.2168666157534101,0.0511147154658302,0.0408487330581273,0.0373214947120426,0.0547423539395667,0.0348283427873957,0.0523233824164712,0.2459934822871592,0.0457194135202625
40.82205667,-73.89162833,0.0454922821596748,0.0253525369548754,0.0239386840073465,0.036439174275923,0.0436999426817479,0.0198318486319963,0.0364391742917823,0.2168666157534101,0.0511147154658302,0.0408487330581273,0.0373214947120426,0.0547423539395667,0.0348283427873957,0.0523233824164712,0.2459934822871592,0.0457194135202625
40.82212667,-73.89162833,0.0454922821596748,0.0253525369548754,0.0239386840073465,0.036439174275923,0.0436999426817479,0.0198318486319963,0.0364391742917823,0.2168666157534101,0.0511147154658302,0.0408487330581273,0.0373214947120426,0.0547423539395667,0.0348283427873957,0.0523233824164712,0.2459934822871592,0.0457194135202625
