lat,long,building_height_res100_std_dev_3x3,building_height_std_res100_std_dev_3x3,building_year_res100_std_dev_3x3,building_area_res100_std_dev_3x3
40.77302833,-73.94827167,19.422325,30.372198,9.8915615,6784.4653
40.772985,-73.94817,19.422325,30.372198,9.8915615,6784.4653
40.77294333,-73.94807333,19.422325,30.372198,9.8915615,6784.4653
40.772905,-73.947965,19.422325,30.372198,9.8915615,6784.4653
40.772865,-73.94785833,19.422325,30.372198,9.8915615,6784.4653
40.772835,-73.94774833,19.422325,30.372198,9.8915615,6784.4653
40.7728,-73.94764333,19.422325,30.372198,9.8915615,6784.4653
40.77276167,-73.947535,19.422325,30.372198,9.8915615,6784.4653
40.77270667,-73.94735,37.8868,32.662346,12.646872,7993.021
40.772675,-73.94725833,37.8868,32.662346,12.646872,7993.021
40.77262333,-73.94717167,37.8868,32.662346,12.646872,7993.021
40.772575,-73.94709167,37.8868,32.662346,12.646872,7993.021
40.77252833,-73.947025,37.8868,32.662346,12.646872,7993.021
40.77245833,-73.94696333,37.8868,32.662346,12.646872,7993.021
40.772385,-73.94685833,37.8868,32.662346,12.646872,7993.021
40.77236667,-73.94682333,37.8868,32.662346,12.646872,7993.021
40.77236833,-73.94670333,37.8868,32.662346,12.646872,7993.021
40.772385,-73.94667667,37.8868,32.662346,12.646872,7993.021
40.77240667,-73.946655,37.8868,32.662346,12.646872,7993.021
40.77243833,-73.94663333,37.8868,32.662346,12.646872,7993.021
40.77247667,-73.94661333,37.8868,32.662346,12.646872,7993.021
40.77251833,-73.94659,34.23087,33.194557,10.546279,11942.246
40.77256167,-73.94657,34.23087,33.194557,10.546279,11942.246
40.77260167,-73.94655,34.23087,33.194557,10.546279,11942.246
40.77263833,-73.946535,34.23087,33.194557,10.546279,11942.246
40.77267833,-73.94653833,34.23087,33.194557,10.546279,11942.246
40.77271667,-73.94653667,34.23087,33.194557,10.546279,11942.246
40.77275167,-73.94652667,34.23087,33.194557,10.546279,11942.246
40.77279333,-73.94651833,34.23087,33.194557,10.546279,11942.246
40.77282667,-73.94650333,34.23087,33.194557,10.546279,11942.246
40.77287667,-73.946465,34.23087,33.194557,10.546279,11942.246
40.7729,-73.94639333,34.23087,33.194557,10.546279,11942.246
40.77306333,-73.94628167,34.23087,33.194557,10.546279,11942.246
40.77311,-73.94624667,34.23087,33.194557,10.546279,11942.246
40.77327167,-73.94612167,36.751877,25.682735,10.022927,9190.699
40.773335,-73.94607833,36.751877,25.682735,10.022927,9190.699
40.77338333,-73.94604667,36.751877,25.682735,10.022927,9190.699
40.77344,-73.94601667,36.751877,25.682735,10.022927,9190.699
40.773495,-73.945985,36.751877,25.682735,10.022927,9190.699
40.773565,-73.94594,36.751877,25.682735,10.022927,9190.699
40.77362333,-73.94588833,36.751877,25.682735,10.022927,9190.699
40.77368333,-73.94583167,36.751877,25.682735,10.022927,9190.699
40.77374,-73.94577167,36.751877,25.682735,10.022927,9190.699
40.77379667,-73.94571833,36.751877,25.682735,10.022927,9190.699
40.77386,-73.94566833,70.81599,23.792862,804.2633,15150.834
40.77392333,-73.94562167,70.81599,23.792862,804.2633,15150.834
40.77398167,-73.94557667,70.81599,23.792862,804.2633,15150.834
40.77404167,-73.94553167,52.58326,23.684914,799.92267,14328.077
40.77410667,-73.94547667,52.58326,23.684914,799.92267,14328.077
40.77417,-73.94542667,52.58326,23.684914,799.92267,14328.077
40.774235,-73.94537,52.58326,23.684914,799.92267,14328.077
40.77430333,-73.94530667,52.58326,23.684914,799.92267,14328.077
40.77444333,-73.94519667,52.58326,23.684914,799.92267,14328.077
40.77451167,-73.94514333,52.58326,23.684914,799.92267,14328.077
40.774585,-73.94509,52.58326,23.684914,799.92267,14328.077
40.77465833,-73.94503333,52.58326,23.684914,799.92267,14328.077
40.77473333,-73.94498,52.58326,23.684914,799.92267,14328.077
40.77480667,-73.944925,52.58326,23.684914,799.92267,14328.077
40.77487833,-73.94486833,52.58326,23.684914,799.92267,14328.077
40.77500833,-73.94474167,52.170624,27.62284,795.1948,16484.225
40.77507,-73.94467833,52.170624,27.62284,795.1948,16484.225
40.77512833,-73.94461833,52.170624,27.62284,795.1948,16484.225
40.77518333,-73.94456333,52.170624,27.62284,795.1948,16484.225
40.77523667,-73.94451667,52.170624,27.62284,795.1948,16484.225
40.77528833,-73.94447333,52.170624,27.62284,795.1948,16484.225
40.77533333,-73.94443,52.170624,27.62284,795.1948,16484.225
40.77537333,-73.94439667,52.170624,27.62284,795.1948,16484.225
40.77543167,-73.94435333,52.170624,27.62284,795.1948,16484.225
40.77552833,-73.94427333,52.170624,27.62284,795.1948,16484.225
40.775625,-73.944205,52.170624,27.62284,795.1948,16484.225
40.77567,-73.94418667,52.170624,27.62284,795.1948,16484.225
40.77572333,-73.94415667,52.170624,27.62284,795.1948,16484.225
40.77578,-73.94411333,52.170624,27.62284,795.1948,16484.225
40.77584333,-73.94406667,31.417313,23.317945,19.570177,15797.225
40.77590667,-73.94401833,31.417313,23.317945,19.570177,15797.225
40.77603833,-73.943915,43.88836,29.553478,791.0849,15174.383
40.776105,-73.94386833,43.88836,29.553478,791.0849,15174.383
40.776175,-73.94382,43.88836,29.553478,791.0849,15174.383
40.77624833,-73.94377167,43.88836,29.553478,791.0849,15174.383
40.77632333,-73.94372167,43.88836,29.553478,791.0849,15174.383
40.77639667,-73.94367,43.88836,29.553478,791.0849,15174.383
40.77647167,-73.94361667,43.88836,29.553478,791.0849,15174.383
40.77665833,-73.94347333,43.88836,29.553478,791.0849,15174.383
40.776715,-73.94342667,43.203964,29.236507,794.79034,14479.727
40.77680167,-73.94342167,43.203964,29.236507,794.79034,14479.727
40.77684333,-73.94344333,43.203964,29.236507,794.79034,14479.727
40.77688167,-73.94348167,43.203964,29.236507,794.79034,14479.727
40.77691333,-73.94354167,43.203964,29.236507,794.79034,14479.727
40.77693833,-73.94359833,43.203964,29.236507,794.79034,14479.727
40.77696,-73.943665,43.203964,29.236507,794.79034,14479.727
40.776985,-73.94373333,43.203964,29.236507,794.79034,14479.727
40.77701167,-73.94379833,43.203964,29.236507,794.79034,14479.727
40.77704167,-73.943855,43.203964,29.236507,794.79034,14479.727
40.77707333,-73.94390833,43.203964,29.236507,794.79034,14479.727
40.77710667,-73.94395333,23.850157,26.71724,20.205288,12758.34
40.77712,-73.94400833,23.850157,26.71724,20.205288,12758.34
40.77714167,-73.94405,23.850157,26.71724,20.205288,12758.34
40.77715667,-73.94409333,23.850157,26.71724,20.205288,12758.34
40.77716833,-73.94412833,23.850157,26.71724,20.205288,12758.34
40.777175,-73.944155,23.850157,26.71724,20.205288,12758.34
40.77723833,-73.94428667,23.850157,26.71724,20.205288,12758.34
40.77725333,-73.94432333,23.850157,26.71724,20.205288,12758.34
40.77727833,-73.944365,23.850157,26.71724,20.205288,12758.34
40.777325,-73.94447,23.850157,26.71724,20.205288,12758.34
40.777355,-73.944525,23.850157,26.71724,20.205288,12758.34
40.777405,-73.94464667,23.850157,26.71724,20.205288,12758.34
40.77742667,-73.94471333,23.850157,26.71724,20.205288,12758.34
40.77744667,-73.944775,23.850157,26.71724,20.205288,12758.34
40.77747333,-73.94483667,24.82384,33.72478,10.316246,7869.726
40.7775,-73.944895,24.82384,33.72478,10.316246,7869.726
40.77752667,-73.94494333,24.82384,33.72478,10.316246,7869.726
40.77755333,-73.94499833,24.82384,33.72478,10.316246,7869.726
40.77758333,-73.94504667,24.82384,33.72478,10.316246,7869.726
40.77760833,-73.94509167,48.8589,47.35864,13.490051,10019.501
40.77763833,-73.94512,48.8589,47.35864,13.490051,10019.501
40.777655,-73.94515167,48.8589,47.35864,13.490051,10019.501
40.77766833,-73.94518,48.8589,47.35864,13.490051,10019.501
40.77785167,-73.94550833,48.8589,47.35864,13.490051,10019.501
40.77785833,-73.94553833,48.8589,47.35864,13.490051,10019.501
40.77786167,-73.94557667,48.8589,47.35864,13.490051,10019.501
40.77786333,-73.94562833,48.8589,47.35864,13.490051,10019.501
40.77786167,-73.94568667,48.8589,47.35864,13.490051,10019.501
40.77789,-73.94574,33.675488,34.961624,7.964199,7273.847
40.77792667,-73.94588167,33.675488,34.961624,7.964199,7273.847
40.77796,-73.94595667,33.675488,34.961624,7.964199,7273.847
40.77799667,-73.94603167,33.675488,34.961624,7.964199,7273.847
40.77803333,-73.94612,33.675488,34.961624,7.964199,7273.847
40.77806833,-73.94621167,33.675488,34.961624,7.964199,7273.847
40.778105,-73.94630333,33.675488,34.961624,7.964199,7273.847
40.778155,-73.94639,33.675488,34.961624,7.964199,7273.847
40.7782,-73.94647667,33.675488,34.961624,7.964199,7273.847
40.7783,-73.94665333,33.891174,32.744617,11.627711,6767.8735
40.77835,-73.94674333,33.891174,32.744617,11.627711,6767.8735
40.77838833,-73.94683833,33.891174,32.744617,11.627711,6767.8735
40.77842667,-73.94693167,33.891174,32.744617,11.627711,6767.8735
40.77846,-73.94703333,33.891174,32.744617,11.627711,6767.8735
40.77850833,-73.94711833,31.458471,30.982185,10.714647,8575.463
40.77854667,-73.94720167,31.458471,30.982185,10.714647,8575.463
40.77861167,-73.94734833,31.458471,30.982185,10.714647,8575.463
40.77863667,-73.94742333,31.458471,30.982185,10.714647,8575.463
40.778655,-73.947495,31.458471,30.982185,10.714647,8575.463
40.77866833,-73.94757,28.589256,32.72311,11.037357,6965.3843
40.77868667,-73.94765,28.589256,32.72311,11.037357,6965.3843
40.778705,-73.94773,28.589256,32.72311,11.037357,6965.3843
40.77872,-73.94780333,28.589256,32.72311,11.037357,6965.3843
40.77873833,-73.94785833,28.589256,32.72311,11.037357,6965.3843
40.77877167,-73.94788833,28.589256,32.72311,11.037357,6965.3843
40.77884,-73.94786333,28.589256,32.72311,11.037357,6965.3843
40.77893833,-73.94781667,28.589256,32.72311,11.037357,6965.3843
40.77898167,-73.947805,28.589256,32.72311,11.037357,6965.3843
40.77902833,-73.947785,28.589256,32.72311,11.037357,6965.3843
40.77907333,-73.94776667,28.589256,32.72311,11.037357,6965.3843
40.77911667,-73.94775667,28.589256,32.72311,11.037357,6965.3843
40.779145,-73.94775,28.589256,32.72311,11.037357,6965.3843
40.77920167,-73.94774667,28.589256,32.72311,11.037357,6965.3843
40.77923333,-73.94772667,28.589256,32.72311,11.037357,6965.3843
40.77926333,-73.94767667,28.589256,32.72311,11.037357,6965.3843
40.77929833,-73.94758833,28.589256,32.72311,11.037357,6965.3843
40.77934333,-73.94751167,28.589256,32.72311,11.037357,6965.3843
40.77941167,-73.94746667,38.426796,31.272856,13.4119,10886.686
40.77947833,-73.94742,38.426796,31.272856,13.4119,10886.686
40.77961167,-73.94734833,38.426796,31.272856,13.4119,10886.686
40.77967167,-73.94731,38.426796,31.272856,13.4119,10886.686
40.77973,-73.94727,38.426796,31.272856,13.4119,10886.686
40.779785,-73.94723,38.426796,31.272856,13.4119,10886.686
40.77989167,-73.94715,38.426796,31.272856,13.4119,10886.686
40.77994167,-73.94715667,38.426796,31.272856,13.4119,10886.686
40.779995,-73.94713167,38.426796,31.272856,13.4119,10886.686
40.78004,-73.947085,38.426796,31.272856,13.4119,10886.686
40.78014333,-73.94700833,38.426796,31.272856,13.4119,10886.686
40.78019833,-73.94697,38.426796,31.272856,13.4119,10886.686
40.78026167,-73.94694833,38.426796,31.272856,13.4119,10886.686
40.78031833,-73.94691,39.40485,31.234394,13.021244,11982.73
40.780375,-73.94687,39.40485,31.234394,13.021244,11982.73
40.78043167,-73.94682667,39.40485,31.234394,13.021244,11982.73
40.78048333,-73.94677667,39.40485,31.234394,13.021244,11982.73
40.78059667,-73.94661333,39.40485,31.234394,13.021244,11982.73
40.780765,-73.94645667,41.167217,20.15606,16.514761,13750.514
40.78081833,-73.946415,41.167217,20.15606,16.514761,13750.514
40.78087167,-73.946375,41.167217,20.15606,16.514761,13750.514
40.78093167,-73.946335,41.167217,20.15606,16.514761,13750.514
40.78098833,-73.946295,41.167217,20.15606,16.514761,13750.514
40.78104167,-73.94627,41.167217,20.15606,16.514761,13750.514
40.78109833,-73.94623333,41.167217,20.15606,16.514761,13750.514
40.78114667,-73.94621167,41.167217,20.15606,16.514761,13750.514
40.78118333,-73.94618833,41.03197,19.719795,16.319468,11218.412
40.78124833,-73.94614333,41.03197,19.719795,16.319468,11218.412
40.78129833,-73.94608833,41.03197,19.719795,16.319468,11218.412
40.78134667,-73.946035,41.03197,19.719795,16.319468,11218.412
40.781405,-73.946,41.03197,19.719795,16.319468,11218.412
40.78146667,-73.94595833,41.03197,19.719795,16.319468,11218.412
40.78153,-73.945925,41.03197,19.719795,16.319468,11218.412
40.781595,-73.94588167,41.03197,19.719795,16.319468,11218.412
40.78179167,-73.94574833,41.03197,19.719795,16.319468,11218.412
40.78193333,-73.94563833,60.827442,37.502228,13.35305,10300.106
40.78200833,-73.94558167,60.827442,37.502228,13.35305,10300.106
40.78208833,-73.94552833,56.553783,41.919243,11.015432,13756.933
40.78226,-73.94541833,56.553783,41.919243,11.015432,13756.933
40.78235,-73.94535833,56.553783,41.919243,11.015432,13756.933
40.78244167,-73.94529167,56.553783,41.919243,11.015432,13756.933
40.78253167,-73.94522,56.553783,41.919243,11.015432,13756.933
40.78262333,-73.94514667,56.553783,41.919243,11.015432,13756.933
40.782715,-73.945075,56.553783,41.919243,11.015432,13756.933
40.78280667,-73.94500667,56.553783,41.919243,11.015432,13756.933
40.78307,-73.94481833,68.937645,36.870518,812.75165,10062.916
40.78315333,-73.94475167,68.937645,36.870518,812.75165,10062.916
40.78323833,-73.94468667,68.937645,36.870518,812.75165,10062.916
40.78332833,-73.94462333,68.937645,36.870518,812.75165,10062.916
40.78342,-73.94455333,68.937645,36.870518,812.75165,10062.916
40.78351167,-73.94448167,68.937645,36.870518,812.75165,10062.916
40.78360333,-73.94441333,68.937645,36.870518,812.75165,10062.916
40.78369167,-73.94434833,68.937645,36.870518,812.75165,10062.916
40.78377667,-73.94428333,68.937645,36.870518,812.75165,10062.916
40.783865,-73.94421833,60.247818,38.75142,614.58966,16047.248
40.78395333,-73.94414667,60.247818,38.75142,614.58966,16047.248
40.784045,-73.94407333,60.247818,38.75142,614.58966,16047.248
40.78413833,-73.94399833,60.247818,38.75142,614.58966,16047.248
40.78423167,-73.943925,63.205,37.56716,815.20355,10471.493
40.784325,-73.94385,63.205,37.56716,815.20355,10471.493
40.784415,-73.94377,63.205,37.56716,815.20355,10471.493
40.78460667,-73.94361667,63.205,37.56716,815.20355,10471.493
40.78480333,-73.94347,29.895334,31.683624,18.094362,11343.66
40.78489667,-73.94339833,29.895334,31.683624,18.094362,11343.66
40.78498833,-73.94332833,29.895334,31.683624,18.094362,11343.66
40.78508,-73.94326167,29.895334,31.683624,18.094362,11343.66
40.78516667,-73.94319833,29.895334,31.683624,18.094362,11343.66
40.785255,-73.943135,29.895334,31.683624,18.094362,11343.66
40.78543,-73.94301667,50.220608,22.045322,618.7361,10751.231
40.78551833,-73.94296,50.220608,22.045322,618.7361,10751.231
40.78560333,-73.94290167,50.220608,22.045322,618.7361,10751.231
40.785685,-73.94283833,23.394394,18.212282,15.014483,7826.2397
40.78584,-73.94271667,23.394394,18.212282,15.014483,7826.2397
40.78599167,-73.94260333,23.394394,18.212282,15.014483,7826.2397
40.786065,-73.94255333,23.394394,18.212282,15.014483,7826.2397
40.78612667,-73.94250167,23.394394,18.212282,15.014483,7826.2397
40.78617833,-73.94246333,23.394394,18.212282,15.014483,7826.2397
40.78621667,-73.94243167,23.394394,18.212282,15.014483,7826.2397
40.78625,-73.94242167,23.394394,18.212282,15.014483,7826.2397
40.786285,-73.94242167,23.394394,18.212282,15.014483,7826.2397
40.78630667,-73.94240167,23.394394,18.212282,15.014483,7826.2397
40.786335,-73.94239333,23.394394,18.212282,15.014483,7826.2397
40.78640667,-73.94239167,23.394394,18.212282,15.014483,7826.2397
40.78643833,-73.94240833,23.394394,18.212282,15.014483,7826.2397
40.786515,-73.94257667,22.296436,6.0860715,13.968908,5790.202
40.78654,-73.94264667,22.296436,6.0860715,13.968908,5790.202
40.78656667,-73.94271333,22.296436,6.0860715,13.968908,5790.202
40.78659667,-73.94278167,22.296436,6.0860715,13.968908,5790.202
40.78662833,-73.94285167,22.296436,6.0860715,13.968908,5790.202
40.786665,-73.942925,22.296436,6.0860715,13.968908,5790.202
40.786695,-73.943005,22.296436,6.0860715,13.968908,5790.202
40.78673833,-73.94307833,21.850357,13.528925,16.536543,7867.8174
40.78677667,-73.94315333,21.850357,13.528925,16.536543,7867.8174
40.78680833,-73.94323167,21.850357,13.528925,16.536543,7867.8174
40.78683667,-73.943315,21.850357,13.528925,16.536543,7867.8174
40.78686333,-73.943395,21.850357,13.528925,16.536543,7867.8174
40.78689,-73.94347333,21.850357,13.528925,16.536543,7867.8174
40.78692167,-73.94354333,21.850357,13.528925,16.536543,7867.8174
40.78695333,-73.94361833,21.850357,13.528925,16.536543,7867.8174
40.786995,-73.94369667,21.850357,13.528925,16.536543,7867.8174
40.78703,-73.94378,21.850357,13.528925,16.536543,7867.8174
40.78706167,-73.94386667,21.850357,13.528925,16.536543,7867.8174
40.78709333,-73.94395667,28.008213,17.670383,16.956175,10002.087
40.78713167,-73.94404333,28.008213,17.670383,16.956175,10002.087
40.787165,-73.944125,28.008213,17.670383,16.956175,10002.087
40.7872,-73.94420333,28.008213,17.670383,16.956175,10002.087
40.78723167,-73.94428,28.008213,17.670383,16.956175,10002.087
40.78725833,-73.94434333,28.008213,17.670383,16.956175,10002.087
40.78728333,-73.94440333,28.008213,17.670383,16.956175,10002.087
40.78733167,-73.94451,28.008213,17.670383,16.956175,10002.087
40.78735,-73.94455,28.008213,17.670383,16.956175,10002.087
40.78736833,-73.94458833,28.008213,17.670383,16.956175,10002.087
40.78738167,-73.94463167,28.008213,17.670383,16.956175,10002.087
40.787385,-73.94468333,28.008213,17.670383,16.956175,10002.087
40.787375,-73.944735,28.008213,17.670383,16.956175,10002.087
40.78735667,-73.94477833,28.008213,17.670383,16.956175,10002.087
40.78731,-73.94483667,33.358593,19.461334,15.53656,10195.09
40.78729333,-73.944855,33.358593,19.461334,15.53656,10195.09
40.78726333,-73.94491167,33.358593,19.461334,15.53656,10195.09
40.78725167,-73.94494167,33.358593,19.461334,15.53656,10195.09
40.787035,-73.945085,33.358593,19.461334,15.53656,10195.09
40.78701333,-73.94510167,33.358593,19.461334,15.53656,10195.09
40.78692,-73.94522333,33.358593,19.461334,15.53656,10195.09
40.78689167,-73.94527,33.358593,19.461334,15.53656,10195.09
40.78686333,-73.94529333,33.358593,19.461334,15.53656,10195.09
40.78679833,-73.94539,33.358593,19.461334,15.53656,10195.09
40.78676,-73.94543667,33.358593,19.461334,15.53656,10195.09
40.78671833,-73.94546667,33.358593,19.461334,15.53656,10195.09
40.78667333,-73.94548667,33.358593,19.461334,15.53656,10195.09
40.78662833,-73.945505,33.358593,19.461334,15.53656,10195.09
40.78658667,-73.94551667,33.358593,19.461334,15.53656,10195.09
40.78651167,-73.94556167,33.358593,19.461334,15.53656,10195.09
40.78647167,-73.94558667,46.744293,28.028976,16.032177,14829.678
40.786425,-73.9456,46.744293,28.028976,16.032177,14829.678
40.78637833,-73.945605,46.744293,28.028976,16.032177,14829.678
40.78633167,-73.94562167,46.744293,28.028976,16.032177,14829.678
40.78628833,-73.94565,46.744293,28.028976,16.032177,14829.678
40.78624667,-73.94568167,46.744293,28.028976,16.032177,14829.678
40.78620167,-73.945715,54.14132,31.548878,12.509907,13817.218
40.78612167,-73.94576333,54.14132,31.548878,12.509907,13817.218
40.78608667,-73.945785,54.14132,31.548878,12.509907,13817.218
40.786055,-73.94580667,54.14132,31.548878,12.509907,13817.218
40.78602167,-73.94583,54.14132,31.548878,12.509907,13817.218
40.785985,-73.94584667,54.14132,31.548878,12.509907,13817.218
40.78595,-73.94586833,54.14132,31.548878,12.509907,13817.218
40.78591333,-73.945885,54.14132,31.548878,12.509907,13817.218
40.78584167,-73.94593167,54.14132,31.548878,12.509907,13817.218
40.78580667,-73.94595333,54.14132,31.548878,12.509907,13817.218
40.78577,-73.94597333,54.14132,31.548878,12.509907,13817.218
40.78573,-73.945995,54.14132,31.548878,12.509907,13817.218
40.78568667,-73.94602167,54.14132,31.548878,12.509907,13817.218
40.78564167,-73.94604833,54.14132,31.548878,12.509907,13817.218
40.785595,-73.946075,54.550446,36.043674,9.994055,15163.466
40.7855,-73.94614667,54.550446,36.043674,9.994055,15163.466
40.78545333,-73.946185,54.550446,36.043674,9.994055,15163.466
40.785405,-73.94622167,54.550446,36.043674,9.994055,15163.466
40.78536,-73.94626167,54.550446,36.043674,9.994055,15163.466
40.78532333,-73.94629833,54.550446,36.043674,9.994055,15163.466
40.78529,-73.94633833,54.550446,36.043674,9.994055,15163.466
40.785255,-73.94637,54.550446,36.043674,9.994055,15163.466
40.78522167,-73.9464,54.550446,36.043674,9.994055,15163.466
40.785185,-73.94643,54.550446,36.043674,9.994055,15163.466
40.78500833,-73.94668,49.249134,40.74816,12.958446,12272.991
40.784995,-73.94683167,49.249134,40.74816,12.958446,12272.991
40.78503,-73.94689167,49.249134,40.74816,12.958446,12272.991
40.78506333,-73.94696167,49.249134,40.74816,12.958446,12272.991
40.78511,-73.94703667,49.249134,40.74816,12.958446,12272.991
40.78519833,-73.947215,49.249134,40.74816,12.958446,12272.991
40.78524333,-73.94730667,49.249134,40.74816,12.958446,12272.991
40.785325,-73.94747333,49.249134,40.74816,12.958446,12272.991
40.78536167,-73.94755333,55.071198,36.397156,19.420101,10649.91
40.785435,-73.94771,55.071198,36.397156,19.420101,10649.91
40.78546667,-73.947795,55.071198,36.397156,19.420101,10649.91
40.78553,-73.94795667,55.071198,36.397156,19.420101,10649.91
40.785555,-73.94803,55.071198,36.397156,19.420101,10649.91
40.785595,-73.94815333,55.071198,36.397156,19.420101,10649.91
40.78560333,-73.94820333,55.071198,36.397156,19.420101,10649.91
40.78560667,-73.94824167,55.071198,36.397156,19.420101,10649.91
40.78567333,-73.94836667,61.235104,37.848026,18.351995,10571.461
40.78568167,-73.94840667,63.988884,40.423492,23.070642,10708.825
40.78569167,-73.94844,63.988884,40.423492,23.070642,10708.825
40.78569833,-73.94847,63.988884,40.423492,23.070642,10708.825
40.78581167,-73.948335,61.235104,37.848026,18.351995,10571.461
40.785835,-73.94838,61.235104,37.848026,18.351995,10571.461
40.78586333,-73.948435,63.988884,40.423492,23.070642,10708.825
40.78593833,-73.94849667,63.988884,40.423492,23.070642,10708.825
40.78597667,-73.94849833,63.988884,40.423492,23.070642,10708.825
40.78601833,-73.94848667,63.988884,40.423492,23.070642,10708.825
40.78606333,-73.948465,63.988884,40.423492,23.070642,10708.825
40.78610833,-73.94844,63.988884,40.423492,23.070642,10708.825
40.78619333,-73.94840333,63.988884,40.423492,23.070642,10708.825
40.78626167,-73.94836833,61.235104,37.848026,18.351995,10571.461
40.78628333,-73.94835333,61.235104,37.848026,18.351995,10571.461
40.78629,-73.94834167,61.235104,37.848026,18.351995,10571.461
40.78641,-73.94835167,61.235104,37.848026,18.351995,10571.461
40.78646333,-73.94831667,61.235104,37.848026,18.351995,10571.461
40.78674,-73.94811667,47.647007,18.91181,19.453064,9042.867
40.78688,-73.94801167,47.647007,18.91181,19.453064,9042.867
40.78695333,-73.94796,47.647007,18.91181,19.453064,9042.867
40.78702833,-73.94791,47.647007,18.91181,19.453064,9042.867
40.78710167,-73.94785167,47.647007,18.91181,19.453064,9042.867
40.78718333,-73.94779167,47.647007,18.91181,19.453064,9042.867
40.78727167,-73.94773333,47.647007,18.91181,19.453064,9042.867
40.78736667,-73.94767167,47.647007,18.91181,19.453064,9042.867
40.78746,-73.94761167,32.55647,12.229488,12.955912,9484.479
40.78755333,-73.94755167,32.55647,12.229488,12.955912,9484.479
40.78764667,-73.947485,35.04477,15.646558,13.220551,9729.969
40.78773667,-73.94742,35.04477,15.646558,13.220551,9729.969
40.787825,-73.94735167,35.04477,15.646558,13.220551,9729.969
40.78791,-73.94728167,35.04477,15.646558,13.220551,9729.969
40.78799333,-73.94721667,35.04477,15.646558,13.220551,9729.969
40.78807667,-73.94715333,35.04477,15.646558,13.220551,9729.969
40.78824833,-73.94702333,35.04477,15.646558,13.220551,9729.969
40.78833,-73.94695833,34.19725,12.301789,15.5784445,9080.655
40.78841,-73.946895,34.19725,12.301789,15.5784445,9080.655
40.78849333,-73.94683667,34.19725,12.301789,15.5784445,9080.655
40.78857667,-73.94677833,34.19725,12.301789,15.5784445,9080.655
40.78865167,-73.94671833,34.19725,12.301789,15.5784445,9080.655
40.78878833,-73.94661833,34.19725,12.301789,15.5784445,9080.655
40.78884,-73.94658,41.20231,13.625642,14.253396,7017.108
40.78887667,-73.94655167,41.20231,13.625642,14.253396,7017.108
40.78891167,-73.94653667,41.20231,13.625642,14.253396,7017.108
40.789015,-73.946595,41.20231,13.625642,14.253396,7017.108
40.78903333,-73.946635,34.19725,12.301789,15.5784445,9080.655
40.78905333,-73.94668167,34.19725,12.301789,15.5784445,9080.655
40.78907667,-73.94673,34.19725,12.301789,15.5784445,9080.655
40.7891,-73.946785,34.19725,12.301789,15.5784445,9080.655
40.78912667,-73.94684167,34.19725,12.301789,15.5784445,9080.655
40.78915167,-73.9469,34.19725,12.301789,15.5784445,9080.655
40.78918333,-73.94696167,27.157072,8.701078,13.488614,10216.193
40.78928667,-73.94718,27.157072,8.701078,13.488614,10216.193
40.78932333,-73.94725333,27.157072,8.701078,13.488614,10216.193
40.78935833,-73.94732,27.157072,8.701078,13.488614,10216.193
40.78938667,-73.94738333,27.157072,8.701078,13.488614,10216.193
40.78941333,-73.947445,27.157072,8.701078,13.488614,10216.193
40.78944333,-73.94750333,6.5199895,5.6748233,9.616355,6378.0527
40.78947167,-73.94756,6.5199895,5.6748233,9.616355,6378.0527
40.78949833,-73.94761833,6.5199895,5.6748233,9.616355,6378.0527
40.78952167,-73.94767833,6.5199895,5.6748233,9.616355,6378.0527
40.78954333,-73.947735,6.5199895,5.6748233,9.616355,6378.0527
40.78956333,-73.947785,6.5199895,5.6748233,9.616355,6378.0527
40.78957833,-73.94782833,6.5199895,5.6748233,9.616355,6378.0527
40.789595,-73.94786333,6.5199895,5.6748233,9.616355,6378.0527
40.78961167,-73.94788833,6.5199895,5.6748233,9.616355,6378.0527
40.78962333,-73.94791,6.5199895,5.6748233,9.616355,6378.0527
40.789675,-73.94808833,6.5199895,5.6748233,9.616355,6378.0527
40.78971167,-73.94821167,6.5199895,5.6748233,9.616355,6378.0527
40.78973667,-73.94827167,6.5199895,5.6748233,9.616355,6378.0527
40.78976667,-73.94832833,6.5199895,5.6748233,9.616355,6378.0527
40.78983333,-73.94844667,7.2950835,4.6535664,8.67161,11334.102
40.78985667,-73.94850667,7.2950835,4.6535664,8.67161,11334.102
40.78987833,-73.948565,7.2950835,4.6535664,8.67161,11334.102
40.7899,-73.94862667,7.2950835,4.6535664,8.67161,11334.102
40.78993,-73.94869,7.2950835,4.6535664,8.67161,11334.102
40.78996667,-73.94875833,7.2950835,4.6535664,8.67161,11334.102
40.79,-73.94883333,7.2950835,4.6535664,8.67161,11334.102
40.79002667,-73.94891667,7.2950835,4.6535664,8.67161,11334.102
40.790085,-73.94908833,34.71788,9.003013,15.291009,13017.409
40.79011833,-73.94917,34.71788,9.003013,15.291009,13017.409
40.79014833,-73.94924333,34.71788,9.003013,15.291009,13017.409
40.79017667,-73.94930667,46.662533,9.525252,19.949677,12599.312
40.79022,-73.94939833,46.662533,9.525252,19.949677,12599.312
40.79024333,-73.94942833,46.662533,9.525252,19.949677,12599.312
40.79026,-73.94945167,46.662533,9.525252,19.949677,12599.312
40.79027833,-73.94948167,46.662533,9.525252,19.949677,12599.312
40.790295,-73.949515,46.662533,9.525252,19.949677,12599.312
40.79030167,-73.94956833,46.662533,9.525252,19.949677,12599.312
