lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.786065,-73.94255333,24.04163056034261,297.48754512781346,407.16199342385687,365.0777694927175,115.67867372837378,311.9686593945688,119.9213734180406,479.94583027670944,178.01837885419735,204.1181575025167,242.79621084357967,142.89528238677113
40.78612667,-73.94250167,0.0,345.0903621150428,390.1434051002399,362.562416933746,91.9546318626074,328.59837018598995,44.42999765201462,473.650232988306,44.13139751824749,0.0,85.50243661245372,103.82463848025456
40.78617833,-73.94246333,0.0,163.2127294720862,299.11874680694626,243.17823570580416,30.64129385141706,82.02438661763951,25.45584412271571,365.5933111201605,52.32590180780452,0.0,58.92556509887896,49.96887920384936
40.78621667,-73.94243167,0.0,241.21871638785092,363.8100168976409,350.78275785716227,30.64129385141706,82.02438661763951,25.45584412271571,409.3358969638625,52.32590180780452,0.0,58.92556509887896,49.96887920384936
40.78625,-73.94242167,0.0,241.21871638785092,363.8100168976409,350.78275785716227,30.64129385141706,82.02438661763951,25.45584412271571,409.3358969638625,52.32590180780452,0.0,58.92556509887896,49.96887920384936
40.786285,-73.94242167,0.0,268.9522882098855,327.1405104542189,366.1802834670376,151.32085117392117,154.14927829866735,101.35197197007182,396.734945881946,130.57905225911577,0.0,70.23927359786371,85.79562278396776
40.78630667,-73.94240167,0.0,248.78465079087132,290.71792786177963,317.08946433942225,147.08307890021013,222.30165247104668,96.65759855295752,322.9984520086745,115.95763381298435,0.0,75.55588235223445,91.73162681444548
40.786335,-73.94239333,0.0,248.78465079087132,290.71792786177963,317.08946433942225,147.08307890021013,222.30165247104668,96.65759855295752,322.9984520086745,115.95763381298435,0.0,75.55588235223445,91.73162681444548
40.78640667,-73.94239167,0.0,186.42365133688853,199.8364763599244,233.2433688999592,147.23811235001304,181.1564360462737,97.92186353427252,265.3835798319942,141.48271281217137,0.0,75.70622232528467,74.48456630258345
40.78643833,-73.94240833,0.0,186.1063017620724,172.99825161465765,229.93224981757743,151.32085117392117,154.14927829866735,101.35197197007184,271.22511264334474,130.57905225911577,0.0,70.23927359786371,85.79562278396776
40.786515,-73.94257667,96.6379267621615,154.11619794536784,111.8411572027241,166.96979840751712,126.37109764889934,82.65322471359212,92.80338967840812,141.7917095210044,189.68219034304025,147.54961500759293,114.68227714585208,98.85230284509196
40.78654,-73.94264667,96.6379267621615,223.6605121414105,255.2314853444048,292.2598201414895,121.690357916626,99.00280579637908,94.73875711009424,317.5318395622752,212.7554673536943,147.54961500759293,136.39928677269089,108.16961988777936
40.78656667,-73.94271333,144.7143631903214,167.2077882290309,199.18897287144247,237.3424363630858,110.1982500813314,202.43572368093092,106.45302679388804,325.2622873244846,234.89672014696689,139.2972662871089,194.95361904885715,201.4803240707497
40.78659667,-73.94278167,166.1022294169586,88.391804547204,105.55672513971918,80.55195394247502,110.87641880451218,246.65135087586464,120.5042901751522,383.1751686585956,259.7080031758364,121.2824476120326,203.23992997391647,206.7409066177659
40.78662833,-73.94285167,166.1022294169586,88.391804547204,105.55672513971918,80.55195394247502,110.87641880451218,246.65135087586464,120.5042901751522,383.1751686585956,259.7080031758364,121.2824476120326,203.23992997391647,206.7409066177659
40.786665,-73.942925,0.0,58.4256412507005,88.16790939402827,75.42095854372523,46.197643037521104,184.7905721500844,65.5252283899534,136.90800732293127,103.70899457402696,0.0,53.26871084938658,70.23927359786371
40.786695,-73.943005,0.0,104.20575562881756,98.28429411221208,109.02338632344942,100.91580649234292,197.64165103090548,236.1688556839401,285.9595067595635,180.12122118447803,0.0,139.55228233953338,127.35078414451252
40.78673833,-73.94307833,0.0,138.20203496741934,121.50029212991348,143.22614424420468,124.90885565972584,230.81401844582817,273.07634712296976,468.1036078202357,189.4704771947204,0.0,151.89819527695207,130.11106366827107
40.78677667,-73.94315333,0.0,104.08519777116112,113.14985147532845,113.98028852762,149.43523309075704,215.43186600150148,326.683332908185,515.3389391674398,219.6745066886208,0.0,172.5340546095176,125.39360253041444
40.78680833,-73.94323167,0.0,148.8855721023596,161.57977810158678,192.52827273538068,127.39003972925914,203.0337197561644,345.2229910945198,627.7600390807515,282.9846656404801,0.0,149.62702601328493,103.24942830081164
40.78683667,-73.943315,0.0,281.9597204400254,343.3045295360957,400.21022253588455,107.4379522340542,78.9713184377877,120.19130840990104,313.4935760461803,148.71382743086065,0.0,58.01234436536272,83.48046271027124
40.78686333,-73.943395,15.556349186104043,245.25547274949895,313.6257500766018,365.0553822350322,60.49262785407291,267.47410166542926,324.6396672932113,266.88158006460054,401.3022628553688,536.929749180985,134.10259569762064,45.83491579759736
40.78689,-73.94347333,15.556349186104043,245.25547274949895,313.6257500766018,365.0553822350322,60.49262785407291,267.47410166542926,324.6396672932113,266.88158006460054,401.3022628553688,536.929749180985,134.10259569762064,45.83491579759736
40.78692167,-73.94354333,15.556349186104043,134.02800518115424,150.98270688319832,182.8037468886872,89.09891853412486,262.31933230085315,322.21195385937585,190.061978195418,423.2825283016441,536.9297491809851,146.0576581565405,42.59136874248144
40.78695333,-73.94361833,0.0,126.8183302558778,91.92388155425118,157.89197745043882,96.6379267621615,300.75608426467824,329.04035551214014,275.5510752323939,486.4894654563447,0.0,171.59124556793552,38.6551707048646
40.786995,-73.94369667,226.7455745004862,197.35873209919663,175.3985936849742,230.64022541665815,165.75424319094358,215.525198320547,304.15420065778767,308.65698728923854,186.8957588907732,421.4356415871823,152.60260664731632,179.655225362359
40.78703,-73.94378,226.7455745004862,219.6512949154288,183.63335720000117,245.79581006785608,120.97821454733794,235.24691519998964,333.3823297323627,261.3605428011913,234.53189522225588,421.4356415871823,113.6642228476294,146.6318140407766
40.78706167,-73.94386667,226.7455745004862,226.6570804073092,162.65581323840507,205.2518477082589,102.64225298952393,335.0104475982801,455.8647460230574,462.0903658082902,477.2541833819328,421.4356415871823,161.6893073111683,176.99843062706643
40.78709333,-73.94395667,226.7455745004862,200.5697440348923,165.70932456236005,172.66344913347083,140.8462080461794,337.6921675135507,454.95225634736175,312.71712457107304,476.28702830681135,421.4356415871823,144.27451542968058,243.45750256575693
40.78713167,-73.94404333,226.7455745004862,277.3293268941378,241.4478447375231,284.53110658991915,75.8961278473561,183.3763585877113,310.18417468049887,407.7600359446476,387.023111569437,421.4356415871823,0.4714045207910317,260.68669999744054
40.787165,-73.944125,187.57938237279177,344.29566679358527,301.60791324720464,389.4996156831017,65.73083910826442,196.92287140896207,346.7817116797764,593.0899209403137,413.6797234337778,377.455156358644,60.32463616463063,254.37611891949132
40.7872,-73.94420333,109.83725334431038,711.3047132289568,714.3370577666859,840.9168423824494,651.0478922665301,125.1860837136283,143.27750850864362,331.1834372908804,113.05040938328528,38.6551707048646,403.073316861129,556.1381611802841
40.78723167,-73.94428,109.83725334431038,711.3047132289568,714.3370577666859,840.9168423824494,651.0478922665301,125.1860837136283,143.27750850864362,331.1834372908804,113.05040938328528,38.6551707048646,403.073316861129,556.1381611802841
40.78725833,-73.94434333,0.0,876.1039314861177,766.255413047563,821.5757819167376,723.6059394142336,111.72287142747452,90.98107251266912,503.9951008972161,63.63961030678928,0.0,407.7649104842424,598.6837414046103
40.78728333,-73.94440333,0.0,743.4633834084472,721.5350577111086,724.26991762757,728.2971005480296,412.7838940776112,556.6536924635759,470.6189252882912,508.34621720163307,0.0,540.4457008391829,680.0537560451461
40.78733167,-73.94451,0.0,583.1654996654038,581.1129381743107,605.176027855828,627.0743354836188,425.7894048516832,569.8001599001375,475.54890961088194,512.15921521378,0.0,494.59747943824647,598.2190234353969
40.78735,-73.94455,0.0,501.1422015484621,528.1817868878101,473.9139891750427,515.1576050343151,320.75562791556155,432.402276121509,456.6896452721098,434.9141535839623,0.0,502.6406074392653,612.6955218288573
40.78736833,-73.94458833,0.0,186.83801659310248,211.9245148631937,288.3840032549193,255.93580406513885,70.95294911174814,286.22748442367686,225.027625190254,359.4396187208261,0.0,220.7804898340386,350.40276649226405
40.78738167,-73.94463167,0.0,186.83801659310248,211.9245148631937,288.3840032549193,255.93580406513885,70.95294911174814,286.22748442367686,225.027625190254,359.4396187208261,0.0,220.7804898340386,350.40276649226405
40.787385,-73.94468333,0.0,164.2016225239756,109.74898407808996,172.32527382830412,245.00345172675569,97.320521734202,293.34385503015164,258.75504408514666,375.6619178772449,0.0,205.4552908620508,330.8701584132287
40.787375,-73.944735,0.0,164.2016225239756,109.74898407808996,172.32527382830412,245.00345172675569,97.320521734202,293.34385503015164,258.75504408514666,375.6619178772449,0.0,205.4552908620508,330.8701584132287
40.78735667,-73.94477833,0.0,241.88294281468333,200.2652561966408,247.91386397419828,114.07989403142967,117.85113019775793,113.60848951063863,628.954531320934,192.3330444827409,0.0,2.3570226039551585,66.9394419523265
40.78731,-73.94483667,156.0348963818315,268.7845527601412,250.21580808830595,324.78292845727583,136.7285316165748,409.6525477481413,469.2895339411126,724.3703438585322,377.69976318646417,73.53910524340094,81.80026864636376,106.83990561629471
40.78729333,-73.944855,156.0348963818315,268.7845527601412,250.21580808830595,324.78292845727583,136.7285316165748,409.6525477481413,469.2895339411126,724.3703438585322,377.69976318646417,73.53910524340094,81.80026864636376,106.83990561629471
40.78726333,-73.94491167,156.0348963818315,268.7845527601412,250.21580808830595,324.78292845727583,136.7285316165748,409.6525477481413,469.2895339411126,724.3703438585322,377.69976318646417,73.53910524340094,81.80026864636376,106.83990561629471
40.78725167,-73.94494167,156.0348963818315,220.91426190065485,218.76951059375733,283.169800300931,108.34729254794112,422.6669587567632,466.1375571891008,608.9291957461875,357.4144808357813,73.53910524340094,76.9763471768527,105.34224059854142
40.787035,-73.945085,121.62236636408618,189.3517857466153,141.96356687892725,230.6127104524428,90.50966799187808,245.6017553321275,207.88939366884497,465.3366231444782,206.47518010647187,10.842303978193728,24.04163056034261,72.12489168102785
40.78701333,-73.94510167,121.62236636408618,193.05810549874727,171.77209994928646,228.79393931366857,124.66765695784142,234.38145546665305,291.782051250756,393.4716643130531,288.4779983907881,10.842303978193728,190.04996094269785,227.3514166805799
40.78692,-73.94522333,0.0,202.739022171636,200.3288654213058,200.6879526055006,67.90043546106659,249.40690140638813,370.3898180079342,516.2466632182242,366.32239730247466,0.0,190.115819150743,166.91455639279178
40.78689167,-73.94527,0.0,254.9748474644238,242.38480781956693,260.1862580708076,49.5321319828395,265.51059591513456,403.31876312832014,578.1618381656741,387.3937926932799,0.0,153.31408896948514,119.91735837444958
40.78686333,-73.94529333,0.0,286.1398259592677,329.6432415000597,362.79715789649975,177.72137994312584,353.8946624332804,502.9561746119108,530.7666944624704,548.270006474912,0.0,131.34865486864518,99.1236912793279
40.78679833,-73.94539,0.0,200.14463905688277,206.9578593713115,330.68649134120307,210.3213297038488,432.38034811043246,564.2751058320121,287.8046319516757,613.5171423445455,0.0,179.46277856115148,138.46602293043892
40.78676,-73.94543667,0.0,200.14463905688277,206.9578593713115,330.68649134120307,210.3213297038488,432.38034811043246,564.2751058320121,287.8046319516757,613.5171423445455,0.0,179.46277856115148,138.46602293043892
40.78671833,-73.94546667,0.0,110.4143710453188,152.89995115018314,171.58865541365685,50.91168824543142,201.7611348985616,400.2224381515859,376.87185496097794,412.4789556921527,0.0,172.06265008872657,123.50798444725032
40.78667333,-73.94548667,0.0,110.4143710453188,152.89995115018314,171.58865541365685,50.91168824543142,201.7611348985616,400.2224381515859,376.87185496097794,412.4789556921527,0.0,172.06265008872657,123.50798444725032
40.78662833,-73.945505,143.30697432047364,205.25527616863283,158.07202608968723,259.25367718858394,28.75567576825293,159.80613254815975,337.5256368863787,414.6224818664997,328.5689509913491,105.12320813640008,143.30697432047364,30.169889330626027
40.78658667,-73.94551667,143.30697432047364,205.25527616863283,158.07202608968723,259.25367718858394,28.75567576825293,159.80613254815975,337.5256368863787,414.6224818664997,328.5689509913491,105.12320813640008,143.30697432047364,30.169889330626027
40.78651167,-73.94556167,274.5356123877844,198.63198802475563,152.8114306370218,252.53768817865043,38.02338461759786,258.5750601438489,348.5923368118562,551.5626286590973,350.35791223642525,264.38566106689257,124.02508706798888,121.39874101895644
40.78647167,-73.94558667,274.5356123877844,198.63198802475563,152.8114306370218,252.53768817865043,38.02338461759786,258.5750601438489,348.5923368118562,551.5626286590973,350.35791223642525,264.38566106689257,124.02508706798888,121.39874101895644
40.786425,-73.9456,269.1719813716791,203.78692576097987,129.34287860919744,245.05937804016415,106.55932098549091,178.99727565345242,428.9410158305316,804.8237902381697,471.4388011289233,136.7073110293992,106.85307785418996,102.62553288534
40.78637833,-73.945605,269.1719813716791,203.78692576097987,129.34287860919744,245.05937804016415,106.55932098549091,178.99727565345242,428.9410158305316,804.8237902381697,471.4388011289233,136.7073110293992,106.85307785418996,102.62553288534
40.78633167,-73.94562167,269.1719813716791,198.64765009656892,135.63922736435796,245.8034445107174,104.6656050901579,210.5591028724931,532.6368600569792,905.9438840169156,613.3485706641881,136.7073110293992,114.12706801771868,97.02576977277738
40.78628833,-73.94565,269.1719813716791,164.07857196409827,137.7274101483537,229.6669085630076,88.24335039474016,199.7829068677879,521.951206271616,589.871549105773,601.2173042366464,136.7073110293992,111.60025664822916,91.0823802938856
40.78624667,-73.94568167,269.1719813716791,232.47508827112352,169.95366107730732,316.2312015590906,97.12878049270464,296.78890531990515,612.8840745923236,750.0762101197813,712.384744847444,136.7073110293992,97.01062688383712,116.46267880980392
40.78620167,-73.945715,269.1719813716791,232.47508827112352,169.95366107730732,316.2312015590906,97.12878049270464,296.78890531990515,612.8840745923236,750.0762101197813,712.384744847444,136.7073110293992,97.01062688383712,116.46267880980392
40.78612167,-73.94576333,0.0,201.1852533682315,126.82358701054872,298.8995041485464,78.25315045131126,273.4146220587984,357.79603128039304,614.573384100259,571.3422791987304,0.0,60.339778661252055,23.570226039551585
40.78608667,-73.945785,139.53573815414538,144.6639357994509,176.1878907289209,194.7681115684768,93.33809511662427,254.55844122715712,311.598388242872,513.8111292519945,251.7300141024109,92.86669059583323,110.3086578651014,7.542472332656507
40.786055,-73.94580667,139.53573815414538,144.6639357994509,176.1878907289209,194.7681115684768,93.33809511662427,254.55844122715712,311.598388242872,513.8111292519945,251.7300141024109,92.86669059583323,110.3086578651014,7.542472332656507
40.78602167,-73.94583,139.53573815414538,207.7541281846832,164.3188709735577,236.5050047756931,89.70624212697358,347.02933308971353,348.21686871017744,350.8693964046072,428.71334922354487,92.86669059583323,186.04625735698963,64.1810710143046
40.785985,-73.94584667,139.53573815414538,177.815759831474,130.36615102599805,215.81885408318192,79.37969389251344,432.25886734115903,415.97358653087343,622.3325299048554,515.7674851766367,92.86669059583323,219.08789599802063,56.90689819106639
40.78595,-73.94586833,139.53573815414538,177.815759831474,130.36615102599805,215.81885408318192,79.37969389251344,432.25886734115903,415.97358653087343,622.3325299048554,515.7674851766367,92.86669059583323,219.08789599802063,56.90689819106639
40.78591333,-73.945885,139.53573815414538,177.815759831474,130.36615102599805,215.81885408318192,79.37969389251344,432.25886734115903,415.97358653087343,622.3325299048554,515.7674851766367,92.86669059583323,219.08789599802063,56.90689819106639
40.78584167,-73.94593167,0.0,194.49821478757988,167.7684324108092,244.34947650172415,167.7426011689147,397.8972818625182,369.3088974400631,743.5421397474704,481.5147652313504,0.0,205.61182413037977,120.04546463838987
40.78580667,-73.94595333,0.0,328.3368114122982,296.9904600039088,341.3736955302795,170.50737647415366,293.33653196909233,296.8351997362664,702.7810013101301,370.4978965635631,0.0,155.5506348428061,123.48109266974268
40.78577,-73.94597333,0.0,328.3368114122982,296.9904600039088,341.3736955302795,170.50737647415366,293.33653196909233,296.8351997362664,702.7810013101301,370.4978965635631,0.0,155.5506348428061,123.48109266974268
40.78573,-73.945995,0.0,296.1332699651407,303.4841302011534,314.823407290147,226.44253624754828,100.3760829315996,164.14951028984234,498.7267739571722,224.48415490289983,0.0,106.87040727262756,190.77328021618868
40.78568667,-73.94602167,0.0,238.61457118174263,218.68038574849624,290.1141537778228,283.5916469542469,242.495717157038,385.3415352196439,583.7318850125004,317.5356497920964,0.0,137.80671739078866,178.36167999009453
40.78564167,-73.94604833,0.0,303.6649388087607,278.603572513498,312.79102004728685,309.5161097943405,258.6755916749686,355.5404163443601,510.3515128484157,329.53738617778845,0.0,124.01075222200156,200.4007712954281
40.785595,-73.946075,0.0,303.6649388087607,278.603572513498,312.79102004728685,309.5161097943405,258.6755916749686,355.5404163443601,510.3515128484157,329.53738617778845,0.0,124.01075222200156,200.4007712954281
40.7855,-73.94614667,106.53742169877316,285.4357725424646,255.2398049378101,229.12005586591496,193.985108248603,423.37243913866456,460.3890732472178,423.2450768310583,459.0999514616602,54.211519890968646,46.16155206325811,151.85812091847075
40.78545333,-73.946185,106.53742169877316,232.44550668973343,213.3041646725789,242.91277711135453,174.621495431309,380.91647119111474,376.363726096163,584.7727003811918,376.5426869051216,54.21151989096864,33.878140371952654,137.31589245599963
40.785405,-73.94622167,106.53742169877316,232.44550668973343,213.3041646725789,242.91277711135453,174.621495431309,380.91647119111474,376.363726096163,584.7727003811918,376.5426869051216,54.21151989096864,33.878140371952654,137.31589245599963
40.78536,-73.94626167,0.0,213.39189011167247,244.96611002693493,203.08096056304709,183.08103852301764,367.2000497592693,244.407219387826,360.99998290072114,232.58185868131315,0.0,106.73134613089812,136.02051406649505
40.78532333,-73.94629833,143.30697432047364,311.251238284016,336.5515021215132,350.78698119063586,171.67569195980118,310.4108786435277,558.3877143223808,812.9784896855255,684.7412776253163,396.9226065060488,89.33803193834798,166.36372467845533
40.78529,-73.94633833,143.30697432047364,311.251238284016,336.5515021215132,350.78698119063586,171.67569195980118,310.4108786435277,558.3877143223808,812.9784896855255,684.7412776253163,396.9226065060488,89.33803193834798,166.36372467845533
40.785255,-73.94637,143.30697432047364,505.5840285022295,392.1530313538326,596.0521561403048,223.19852205360496,309.7058740080041,552.1884630861389,795.4213418755567,672.3470958396048,396.9226065060487,67.16443797423649,127.86277366336492
40.78522167,-73.9464,143.30697432047364,505.5840285022295,392.1530313538326,596.0521561403048,223.19852205360496,309.7058740080041,552.1884630861389,795.4213418755567,672.3470958396048,396.9226065060487,67.16443797423649,127.86277366336492
40.785185,-73.94643,143.30697432047364,403.1547201696412,335.8658609373836,448.2621036628536,274.08586561221114,335.7650560131387,487.71211909394987,665.7521134350307,563.1758710459771,396.9226065060487,173.3096137616786,103.98824719916936
40.78500833,-73.94668,223.44574285494903,589.7992962665717,558.392136206965,708.1839058072728,381.51358728615503,382.23843634859935,287.6326532399904,675.6142518360241,295.05596874382667,167.34860488081625,238.7877305200449,305.26859252181004
40.784995,-73.94683167,223.44574285494903,744.4575123231151,792.0170842402297,857.2324691545692,505.6364526240391,228.20361278667104,186.1492829842639,765.780421740454,283.5859440351743,167.34860488081625,342.37146817779984,378.755499491508
40.78503,-73.94689167,0.0,680.2999338527088,674.1360085507163,775.4529062918929,484.5247385038479,275.0070706161732,189.3335941573581,384.3005511058329,212.0942022245869,0.0,302.8875845736977,356.40866403956727
40.78506333,-73.94696167,0.0,553.1734708831298,562.6288384686153,627.1849708453807,565.5864213362977,296.9964459196253,251.4027804633261,396.9270853835892,233.7469878329722,0.0,375.45735073670113,371.36594710159767
40.78511,-73.94703667,14.142135623730953,380.0615284820324,346.9146548904756,447.9221162459186,306.9729549353304,208.13991020998884,306.559079356333,458.37792375686496,230.86332871032133,162.16315515211488,248.56288172782257,339.8784096310522
40.78519833,-73.947215,0.0,395.708647028762,363.227201624548,468.1555877280411,248.43018245687367,42.42640687119285,162.16315515211488,406.2695085534317,109.83725334431038,0.0,275.3002401419625,352.13917703090067
40.78524333,-73.94730667,0.0,333.4094727856572,277.91725387244315,384.7599540261722,262.64810049067177,71.78362549278832,141.84498581197715,389.93953314093824,122.07647876092538,0.0,265.2307637222563,343.18112411759665
40.785325,-73.94747333,0.0,290.31264543378995,298.1103449694052,356.845368869978,298.89194546144665,174.8466700417579,175.4928157933017,549.1569296051297,249.02387212652704,0.0,235.4512347612925,316.4009411420193
40.78536167,-73.94755333,0.0,191.0113434676939,223.5700238304669,186.32455422239133,288.9267923852419,149.97612978795271,193.19024078819945,504.60937098309086,189.5649991134674,0.0,272.2421761394362,342.3296007586192
40.785435,-73.94771,132.24621631031667,249.6630816139776,256.89792371655426,333.85758773598195,272.9488262081284,75.94214822180902,202.82163909196333,258.0869793090866,140.0955582168784,151.1918901737821,291.5868462206224,362.00453581497743
40.78546667,-73.947795,121.92357452392608,421.3307254959144,388.03751250505553,517.3087288918043,356.9089865657042,204.02493190663284,358.0667570008919,478.34529601765945,301.4380349074896,134.3186739542924,245.6768428466776,321.9455133718234
40.78553,-73.94795667,106.53742169877316,371.5685803139754,341.9818419842106,452.6192905988677,308.76996111812576,211.18922531438216,428.5067093990478,369.473432446706,341.2968730527069,61.28258770283412,225.80276545890416,376.1808075912433
40.785555,-73.94803,0.0,392.5413243953109,380.3274742301968,509.594707029124,264.1333838128843,308.60798578275467,407.2251477839431,472.7686772854376,397.79056466102026,0.0,194.4373332032968,318.8030081801164
40.785595,-73.94815333,0.0,272.8090274021348,275.55443548159457,320.40772635988526,278.3543349805588,399.2210316338124,534.0630655874747,434.0568319164362,609.7917677371514,0.0,283.9395258166564,208.1927525689168
40.78560333,-73.94820333,0.0,272.8090274021348,275.55443548159457,320.40772635988526,278.3543349805588,399.2210316338124,534.0630655874747,434.0568319164362,609.7917677371514,0.0,283.9395258166564,208.1927525689168
40.78560667,-73.94824167,0.0,296.6943807279733,290.09453546417046,321.2150543033609,311.481446250053,435.9488870254922,564.2497039388339,481.8879537817894,665.7683948307816,0.0,333.821901211402,216.30893545010005
40.78567333,-73.94836667,0.0,166.38939899754862,150.99627989857856,168.69155137757446,82.96719565922157,153.2064692570853,198.4613032530244,257.2678865153962,184.3191676292934,0.0,67.41084647311753,91.92388155425118
40.78568167,-73.94840667,0.0,166.38939899754862,150.99627989857856,168.69155137757446,82.96719565922157,153.2064692570853,198.4613032530244,257.2678865153962,184.3191676292934,0.0,67.41084647311753,91.92388155425118
40.78569167,-73.94844,77.78174593052023,214.0386488694893,198.7969371550332,230.36819696485776,151.7073205587361,200.2675987550435,187.2164522684905,292.80120083407536,219.09009365054015,196.5756851698602,83.5908613352287,120.21647141718977
40.78569833,-73.94847,77.78174593052023,214.0386488694893,198.7969371550332,230.36819696485776,151.7073205587361,200.2675987550435,187.2164522684905,292.80120083407536,219.09009365054015,196.5756851698602,83.5908613352287,120.21647141718977
40.78581167,-73.948335,0.0,229.55162952434893,207.66592354661643,220.0694054380948,82.96719565922157,153.20646925708527,198.46130325302437,348.49404408889416,184.3191676292934,0.0,67.41084647311753,91.92388155425118
40.785835,-73.94838,0.0,281.5385419747782,285.03372120193467,311.2785263837747,228.63119258365035,3.771236166328253,10.370899457402697,642.1091019176041,82.49579113843055,0.0,139.53573815414538,149.90663761154806
40.78586333,-73.948435,77.78174593052023,303.24838045225164,272.604629363878,329.37745243540803,221.4892913276836,143.18941956912604,69.86830645517021,681.0049944524164,114.36502098409004,196.5756851698602,114.43333279390664,130.9928845490057
40.78593833,-73.94849667,112.8047586773134,215.6898207274328,202.26061906533204,248.4388788881681,245.9708403876111,186.4916507580678,88.88999999305564,592.4813691918981,131.29873580766633,210.57141540972344,127.27378867602953,123.2427094480593
40.78597667,-73.94849833,112.8047586773134,215.6898207274328,202.26061906533204,248.4388788881681,245.9708403876111,186.4916507580678,88.88999999305564,592.4813691918981,131.29873580766633,210.57141540972344,127.27378867602953,123.2427094480593
40.78601833,-73.94848667,134.55477566523228,107.10511739800069,86.5730263355099,129.07534406091835,216.01668888431564,256.8209252656819,280.42842003875444,782.7382767416854,181.0615474103137,217.1030363561545,179.7807306446136,158.04500062394325
40.78606333,-73.948465,134.55477566523228,107.10511739800069,86.5730263355099,129.07534406091835,216.01668888431564,256.8209252656819,280.42842003875444,782.7382767416854,181.0615474103137,217.1030363561545,179.7807306446136,158.04500062394325
40.78610833,-73.94844,148.963828569966,132.13022009263588,83.69005132844659,168.47954779346767,234.88095224686708,261.16822070491816,276.46744277325,721.5599014344025,178.93870941860249,216.84607956387453,231.40392774924496,219.540429078564
40.78619333,-73.94840333,0.0,174.28329428452594,137.79811677833018,176.9507150467484,183.3763585877113,49.96887920384936,48.08326112068523,441.12090669224426,16.027753706895076,0.0,118.79393923933998,126.80781609278752
40.78626167,-73.94836833,0.0,174.28329428452594,137.79811677833018,176.9507150467484,183.3763585877113,49.96887920384936,48.08326112068523,441.12090669224426,16.027753706895076,0.0,118.79393923933998,126.80781609278752
40.78628333,-73.94835333,0.0,327.65229236396016,377.7687253817383,351.31941781423546,183.3763585877113,49.96887920384936,48.08326112068523,351.6184801109799,16.027753706895076,0.0,118.79393923933998,126.80781609278752
40.78629,-73.94834167,0.0,327.65229236396016,377.7687253817383,351.31941781423546,183.3763585877113,49.96887920384936,48.08326112068523,351.6184801109799,16.027753706895076,0.0,118.79393923933998,126.80781609278752
40.78641,-73.94835167,0.0,344.37318259250225,366.8638863544777,402.83047931074975,255.02984574794817,22.15601247717849,51.38309276622245,268.4192409066252,22.62741699796952,0.0,147.54961500759293,197.04708969065123
40.78646333,-73.94831667,110.3086578651014,350.20018966229327,376.7998125867794,421.3048806614229,286.93105809369166,91.94295064244731,215.31360992116583,346.7022773732565,304.0850676949819,226.2741699796952,129.39841814057831,207.53420066207028
40.78674,-73.94811667,0.0,112.24620205843586,117.6860229593982,123.86651516954416,8.48528137423857,27.812866726670872,111.25146690668348,341.5637243294109,88.62404990871396,0.0,12.727922061357855,29.227080289043965
40.78688,-73.94801167,0.0,131.8827575098241,71.67054253085202,154.4609103932324,125.51798848013286,250.16606829942995,293.35534429202306,405.8965385415352,275.2768752087457,0.0,68.61828572474299,130.8958685179243
40.78695333,-73.94796,0.0,321.42633508922205,253.09681941897256,336.59947991127854,176.3267869680303,98.76059093073336,261.11602832249423,405.06911466356087,226.66721132832163,0.0,84.62261904668863,114.5352390649023
40.78702833,-73.94791,189.0332128372037,273.85199210567544,255.62037825216083,288.1652475170162,188.17000456311823,74.44079593049386,196.7051437564532,198.2120077089176,177.80437301070071,222.50293381336692,79.61124680146612,93.88934911129807
40.78710167,-73.94785167,251.59623738575,284.04881340196044,268.6749378379424,304.80270890860646,268.0410416335528,181.4840740555558,147.71101248680324,173.3820444375176,159.9192697566687,255.67707255852795,225.0935607944197,292.2738864342109
40.78718333,-73.94779167,236.6450694370979,204.7870318039249,201.90891480205423,244.2871716284386,299.5207282754679,143.67513079818838,111.918731538272,233.20144420703517,122.8915008764004,19.79898987322333,266.51745825659447,323.5479623651141
40.78727167,-73.94773333,236.6450694370979,231.5848776486832,197.837194570575,237.2893737898523,353.5155016071335,144.55175501024954,268.3974848550992,385.9453041271234,214.8364293084967,19.79898987322333,414.5377613144013,406.4698370052343
40.78736667,-73.94767167,0.0,223.87204237694507,176.82222361861673,273.79098994093926,112.66568046905655,9.428090415820634,175.36248173426378,325.42318127874705,119.26534376013102,0.0,101.82337649086284,144.72118788284672
40.78746,-73.94761167,0.0,318.1575430855321,264.3249029527631,368.63475181663705,246.35069853090872,235.21547778080915,507.4411721666626,443.5838334339413,393.658747999512,0.0,99.49316001057002,250.65652067725009
40.78755333,-73.94755167,114.07989403142967,350.6077615643096,323.95408148930653,418.68093865742406,279.0292696713614,186.0096240706743,399.2636122898823,374.7734130259391,317.7357781103004,176.7766952966369,114.52025536510511,256.5662622278702
40.78764667,-73.947485,114.07989403142967,299.6210363644361,275.1270413625111,390.8611575028202,242.17216608167703,129.96932211625182,212.49999273783573,470.5089443003891,188.3968100172913,176.7766952966369,120.12072116966742,237.44800600458947
