lat,long,street_width_res30_std_dev_3x3,street_traffic_res30_std_dev_3x3,street_lanes_res30_std_dev_3x3,street_orientation_res30_std_dev_3x3
40.83504833,-73.90159667,24.881128,2.2986846,2.472865,1.3966451
40.83511167,-73.90155833,28.529985,2.2607768,2.7406297,1.3146844
40.83517333,-73.901525,28.529985,2.2607768,2.7406297,1.3146844
40.83529833,-73.90142667,28.529985,2.2607768,2.7406297,1.3146844
40.83532167,-73.901415,25.139034,2.0548048,2.1715064,1.0999439
40.83544667,-73.901335,22.037844,1.9436506,1.9013948,1.1653432
40.83548833,-73.90134167,22.037844,1.9436506,1.9013948,1.1653432
40.835525,-73.90137,22.037844,1.9436506,1.9013948,1.1653432
40.83560833,-73.90159833,20.783913,1.7638342,1.7171593,1.1653432
40.83563,-73.90167667,23.85657,1.8856181,2.0129895,1.0999439
40.83565333,-73.901755,23.85657,1.8856181,2.0129895,1.0999439
40.83568,-73.90183667,23.85657,1.8856181,2.0129895,1.0999439
40.83570667,-73.901925,23.85657,1.8856181,2.0129895,1.0999439
40.83573167,-73.90201667,24.088314,1.9876161,2.170383,0.942809
40.835755,-73.90211,24.088314,1.9876161,2.170383,0.942809
40.83578,-73.90220667,28.71744,1.9876161,2.409401,0.496904
40.835805,-73.902305,28.71744,1.9876161,2.409401,0.496904
40.835855,-73.90249333,29.14756,1.9876161,2.6782157,1.1547005
40.83587833,-73.902585,23.566574,1.6329932,2.2019134,1.2472191
40.83590333,-73.90266833,23.566574,1.6329932,2.2019134,1.2472191
40.835945,-73.90279833,19.724457,1.2472191,2.0936575,1.2472192
40.83595333,-73.90284833,19.724457,1.2472191,2.0936575,1.2472192
40.83595,-73.90289833,19.724457,1.2472191,2.0936575,1.2472192
40.83593167,-73.90294667,19.724457,1.2472191,2.0936575,1.2472192
40.8359,-73.90298833,19.724457,1.2472191,2.0936575,1.2472192
40.83585667,-73.90302667,25.662096,1.8856181,2.7261875,1.3966451
40.83580167,-73.90306333,25.662096,1.8856181,2.7261875,1.3966451
40.83574,-73.903105,25.662096,1.8856181,2.7261875,1.3966451
40.83566833,-73.90314667,25.662096,1.8856181,2.7261875,1.3966451
40.83559,-73.90318667,27.826624,1.9876161,2.981424,1.490712
40.83551167,-73.90323167,27.826624,1.9876161,2.981424,1.490712
40.83543333,-73.90328,26.933846,2.108185,2.845833,1.4229165
40.83536167,-73.90333,26.933846,2.108185,2.845833,1.4229165
40.8353,-73.90337833,21.871798,1.8257419,2.3147407,1.2862041
40.83525167,-73.90342,21.871798,1.8257419,2.3147407,1.2862041
40.83521167,-73.90345,21.871798,1.8257419,2.3147407,1.2862041
40.83518333,-73.90347333,21.871798,1.8257419,2.3147407,1.2862041
40.83513,-73.90353167,21.871798,1.8257419,2.3147407,1.2862041
40.83508833,-73.90356,24.19178,2.0786986,2.4919624,1.3425606
40.83502667,-73.903595,21.784302,1.8257419,2.2906141,1.2862041
40.83495167,-73.90364333,21.784302,1.8257419,2.2906141,1.2862041
40.83486667,-73.90369667,21.784302,1.8257419,2.2906141,1.2862041
40.83477833,-73.90375333,26.919638,1.9876161,2.8480012,1.490712
40.83469,-73.90381167,26.919638,1.9876161,2.8480012,1.490712
40.8346,-73.90386833,27.496464,1.9876161,2.922877,1.490712
40.83451333,-73.90392333,26.893072,1.9876161,2.8592975,1.490712
40.83442333,-73.903985,26.893072,1.9876161,2.8592975,1.490712
40.83433,-73.904055,26.893072,1.9876161,2.8592975,1.490712
40.834235,-73.904125,22.82954,1.5947444,2.6361423,1.2862041
40.83404333,-73.904255,22.82954,1.5947444,2.6361423,1.2862041
40.83394833,-73.90431833,25.053085,1.8324914,2.752228,1.3966451
40.83385333,-73.90438167,19.380388,1.1967033,2.4433217,1.1331154
40.83376,-73.90444167,19.380388,1.1967033,2.4433217,1.1331154
40.833665,-73.90450167,21.62757,1.5475987,2.470956,1.2862041
40.83356667,-73.90456333,21.62757,1.5475987,2.470956,1.2862041
40.83337167,-73.90469167,21.62757,1.5475986,2.470956,1.2862041
40.83327833,-73.90475167,21.62757,1.5475986,2.470956,1.2862041
40.83319167,-73.90481333,21.62757,1.5475986,2.470956,1.2862041
40.83310667,-73.904875,23.014278,1.7638342,2.3793235,1.3966451
40.83303,-73.90494167,23.94438,1.6629589,2.3622546,1.3425606
40.832955,-73.90499833,23.94438,1.6629589,2.3622546,1.3425606
40.83288333,-73.90505,18.625616,1.3698697,1.9436506,1.1547005
40.83285333,-73.90603,22.126682,0.94280905,1.8856181,1.2472191
40.832795,-73.90605833,22.126682,0.94280905,1.8856181,1.2472191
40.83273667,-73.90609333,22.126682,0.94280905,1.8856181,1.2472191
40.83267333,-73.90612833,22.126682,0.94280905,1.8856181,1.2472191
40.83261333,-73.90618,20.373064,0.99380803,1.9876161,1.490712
40.83255167,-73.90622167,20.373064,0.99380803,1.9876161,1.490712
40.83245667,-73.90629167,20.373064,0.99380803,1.9876161,1.490712
40.83242167,-73.90632333,20.373064,0.99380803,1.9876161,1.490712
40.83238833,-73.90634833,20.373064,0.99380803,1.9876161,1.490712
40.83235,-73.90637333,20.373064,0.99380803,1.987616,1.490712
40.832235,-73.90643833,20.373064,0.99380803,1.987616,1.490712
40.83216667,-73.90647667,20.373064,0.99380803,1.987616,1.490712
40.83209167,-73.90652,20.373064,0.99380803,1.9876161,1.490712
40.832015,-73.906565,20.373064,0.99380803,1.9876161,1.490712
40.83194,-73.90660833,20.373064,0.99380803,1.9876161,1.490712
40.83179833,-73.90668,20.728106,1.2570786,1.8856181,1.2472191
40.83174,-73.90670333,20.728106,1.2570786,1.8856181,1.2472191
40.83169167,-73.90672333,20.728106,1.2570786,1.8856181,1.2472191
40.83165167,-73.90674333,20.728106,1.2570786,1.8856181,1.2472191
40.83145833,-73.906865,20.728106,1.2570786,1.8856181,1.2472191
40.83139667,-73.90689833,20.728106,1.2570786,1.8856181,1.2472191
40.83132833,-73.90694,20.728106,1.2570786,1.8856181,1.2472191
40.83125333,-73.90698333,20.728106,1.2570786,1.8856181,1.2472191
40.83117667,-73.90703,20.728106,1.2570786,1.8856181,1.2472191
40.8311,-73.90707167,21.103508,1.4740554,1.8856181,1.2472191
40.83102333,-73.90711333,21.103508,1.4740554,1.8856181,1.2472191
40.83094833,-73.90716,20.373064,0.99380803,1.987616,1.490712
40.83087333,-73.907205,20.373064,0.99380803,1.987616,1.490712
40.8308,-73.90725167,20.373064,0.99380803,1.987616,1.490712
40.83073167,-73.90729167,20.373064,0.99380803,1.9876161,1.490712
40.83066833,-73.90733,20.373064,0.99380803,1.9876161,1.490712
40.83056833,-73.90738,20.373064,0.99380803,1.9876161,1.490712
40.83052167,-73.90740333,20.373064,0.99380803,1.9876161,1.490712
40.83047333,-73.90742667,18.770214,1.0657403,1.8856181,1.36987
40.83042833,-73.90745333,18.770214,1.0657403,1.8856181,1.36987
40.83034667,-73.907495,18.770214,1.0657403,1.8856181,1.36987
40.83031333,-73.90751667,18.770214,1.0657403,1.8856181,1.36987
40.83027833,-73.90753833,18.770214,1.0657403,1.8856181,1.36987
40.83024333,-73.90756,18.770214,1.0657403,1.8856181,1.36987
40.83021,-73.907585,19.607256,0.99380803,1.9116278,1.4229165
40.83017333,-73.90761333,15.561237,1.1331154,1.5173075,1.2472191
40.83013167,-73.907645,15.561237,1.1331154,1.5173075,1.2472191
40.83008667,-73.90767333,15.561237,1.1331154,1.5173075,1.2472191
40.83003667,-73.90769833,15.561237,1.1331154,1.5173075,1.2472191
40.829985,-73.90772167,15.561237,1.1331154,1.5173075,1.2472191
40.82993167,-73.90775167,12.194879,0.94280905,1.2053379,1.1547005
40.829875,-73.90777833,12.194879,0.94280905,1.2053379,1.1547005
40.829815,-73.90780167,12.194879,0.94280905,1.2053379,1.1547005
40.82963167,-73.90791167,16.812958,1.8257419,1.6839108,1.2472191
40.82956667,-73.90795667,16.812958,1.8257419,1.6839108,1.2472191
40.8295,-73.90800333,16.812958,1.8257419,1.6839108,1.2472191
40.82944167,-73.90804,16.812958,1.8257419,1.6839108,1.2472191
40.82938333,-73.908065,17.980099,1.8257419,1.7891304,1.3425606
40.82928833,-73.908105,17.980099,1.8257419,1.7891304,1.3425606
40.82925333,-73.908125,17.23118,2.0548046,1.7216128,1.2472191
40.82922,-73.908145,17.23118,2.0548046,1.7216128,1.2472191
40.82919167,-73.90816667,17.23118,2.0548046,1.7216128,1.2472191
40.82916,-73.90818167,17.23118,2.0548046,1.7216128,1.2472191
40.829135,-73.90819833,17.23118,2.0548046,1.7216128,1.2472191
40.82908333,-73.90822167,15.877619,1.8921541,1.5590436,1.2472191
40.82905833,-73.90823167,15.877619,1.8921541,1.5590436,1.2472191
40.82902833,-73.90824333,15.877619,1.8921541,1.5590436,1.2472191
40.82899667,-73.908255,15.877619,1.8921541,1.5590436,1.2472191
40.82896833,-73.90826833,15.877619,1.8921541,1.5590436,1.2472191
40.82894333,-73.90828167,15.877619,1.8921541,1.5590436,1.2472191
40.82892,-73.90829,15.877619,1.8921541,1.5590436,1.2472191
40.82889833,-73.90829667,15.877619,1.8921541,1.5590436,1.2472191
40.82879667,-73.908345,20.373064,0.99380803,1.987616,1.490712
40.82876833,-73.908365,20.373064,0.99380803,1.987616,1.490712
40.82874,-73.90838667,20.373064,0.99380803,1.987616,1.490712
40.82871167,-73.90841167,19.607256,0.99380803,1.9116278,1.4229165
40.82867833,-73.90843,19.607256,0.99380803,1.9116278,1.4229165
40.82856667,-73.908485,15.542803,1.3698698,1.5165842,1.1653432
40.82853667,-73.908505,15.542803,1.3698698,1.5165842,1.1653432
40.82845333,-73.90856833,15.542803,1.3698698,1.5165842,1.1653432
40.82843333,-73.90858833,15.542803,1.3698698,1.5165842,1.1653432
40.82841,-73.90860333,15.542803,1.3698698,1.5165842,1.1653432
40.82838667,-73.908615,15.542803,1.3698698,1.5165842,1.1653432
40.82836833,-73.90863,15.542803,1.3698698,1.5165842,1.1653432
40.82826167,-73.908675,17.083145,0.94280905,1.6635857,1.0999439
40.82821333,-73.90869833,17.083145,0.94280905,1.6635857,1.0999439
40.828155,-73.90872333,17.083145,0.94280905,1.6635857,1.0999439
40.82809333,-73.90874833,17.083145,0.94280905,1.6635857,1.0999439
40.82803333,-73.90877833,19.238638,0.99380803,1.8761078,1.3146844
40.82798167,-73.908805,19.238638,0.99380803,1.8761078,1.3146844
40.82793667,-73.90882833,19.238638,0.99380803,1.8761078,1.3146844
40.82789667,-73.90885333,19.238638,0.99380803,1.8761078,1.3146844
40.82786667,-73.908885,19.238638,0.99380803,1.8761078,1.3146844
40.82783667,-73.90891333,19.238638,0.99380803,1.8761078,1.3146844
40.82779667,-73.90893333,19.63941,0.99380803,1.914496,1.3698698
40.827755,-73.908955,20.373064,0.99380803,1.9876161,1.490712
40.82767,-73.90899667,20.373064,0.99380803,1.9876161,1.490712
40.82762333,-73.90901667,20.373064,0.99380803,1.9876161,1.490712
40.82757,-73.90903667,20.373064,0.99380803,1.9876161,1.490712
40.82750833,-73.90905833,19.912928,0.99380803,1.9436506,1.4229165
40.82744333,-73.90908833,19.912928,0.99380803,1.9436506,1.4229165
40.82731,-73.90916,19.912928,0.99380803,1.9436506,1.4229165
40.82724667,-73.90919667,19.039595,1.3333334,1.8625617,1.3146844
40.82719333,-73.90922833,17.23333,1.2570786,1.6832508,1.0999439
40.82714833,-73.90925167,17.23333,1.2570786,1.6832508,1.0999439
40.82711333,-73.90926833,17.23333,1.2570786,1.6832508,1.0999439
40.82703667,-73.90932833,17.23333,1.2570786,1.6832508,1.0999439
40.82698667,-73.90936,17.23333,1.2570786,1.6832508,1.0999439
40.82693333,-73.909395,14.400169,1.1331154,1.3944334,1.030402
40.82687833,-73.90943,14.400169,1.1331154,1.3944334,1.030402
40.82682,-73.90946333,15.367737,1.4740554,1.4803237,0.8748898
40.82675833,-73.909495,15.367737,1.4740554,1.4803237,0.8748898
40.82663333,-73.90955,16.608376,0.94280905,1.6499158,1.2472191
40.82657667,-73.90957833,16.608376,0.94280905,1.6499158,1.2472191
40.82646333,-73.909635,16.608376,0.94280905,1.6499158,1.2472191
40.82641333,-73.909665,17.035023,0.94280905,1.7069213,1.3425606
40.82636667,-73.909695,17.035023,0.94280905,1.7069213,1.3425606
40.826275,-73.909755,18.15782,1.5713484,1.8257419,1.4229165
40.82617,-73.909815,18.15782,1.5713484,1.8257419,1.4229165
40.82606167,-73.909875,14.962659,1.6850834,1.5295445,1.1653432
40.82600667,-73.909905,14.962659,1.6850834,1.5295445,1.1653432
40.82595333,-73.90993833,14.962659,1.6850834,1.5295445,1.1653432
40.82589833,-73.90996167,15.949138,1.8257419,1.6832509,1.0999439
40.825845,-73.90998833,15.949138,1.8257419,1.6832509,1.0999439
40.82579167,-73.910015,15.921683,1.8257419,1.6832509,1.0999439
40.82573833,-73.91004667,15.921683,1.8257419,1.6832509,1.0999439
40.82568333,-73.91007667,15.921683,1.8257419,1.6832509,1.0999439
40.82562667,-73.910105,18.475208,0.99380803,1.8970412,1.3146844
40.82556833,-73.910135,18.475208,0.99380803,1.8970412,1.3146844
40.82550833,-73.91016667,18.475208,0.99380803,1.8970412,1.3146844
40.82545167,-73.91019833,18.475208,0.99380803,1.8970412,1.3146844
40.82533167,-73.91025667,19.87616,0.99380803,1.9876161,1.490712
40.825275,-73.910285,19.87616,0.99380803,1.9876161,1.490712
40.82522333,-73.91031167,19.87616,0.99380803,1.9876161,1.490712
40.82517333,-73.91034,19.87616,0.99380803,1.9876161,1.490712
40.82502833,-73.91042,25.460693,1.6329932,2.2467778,1.2472191
40.82492167,-73.910475,25.460693,1.6329932,2.2467778,1.2472191
40.824865,-73.91050667,25.460693,1.6329932,2.2467778,1.2472191
40.82480667,-73.91053667,22.968712,1.8525925,2.0222087,1.0304021
40.82474833,-73.91056167,22.084574,1.8856181,1.8533328,1.0999439
40.82465333,-73.91057333,22.084574,1.8856181,1.8533328,1.0999439
40.82461833,-73.910555,22.084574,1.8856181,1.8533328,1.0999439
40.82459167,-73.91052167,22.968712,1.8525925,2.0222087,1.0304021
40.82457333,-73.910475,22.968712,1.8525925,2.0222087,1.0304021
40.82456167,-73.910415,22.968712,1.8525925,2.0222087,1.0304021
40.82455,-73.91035,18.582787,1.6178023,1.7889771,0.7370277
40.82453333,-73.91028333,18.582787,1.6178023,1.7889771,0.7370277
40.82447333,-73.91009167,26.209326,2.1602468,2.2434542,0.47140452
40.82445167,-73.91002833,26.209326,2.1602468,2.2434542,0.47140452
40.82435833,-73.90973667,29.797752,2.131481,2.6055548,0.496904
40.82433,-73.909655,29.634373,1.9876161,2.8419743,0.496904
40.82428,-73.90952667,29.634375,1.9876161,2.8419743,0.496904
40.824265,-73.90948333,29.634375,1.9876161,2.8419743,0.496904
40.82416667,-73.90931,30.311142,1.9876161,2.981424,0.496904
40.82414833,-73.90926667,30.311142,1.9876161,2.981424,0.496904
40.824105,-73.90915167,30.983704,1.9876161,2.981424,0.9162457
40.824085,-73.909085,30.983704,1.9876161,2.981424,0.9162457
40.824065,-73.90902167,30.983704,1.9876161,2.981424,0.9162457
40.822155,-73.91085667,24.055172,1.9876161,2.4347365,0.99380803
40.82201333,-73.91094,22.581121,1.8856181,2.269786,1.2472191
40.821935,-73.91098667,22.581121,1.8856181,2.269786,1.2472191
40.82185833,-73.91103333,18.461733,1.7497796,1.7523178,1.3425606
40.82178167,-73.91108167,18.466814,1.6629587,1.8642842,1.2472191
40.82170833,-73.91112333,18.466814,1.6629587,1.8642842,1.2472191
40.82164333,-73.91115167,18.466814,1.6629587,1.8642842,1.2472191
40.82154,-73.91119667,16.4632,1.5713484,1.620547,1.2862041
40.82149333,-73.91121167,16.4632,1.5713484,1.620547,1.2862041
40.82144833,-73.91122833,16.4632,1.5713484,1.620547,1.2862041
40.82140833,-73.91124833,16.4632,1.5713484,1.620547,1.2862041
40.82137333,-73.911265,16.4632,1.5713484,1.620547,1.2862041
40.821265,-73.911345,16.018135,1.5713484,1.5989462,1.2472191
40.82119833,-73.91139333,16.018135,1.5713484,1.5989462,1.2472191
40.82111667,-73.91144833,16.018135,1.5713484,1.5989462,1.2472191
40.82102667,-73.91150333,18.736597,1.6629589,1.724048,1.3966451
40.82083833,-73.911605,18.736597,1.6629589,1.724048,1.3966451
40.82074667,-73.911665,15.657963,1.8921541,1.393663,1.2862041
40.82065833,-73.91172833,15.657963,1.8921541,1.393663,1.2862041
40.82057167,-73.91178833,15.657963,1.8921541,1.393663,1.2862041
40.820485,-73.91184333,4.647925,1.3425606,0.48606947,0.993808
40.82031833,-73.91194667,15.158424,1.5234789,1.416361,1.1653432
40.82023833,-73.91198833,16.151014,1.6329932,1.5113891,1.0540925
40.82016667,-73.91202167,16.151014,1.6329932,1.5113891,1.0540925
40.82010167,-73.91205167,16.151014,1.6329932,1.5113891,1.0540925
40.82004167,-73.91207833,16.151014,1.6329932,1.5113891,1.0540925
40.81999167,-73.912095,16.151014,1.6329932,1.5113891,1.0540925
40.81994667,-73.91211167,13.386619,1.3333333,1.2711421,0.9558139
40.81991667,-73.91212667,13.386619,1.3333333,1.2711421,0.9558139
40.81985167,-73.91214833,13.386619,1.3333333,1.2711421,0.9558139
40.81981333,-73.91215,13.386619,1.3333333,1.2711421,0.9558139
40.81977833,-73.91213833,13.386619,1.3333333,1.2711421,0.9558139
40.81975,-73.9121,13.386619,1.3333333,1.2711421,0.9558139
40.81972833,-73.91203833,13.386619,1.3333333,1.2711421,0.9558139
40.81970833,-73.91197333,17.264116,1.4740555,1.6104597,1.0540925
40.81968833,-73.91191,17.264116,1.4740555,1.6104597,1.0540925
40.81966167,-73.911855,19.610569,1.8856181,1.8714225,0.6666667
40.81963,-73.91180167,19.610569,1.8856181,1.8714225,0.6666667
40.8196,-73.91174333,19.610569,1.8856181,1.8714225,0.6666667
40.819565,-73.91168167,19.610569,1.8856181,1.8714225,0.6666667
40.8195,-73.911545,19.64012,1.9876161,1.8714225,0.6666667
40.81946833,-73.91147,19.64012,1.9876161,1.8714225,0.6666667
40.81942,-73.91132667,21.11842,1.9876161,1.9876161,0.496904
40.81940333,-73.91125833,21.11842,1.9876161,1.9876161,0.496904
40.81938667,-73.91118833,21.11842,1.9876161,1.9876161,0.496904
40.81937167,-73.91112167,21.11842,1.9876161,1.9876161,0.496904
40.81935667,-73.91106,21.632809,1.8856181,1.8856181,0.94280905
40.81933667,-73.91100833,21.632809,1.8856181,1.8856181,0.94280905
40.819325,-73.91096833,21.632809,1.8856181,1.8856181,0.94280905
40.819305,-73.910935,21.632809,1.8856181,1.8856181,0.94280905
40.81925167,-73.91079167,19.273054,1.6629587,1.6629587,0.91624564
40.81923833,-73.91075667,19.273054,1.6629587,1.6629587,0.91624564
40.81922833,-73.91072333,19.273054,1.6629587,1.6629587,0.91624564
40.8192,-73.91063,19.273054,1.6629587,1.6629587,0.91624564
40.81917,-73.91051,21.192278,1.8856181,1.8856181,0.94280905
40.81915167,-73.91044167,21.192278,1.8856181,1.8856181,0.94280905
40.81913833,-73.91037,21.192278,1.8856181,1.8856181,0.94280905
40.81912833,-73.91030333,21.192278,1.8856181,1.8856181,0.94280905
40.819105,-73.910185,18.242958,1.7497796,1.8425694,0.9162457
40.81909667,-73.91013667,18.242958,1.7497796,1.8425694,0.9162457
40.819065,-73.909845,16.185604,1.3333334,1.5889279,0.99380803
40.81902667,-73.90968,17.334713,1.4740554,1.6120687,0.94280905
40.81898333,-73.90949,17.334713,1.4740554,1.6120687,0.94280905
40.818955,-73.9094,19.828352,1.7497796,1.7916129,0.6666667
40.81892833,-73.90931,19.828352,1.7497796,1.7916129,0.6666667
40.818905,-73.90922167,19.828352,1.7497796,1.7916129,0.6666667
40.81888,-73.90913333,19.20648,2.1602468,1.8061016,0.94280905
40.81885667,-73.90904667,19.20648,2.1602468,1.8061016,0.94280905
40.818825,-73.90897333,19.20648,2.1602468,1.8061016,0.94280905
40.81879,-73.90888167,18.354532,2.2333057,1.7411346,1.1331154
40.81886333,-73.908775,18.354532,2.2333057,1.7411346,1.1331154
40.81893667,-73.908735,17.98765,2.2333057,1.666255,1.2472191
40.81901333,-73.90869833,17.98765,2.2333057,1.666255,1.2472191
40.81909333,-73.90866167,17.98765,2.2333057,1.666255,1.2472191
40.819175,-73.90862667,15.900928,2.48452,1.490712,1.490712
40.81939333,-73.90853667,15.900928,2.48452,1.490712,1.490712
40.819455,-73.90851167,15.9009285,2.48452,1.490712,1.490712
40.81950667,-73.90848667,15.9009285,2.48452,1.490712,1.490712
40.81953833,-73.90846167,15.9009285,2.48452,1.490712,1.490712
40.819565,-73.90844333,15.9009285,2.48452,1.490712,1.490712
40.81962667,-73.90840833,15.9009285,2.48452,1.490712,1.490712
40.819675,-73.90837833,15.9009285,2.48452,1.490712,1.490712
40.81973333,-73.908345,13.955838,2.0548048,1.4142135,1.2472191
40.81997333,-73.90821833,13.955838,2.0548048,1.4142135,1.2472191
40.820075,-73.90817667,11.358118,1.7069212,1.2047004,1.3333334
40.82012667,-73.90815333,11.358118,1.7069212,1.2047004,1.3333334
40.82019167,-73.908125,11.358118,1.7069212,1.2047004,1.3333334
40.82026833,-73.908095,12.826263,1.8525926,1.3250773,0.99380803
40.82034833,-73.90806167,12.826263,1.8525926,1.3250773,0.99380803
40.82042667,-73.90802667,12.826263,1.8525926,1.3250773,0.99380803
40.820505,-73.907995,12.826263,1.8525926,1.3250773,0.99380803
40.82058333,-73.90796167,14.660306,2.3622546,1.3618354,1.2472191
40.82066,-73.90792667,14.660306,2.3622546,1.3618354,1.2472191
40.820735,-73.907895,14.660306,2.3622546,1.3618354,1.2472191
40.82080667,-73.907865,13.406281,2.182987,1.3063105,1.1547005
40.82094667,-73.90779667,13.819828,2.1998878,1.3678656,1.1547005
40.82101333,-73.90776,13.819828,2.1998878,1.3678656,1.1547005
40.82107167,-73.90772667,12.419618,2.0548048,1.2646941,1.2272623
40.82113,-73.9077,12.419618,2.0548048,1.2646941,1.2272623
40.79800333,-73.97117833,21.249546,1.4740556,2.1008523,1.4229165
40.79795833,-73.97119833,21.249546,1.4740556,2.1008523,1.4229165
40.797925,-73.971235,21.249546,1.4740556,2.1008523,1.4229165
40.79765,-73.97144833,22.548714,1.4740555,1.8856181,1.4229165
40.79758167,-73.97149833,25.729841,1.9116278,2.0140114,1.6178021
40.79749667,-73.97155167,25.729841,1.9116278,2.0140114,1.6178021
40.79737333,-73.97164667,25.327972,2.1487868,1.957014,1.7284833
40.7973,-73.971695,22.166597,1.9499921,1.837724,1.5475987
40.79717167,-73.97181,22.166597,1.9499921,1.837724,1.5475987
40.79709167,-73.97185333,20.478987,2.0,2.0323179,1.5947444
40.79705167,-73.97187167,20.478987,2.0,2.0323179,1.5947444
40.79694667,-73.97194833,20.478987,2.0,2.0323179,1.5947444
40.79688667,-73.97199,20.478987,2.0,2.0323179,1.5947444
40.796805,-73.97203833,20.356613,1.6329932,2.007872,1.5947444
40.79672833,-73.97208,20.356613,1.6329932,2.007872,1.5947444
40.79668667,-73.97211167,22.119642,1.4740554,2.027249,1.5475987
40.796565,-73.97220333,22.119642,1.4740554,2.027249,1.5475987
40.79652833,-73.97222333,22.11964,1.4740555,1.8061014,1.5475987
40.79648667,-73.97224833,22.11964,1.4740555,1.8061014,1.5475987
40.79639,-73.97229,22.11964,1.4740555,1.8061014,1.5475987
40.79637,-73.97229667,22.11964,1.4740555,1.8061014,1.5475987
40.796355,-73.97230167,22.11964,1.4740555,1.8061014,1.5475987
40.79637,-73.972295,22.11964,1.4740555,1.8061014,1.5475987
40.79637833,-73.97230333,22.11964,1.4740555,1.8061014,1.5475987
40.7964,-73.97230167,22.11964,1.4740555,1.8061014,1.5475987
40.79642333,-73.9723,22.11964,1.4740555,1.8061014,1.5475987
40.796455,-73.97229833,22.11964,1.4740555,1.8061014,1.5475987
40.79648333,-73.97229833,22.11964,1.4740555,1.8061014,1.5475987
40.796505,-73.97229333,22.11964,1.4740555,1.8061014,1.5475987
40.79662833,-73.97230167,22.119642,1.4740554,2.027249,1.5475987
40.79657667,-73.97234167,22.119642,1.4740554,2.027249,1.5475987
40.79646333,-73.97241833,22.144415,1.4740555,1.5216769,1.5475987
40.79641,-73.97245,22.144415,1.4740555,1.5216769,1.5475987
40.79627667,-73.97252667,22.262802,1.8525925,1.5564371,1.490712
40.79618333,-73.972585,22.262802,1.8525925,1.5564371,1.490712
40.79610167,-73.97264833,22.25359,1.8921541,1.5475987,1.4907119
40.79602833,-73.97270833,22.25359,1.8921541,1.5475987,1.4907119
40.79587167,-73.97282167,19.1978,1.4487116,1.6996732,1.1547005
40.79579167,-73.97288333,19.1978,1.4487116,1.6996732,1.1547005
40.79571167,-73.972945,26.476404,1.987616,2.6293688,1.5234789
40.795625,-73.97300333,26.476404,1.987616,2.6293688,1.5234789
40.79540667,-73.97313167,24.944384,1.6629587,2.4944382,1.4229165
40.79528833,-73.97320667,28.284271,1.8856181,2.828427,1.6178023
40.795165,-73.97329167,24.944384,1.6629587,2.4944382,1.4229165
40.79506,-73.97336333,24.944384,1.6629587,2.4944382,1.4229165
40.794885,-73.973505,22.484905,1.4740554,2.2484562,1.4229165
40.79480167,-73.973575,22.484905,1.4740554,2.2484562,1.4229165
40.79459833,-73.97376667,22.453175,1.4740555,2.2484562,1.4229165
40.794525,-73.97381333,22.453175,1.4740555,2.2484562,1.4229165
40.79445333,-73.97386833,22.453175,1.4740555,2.2484562,1.4229165
40.79440167,-73.973925,23.968151,1.4740554,2.3661711,1.5234789
40.79433833,-73.97397833,23.968151,1.4740554,2.3661711,1.5234789
40.79427,-73.97403833,23.48811,1.4740555,2.314741,1.6178021
40.79419833,-73.97409333,23.48811,1.4740555,2.314741,1.6178021
40.79411667,-73.97415667,19.720264,1.3333334,1.6996732,1.1547005
40.79403333,-73.97421667,19.720264,1.3333334,1.6996732,1.1547005
40.79396667,-73.97426,22.36068,1.4740554,1.8257419,1.490712
40.79382,-73.97435833,22.484562,1.5713484,1.5634719,1.4229165
40.79374,-73.974415,22.484562,1.5713484,1.5634719,1.4229165
40.79366167,-73.97447167,22.484562,1.5713484,1.5634719,1.4229165
40.79359667,-73.97451833,22.40627,1.8921541,1.8324914,1.4907119
40.793475,-73.97459333,22.40627,1.8921541,1.8324914,1.4907119
40.79332833,-73.97468333,22.406267,1.8921541,2.042753,1.4907119
40.79325333,-73.974735,22.406267,1.8921541,2.042753,1.4907119
40.79309333,-73.97484833,20.827549,1.9309053,2.0275874,1.5475987
40.79303667,-73.97489,20.970339,1.6329932,2.0731082,1.5475987
40.79293667,-73.97492833,20.970339,1.6329932,2.0731082,1.5475987
40.792865,-73.97496667,20.970339,1.6329932,2.0731082,1.5475987
40.79282667,-73.97501,20.970339,1.6329932,2.0731082,1.5475987
40.79276667,-73.97504,20.784609,1.3333334,1.8523259,1.5475987
40.79273667,-73.975035,20.784609,1.3333334,1.8523259,1.5475987
40.79270833,-73.97501333,20.784609,1.3333334,1.8523259,1.5475987
40.79264667,-73.97494667,20.784609,1.3333334,1.8523259,1.5475987
40.792615,-73.97490667,20.784609,1.3333334,1.8523259,1.5475987
40.792585,-73.97486333,20.784609,1.3333334,1.8523259,1.5475987
40.79254833,-73.97482,20.784609,1.3333334,1.8523259,1.5475987
40.792515,-73.974785,22.181072,1.3333334,1.8702346,1.8257419
40.79247,-73.97474,17.320509,0.99380803,1.7320508,1.8856181
40.79244,-73.97469,17.320509,0.99380803,1.7320508,1.8856181
40.792415,-73.97464,17.320509,0.99380803,1.7320508,1.8856181
40.79238167,-73.97451833,17.320509,0.99380803,1.7320508,1.8856181
40.79236333,-73.97446333,14.90712,0.99380803,1.490712,1.9876161
40.79233667,-73.97441333,14.90712,0.99380803,1.490712,1.9876161
40.79230333,-73.974375,14.90712,0.99380803,1.490712,1.9876161
