lat,long,var_res30_std_dev_3x3,building_area_per_pixel_res30_std_dev_3x3,None_std_dev_3x3
40.82094667,-73.90779667,0.16425502,0.08292822,0.0
40.82101333,-73.90776,0.16425502,0.08292822,0.0
40.82107167,-73.90772667,0.17262413,0.08490793,0.0
40.82113,-73.9077,0.17262413,0.08490793,0.0
40.79800333,-73.97117833,1.0927149,0.2069331,0.0
40.79795833,-73.97119833,1.0927149,0.2069331,0.0
40.797925,-73.971235,1.0927149,0.2069331,0.0
40.79765,-73.97144833,1.3013403,0.1864324,0.0
40.79758167,-73.97149833,0.44891125,0.20003396,0.0
40.79749667,-73.97155167,0.44891125,0.20003396,0.0
40.79737333,-73.97164667,0.5598797,0.2101943,0.0
40.7973,-73.971695,0.87293017,0.19513059,0.0
40.79717167,-73.97181,0.87293017,0.19513059,0.0
40.79709167,-73.97185333,1.0463623,0.18384455,0.0
40.79705167,-73.97187167,1.0463623,0.18384455,0.0
40.79694667,-73.97194833,1.0463623,0.18384455,0.0
40.79688667,-73.97199,1.0463623,0.18384455,0.0
40.796805,-73.97203833,1.1212388,0.1601492,0.0
40.79672833,-73.97208,1.1212388,0.1601492,0.0
40.79668667,-73.97211167,1.1874876,0.13011692,0.0
40.796565,-73.97220333,1.1874876,0.13011692,0.0
40.79652833,-73.97222333,1.1656916,0.15114702,0.0
40.79648667,-73.97224833,1.1656916,0.15114702,0.0
40.79639,-73.97229,1.1656916,0.15114702,0.0
40.79637,-73.97229667,1.1656916,0.15114702,0.0
40.796355,-73.97230167,1.1656916,0.15114702,0.0
40.79637,-73.972295,1.1656916,0.15114702,0.0
40.79637833,-73.97230333,1.1656916,0.15114702,0.0
40.7964,-73.97230167,1.1656916,0.15114702,0.0
40.79642333,-73.9723,1.1656916,0.15114702,0.0
40.796455,-73.97229833,1.1656916,0.15114702,0.0
40.79648333,-73.97229833,1.1656916,0.15114702,0.0
40.796505,-73.97229333,1.1656916,0.15114702,0.0
40.79662833,-73.97230167,1.1874876,0.13011692,0.0
40.79657667,-73.97234167,1.1874876,0.13011692,0.0
40.79646333,-73.97241833,1.014892,0.15048073,0.0
40.79641,-73.97245,1.014892,0.15048073,0.0
40.79627667,-73.97252667,1.5375738,0.17829123,0.0
40.79618333,-73.972585,1.5375738,0.17829123,0.0
40.79610167,-73.97264833,1.4879763,0.16159834,0.0
40.79602833,-73.97270833,1.4879763,0.16159834,0.0
40.79587167,-73.97282167,1.4430865,0.16758718,0.0
40.79579167,-73.97288333,1.4430865,0.16758718,0.0
40.79571167,-73.972945,1.4839714,0.21162234,0.0
40.795625,-73.97300333,1.4839714,0.21162234,0.0
40.79540667,-73.97313167,0.747004,0.20812783,0.0
40.79528833,-73.97320667,0.7587882,0.18764733,0.0
40.795165,-73.97329167,0.8546947,0.16371597,0.0
40.79506,-73.97336333,0.8546947,0.16371597,0.0
40.794885,-73.973505,1.2296308,0.22378819,0.0
40.79480167,-73.973575,1.2296308,0.22378819,0.0
40.79459833,-73.97376667,0.3995843,0.2242662,0.0
40.794525,-73.97381333,0.3995843,0.2242662,0.0
40.79445333,-73.97386833,0.3995843,0.2242662,0.0
40.79440167,-73.973925,1.0854164,0.22796376,0.0
40.79433833,-73.97397833,1.0854164,0.22796376,0.0
40.79427,-73.97403833,1.3783556,0.2700832,0.0
40.79419833,-73.97409333,1.3783556,0.2700832,0.0
40.79411667,-73.97415667,1.5441334,0.19732608,0.0
40.79403333,-73.97421667,1.5441334,0.19732608,0.0
40.79396667,-73.97426,1.3422477,0.2099054,0.0
40.79382,-73.97435833,1.3878132,0.18417405,0.0
40.79374,-73.974415,1.3878132,0.18417405,0.0
40.79366167,-73.97447167,1.3878132,0.18417405,0.0
40.79359667,-73.97451833,1.2145107,0.15489048,0.0
40.793475,-73.97459333,1.2145107,0.15489048,0.0
40.79332833,-73.97468333,1.222664,0.16002944,0.0
40.79325333,-73.974735,1.222664,0.16002944,0.0
40.79309333,-73.97484833,1.0656645,0.16230191,0.0
40.79303667,-73.97489,1.9760486,0.19895288,0.0
40.79293667,-73.97492833,1.9760486,0.19895288,0.0
40.792865,-73.97496667,1.9760486,0.19895288,0.0
40.79282667,-73.97501,1.9760486,0.19895288,0.0
40.79276667,-73.97504,2.1435368,0.21994384,0.0
40.79273667,-73.975035,2.1435368,0.21994384,0.0
40.79270833,-73.97501333,2.1435368,0.21994384,0.0
40.79264667,-73.97494667,2.1435368,0.21994384,0.0
40.792615,-73.97490667,2.1435368,0.21994384,0.0
40.792585,-73.97486333,2.1435368,0.21994384,0.0
40.79254833,-73.97482,2.1435368,0.21994384,0.0
40.792515,-73.974785,2.4173894,0.20087281,0.0
40.79247,-73.97474,2.3097076,0.19146766,0.0
40.79244,-73.97469,2.3097076,0.19146766,0.0
40.792415,-73.97464,2.3097076,0.19146766,0.0
40.79238167,-73.97451833,2.3097076,0.19146766,0.0
40.79236333,-73.97446333,2.4749231,0.1405979,0.0
40.79233667,-73.97441333,2.4749231,0.1405979,0.0
40.79230333,-73.974375,2.4749231,0.1405979,0.0
40.79223167,-73.97428833,0.9070903,0.13017069,0.0
40.79220167,-73.97423333,1.2513479,0.21649377,0.0
40.792175,-73.97418,1.2513479,0.21649377,0.0
40.79215833,-73.97411833,1.2513479,0.21649377,0.0
40.79213833,-73.974045,1.2513479,0.21649377,0.0
40.79213,-73.97396167,1.2698665,0.2136028,0.0
40.79206,-73.97381667,1.2698665,0.2136028,0.0
40.79196667,-73.97366167,1.7057837,0.1995467,0.0
40.79188833,-73.973515,1.7057837,0.1995467,0.0
40.79183667,-73.97343667,1.5518913,0.18583548,0.0
40.79178333,-73.97335,1.5518913,0.18583548,0.0
40.79173667,-73.97326167,1.5518913,0.18583548,0.0
40.791715,-73.97318,1.0151446,0.14411229,0.0
40.79168,-73.97311,0.57145095,0.12753746,0.0
40.79157,-73.97281833,0.95584965,0.16154416,0.0
40.79155,-73.97277167,0.95584965,0.16154416,0.0
40.791525,-73.97272333,0.95584965,0.16154416,0.0
40.791495,-73.97268333,0.95584965,0.16154416,0.0
40.79143833,-73.97261167,0.48192966,0.17428488,0.0
40.79132667,-73.97249,0.48192966,0.17428488,0.0
40.791295,-73.972365,0.5727208,0.13772361,0.0
40.79126667,-73.97228333,0.5727208,0.13772361,0.0
40.79122667,-73.97219667,0.5727208,0.13772361,0.0
40.79120333,-73.972105,0.5727208,0.13772361,0.0
40.791125,-73.97191167,1.2510183,0.13660203,0.0
40.79108167,-73.97181333,1.3246989,0.15704404,0.0
40.79104,-73.971715,1.3246989,0.15704404,0.0
40.79095,-73.971535,1.331576,0.18920277,0.0
40.790905,-73.971445,0.33087102,0.1568874,0.0
40.79085833,-73.97135667,0.33087102,0.1568874,0.0
40.790815,-73.971265,1.3529801,0.19875571,0.0
40.79071167,-73.971075,1.3529801,0.19875571,0.0
40.79067167,-73.970975,1.7166325,0.2656638,0.0
40.790635,-73.97087833,0.6053085,0.2576619,0.0
40.79059667,-73.97078167,0.6053085,0.2576619,0.0
40.79055167,-73.970685,0.73944527,0.24369644,0.0
40.79050333,-73.97058833,0.73944527,0.24369644,0.0
40.79045667,-73.97049167,0.73944527,0.24369644,0.0
40.79042167,-73.97039833,2.110088,0.22411115,0.0
40.79038667,-73.97031,2.110088,0.22411115,0.0
40.79033667,-73.97022667,1.4444562,0.2478437,0.0
40.79029,-73.970155,1.7443371,0.20986606,0.0
40.79028333,-73.97006667,1.7443371,0.20986606,0.0
40.79024667,-73.96998833,1.7443371,0.20986606,0.0
40.790195,-73.96984667,2.2404532,0.2551006,0.0
40.79017667,-73.96978667,2.2404532,0.2551006,0.0
40.790145,-73.96971,2.2404532,0.2551006,0.0
40.79011833,-73.96966333,2.2127063,0.23739545,0.0
40.790125,-73.96963167,2.2127063,0.23739545,0.0
40.79011167,-73.96959167,2.2127063,0.23739545,0.0
40.79010167,-73.96955167,2.0950139,0.2365768,0.0
40.790095,-73.96950833,2.0950139,0.2365768,0.0
40.79008333,-73.969455,2.0950139,0.2365768,0.0
40.79005667,-73.96939333,1.7644109,0.20447533,0.0
40.79003333,-73.969325,1.7644109,0.20447533,0.0
40.78999333,-73.969255,1.7644109,0.20447533,0.0
40.78995167,-73.96919333,1.7644109,0.20447533,0.0
40.789935,-73.96912,2.7590237,0.20709643,0.0
40.789925,-73.96903667,2.7590237,0.20709643,0.0
40.7899,-73.968955,2.7590237,0.20709643,0.0
40.789865,-73.96887167,2.7590237,0.20709643,0.0
40.789815,-73.96879333,2.4172564,0.14024729,0.0
40.78978167,-73.96871833,2.4172564,0.14024729,0.0
40.789765,-73.96864167,2.4172564,0.14024729,0.0
40.78973667,-73.96856,0.3245557,0.25112298,0.0
40.78971667,-73.96849,0.3245557,0.25112298,0.0
40.78969333,-73.96843167,0.3245557,0.25112298,0.0
40.78967333,-73.96837167,0.3245557,0.25112298,0.0
40.78965667,-73.96830667,0.35791385,0.22471148,0.0
40.78962333,-73.968145,0.35791385,0.22471148,0.0
40.78959833,-73.96806833,0.35791385,0.22471148,0.0
40.78956,-73.96799,1.2851197,0.19950134,0.0
40.789525,-73.96791667,1.2851197,0.19950134,0.0
40.78949,-73.967845,1.2851197,0.19950134,0.0
40.789415,-73.96769333,1.2365844,0.18524134,0.0
40.78934833,-73.96754333,1.2365844,0.18524134,0.0
40.789315,-73.96747,0.7396469,0.1313794,0.0
40.789275,-73.967395,1.2268004,0.08949063,0.0
40.78923167,-73.967315,1.2268004,0.08949063,0.0
40.78919167,-73.967235,1.2868122,0.10595389,0.0
40.78914333,-73.96715833,1.2868122,0.10595389,0.0
40.78902333,-73.96701167,2.9140701,0.14585194,0.0
40.78897167,-73.96693833,2.2867727,0.18291806,0.0
40.788935,-73.966875,2.2867727,0.18291806,0.0
40.78891167,-73.96682833,2.2867727,0.18291806,0.0
40.78889333,-73.96679167,2.2867727,0.18291806,0.0
40.78883667,-73.96674333,2.2867727,0.18291806,0.0
40.78879667,-73.96677167,2.2867727,0.18291806,0.0
40.78876333,-73.96681333,2.2867727,0.18291806,0.0
40.78729833,-73.96837667,1.2678795,0.18106718,0.0
40.787375,-73.96869667,1.2759186,0.13798422,0.0
40.78742667,-73.96877667,1.3027762,0.10801041,0.0
40.78762167,-73.96903167,0.03543899,0.13609198,0.0
40.78766667,-73.96911667,0.03543899,0.13609198,0.0
40.78771167,-73.96919833,0.038013957,0.123136215,0.0
40.787745,-73.96928,0.038013957,0.123136215,0.0
40.78779167,-73.96934667,0.038013957,0.123136215,0.0
40.78783167,-73.96941,0.10907118,0.13892846,0.0
40.78786333,-73.969485,0.10907118,0.13892846,0.0
40.78789833,-73.969555,0.10907118,0.13892846,0.0
40.787925,-73.96962667,0.10907118,0.13892846,0.0
40.78798667,-73.96976667,0.10209584,0.13504963,0.0
40.78803,-73.969845,0.10209584,0.13504963,0.0
40.78806667,-73.96992833,0.10209584,0.13504963,0.0
40.788125,-73.97008667,0.67791516,0.16399802,0.0
40.78816,-73.970165,0.67791516,0.16399802,0.0
40.7882,-73.97024,0.56168723,0.19454488,0.0
40.78823167,-73.970315,0.50766444,0.20118532,0.0
40.78826167,-73.97040333,0.50766444,0.20118532,0.0
40.78829,-73.97048667,0.90092504,0.1869525,0.0
40.78838167,-73.97074667,0.90092504,0.1869525,0.0
40.78848833,-73.97101,0.9874387,0.2259831,0.0
40.78852333,-73.97111,0.90355974,0.20633295,0.0
40.788555,-73.97120833,0.90355974,0.20633295,0.0
40.78861167,-73.971385,0.51119465,0.16679165,0.0
40.78865167,-73.97147333,0.51119465,0.16679165,0.0
40.78871833,-73.97157333,0.37293416,0.18994905,0.0
40.78881,-73.97175667,0.37293416,0.15859053,0.0
40.78884333,-73.97184167,0.43639088,0.13848905,0.0
40.788905,-73.97201167,0.43639088,0.13848905,0.0
40.78893333,-73.972085,0.43639088,0.13848905,0.0
40.788945,-73.97214667,0.40585923,0.2043713,0.0
40.78896333,-73.972195,0.40585923,0.2043713,0.0
40.78900167,-73.97232333,0.40585923,0.2043713,0.0
40.78901667,-73.97239667,0.4937178,0.14447404,0.0
40.78904667,-73.97247167,0.49494448,0.16081856,0.0
40.7891,-73.97264167,0.61599296,0.16780047,0.0
40.789125,-73.97273,0.61599296,0.16780047,0.0
40.78919833,-73.97289667,0.61599296,0.16780047,0.0
40.789255,-73.97297167,1.0202382,0.1016234,0.0
40.78931833,-73.97313167,1.0202382,0.16158618,0.0
40.78933833,-73.97320333,0.45174503,0.18844534,0.0
40.78936,-73.973335,0.45174503,0.18844534,0.0
40.78936833,-73.97338,0.45174503,0.18844534,0.0
40.78922833,-73.97349167,1.5750116,0.14148197,0.0
40.78921333,-73.97349333,1.5750116,0.14148197,0.0
40.78901167,-73.97368167,2.3883212,0.14921826,0.0
40.78907833,-73.97369667,1.5750116,0.14148197,0.0
40.78913333,-73.973715,1.960902,0.20689033,0.0
40.78918333,-73.97373333,1.960902,0.20689033,0.0
40.789225,-73.97375667,1.960902,0.20689033,0.0
40.78928333,-73.973815,1.960902,0.20689033,0.0
40.78929,-73.973865,1.960902,0.20689033,0.0
40.78931167,-73.97394167,1.0644274,0.19446763,0.0
40.78931333,-73.97401833,0.6835013,0.18800277,0.0
40.78931833,-73.97409667,0.6835013,0.18800277,0.0
40.78933,-73.97415667,0.6835013,0.18800277,0.0
40.78934333,-73.97421667,0.6835013,0.18800277,0.0
40.78938167,-73.97426833,0.4801316,0.13470286,0.0
40.78941167,-73.97432167,0.4801316,0.13470286,0.0
40.78943833,-73.97437833,0.4801316,0.13470286,0.0
40.789465,-73.97443833,0.4801316,0.13470286,0.0
40.78948833,-73.974495,0.4801316,0.13470286,0.0
40.78951167,-73.974545,1.7627603,0.12305752,0.0
40.78954333,-73.97463167,1.7627603,0.12305752,0.0
40.78955333,-73.97467167,1.7627603,0.12305752,0.0
40.78956667,-73.97469833,1.1880304,0.11313229,0.0
40.78958833,-73.97479167,2.1135173,0.1578099,0.0
40.78956667,-73.97487833,2.1135173,0.1578099,0.0
40.78957333,-73.97493667,2.1135173,0.1578099,0.0
40.78959,-73.97499667,2.1135173,0.1578099,0.0
40.78959333,-73.975025,2.1135173,0.1578099,0.0
40.7896,-73.97506,2.651775,0.15524955,0.0
40.789595,-73.97509,2.651775,0.15524955,0.0
40.78965333,-73.97522667,2.651775,0.15524955,0.0
40.78966833,-73.975305,2.651775,0.15524955,0.0
40.78968833,-73.97537833,2.4967475,0.17124175,0.0
40.78971667,-73.97544667,2.4967475,0.17124175,0.0
40.78973833,-73.97551667,2.4967475,0.17124175,0.0
40.78975833,-73.97558667,2.4967475,0.17124175,0.0
40.78980833,-73.97571333,2.0455852,0.21876533,0.0
40.78983833,-73.97578,2.060682,0.20593366,0.0
40.78991167,-73.97591667,0.60470575,0.15347245,0.0
40.78994333,-73.97599333,0.60470575,0.15347245,0.0
40.79001,-73.97615167,1.1212846,0.098957054,0.0
40.79005333,-73.97622,1.1212846,0.098957054,0.0
40.790105,-73.97627167,0.9462611,0.13201232,0.0
40.790225,-73.97659,1.0347999,0.17434265,0.0
40.79027,-73.97669333,1.0988194,0.18904434,0.0
40.79032333,-73.97678667,1.0988194,0.18904434,0.0
40.79040167,-73.97698333,0.6494461,0.16496256,0.0
40.790445,-73.97708667,0.6494461,0.16496256,0.0
40.79048667,-73.97719167,0.6494461,0.16496256,0.0
40.79052667,-73.9773,0.79664856,0.13647711,0.0
40.79056167,-73.97739833,0.79664856,0.13647711,0.0
40.79058167,-73.97749,0.77244854,0.11317647,0.0
40.79061,-73.977585,0.77244854,0.11317647,0.0
40.79063,-73.97768667,0.77244854,0.11317647,0.0
40.79066167,-73.97778167,0.16168,0.13673073,0.0
40.79068167,-73.97787333,0.16168,0.13673073,0.0
40.790735,-73.97805167,0.1644543,0.13400948,0.0
40.790755,-73.97813667,0.1644543,0.13400948,0.0
40.79077167,-73.97821167,0.1644543,0.13400948,0.0
40.79080667,-73.97835333,0.932043,0.12985753,0.0
40.790805,-73.978375,0.932043,0.12985753,0.0
40.79087833,-73.97845,0.932043,0.12985753,0.0
40.79089833,-73.97847833,0.932043,0.12985753,0.0
40.79091167,-73.978525,0.932043,0.1291331,0.0
40.79090167,-73.97866167,1.0374625,0.12809806,0.0
40.79087,-73.97873167,1.0374625,0.12809806,0.0
40.79083333,-73.978865,0.9967796,0.10336012,0.0
40.79077333,-73.97898167,0.9967796,0.10336012,0.0
40.79072333,-73.97909167,1.0290256,0.13763362,0.0
40.790715,-73.979125,1.0290256,0.13763362,0.0
40.79069,-73.97918,1.0290256,0.13763362,0.0
40.79055667,-73.97936167,1.012183,0.17090398,0.0
40.79054167,-73.979385,1.012183,0.17090398,0.0
40.79051,-73.97941833,1.012183,0.17090398,0.0
40.79047667,-73.97944833,1.012183,0.17090398,0.0
40.79039,-73.97951833,1.012183,0.17090398,0.0
40.79034333,-73.97955,1.1011343,0.118752874,0.0
40.790295,-73.97958333,1.1011343,0.118752874,0.0
40.79024667,-73.979625,2.0319161,0.18840179,0.0
40.790195,-73.97967167,2.0319161,0.18840179,0.0
40.79012333,-73.97973167,2.0319161,0.18840179,0.0
40.79006833,-73.97979,0.79214346,0.18551268,0.0
40.79000667,-73.97984167,0.79214346,0.18551268,0.0
40.78990333,-73.97995667,1.6368912,0.21689132,0.0
40.78984833,-73.98001167,1.6368912,0.21689132,0.0
40.78978833,-73.98006167,1.2304314,0.18738654,0.0
40.7897,-73.98013,1.2304314,0.18738654,0.0
40.78963,-73.980175,1.6662234,0.18145758,0.0
40.78955167,-73.98021833,0.58726686,0.15608291,0.0
40.78946833,-73.98027833,0.58726686,0.15608291,0.0
40.78930333,-73.98041167,0.58726686,0.15608291,0.0
40.78926,-73.98045,1.4567993,0.17026821,0.0
40.78920667,-73.98049333,1.4567993,0.17026821,0.0
40.789145,-73.98056,1.4567993,0.17026821,0.0
40.78911833,-73.980585,1.4567993,0.17026821,0.0
40.78894667,-73.98061833,0.7411203,0.1314548,0.0
40.78886833,-73.98062167,0.7411203,0.1314548,0.0
40.788785,-73.98063333,0.7411203,0.1314548,0.0
40.788705,-73.98063833,1.0455983,0.0895117,0.0
40.78862667,-73.98064333,1.0455983,0.0895117,0.0
40.78853,-73.980645,1.0455983,0.0895117,0.0
40.788475,-73.98064,1.2535007,0.111627966,0.0
40.78842,-73.980645,1.2535007,0.111627966,0.0
40.78840667,-73.98064167,1.2535007,0.111627966,0.0
40.78836333,-73.98063333,1.2535007,0.111627966,0.0
40.78830833,-73.98063,1.2535007,0.111627966,0.0
40.78823833,-73.98062333,1.2535007,0.111627966,0.0
40.78811333,-73.98061,1.2535007,0.12567417,0.0
40.78805667,-73.980605,1.2535007,0.12567417,0.0
40.788,-73.98059667,1.2535007,0.12567417,0.0
40.78794167,-73.98060667,0.851628,0.117915966,0.0
40.78782333,-73.98063,0.851628,0.117915966,0.0
40.7878,-73.98064333,0.851628,0.117915966,0.0
40.78771833,-73.98068167,0.851628,0.117915966,0.0
40.78763667,-73.980705,0.93491524,0.19329385,0.0
40.78753333,-73.980735,0.93491524,0.19329385,0.0
40.78746333,-73.98073333,0.93491524,0.19329385,0.0
40.78732833,-73.9807,1.4383726,0.16699967,0.0
40.787285,-73.98068667,0.39223143,0.11454807,0.0
40.78726,-73.98063667,0.39223143,0.11454807,0.0
40.787235,-73.98057167,0.39223143,0.11454807,0.0
40.78722,-73.98051,0.39223143,0.11454807,0.0
40.7872,-73.98042833,0.5509491,0.09300112,0.0
40.78715167,-73.98025833,0.5509491,0.09300112,0.0
40.78712,-73.98017333,0.2731454,0.107632995,0.0
40.78709167,-73.98009833,0.2424737,0.112038806,0.0
40.78704167,-73.98001833,0.2424737,0.112038806,0.0
40.78701,-73.97992667,0.2424737,0.112038806,0.0
40.786625,-73.97954167,1.073715,0.1987794,0.0
40.78658167,-73.97945,1.2752618,0.19853932,0.0
40.78655,-73.97933833,1.4469615,0.1837571,0.0
40.78650167,-73.97914167,1.4469615,0.1837571,0.0
40.78647667,-73.97905,1.020616,0.15805116,0.0
40.78642333,-73.97899,1.020616,0.15805116,0.0
40.78637667,-73.97892333,1.020616,0.15805116,0.0
40.786345,-73.978815,1.7401515,0.19154595,0.0
40.78630167,-73.97878333,0.732586,0.23074134,0.0
40.78607,-73.97873167,0.732586,0.23074134,0.0
40.786015,-73.978635,0.8813941,0.2371257,0.0
40.78599,-73.97858667,0.8813941,0.2371257,0.0
40.78597333,-73.97852667,1.4948511,0.2090134,0.0
40.78597333,-73.97847167,1.4948511,0.2090134,0.0
40.78598667,-73.97842667,1.4948511,0.2090134,0.0
40.78601833,-73.97837833,1.4948511,0.2090134,0.0
40.78605833,-73.97833833,1.4948511,0.2090134,0.0
40.78609667,-73.97829833,1.3278288,0.23259114,0.0
40.78613833,-73.97826,1.980198,0.1424748,0.0
40.78622167,-73.97820833,1.980198,0.1424748,0.0
40.78626333,-73.97817167,1.980198,0.1424748,0.0
40.78630167,-73.97814,1.980198,0.1424748,0.0
40.786335,-73.97811333,1.980198,0.1424748,0.0
40.78635833,-73.97809,1.9007884,0.1949351,0.0
40.78637,-73.97807167,1.9007884,0.1949351,0.0
40.78638167,-73.97805167,1.9007884,0.1949351,0.0
40.78639833,-73.97793667,2.2031093,0.20451921,0.0
40.78641333,-73.97791833,2.2031093,0.20451921,0.0
40.78644167,-73.9779,2.2031093,0.20451921,0.0
40.78647333,-73.97787167,2.2031093,0.20451921,0.0
40.78656833,-73.97779,2.2031093,0.20451921,0.0
40.78662167,-73.97773833,2.771098,0.2988581,0.0
40.78671833,-73.977645,2.771098,0.2988581,0.0
40.78677,-73.97759167,2.771098,0.2988581,0.0
40.78683,-73.97755167,2.771098,0.2988581,0.0
40.78694167,-73.97741167,2.63074,0.21154602,0.0
40.786885,-73.97711,2.6244366,0.26025197,0.0
40.78686,-73.97702833,2.7993443,0.31490755,0.0
40.78683,-73.97695333,2.7993443,0.31490755,0.0
40.78680667,-73.97687833,2.1638234,0.2464973,0.0
40.78677667,-73.97682333,2.1638234,0.2464973,0.0
40.78674,-73.97677667,2.1638234,0.2464973,0.0
40.78671333,-73.97672333,2.1638234,0.2464973,0.0
40.786695,-73.97667,2.1638234,0.2464973,0.0
40.78668667,-73.97662,1.0639164,0.18927048,0.0
40.78668,-73.976585,1.0639164,0.18927048,0.0
40.78667333,-73.97655667,1.0639164,0.18927048,0.0
40.78665667,-73.97648833,1.0639164,0.18927048,0.0
40.786655,-73.97643167,1.0639164,0.18927048,0.0
40.786645,-73.97637667,0.27684212,0.14476006,0.0
40.78663833,-73.97632667,0.27684212,0.14476006,0.0
40.78663,-73.97628667,0.27684212,0.14476006,0.0
40.78661833,-73.97625,0.27684212,0.14476006,0.0
40.78657667,-73.97610167,0.62968063,0.16465388,0.0
40.78654833,-73.97605,0.62968063,0.16465388,0.0
40.78648333,-73.97594,0.62968063,0.16465388,0.0
40.78643,-73.975825,0.6886048,0.1660617,0.0
40.78641167,-73.97576667,0.6886048,0.1660617,0.0
40.78638667,-73.97571167,0.6886048,0.1660617,0.0
40.78635667,-73.97566833,0.6886048,0.1660617,0.0
40.78631667,-73.97558167,1.0229737,0.18126719,0.0
40.7863,-73.97554167,1.0229737,0.18126719,0.0
40.786285,-73.97549833,1.0229737,0.18126719,0.0
40.78627,-73.975455,1.0229737,0.18126719,0.0
40.786235,-73.97537333,1.0229737,0.18126719,0.0
40.78622,-73.97533333,1.0229737,0.18126719,0.0
40.78619667,-73.97529333,0.8904395,0.18118393,0.0
40.78618167,-73.97525167,0.8904395,0.18118393,0.0
40.78615667,-73.97520833,0.8904395,0.18118393,0.0
40.786135,-73.97516667,0.8904395,0.18118393,0.0
40.78613167,-73.975115,0.8904395,0.18118393,0.0
40.78611167,-73.97506333,0.8904395,0.18118393,0.0
40.78597833,-73.97494833,0.9525794,0.22162539,0.0
40.78594,-73.97487833,0.9525794,0.22162539,0.0
40.78590333,-73.97480833,0.9525794,0.22162539,0.0
40.78587,-73.97473833,0.76589644,0.30333287,0.0
40.785835,-73.97466333,0.76589644,0.30333287,0.0
40.78576,-73.97450167,0.73294616,0.26360014,0.0
40.78572333,-73.97441833,0.73294616,0.26360014,0.0
40.78568667,-73.97433167,0.73294616,0.26360014,0.0
40.78565167,-73.974245,0.101252794,0.28395683,0.0
40.78561667,-73.974165,0.101252794,0.28395683,0.0
40.785585,-73.97408167,0.101252794,0.28395683,0.0
40.78555667,-73.974005,0.101252794,0.28395683,0.0
40.78553333,-73.97393,0.09696529,0.24173923,0.0
40.78551167,-73.97386333,0.09696528,0.22834495,0.0
40.78548667,-73.97380167,0.09696528,0.22834495,0.0
40.78545833,-73.97374167,0.09696528,0.22834495,0.0
40.785435,-73.97367833,0.3182934,0.24569482,0.0
40.78541167,-73.97362,0.3182934,0.24569482,0.0
40.785385,-73.97357,0.3182934,0.24569482,0.0
40.78537167,-73.973515,0.3182934,0.24569482,0.0
40.78535833,-73.97347167,0.3182934,0.24569482,0.0
40.78534667,-73.97344,0.3920542,0.2629996,0.0
40.785295,-73.973295,0.3920542,0.2629996,0.0
40.78527333,-73.973245,0.3920542,0.2629996,0.0
40.78524833,-73.97318333,0.46245596,0.23352575,0.0
40.78521833,-73.97311833,0.46791163,0.22134683,0.0
40.78518833,-73.97305167,0.46791163,0.22134683,0.0
40.78515667,-73.97297333,0.46791163,0.22134683,0.0
40.78509,-73.972815,0.43494597,0.18289787,0.0
40.785065,-73.97273667,0.43494597,0.18289787,0.0
40.78503833,-73.97266833,0.43494597,0.18289787,0.0
40.78500333,-73.97260833,0.39303637,0.14623809,0.0
40.78498,-73.97254333,0.069890104,0.13672613,0.0
40.78495833,-73.97247167,0.069890104,0.13672613,0.0
40.78494667,-73.97240333,0.069890104,0.13672613,0.0
40.78492333,-73.972345,0.62343025,0.10803014,0.0
40.78488833,-73.97221667,0.62343025,0.10803014,0.0
40.78485667,-73.97215333,0.62343025,0.10803014,0.0
40.78481833,-73.97209167,0.57110655,0.12112044,0.0
40.78474167,-73.97187667,0.57110655,0.12112044,0.0
40.784715,-73.9718,0.4545697,0.13770294,0.0
40.78469167,-73.97172333,0.4545697,0.13770294,0.0
40.78466833,-73.97164333,0.4545697,0.13770294,0.0
40.78464167,-73.97157833,0.4545697,0.13770294,0.0
40.78462167,-73.97151167,0.1289769,0.1483935,0.0
40.78457833,-73.97139667,0.1289769,0.1483935,0.0
40.78456,-73.971345,0.1289769,0.1483935,0.0
40.78453667,-73.97129167,0.1289769,0.1483935,0.0
40.78451667,-73.971235,0.051803876,0.11221152,0.0
40.7845,-73.97117833,0.051803876,0.11221152,0.0
40.78448167,-73.97112333,0.051803876,0.11221152,0.0
40.78446667,-73.97105667,0.051803876,0.11221152,0.0
40.78445333,-73.97099,0.3535445,0.11720623,0.0
40.78443833,-73.97091333,1.2872885,0.11625995,0.0
40.784425,-73.97083333,1.2872885,0.11625995,0.0
40.78440833,-73.97076167,1.2872885,0.11625995,0.0
40.784385,-73.97071667,1.1407062,0.15708216,0.0
40.78420667,-73.97043167,1.9873208,0.20661089,0.0
40.78418333,-73.97039667,1.9873208,0.20661089,0.0
40.78416833,-73.97033,2.0799522,0.2206869,0.0
40.78416667,-73.970265,2.0799522,0.2206869,0.0
40.78426,-73.97013833,1.416652,0.22150591,0.0
40.78429833,-73.97010667,1.416652,0.22150591,0.0
40.78434,-73.97007,1.416652,0.22150591,0.0
40.78437833,-73.970035,1.416652,0.22150591,0.0
40.78441833,-73.96999833,1.416652,0.22150591,0.0
40.78445667,-73.96996333,1.3794844,0.2068763,0.0
40.78458833,-73.96984667,1.5976423,0.13993664,0.0
40.78464667,-73.96979833,1.5976423,0.13993664,0.0
40.78477833,-73.969695,1.6267045,0.22682692,0.0
40.78485,-73.969635,1.1097018,0.21673746,0.0
40.78492,-73.96957833,1.1097018,0.21673746,0.0
