lat,long,building_height_res30_std_dev_25x25,building_height_std_res30_std_dev_25x25,building_year_res30_std_dev_25x25,building_area_res30_std_dev_25x25
40.78607,-73.97873167,55.593697,21.608473,607.83246,1987.9486
40.786015,-73.978635,55.201088,21.942444,588.82184,1980.8839
40.78599,-73.97858667,55.201088,21.942444,588.82184,1980.8839
40.78597333,-73.97852667,54.033947,22.324842,538.68744,1956.3427
40.78597333,-73.97847167,54.033947,22.324842,538.68744,1956.3427
40.78598667,-73.97842667,54.033947,22.324842,538.68744,1956.3427
40.78601833,-73.97837833,54.033947,22.324842,538.68744,1956.3427
40.78605833,-73.97833833,54.033947,22.324842,538.68744,1956.3427
40.78609667,-73.97829833,54.479305,22.058977,556.1629,1962.3727
40.78613833,-73.97826,53.04791,22.05875,490.79172,1927.1053
40.78622167,-73.97820833,53.04791,22.05875,490.79172,1927.1053
40.78626333,-73.97817167,53.04791,22.05875,490.79172,1927.1053
40.78630167,-73.97814,53.04791,22.05875,490.79172,1927.1053
40.786335,-73.97811333,53.04791,22.05875,490.79172,1927.1053
40.78635833,-73.97809,53.862495,21.561552,505.88495,1931.9475
40.78637,-73.97807167,53.862495,21.561552,505.88495,1931.9475
40.78638167,-73.97805167,53.862495,21.561552,505.88495,1931.9475
40.78639833,-73.97793667,52.295116,21.393621,447.23233,1913.4465
40.78641333,-73.97791833,52.295116,21.393621,447.23233,1913.4465
40.78644167,-73.9779,52.295116,21.393621,447.23233,1913.4465
40.78647333,-73.97787167,52.295116,21.393621,447.23233,1913.4465
40.78656833,-73.97779,52.295116,21.393621,447.23233,1913.4465
40.78662167,-73.97773833,51.617863,21.375515,429.5637,1900.6667
40.78671833,-73.977645,51.617863,21.375515,429.5637,1900.6667
40.78677,-73.97759167,51.617863,21.375515,429.5637,1900.6667
40.78683,-73.97755167,51.617863,21.375515,429.5637,1900.6667
40.78694167,-73.97741167,53.40434,20.7183,436.06628,1911.0636
40.786885,-73.97711,54.233334,20.474842,424.0783,1921.7332
40.78686,-73.97702833,53.23102,20.380041,411.16666,1915.7684
40.78683,-73.97695333,53.23102,20.380041,411.16666,1915.7684
40.78680667,-73.97687833,53.19305,20.83298,398.1162,1928.4542
40.78677667,-73.97682333,53.19305,20.83298,398.1162,1928.4542
40.78674,-73.97677667,53.19305,20.83298,398.1162,1928.4542
40.78671333,-73.97672333,53.19305,20.83298,398.1162,1928.4542
40.786695,-73.97667,53.19305,20.83298,398.1162,1928.4542
40.78668667,-73.97662,52.57909,21.234686,391.35016,1924.1609
40.78668,-73.976585,52.57909,21.234686,391.35016,1924.1609
40.78667333,-73.97655667,52.57909,21.234686,391.35016,1924.1609
40.78665667,-73.97648833,52.57909,21.234686,391.35016,1924.1609
40.786655,-73.97643167,52.57909,21.234686,391.35016,1924.1609
40.786645,-73.97637667,52.02372,21.144922,391.2804,1917.2305
40.78663833,-73.97632667,52.02372,21.144922,391.2804,1917.2305
40.78663,-73.97628667,52.02372,21.144922,391.2804,1917.2305
40.78661833,-73.97625,52.02372,21.144922,391.2804,1917.2305
40.78657667,-73.97610167,50.954094,20.816257,376.92374,1933.449
40.78654833,-73.97605,50.954094,20.816257,376.92374,1933.449
40.78648333,-73.97594,50.954094,20.816257,376.92374,1933.449
40.78643,-73.975825,50.18454,20.798836,362.088,1913.3811
40.78641167,-73.97576667,50.18454,20.798836,362.088,1913.3811
40.78638667,-73.97571167,50.18454,20.798836,362.088,1913.3811
40.78635667,-73.97566833,50.18454,20.798836,362.088,1913.3811
40.78631667,-73.97558167,50.349895,20.632912,376.5235,1906.6898
40.7863,-73.97554167,50.349895,20.632912,376.5235,1906.6898
40.786285,-73.97549833,50.349895,20.632912,376.5235,1906.6898
40.78627,-73.975455,50.349895,20.632912,376.5235,1906.6898
40.786235,-73.97537333,50.349895,20.632912,376.5235,1906.6898
40.78622,-73.97533333,50.349895,20.632912,376.5235,1906.6898
40.78619667,-73.97529333,49.090984,20.710775,369.11847,1898.883
40.78618167,-73.97525167,49.090984,20.710775,369.11847,1898.883
40.78615667,-73.97520833,49.090984,20.710775,369.11847,1898.883
40.786135,-73.97516667,49.090984,20.710775,369.11847,1898.883
40.78613167,-73.975115,49.090984,20.710775,369.11847,1898.883
40.78611167,-73.97506333,49.090984,20.710775,369.11847,1898.883
40.78597833,-73.97494833,50.416267,20.910896,397.21445,1891.9377
40.78594,-73.97487833,50.416267,20.910896,397.21445,1891.9377
40.78590333,-73.97480833,50.416267,20.910896,397.21445,1891.9377
40.78587,-73.97473833,50.471405,20.745659,383.59943,1869.7489
40.785835,-73.97466333,50.471405,20.745659,383.59943,1869.7489
40.78576,-73.97450167,53.487934,21.879631,429.37253,1901.5284
40.78572333,-73.97441833,53.487934,21.879631,429.37253,1901.5284
40.78568667,-73.97433167,53.487934,21.879631,429.37253,1901.5284
40.78565167,-73.974245,53.230125,21.74382,441.49832,1913.0748
40.78561667,-73.974165,53.230125,21.74382,441.49832,1913.0748
40.785585,-73.97408167,53.230125,21.74382,441.49832,1913.0748
40.78555667,-73.974005,53.230125,21.74382,441.49832,1913.0748
40.78553333,-73.97393,53.256504,21.564672,453.22546,1899.8116
40.78551167,-73.97386333,58.041897,21.337303,525.1396,1915.6556
40.78548667,-73.97380167,58.041897,21.337303,525.1396,1915.6556
40.78545833,-73.97374167,58.041897,21.337303,525.1396,1915.6556
40.785435,-73.97367833,58.555733,21.342606,556.51495,1920.106
40.78541167,-73.97362,58.555733,21.342606,556.51495,1920.106
40.785385,-73.97357,58.555733,21.342606,556.51495,1920.106
40.78537167,-73.973515,58.555733,21.342606,556.51495,1920.106
40.78535833,-73.97347167,58.555733,21.342606,556.51495,1920.106
40.78534667,-73.97344,59.076096,21.522442,589.3682,1932.8785
40.785295,-73.973295,59.076096,21.522442,589.3682,1932.8785
40.78527333,-73.973245,59.076096,21.522442,589.3682,1932.8785
40.78524833,-73.97318333,58.37509,21.41198,659.72485,1976.1011
40.78521833,-73.97311833,58.976425,21.346933,690.51154,1986.2874
40.78518833,-73.97305167,58.976425,21.346933,690.51154,1986.2874
40.78515667,-73.97297333,58.976425,21.346933,690.51154,1986.2874
40.78509,-73.972815,60.07969,21.249815,723.98016,1992.291
40.785065,-73.97273667,60.07969,21.249815,723.98016,1992.291
40.78503833,-73.97266833,60.07969,21.249815,723.98016,1992.291
40.78500333,-73.97260833,60.80722,20.636955,756.53613,2008.2277
40.78498,-73.97254333,60.597733,19.898895,809.3533,2036.3125
40.78495833,-73.97247167,60.597733,19.898895,809.3533,2036.3125
40.78494667,-73.97240333,60.597733,19.898895,809.3533,2036.3125
40.78492333,-73.972345,60.158672,19.449947,834.72,2045.4557
40.78488833,-73.97221667,60.158672,19.449947,834.72,2045.4557
40.78485667,-73.97215333,60.158672,19.449947,834.72,2045.4557
40.78481833,-73.97209167,59.69865,19.156622,857.193,2066.0151
40.78474167,-73.97187667,59.69865,19.156622,857.193,2066.0151
40.784715,-73.9718,61.892868,19.247877,905.9661,2093.777
40.78469167,-73.97172333,61.892868,19.247877,905.9661,2093.777
40.78466833,-73.97164333,61.892868,19.247877,905.9661,2093.777
40.78464167,-73.97157833,61.892868,19.247877,905.9661,2093.777
40.78462167,-73.97151167,62.49983,19.27422,920.6681,2093.8342
40.78457833,-73.97139667,62.49983,19.27422,920.6681,2093.8342
40.78456,-73.971345,62.49983,19.27422,920.6681,2093.8342
40.78453667,-73.97129167,62.49983,19.27422,920.6681,2093.8342
40.78451667,-73.971235,62.866512,19.287088,930.5786,2077.7727
40.7845,-73.97117833,62.866512,19.287088,930.5786,2077.7727
40.78448167,-73.97112333,62.866512,19.287088,930.5786,2077.7727
40.78446667,-73.97105667,62.866512,19.287088,930.5786,2077.7727
40.78445333,-73.97099,63.47854,19.172483,940.2535,2061.5205
40.78443833,-73.97091333,63.945534,19.14021,950.3601,2054.2397
40.784425,-73.97083333,63.945534,19.14021,950.3601,2054.2397
40.78440833,-73.97076167,63.945534,19.14021,950.3601,2054.2397
40.784385,-73.97071667,64.034424,19.097004,953.4389,2023.4913
40.78420667,-73.97043167,64.12052,18.869066,953.65283,1990.1354
40.78418333,-73.97039667,64.12052,18.869066,953.65283,1990.1354
40.78416833,-73.97033,64.33723,18.767357,949.98663,1955.8027
40.78416667,-73.970265,64.33723,18.767357,949.98663,1955.8027
40.78426,-73.97013833,64.23551,18.604998,951.15155,1940.0549
40.78429833,-73.97010667,64.23551,18.604998,951.15155,1940.0549
40.78434,-73.97007,64.23551,18.604998,951.15155,1940.0549
40.78437833,-73.970035,64.23551,18.604998,951.15155,1940.0549
40.78441833,-73.96999833,64.23551,18.604998,951.15155,1940.0549
40.78445667,-73.96996333,64.03482,18.646185,953.4574,1962.4468
40.78458833,-73.96984667,64.185356,18.235714,951.44836,1934.8785
40.78464667,-73.96979833,64.185356,18.235714,951.44836,1934.8785
40.78477833,-73.969695,66.08553,18.8934,953.75464,1948.6361
40.78485,-73.969635,66.071526,18.606714,952.67114,1928.1515
40.78492,-73.96957833,66.071526,18.606714,952.67114,1928.1515
40.78498667,-73.96952667,66.071526,18.606714,952.67114,1928.1515
40.78504667,-73.96947667,68.846985,20.017157,954.51886,1958.0148
40.78510333,-73.96943667,68.846985,20.017157,954.51886,1958.0148
40.78515,-73.96940667,68.33059,19.486158,953.6456,1935.2965
40.78518167,-73.969385,68.33059,19.486158,953.6456,1935.2965
40.78521,-73.96935667,68.33059,19.486158,953.6456,1935.2965
40.78523333,-73.96931667,68.33059,19.486158,953.6456,1935.2965
40.78523667,-73.96927333,68.33059,19.486158,953.6456,1935.2965
40.78522667,-73.96922333,68.33059,19.486158,953.6456,1935.2965
40.78520833,-73.96916,68.33059,19.486158,953.6456,1935.2965
40.78517667,-73.96907833,67.57234,19.068018,948.6021,1916.3934
40.78514,-73.96898,67.57234,19.068018,948.6021,1916.3934
40.785065,-73.96877667,67.206856,18.41242,939.86127,1887.8177
40.785025,-73.968665,67.206856,18.41242,939.86127,1887.8177
40.784995,-73.96854833,65.07435,18.026012,924.46423,1847.5781
40.78497,-73.96841667,61.2274,16.297361,907.46014,1802.2561
40.78494,-73.96828833,57.914516,15.436397,880.8462,1742.4185
40.78491167,-73.968165,57.914516,15.436397,880.8462,1742.4185
40.78488167,-73.96804,55.045033,14.752301,850.64105,1679.6064
40.78484167,-73.96791667,55.045033,14.752301,850.64105,1679.6064
40.7848,-73.967795,53.752056,13.940895,823.3453,1601.4318
40.78474667,-73.96768333,53.752056,13.940895,823.3453,1601.4318
40.78469,-73.967575,49.759647,12.828677,796.35974,1557.5681
40.78463167,-73.967465,47.47198,12.234115,763.54706,1488.3878
40.784575,-73.96735167,47.47198,12.234115,763.54706,1488.3878
40.784515,-73.96724167,44.76575,11.457661,726.3625,1401.8688
40.78445333,-73.96713167,44.76575,11.457661,726.3625,1401.8688
40.784395,-73.96702833,43.746395,11.2957535,696.7444,1329.4521
40.78432,-73.96691667,41.385204,10.640349,654.2645,1231.7699
40.784245,-73.966775,41.385204,10.640349,654.2645,1231.7699
40.78412667,-73.96649667,37.876156,8.579984,575.0734,1041.1941
40.78407833,-73.96636333,35.32119,8.216119,532.5036,936.2794
40.78403333,-73.966235,35.32119,8.216119,532.5036,936.2794
40.783995,-73.96611667,32.61421,7.5879054,489.42554,853.19104
40.78396167,-73.96598333,32.61421,7.5879054,489.42554,853.19104
40.78393,-73.96585833,28.577354,6.198291,445.88687,751.7761
40.78386,-73.96561167,23.300451,3.8665013,382.20065,585.4816
40.78382333,-73.96548333,23.300451,3.8665013,382.20065,585.4816
40.78378667,-73.96535,17.191477,1.6236643,351.88083,475.1894
40.78374667,-73.96521667,17.191477,1.6236643,351.88083,475.1894
40.78367,-73.96494833,7.093637,0.176,335.0411,410.23407
40.78363167,-73.96482,2.7241852,0.18019722,343.57925,406.35498
40.78359333,-73.9647,2.7241852,0.18019722,343.57925,406.35498
40.78355667,-73.96458167,2.7241852,0.18019722,343.57925,406.35498
40.78351167,-73.96446667,7.0394583,0.184285,351.52756,407.7791
40.783465,-73.964355,7.0394583,0.184285,351.52756,407.7791
40.783415,-73.96424333,11.890316,2.73182,373.84918,495.80524
40.78336667,-73.96413333,13.664999,3.0389833,394.68555,531.0217
40.78330833,-73.96403,20.37029,3.9918435,427.18448,600.2428
40.78325167,-73.96392667,20.37029,3.9918435,427.18448,600.2428
40.78319,-73.96383167,20.37029,3.9918435,427.18448,600.2428
40.78311167,-73.96376,23.593908,5.9191136,462.46887,726.81024
40.78302,-73.96371,26.366121,6.2303433,494.82523,821.9196
40.78293333,-73.96366167,26.366121,6.2303433,494.82523,821.9196
40.78284,-73.96362333,26.366121,6.2303433,494.82523,821.9196
40.78263333,-73.96356167,29.150278,6.523757,524.6189,881.3183
40.78252667,-73.96353167,31.664055,7.7482495,556.4271,977.39905
40.78242,-73.96350333,31.664055,7.7482495,556.4271,977.39905
40.782315,-73.96346833,35.9359,9.61073,597.94183,1052.0162
40.78220833,-73.96343167,38.61186,9.968287,631.0247,1118.4747
40.78211333,-73.96338167,38.61186,9.968287,631.0247,1118.4747
40.78182333,-73.96314833,47.041855,13.712964,707.25385,1331.1412
40.78173333,-73.963055,48.775047,14.104733,736.4421,1399.4078
40.781645,-73.96296,48.775047,14.104733,736.4421,1399.4078
40.78155833,-73.96285333,55.667305,15.283713,773.4484,1518.9791
40.78147167,-73.96273667,57.04905,15.916796,801.1812,1581.876
40.78139333,-73.96263,60.97894,16.615494,833.73773,1674.1118
40.78124333,-73.96244333,60.97894,16.615494,833.73773,1674.1118
40.78109833,-73.96228833,64.78779,18.113264,885.81915,1787.9097
40.78101333,-73.96223667,64.78779,18.113264,885.81915,1787.9097
40.78086167,-73.96211167,67.455574,19.062391,924.16766,1894.5428
40.78079333,-73.96204667,67.455574,19.062391,924.16766,1894.5428
40.78073333,-73.96198,67.455574,19.062391,924.16766,1894.5428
40.780675,-73.96192833,68.31348,19.764866,937.6251,1940.0542
40.78062667,-73.96188,70.10979,20.273195,951.4371,1986.6451
40.78058167,-73.96184,70.10979,20.273195,951.4371,1986.6451
40.78055333,-73.96180833,70.10979,20.273195,951.4371,1986.6451
40.78053,-73.961785,70.10979,20.273195,951.4371,1986.6451
40.78051667,-73.96177,70.10979,20.273195,951.4371,1986.6451
40.780455,-73.96170833,70.10979,20.273195,951.4371,1986.6451
40.78043167,-73.96168,70.10979,20.273195,951.4371,1986.6451
40.78040167,-73.96165,71.47959,20.93197,957.8436,2031.4366
40.780325,-73.96157,72.49052,21.250746,962.3422,2065.7185
40.78028333,-73.961525,72.49052,21.250746,962.3422,2065.7185
40.78024333,-73.96147833,72.49052,21.250746,962.3422,2065.7185
40.78020333,-73.96143,72.49052,21.250746,962.3422,2065.7185
40.78017,-73.96137667,72.49052,21.250746,962.3422,2065.7185
40.780145,-73.96130833,73.179634,21.480543,961.16296,2093.5605
40.78012167,-73.96124,73.2561,22.123343,956.46356,2107.429
40.78010167,-73.96116667,73.2561,22.123343,956.46356,2107.429
40.78008,-73.96108833,73.2561,22.123343,956.46356,2107.429
40.78006,-73.961,73.19669,22.386192,947.2152,2120.365
40.78003333,-73.96091,73.19669,22.386192,947.2152,2120.365
40.78001167,-73.96081833,73.19669,22.386192,947.2152,2120.365
40.77998333,-73.960735,72.67014,22.60941,931.6895,2127.6787
40.77996333,-73.96065,72.67014,22.60941,931.6895,2127.6787
40.779955,-73.96056,72.67014,22.60941,931.6895,2127.6787
40.77993667,-73.96047167,74.03397,23.340347,912.5678,2133.1345
40.77992,-73.96036667,74.03397,23.340347,912.5678,2133.1345
40.77989833,-73.96026833,75.48683,25.01627,885.56964,2129.295
40.779895,-73.96016833,75.48683,25.01627,885.56964,2129.295
40.779835,-73.96003667,73.239586,25.361568,863.8889,2119.3389
40.77982,-73.95998667,71.88128,27.174189,830.5939,2107.9463
40.77981667,-73.95996333,71.88128,27.174189,830.5939,2107.9463
40.77977667,-73.95983333,71.88128,27.174189,830.5939,2107.9463
40.77981167,-73.95979,71.88128,27.174189,830.5939,2107.9463
40.77985,-73.95974333,71.88128,27.174189,830.5939,2107.9463
40.77989167,-73.959695,74.344505,28.45285,821.64026,2109.781
40.77996,-73.95963833,74.344505,28.45285,821.64026,2109.781
40.779995,-73.95961,74.344505,28.45285,821.64026,2109.781
40.780035,-73.959585,74.344505,28.45285,821.64026,2109.781
40.78006333,-73.95955667,74.344505,28.45285,821.64026,2109.781
40.78012,-73.95954167,74.344505,28.45285,821.64026,2109.781
40.78023333,-73.95946667,75.448616,28.184196,848.5381,2125.7432
40.780265,-73.95941667,74.89552,29.506557,814.38165,2111.476
40.78029833,-73.95936833,74.89552,29.506557,814.38165,2111.476
40.78033833,-73.95931833,74.89552,29.506557,814.38165,2111.476
40.780385,-73.95928667,74.89552,29.506557,814.38165,2111.476
40.78043333,-73.95924833,76.02215,29.431265,843.7369,2120.4436
40.78048167,-73.95922,76.02215,29.431265,843.7369,2120.4436
40.78052333,-73.95918667,76.20357,30.777685,808.8712,2117.402
40.78056,-73.959165,76.20357,30.777685,808.8712,2117.402
40.78058333,-73.95914,76.20357,30.777685,808.8712,2117.402
40.78060333,-73.959135,76.20357,30.777685,808.8712,2117.402
40.780655,-73.95909667,76.20357,30.777685,808.8712,2117.402
40.78068167,-73.95907333,76.20357,30.777685,808.8712,2117.402
40.78075333,-73.95902,77.85637,30.69599,838.9685,2142.0989
40.78079667,-73.95897833,77.85637,30.69599,838.9685,2142.0989
40.780895,-73.95886167,78.96068,31.920084,807.2648,2136.9426
40.78094167,-73.95880667,78.96068,31.920084,807.2648,2136.9426
40.781015,-73.958745,80.35807,31.953007,833.8489,2137.7344
40.7811,-73.95867667,80.35807,31.953007,833.8489,2137.7344
40.78126333,-73.95854,80.78502,32.682556,826.66614,2152.396
40.78135333,-73.95848333,80.78502,32.682556,826.66614,2152.396
40.78144,-73.958465,80.78502,32.682556,826.66614,2152.396
40.78152,-73.95842333,82.07321,32.23088,851.2601,2162.0806
40.78159333,-73.958365,80.517395,33.085556,819.2178,2144.8865
40.781665,-73.95831833,80.517395,33.085556,819.2178,2144.8865
40.78173333,-73.958265,80.517395,33.085556,819.2178,2144.8865
40.78180333,-73.958225,82.04099,33.10544,842.94446,2152.39
40.78195167,-73.958125,82.04099,33.10544,842.94446,2152.39
40.78202167,-73.95807167,81.61123,33.08411,813.3252,2151.5474
40.782085,-73.958035,82.495674,33.291748,839.3832,2157.6074
40.78221,-73.957945,82.495674,33.291748,839.3832,2157.6074
40.78239167,-73.95779833,81.870094,33.907215,828.35614,2152.4934
40.782445,-73.95776,81.870094,33.907215,828.35614,2152.4934
40.78249667,-73.95774667,81.870094,33.907215,828.35614,2152.4934
40.78255667,-73.957715,81.870094,33.907215,828.35614,2152.4934
40.78261167,-73.95769833,83.1887,33.82942,857.1017,2158.8596
40.782845,-73.9575,82.72572,33.368828,847.1002,2136.297
40.78292,-73.95745167,82.72572,33.368828,847.1002,2136.297
40.782995,-73.95740167,82.72572,33.368828,847.1002,2136.297
40.78309167,-73.95731,80.86012,33.424183,814.35693,2129.0022
40.78316167,-73.95724167,81.553154,32.08718,839.79944,2151.0056
40.78321,-73.95716667,81.553154,32.08718,839.79944,2151.0056
40.78326167,-73.9571,81.553154,32.08718,839.79944,2151.0056
40.78329,-73.95704667,81.553154,32.08718,839.79944,2151.0056
40.783315,-73.95700667,80.02086,32.05447,803.97217,2136.0461
40.783345,-73.956795,80.02086,32.05447,803.97217,2136.0461
40.78332667,-73.956745,78.93948,31.696388,768.8504,2109.6611
40.78331333,-73.956685,78.93948,31.696388,768.8504,2109.6611
40.783285,-73.95655667,78.93948,31.696388,768.8504,2109.6611
40.78326667,-73.95649667,77.4468,31.179836,731.31213,2075.1462
40.78322833,-73.956375,77.4468,31.179836,731.31213,2075.1462
40.78320167,-73.95631333,77.4468,31.179836,731.31213,2075.1462
40.78317167,-73.95626167,77.4468,31.179836,731.31213,2075.1462
40.78312667,-73.95606,75.226,31.498714,691.90607,2041.8912
40.78311833,-73.955985,75.226,31.498714,691.90607,2041.8912
40.78311,-73.95591,73.74705,32.774094,654.0307,2017.3396
40.78308667,-73.95577,73.7859,33.978848,619.3857,2001.9011
40.78306667,-73.95571333,73.7859,33.978848,619.3857,2001.9011
40.78305,-73.95566333,73.625404,34.747704,576.3654,1974.3021
40.78301333,-73.95563667,73.625404,34.747704,576.3654,1974.3021
40.78289167,-73.95550833,73.625404,34.747704,576.3654,1974.3021
40.78286667,-73.95547833,73.625404,34.747704,576.3654,1974.3021
40.782845,-73.95545167,73.625404,34.747704,576.3654,1974.3021
40.78282833,-73.955425,73.33024,36.63472,513.54987,1956.9226
40.78281167,-73.95540667,73.33024,36.63472,513.54987,1956.9226
40.78278,-73.95535167,73.33024,36.63472,513.54987,1956.9226
40.782775,-73.95533333,73.33024,36.63472,513.54987,1956.9226
40.78277,-73.95531333,73.33024,36.63472,513.54987,1956.9226
40.78276333,-73.95528667,73.33024,36.63472,513.54987,1956.9226
40.782755,-73.95525,73.33024,36.63472,513.54987,1956.9226
40.782755,-73.95520667,73.33024,36.63472,513.54987,1956.9226
40.78275167,-73.95515667,73.23507,36.787514,471.9673,1937.5907
40.78274167,-73.95511167,73.23507,36.787514,471.9673,1937.5907
40.78273333,-73.95507,73.23507,36.787514,471.9673,1937.5907
40.78272833,-73.95502667,73.23507,36.787514,471.9673,1937.5907
40.78272333,-73.95498667,73.23507,36.787514,471.9673,1937.5907
40.78271833,-73.954945,73.23507,36.787514,471.9673,1937.5907
40.78271833,-73.954905,73.23507,36.787514,471.9673,1937.5907
40.78271667,-73.95487167,72.41443,37.368336,418.6867,1901.2083
40.78269833,-73.95484333,72.41443,37.368336,418.6867,1901.2083
40.78269,-73.95480333,72.41443,37.368336,418.6867,1901.2083
40.78266333,-73.95477167,72.41443,37.368336,418.6867,1901.2083
40.78263167,-73.95472833,72.41443,37.368336,418.6867,1901.2083
40.78261,-73.954665,72.41443,37.368336,418.6867,1901.2083
40.78256167,-73.95453167,72.72332,38.232254,347.94073,1853.4595
40.782535,-73.95446333,72.72332,38.232254,347.94073,1853.4595
40.78249167,-73.95432667,74.77176,38.83403,331.68195,1859.3656
40.78247,-73.95425833,74.77176,38.83403,331.68195,1859.3656
40.78244667,-73.95419333,74.77176,38.83403,331.68195,1859.3656
40.78241833,-73.95412667,74.77176,38.83403,331.68195,1859.3656
40.78239,-73.95406,77.86059,39.208176,363.66837,1874.6143
40.78235833,-73.954,77.86059,39.208176,363.66837,1874.6143
40.78233167,-73.95396,77.86059,39.208176,363.66837,1874.6143
40.78207333,-73.95385833,79.24189,39.12073,348.33145,1879.1082
40.782035,-73.95387667,79.24189,39.12073,348.33145,1879.1082
40.78191667,-73.95395833,80.4136,40.157707,332.2139,1888.6139
40.78188167,-73.95398,80.4136,40.157707,332.2139,1888.6139
40.781845,-73.954005,80.4136,40.157707,332.2139,1888.6139
40.781815,-73.95403167,80.4136,40.157707,332.2139,1888.6139
40.781785,-73.95405833,80.4136,40.157707,332.2139,1888.6139
40.781755,-73.95408333,81.344635,40.29882,315.12442,1895.043
40.78173167,-73.954105,78.49461,39.83464,296.51938,1884.2845
40.78171833,-73.95412333,78.49461,39.83464,296.51938,1884.2845
40.78157,-73.95426833,78.49461,39.83464,296.51938,1884.2845
40.78154833,-73.954295,78.49461,39.83464,296.51938,1884.2845
40.78151833,-73.95431667,78.49461,39.83464,296.51938,1884.2845
40.78146,-73.95435167,78.67872,40.268032,296.73898,1915.8872
40.78143333,-73.95436833,76.6479,39.60251,315.153,1897.0897
40.78141333,-73.95438333,76.6479,39.60251,315.153,1897.0897
40.78135833,-73.95438833,76.6479,39.60251,315.153,1897.0897
40.781325,-73.95439333,76.6479,39.60251,315.153,1897.0897
40.78129167,-73.95440833,76.6479,39.60251,315.153,1897.0897
40.781265,-73.95441,76.6479,39.60251,315.153,1897.0897
40.78123833,-73.95441167,76.6479,39.60251,315.153,1897.0897
40.781195,-73.954425,77.190315,40.55741,315.33084,1907.9847
40.78113,-73.95446,77.190315,40.55741,315.33084,1907.9847
40.78102,-73.95453,77.190315,40.55741,315.33084,1907.9847
40.78096,-73.954575,77.190315,40.55741,315.33084,1907.9847
40.780895,-73.95464833,76.27202,39.857616,315.35516,1948.2809
40.78082833,-73.95471667,76.27202,39.857616,315.35516,1948.2809
40.780705,-73.95483333,76.27202,39.857616,315.35516,1948.2809
40.780625,-73.9549,75.53024,39.26559,315.47385,1951.4646
40.78053333,-73.95496833,75.53024,39.26559,315.47385,1951.4646
40.78044667,-73.95501,75.53024,39.26559,315.47385,1951.4646
40.78035833,-73.955065,75.528336,39.2921,297.03735,1948.3877
40.78018,-73.95519,73.968544,38.746513,296.99173,1947.9479
40.78009333,-73.95527,74.44781,39.29605,306.4702,1952.7434
40.78001167,-73.95533167,74.44781,39.29605,306.4702,1952.7434
40.77993333,-73.95539167,74.44781,39.29605,306.4702,1952.7434
40.77985167,-73.95541667,74.0339,39.02722,324.43036,1965.5123
40.779775,-73.95545333,72.98999,37.591442,332.87448,1960.5614
40.77970833,-73.9555,72.98999,37.591442,332.87448,1960.5614
40.77965,-73.95555667,72.98999,37.591442,332.87448,1960.5614
40.77959833,-73.95561333,70.83108,36.9612,341.21964,1952.3582
40.77955167,-73.95566167,70.83108,36.9612,341.21964,1952.3582
40.77948667,-73.95572167,69.438705,35.86981,349.23074,1949.5831
40.77941,-73.95577667,69.438705,35.86981,349.23074,1949.5831
40.779335,-73.95582167,69.29706,35.09714,357.10803,1934.9673
40.77925667,-73.955865,69.29706,35.09714,357.10803,1934.9673
40.77918333,-73.95590833,69.29706,35.09714,357.10803,1934.9673
40.77911833,-73.95596167,69.29706,35.09714,357.10803,1934.9673
40.77894167,-73.95612167,68.48658,33.381107,364.57394,1931.7114
40.77883833,-73.95622833,68.48658,33.381107,364.57394,1931.7114
40.778785,-73.95628667,67.001724,33.16607,364.39685,1939.5994
40.77872333,-73.95633833,67.001724,33.16607,364.39685,1939.5994
40.77865833,-73.95638667,67.001724,33.16607,364.39685,1939.5994
40.77860333,-73.956435,67.001724,33.16607,364.39685,1939.5994
40.77855,-73.956485,67.001724,33.16607,364.39685,1939.5994
40.77848167,-73.956545,66.70859,33.48496,364.43445,1930.2761
40.77841333,-73.95661333,66.70859,33.48496,364.43445,1930.2761
40.77834167,-73.95668167,66.70859,33.48496,364.43445,1930.2761
40.77824833,-73.956735,67.12953,33.864063,356.70786,1934.8907
40.77815167,-73.95678333,66.46947,33.605125,356.60217,1925.9155
40.778045,-73.956845,66.46947,33.605125,356.60217,1925.9155
40.77796167,-73.95690167,66.77743,33.681656,340.56787,1933.9965
40.77786,-73.95697167,66.77743,33.681656,340.56787,1933.9965
40.777665,-73.95709667,65.7674,32.483902,356.42734,1944.8881
40.77757,-73.957145,65.7674,32.483902,356.42734,1944.8881
40.77749667,-73.95719,65.7674,32.483902,356.42734,1944.8881
40.777415,-73.95724,64.43505,31.47019,348.68277,1936.7836
40.77734833,-73.95728667,64.43505,31.47019,348.68277,1936.7836
40.777185,-73.95741167,64.55061,31.156687,356.5338,1915.4087
40.77715,-73.95743167,64.07415,30.939138,348.64474,1897.9156
40.77708833,-73.95738,64.07415,30.939138,348.64474,1897.9156
40.777045,-73.95734,64.07415,30.939138,348.64474,1897.9156
40.777005,-73.957295,63.87384,31.259672,340.57846,1918.2827
40.77693833,-73.95718667,63.87384,31.259672,340.57846,1918.2827
40.77691,-73.95713333,63.766098,32.8351,332.2697,1925.777
40.77687833,-73.957075,63.766098,32.8351,332.2697,1925.777
40.77684833,-73.95701667,64.40049,33.08788,323.83118,1910.8163
40.77679667,-73.95690833,64.40049,33.08788,323.83118,1910.8163
40.776775,-73.95685167,64.40049,33.08788,323.83118,1910.8163
