lat,long,street_width_res100_std_dev_25x25,street_traffic_res100_std_dev_25x25,street_lanes_res100_std_dev_25x25,street_orientation_res100_std_dev_25x25
40.832235,-73.90331333,13.304977,1.4354149,1.2011462,1.0806173
40.832255,-73.90334833,13.304977,1.4354149,1.2011462,1.0806173
40.83228667,-73.903365,13.304977,1.4354149,1.2011462,1.0806173
40.83235333,-73.90335833,13.304977,1.4354149,1.2011462,1.0806173
40.83243333,-73.90330667,13.304977,1.4354149,1.2011462,1.0806173
40.83248,-73.90327167,13.304977,1.4354149,1.2011462,1.0806173
40.832535,-73.90323333,13.304977,1.4354149,1.2011462,1.0806173
40.83264833,-73.903155,13.304977,1.4354149,1.2011462,1.0806173
40.83271,-73.90311,13.304977,1.4354149,1.2011462,1.0806173
40.832835,-73.90302333,12.983027,1.424674,1.1774877,1.0786848
40.83289833,-73.90298333,12.983027,1.424674,1.1774877,1.0786848
40.83295667,-73.90294667,12.983027,1.424674,1.1774877,1.0786848
40.83300167,-73.90291333,12.983027,1.424674,1.1774877,1.0786848
40.83303833,-73.90288833,12.983027,1.424674,1.1774877,1.0786848
40.833075,-73.90286333,12.983027,1.424674,1.1774877,1.0786848
40.83311,-73.90284,13.6059,1.4283673,1.2320893,1.0792162
40.83314667,-73.902815,13.6059,1.4283673,1.2320893,1.0792162
40.83318833,-73.902785,13.6059,1.4283673,1.2320893,1.0792162
40.833235,-73.902755,13.6059,1.4283673,1.2320893,1.0792162
40.83328333,-73.90272667,13.6059,1.4283673,1.2320893,1.0792162
40.83342667,-73.90262833,13.6059,1.4283673,1.2320893,1.0792162
40.83347833,-73.90258667,13.6059,1.4283673,1.2320893,1.0792162
40.83353167,-73.90253667,13.6059,1.4283673,1.2320893,1.0792162
40.83364667,-73.90244167,13.6059,1.4283673,1.2320893,1.0792162
40.83381,-73.90233333,13.297562,1.4292524,1.2054065,1.0843397
40.83384167,-73.90231,13.297562,1.4292524,1.2054065,1.0843397
40.83386833,-73.90229333,13.297562,1.4292524,1.2054065,1.0843397
40.833895,-73.902275,13.297562,1.4292524,1.2054065,1.0843397
40.83392833,-73.90225333,13.297562,1.4292524,1.2054065,1.0843397
40.83396667,-73.90222667,13.297562,1.4292524,1.2054065,1.0843397
40.83401,-73.902195,13.297562,1.4292524,1.2054065,1.0843397
40.83405333,-73.90216,13.297562,1.4292524,1.2054065,1.0843397
40.83410167,-73.90211667,13.297562,1.4292524,1.2054065,1.0843397
40.83415167,-73.90207833,13.297562,1.4292524,1.2054065,1.0843397
40.83420167,-73.90204833,13.297562,1.4292524,1.2054065,1.0843397
40.834295,-73.90199167,13.297562,1.4292524,1.2054065,1.0843397
40.83433,-73.90197167,13.297562,1.4292524,1.2054065,1.0843397
40.83436,-73.90195833,13.447656,1.4342998,1.2221309,1.0880424
40.83438667,-73.90194667,13.447656,1.4342998,1.2221309,1.0880424
40.83443833,-73.90192167,13.447656,1.4342998,1.2221309,1.0880424
40.83446333,-73.90191167,13.447656,1.4342998,1.2221309,1.0880424
40.83455333,-73.90188167,13.447656,1.4342998,1.2221309,1.0880424
40.83459333,-73.90186333,13.46174,1.4469469,1.2325566,1.0930542
40.83464167,-73.90184667,13.46174,1.4469469,1.2325566,1.0930542
40.834695,-73.90183,13.46174,1.4469469,1.2325566,1.0930542
40.83475,-73.901805,13.46174,1.4469469,1.2325566,1.0930542
40.83480667,-73.90176833,13.46174,1.4469469,1.2325566,1.0930542
40.834925,-73.90168333,13.46174,1.4469469,1.2325566,1.0930542
40.83498667,-73.90163833,13.46174,1.4469469,1.2325566,1.0930542
40.83504833,-73.90159667,13.46174,1.4469469,1.2325566,1.0930542
40.83511167,-73.90155833,13.46174,1.4469469,1.2325566,1.0930542
40.83517333,-73.901525,13.46174,1.4469469,1.2325566,1.0930542
40.83529833,-73.90142667,13.46174,1.4469469,1.2325566,1.0930542
40.83532167,-73.901415,13.46174,1.4469469,1.2325566,1.0930542
40.83544667,-73.901335,13.46174,1.4469469,1.2325566,1.0930542
40.83548833,-73.90134167,13.383634,1.4514161,1.2266828,1.0938151
40.835525,-73.90137,13.383634,1.4514161,1.2266828,1.0938151
40.83560833,-73.90159833,13.383634,1.4514161,1.2266828,1.0938151
40.83563,-73.90167667,13.383634,1.4514161,1.2266828,1.0938151
40.83565333,-73.901755,13.383634,1.4514161,1.2266828,1.0938151
40.83568,-73.90183667,13.383634,1.4514161,1.2266828,1.0938151
40.83570667,-73.901925,13.383634,1.4514161,1.2266828,1.0938151
40.83573167,-73.90201667,13.222072,1.4486619,1.2085502,1.0885881
40.835755,-73.90211,13.222072,1.4486619,1.2085502,1.0885881
40.83578,-73.90220667,13.222072,1.4486619,1.2085502,1.0885881
40.835805,-73.902305,13.222072,1.4486619,1.2085502,1.0885881
40.835855,-73.90249333,13.222072,1.4486619,1.2085502,1.0885881
40.83587833,-73.902585,13.222072,1.4486619,1.2085502,1.0885881
40.83590333,-73.90266833,13.222072,1.4486619,1.2085502,1.0885881
40.835945,-73.90279833,13.222072,1.4486619,1.2085502,1.0885881
40.83595333,-73.90284833,13.222072,1.4486619,1.2085502,1.0885881
40.83595,-73.90289833,12.680096,1.4448328,1.1632521,1.0857223
40.83593167,-73.90294667,12.680096,1.4448328,1.1632521,1.0857223
40.8359,-73.90298833,12.680096,1.4448328,1.1632521,1.0857223
40.83585667,-73.90302667,12.680096,1.4448328,1.1632521,1.0857223
40.83580167,-73.90306333,12.680096,1.4448328,1.1632521,1.0857223
40.83574,-73.903105,12.680096,1.4448328,1.1632521,1.0857223
40.83566833,-73.90314667,12.680096,1.4448328,1.1632521,1.0857223
40.83559,-73.90318667,12.680096,1.4448328,1.1632521,1.0857223
40.83551167,-73.90323167,12.680096,1.4448328,1.1632521,1.0857223
40.83543333,-73.90328,12.721546,1.4383689,1.1666968,1.0863918
40.83536167,-73.90333,12.721546,1.4383689,1.1666968,1.0863918
40.8353,-73.90337833,12.721546,1.4383689,1.1666968,1.0863918
40.83525167,-73.90342,12.721546,1.4383689,1.1666968,1.0863918
40.83521167,-73.90345,12.721546,1.4383689,1.1666968,1.0863918
40.83518333,-73.90347333,12.721546,1.4383689,1.1666968,1.0863918
40.83513,-73.90353167,12.721546,1.4383689,1.1666968,1.0863918
40.83508833,-73.90356,12.721546,1.4383689,1.1666968,1.0863918
40.83502667,-73.903595,12.721546,1.4383689,1.1666968,1.0863918
40.83495167,-73.90364333,12.721546,1.4383689,1.1666968,1.0863918
40.83486667,-73.90369667,12.721546,1.4383689,1.1666968,1.0863918
40.83477833,-73.90375333,12.476922,1.4270403,1.1473391,1.0773764
40.83469,-73.90381167,12.476922,1.4270403,1.1473391,1.0773764
40.8346,-73.90386833,12.476922,1.4270403,1.1473391,1.0773764
40.83451333,-73.90392333,12.450816,1.4149772,1.1346264,1.0748023
40.83442333,-73.903985,12.450816,1.4149772,1.1346264,1.0748023
40.83433,-73.904055,12.450816,1.4149772,1.1346264,1.0748023
40.834235,-73.904125,12.450816,1.4149772,1.1346264,1.0748023
40.83404333,-73.904255,12.450816,1.4149772,1.1346264,1.0748023
40.83394833,-73.90431833,12.450816,1.4149772,1.1346264,1.0748023
40.83385333,-73.90438167,12.450816,1.4149772,1.1346264,1.0748023
40.83376,-73.90444167,12.450816,1.4149772,1.1346264,1.0748023
40.833665,-73.90450167,12.72926,1.4148613,1.1579853,1.0711328
40.83356667,-73.90456333,12.72926,1.4148613,1.1579853,1.0711328
40.83337167,-73.90469167,12.400844,1.4099768,1.1276199,1.0670742
40.83327833,-73.90475167,12.400844,1.4099768,1.1276199,1.0670742
40.83319167,-73.90481333,12.400844,1.4099768,1.1276199,1.0670742
40.83310667,-73.904875,12.400844,1.4099768,1.1276199,1.0670742
40.83303,-73.90494167,12.400844,1.4099768,1.1276199,1.0670742
40.832955,-73.90499833,12.400844,1.4099768,1.1276199,1.0670742
40.83288333,-73.90505,12.400844,1.4099768,1.1276199,1.0670742
40.83285333,-73.90603,11.893323,1.3930056,1.0904069,1.0531671
40.832795,-73.90605833,12.145817,1.3981693,1.1068288,1.0544522
40.83273667,-73.90609333,12.145817,1.3981693,1.1068288,1.0544522
40.83267333,-73.90612833,12.145817,1.3981693,1.1068288,1.0544522
40.83261333,-73.90618,12.145817,1.3981693,1.1068288,1.0544522
40.83255167,-73.90622167,12.145817,1.3981693,1.1068288,1.0544522
40.83245667,-73.90629167,12.145817,1.3981693,1.1068288,1.0544522
40.83242167,-73.90632333,12.145817,1.3981693,1.1068288,1.0544522
40.83238833,-73.90634833,12.145817,1.3981693,1.1068288,1.0544522
40.83235,-73.90637333,12.145817,1.3981693,1.1068288,1.0544522
40.832235,-73.90643833,11.866003,1.3841933,1.0862769,1.0477813
40.83216667,-73.90647667,11.866003,1.3841933,1.0862769,1.0477813
40.83209167,-73.90652,11.866003,1.3841933,1.0862769,1.0477813
40.832015,-73.906565,11.866003,1.3841933,1.0862769,1.0477813
40.83194,-73.90660833,11.866003,1.3841933,1.0862769,1.0477813
40.83179833,-73.90668,11.933706,1.3827277,1.0836424,1.0460917
40.83174,-73.90670333,11.933706,1.3827277,1.0836424,1.0460917
40.83169167,-73.90672333,11.933706,1.3827277,1.0836424,1.0460917
40.83165167,-73.90674333,11.933706,1.3827277,1.0836424,1.0460917
40.83145833,-73.906865,11.933706,1.3827277,1.0836424,1.0460917
40.83139667,-73.90689833,11.933706,1.3827277,1.0836424,1.0460917
40.83132833,-73.90694,11.933706,1.3827277,1.0836424,1.0460917
40.83125333,-73.90698333,11.933706,1.3827277,1.0836424,1.0460917
40.83117667,-73.90703,11.933706,1.3827277,1.0836424,1.0460917
40.8311,-73.90707167,11.933706,1.3827277,1.0836424,1.0460917
40.83102333,-73.90711333,11.477878,1.3514422,1.0371662,1.0391996
40.83094833,-73.90716,11.477878,1.3514422,1.0371662,1.0391996
40.83087333,-73.907205,11.477878,1.3514422,1.0371662,1.0391996
40.8308,-73.90725167,11.477878,1.3514422,1.0371662,1.0391996
40.83073167,-73.90729167,11.477878,1.3514422,1.0371662,1.0391996
40.83066833,-73.90733,11.291249,1.3434322,1.0252476,1.0353694
40.83056833,-73.90738,11.291249,1.3434322,1.0252476,1.0353694
40.83052167,-73.90740333,11.291249,1.3434322,1.0252476,1.0353694
40.83047333,-73.90742667,11.291249,1.3434322,1.0252476,1.0353694
40.83042833,-73.90745333,11.291249,1.3434322,1.0252476,1.0353694
40.83034667,-73.907495,11.291249,1.3434322,1.0252476,1.0353694
40.83031333,-73.90751667,11.291249,1.3434322,1.0252476,1.0353694
40.83027833,-73.90753833,11.291249,1.3434322,1.0252476,1.0353694
40.83024333,-73.90756,11.291249,1.3434322,1.0252476,1.0353694
40.83021,-73.907585,11.291249,1.3434322,1.0252476,1.0353694
40.83017333,-73.90761333,11.291249,1.3434322,1.0252476,1.0353694
40.83013167,-73.907645,10.899348,1.3182836,0.9825071,1.0291694
40.83008667,-73.90767333,10.899348,1.3182836,0.9825071,1.0291694
40.83003667,-73.90769833,10.899348,1.3182836,0.9825071,1.0291694
40.829985,-73.90772167,10.899348,1.3182836,0.9825071,1.0291694
40.82993167,-73.90775167,10.899348,1.3182836,0.9825071,1.0291694
40.829875,-73.90777833,10.899348,1.3182836,0.9825071,1.0291694
40.829815,-73.90780167,10.899348,1.3182836,0.9825071,1.0291694
40.82963167,-73.90791167,10.899348,1.3182836,0.9825071,1.0291694
40.82956667,-73.90795667,10.899348,1.3182836,0.9825071,1.0291694
40.8295,-73.90800333,10.899348,1.3182836,0.9825071,1.0291694
40.82944167,-73.90804,10.899348,1.3182836,0.9825071,1.0291694
40.82938333,-73.908065,10.899348,1.3182836,0.9825071,1.0291694
40.82928833,-73.908105,10.899348,1.3182836,0.9825071,1.0291694
40.82925333,-73.908125,10.899348,1.3182836,0.9825071,1.0291694
40.82922,-73.908145,10.66001,1.3004231,0.9619895,1.0268384
40.82919167,-73.90816667,10.66001,1.3004231,0.9619895,1.0268384
40.82916,-73.90818167,10.66001,1.3004231,0.9619895,1.0268384
40.829135,-73.90819833,10.66001,1.3004231,0.9619895,1.0268384
40.82908333,-73.90822167,10.388198,1.2941478,0.93986833,1.0252692
40.82905833,-73.90823167,10.388198,1.2941478,0.93986833,1.0252692
40.82902833,-73.90824333,10.388198,1.2941478,0.93986833,1.0252692
40.82899667,-73.908255,10.388198,1.2941478,0.93986833,1.0252692
40.82896833,-73.90826833,10.388198,1.2941478,0.93986833,1.0252692
40.82894333,-73.90828167,10.388198,1.2941478,0.93986833,1.0252692
40.82892,-73.90829,10.388198,1.2941478,0.93986833,1.0252692
40.82889833,-73.90829667,10.388198,1.2941478,0.93986833,1.0252692
40.82879667,-73.908345,10.388198,1.2941478,0.93986833,1.0252692
40.82876833,-73.908365,10.388198,1.2941478,0.93986833,1.0252692
40.82874,-73.90838667,10.388198,1.2941478,0.93986833,1.0252692
40.82871167,-73.90841167,10.388198,1.2941478,0.93986833,1.0252692
40.82867833,-73.90843,10.388198,1.2941478,0.93986833,1.0252692
40.82856667,-73.908485,10.388198,1.2941478,0.93986833,1.0252692
40.82853667,-73.908505,10.388198,1.2941478,0.93986833,1.0252692
40.82845333,-73.90856833,10.388198,1.2941478,0.93986833,1.0252692
40.82843333,-73.90858833,10.388198,1.2941478,0.93986833,1.0252692
40.82841,-73.90860333,10.388198,1.2941478,0.93986833,1.0252692
40.82838667,-73.908615,10.388198,1.2941478,0.93986833,1.0252692
40.82836833,-73.90863,10.388198,1.2941478,0.93986833,1.0252692
40.82826167,-73.908675,10.00004,1.2656759,0.91159457,1.0126573
40.82821333,-73.90869833,10.00004,1.2656759,0.91159457,1.0126573
40.828155,-73.90872333,10.00004,1.2656759,0.91159457,1.0126573
40.82809333,-73.90874833,10.00004,1.2656759,0.91159457,1.0126573
40.82803333,-73.90877833,10.00004,1.2656759,0.91159457,1.0126573
40.82798167,-73.908805,10.00004,1.2656759,0.91159457,1.0126573
40.82793667,-73.90882833,10.00004,1.2656759,0.91159457,1.0126573
40.82789667,-73.90885333,10.00004,1.2656759,0.91159457,1.0126573
40.82786667,-73.908885,10.00004,1.2656759,0.91159457,1.0126573
40.82783667,-73.90891333,10.00004,1.2656759,0.91159457,1.0126573
40.82779667,-73.90893333,10.00004,1.2656759,0.91159457,1.0126573
40.827755,-73.908955,10.00004,1.2656759,0.91159457,1.0126573
40.82767,-73.90899667,10.00004,1.2656759,0.91159457,1.0126573
40.82762333,-73.90901667,10.00004,1.2656759,0.91159457,1.0126573
40.82757,-73.90903667,10.00004,1.2656759,0.91159457,1.0126573
40.82750833,-73.90905833,10.00004,1.2656759,0.91159457,1.0126573
40.82744333,-73.90908833,10.09708,1.241072,0.9197998,1.011076
40.82731,-73.90916,10.250107,1.2466701,0.9352639,1.014236
40.82724667,-73.90919667,10.250107,1.2466701,0.9352639,1.014236
40.82719333,-73.90922833,10.250107,1.2466701,0.9352639,1.014236
40.82714833,-73.90925167,10.250107,1.2466701,0.9352639,1.014236
40.82711333,-73.90926833,10.250107,1.2466701,0.9352639,1.014236
40.82703667,-73.90932833,10.250107,1.2466701,0.9352639,1.014236
40.82698667,-73.90936,10.250107,1.2466701,0.9352639,1.014236
40.82693333,-73.909395,10.250107,1.2466701,0.9352639,1.014236
40.82687833,-73.90943,10.250107,1.2466701,0.9352639,1.014236
40.82682,-73.90946333,10.250107,1.2466701,0.9352639,1.014236
40.82675833,-73.909495,10.250107,1.2466701,0.9352639,1.014236
40.82663333,-73.90955,10.250107,1.2466701,0.9352639,1.014236
40.82657667,-73.90957833,10.250107,1.2466701,0.9352639,1.014236
40.82646333,-73.909635,10.256913,1.2494863,0.92939067,1.0119087
40.82641333,-73.909665,10.256913,1.2494863,0.92939067,1.0119087
40.82636667,-73.909695,10.256913,1.2494863,0.92939067,1.0119087
40.826275,-73.909755,10.256913,1.2494863,0.92939067,1.0119087
40.82617,-73.909815,10.256913,1.2494863,0.92939067,1.0119087
40.82606167,-73.909875,10.256913,1.2494863,0.92939067,1.0119087
40.82600667,-73.909905,10.256913,1.2494863,0.92939067,1.0119087
40.82595333,-73.90993833,10.256913,1.2494863,0.92939067,1.0119087
40.82589833,-73.90996167,10.256913,1.2494863,0.92939067,1.0119087
40.825845,-73.90998833,10.256913,1.2494863,0.92939067,1.0119087
40.82579167,-73.910015,10.33814,1.2609218,0.9310103,1.0197235
40.82573833,-73.91004667,10.33814,1.2609218,0.9310103,1.0197235
40.82568333,-73.91007667,10.3915415,1.2732884,0.9323741,1.0133774
40.82562667,-73.910105,10.3915415,1.2732884,0.9323741,1.0133774
40.82556833,-73.910135,10.3915415,1.2732884,0.9323741,1.0133774
40.82550833,-73.91016667,10.3915415,1.2732884,0.9323741,1.0133774
40.82545167,-73.91019833,10.3915415,1.2732884,0.9323741,1.0133774
40.82533167,-73.91025667,10.3915415,1.2732884,0.9323741,1.0133774
40.825275,-73.910285,10.3915415,1.2732884,0.9323741,1.0133774
40.82522333,-73.91031167,10.3915415,1.2732884,0.9323741,1.0133774
40.82517333,-73.91034,10.3915415,1.2732884,0.9323741,1.0133774
40.82502833,-73.91042,10.3915415,1.2732884,0.9323741,1.0133774
40.82492167,-73.910475,10.3915415,1.2732884,0.9323741,1.0133774
40.824865,-73.91050667,10.3915415,1.2732884,0.9323741,1.0133774
40.82480667,-73.91053667,10.3915415,1.2732884,0.9323741,1.0133774
40.82474833,-73.91056167,10.325717,1.2685125,0.9255699,1.0211284
40.82465333,-73.91057333,10.325717,1.2685125,0.9255699,1.0211284
40.82461833,-73.910555,10.325717,1.2685125,0.9255699,1.0211284
40.82459167,-73.91052167,10.325717,1.2685125,0.9255699,1.0211284
40.82457333,-73.910475,10.325717,1.2685125,0.9255699,1.0211284
40.82456167,-73.910415,10.325717,1.2685125,0.9255699,1.0211284
40.82455,-73.91035,10.325717,1.2685125,0.9255699,1.0211284
40.82453333,-73.91028333,10.325717,1.2685125,0.9255699,1.0211284
40.82447333,-73.91009167,10.325717,1.2685125,0.9255699,1.0211284
40.82445167,-73.91002833,10.325717,1.2685125,0.9255699,1.0211284
40.82435833,-73.90973667,10.175275,1.2496133,0.9158835,1.0065844
40.82433,-73.909655,10.175275,1.2496133,0.9158835,1.0065844
40.82428,-73.90952667,10.175275,1.2496133,0.9158835,1.0065844
40.824265,-73.90948333,10.175275,1.2496133,0.9158835,1.0065844
40.82416667,-73.90931,10.175275,1.2496133,0.9158835,1.0065844
40.82414833,-73.90926667,10.175275,1.2496133,0.9158835,1.0065844
40.824105,-73.90915167,10.175275,1.2496133,0.9158835,1.0065844
40.824085,-73.909085,10.045404,1.2465695,0.90458584,1.0021213
40.824065,-73.90902167,10.045404,1.2465695,0.90458584,1.0021213
40.822155,-73.91085667,10.827597,1.282781,0.97679263,1.0260605
40.82201333,-73.91094,11.165,1.3097287,1.0172616,1.0382755
40.821935,-73.91098667,11.165,1.3097287,1.0172616,1.0382755
40.82185833,-73.91103333,11.165,1.3097287,1.0172616,1.0382755
40.82178167,-73.91108167,11.165,1.3097287,1.0172616,1.0382755
40.82170833,-73.91112333,11.165,1.3097287,1.0172616,1.0382755
40.82164333,-73.91115167,11.165,1.3097287,1.0172616,1.0382755
40.82154,-73.91119667,11.165,1.3097287,1.0172616,1.0382755
40.82149333,-73.91121167,11.165,1.3097287,1.0172616,1.0382755
40.82144833,-73.91122833,11.165,1.3097287,1.0172616,1.0382755
40.82140833,-73.91124833,11.165,1.3097287,1.0172616,1.0382755
40.82137333,-73.911265,11.165,1.3097287,1.0172616,1.0382755
40.821265,-73.911345,11.165,1.3097287,1.0172616,1.0382755
40.82119833,-73.91139333,11.404472,1.3285916,1.0390232,1.05333
40.82111667,-73.91144833,11.404472,1.3285916,1.0390232,1.05333
40.82102667,-73.91150333,11.404472,1.3285916,1.0390232,1.05333
40.82083833,-73.911605,11.404472,1.3285916,1.0390232,1.05333
40.82074667,-73.911665,11.404472,1.3285916,1.0390232,1.05333
40.82065833,-73.91172833,11.404472,1.3285916,1.0390232,1.05333
40.82057167,-73.91178833,11.369229,1.3385357,1.0461658,1.0595165
40.820485,-73.91184333,11.369229,1.3385357,1.0461658,1.0595165
40.82031833,-73.91194667,11.389429,1.3460404,1.0463616,1.0813988
40.82023833,-73.91198833,11.389429,1.3460404,1.0463616,1.0813988
40.82016667,-73.91202167,11.389429,1.3460404,1.0463616,1.0813988
40.82010167,-73.91205167,11.389429,1.3460404,1.0463616,1.0813988
40.82004167,-73.91207833,11.389429,1.3460404,1.0463616,1.0813988
40.81999167,-73.912095,11.389429,1.3460404,1.0463616,1.0813988
40.81994667,-73.91211167,11.389429,1.3460404,1.0463616,1.0813988
40.81991667,-73.91212667,11.389429,1.3460404,1.0463616,1.0813988
40.81985167,-73.91214833,11.389429,1.3460404,1.0463616,1.0813988
40.81981333,-73.91215,11.389429,1.3460404,1.0463616,1.0813988
40.81977833,-73.91213833,11.389429,1.3460404,1.0463616,1.0813988
40.81975,-73.9121,11.389429,1.3460404,1.0463616,1.0813988
40.81972833,-73.91203833,11.389429,1.3460404,1.0463616,1.0813988
40.81970833,-73.91197333,11.389429,1.3460404,1.0463616,1.0813988
40.81968833,-73.91191,11.389429,1.3460404,1.0463616,1.0813988
40.81966167,-73.911855,11.389429,1.3460404,1.0463616,1.0813988
40.81963,-73.91180167,11.389429,1.3460404,1.0463616,1.0813988
40.8196,-73.91174333,11.494239,1.3447369,1.0462129,1.0745116
40.819565,-73.91168167,11.494239,1.3447369,1.0462129,1.0745116
40.8195,-73.911545,11.494239,1.3447369,1.0462129,1.0745116
40.81946833,-73.91147,11.494239,1.3447369,1.0462129,1.0745116
40.81942,-73.91132667,11.742535,1.36174,1.0711869,1.0941052
40.81940333,-73.91125833,11.742535,1.36174,1.0711869,1.0941052
40.81938667,-73.91118833,11.742535,1.36174,1.0711869,1.0941052
40.81937167,-73.91112167,11.742535,1.36174,1.0711869,1.0941052
40.81935667,-73.91106,11.742535,1.36174,1.0711869,1.0941052
40.81933667,-73.91100833,11.742535,1.36174,1.0711869,1.0941052
40.819325,-73.91096833,11.742535,1.36174,1.0711869,1.0941052
40.819305,-73.910935,11.742535,1.36174,1.0711869,1.0941052
40.81925167,-73.91079167,11.844895,1.3646283,1.0749582,1.0812094
40.81923833,-73.91075667,11.844895,1.3646283,1.0749582,1.0812094
40.81922833,-73.91072333,11.844895,1.3646283,1.0749582,1.0812094
40.8192,-73.91063,11.844895,1.3646283,1.0749582,1.0812094
40.81917,-73.91051,11.844895,1.3646283,1.0749582,1.0812094
40.81915167,-73.91044167,11.844895,1.3646283,1.0749582,1.0812094
40.81913833,-73.91037,11.844895,1.3646283,1.0749582,1.0812094
40.81912833,-73.91030333,11.844895,1.3646283,1.0749582,1.0812094
40.819105,-73.910185,11.844895,1.3646283,1.0749582,1.0812094
40.81909667,-73.91013667,11.844895,1.3646283,1.0749582,1.0812094
40.819065,-73.909845,11.791062,1.3530041,1.0735005,1.0577852
40.81902667,-73.90968,11.791062,1.3530041,1.0735005,1.0577852
40.81898333,-73.90949,11.791062,1.3530041,1.0735005,1.0577852
40.818955,-73.9094,11.791062,1.3530041,1.0735005,1.0577852
40.81892833,-73.90931,11.791062,1.3530041,1.0735005,1.0577852
40.818905,-73.90922167,11.791062,1.3530041,1.0735005,1.0577852
40.81888,-73.90913333,11.791062,1.3530041,1.0735005,1.0577852
40.81885667,-73.90904667,11.836557,1.3592508,1.0779123,1.0466545
40.818825,-73.90897333,11.836557,1.3592508,1.0779123,1.0466545
40.81879,-73.90888167,11.836557,1.3592508,1.0779123,1.0466545
40.81886333,-73.908775,11.836557,1.3592508,1.0779123,1.0466545
40.81893667,-73.908735,11.836557,1.3592508,1.0779123,1.0466545
40.81901333,-73.90869833,11.836557,1.3592508,1.0779123,1.0466545
40.81909333,-73.90866167,11.836557,1.3592508,1.0779123,1.0466545
40.819175,-73.90862667,11.836557,1.3592508,1.0779123,1.0466545
40.81939333,-73.90853667,11.836557,1.3592508,1.0779123,1.0466545
40.819455,-73.90851167,11.515185,1.3352323,1.0453894,1.0353322
40.81950667,-73.90848667,11.515185,1.3352323,1.0453894,1.0353322
40.81953833,-73.90846167,11.515185,1.3352323,1.0453894,1.0353322
40.819565,-73.90844333,11.515185,1.3352323,1.0453894,1.0353322
40.81962667,-73.90840833,11.515185,1.3352323,1.0453894,1.0353322
40.819675,-73.90837833,11.515185,1.3352323,1.0453894,1.0353322
40.81973333,-73.908345,11.515185,1.3352323,1.0453894,1.0353322
40.81997333,-73.90821833,11.515185,1.3352323,1.0453894,1.0353322
40.820075,-73.90817667,11.896085,1.3480415,1.0779117,1.0297017
40.82012667,-73.90815333,11.896085,1.3480415,1.0779117,1.0297017
40.82019167,-73.908125,11.896085,1.3480415,1.0779117,1.0297017
40.82026833,-73.908095,11.896085,1.3480415,1.0779117,1.0297017
40.82034833,-73.90806167,11.813215,1.3376268,1.0704545,1.019696
40.82042667,-73.90802667,11.813215,1.3376268,1.0704545,1.019696
40.820505,-73.907995,11.813215,1.3376268,1.0704545,1.019696
40.82058333,-73.90796167,11.813215,1.3376268,1.0704545,1.019696
40.82066,-73.90792667,11.813215,1.3376268,1.0704545,1.019696
40.820735,-73.907895,11.813215,1.3376268,1.0704545,1.019696
40.82080667,-73.907865,11.813215,1.3376268,1.0704545,1.019696
40.82094667,-73.90779667,11.813215,1.3376268,1.0704545,1.019696
40.82101333,-73.90776,11.813215,1.3376268,1.0704545,1.019696
40.82107167,-73.90772667,11.813215,1.3376268,1.0704545,1.019696
40.82113,-73.9077,11.813215,1.3376268,1.0704545,1.019696
40.79800333,-73.97117833,19.564812,1.9082198,1.7534862,1.6032016
40.79795833,-73.97119833,19.564812,1.9082198,1.7534862,1.6032016
40.797925,-73.971235,19.564812,1.9082198,1.7534862,1.6032016
40.79765,-73.97144833,19.564812,1.9082198,1.7534862,1.6032016
40.79758167,-73.97149833,19.564812,1.9082198,1.7534862,1.6032016
40.79749667,-73.97155167,19.564812,1.9082198,1.7534862,1.6032016
40.79737333,-73.97164667,19.79464,1.9443812,1.7599206,1.6377983
40.7973,-73.971695,19.79464,1.9443812,1.7599206,1.6377983
40.79717167,-73.97181,19.68331,1.926655,1.7630159,1.617088
40.79709167,-73.97185333,19.68331,1.926655,1.7630159,1.617088
40.79705167,-73.97187167,19.68331,1.926655,1.7630159,1.617088
40.79694667,-73.97194833,19.68331,1.926655,1.7630159,1.617088
40.79688667,-73.97199,19.68331,1.926655,1.7630159,1.617088
40.796805,-73.97203833,19.68331,1.926655,1.7630159,1.617088
40.79672833,-73.97208,19.68331,1.926655,1.7630159,1.617088
40.79668667,-73.97211167,19.68331,1.926655,1.7630159,1.617088
40.796565,-73.97220333,19.68331,1.926655,1.7630159,1.617088
40.79652833,-73.97222333,19.68331,1.926655,1.7630159,1.617088
40.79648667,-73.97224833,19.68331,1.926655,1.7630159,1.617088
40.79639,-73.97229,19.68331,1.926655,1.7630159,1.617088
40.79637,-73.97229667,19.68331,1.926655,1.7630159,1.617088
40.796355,-73.97230167,19.68331,1.926655,1.7630159,1.617088
40.79637,-73.972295,19.68331,1.926655,1.7630159,1.617088
40.79637833,-73.97230333,19.68331,1.926655,1.7630159,1.617088
40.7964,-73.97230167,19.68331,1.926655,1.7630159,1.617088
40.79642333,-73.9723,19.68331,1.926655,1.7630159,1.617088
40.796455,-73.97229833,19.68331,1.926655,1.7630159,1.617088
40.79648333,-73.97229833,19.68331,1.926655,1.7630159,1.617088
40.796505,-73.97229333,19.68331,1.926655,1.7630159,1.617088
40.79662833,-73.97230167,19.68331,1.926655,1.7630159,1.617088
40.79657667,-73.97234167,19.68331,1.926655,1.7630159,1.617088
40.79646333,-73.97241833,19.68331,1.926655,1.7630159,1.617088
40.79641,-73.97245,19.68331,1.926655,1.7630159,1.617088
