lat,long,street_width_res30_std_dev_25x25,street_traffic_res30_std_dev_25x25,street_lanes_res30_std_dev_25x25,street_orientation_res30_std_dev_25x25
40.77473167,-73.95236167,23.284405,2.0552084,2.195735,1.8761418
40.77472,-73.95233333,23.284405,2.0552084,2.195735,1.8761418
40.77470333,-73.95227333,23.284405,2.0552084,2.195735,1.8761418
40.774695,-73.95224167,23.284405,2.0552084,2.195735,1.8761418
40.77468833,-73.95221,23.284405,2.0552084,2.195735,1.8761418
40.77466333,-73.95214,23.512054,2.0552533,2.2144191,1.8735625
40.774655,-73.95205333,23.512054,2.0552533,2.2144191,1.8735625
40.77463833,-73.951955,23.512054,2.0552533,2.2144191,1.8735625
40.77461333,-73.95190167,23.340662,2.0538006,2.194827,1.8774445
40.774535,-73.95174167,23.340662,2.0538006,2.194827,1.8774445
40.77451333,-73.95169667,23.340662,2.0538006,2.194827,1.8774445
40.77449667,-73.95166,23.328217,2.0472286,2.1958349,1.8787122
40.77423167,-73.95144,23.17446,2.0590053,2.1902702,1.8812517
40.77422667,-73.95138667,23.194567,2.0544746,2.195595,1.8824965
40.77421833,-73.95133167,23.17843,2.0686457,2.2023005,1.8812082
40.77420833,-73.95127333,23.17843,2.0686457,2.2023005,1.8812082
40.77417667,-73.95116167,23.17843,2.0686457,2.2023005,1.8812082
40.77412833,-73.951055,23.162867,2.0709565,2.202181,1.8799994
40.77409833,-73.95100333,23.162867,2.0709565,2.202181,1.8799994
40.77407167,-73.95095,23.162867,2.0709565,2.202181,1.8799994
40.77405,-73.95089,23.162867,2.0709565,2.202181,1.8799994
40.77402667,-73.95082167,23.355997,2.0657506,2.2249882,1.8760982
40.77400167,-73.950755,23.355997,2.0657506,2.2249882,1.8760982
40.77397167,-73.95069167,23.355997,2.0657506,2.2249882,1.8760982
40.77394333,-73.95062667,23.275965,2.0639913,2.2269452,1.8748806
40.77391667,-73.95055833,23.043032,2.057152,2.2115679,1.8735077
40.77388333,-73.95048333,23.043032,2.057152,2.2115679,1.8735077
40.77384667,-73.95040667,23.043032,2.057152,2.2115679,1.8735077
40.77381833,-73.950315,23.127846,2.0586872,2.2238717,1.8670362
40.773785,-73.95022833,23.127846,2.0586872,2.2238717,1.8670362
40.77372167,-73.95006333,23.127846,2.0586872,2.2238717,1.8670362
40.77368667,-73.94998,22.932266,2.0415523,2.2158668,1.8607498
40.77365667,-73.94990167,22.752203,2.0368447,2.204291,1.8581711
40.77361667,-73.94976333,22.649351,2.0285857,2.2054853,1.854275
40.77359833,-73.9497,22.649351,2.0285857,2.2054853,1.854275
40.77358167,-73.94963667,22.649351,2.0285857,2.2054853,1.854275
40.77356,-73.949585,22.649351,2.0285857,2.2054853,1.854275
40.77350333,-73.94947167,22.650764,2.0196955,2.2143738,1.8472663
40.77348,-73.94942333,22.650764,2.0196955,2.2143738,1.8472663
40.77344833,-73.94934167,22.650764,2.0196955,2.2143738,1.8472663
40.77333167,-73.94915667,22.210331,2.023234,2.1873338,1.8423748
40.77331833,-73.94908333,22.210331,2.023234,2.1873338,1.8423748
40.77330667,-73.94900833,22.210331,2.023234,2.1873338,1.8423748
40.773265,-73.94884667,22.315634,2.0075212,2.1998684,1.8341221
40.77323667,-73.94876167,22.315634,2.0075212,2.1998684,1.8341221
40.773195,-73.94865833,22.226402,1.9934586,2.1945734,1.8274535
40.77315167,-73.948565,22.226402,1.9934586,2.1945734,1.8274535
40.77310833,-73.94846833,22.0001,2.002869,2.1736853,1.81224
40.77307667,-73.94837333,21.923431,1.9871588,2.170996,1.8063681
40.77302833,-73.94827167,21.923431,1.9871588,2.170996,1.8063681
40.772985,-73.94817,21.784822,1.9611261,2.1568897,1.797859
40.77294333,-73.94807333,21.784822,1.9611261,2.1568897,1.797859
40.772905,-73.947965,21.784822,1.9611261,2.1568897,1.797859
40.772865,-73.94785833,21.289272,1.9497468,2.1000702,1.7785538
40.772835,-73.94774833,21.289272,1.9497468,2.1000702,1.7785538
40.7728,-73.94764333,21.289272,1.9497468,2.1000702,1.7785538
40.77276167,-73.947535,20.982464,1.9213688,2.0681436,1.7706774
40.77270667,-73.94735,20.71207,1.9068886,2.0315027,1.7607098
40.772675,-73.94725833,20.71207,1.9068886,2.0315027,1.7607098
40.77262333,-73.94717167,20.71207,1.9068886,2.0315027,1.7607098
40.772575,-73.94709167,19.998169,1.8734177,1.9664913,1.7475588
40.77252833,-73.947025,19.998169,1.8734177,1.9664913,1.7475588
40.77245833,-73.94696333,19.998169,1.8734177,1.9664913,1.7475588
40.772385,-73.94685833,19.998169,1.8734177,1.9664913,1.7475588
40.77236667,-73.94682333,19.675402,1.8515006,1.9259456,1.7340634
40.77236833,-73.94670333,19.675402,1.8515006,1.9259456,1.7340634
40.772385,-73.94667667,19.675402,1.8515006,1.9259456,1.7340634
40.77240667,-73.946655,19.675402,1.8515006,1.9259456,1.7340634
40.77243833,-73.94663333,19.675402,1.8515006,1.9259456,1.7340634
40.77247667,-73.94661333,19.675402,1.8515006,1.9259456,1.7340634
40.77251833,-73.94659,19.675402,1.8515006,1.9259456,1.7340634
40.77256167,-73.94657,19.675402,1.8515006,1.9259456,1.7340634
40.77260167,-73.94655,19.573757,1.8294334,1.9059775,1.7206033
40.77263833,-73.946535,19.850399,1.8268049,1.9338826,1.7275926
40.77267833,-73.94653833,19.850399,1.8268049,1.9338826,1.7275926
40.77271667,-73.94653667,19.850399,1.8268049,1.9338826,1.7275926
40.77275167,-73.94652667,19.850399,1.8268049,1.9338826,1.7275926
40.77279333,-73.94651833,19.850399,1.8268049,1.9338826,1.7275926
40.77282667,-73.94650333,19.850399,1.8268049,1.9338826,1.7275926
40.77287667,-73.946465,19.850399,1.8268049,1.9338826,1.7275926
40.7729,-73.94639333,20.292707,1.826191,1.9795494,1.7336943
40.77306333,-73.94628167,20.108343,1.7988398,1.9509425,1.7186964
40.77311,-73.94624667,20.108343,1.7988398,1.9509425,1.7186964
40.77327167,-73.94612167,20.509632,1.8235971,1.9888873,1.7327683
40.773335,-73.94607833,20.509632,1.8235971,1.9888873,1.7327683
40.77338333,-73.94604667,20.509632,1.8235971,1.9888873,1.7327683
40.77344,-73.94601667,20.624954,1.8188516,1.9899074,1.7215241
40.773495,-73.945985,20.624954,1.8188516,1.9899074,1.7215241
40.773565,-73.94594,20.624954,1.8188516,1.9899074,1.7215241
40.77362333,-73.94588833,20.624954,1.8188516,1.9899074,1.7215241
40.77368333,-73.94583167,20.624954,1.8188516,1.9899074,1.7215241
40.77374,-73.94577167,20.798618,1.8308475,2.0002015,1.7316362
40.77379667,-73.94571833,20.587069,1.8241755,1.970782,1.7081422
40.77386,-73.94566833,20.587069,1.8241755,1.970782,1.7081422
40.77392333,-73.94562167,20.587069,1.8241755,1.970782,1.7081422
40.77398167,-73.94557667,20.610973,1.8280194,1.9579542,1.717497
40.77404167,-73.94553167,20.610973,1.8280194,1.9579542,1.717497
40.77410667,-73.94547667,20.20613,1.8108268,1.910803,1.7001113
40.77417,-73.94542667,20.20613,1.8108268,1.910803,1.7001113
40.774235,-73.94537,20.246792,1.8214016,1.91379,1.7110457
40.77430333,-73.94530667,20.246792,1.8214016,1.91379,1.7110457
40.77444333,-73.94519667,20.198372,1.8081529,1.9016888,1.6913265
40.77451167,-73.94514333,20.231882,1.8251057,1.9026338,1.7021669
40.774585,-73.94509,20.231882,1.8251057,1.9026338,1.7021669
40.77465833,-73.94503333,20.231882,1.8251057,1.9026338,1.7021669
40.77473333,-73.94498,20.231882,1.8251057,1.9026338,1.7021669
40.77480667,-73.944925,20.10143,1.8185532,1.8791108,1.6971513
40.77487833,-73.94486833,20.10143,1.8185532,1.8791108,1.6971513
40.77500833,-73.94474167,20.10143,1.8185532,1.8791108,1.6971513
40.77507,-73.94467833,20.094131,1.8210263,1.8760667,1.7081647
40.77512833,-73.94461833,19.92214,1.8082662,1.848653,1.6861116
40.77518333,-73.94456333,19.92214,1.8082662,1.848653,1.6861116
40.77523667,-73.94451667,19.92214,1.8082662,1.848653,1.6861116
40.77528833,-73.94447333,19.92214,1.8082662,1.848653,1.6861116
40.77533333,-73.94443,19.958918,1.8194681,1.8537133,1.6930813
40.77537333,-73.94439667,19.81722,1.7995725,1.830655,1.6669697
40.77543167,-73.94435333,19.81722,1.7995725,1.830655,1.6669697
40.77552833,-73.94427333,19.81722,1.7995725,1.830655,1.6669697
40.775625,-73.944205,19.886408,1.8208576,1.8302605,1.687098
40.77567,-73.94418667,19.886408,1.8208576,1.8302605,1.687098
40.77572333,-73.94415667,19.886408,1.8208576,1.8302605,1.687098
40.77578,-73.94411333,19.599936,1.8034462,1.7901051,1.664826
40.77584333,-73.94406667,19.596092,1.8189517,1.7869986,1.6741996
40.77590667,-73.94401833,19.596092,1.8189517,1.7869986,1.6741996
40.77603833,-73.943915,19.596092,1.8189517,1.7869986,1.6741996
40.776105,-73.94386833,19.453144,1.792247,1.761367,1.6406047
40.776175,-73.94382,19.34086,1.7867825,1.7455281,1.6351703
40.77624833,-73.94377167,19.34086,1.7867825,1.7455281,1.6351703
40.77632333,-73.94372167,19.34086,1.7867825,1.7455281,1.6351703
40.77639667,-73.94367,19.330433,1.7844082,1.7439476,1.6308105
40.77647167,-73.94361667,19.330433,1.7844082,1.7439476,1.6308105
40.77665833,-73.94347333,18.950377,1.7725732,1.6814322,1.6034763
40.776715,-73.94342667,18.950377,1.7725732,1.6814322,1.6034763
40.77680167,-73.94342167,18.950377,1.7725732,1.6814322,1.6034763
40.77684333,-73.94344333,18.950377,1.7725732,1.6814322,1.6034763
40.77688167,-73.94348167,18.950377,1.7725732,1.6814322,1.6034763
40.77691333,-73.94354167,18.950377,1.7725732,1.6814322,1.6034763
40.77693833,-73.94359833,19.064516,1.7915757,1.6861873,1.5966958
40.77696,-73.943665,19.471352,1.8149488,1.7360559,1.6191305
40.776985,-73.94373333,19.471352,1.8149488,1.7360559,1.6191305
40.77701167,-73.94379833,19.471352,1.8149488,1.7360559,1.6191305
40.77704167,-73.943855,19.471352,1.8149488,1.7360559,1.6191305
40.77707333,-73.94390833,19.740982,1.8453168,1.772868,1.6558833
40.77710667,-73.94395333,19.740982,1.8453168,1.772868,1.6558833
40.77712,-73.94400833,19.740982,1.8453168,1.772868,1.6558833
40.77714167,-73.94405,19.740982,1.8453168,1.772868,1.6558833
40.77715667,-73.94409333,19.740982,1.8453168,1.772868,1.6558833
40.77716833,-73.94412833,19.740982,1.8453168,1.772868,1.6558833
40.777175,-73.944155,20.243202,1.8687493,1.8314402,1.6759448
40.77723833,-73.94428667,20.367193,1.8762386,1.8359269,1.6697241
40.77725333,-73.94432333,20.367193,1.8762386,1.8359269,1.6697241
40.77727833,-73.944365,20.367193,1.8762386,1.8359269,1.6697241
40.777325,-73.94447,20.640501,1.8983957,1.8699559,1.6924113
40.777355,-73.944525,20.640501,1.8983957,1.8699559,1.6924113
40.777405,-73.94464667,20.640501,1.8983957,1.8699559,1.6924113
40.77742667,-73.94471333,20.817549,1.9053468,1.8975545,1.7070777
40.77744667,-73.944775,20.817549,1.9053468,1.8975545,1.7070777
40.77747333,-73.94483667,20.88478,1.9126902,1.8924158,1.7083355
40.7775,-73.944895,20.88478,1.9126902,1.8924158,1.7083355
40.77752667,-73.94494333,20.88478,1.9126902,1.8924158,1.7083355
40.77755333,-73.94499833,21.125069,1.923526,1.9203699,1.7180111
40.77758333,-73.94504667,21.125069,1.923526,1.9203699,1.7180111
40.77760833,-73.94509167,21.125069,1.923526,1.9203699,1.7180111
40.77763833,-73.94512,21.125069,1.923526,1.9203699,1.7180111
40.777655,-73.94515167,21.125069,1.923526,1.9203699,1.7180111
40.77766833,-73.94518,21.125069,1.923526,1.9203699,1.7180111
40.77785167,-73.94550833,21.481716,1.9548137,1.9487627,1.7363988
40.77785833,-73.94553833,21.481716,1.9548137,1.9487627,1.7363988
40.77786167,-73.94557667,21.481716,1.9548137,1.9487627,1.7363988
40.77786333,-73.94562833,21.481716,1.9548137,1.9487627,1.7363988
40.77786167,-73.94568667,21.481716,1.9548137,1.9487627,1.7363988
40.77789,-73.94574,21.481716,1.9548137,1.9487627,1.7363988
40.77792667,-73.94588167,21.557852,1.9595265,1.9608243,1.754537
40.77796,-73.94595667,21.557852,1.9595265,1.9608243,1.754537
40.77799667,-73.94603167,21.84097,1.9856664,1.9823811,1.7768905
40.77803333,-73.94612,21.84097,1.9856664,1.9823811,1.7768905
40.77806833,-73.94621167,21.84097,1.9856664,1.9823811,1.7768905
40.778105,-73.94630333,22.081322,1.998799,2.0062842,1.7888443
40.778155,-73.94639,22.081322,1.998799,2.0062842,1.7888443
40.7782,-73.94647667,22.081322,1.998799,2.0062842,1.7888443
40.7783,-73.94665333,22.169323,2.0007768,2.0162132,1.7966696
40.77835,-73.94674333,22.169323,2.0007768,2.0162132,1.7966696
40.77838833,-73.94683833,22.399605,2.0027924,2.0446873,1.8003633
40.77842667,-73.94693167,22.399605,2.0027924,2.0446873,1.8003633
40.77846,-73.94703333,22.399605,2.0027924,2.0446873,1.8003633
40.77850833,-73.94711833,22.560831,2.013554,2.0640635,1.8105638
40.77854667,-73.94720167,22.388874,2.0167198,2.0474377,1.8067251
40.77861167,-73.94734833,22.388874,2.0167198,2.0474377,1.8067251
40.77863667,-73.94742333,22.594221,2.000924,2.074579,1.822058
40.778655,-73.947495,22.594221,2.000924,2.074579,1.822058
40.77866833,-73.94757,22.594221,2.000924,2.074579,1.822058
40.77868667,-73.94765,22.74277,1.9970436,2.090074,1.8370997
40.778705,-73.94773,22.74277,1.9970436,2.090074,1.8370997
40.77872,-73.94780333,22.74277,1.9970436,2.090074,1.8370997
40.77873833,-73.94785833,22.74277,1.9970436,2.090074,1.8370997
40.77877167,-73.94788833,22.74277,1.9970436,2.090074,1.8370997
40.77884,-73.94786333,22.70383,2.0024152,2.0781837,1.8414952
40.77893833,-73.94781667,22.70383,2.0024152,2.0781837,1.8414952
40.77898167,-73.947805,22.70383,2.0024152,2.0781837,1.8414952
40.77902833,-73.947785,22.70383,2.0024152,2.0781837,1.8414952
40.77907333,-73.94776667,22.470707,2.01137,2.0487404,1.8478274
40.77911667,-73.94775667,22.470707,2.01137,2.0487404,1.8478274
40.779145,-73.94775,22.470707,2.01137,2.0487404,1.8478274
40.77920167,-73.94774667,22.470707,2.01137,2.0487404,1.8478274
40.77923333,-73.94772667,22.470707,2.01137,2.0487404,1.8478274
40.77926333,-73.94767667,22.470707,2.01137,2.0487404,1.8478274
40.77929833,-73.94758833,22.281519,2.0130925,2.0316122,1.8322619
40.77934333,-73.94751167,22.104002,2.0125468,2.010706,1.8316499
40.77941167,-73.94746667,22.104002,2.0125468,2.010706,1.8316499
40.77947833,-73.94742,22.104002,2.0125468,2.010706,1.8316499
40.77961167,-73.94734833,21.633133,2.0407333,1.9550776,1.8138849
40.77967167,-73.94731,21.633133,2.0407333,1.9550776,1.8138849
40.77973,-73.94727,21.633133,2.0407333,1.9550776,1.8138849
40.779785,-73.94723,21.633133,2.0407333,1.9550776,1.8138849
40.77989167,-73.94715,21.473455,2.0348554,1.9336219,1.8099558
40.77994167,-73.94715667,21.473455,2.0348554,1.9336219,1.8099558
40.779995,-73.94713167,21.473455,2.0348554,1.9336219,1.8099558
40.78004,-73.947085,21.308632,2.028848,1.9158615,1.7907823
40.78014333,-73.94700833,21.308632,2.028848,1.9158615,1.7907823
40.78019833,-73.94697,21.263529,2.0273054,1.9094657,1.7907823
40.78026167,-73.94694833,21.263529,2.0273054,1.9094657,1.7907823
40.78031833,-73.94691,21.263529,2.0273054,1.9094657,1.7907823
40.780375,-73.94687,21.263529,2.0273054,1.9094657,1.7907823
40.78043167,-73.94682667,21.228346,2.0257566,1.8899676,1.7862407
40.78048333,-73.94677667,21.228346,2.0257566,1.8899676,1.7862407
40.78059667,-73.94661333,21.228346,2.0257566,1.8899676,1.7862407
40.780765,-73.94645667,21.41017,2.0249667,1.9059702,1.7754594
40.78081833,-73.946415,21.41017,2.0249667,1.9059702,1.7754594
40.78087167,-73.946375,21.41017,2.0249667,1.9059702,1.7754594
40.78093167,-73.946335,21.41017,2.0249667,1.9059702,1.7754594
40.78098833,-73.946295,21.751694,2.022266,1.9323146,1.7716705
40.78104167,-73.94627,21.694767,2.0213604,1.9284667,1.7569093
40.78109833,-73.94623333,21.694767,2.0213604,1.9284667,1.7569093
40.78114667,-73.94621167,21.694767,2.0213604,1.9284667,1.7569093
40.78118333,-73.94618833,21.694767,2.0213604,1.9284667,1.7569093
40.78124833,-73.94614333,21.986994,2.0098739,1.9583608,1.758542
40.78129833,-73.94608833,21.986994,2.0098739,1.9583608,1.758542
40.78134667,-73.946035,21.986994,2.0098739,1.9583608,1.758542
40.781405,-73.946,21.90504,2.0075097,1.9512883,1.7493497
40.78146667,-73.94595833,21.90504,2.0075097,1.9512883,1.7493497
40.78153,-73.945925,22.214628,2.0115023,1.977138,1.7541094
40.781595,-73.94588167,22.214628,2.0115023,1.977138,1.7541094
40.78179167,-73.94574833,22.471884,2.0037315,1.9941134,1.7343587
40.78193333,-73.94563833,22.471884,2.0037315,1.9941134,1.7343587
40.78200833,-73.94558167,22.471884,2.0037315,1.9941134,1.7343587
40.78208833,-73.94552833,22.710192,2.0008087,2.0110803,1.7381657
40.78226,-73.94541833,22.50374,2.008917,1.9914068,1.7299812
40.78235,-73.94535833,22.575218,1.982739,1.9949824,1.7293432
40.78244167,-73.94529167,22.575218,1.982739,1.9949824,1.7293432
40.78253167,-73.94522,22.575218,1.982739,1.9949824,1.7293432
40.78262333,-73.94514667,22.480476,1.953602,1.9806985,1.7131166
40.782715,-73.945075,22.480476,1.953602,1.9806985,1.7131166
40.78280667,-73.94500667,22.480476,1.953602,1.9806985,1.7131166
40.78307,-73.94481833,22.416594,1.9410276,1.9637083,1.7015653
40.78315333,-73.94475167,22.503796,1.9423697,1.9586003,1.7110771
40.78323833,-73.94468667,22.503796,1.9423697,1.9586003,1.7110771
40.78332833,-73.94462333,22.234814,1.9409219,1.9310322,1.6968799
40.78342,-73.94455333,22.392641,1.936595,1.9450115,1.7082695
40.78351167,-73.94448167,22.392641,1.936595,1.9450115,1.7082695
40.78360333,-73.94441333,22.392641,1.936595,1.9450115,1.7082695
40.78369167,-73.94434833,22.155926,1.9121199,1.9190075,1.6986395
40.78377667,-73.94428333,22.155926,1.9121199,1.9190075,1.6986395
40.783865,-73.94421833,22.155926,1.9121199,1.9190075,1.6986395
40.78395333,-73.94414667,22.26831,1.9069395,1.933268,1.7107705
40.784045,-73.94407333,21.939924,1.9081476,1.9059789,1.7035275
40.78413833,-73.94399833,21.939924,1.9081476,1.9059789,1.7035275
40.78423167,-73.943925,21.932026,1.9007003,1.9091231,1.701648
40.784325,-73.94385,21.551388,1.8999513,1.8838481,1.6782802
40.784415,-73.94377,21.551388,1.8999513,1.8838481,1.6782802
40.78460667,-73.94361667,21.610945,1.9016833,1.8939465,1.697762
40.78480333,-73.94347,21.547178,1.9212289,1.8876354,1.7125607
40.78489667,-73.94339833,21.547178,1.9212289,1.8876354,1.7125607
40.78498833,-73.94332833,21.29731,1.9264518,1.862786,1.6974288
40.78508,-73.94326167,21.586475,1.9381804,1.8836372,1.7120748
40.78516667,-73.94319833,21.586475,1.9381804,1.8836372,1.7120748
40.785255,-73.943135,21.586475,1.9381804,1.8836372,1.7120748
40.78543,-73.94301667,21.518436,1.9420493,1.8738096,1.7204993
40.78551833,-73.94296,21.518436,1.9420493,1.8738096,1.7204993
40.78560333,-73.94290167,21.49869,1.9440165,1.8686125,1.7233642
40.785685,-73.94283833,21.49869,1.9440165,1.8686125,1.7233642
40.78584,-73.94271667,21.409983,1.9446326,1.8543427,1.7233596
40.78599167,-73.94260333,21.409983,1.9446326,1.8543427,1.7233596
40.786065,-73.94255333,21.409983,1.9446326,1.8543427,1.7233596
40.78612667,-73.94250167,21.622927,1.945409,1.8561338,1.7352618
40.78617833,-73.94246333,21.622927,1.945409,1.8561338,1.7352618
40.78621667,-73.94243167,21.622927,1.945409,1.8561338,1.7352618
40.78625,-73.94242167,21.622927,1.945409,1.8561338,1.7352618
40.786285,-73.94242167,21.622927,1.945409,1.8561338,1.7352618
40.78630667,-73.94240167,21.622927,1.945409,1.8561338,1.7352618
40.786335,-73.94239333,21.622927,1.945409,1.8561338,1.7352618
40.78640667,-73.94239167,21.849333,1.9428347,1.8791543,1.7483
40.78643833,-73.94240833,21.849333,1.9428347,1.8791543,1.7483
40.786515,-73.94257667,22.016476,1.9478947,1.8994393,1.7458897
40.78654,-73.94264667,22.016476,1.9478947,1.8994393,1.7458897
40.78656667,-73.94271333,22.016476,1.9478947,1.8994393,1.7458897
40.78659667,-73.94278167,22.016476,1.9478947,1.8994393,1.7458897
40.78662833,-73.94285167,22.854116,1.9750483,1.992325,1.763229
40.786665,-73.942925,22.854116,1.9750483,1.992325,1.763229
40.786695,-73.943005,22.854116,1.9750483,1.992325,1.763229
40.78673833,-73.94307833,23.054722,1.9758115,2.0192716,1.7634685
40.78677667,-73.94315333,23.054722,1.9758115,2.0192716,1.7634685
40.78680833,-73.94323167,23.054722,1.9758115,2.0192716,1.7634685
40.78683667,-73.943315,23.054722,1.9758115,2.0192716,1.7634685
40.78686333,-73.943395,23.147825,1.9661349,2.0361152,1.77477
40.78689,-73.94347333,23.230343,1.9619327,2.0449889,1.7831668
40.78692167,-73.94354333,23.230343,1.9619327,2.0449889,1.7831668
40.78695333,-73.94361833,23.313341,1.9547088,2.056199,1.7850752
40.786995,-73.94369667,23.313341,1.9547088,2.056199,1.7850752
40.78703,-73.94378,23.313341,1.9547088,2.056199,1.7850752
40.78706167,-73.94386667,23.313341,1.9547088,2.056199,1.7850752
40.78709333,-73.94395667,23.556416,1.9417212,2.075543,1.785524
40.78713167,-73.94404333,23.556416,1.9417212,2.075543,1.785524
40.787165,-73.944125,23.489506,1.9475687,2.0751247,1.7895154
40.7872,-73.94420333,23.539616,1.9345093,2.0862255,1.7902105
40.78723167,-73.94428,23.539616,1.9345093,2.0862255,1.7902105
40.78725833,-73.94434333,23.539616,1.9345093,2.0862255,1.7902105
40.78728333,-73.94440333,23.539616,1.9345093,2.0862255,1.7902105
40.78733167,-73.94451,23.552414,1.9294858,2.0933034,1.7942514
40.78735,-73.94455,23.552414,1.9294858,2.0933034,1.7942514
40.78736833,-73.94458833,23.552414,1.9294858,2.0933034,1.7942514
40.78738167,-73.94463167,23.552414,1.9294858,2.0933034,1.7942514
40.787385,-73.94468333,23.670702,1.9264665,2.111329,1.7980613
40.787375,-73.944735,23.670702,1.9264665,2.111329,1.7980613
40.78735667,-73.94477833,23.670702,1.9264665,2.111329,1.7980613
40.78731,-73.94483667,23.670702,1.9264665,2.111329,1.7980613
40.78729333,-73.944855,23.670702,1.9264665,2.111329,1.7980613
40.78726333,-73.94491167,23.670702,1.9264665,2.111329,1.7980613
40.78725167,-73.94494167,23.670702,1.9264665,2.111329,1.7980613
40.787035,-73.945085,23.864721,1.9087029,2.1259956,1.7949874
40.78701333,-73.94510167,23.864721,1.9087029,2.1259956,1.7949874
40.78692,-73.94522333,23.884836,1.9134395,2.1360583,1.7979287
40.78689167,-73.94527,23.884836,1.9134395,2.1360583,1.7979287
40.78686333,-73.94529333,23.982786,1.9208691,2.149272,1.7964231
40.78679833,-73.94539,23.982786,1.9208691,2.149272,1.7964231
40.78676,-73.94543667,23.982786,1.9208691,2.149272,1.7964231
40.78671833,-73.94546667,23.982786,1.9208691,2.149272,1.7964231
40.78667333,-73.94548667,24.170937,1.9114584,2.1726725,1.7957916
40.78662833,-73.945505,24.170937,1.9114584,2.1726725,1.7957916
40.78658667,-73.94551667,24.058262,1.9178963,2.1591365,1.7980425
40.78651167,-73.94556167,24.058262,1.9178963,2.1591365,1.7980425
40.78647167,-73.94558667,24.058262,1.9178963,2.1591365,1.7980425
40.786425,-73.9456,24.058262,1.9178963,2.1591365,1.7980425
40.78637833,-73.945605,24.058262,1.9178963,2.1591365,1.7980425
40.78633167,-73.94562167,24.003843,1.9241184,2.1558456,1.7957917
40.78628833,-73.94565,24.003843,1.9241184,2.1558456,1.7957917
40.78624667,-73.94568167,24.003843,1.9241184,2.1558456,1.7957917
40.78620167,-73.945715,24.003843,1.9241184,2.1558456,1.7957917
40.78612167,-73.94576333,23.976877,1.9104724,2.1638134,1.7989196
40.78608667,-73.945785,23.976877,1.9104724,2.1638134,1.7989196
40.786055,-73.94580667,23.85207,1.917903,2.1476567,1.7998086
40.78602167,-73.94583,23.85207,1.917903,2.1476567,1.7998086
40.785985,-73.94584667,23.85207,1.917903,2.1476567,1.7998086
40.78595,-73.94586833,23.85207,1.917903,2.1476567,1.7998086
40.78591333,-73.945885,23.85207,1.917903,2.1476567,1.7998086
40.78584167,-73.94593167,23.85207,1.917903,2.1476567,1.7998086
40.78580667,-73.94595333,23.85207,1.917903,2.1476567,1.7998086
40.78577,-73.94597333,23.789701,1.927775,2.1416953,1.7964231
40.78573,-73.945995,23.789701,1.927775,2.1416953,1.7964231
40.78568667,-73.94602167,23.862185,1.9268239,2.15811,1.7919642
40.78564167,-73.94604833,23.862185,1.9268239,2.15811,1.7919642
40.785595,-73.946075,23.862185,1.9268239,2.15811,1.7919642
40.7855,-73.94614667,23.97496,1.9414575,2.166547,1.793675
40.78545333,-73.946185,23.97496,1.9414575,2.166547,1.793675
40.785405,-73.94622167,23.97496,1.9414575,2.166547,1.793675
40.78536,-73.94626167,23.97496,1.9414575,2.166547,1.793675
40.78532333,-73.94629833,23.973156,1.9394679,2.175445,1.7983488
40.78529,-73.94633833,23.973156,1.9394679,2.175445,1.7983488
40.785255,-73.94637,23.837603,1.9403943,2.1594272,1.7899016
40.78522167,-73.9464,23.837603,1.9403943,2.1594272,1.7899016
40.785185,-73.94643,23.837603,1.9403943,2.1594272,1.7899016
40.78500833,-73.94668,23.867157,1.9341108,2.1705914,1.7897171
40.784995,-73.94683167,23.988523,1.9332833,2.1920989,1.7897172
40.78503,-73.94689167,23.988523,1.9332833,2.1920989,1.7897172
40.78506333,-73.94696167,23.988523,1.9332833,2.1920989,1.7897172
40.78511,-73.94703667,23.988523,1.9332833,2.1920989,1.7897172
40.78519833,-73.947215,23.965052,1.9335523,2.1995919,1.8022208
40.78524333,-73.94730667,23.965052,1.9335523,2.1995919,1.8022208
40.785325,-73.94747333,24.117172,1.9278837,2.231876,1.8134403
40.78536167,-73.94755333,24.117172,1.9278837,2.231876,1.8134403
40.785435,-73.94771,24.07561,1.9392133,2.2401938,1.8168814
40.78546667,-73.947795,24.07561,1.9392133,2.2401938,1.8168814
40.78553,-73.94795667,23.767847,1.9201427,2.2330475,1.811299
40.785555,-73.94803,23.767847,1.9201427,2.2330475,1.811299
40.785595,-73.94815333,23.767847,1.9201427,2.2330475,1.811299
40.78560333,-73.94820333,23.674913,1.9175078,2.2326021,1.8046086
40.78560667,-73.94824167,23.674913,1.9175078,2.2326021,1.8046086
40.78567333,-73.94836667,23.674913,1.9175078,2.2326021,1.8046086
40.78568167,-73.94840667,23.674913,1.9175078,2.2326021,1.8046086
40.78569167,-73.94844,23.674913,1.9175078,2.2326021,1.8046086
40.78569833,-73.94847,23.38183,1.9099833,2.2129276,1.8067605
40.78581167,-73.948335,23.521912,1.8866681,2.2184684,1.8003377
40.785835,-73.94838,23.521912,1.8866681,2.2184684,1.8003377
40.78586333,-73.948435,23.521912,1.8866681,2.2184684,1.8003377
40.78593833,-73.94849667,23.224749,1.8790201,2.198558,1.8026356
40.78597667,-73.94849833,23.224749,1.8790201,2.198558,1.8026356
40.78601833,-73.94848667,23.224749,1.8790201,2.198558,1.8026356
40.78606333,-73.948465,23.224749,1.8790201,2.198558,1.8026356
40.78610833,-73.94844,23.458359,1.8703077,2.219877,1.796312
