lat,long,var_res30_std_dev_25x25,building_area_per_pixel_res30_std_dev_25x25,None_std_dev_25x25
40.79040167,-73.97698333,1.7443721,0.20695674,0.0
40.790445,-73.97708667,1.7443721,0.20695674,0.0
40.79048667,-73.97719167,1.7443721,0.20695674,0.0
40.79052667,-73.9773,1.7539797,0.20748445,0.0
40.79056167,-73.97739833,1.7539797,0.20748445,0.0
40.79058167,-73.97749,1.7334583,0.20988242,0.0
40.79061,-73.977585,1.7334583,0.20988242,0.0
40.79063,-73.97768667,1.7334583,0.20988242,0.0
40.79066167,-73.97778167,1.825327,0.21128893,0.0
40.79068167,-73.97787333,1.825327,0.21128893,0.0
40.790735,-73.97805167,1.8248122,0.21151626,0.0
40.790755,-73.97813667,1.8248122,0.21151626,0.0
40.79077167,-73.97821167,1.8248122,0.21151626,0.0
40.79080667,-73.97835333,1.8272971,0.21171564,0.0
40.790805,-73.978375,1.8272971,0.21171564,0.0
40.79087833,-73.97845,1.8272971,0.21171564,0.0
40.79089833,-73.97847833,1.8272971,0.21171564,0.0
40.79091167,-73.978525,1.8782167,0.21068262,0.0
40.79090167,-73.97866167,1.8395189,0.21093023,0.0
40.79087,-73.97873167,1.8395189,0.21093023,0.0
40.79083333,-73.978865,1.7853106,0.2088439,0.0
40.79077333,-73.97898167,1.7853106,0.2088439,0.0
40.79072333,-73.97909167,1.8074844,0.20574014,0.0
40.790715,-73.979125,1.8074844,0.20574014,0.0
40.79069,-73.97918,1.8074844,0.20574014,0.0
40.79055667,-73.97936167,1.7885648,0.2043596,0.0
40.79054167,-73.979385,1.7885648,0.2043596,0.0
40.79051,-73.97941833,1.7885648,0.2043596,0.0
40.79047667,-73.97944833,1.7885648,0.2043596,0.0
40.79039,-73.97951833,1.7885648,0.2043596,0.0
40.79034333,-73.97955,1.7735614,0.20673944,0.0
40.790295,-73.97958333,1.7735614,0.20673944,0.0
40.79024667,-73.979625,1.7967837,0.20320654,0.0
40.790195,-73.97967167,1.7967837,0.20320654,0.0
40.79012333,-73.97973167,1.7967837,0.20320654,0.0
40.79006833,-73.97979,1.8238,0.20497309,0.0
40.79000667,-73.97984167,1.8238,0.20497309,0.0
40.78990333,-73.97995667,1.8373061,0.20044917,0.0
40.78984833,-73.98001167,1.8373061,0.20044917,0.0
40.78978833,-73.98006167,1.8355342,0.20664863,0.0
40.7897,-73.98013,1.8355342,0.20664863,0.0
40.78963,-73.980175,1.7868243,0.20268661,0.0
40.78955167,-73.98021833,1.8326559,0.20625062,0.0
40.78946833,-73.98027833,1.8326559,0.20625062,0.0
40.78930333,-73.98041167,1.8326559,0.20625062,0.0
40.78926,-73.98045,1.8354388,0.2033281,0.0
40.78920667,-73.98049333,1.8354388,0.2033281,0.0
40.789145,-73.98056,1.8354388,0.2033281,0.0
40.78911833,-73.980585,1.8354388,0.2033281,0.0
40.78894667,-73.98061833,1.8375154,0.20707782,0.0
40.78886833,-73.98062167,1.8375154,0.20707782,0.0
40.788785,-73.98063333,1.8375154,0.20707782,0.0
40.788705,-73.98063833,1.8201674,0.2096751,0.0
40.78862667,-73.98064333,1.8201674,0.2096751,0.0
40.78853,-73.980645,1.8201674,0.2096751,0.0
40.788475,-73.98064,1.81911,0.21142398,0.0
40.78842,-73.980645,1.81911,0.21142398,0.0
40.78840667,-73.98064167,1.81911,0.21142398,0.0
40.78836333,-73.98063333,1.81911,0.21142398,0.0
40.78830833,-73.98063,1.81911,0.21142398,0.0
40.78823833,-73.98062333,1.81911,0.21142398,0.0
40.78811333,-73.98061,1.837387,0.21341613,0.0
40.78805667,-73.980605,1.837387,0.21341613,0.0
40.788,-73.98059667,1.837387,0.21341613,0.0
40.78794167,-73.98060667,1.818223,0.214044,0.0
40.78782333,-73.98063,1.818223,0.214044,0.0
40.7878,-73.98064333,1.818223,0.214044,0.0
40.78771833,-73.98068167,1.818223,0.214044,0.0
40.78763667,-73.980705,1.8473805,0.21175542,0.0
40.78753333,-73.980735,1.8473805,0.21175542,0.0
40.78746333,-73.98073333,1.8473805,0.21175542,0.0
40.78732833,-73.9807,1.8272504,0.21291685,0.0
40.787285,-73.98068667,1.8167753,0.21651648,0.0
40.78726,-73.98063667,1.8167753,0.21651648,0.0
40.787235,-73.98057167,1.8167753,0.21651648,0.0
40.78722,-73.98051,1.8167753,0.21651648,0.0
40.7872,-73.98042833,1.7926677,0.21752147,0.0
40.78715167,-73.98025833,1.7926677,0.21752147,0.0
40.78712,-73.98017333,1.7759354,0.21830697,0.0
40.78709167,-73.98009833,1.7563773,0.21770193,0.0
40.78704167,-73.98001833,1.7563773,0.21770193,0.0
40.78701,-73.97992667,1.7563773,0.21770193,0.0
40.786625,-73.97954167,1.6488339,0.2142455,0.0
40.78658167,-73.97945,1.6164166,0.21351035,0.0
40.78655,-73.97933833,1.5702227,0.2113616,0.0
40.78650167,-73.97914167,1.5702227,0.2113616,0.0
40.78647667,-73.97905,1.5475048,0.20878892,0.0
40.78642333,-73.97899,1.5475048,0.20878892,0.0
40.78637667,-73.97892333,1.5475048,0.20878892,0.0
40.786345,-73.978815,1.5672716,0.2061111,0.0
40.78630167,-73.97878333,1.5466002,0.20520549,0.0
40.78607,-73.97873167,1.5466002,0.20520549,0.0
40.786015,-73.978635,1.540463,0.20447624,0.0
40.78599,-73.97858667,1.540463,0.20447624,0.0
40.78597333,-73.97852667,1.5310515,0.20194298,0.0
40.78597333,-73.97847167,1.5310515,0.20194298,0.0
40.78598667,-73.97842667,1.5310515,0.20194298,0.0
40.78601833,-73.97837833,1.5310515,0.20194298,0.0
40.78605833,-73.97833833,1.5310515,0.20194298,0.0
40.78609667,-73.97829833,1.5494123,0.20256545,0.0
40.78613833,-73.97826,1.5428108,0.19892497,0.0
40.78622167,-73.97820833,1.5428108,0.19892497,0.0
40.78626333,-73.97817167,1.5428108,0.19892497,0.0
40.78630167,-73.97814,1.5428108,0.19892497,0.0
40.786335,-73.97811333,1.5428108,0.19892497,0.0
40.78635833,-73.97809,1.5535405,0.19942479,0.0
40.78637,-73.97807167,1.5535405,0.19942479,0.0
40.78638167,-73.97805167,1.5535405,0.19942479,0.0
40.78639833,-73.97793667,1.5392212,0.19751503,0.0
40.78641333,-73.97791833,1.5392212,0.19751503,0.0
40.78644167,-73.9779,1.5392212,0.19751503,0.0
40.78647333,-73.97787167,1.5392212,0.19751503,0.0
40.78656833,-73.97779,1.5392212,0.19751503,0.0
40.78662167,-73.97773833,1.5188198,0.19619584,0.0
40.78671833,-73.977645,1.5188198,0.19619584,0.0
40.78677,-73.97759167,1.5188198,0.19619584,0.0
40.78683,-73.97755167,1.5188198,0.19619584,0.0
40.78694167,-73.97741167,1.5946387,0.19726904,0.0
40.786885,-73.97711,1.5908434,0.19837041,0.0
40.78686,-73.97702833,1.557629,0.19775471,0.0
40.78683,-73.97695333,1.557629,0.19775471,0.0
40.78680667,-73.97687833,1.5979433,0.19906421,0.0
40.78677667,-73.97682333,1.5979433,0.19906421,0.0
40.78674,-73.97677667,1.5979433,0.19906421,0.0
40.78671333,-73.97672333,1.5979433,0.19906421,0.0
40.786695,-73.97667,1.5979433,0.19906421,0.0
40.78668667,-73.97662,1.59485,0.198621,0.0
40.78668,-73.976585,1.59485,0.198621,0.0
40.78667333,-73.97655667,1.59485,0.198621,0.0
40.78665667,-73.97648833,1.59485,0.198621,0.0
40.786655,-73.97643167,1.59485,0.198621,0.0
40.786645,-73.97637667,1.5754405,0.19790563,0.0
40.78663833,-73.97632667,1.5754405,0.19790563,0.0
40.78663,-73.97628667,1.5754405,0.19790563,0.0
40.78661833,-73.97625,1.5754405,0.19790563,0.0
40.78657667,-73.97610167,1.5247204,0.19957978,0.0
40.78654833,-73.97605,1.5247204,0.19957978,0.0
40.78648333,-73.97594,1.5247204,0.19957978,0.0
40.78643,-73.975825,1.4986095,0.19750828,0.0
40.78641167,-73.97576667,1.4986095,0.19750828,0.0
40.78638667,-73.97571167,1.4986095,0.19750828,0.0
40.78635667,-73.97566833,1.4986095,0.19750828,0.0
40.78631667,-73.97558167,1.4595835,0.19681756,0.0
40.7863,-73.97554167,1.4595835,0.19681756,0.0
40.786285,-73.97549833,1.4595835,0.19681756,0.0
40.78627,-73.975455,1.4595835,0.19681756,0.0
40.786235,-73.97537333,1.4595835,0.19681756,0.0
40.78622,-73.97533333,1.4595835,0.19681756,0.0
40.78619667,-73.97529333,1.4307302,0.1960117,0.0
40.78618167,-73.97525167,1.4307302,0.1960117,0.0
40.78615667,-73.97520833,1.4307302,0.1960117,0.0
40.786135,-73.97516667,1.4307302,0.1960117,0.0
40.78613167,-73.975115,1.4307302,0.1960117,0.0
40.78611167,-73.97506333,1.4307302,0.1960117,0.0
40.78597833,-73.97494833,1.360848,0.1952948,0.0
40.78594,-73.97487833,1.360848,0.1952948,0.0
40.78590333,-73.97480833,1.360848,0.1952948,0.0
40.78587,-73.97473833,1.3704793,0.19300435,0.0
40.785835,-73.97466333,1.3704793,0.19300435,0.0
40.78576,-73.97450167,1.3275951,0.19628479,0.0
40.78572333,-73.97441833,1.3275951,0.19628479,0.0
40.78568667,-73.97433167,1.3275951,0.19628479,0.0
40.78565167,-73.974245,1.3177698,0.19747667,0.0
40.78561667,-73.974165,1.3177698,0.19747667,0.0
40.785585,-73.97408167,1.3177698,0.19747667,0.0
40.78555667,-73.974005,1.3177698,0.19747667,0.0
40.78553333,-73.97393,1.3093392,0.19610757,0.0
40.78551167,-73.97386333,1.3340942,0.19774306,0.0
40.78548667,-73.97380167,1.3340942,0.19774306,0.0
40.78545833,-73.97374167,1.3340942,0.19774306,0.0
40.785435,-73.97367833,1.3153771,0.19820245,0.0
40.78541167,-73.97362,1.3153771,0.19820245,0.0
40.785385,-73.97357,1.3153771,0.19820245,0.0
40.78537167,-73.973515,1.3153771,0.19820245,0.0
40.78535833,-73.97347167,1.3153771,0.19820245,0.0
40.78534667,-73.97344,1.3297645,0.19952089,0.0
40.785295,-73.973295,1.3297645,0.19952089,0.0
40.78527333,-73.973245,1.3297645,0.19952089,0.0
40.78524833,-73.97318333,1.2636987,0.20398252,0.0
40.78521833,-73.97311833,1.272033,0.205034,0.0
40.78518833,-73.97305167,1.272033,0.205034,0.0
40.78515667,-73.97297333,1.272033,0.205034,0.0
40.78509,-73.972815,1.2990687,0.20565374,0.0
40.785065,-73.97273667,1.2990687,0.20565374,0.0
40.78503833,-73.97266833,1.2990687,0.20565374,0.0
40.78500333,-73.97260833,1.3509065,0.2072988,0.0
40.78498,-73.97254333,1.3031693,0.21019784,0.0
40.78495833,-73.97247167,1.3031693,0.21019784,0.0
40.78494667,-73.97240333,1.3031693,0.21019784,0.0
40.78492333,-73.972345,1.3303261,0.21114165,0.0
40.78488833,-73.97221667,1.3303261,0.21114165,0.0
40.78485667,-73.97215333,1.3303261,0.21114165,0.0
40.78481833,-73.97209167,1.3729892,0.2132639,0.0
40.78474167,-73.97187667,1.3729892,0.2132639,0.0
40.784715,-73.9718,1.4515203,0.2161296,0.0
40.78469167,-73.97172333,1.4515203,0.2161296,0.0
40.78466833,-73.97164333,1.4515203,0.2161296,0.0
40.78464167,-73.97157833,1.4515203,0.2161296,0.0
40.78462167,-73.97151167,1.4837644,0.2161355,0.0
40.78457833,-73.97139667,1.4837644,0.2161355,0.0
40.78456,-73.971345,1.4837644,0.2161355,0.0
40.78453667,-73.97129167,1.4837644,0.2161355,0.0
40.78451667,-73.971235,1.5010914,0.21447754,0.0
40.7845,-73.97117833,1.5010914,0.21447754,0.0
40.78448167,-73.97112333,1.5010914,0.21447754,0.0
40.78446667,-73.97105667,1.5010914,0.21447754,0.0
40.78445333,-73.97099,1.5284479,0.21279994,0.0
40.78443833,-73.97091333,1.5477085,0.21204835,0.0
40.784425,-73.97083333,1.5477085,0.21204835,0.0
40.78440833,-73.97076167,1.5477085,0.21204835,0.0
40.784385,-73.97071667,1.5688872,0.20887439,0.0
40.78420667,-73.97043167,1.5943675,0.20543122,0.0
40.78418333,-73.97039667,1.5943675,0.20543122,0.0
40.78416833,-73.97033,1.6171653,0.20188724,0.0
40.78416667,-73.970265,1.6171653,0.20188724,0.0
40.78426,-73.97013833,1.607218,0.20026168,0.0
40.78429833,-73.97010667,1.607218,0.20026168,0.0
40.78434,-73.97007,1.607218,0.20026168,0.0
40.78437833,-73.970035,1.607218,0.20026168,0.0
40.78441833,-73.96999833,1.607218,0.20026168,0.0
40.78445667,-73.96996333,1.591384,0.20257306,0.0
40.78458833,-73.96984667,1.6077927,0.19972736,0.0
40.78464667,-73.96979833,1.6077927,0.19972736,0.0
40.78477833,-73.969695,1.7292145,0.20114747,0.0
40.78485,-73.969635,1.7343391,0.19903293,0.0
40.78492,-73.96957833,1.7343391,0.19903293,0.0
40.78498667,-73.96952667,1.7343391,0.19903293,0.0
40.78504667,-73.96947667,1.7385885,0.20211558,0.0
40.78510333,-73.96943667,1.7385885,0.20211558,0.0
40.78515,-73.96940667,1.7551702,0.19977048,0.0
40.78518167,-73.969385,1.7551702,0.19977048,0.0
40.78521,-73.96935667,1.7551702,0.19977048,0.0
40.78523333,-73.96931667,1.7551702,0.19977048,0.0
40.78523667,-73.96927333,1.7551702,0.19977048,0.0
40.78522667,-73.96922333,1.7551702,0.19977048,0.0
40.78520833,-73.96916,1.7551702,0.19977048,0.0
40.78517667,-73.96907833,1.7615969,0.19781922,0.0
40.78514,-73.96898,1.7615969,0.19781922,0.0
40.785065,-73.96877667,1.7736859,0.19486952,0.0
40.785025,-73.968665,1.7736859,0.19486952,0.0
40.784995,-73.96854833,1.7722645,0.19071577,0.0
40.78497,-73.96841667,1.7586666,0.18603744,0.0
40.78494,-73.96828833,1.7319374,0.17986071,0.0
40.78491167,-73.968165,1.7319374,0.17986071,0.0
40.78488167,-73.96804,1.68782,0.17337693,0.0
40.78484167,-73.96791667,1.68782,0.17337693,0.0
40.7848,-73.967795,1.6943856,0.16530737,0.0
40.78474667,-73.96768333,1.6943856,0.16530737,0.0
40.78469,-73.967575,1.4877219,0.16077958,0.0
40.78463167,-73.967465,1.4213835,0.15363844,0.0
40.784575,-73.96735167,1.4213835,0.15363844,0.0
40.784515,-73.96724167,1.3531839,0.14470755,0.0
40.78445333,-73.96713167,1.3531839,0.14470755,0.0
40.784395,-73.96702833,1.3496743,0.13723236,0.0
40.78432,-73.96691667,1.3272588,0.12714913,0.0
40.784245,-73.966775,1.3272588,0.12714913,0.0
40.78412667,-73.96649667,1.2655427,0.107477,0.0
40.78407833,-73.96636333,1.2275295,0.0966472,0.0
40.78403333,-73.966235,1.2275295,0.0966472,0.0
40.783995,-73.96611667,1.2211661,0.08807043,0.0
40.78396167,-73.96598333,1.2211661,0.08807043,0.0
40.78393,-73.96585833,1.1610878,0.0776019,0.0
40.78386,-73.96561167,0.87852204,0.060436193,0.0
40.78382333,-73.96548333,0.87852204,0.060436193,0.0
40.78378667,-73.96535,0.5655444,0.049051303,0.0
40.78374667,-73.96521667,0.5655444,0.049051303,0.0
40.78367,-73.96494833,0.25999635,0.04234631,0.0
40.78363167,-73.96482,0.15393125,0.04194589,0.0
40.78359333,-73.9647,0.15393125,0.04194589,0.0
40.78355667,-73.96458167,0.15393125,0.04194589,0.0
40.78351167,-73.96446667,0.39800116,0.042092897,0.0
40.783465,-73.964355,0.39800116,0.042092897,0.0
40.783415,-73.96424333,0.54862595,0.051179364,0.0
40.78336667,-73.96413333,0.66785175,0.054814585,0.0
40.78330833,-73.96403,0.9104192,0.06195991,0.0
40.78325167,-73.96392667,0.9104192,0.06195991,0.0
40.78319,-73.96383167,0.9104192,0.06195991,0.0
40.78311167,-73.96376,1.0131184,0.075024806,0.0
40.78302,-73.96371,1.0698938,0.08484244,0.0
40.78293333,-73.96366167,1.0698938,0.08484244,0.0
40.78284,-73.96362333,1.0698938,0.08484244,0.0
40.78263333,-73.96356167,1.2245741,0.090973854,0.0
40.78252667,-73.96353167,1.3178107,0.10089176,0.0
40.78242,-73.96350333,1.3178107,0.10089176,0.0
40.782315,-73.96346833,1.3959745,0.10859412,0.0
40.78220833,-73.96343167,1.4937824,0.115454264,0.0
40.78211333,-73.96338167,1.4937824,0.115454264,0.0
40.78182333,-73.96314833,1.6284082,0.13740672,0.0
40.78173333,-73.963055,1.6453191,0.14445351,0.0
40.781645,-73.96296,1.6453191,0.14445351,0.0
40.78155833,-73.96285333,1.8375944,0.15679625,0.0
40.78147167,-73.96273667,1.8553998,0.16328873,0.0
40.78139333,-73.96263,1.9171766,0.17280978,0.0
40.78124333,-73.96244333,1.9171766,0.17280978,0.0
40.78109833,-73.96228833,1.9250469,0.18455651,0.0
40.78101333,-73.96223667,1.9250469,0.18455651,0.0
40.78086167,-73.96211167,1.9673127,0.1955637,0.0
40.78079333,-73.96204667,1.9673127,0.1955637,0.0
40.78073333,-73.96198,1.9673127,0.1955637,0.0
40.780675,-73.96192833,1.9574711,0.20026161,0.0
40.78062667,-73.96188,1.9855597,0.20507094,0.0
40.78058167,-73.96184,1.9855597,0.20507094,0.0
40.78055333,-73.96180833,1.9855597,0.20507094,0.0
40.78053,-73.961785,1.9855597,0.20507094,0.0
40.78051667,-73.96177,1.9855597,0.20507094,0.0
40.780455,-73.96170833,1.9855597,0.20507094,0.0
40.78043167,-73.96168,1.9855597,0.20507094,0.0
40.78040167,-73.96165,2.0087192,0.20969452,0.0
40.780325,-73.96157,2.005818,0.21323326,0.0
40.78028333,-73.961525,2.005818,0.21323326,0.0
40.78024333,-73.96147833,2.005818,0.21323326,0.0
40.78020333,-73.96143,2.005818,0.21323326,0.0
40.78017,-73.96137667,2.005818,0.21323326,0.0
40.780145,-73.96130833,2.0110795,0.21610723,0.0
40.78012167,-73.96124,2.00345,0.2175388,0.0
40.78010167,-73.96116667,2.00345,0.2175388,0.0
40.78008,-73.96108833,2.00345,0.2175388,0.0
40.78006,-73.961,1.9860224,0.21887411,0.0
40.78003333,-73.96091,1.9860224,0.21887411,0.0
40.78001167,-73.96081833,1.9860224,0.21887411,0.0
40.77998333,-73.960735,1.9577377,0.21962911,0.0
40.77996333,-73.96065,1.9577377,0.21962911,0.0
40.779955,-73.96056,1.9577377,0.21962911,0.0
40.77993667,-73.96047167,2.000429,0.22019227,0.0
40.77992,-73.96036667,2.000429,0.22019227,0.0
40.77989833,-73.96026833,2.0629478,0.21979591,0.0
40.779895,-73.96016833,2.0629478,0.21979591,0.0
40.779835,-73.96003667,1.9971182,0.21876822,0.0
40.77982,-73.95998667,1.951941,0.21759222,0.0
40.77981667,-73.95996333,1.951941,0.21759222,0.0
40.77977667,-73.95983333,1.951941,0.21759222,0.0
40.77981167,-73.95979,1.951941,0.21759222,0.0
40.77985,-73.95974333,1.951941,0.21759222,0.0
40.77989167,-73.959695,2.0188496,0.2177816,0.0
40.77996,-73.95963833,2.0188496,0.2177816,0.0
40.779995,-73.95961,2.0188496,0.2177816,0.0
40.780035,-73.959585,2.0188496,0.2177816,0.0
40.78006333,-73.95955667,2.0188496,0.2177816,0.0
40.78012,-73.95954167,2.0188496,0.2177816,0.0
40.78023333,-73.95946667,2.0413575,0.21942931,0.0
40.780265,-73.95941667,2.0620685,0.21795659,0.0
40.78029833,-73.95936833,2.0620685,0.21795659,0.0
40.78033833,-73.95931833,2.0620685,0.21795659,0.0
40.780385,-73.95928667,2.0620685,0.21795659,0.0
40.78043333,-73.95924833,2.0772626,0.21888226,0.0
40.78048167,-73.95922,2.0772626,0.21888226,0.0
40.78052333,-73.95918667,2.1114593,0.21856828,0.0
40.78056,-73.959165,2.1114593,0.21856828,0.0
40.78058333,-73.95914,2.1114593,0.21856828,0.0
40.78060333,-73.959135,2.1114593,0.21856828,0.0
40.780655,-73.95909667,2.1114593,0.21856828,0.0
40.78068167,-73.95907333,2.1114593,0.21856828,0.0
40.78075333,-73.95902,2.157306,0.2211176,0.0
40.78079667,-73.95897833,2.157306,0.2211176,0.0
40.780895,-73.95886167,2.221103,0.22058535,0.0
40.78094167,-73.95880667,2.221103,0.22058535,0.0
40.781015,-73.958745,2.2339282,0.22066708,0.0
40.7811,-73.95867667,2.2339282,0.22066708,0.0
40.78126333,-73.95854,2.2540085,0.22218055,0.0
40.78135333,-73.95848333,2.2540085,0.22218055,0.0
40.78144,-73.958465,2.2540085,0.22218055,0.0
40.78152,-73.95842333,2.2685382,0.22318019,0.0
40.78159333,-73.958365,2.2352726,0.22140536,0.0
40.781665,-73.95831833,2.2352726,0.22140536,0.0
40.78173333,-73.958265,2.2352726,0.22140536,0.0
40.78180333,-73.958225,2.274777,0.2221799,0.0
40.78195167,-73.958125,2.274777,0.2221799,0.0
40.78202167,-73.95807167,2.2544003,0.22209294,0.0
40.782085,-73.958035,2.2890375,0.22271846,0.0
40.78221,-73.957945,2.2890375,0.22271846,0.0
40.78239167,-73.95779833,2.2762825,0.22219057,0.0
40.782445,-73.95776,2.2762825,0.22219057,0.0
40.78249667,-73.95774667,2.2762825,0.22219057,0.0
40.78255667,-73.957715,2.2762825,0.22219057,0.0
40.78261167,-73.95769833,2.3178015,0.22284774,0.0
40.782845,-73.9575,2.2844436,0.22051872,0.0
40.78292,-73.95745167,2.2844436,0.22051872,0.0
40.782995,-73.95740167,2.2844436,0.22051872,0.0
40.78309167,-73.95731,2.248015,0.21976571,0.0
40.78316167,-73.95724167,2.2750084,0.22203702,0.0
40.78321,-73.95716667,2.2750084,0.22203702,0.0
40.78326167,-73.9571,2.2750084,0.22203702,0.0
40.78329,-73.95704667,2.2750084,0.22203702,0.0
40.783315,-73.95700667,2.238319,0.22049282,0.0
40.783345,-73.956795,2.238319,0.22049282,0.0
40.78332667,-73.956745,2.2367637,0.21776922,0.0
40.78331333,-73.956685,2.2367637,0.21776922,0.0
40.783285,-73.95655667,2.2367637,0.21776922,0.0
40.78326667,-73.95649667,2.2211058,0.21420646,0.0
40.78322833,-73.956375,2.2211058,0.21420646,0.0
40.78320167,-73.95631333,2.2211058,0.21420646,0.0
40.78317167,-73.95626167,2.2211058,0.21420646,0.0
40.78312667,-73.95606,2.1855881,0.21077369,0.0
40.78311833,-73.955985,2.1855881,0.21077369,0.0
40.78311,-73.95591,2.1572495,0.20823936,0.0
40.78308667,-73.95577,2.1324914,0.20664573,0.0
40.78306667,-73.95571333,2.1324914,0.20664573,0.0
40.78305,-73.95566333,2.1844287,0.20379685,0.0
40.78301333,-73.95563667,2.1844287,0.20379685,0.0
40.78289167,-73.95550833,2.1844287,0.20379685,0.0
40.78286667,-73.95547833,2.1844287,0.20379685,0.0
40.782845,-73.95545167,2.1844287,0.20379685,0.0
40.78282833,-73.955425,2.191098,0.20200285,0.0
40.78281167,-73.95540667,2.191098,0.20200285,0.0
40.78278,-73.95535167,2.191098,0.20200285,0.0
40.782775,-73.95533333,2.191098,0.20200285,0.0
40.78277,-73.95531333,2.191098,0.20200285,0.0
40.78276333,-73.95528667,2.191098,0.20200285,0.0
40.782755,-73.95525,2.191098,0.20200285,0.0
40.782755,-73.95520667,2.191098,0.20200285,0.0
40.78275167,-73.95515667,2.176327,0.2000073,0.0
40.78274167,-73.95511167,2.176327,0.2000073,0.0
40.78273333,-73.95507,2.176327,0.2000073,0.0
40.78272833,-73.95502667,2.176327,0.2000073,0.0
40.78272333,-73.95498667,2.176327,0.2000073,0.0
40.78271833,-73.954945,2.176327,0.2000073,0.0
40.78271833,-73.954905,2.176327,0.2000073,0.0
40.78271667,-73.95487167,2.148985,0.19625174,0.0
40.78269833,-73.95484333,2.148985,0.19625174,0.0
40.78269,-73.95480333,2.148985,0.19625174,0.0
40.78266333,-73.95477167,2.148985,0.19625174,0.0
40.78263167,-73.95472833,2.148985,0.19625174,0.0
40.78261,-73.954665,2.148985,0.19625174,0.0
40.78256167,-73.95453167,2.0963163,0.19132288,0.0
40.782535,-73.95446333,2.0963163,0.19132288,0.0
40.78249167,-73.95432667,2.1838858,0.19193254,0.0
40.78247,-73.95425833,2.1838858,0.19193254,0.0
40.78244667,-73.95419333,2.1838858,0.19193254,0.0
40.78241833,-73.95412667,2.1838858,0.19193254,0.0
40.78239,-73.95406,2.2500873,0.19350658,0.0
40.78235833,-73.954,2.2500873,0.19350658,0.0
40.78233167,-73.95396,2.2500873,0.19350658,0.0
40.78207333,-73.95385833,2.2475014,0.19397046,0.0
40.782035,-73.95387667,2.2475014,0.19397046,0.0
40.78191667,-73.95395833,2.2502313,0.19495168,0.0
40.78188167,-73.95398,2.2502313,0.19495168,0.0
40.781845,-73.954005,2.2502313,0.19495168,0.0
40.781815,-73.95403167,2.2502313,0.19495168,0.0
40.781785,-73.95405833,2.2502313,0.19495168,0.0
40.781755,-73.95408333,2.272567,0.19561532,0.0
40.78173167,-73.954105,2.1999338,0.19450478,0.0
40.78171833,-73.95412333,2.1999338,0.19450478,0.0
40.78157,-73.95426833,2.1999338,0.19450478,0.0
40.78154833,-73.954295,2.1999338,0.19450478,0.0
40.78151833,-73.95431667,2.1999338,0.19450478,0.0
40.78146,-73.95435167,2.19784,0.19776697,0.0
40.78143333,-73.95436833,2.104289,0.1958266,0.0
40.78141333,-73.95438333,2.104289,0.1958266,0.0
40.78135833,-73.95438833,2.104289,0.1958266,0.0
40.781325,-73.95439333,2.104289,0.1958266,0.0
40.78129167,-73.95440833,2.104289,0.1958266,0.0
40.781265,-73.95441,2.104289,0.1958266,0.0
40.78123833,-73.95441167,2.104289,0.1958266,0.0
40.781195,-73.954425,2.1005907,0.19695124,0.0
40.78113,-73.95446,2.1005907,0.19695124,0.0
40.78102,-73.95453,2.1005907,0.19695124,0.0
40.78096,-73.954575,2.1005907,0.19695124,0.0
40.780895,-73.95464833,2.1222289,0.20111081,0.0
40.78082833,-73.95471667,2.1222289,0.20111081,0.0
40.780705,-73.95483333,2.1222289,0.20111081,0.0
40.780625,-73.9549,2.098049,0.20143946,0.0
40.78053333,-73.95496833,2.098049,0.20143946,0.0
40.78044667,-73.95501,2.098049,0.20143946,0.0
40.78035833,-73.955065,2.1230688,0.20112182,0.0
40.78018,-73.95519,2.1008177,0.20107642,0.0
40.78009333,-73.95527,2.1026888,0.20157145,0.0
40.78001167,-73.95533167,2.1026888,0.20157145,0.0
40.77993333,-73.95539167,2.1026888,0.20157145,0.0
40.77985167,-73.95541667,2.0855858,0.2028895,0.0
40.779775,-73.95545333,2.039142,0.20237845,0.0
40.77970833,-73.9555,2.039142,0.20237845,0.0
40.77965,-73.95555667,2.039142,0.20237845,0.0
40.77959833,-73.95561333,1.9984117,0.20153168,0.0
40.77955167,-73.95566167,1.9984117,0.20153168,0.0
40.77948667,-73.95572167,1.9013327,0.20124522,0.0
40.77941,-73.95577667,1.9013327,0.20124522,0.0
40.779335,-73.95582167,1.8778298,0.1997365,0.0
40.77925667,-73.955865,1.8778298,0.1997365,0.0
40.77918333,-73.95590833,1.8778298,0.1997365,0.0
40.77911833,-73.95596167,1.8778298,0.1997365,0.0
40.77894167,-73.95612167,1.8378844,0.19940042,0.0
40.77883833,-73.95622833,1.8378844,0.19940042,0.0
40.778785,-73.95628667,1.8164183,0.20021465,0.0
40.77872333,-73.95633833,1.8164183,0.20021465,0.0
40.77865833,-73.95638667,1.8164183,0.20021465,0.0
40.77860333,-73.956435,1.8164183,0.20021465,0.0
40.77855,-73.956485,1.8164183,0.20021465,0.0
40.77848167,-73.956545,1.7429737,0.19925226,0.0
40.77841333,-73.95661333,1.7429737,0.19925226,0.0
40.77834167,-73.95668167,1.7429737,0.19925226,0.0
40.77824833,-73.956735,1.7619591,0.1997286,0.0
40.77815167,-73.95678333,1.7521155,0.19880214,0.0
40.778045,-73.956845,1.7521155,0.19880214,0.0
40.77796167,-73.95690167,1.7504951,0.1996363,0.0
40.77786,-73.95697167,1.7504951,0.1996363,0.0
40.777665,-73.95709667,1.7502512,0.20076057,0.0
40.77757,-73.957145,1.7502512,0.20076057,0.0
