lat,long,building_height_res100_std_dev_25x25,building_height_std_res100_std_dev_25x25,building_year_res100_std_dev_25x25,building_area_res100_std_dev_25x25
40.78780833,-73.95382333,62.34332,35.364223,905.43555,16529.629
40.78784833,-73.95382,62.34332,35.364223,905.43555,16529.629
40.78788833,-73.95383333,62.34332,35.364223,905.43555,16529.629
40.78792833,-73.95387667,62.34332,35.364223,905.43555,16529.629
40.78796333,-73.95393,62.34332,35.364223,905.43555,16529.629
40.78803333,-73.954055,62.34332,35.364223,905.43555,16529.629
40.78806833,-73.95412333,62.34332,35.364223,905.43555,16529.629
40.78810833,-73.9542,62.34332,35.364223,905.43555,16529.629
40.78814167,-73.95427,62.34332,35.364223,905.43555,16529.629
40.788175,-73.95434167,62.34332,35.364223,905.43555,16529.629
40.78820333,-73.95440833,62.34332,35.364223,905.43555,16529.629
40.78823333,-73.95446833,62.34332,35.364223,905.43555,16529.629
40.78826667,-73.954535,62.34332,35.364223,905.43555,16529.629
40.78829667,-73.95459667,62.457664,35.238533,906.8219,16297.047
40.78832667,-73.95464333,63.295193,35.344845,914.5212,16395.578
40.78835167,-73.95468833,63.295193,35.344845,914.5212,16395.578
40.788365,-73.95472333,63.295193,35.344845,914.5212,16395.578
40.78837,-73.95476167,63.295193,35.344845,914.5212,16395.578
40.78837667,-73.95479,63.295193,35.344845,914.5212,16395.578
40.78841167,-73.95486667,63.295193,35.344845,914.5212,16395.578
40.788425,-73.95489833,63.295193,35.344845,914.5212,16395.578
40.78844333,-73.954945,63.295193,35.344845,914.5212,16395.578
40.78846667,-73.955005,63.295193,35.344845,914.5212,16395.578
40.78849833,-73.95507333,63.295193,35.344845,914.5212,16395.578
40.78852833,-73.95515167,63.295193,35.344845,914.5212,16395.578
40.78855667,-73.95524333,63.295193,35.344845,914.5212,16395.578
40.78858333,-73.955345,63.295193,35.344845,914.5212,16395.578
40.78862,-73.95544833,63.295193,35.344845,914.5212,16395.578
40.78873,-73.95564833,62.8043,34.93732,925.3484,16494.766
40.78879333,-73.95575333,62.8043,34.93732,925.3484,16494.766
40.78884833,-73.955865,62.8043,34.93732,925.3484,16494.766
40.788905,-73.95597667,62.8043,34.93732,925.3484,16494.766
40.78896167,-73.95609333,62.8043,34.93732,925.3484,16494.766
40.78902333,-73.95621833,62.8043,34.93732,925.3484,16494.766
40.78908333,-73.95634667,62.8043,34.93732,925.3484,16494.766
40.78919167,-73.95662167,61.969128,33.897587,929.6886,16331.589
40.78924167,-73.956765,61.969128,33.897587,929.6886,16331.589
40.7893,-73.95691333,61.969128,33.897587,929.6886,16331.589
40.78935667,-73.95706167,61.969128,33.897587,929.6886,16331.589
40.78941167,-73.95721167,61.969128,33.897587,929.6886,16331.589
40.78946667,-73.95736333,61.389767,33.512135,935.0384,16318.938
40.78952167,-73.95752,61.389767,33.512135,935.0384,16318.938
40.78965667,-73.957785,61.389767,33.512135,935.0384,16318.938
40.78971167,-73.95792333,61.389767,33.512135,935.0384,16318.938
40.78977167,-73.95807,61.389767,33.512135,935.0384,16318.938
40.789835,-73.958215,62.0318,33.230106,937.5099,16376.445
40.78995333,-73.95852,62.0318,33.230106,937.5099,16376.445
40.79005333,-73.95884167,62.0318,33.230106,937.5099,16376.445
40.790095,-73.95900667,61.449364,32.474346,932.5891,16208.551
40.79013667,-73.959175,61.73354,32.481903,934.2605,16309.575
40.79017167,-73.95934167,61.73354,32.481903,934.2605,16309.575
40.79020333,-73.959505,61.73354,32.481903,934.2605,16309.575
40.79027833,-73.95982333,61.73354,32.481903,934.2605,16309.575
40.79032333,-73.95997667,61.73354,32.481903,934.2605,16309.575
40.79037667,-73.96012333,61.07954,31.046446,934.2377,16436.576
40.790435,-73.96026,61.07954,31.046446,934.2377,16436.576
40.79050167,-73.96039667,61.07954,31.046446,934.2377,16436.576
40.79057667,-73.96053167,61.07954,31.046446,934.2377,16436.576
40.79066,-73.96066167,61.07954,31.046446,934.2377,16436.576
40.790745,-73.96078667,61.07954,31.046446,934.2377,16436.576
40.79082333,-73.96091167,59.160778,29.941828,936.36035,16510.887
40.79090167,-73.96103833,59.160778,29.941828,936.36035,16510.887
40.790975,-73.961165,58.39617,29.151356,932.4852,16413.117
40.79104667,-73.96129167,58.39617,29.151356,932.4852,16413.117
40.79112,-73.961415,58.39617,29.151356,932.4852,16413.117
40.79118833,-73.96154333,58.39617,29.151356,932.4852,16413.117
40.79125333,-73.96167667,58.39617,29.151356,932.4852,16413.117
40.79131667,-73.96181167,57.960426,28.447521,934.17365,16544.92
40.79145167,-73.96209667,57.960426,28.447521,934.17365,16544.92
40.79157167,-73.962385,57.960426,28.447521,934.17365,16544.92
40.79162667,-73.962535,57.960426,28.447521,934.17365,16544.92
40.791675,-73.96267167,57.960426,28.447521,934.17365,16544.92
40.79172333,-73.96281833,57.996273,28.276817,937.4937,16643.791
40.79181667,-73.96308167,57.996273,28.276817,937.4937,16643.791
40.79185,-73.96317833,56.886078,27.47034,931.7886,16554.016
40.7919,-73.96331833,56.886078,27.47034,931.7886,16554.016
40.79192333,-73.963365,56.886078,27.47034,931.7886,16554.016
40.79194167,-73.96340667,56.886078,27.47034,931.7886,16554.016
40.79196667,-73.96344833,56.886078,27.47034,931.7886,16554.016
40.79199667,-73.96349333,56.886078,27.47034,931.7886,16554.016
40.79202667,-73.96353833,56.886078,27.47034,931.7886,16554.016
40.792055,-73.96358,56.60623,26.729662,934.56964,16585.158
40.79212,-73.96367167,56.60623,26.729662,934.56964,16585.158
40.79218333,-73.96376,56.60623,26.729662,934.56964,16585.158
40.79221167,-73.96380167,56.60623,26.729662,934.56964,16585.158
40.792235,-73.963845,56.60623,26.729662,934.56964,16585.158
40.79225833,-73.963885,56.60623,26.729662,934.56964,16585.158
40.79228,-73.96393333,56.60623,26.729662,934.56964,16585.158
40.792315,-73.96399333,56.60623,26.729662,934.56964,16585.158
40.79235333,-73.96406833,56.60623,26.729662,934.56964,16585.158
40.79239333,-73.96415,56.60623,26.729662,934.56964,16585.158
40.79243,-73.96424,56.60623,26.729662,934.56964,16585.158
40.79247333,-73.96433333,56.60623,26.729662,934.56964,16585.158
40.792515,-73.96442833,56.60623,26.729662,934.56964,16585.158
40.79255333,-73.96452,56.533382,26.216087,935.0693,16552.924
40.79259833,-73.96461167,56.533382,26.216087,935.0693,16552.924
40.79269167,-73.96480833,56.533382,26.216087,935.0693,16552.924
40.792745,-73.96491,55.92605,26.040522,929.69763,16591.23
40.7928,-73.96501167,55.92605,26.040522,929.69763,16591.23
40.792855,-73.96511167,55.92605,26.040522,929.69763,16591.23
40.7929,-73.96521333,55.92605,26.040522,929.69763,16591.23
40.792935,-73.96532167,55.92605,26.040522,929.69763,16591.23
40.792985,-73.96542167,56.005787,25.886744,931.0892,16542.303
40.79307333,-73.96562,56.005787,25.886744,931.0892,16542.303
40.79310833,-73.96572,56.005787,25.886744,931.0892,16542.303
40.79314,-73.96581667,56.005787,25.886744,931.0892,16542.303
40.79317167,-73.96590167,56.005787,25.886744,931.0892,16542.303
40.79319833,-73.965975,56.005787,25.886744,931.0892,16542.303
40.79321667,-73.96604,56.005787,25.886744,931.0892,16542.303
40.79322667,-73.96609667,56.005787,25.886744,931.0892,16542.303
40.793245,-73.96615,56.005787,25.886744,931.0892,16542.303
40.79326667,-73.96619333,56.005787,25.886744,931.0892,16542.303
40.79328833,-73.96624167,56.005787,25.886744,931.0892,16542.303
40.79331667,-73.96628833,56.1102,25.962431,932.63806,16530.9
40.79333167,-73.96633833,56.1102,25.962431,932.63806,16530.9
40.79335167,-73.96637167,56.1102,25.962431,932.63806,16530.9
40.79336333,-73.96639167,56.1102,25.962431,932.63806,16530.9
40.79340333,-73.96646,56.1102,25.962431,932.63806,16530.9
40.79341667,-73.96650167,56.1102,25.962431,932.63806,16530.9
40.79346333,-73.96660167,56.1102,25.962431,932.63806,16530.9
40.79348167,-73.96665,56.1102,25.962431,932.63806,16530.9
40.79351333,-73.96669333,56.1102,25.962431,932.63806,16530.9
40.79353167,-73.96673,56.1102,25.962431,932.63806,16530.9
40.79354,-73.96676333,56.1102,25.962431,932.63806,16530.9
40.79354833,-73.96679833,56.1102,25.962431,932.63806,16530.9
40.79356,-73.96683,56.1102,25.962431,932.63806,16530.9
40.79357333,-73.96685833,56.1102,25.962431,932.63806,16530.9
40.79354,-73.966965,56.1102,25.962431,932.63806,16530.9
40.79349833,-73.96699167,56.1102,25.962431,932.63806,16530.9
40.79340333,-73.96706333,56.1102,25.962431,932.63806,16530.9
40.79335167,-73.96710833,56.1102,25.962431,932.63806,16530.9
40.79329833,-73.96714333,56.077736,25.796892,933.3739,16532.346
40.79324833,-73.96718,56.077736,25.796892,933.3739,16532.346
40.79320167,-73.96721167,56.077736,25.796892,933.3739,16532.346
40.79316,-73.967245,56.077736,25.796892,933.3739,16532.346
40.79312833,-73.96727167,56.077736,25.796892,933.3739,16532.346
40.79307,-73.96743,56.077736,25.796892,933.3739,16532.346
40.79305667,-73.96750833,56.077736,25.796892,933.3739,16532.346
40.793035,-73.96753167,56.077736,25.796892,933.3739,16532.346
40.79301833,-73.96755,56.077736,25.796892,933.3739,16532.346
40.79301167,-73.96768167,56.077736,25.796892,933.3739,16532.346
40.79302667,-73.96771833,56.077736,25.796892,933.3739,16532.346
40.79305,-73.96777333,56.077736,25.796892,933.3739,16532.346
40.79310833,-73.967925,56.077736,25.796892,933.3739,16532.346
40.79314167,-73.96801667,56.077736,25.796892,933.3739,16532.346
40.79317667,-73.96811333,55.78287,25.421679,932.42487,16554.613
40.79321333,-73.96821167,55.78287,25.421679,932.42487,16554.613
40.79324833,-73.96830667,55.78287,25.421679,932.42487,16554.613
40.79329,-73.968405,55.78287,25.421679,932.42487,16554.613
40.79333333,-73.968505,55.78287,25.421679,932.42487,16554.613
40.79338833,-73.96861167,55.78287,25.421679,932.42487,16554.613
40.79343333,-73.96872,55.78287,25.421679,932.42487,16554.613
40.79347333,-73.96882833,55.78287,25.421679,932.42487,16554.613
40.79351167,-73.968935,55.865993,25.587107,931.54047,16683.535
40.79365667,-73.96925,55.219913,25.285137,934.8071,16709.48
40.79371,-73.96935667,55.219913,25.285137,934.8071,16709.48
40.79381167,-73.969575,55.219913,25.285137,934.8071,16709.48
40.79387167,-73.969675,55.219913,25.285137,934.8071,16709.48
40.79392333,-73.96977833,55.219913,25.285137,934.8071,16709.48
40.79402333,-73.96997667,55.225704,25.218924,933.11383,16719.033
40.79406333,-73.970065,55.225704,25.218924,933.11383,16719.033
40.79412,-73.97017833,55.225704,25.218924,933.11383,16719.033
40.79413667,-73.970205,55.225704,25.218924,933.11383,16719.033
40.79418333,-73.97020833,55.225704,25.218924,933.11383,16719.033
40.79421,-73.97020167,55.225704,25.218924,933.11383,16719.033
40.79423667,-73.97016833,55.225704,25.218924,933.11383,16719.033
40.79431333,-73.97008833,55.225704,25.218924,933.11383,16719.033
40.79436,-73.97004167,55.225704,25.218924,933.11383,16719.033
40.79440833,-73.97000167,55.225704,25.218924,933.11383,16719.033
40.79444833,-73.96997333,55.225704,25.218924,933.11383,16719.033
40.79448333,-73.96993833,55.225704,25.218924,933.11383,16719.033
40.79451167,-73.96991,55.225704,25.218924,933.11383,16719.033
40.79455333,-73.96987167,55.413563,25.217815,938.52454,16741.6
40.80651167,-73.90799,30.354937,13.412894,913.4694,16039.509
40.80660667,-73.907685,30.354937,13.412894,913.4694,16039.509
40.80664833,-73.90754167,30.354937,13.412894,913.4694,16039.509
40.80669167,-73.90737,30.354937,13.412894,913.4694,16039.509
40.80673,-73.90719333,29.765434,13.3836975,923.6754,16110.032
40.80677667,-73.90702833,29.765434,13.3836975,923.6754,16110.032
40.80683333,-73.90687,29.765434,13.3836975,923.6754,16110.032
40.80688167,-73.906715,29.765434,13.3836975,923.6754,16110.032
40.807055,-73.906285,29.88864,13.794083,900.0883,15905.049
40.80712833,-73.90615667,29.88864,13.794083,900.0883,15905.049
40.80720667,-73.90603667,29.88864,13.794083,900.0883,15905.049
40.80727667,-73.90591667,29.88864,13.794083,900.0883,15905.049
40.80734667,-73.90579333,29.88864,13.794083,900.0883,15905.049
40.80741667,-73.90567167,29.88864,13.794083,900.0883,15905.049
40.807485,-73.90554333,29.88864,13.794083,900.0883,15905.049
40.807555,-73.90541667,29.236063,13.633988,908.7641,15968.747
40.80761833,-73.9053,29.236063,13.633988,908.7641,15968.747
40.80774333,-73.90509833,29.236063,13.633988,908.7641,15968.747
40.80779667,-73.90499833,29.236063,13.633988,908.7641,15968.747
40.807855,-73.90489833,29.236063,13.633988,908.7641,15968.747
40.80790833,-73.90480167,29.311646,14.231679,879.17633,15920.165
40.80796333,-73.904705,29.311646,14.231679,879.17633,15920.165
40.80806167,-73.90453333,28.735086,14.081138,889.36945,15832.928
40.80808667,-73.90446,28.735086,14.081138,889.36945,15832.928
40.80813333,-73.90434167,28.735086,14.081138,889.36945,15832.928
40.80816,-73.90431333,28.735086,14.081138,889.36945,15832.928
40.80820333,-73.90425667,28.735086,14.081138,889.36945,15832.928
40.808225,-73.90421833,28.735086,14.081138,889.36945,15832.928
40.80823833,-73.90416167,28.735086,14.081138,889.36945,15832.928
40.80825833,-73.90410167,28.735086,14.081138,889.36945,15832.928
40.80828333,-73.904035,28.735086,14.081138,889.36945,15832.928
40.80831667,-73.90396833,28.735086,14.081138,889.36945,15832.928
40.80836667,-73.90386167,28.735086,14.081138,889.36945,15832.928
40.80839,-73.90381667,28.735086,14.081138,889.36945,15832.928
40.808405,-73.90377833,28.735086,14.081138,889.36945,15832.928
40.80843,-73.90375167,28.735086,14.081138,889.36945,15832.928
40.808445,-73.90373,28.718906,13.978115,900.1897,15717.669
40.80854833,-73.90358333,28.718906,13.978115,900.1897,15717.669
40.80862333,-73.90345,28.718906,13.978115,900.1897,15717.669
40.80864333,-73.903395,28.718906,13.978115,900.1897,15717.669
40.80863667,-73.903345,28.718906,13.978115,900.1897,15717.669
40.80981667,-73.90307167,27.817774,14.081145,835.62366,15134.385
40.80992333,-73.90309167,27.817774,14.081145,835.62366,15134.385
40.81004,-73.903105,27.817774,14.081145,835.62366,15134.385
40.81015167,-73.90312667,27.817774,14.081145,835.62366,15134.385
40.810265,-73.903145,27.817774,14.081145,835.62366,15134.385
40.81038667,-73.903165,27.817774,14.081145,835.62366,15134.385
40.81051167,-73.903185,27.817774,14.081145,835.62366,15134.385
40.81063667,-73.90320333,27.620651,14.388535,796.86035,14945.763
40.81076,-73.903225,27.620651,14.388535,796.86035,14945.763
40.81088,-73.903245,27.620651,14.388535,796.86035,14945.763
40.81110833,-73.90328,27.620651,14.388535,796.86035,14945.763
40.81131333,-73.90331,27.620651,14.388535,796.86035,14945.763
40.81139667,-73.90332667,27.620651,14.388535,796.86035,14945.763
40.81146167,-73.903355,27.961779,14.481476,761.7521,14812.842
40.81151833,-73.903385,27.961779,14.481476,761.7521,14812.842
40.81156833,-73.903435,27.961779,14.481476,761.7521,14812.842
40.81167667,-73.90357,27.961779,14.481476,761.7521,14812.842
40.81173167,-73.903635,27.961779,14.481476,761.7521,14812.842
40.81178167,-73.90369167,27.961779,14.481476,761.7521,14812.842
40.81182,-73.90373833,27.961779,14.481476,761.7521,14812.842
40.81185333,-73.90377833,27.832241,14.516933,746.44037,14702.184
40.81202833,-73.90392667,27.832241,14.516933,746.44037,14702.184
40.81207333,-73.903995,27.832241,14.516933,746.44037,14702.184
40.81211833,-73.90406167,27.832241,14.516933,746.44037,14702.184
40.812155,-73.90412333,27.832241,14.516933,746.44037,14702.184
40.81218833,-73.90417833,27.832241,14.516933,746.44037,14702.184
40.81222,-73.90422667,27.832241,14.516933,746.44037,14702.184
40.81225167,-73.904275,27.832241,14.516933,746.44037,14702.184
40.81227667,-73.90431667,27.832241,14.516933,746.44037,14702.184
40.812295,-73.904355,27.832241,14.516933,746.44037,14702.184
40.81231333,-73.90438333,27.832241,14.516933,746.44037,14702.184
40.812335,-73.90441333,28.089746,14.805114,713.43713,14436.955
40.81235167,-73.90446,28.089746,14.805114,713.43713,14436.955
40.81237,-73.904505,28.089746,14.805114,713.43713,14436.955
40.81238833,-73.904645,28.437521,14.854612,698.5077,14320.496
40.81239833,-73.90473333,28.437521,14.854612,698.5077,14320.496
40.81241167,-73.904825,28.437521,14.854612,698.5077,14320.496
40.81242,-73.90492,28.437521,14.854612,698.5077,14320.496
40.812445,-73.90510333,28.437521,14.854612,698.5077,14320.496
40.81245667,-73.905195,28.437521,14.854612,698.5077,14320.496
40.81247,-73.905285,28.437521,14.854612,698.5077,14320.496
40.81248667,-73.905375,28.437521,14.854612,698.5077,14320.496
40.81250667,-73.90547333,28.437521,14.854612,698.5077,14320.496
40.81253333,-73.90557833,28.849546,14.908066,682.97363,14175.89
40.81258167,-73.90580833,28.849546,14.908066,682.97363,14175.89
40.812595,-73.90592,28.849546,14.908066,682.97363,14175.89
40.81261,-73.90602833,28.849546,14.908066,682.97363,14175.89
40.812655,-73.90624167,28.849546,14.908066,682.97363,14175.89
40.81268667,-73.906345,28.849546,14.908066,682.97363,14175.89
40.81272333,-73.906455,29.324118,15.176237,666.49146,14116.864
40.81281833,-73.90679833,29.324118,15.176237,666.49146,14116.864
40.812845,-73.906905,29.324118,15.176237,666.49146,14116.864
40.812865,-73.90699833,29.324118,15.176237,666.49146,14116.864
40.81288667,-73.90708,29.324118,15.176237,666.49146,14116.864
40.81291333,-73.90714,29.324118,15.176237,666.49146,14116.864
40.81294333,-73.90717833,29.324118,15.176237,666.49146,14116.864
40.81298333,-73.90720333,29.324118,15.176237,666.49146,14116.864
40.81308,-73.90720167,29.324118,15.176237,666.49146,14116.864
40.81313333,-73.907185,29.324118,15.176237,666.49146,14116.864
40.81319,-73.90717,29.324118,15.176237,666.49146,14116.864
40.81326,-73.907145,30.12039,15.786152,638.926,13808.076
40.81333,-73.907115,30.12039,15.786152,638.926,13808.076
40.81346167,-73.90706167,30.12039,15.786152,638.926,13808.076
40.813525,-73.90703333,30.12039,15.786152,638.926,13808.076
40.81359,-73.90700667,30.12039,15.786152,638.926,13808.076
40.81365667,-73.90697833,30.12039,15.786152,638.926,13808.076
40.81378833,-73.90691333,30.12039,15.786152,638.926,13808.076
40.81385167,-73.90688,30.12039,15.786152,638.926,13808.076
40.81391833,-73.90685167,30.12039,15.786152,638.926,13808.076
40.81398833,-73.90682833,30.12039,15.786152,638.926,13808.076
40.81414333,-73.90676833,30.096722,15.842634,600.96014,13451.368
40.814225,-73.90673,30.096722,15.842634,600.96014,13451.368
40.81430667,-73.90669667,30.096722,15.842634,600.96014,13451.368
40.814385,-73.90666833,30.096722,15.842634,600.96014,13451.368
40.81444833,-73.90664333,30.096722,15.842634,600.96014,13451.368
40.81451333,-73.90662167,30.096722,15.842634,600.96014,13451.368
40.81457833,-73.9066,30.096722,15.842634,600.96014,13451.368
40.81464333,-73.90658667,30.096722,15.842634,600.96014,13451.368
40.81471833,-73.90656833,30.096722,15.842634,600.96014,13451.368
40.8148,-73.906545,30.096722,15.842634,600.96014,13451.368
40.81488167,-73.906525,30.096722,15.842634,600.96014,13451.368
40.81496333,-73.90650167,30.096722,15.842634,600.96014,13451.368
40.815045,-73.90647167,29.414467,15.808695,563.1341,13113.104
40.81512667,-73.90643833,29.414467,15.808695,563.1341,13113.104
40.81520667,-73.90640667,28.811487,15.230775,576.3461,13179.392
40.81528,-73.90637667,28.811487,15.230775,576.3461,13179.392
40.81534333,-73.90635,28.811487,15.230775,576.3461,13179.392
40.81539833,-73.90633,28.811487,15.230775,576.3461,13179.392
40.81547833,-73.90630833,28.811487,15.230775,576.3461,13179.392
40.81550167,-73.90629833,28.811487,15.230775,576.3461,13179.392
40.81556667,-73.90626333,28.811487,15.230775,576.3461,13179.392
40.815575,-73.906225,28.811487,15.230775,576.3461,13179.392
40.81557333,-73.906165,28.811487,15.230775,576.3461,13179.392
40.81557167,-73.90609833,28.811487,15.230775,576.3461,13179.392
40.81556833,-73.90601667,28.811487,15.230775,576.3461,13179.392
40.81554333,-73.90585833,28.811487,15.230775,576.3461,13179.392
40.81552833,-73.90578667,28.811487,15.230775,576.3461,13179.392
40.81551833,-73.90571833,28.811487,15.230775,576.3461,13179.392
40.815505,-73.90566167,28.811487,15.230775,576.3461,13179.392
40.81549667,-73.90561667,28.811487,15.230775,576.3461,13179.392
40.81549167,-73.90558667,28.811487,15.230775,576.3461,13179.392
40.81547667,-73.90547167,28.69117,15.089193,588.91455,13313.72
40.81547167,-73.905405,28.69117,15.089193,588.91455,13313.72
40.81546167,-73.90532333,28.69117,15.089193,588.91455,13313.72
40.815445,-73.90523167,28.69117,15.089193,588.91455,13313.72
40.81542333,-73.90512667,28.69117,15.089193,588.91455,13313.72
40.81540333,-73.905015,28.69117,15.089193,588.91455,13313.72
40.815395,-73.90490833,28.69117,15.089193,588.91455,13313.72
40.81538667,-73.904805,28.69117,15.089193,588.91455,13313.72
40.81537,-73.904715,28.69117,15.089193,588.91455,13313.72
40.81535667,-73.90463333,28.448347,14.99234,597.11597,13405.144
40.815335,-73.90450667,28.448347,14.99234,597.11597,13405.144
40.81534833,-73.90445667,28.448347,14.99234,597.11597,13405.144
40.81538167,-73.90441167,28.448347,14.99234,597.11597,13405.144
40.81542667,-73.90437,28.448347,14.99234,597.11597,13405.144
40.81547833,-73.90434333,28.448347,14.99234,597.11597,13405.144
40.81553667,-73.90432167,28.448347,14.99234,597.11597,13405.144
40.8156,-73.904295,28.448347,14.99234,597.11597,13405.144
40.815685,-73.90426167,28.448347,14.99234,597.11597,13405.144
40.81577,-73.90423,28.448347,14.99234,597.11597,13405.144
40.81603167,-73.904125,28.02419,14.919891,558.7209,12876.322
40.81611833,-73.9041,28.02419,14.919891,558.7209,12876.322
40.81619833,-73.90408167,28.02419,14.919891,558.7209,12876.322
40.816275,-73.90406333,28.02419,14.919891,558.7209,12876.322
40.81634833,-73.904045,28.02419,14.919891,558.7209,12876.322
40.816425,-73.904015,28.02419,14.919891,558.7209,12876.322
40.81650167,-73.90398167,28.02419,14.919891,558.7209,12876.322
40.81658667,-73.90394333,28.02419,14.919891,558.7209,12876.322
40.81676167,-73.90386667,28.02419,14.919891,558.7209,12876.322
40.816845,-73.90383,27.550634,14.724323,525.90326,12281.466
40.81692,-73.90380167,27.550634,14.724323,525.90326,12281.466
40.81698,-73.90378,27.550634,14.724323,525.90326,12281.466
40.81703,-73.90376333,27.550634,14.724323,525.90326,12281.466
40.81707333,-73.90375,27.535748,14.644666,525.8156,12370.542
40.81711167,-73.90374,27.535748,14.644666,525.8156,12370.542
40.817145,-73.90372833,27.535748,14.644666,525.8156,12370.542
40.81718667,-73.90371333,27.535748,14.644666,525.8156,12370.542
40.81724167,-73.90369667,27.535748,14.644666,525.8156,12370.542
40.81729833,-73.90368,27.535748,14.644666,525.8156,12370.542
40.81734667,-73.90366167,27.535748,14.644666,525.8156,12370.542
40.81738833,-73.90364,27.535748,14.644666,525.8156,12370.542
40.81742,-73.90362167,27.535748,14.644666,525.8156,12370.542
40.81751,-73.90340333,27.535748,14.644666,525.8156,12370.542
40.81749667,-73.90332833,27.535748,14.644666,525.8156,12370.542
40.817485,-73.90324667,27.535748,14.644666,525.8156,12370.542
40.81746667,-73.90316333,27.535748,14.644666,525.8156,12370.542
40.81744167,-73.902995,27.535748,14.644666,525.8156,12370.542
40.81743,-73.90292,27.535748,14.644666,525.8156,12370.542
40.81742667,-73.902855,27.720055,14.6217,525.50653,12711.5625
40.81737,-73.90265833,27.720055,14.6217,525.50653,12711.5625
40.81734833,-73.90257,27.720055,14.6217,525.50653,12711.5625
40.81732,-73.90246833,27.720055,14.6217,525.50653,12711.5625
40.81726667,-73.90225167,27.720055,14.6217,525.50653,12711.5625
40.81724833,-73.90214333,27.720055,14.6217,525.50653,12711.5625
40.81722833,-73.90204,27.720055,14.6217,525.50653,12711.5625
40.81720833,-73.90194333,27.767101,14.120169,505.14978,13056.299
40.81718833,-73.90185,27.767101,14.120169,505.14978,13056.299
40.81717167,-73.90176667,27.767101,14.120169,505.14978,13056.299
40.81716333,-73.90168,27.767101,14.120169,505.14978,13056.299
40.81714833,-73.9016,27.767101,14.120169,505.14978,13056.299
40.81711833,-73.90152167,27.767101,14.120169,505.14978,13056.299
40.81707667,-73.901435,27.767101,14.120169,505.14978,13056.299
40.81703,-73.901355,27.767101,14.120169,505.14978,13056.299
40.81696667,-73.90128833,27.767101,14.120169,505.14978,13056.299
40.81690833,-73.90121833,27.767101,14.120169,505.14978,13056.299
40.816855,-73.90114667,27.767101,14.120169,505.14978,13056.299
40.81679,-73.90108667,27.767101,14.120169,505.14978,13056.299
40.81671,-73.90103833,27.906818,13.853265,534.6092,13837.258
40.81662333,-73.900995,27.906818,13.853265,534.6092,13837.258
40.81644167,-73.90089667,27.906818,13.853265,534.6092,13837.258
40.81634833,-73.90085,27.906818,13.853265,534.6092,13837.258
40.81625667,-73.90080333,27.906818,13.853265,534.6092,13837.258
40.81616333,-73.90075667,27.906818,13.853265,534.6092,13837.258
40.81607,-73.90071167,27.906818,13.853265,534.6092,13837.258
40.81597333,-73.90066333,27.906818,13.853265,534.6092,13837.258
40.81587667,-73.90060833,28.479282,13.922987,591.99023,14420.304
40.81538333,-73.90037,28.479282,13.922987,591.99023,14420.304
40.81529833,-73.90032667,28.479282,13.922987,591.99023,14420.304
40.81521833,-73.900285,28.479282,13.922987,591.99023,14420.304
40.81514333,-73.90025167,28.479282,13.922987,591.99023,14420.304
40.81507167,-73.90021667,28.479282,13.922987,591.99023,14420.304
40.81499833,-73.90018833,28.929634,13.958756,648.6492,14822.091
40.81492167,-73.900155,28.825052,13.665256,648.3486,14972.09
40.81477167,-73.90008,28.825052,13.665256,648.3486,14972.09
40.814695,-73.90004167,28.825052,13.665256,648.3486,14972.09
40.81461667,-73.89999667,28.825052,13.665256,648.3486,14972.09
40.814545,-73.899955,28.825052,13.665256,648.3486,14972.09
40.81448167,-73.899925,28.825052,13.665256,648.3486,14972.09
40.81443667,-73.89989667,28.825052,13.665256,648.3486,14972.09
40.81440667,-73.899875,28.825052,13.665256,648.3486,14972.09
40.81436333,-73.89979333,28.825052,13.665256,648.3486,14972.09
40.81431667,-73.89976667,28.825052,13.665256,648.3486,14972.09
40.814215,-73.89969833,28.825052,13.665256,648.3486,14972.09
40.81414667,-73.89966833,28.825052,13.665256,648.3486,14972.09
40.81407333,-73.899635,28.965733,13.704191,703.3345,15360.204
40.813995,-73.89960667,28.965733,13.704191,703.3345,15360.204
40.81392,-73.89957333,28.965733,13.704191,703.3345,15360.204
40.813855,-73.89954667,28.965733,13.704191,703.3345,15360.204
40.81380167,-73.899535,28.965733,13.704191,703.3345,15360.204
40.81376167,-73.899525,28.965733,13.704191,703.3345,15360.204
40.81365833,-73.89950167,28.965733,13.704191,703.3345,15360.204
40.81358333,-73.89945333,28.965733,13.704191,703.3345,15360.204
40.81350833,-73.89937333,28.965733,13.704191,703.3345,15360.204
40.81348667,-73.89933,28.965733,13.704191,703.3345,15360.204
40.81347833,-73.89929833,28.965733,13.704191,703.3345,15360.204
40.81347167,-73.89927667,27.424747,13.5308275,720.6116,15558.016
40.813545,-73.89907167,27.424747,13.5308275,720.6116,15558.016
40.81359333,-73.89900333,27.424747,13.5308275,720.6116,15558.016
40.81364833,-73.898935,27.424747,13.5308275,720.6116,15558.016
40.81371333,-73.89887,27.424747,13.5308275,720.6116,15558.016
40.81378,-73.89881167,27.424747,13.5308275,720.6116,15558.016
40.81384667,-73.89875333,27.424747,13.5308275,720.6116,15558.016
40.81390833,-73.898685,27.424747,13.5308275,720.6116,15558.016
40.813965,-73.89861,27.424747,13.5308275,720.6116,15558.016
40.814015,-73.89854,27.424747,13.5308275,720.6116,15558.016
40.81406333,-73.89848167,27.424747,13.5308275,720.6116,15558.016
