lat,long,landsat_8_ndvi_std_dev_25x25,landsat_8_evi_std_dev_25x25,landsat_8_savi_std_dev_25x25,landsat_8_gndvi_std_dev_25x25,landsat_8_arvi_std_dev_25x25,landsat_8_msavi_std_dev_25x25,landsat_8_ndwi_std_dev_25x25,landsat_8_awei_nsh_std_dev_25x25,landsat_8_awei_sh_std_dev_25x25,landsat_8_ndsi_std_dev_25x25,landsat_8_nbr_std_dev_25x25,landsat_8_si_std_dev_25x25,landsat_8_ndbi_std_dev_25x25,landsat_8_ui_std_dev_25x25,landsat_8_ibi_std_dev_25x25,landsat_8_albedo_std_dev_25x25
40.78113,-73.95446,0.0928218375268125,0.0650924242843545,0.0546904986590465,0.0861150633805313,0.1068797627872711,0.0492040125888226,0.0861150634099747,0.2025320229343463,0.0786405527232862,0.0513112252835402,0.094216838682145,0.059041196526147,0.069217005523912,0.064177241683513,0.5937661677840006,0.0381285009297703
40.78102,-73.95453,0.0928218375268125,0.0650924242843545,0.0546904986590465,0.0861150633805313,0.1068797627872711,0.0492040125888226,0.0861150634099747,0.2025320229343463,0.0786405527232862,0.0513112252835402,0.094216838682145,0.059041196526147,0.069217005523912,0.064177241683513,0.5937661677840006,0.0381285009297703
40.78096,-73.954575,0.0928218375268125,0.0650924242843545,0.0546904986590465,0.0861150633805313,0.1068797627872711,0.0492040125888226,0.0861150634099747,0.2025320229343463,0.0786405527232862,0.0513112252835402,0.094216838682145,0.059041196526147,0.069217005523912,0.064177241683513,0.5937661677840006,0.0381285009297703
40.780895,-73.95464833,0.0927317286607294,0.0640170695255464,0.054440919372236,0.0866666516680789,0.1059834409820322,0.0491190636140824,0.0866666516979424,0.2053762718135347,0.0818894162688201,0.0513651158582611,0.0955840799159464,0.0585603319166255,0.0697805415131098,0.0639895363897963,0.595741742392873,0.0388477748707567
40.78082833,-73.95471667,0.0927317286607294,0.0640170695255464,0.054440919372236,0.0866666516680789,0.1059834409820322,0.0491190636140824,0.0866666516979424,0.2053762718135347,0.0818894162688201,0.0513651158582611,0.0955840799159464,0.0585603319166255,0.0697805415131098,0.0639895363897963,0.595741742392873,0.0388477748707567
40.780705,-73.95483333,0.0927317286607294,0.0640170695255464,0.054440919372236,0.0866666516680789,0.1059834409820322,0.0491190636140824,0.0866666516979424,0.2053762718135347,0.0818894162688201,0.0513651158582611,0.0955840799159464,0.0585603319166255,0.0697805415131098,0.0639895363897963,0.595741742392873,0.0388477748707567
40.780625,-73.9549,0.0872650547702383,0.0595970222515857,0.0505685596911409,0.0827294441961538,0.1000944023091295,0.0451777483753249,0.0827294442253408,0.2060919292252684,0.0786717683693353,0.0492989698206512,0.0927663559031274,0.0569743608573775,0.0680537698276373,0.0611032456447541,0.5767811557148885,0.0389119412484923
40.78053333,-73.95496833,0.0872650547702383,0.0595970222515857,0.0505685596911409,0.0827294441961538,0.1000944023091295,0.0451777483753249,0.0827294442253408,0.2060919292252684,0.0786717683693353,0.0492989698206512,0.0927663559031274,0.0569743608573775,0.0680537698276373,0.0611032456447541,0.5767811557148885,0.0389119412484923
40.78044667,-73.95501,0.0872650547702383,0.0595970222515857,0.0505685596911409,0.0827294441961538,0.1000944023091295,0.0451777483753249,0.0827294442253408,0.2060919292252684,0.0786717683693353,0.0492989698206512,0.0927663559031274,0.0569743608573775,0.0680537698276373,0.0611032456447541,0.5767811557148885,0.0389119412484923
40.78035833,-73.955065,0.0855632711480918,0.0591481080074607,0.0500201012238784,0.0818209954103085,0.0978795176267287,0.0446798163290843,0.0818209954389771,0.2048361334823787,0.078773154383823,0.0487183231199929,0.0925544941667425,0.0569316569950491,0.0679740761179577,0.0593748067968675,0.5714197054505175,0.0383212494203248
40.78018,-73.95519,0.0863913644809953,0.0595894079904051,0.0506072400408289,0.0826303960739516,0.0979491985912824,0.0452477865080639,0.082630396102763,0.2001196987444157,0.0798254475950125,0.0486807645297232,0.0934103022595042,0.0570484416285261,0.0687609627047143,0.0590230714670654,0.5833023496289571,0.0373145474318665
40.78009333,-73.95527,0.0853159227414874,0.0583056629839693,0.0499147703998038,0.0827373439730504,0.0957908070469742,0.0445638257369644,0.0827373440020472,0.2026253649835538,0.0791695467426339,0.0491360236538999,0.0927809307463609,0.0573763947544362,0.0687652329813415,0.0586164162862448,0.5789121887389237,0.0378052101359862
40.78001167,-73.95533167,0.0853159227414874,0.0583056629839693,0.0499147703998038,0.0827373439730504,0.0957908070469742,0.0445638257369644,0.0827373440020472,0.2026253649835538,0.0791695467426339,0.0491360236538999,0.0927809307463609,0.0573763947544362,0.0687652329813415,0.0586164162862448,0.5789121887389237,0.0378052101359862
40.77993333,-73.95539167,0.0853159227414874,0.0583056629839693,0.0499147703998038,0.0827373439730504,0.0957908070469742,0.0445638257369644,0.0827373440020472,0.2026253649835538,0.0791695467426339,0.0491360236538999,0.0927809307463609,0.0573763947544362,0.0687652329813415,0.0586164162862448,0.5789121887389237,0.0378052101359862
40.77985167,-73.95541667,0.0832514180157857,0.0563230354940456,0.0482012759315313,0.0807405827228186,0.0937879604673651,0.0429034051586283,0.0807405827516547,0.2070794821794321,0.078678789251249,0.048013622310349,0.0919529142103289,0.0563038389787817,0.0683106449472915,0.0576879760899054,0.5713232826922877,0.0385470530285536
40.779775,-73.95545333,0.0836138311318981,0.0569050845825895,0.0486508978391221,0.0809113869524466,0.0938637603511048,0.0433998348161686,0.0809113869810658,0.2056855536435398,0.0796679518423993,0.0477513588914843,0.0927235021538799,0.0561417714617361,0.0688925198769111,0.0571884705204786,0.5802463919738967,0.0380781923896743
40.77970833,-73.9555,0.0836138311318981,0.0569050845825895,0.0486508978391221,0.0809113869524466,0.0938637603511048,0.0433998348161686,0.0809113869810658,0.2056855536435398,0.0796679518423993,0.0477513588914843,0.0927235021538799,0.0561417714617361,0.0688925198769111,0.0571884705204786,0.5802463919738967,0.0380781923896743
40.77965,-73.95555667,0.0836138311318981,0.0569050845825895,0.0486508978391221,0.0809113869524466,0.0938637603511048,0.0433998348161686,0.0809113869810658,0.2056855536435398,0.0796679518423993,0.0477513588914843,0.0927235021538799,0.0561417714617361,0.0688925198769111,0.0571884705204786,0.5802463919738967,0.0380781923896743
40.77959833,-73.95561333,0.0831849594313127,0.0565866571378312,0.0482585955821122,0.0803067000741819,0.0934568329379847,0.0429739456893868,0.0803067001025974,0.2065973309825871,0.0778924855300132,0.0474892037824938,0.0920450219355343,0.0557710727754271,0.0679203717820783,0.0570225284762162,0.5701124110411646,0.038154004580995
40.77955167,-73.95566167,0.0831849594313127,0.0565866571378312,0.0482585955821122,0.0803067000741819,0.0934568329379847,0.0429739456893868,0.0803067001025974,0.2065973309825871,0.0778924855300132,0.0474892037824938,0.0920450219355343,0.0557710727754271,0.0679203717820783,0.0570225284762162,0.5701124110411646,0.038154004580995
40.77948667,-73.95572167,0.0810113389745241,0.0558338726550117,0.047472551106894,0.0784347489732056,0.0908968314546503,0.0423382970500215,0.0784347490005179,0.2067088783086312,0.0775444669595007,0.0461733990814073,0.0917007508686218,0.0549357130727665,0.0678760796183403,0.055228976615493,0.5768412218424837,0.0373896537542177
40.77941,-73.95577667,0.0810113389745241,0.0558338726550117,0.047472551106894,0.0784347489732056,0.0908968314546503,0.0423382970500215,0.0784347490005179,0.2067088783086312,0.0775444669595007,0.0461733990814073,0.0917007508686218,0.0549357130727665,0.0678760796183403,0.055228976615493,0.5768412218424837,0.0373896537542177
40.779335,-73.95582167,0.0818113442717348,0.0561578945768601,0.0479211866171076,0.0792284845079726,0.0917359118085831,0.0426775031605944,0.0792284845354092,0.2083242433717589,0.0783083038042136,0.045801425508942,0.0923252815803187,0.0545752008146428,0.0686411405152834,0.0549130055752484,0.580574471300479,0.0371524921809933
40.77925667,-73.955865,0.0818113442717348,0.0561578945768601,0.0479211866171076,0.0792284845079726,0.0917359118085831,0.0426775031605944,0.0792284845354092,0.2083242433717589,0.0783083038042136,0.045801425508942,0.0923252815803187,0.0545752008146428,0.0686411405152834,0.0549130055752484,0.580574471300479,0.0371524921809933
40.77918333,-73.95590833,0.0818113442717348,0.0561578945768601,0.0479211866171076,0.0792284845079726,0.0917359118085831,0.0426775031605944,0.0792284845354092,0.2083242433717589,0.0783083038042136,0.045801425508942,0.0923252815803187,0.0545752008146428,0.0686411405152834,0.0549130055752484,0.580574471300479,0.0371524921809933
40.77911833,-73.95596167,0.0818113442717348,0.0561578945768601,0.0479211866171076,0.0792284845079726,0.0917359118085831,0.0426775031605944,0.0792284845354092,0.2083242433717589,0.0783083038042136,0.045801425508942,0.0923252815803187,0.0545752008146428,0.0686411405152834,0.0549130055752484,0.580574471300479,0.0371524921809933
40.77894167,-73.95612167,0.0821137925597927,0.0580029631184052,0.048367555383668,0.0784531631212878,0.0936753470289293,0.0432202877593663,0.0784531631485285,0.2118675002936097,0.0771583287481743,0.0453425248751866,0.0918216262259509,0.05407654008775,0.068153324001071,0.0552613602985109,0.5828983725796515,0.0368237807598735
40.77883833,-73.95622833,0.0821137925597927,0.0580029631184052,0.048367555383668,0.0784531631212878,0.0936753470289293,0.0432202877593663,0.0784531631485285,0.2118675002936097,0.0771583287481743,0.0453425248751866,0.0918216262259509,0.05407654008775,0.068153324001071,0.0552613602985109,0.5828983725796515,0.0368237807598735
40.778785,-73.95628667,0.0816789417333889,0.0578745951907738,0.0480700305639628,0.0776355126921259,0.0938889308747897,0.0429594556696668,0.0776355127191658,0.2105364479140858,0.0764124364113041,0.0450069115985454,0.0906475475389741,0.0532964162049797,0.0678457893085958,0.0560772061024623,0.5924960518271198,0.0369373060187137
40.77872333,-73.95633833,0.0816789417333889,0.0578745951907738,0.0480700305639628,0.0776355126921259,0.0938889308747897,0.0429594556696668,0.0776355127191658,0.2105364479140858,0.0764124364113041,0.0450069115985454,0.0906475475389741,0.0532964162049797,0.0678457893085958,0.0560772061024623,0.5924960518271198,0.0369373060187137
40.77865833,-73.95638667,0.0816789417333889,0.0578745951907738,0.0480700305639628,0.0776355126921259,0.0938889308747897,0.0429594556696668,0.0776355127191658,0.2105364479140858,0.0764124364113041,0.0450069115985454,0.0906475475389741,0.0532964162049797,0.0678457893085958,0.0560772061024623,0.5924960518271198,0.0369373060187137
40.77860333,-73.956435,0.0816789417333889,0.0578745951907738,0.0480700305639628,0.0776355126921259,0.0938889308747897,0.0429594556696668,0.0776355127191658,0.2105364479140858,0.0764124364113041,0.0450069115985454,0.0906475475389741,0.0532964162049797,0.0678457893085958,0.0560772061024623,0.5924960518271198,0.0369373060187137
40.77855,-73.956485,0.0816789417333889,0.0578745951907738,0.0480700305639628,0.0776355126921259,0.0938889308747897,0.0429594556696668,0.0776355127191658,0.2105364479140858,0.0764124364113041,0.0450069115985454,0.0906475475389741,0.0532964162049797,0.0678457893085958,0.0560772061024623,0.5924960518271198,0.0369373060187137
40.77848167,-73.956545,0.0813998949185855,0.0574413798320574,0.0479210576780482,0.0781485861353793,0.0927984259124562,0.0428139043124077,0.0781485861624859,0.2058933144031828,0.0762209956198831,0.0455717761661783,0.089965274867938,0.0534191793504231,0.0673618373959454,0.0563415162376056,0.592594932605794,0.0365423418890014
40.77841333,-73.95661333,0.0813998949185855,0.0574413798320574,0.0479210576780482,0.0781485861353793,0.0927984259124562,0.0428139043124077,0.0781485861624859,0.2058933144031828,0.0762209956198831,0.0455717761661783,0.089965274867938,0.0534191793504231,0.0673618373959454,0.0563415162376056,0.592594932605794,0.0365423418890014
40.77834167,-73.95668167,0.0813998949185855,0.0574413798320574,0.0479210576780482,0.0781485861353793,0.0927984259124562,0.0428139043124077,0.0781485861624859,0.2058933144031828,0.0762209956198831,0.0455717761661783,0.089965274867938,0.0534191793504231,0.0673618373959454,0.0563415162376056,0.592594932605794,0.0365423418890014
40.77824833,-73.956735,0.0816012952498788,0.0574695951164402,0.0482581611720397,0.0787523889012408,0.092265425707095,0.0431652243714216,0.0787523889282252,0.2023978598996405,0.0760679321200673,0.0456314348843604,0.0896544066544337,0.0540373413587726,0.0674199752686942,0.0563842025562704,0.5848665244738134,0.0360661949502969
40.77815167,-73.95678333,0.0830179659731807,0.059110185442355,0.0492626439209176,0.0798209626418469,0.094913585072201,0.0441482158081254,0.0798209626689222,0.1969130554178338,0.0768580855600454,0.0471034083400773,0.0903625869048714,0.0549377356088912,0.0677208235940657,0.0582642710251671,0.5933663414982763,0.0353711268663365
40.778045,-73.956845,0.0830179659731807,0.059110185442355,0.0492626439209176,0.0798209626418469,0.094913585072201,0.0441482158081254,0.0798209626689222,0.1969130554178338,0.0768580855600454,0.0471034083400773,0.0903625869048714,0.0549377356088912,0.0677208235940657,0.0582642710251671,0.5933663414982763,0.0353711268663365
40.77796167,-73.95690167,0.0846768351044424,0.0606119082507833,0.050717874046765,0.0812321435176489,0.0958802522593703,0.0455345963135387,0.081232143544816,0.1960152660890568,0.0782632825127395,0.0465821528154522,0.0919136148891072,0.0546361376089494,0.0687293746918217,0.0578166837938115,0.5976253980874071,0.0353834491772647
40.77786,-73.95697167,0.0846768351044424,0.0606119082507833,0.050717874046765,0.0812321435176489,0.0958802522593703,0.0455345963135387,0.081232143544816,0.1960152660890568,0.0782632825127395,0.0465821528154522,0.0919136148891072,0.0546361376089494,0.0687293746918217,0.0578166837938115,0.5976253980874071,0.0353834491772647
40.777665,-73.95709667,0.0864115205955651,0.0622572531696117,0.0522907350829923,0.0822779625006125,0.0976379120407823,0.0470558381256826,0.0822779625277742,0.1888789702883096,0.0794343560132954,0.0477567916686363,0.093166180827888,0.0558762162355385,0.0684761055972896,0.058713668104649,0.5996617349498143,0.0343067735402854
40.77757,-73.957145,0.0864115205955651,0.0622572531696117,0.0522907350829923,0.0822779625006125,0.0976379120407823,0.0470558381256826,0.0822779625277742,0.1888789702883096,0.0794343560132954,0.0477567916686363,0.093166180827888,0.0558762162355385,0.0684761055972896,0.058713668104649,0.5996617349498143,0.0343067735402854
40.77749667,-73.95719,0.0864115205955651,0.0622572531696117,0.0522907350829923,0.0822779625006125,0.0976379120407823,0.0470558381256826,0.0822779625277742,0.1888789702883096,0.0794343560132954,0.0477567916686363,0.093166180827888,0.0558762162355385,0.0684761055972896,0.058713668104649,0.5996617349498143,0.0343067735402854
40.777415,-73.95724,0.0873015175554483,0.0628185358792197,0.0527154125002916,0.0828708479362982,0.0988292077687693,0.0474127981501596,0.0828708479638042,0.1883701515968129,0.0794527748766203,0.0494172778605551,0.0926450515278238,0.0580189241912768,0.0679339953006755,0.0604070611849348,0.6035196684218436,0.0344137086095773
40.77734833,-73.95728667,0.0873015175554483,0.0628185358792197,0.0527154125002916,0.0828708479362982,0.0988292077687693,0.0474127981501596,0.0828708479638042,0.1883701515968129,0.0794527748766203,0.0494172778605551,0.0926450515278238,0.0580189241912768,0.0679339953006755,0.0604070611849348,0.6035196684218436,0.0344137086095773
40.777185,-73.95741167,0.0869027366823323,0.062824629514938,0.0526205293978252,0.0817051878707989,0.0987447154021465,0.0473623756429556,0.0817051878975547,0.185999417359448,0.0788833932154827,0.0495813374441025,0.0919507383388693,0.0582286670734748,0.0671849267792139,0.0609587789163123,0.603604448912579,0.0338610885278222
40.77715,-73.95743167,0.0864397315695189,0.0625364864582858,0.0524103057295533,0.0814937729891903,0.0977966431624179,0.0472102866442932,0.0814937730159858,0.1847604365763533,0.0786140968257769,0.0494938904640426,0.0915857758535152,0.0585228036847356,0.0670722277182788,0.0604505305175382,0.5972989479784915,0.0341210662479181
40.77708833,-73.95738,0.0864397315695189,0.0625364864582858,0.0524103057295533,0.0814937729891903,0.0977966431624179,0.0472102866442932,0.0814937730159858,0.1847604365763533,0.0786140968257769,0.0494938904640426,0.0915857758535152,0.0585228036847356,0.0670722277182788,0.0604505305175382,0.5972989479784915,0.0341210662479181
40.777045,-73.95734,0.0864397315695189,0.0625364864582858,0.0524103057295533,0.0814937729891903,0.0977966431624179,0.0472102866442932,0.0814937730159858,0.1847604365763533,0.0786140968257769,0.0494938904640426,0.0915857758535152,0.0585228036847356,0.0670722277182788,0.0604505305175382,0.5972989479784915,0.0341210662479181
40.777005,-73.957295,0.0867057765695892,0.0624271568513852,0.052406199752206,0.082618194918355,0.0977392005363148,0.0471769773164176,0.0826181949459515,0.1874378707069167,0.0794856537113039,0.049548658246715,0.0923502422008559,0.0585034631845769,0.0678291480546503,0.0602074912980541,0.599251954978445,0.0347074352669145
40.77693833,-73.95718667,0.0867057765695892,0.0624271568513852,0.052406199752206,0.082618194918355,0.0977392005363148,0.0471769773164176,0.0826181949459515,0.1874378707069167,0.0794856537113039,0.049548658246715,0.0923502422008559,0.0585034631845769,0.0678291480546503,0.0602074912980541,0.599251954978445,0.0347074352669145
40.77691,-73.95713333,0.0870364797071747,0.0627684129725501,0.0527179729593466,0.0826211769932154,0.0981414675772524,0.0474742809659431,0.0826211770206241,0.1864822736512176,0.0793949422160703,0.0499139266036322,0.0921131046993928,0.0588621431857865,0.0674468144417345,0.060866607627262,0.5993113750552229,0.0345354209164894
40.77687833,-73.957075,0.0870364797071747,0.0627684129725501,0.0527179729593466,0.0826211769932154,0.0981414675772524,0.0474742809659431,0.0826211770206241,0.1864822736512176,0.0793949422160703,0.0499139266036322,0.0921131046993928,0.0588621431857865,0.0674468144417345,0.060866607627262,0.5993113750552229,0.0345354209164894
40.77684833,-73.95701667,0.0858888353226344,0.0615870181898563,0.0516454613259928,0.0822180768718704,0.0967850845351812,0.0464087080388382,0.0822180768996721,0.1940042067706984,0.0783014641935331,0.049422732798664,0.0908613458273661,0.058106845218768,0.0673007186170373,0.0604577236665171,0.5965042006232945,0.0357615537478624
40.77679667,-73.95690833,0.0858888353226344,0.0615870181898563,0.0516454613259928,0.0822180768718704,0.0967850845351812,0.0464087080388382,0.0822180768996721,0.1940042067706984,0.0783014641935331,0.049422732798664,0.0908613458273661,0.058106845218768,0.0673007186170373,0.0604577236665171,0.5965042006232945,0.0357615537478624
40.776775,-73.95685167,0.0858888353226344,0.0615870181898563,0.0516454613259928,0.0822180768718704,0.0967850845351812,0.0464087080388382,0.0822180768996721,0.1940042067706984,0.0783014641935331,0.049422732798664,0.0908613458273661,0.058106845218768,0.0673007186170373,0.0604577236665171,0.5965042006232945,0.0357615537478624
40.77674667,-73.95679333,0.0858888353226344,0.0615870181898563,0.0516454613259928,0.0822180768718704,0.0967850845351812,0.0464087080388382,0.0822180768996721,0.1940042067706984,0.0783014641935331,0.049422732798664,0.0908613458273661,0.058106845218768,0.0673007186170373,0.0604577236665171,0.5965042006232945,0.0357615537478624
40.77672,-73.95673,0.0841853553759745,0.0595991278422093,0.0503387487980851,0.0809098409520855,0.0938879037841984,0.0451327047101571,0.0809098409798602,0.1982250122487451,0.0773106575509066,0.0477611766033258,0.0899558915538682,0.0566336648479347,0.0668173910004263,0.0583755141052193,0.5866231530623583,0.0363406803252905
40.77669167,-73.95666667,0.0841853553759745,0.0595991278422093,0.0503387487980851,0.0809098409520855,0.0938879037841984,0.0451327047101571,0.0809098409798602,0.1982250122487451,0.0773106575509066,0.0477611766033258,0.0899558915538682,0.0566336648479347,0.0668173910004263,0.0583755141052193,0.5866231530623583,0.0363406803252905
40.776665,-73.95660833,0.0841853553759745,0.0595991278422093,0.0503387487980851,0.0809098409520855,0.0938879037841984,0.0451327047101571,0.0809098409798602,0.1982250122487451,0.0773106575509066,0.0477611766033258,0.0899558915538682,0.0566336648479347,0.0668173910004263,0.0583755141052193,0.5866231530623583,0.0363406803252905
40.776645,-73.95655333,0.0848265840482666,0.0607941833040181,0.0509791041315714,0.0811683516559976,0.0951293998141266,0.0457739172060108,0.0811683516837531,0.1999964969270949,0.07670720461532,0.0473111783107015,0.0894160949740855,0.0564586400240131,0.0660040015804876,0.0579191191758245,0.5830290815553774,0.0362589592798705
40.77662667,-73.95651167,0.0848265840482666,0.0607941833040181,0.0509791041315714,0.0811683516559976,0.0951293998141266,0.0457739172060108,0.0811683516837531,0.1999964969270949,0.07670720461532,0.0473111783107015,0.0894160949740855,0.0564586400240131,0.0660040015804876,0.0579191191758245,0.5830290815553774,0.0362589592798705
40.776615,-73.95646833,0.0838829566284448,0.0600852113723976,0.0502589984153061,0.0803350404180253,0.0947795926233384,0.0450899881871938,0.0803350404456693,0.2016933409219993,0.0753214382554694,0.0462577863241943,0.0879930171406588,0.0550386488807907,0.0656150983713984,0.0568129175863617,0.5684857544765896,0.0364443989949491
40.77660167,-73.95643667,0.0838829566284448,0.0600852113723976,0.0502589984153061,0.0803350404180253,0.0947795926233384,0.0450899881871938,0.0803350404456693,0.2016933409219993,0.0753214382554694,0.0462577863241943,0.0879930171406588,0.0550386488807907,0.0656150983713984,0.0568129175863617,0.5684857544765896,0.0364443989949491
40.77659,-73.95641167,0.0838829566284448,0.0600852113723976,0.0502589984153061,0.0803350404180253,0.0947795926233384,0.0450899881871938,0.0803350404456693,0.2016933409219993,0.0753214382554694,0.0462577863241943,0.0879930171406588,0.0550386488807907,0.0656150983713984,0.0568129175863617,0.5684857544765896,0.0364443989949491
40.776575,-73.95623667,0.0838829566284448,0.0600852113723976,0.0502589984153061,0.0803350404180253,0.0947795926233384,0.0450899881871938,0.0803350404456693,0.2016933409219993,0.0753214382554694,0.0462577863241943,0.0879930171406588,0.0550386488807907,0.0656150983713984,0.0568129175863617,0.5684857544765896,0.0364443989949491
40.77652167,-73.95607167,0.0830544932325019,0.0593647023473085,0.0495491341343329,0.0796169038372152,0.0944881085505696,0.0443997816794558,0.0796169038647695,0.2024457621412619,0.0741193756583805,0.04521441891376,0.0869826164619543,0.0535524935834265,0.0654800503803045,0.055514229803195,0.5524908504172531,0.0365010552660977
40.77644833,-73.95596833,0.0830544932325019,0.0593647023473085,0.0495491341343329,0.0796169038372152,0.0944881085505696,0.0443997816794558,0.0796169038647695,0.2024457621412619,0.0741193756583805,0.04521441891376,0.0869826164619543,0.0535524935834265,0.0654800503803045,0.055514229803195,0.5524908504172531,0.0365010552660977
40.776415,-73.95589833,0.0824109044170903,0.0585073038410915,0.0488995589551439,0.0793242300703594,0.0935026463152349,0.0437379438299024,0.0793242300978906,0.2028157318800123,0.0758012263695575,0.0461433628682203,0.0873447581122719,0.0539624417435532,0.0656218446872755,0.0563815530757639,0.5492954454350204,0.0371322769733291
40.77638333,-73.955815,0.0824109044170903,0.0585073038410915,0.0488995589551439,0.0793242300703594,0.0935026463152349,0.0437379438299024,0.0793242300978906,0.2028157318800123,0.0758012263695575,0.0461433628682203,0.0873447581122719,0.0539624417435532,0.0656218446872755,0.0563815530757639,0.5492954454350204,0.0371322769733291
40.77635333,-73.95572833,0.0807213112374631,0.0572784375615551,0.0477172938686428,0.078335640441207,0.0915166788696293,0.042591482046621,0.0783356404685413,0.2013673795873276,0.0734561929501379,0.0462456105905865,0.0848970132098259,0.0544518998809882,0.0638129928393869,0.0558337166985047,0.5305676703496296,0.0371517931817909
40.77633333,-73.95564833,0.0822232074479459,0.0579418876175731,0.048252927939867,0.0795887169220128,0.093443044939028,0.0430537258494273,0.0795887169501774,0.2033703343307981,0.073838353639639,0.0475596415563629,0.084717694598654,0.0554413029981644,0.0637059722893042,0.057706571900559,0.5243365828606752,0.0382164273321634
40.77628333,-73.95557167,0.0822232074479459,0.0579418876175731,0.048252927939867,0.0795887169220128,0.093443044939028,0.0430537258494273,0.0795887169501774,0.2033703343307981,0.073838353639639,0.0475596415563629,0.084717694598654,0.0554413029981644,0.0637059722893042,0.057706571900559,0.5243365828606752,0.0382164273321634
40.77624,-73.95548,0.0822232074479459,0.0579418876175731,0.048252927939867,0.0795887169220128,0.093443044939028,0.0430537258494273,0.0795887169501774,0.2033703343307981,0.073838353639639,0.0475596415563629,0.084717694598654,0.0554413029981644,0.0637059722893042,0.057706571900559,0.5243365828606752,0.0382164273321634
40.776175,-73.9554,0.0825728247522421,0.0591254638545795,0.0487904146396077,0.0797603006781675,0.0946210409180144,0.0436129938952306,0.0797603007061792,0.204725445516269,0.0739745949038258,0.0483642923281836,0.0844890350955498,0.0559070897278683,0.0635964660347705,0.0588861326836802,0.52515532267349,0.0386022512609574
40.77612333,-73.95531,0.0825728247522421,0.0591254638545795,0.0487904146396077,0.0797603006781675,0.0946210409180144,0.0436129938952306,0.0797603007061792,0.204725445516269,0.0739745949038258,0.0483642923281836,0.0844890350955498,0.0559070897278683,0.0635964660347705,0.0588861326836802,0.52515532267349,0.0386022512609574
40.77605167,-73.95521833,0.0808770000516491,0.0578175785668872,0.0476845845376066,0.0785905098773085,0.0925616890783488,0.0425917764410978,0.0785905099052282,0.2032432354071239,0.0720628783706681,0.0482186113242802,0.0823155797401751,0.0555834148834217,0.0617624114669585,0.0583471450241757,0.5139262453780679,0.0384538397015767
40.77594167,-73.95501667,0.0820477634799813,0.0596025495289718,0.0488307514408282,0.0794171687822987,0.094411089134475,0.043731675590296,0.0794171688101366,0.2063365718957802,0.0730358470992224,0.0493257806007381,0.0829384173011424,0.0566448434594878,0.0624847336239343,0.0599233276252828,0.5193441817658574,0.0390555595101474
40.775885,-73.95492167,0.0820477634799813,0.0596025495289718,0.0488307514408282,0.0794171687822987,0.094411089134475,0.043731675590296,0.0794171688101366,0.2063365718957802,0.0730358470992224,0.0493257806007381,0.0829384173011424,0.0566448434594878,0.0624847336239343,0.0599233276252828,0.5193441817658574,0.0390555595101474
40.77584333,-73.95482167,0.0821764243447088,0.0609259272578551,0.0493424327708569,0.0794843280969616,0.0950073548948449,0.0443188511040605,0.0794843281245935,0.208668776459291,0.0737006990618252,0.0487658517203928,0.0831376598807495,0.0560075273424535,0.0628556533817144,0.0599367872886612,0.5195560630225259,0.0399220239016843
40.7758,-73.954725,0.0814766553087037,0.0616987926832456,0.0495008944011914,0.0784750521154935,0.0944829727038177,0.0445311580649752,0.0784750521420971,0.2084263410850312,0.0736231534140149,0.0484561567398608,0.0826493657933334,0.0555909118485493,0.0621773604730247,0.0595305205179844,0.5187091549312647,0.0396820013306604
40.77575,-73.95462333,0.0815918120971267,0.0619823497884674,0.0496735255875806,0.0786794538962809,0.0948532005417463,0.0447025356130204,0.0786794539228575,0.2113442866278575,0.0739500632935208,0.0491407041077909,0.0824847752884612,0.0559799608573941,0.0622039837517781,0.0604096816403568,0.5147926264943391,0.0399993148851781
40.77569333,-73.95453167,0.0815918120971267,0.0619823497884674,0.0496735255875806,0.0786794538962809,0.0948532005417463,0.0447025356130204,0.0786794539228575,0.2113442866278575,0.0739500632935208,0.0491407041077909,0.0824847752884612,0.0559799608573941,0.0622039837517781,0.0604096816403568,0.5147926264943391,0.0399993148851781
40.77564833,-73.95432,0.0803104816741616,0.061865064621195,0.0492511687294406,0.0779586913719034,0.0938080161246666,0.0443955299484276,0.0779586913979087,0.2119004897313459,0.0745621520303918,0.0490883816787267,0.0820484490363208,0.0566129504274569,0.0621615116126387,0.0603579905800116,0.5159427503283913,0.0402702280130046
40.77560667,-73.95423,0.0803104816741616,0.061865064621195,0.0492511687294406,0.0779586913719034,0.0938080161246666,0.0443955299484276,0.0779586913979087,0.2119004897313459,0.0745621520303918,0.0490883816787267,0.0820484490363208,0.0566129504274569,0.0621615116126387,0.0603579905800116,0.5159427503283913,0.0402702280130046
40.77556667,-73.95414833,0.0810276336446899,0.0628068605070557,0.0498729784532061,0.0786158233247106,0.0943986741348581,0.0449723910921204,0.0786158233507491,0.2110252064734737,0.0751274311457715,0.0493500460075655,0.0829166286450911,0.0567367654099225,0.0627030271847492,0.0604543817385725,0.5251464393693276,0.0403488992575467
40.77553333,-73.95408333,0.0808821876517794,0.0632515292004165,0.0501903890515513,0.0789414363990411,0.0941326877360881,0.0453500870741955,0.07894143642482,0.2141513185142994,0.0762004737384478,0.0495253592670207,0.0829816290165612,0.0577253157193601,0.0630375682917387,0.0606428613456773,0.5266258532474928,0.0408549978337728
