lat,long,street_width_res100_std_dev_5x5,street_traffic_res100_std_dev_5x5,street_lanes_res100_std_dev_5x5,street_orientation_res100_std_dev_5x5
40.83261333,-73.90618,7.2269454,1.1070682,0.9211296,0.9991997
40.83255167,-73.90622167,7.2269454,1.1070682,0.9211296,0.9991997
40.83245667,-73.90629167,7.2269454,1.1070682,0.9211296,0.9991997
40.83242167,-73.90632333,7.2269454,1.1070682,0.9211296,0.9991997
40.83238833,-73.90634833,7.2269454,1.1070682,0.9211296,0.9991997
40.83235,-73.90637333,7.2269454,1.1070682,0.9211296,0.9991997
40.832235,-73.90643833,7.4415016,1.0552725,0.96804094,0.9927739
40.83216667,-73.90647667,7.4415016,1.0552725,0.96804094,0.9927739
40.83209167,-73.90652,7.4415016,1.0552725,0.96804094,0.9927739
40.832015,-73.906565,7.4415016,1.0552725,0.96804094,0.9927739
40.83194,-73.90660833,7.4415016,1.0552725,0.96804094,0.9927739
40.83179833,-73.90668,6.7799993,1.12,0.80396456,0.96
40.83174,-73.90670333,6.7799993,1.12,0.80396456,0.96
40.83169167,-73.90672333,6.7799993,1.12,0.80396456,0.96
40.83165167,-73.90674333,6.7799993,1.12,0.80396456,0.96
40.83145833,-73.906865,6.7799993,1.12,0.80396456,0.96
40.83139667,-73.90689833,6.7799993,1.12,0.80396456,0.96
40.83132833,-73.90694,6.7799993,1.12,0.80396456,0.96
40.83125333,-73.90698333,6.7799993,1.12,0.80396456,0.96
40.83117667,-73.90703,6.7799993,1.12,0.80396456,0.96
40.8311,-73.90707167,6.7799993,1.12,0.80396456,0.96
40.83102333,-73.90711333,8.097838,1.2039934,0.89898276,0.9666437
40.83094833,-73.90716,8.097838,1.2039934,0.89898276,0.9666437
40.83087333,-73.907205,8.097838,1.2039934,0.89898276,0.9666437
40.8308,-73.90725167,8.097838,1.2039934,0.89898276,0.9666437
40.83073167,-73.90729167,8.097838,1.2039934,0.89898276,0.9666437
40.83066833,-73.90733,8.093267,1.2611107,0.7976238,0.8944272
40.83056833,-73.90738,8.093267,1.2611107,0.7976238,0.8944272
40.83052167,-73.90740333,8.093267,1.2611107,0.7976238,0.8944272
40.83047333,-73.90742667,8.093267,1.2611107,0.7976238,0.8944272
40.83042833,-73.90745333,8.093267,1.2611107,0.7976238,0.8944272
40.83034667,-73.907495,8.093267,1.2611107,0.7976238,0.8944272
40.83031333,-73.90751667,8.093267,1.2611107,0.7976238,0.8944272
40.83027833,-73.90753833,8.093267,1.2611107,0.7976238,0.8944272
40.83024333,-73.90756,8.093267,1.2611107,0.7976238,0.8944272
40.83021,-73.907585,8.093267,1.2611107,0.7976238,0.8944272
40.83017333,-73.90761333,8.093267,1.2611107,0.7976238,0.8944272
40.83013167,-73.907645,11.010957,1.356466,1.0857766,0.85229105
40.83008667,-73.90767333,11.010957,1.356466,1.0857766,0.85229105
40.83003667,-73.90769833,11.010957,1.356466,1.0857766,0.85229105
40.829985,-73.90772167,11.010957,1.356466,1.0857766,0.85229105
40.82993167,-73.90775167,11.010957,1.356466,1.0857766,0.85229105
40.829875,-73.90777833,11.010957,1.356466,1.0857766,0.85229105
40.829815,-73.90780167,11.010957,1.356466,1.0857766,0.85229105
40.82963167,-73.90791167,11.010957,1.356466,1.0857766,0.85229105
40.82956667,-73.90795667,11.010957,1.356466,1.0857766,0.85229105
40.8295,-73.90800333,11.010957,1.356466,1.0857766,0.85229105
40.82944167,-73.90804,11.010957,1.356466,1.0857766,0.85229105
40.82938333,-73.908065,11.010957,1.356466,1.0857766,0.85229105
40.82928833,-73.908105,11.010957,1.356466,1.0857766,0.85229105
40.82925333,-73.908125,11.010957,1.356466,1.0857766,0.85229105
40.82922,-73.908145,10.41648,1.3362634,1.0645877,0.9380832
40.82919167,-73.90816667,10.41648,1.3362634,1.0645877,0.9380832
40.82916,-73.90818167,10.41648,1.3362634,1.0645877,0.9380832
40.829135,-73.90819833,10.41648,1.3362634,1.0645877,0.9380832
40.82908333,-73.90822167,10.2047205,1.2623788,1.0398043,0.9380832
40.82905833,-73.90823167,10.2047205,1.2623788,1.0398043,0.9380832
40.82902833,-73.90824333,10.2047205,1.2623788,1.0398043,0.9380832
40.82899667,-73.908255,10.2047205,1.2623788,1.0398043,0.9380832
40.82896833,-73.90826833,10.2047205,1.2623788,1.0398043,0.9380832
40.82894333,-73.90828167,10.2047205,1.2623788,1.0398043,0.9380832
40.82892,-73.90829,10.2047205,1.2623788,1.0398043,0.9380832
40.82889833,-73.90829667,10.2047205,1.2623788,1.0398043,0.9380832
40.82879667,-73.908345,10.2047205,1.2623788,1.0398043,0.9380832
40.82876833,-73.908365,10.2047205,1.2623788,1.0398043,0.9380832
40.82874,-73.90838667,10.2047205,1.2623788,1.0398043,0.9380832
40.82871167,-73.90841167,10.2047205,1.2623788,1.0398043,0.9380832
40.82867833,-73.90843,10.2047205,1.2623788,1.0398043,0.9380832
40.82856667,-73.908485,10.2047205,1.2623788,1.0398043,0.9380832
40.82853667,-73.908505,10.2047205,1.2623788,1.0398043,0.9380832
40.82845333,-73.90856833,10.2047205,1.2623788,1.0398043,0.9380832
40.82843333,-73.90858833,10.2047205,1.2623788,1.0398043,0.9380832
40.82841,-73.90860333,10.2047205,1.2623788,1.0398043,0.9380832
40.82838667,-73.908615,10.2047205,1.2623788,1.0398043,0.9380832
40.82836833,-73.90863,10.2047205,1.2623788,1.0398043,0.9380832
40.82826167,-73.908675,10.220919,1.2483588,1.1134144,0.85229105
40.82821333,-73.90869833,10.220919,1.2483588,1.1134144,0.85229105
40.828155,-73.90872333,10.220919,1.2483588,1.1134144,0.85229105
40.82809333,-73.90874833,10.220919,1.2483588,1.1134144,0.85229105
40.82803333,-73.90877833,10.220919,1.2483588,1.1134144,0.85229105
40.82798167,-73.908805,10.220919,1.2483588,1.1134144,0.85229105
40.82793667,-73.90882833,10.220919,1.2483588,1.1134144,0.85229105
40.82789667,-73.90885333,10.220919,1.2483588,1.1134144,0.85229105
40.82786667,-73.908885,10.220919,1.2483588,1.1134144,0.85229105
40.82783667,-73.90891333,10.220919,1.2483588,1.1134144,0.85229105
40.82779667,-73.90893333,10.220919,1.2483588,1.1134144,0.85229105
40.827755,-73.908955,10.220919,1.2483588,1.1134144,0.85229105
40.82767,-73.90899667,10.220919,1.2483588,1.1134144,0.85229105
40.82762333,-73.90901667,10.220919,1.2483588,1.1134144,0.85229105
40.82757,-73.90903667,10.220919,1.2483588,1.1134144,0.85229105
40.82750833,-73.90905833,10.220919,1.2483588,1.1134144,0.85229105
40.82744333,-73.90908833,9.941087,1.1825396,1.1052878,0.85229105
40.82731,-73.90916,8.512578,1.264911,0.9217695,0.852291
40.82724667,-73.90919667,8.512578,1.264911,0.9217695,0.852291
40.82719333,-73.90922833,8.512578,1.264911,0.9217695,0.852291
40.82714833,-73.90925167,8.512578,1.264911,0.9217695,0.852291
40.82711333,-73.90926833,8.512578,1.264911,0.9217695,0.852291
40.82703667,-73.90932833,8.512578,1.264911,0.9217695,0.852291
40.82698667,-73.90936,8.512578,1.264911,0.9217695,0.852291
40.82693333,-73.909395,8.512578,1.264911,0.9217695,0.852291
40.82687833,-73.90943,8.512578,1.264911,0.9217695,0.852291
40.82682,-73.90946333,8.512578,1.264911,0.9217695,0.852291
40.82675833,-73.909495,8.512578,1.264911,0.9217695,0.852291
40.82663333,-73.90955,8.512578,1.264911,0.9217695,0.852291
40.82657667,-73.90957833,8.512578,1.264911,0.9217695,0.852291
40.82646333,-73.909635,11.115562,1.175755,1.0639981,0.7939773
40.82641333,-73.909665,11.115562,1.175755,1.0639981,0.7939773
40.82636667,-73.909695,11.115562,1.175755,1.0639981,0.7939773
40.826275,-73.909755,11.115562,1.175755,1.0639981,0.7939773
40.82617,-73.909815,11.115562,1.175755,1.0639981,0.7939773
40.82606167,-73.909875,11.115562,1.175755,1.0639981,0.7939773
40.82600667,-73.909905,11.115562,1.175755,1.0639981,0.7939773
40.82595333,-73.90993833,11.115562,1.175755,1.0639981,0.7939773
40.82589833,-73.90996167,11.115562,1.175755,1.0639981,0.7939773
40.825845,-73.90998833,11.115562,1.175755,1.0639981,0.7939773
40.82579167,-73.910015,11.3469715,1.2328827,1.103318,0.8000001
40.82573833,-73.91004667,11.3469715,1.2328827,1.103318,0.8000001
40.82568333,-73.91007667,10.629107,1.0150862,1.0144454,0.8485281
40.82562667,-73.910105,10.629107,1.0150862,1.0144454,0.8485281
40.82556833,-73.910135,10.629107,1.0150862,1.0144454,0.8485281
40.82550833,-73.91016667,10.629107,1.0150862,1.0144454,0.8485281
40.82545167,-73.91019833,10.629107,1.0150862,1.0144454,0.8485281
40.82533167,-73.91025667,10.629107,1.0150862,1.0144454,0.8485281
40.825275,-73.910285,10.629107,1.0150862,1.0144454,0.8485281
40.82522333,-73.91031167,10.629107,1.0150862,1.0144454,0.8485281
40.82517333,-73.91034,10.629107,1.0150862,1.0144454,0.8485281
40.82502833,-73.91042,10.629107,1.0150862,1.0144454,0.8485281
40.82492167,-73.910475,10.629107,1.0150862,1.0144454,0.8485281
40.824865,-73.91050667,10.629107,1.0150862,1.0144454,0.8485281
40.82480667,-73.91053667,10.629107,1.0150862,1.0144454,0.8485281
40.82474833,-73.91056167,10.94869,0.9797959,1.0355542,0.85229105
40.82465333,-73.91057333,10.94869,0.9797959,1.0355542,0.85229105
40.82461833,-73.910555,10.94869,0.9797959,1.0355542,0.85229105
40.82459167,-73.91052167,10.94869,0.9797959,1.0355542,0.85229105
40.82457333,-73.910475,10.94869,0.9797959,1.0355542,0.85229105
40.82456167,-73.910415,10.94869,0.9797959,1.0355542,0.85229105
40.82455,-73.91035,10.94869,0.9797959,1.0355542,0.85229105
40.82453333,-73.91028333,10.94869,0.9797959,1.0355542,0.85229105
40.82447333,-73.91009167,10.94869,0.9797959,1.0355542,0.85229105
40.82445167,-73.91002833,10.94869,0.9797959,1.0355542,0.85229105
40.82435833,-73.90973667,10.963183,0.991161,1.0099937,0.85229105
40.82433,-73.909655,10.963183,0.991161,1.0099937,0.85229105
40.82428,-73.90952667,10.963183,0.991161,1.0099937,0.85229105
40.824265,-73.90948333,10.963183,0.991161,1.0099937,0.85229105
40.82416667,-73.90931,10.963183,0.991161,1.0099937,0.85229105
40.82414833,-73.90926667,10.963183,0.991161,1.0099937,0.85229105
40.824105,-73.90915167,10.963183,0.991161,1.0099937,0.85229105
40.824085,-73.909085,10.51842,1.0628264,0.9695676,0.80399
40.824065,-73.90902167,10.51842,1.0628264,0.9695676,0.80399
40.822155,-73.91085667,10.231597,0.90862536,0.9246817,0.9666437
40.82201333,-73.91094,6.65443,0.9991997,0.6275673,0.92606694
40.821935,-73.91098667,6.65443,0.9991997,0.6275673,0.92606694
40.82185833,-73.91103333,6.65443,0.9991997,0.6275673,0.92606694
40.82178167,-73.91108167,6.65443,0.9991997,0.6275673,0.92606694
40.82170833,-73.91112333,6.65443,0.9991997,0.6275673,0.92606694
40.82164333,-73.91115167,6.65443,0.9991997,0.6275673,0.92606694
40.82154,-73.91119667,6.65443,0.9991997,0.6275673,0.92606694
40.82149333,-73.91121167,6.65443,0.9991997,0.6275673,0.92606694
40.82144833,-73.91122833,6.65443,0.9991997,0.6275673,0.92606694
40.82140833,-73.91124833,6.65443,0.9991997,0.6275673,0.92606694
40.82137333,-73.911265,6.65443,0.9991997,0.6275673,0.92606694
40.821265,-73.911345,6.65443,0.9991997,0.6275673,0.92606694
40.82119833,-73.91139333,6.1996517,0.9765244,0.56432664,0.91738755
40.82111667,-73.91144833,6.1996517,0.9765244,0.56432664,0.91738755
40.82102667,-73.91150333,6.1996517,0.9765244,0.56432664,0.91738755
40.82083833,-73.911605,6.1996517,0.9765244,0.56432664,0.91738755
40.82074667,-73.911665,6.1996517,0.9765244,0.56432664,0.91738755
40.82065833,-73.91172833,6.1996517,0.9765244,0.56432664,0.91738755
40.82057167,-73.91178833,6.231197,1.0583005,0.5212818,0.94994736
40.820485,-73.91184333,6.231197,1.0583005,0.5212818,0.94994736
40.82031833,-73.91194667,9.496194,1.1973304,0.78679067,0.9927739
40.82023833,-73.91198833,9.496194,1.1973304,0.78679067,0.9927739
40.82016667,-73.91202167,9.496194,1.1973304,0.78679067,0.9927739
40.82010167,-73.91205167,9.496194,1.1973304,0.78679067,0.9927739
40.82004167,-73.91207833,9.496194,1.1973304,0.78679067,0.9927739
40.81999167,-73.912095,9.496194,1.1973304,0.78679067,0.9927739
40.81994667,-73.91211167,9.496194,1.1973304,0.78679067,0.9927739
40.81991667,-73.91212667,9.496194,1.1973304,0.78679067,0.9927739
40.81985167,-73.91214833,9.496194,1.1973304,0.78679067,0.9927739
40.81981333,-73.91215,9.496194,1.1973304,0.78679067,0.9927739
40.81977833,-73.91213833,9.496194,1.1973304,0.78679067,0.9927739
40.81975,-73.9121,9.496194,1.1973304,0.78679067,0.9927739
40.81972833,-73.91203833,9.496194,1.1973304,0.78679067,0.9927739
40.81970833,-73.91197333,9.496194,1.1973304,0.78679067,0.9927739
40.81968833,-73.91191,9.496194,1.1973304,0.78679067,0.9927739
40.81966167,-73.911855,9.496194,1.1973304,0.78679067,0.9927739
40.81963,-73.91180167,9.496194,1.1973304,0.78679067,0.9927739
40.8196,-73.91174333,9.582468,1.2,0.8154328,0.9380832
40.819565,-73.91168167,9.582468,1.2,0.8154328,0.9380832
40.8195,-73.911545,9.582468,1.2,0.8154328,0.9380832
40.81946833,-73.91147,9.582468,1.2,0.8154328,0.9380832
40.81942,-73.91132667,10.309053,1.2483588,0.8559371,0.87269694
40.81940333,-73.91125833,10.309053,1.2483588,0.8559371,0.87269694
40.81938667,-73.91118833,10.309053,1.2483588,0.8559371,0.87269694
40.81937167,-73.91112167,10.309053,1.2483588,0.8559371,0.87269694
40.81935667,-73.91106,10.309053,1.2483588,0.8559371,0.87269694
40.81933667,-73.91100833,10.309053,1.2483588,0.8559371,0.87269694
40.819325,-73.91096833,10.309053,1.2483588,0.8559371,0.87269694
40.819305,-73.910935,10.309053,1.2483588,0.8559371,0.87269694
40.81925167,-73.91079167,10.999534,1.2812494,1.0094993,0.75471854
40.81923833,-73.91075667,10.999534,1.2812494,1.0094993,0.75471854
40.81922833,-73.91072333,10.999534,1.2812494,1.0094993,0.75471854
40.8192,-73.91063,10.999534,1.2812494,1.0094993,0.75471854
40.81917,-73.91051,10.999534,1.2812494,1.0094993,0.75471854
40.81915167,-73.91044167,10.999534,1.2812494,1.0094993,0.75471854
40.81913833,-73.91037,10.999534,1.2812494,1.0094993,0.75471854
40.81912833,-73.91030333,10.999534,1.2812494,1.0094993,0.75471854
40.819105,-73.910185,10.999534,1.2812494,1.0094993,0.75471854
40.81909667,-73.91013667,10.999534,1.2812494,1.0094993,0.75471854
40.819065,-73.909845,8.635283,1.0998181,0.85384136,0.6374951
40.81902667,-73.90968,8.635283,1.0998181,0.85384136,0.6374951
40.81898333,-73.90949,8.635283,1.0998181,0.85384136,0.6374951
40.818955,-73.9094,8.635283,1.0998181,0.85384136,0.6374951
40.81892833,-73.90931,8.635283,1.0998181,0.85384136,0.6374951
40.818905,-73.90922167,8.635283,1.0998181,0.85384136,0.6374951
40.81888,-73.90913333,8.635283,1.0998181,0.85384136,0.6374951
40.81885667,-73.90904667,8.711585,1.2,0.86220706,0.6928203
40.818825,-73.90897333,8.711585,1.2,0.86220706,0.6928203
40.81879,-73.90888167,8.711585,1.2,0.86220706,0.6928203
40.81886333,-73.908775,8.711585,1.2,0.86220706,0.6928203
40.81893667,-73.908735,8.711585,1.2,0.86220706,0.6928203
40.81901333,-73.90869833,8.711585,1.2,0.86220706,0.6928203
40.81909333,-73.90866167,8.711585,1.2,0.86220706,0.6928203
40.819175,-73.90862667,8.711585,1.2,0.86220706,0.6928203
40.81939333,-73.90853667,8.711585,1.2,0.86220706,0.6928203
40.819455,-73.90851167,7.136437,1.2328827,0.5511572,0.6974238
40.81950667,-73.90848667,7.136437,1.2328827,0.5511572,0.6974238
40.81953833,-73.90846167,7.136437,1.2328827,0.5511572,0.6974238
40.819565,-73.90844333,7.136437,1.2328827,0.5511572,0.6974238
40.81962667,-73.90840833,7.136437,1.2328827,0.5511572,0.6974238
40.819675,-73.90837833,7.136437,1.2328827,0.5511572,0.6974238
40.81973333,-73.908345,7.136437,1.2328827,0.5511572,0.6974238
40.81997333,-73.90821833,7.136437,1.2328827,0.5511572,0.6974238
40.820075,-73.90817667,6.4431005,1.3266499,0.51109046,0.7939773
40.82012667,-73.90815333,6.4431005,1.3266499,0.51109046,0.7939773
40.82019167,-73.908125,6.4431005,1.3266499,0.51109046,0.7939773
40.82026833,-73.908095,6.4431005,1.3266499,0.51109046,0.7939773
40.82034833,-73.90806167,7.591117,1.3266499,0.49054277,0.82559067
40.82042667,-73.90802667,7.591117,1.3266499,0.49054277,0.82559067
40.820505,-73.907995,7.591117,1.3266499,0.49054277,0.82559067
40.82058333,-73.90796167,7.591117,1.3266499,0.49054277,0.82559067
40.82066,-73.90792667,7.591117,1.3266499,0.49054277,0.82559067
40.820735,-73.907895,7.591117,1.3266499,0.49054277,0.82559067
40.82080667,-73.907865,7.591117,1.3266499,0.49054277,0.82559067
40.82094667,-73.90779667,7.591117,1.3266499,0.49054277,0.82559067
40.82101333,-73.90776,7.591117,1.3266499,0.49054277,0.82559067
40.82107167,-73.90772667,7.591117,1.3266499,0.49054277,0.82559067
40.82113,-73.9077,7.591117,1.3266499,0.49054277,0.82559067
40.79800333,-73.97117833,6.683977,1.4062717,0.54696786,0.49638695
40.79795833,-73.97119833,6.683977,1.4062717,0.54696786,0.49638695
40.797925,-73.971235,6.683977,1.4062717,0.54696786,0.49638695
40.79765,-73.97144833,6.683977,1.4062717,0.54696786,0.49638695
40.79758167,-73.97149833,6.683977,1.4062717,0.54696786,0.49638695
40.79749667,-73.97155167,6.683977,1.4062717,0.54696786,0.49638695
40.79737333,-73.97164667,7.718376,1.3230269,0.6472212,0.574108
40.7973,-73.971695,7.718376,1.3230269,0.6472212,0.574108
40.79717167,-73.97181,8.0580435,1.2812494,0.8542737,0.5713143
40.79709167,-73.97185333,8.0580435,1.2812494,0.8542737,0.5713143
40.79705167,-73.97187167,8.0580435,1.2812494,0.8542737,0.5713143
40.79694667,-73.97194833,8.0580435,1.2812494,0.8542737,0.5713143
40.79688667,-73.97199,8.0580435,1.2812494,0.8542737,0.5713143
40.796805,-73.97203833,8.0580435,1.2812494,0.8542737,0.5713143
40.79672833,-73.97208,8.0580435,1.2812494,0.8542737,0.5713143
40.79668667,-73.97211167,8.0580435,1.2812494,0.8542737,0.5713143
40.796565,-73.97220333,8.0580435,1.2812494,0.8542737,0.5713143
40.79652833,-73.97222333,8.0580435,1.2812494,0.8542737,0.5713143
40.79648667,-73.97224833,8.0580435,1.2812494,0.8542737,0.5713143
40.79639,-73.97229,8.0580435,1.2812494,0.8542737,0.5713143
40.79637,-73.97229667,8.0580435,1.2812494,0.8542737,0.5713143
40.796355,-73.97230167,8.0580435,1.2812494,0.8542737,0.5713143
40.79637,-73.972295,8.0580435,1.2812494,0.8542737,0.5713143
40.79637833,-73.97230333,8.0580435,1.2812494,0.8542737,0.5713143
40.7964,-73.97230167,8.0580435,1.2812494,0.8542737,0.5713143
40.79642333,-73.9723,8.0580435,1.2812494,0.8542737,0.5713143
40.796455,-73.97229833,8.0580435,1.2812494,0.8542737,0.5713143
40.79648333,-73.97229833,8.0580435,1.2812494,0.8542737,0.5713143
40.796505,-73.97229333,8.0580435,1.2812494,0.8542737,0.5713143
40.79662833,-73.97230167,8.0580435,1.2812494,0.8542737,0.5713143
40.79657667,-73.97234167,8.0580435,1.2812494,0.8542737,0.5713143
40.79646333,-73.97241833,8.0580435,1.2812494,0.8542737,0.5713143
40.79641,-73.97245,8.0580435,1.2812494,0.8542737,0.5713143
40.79627667,-73.97252667,9.908332,1.2961481,1.0122567,0.7483314
40.79618333,-73.972585,9.908332,1.2961481,1.0122567,0.7483314
40.79610167,-73.97264833,9.908332,1.2961481,1.0122567,0.7483314
40.79602833,-73.97270833,9.908332,1.2961481,1.0122567,0.7483314
40.79587167,-73.97282167,9.908332,1.2961481,1.0122567,0.7483314
40.79579167,-73.97288333,9.908332,1.2961481,1.0122567,0.7483314
40.79571167,-73.972945,9.908332,1.2961481,1.0122567,0.7483314
40.795625,-73.97300333,9.908332,1.2961481,1.0122567,0.7483314
40.79540667,-73.97313167,9.0986805,1.2812494,0.90371543,0.6974238
40.79528833,-73.97320667,9.0986805,1.2812494,0.90371543,0.6974238
40.795165,-73.97329167,9.0986805,1.2812494,0.90371543,0.6974238
40.79506,-73.97336333,9.0986805,1.2812494,0.90371543,0.6974238
40.794885,-73.973505,9.996377,1.254751,1.0209975,0.7483315
40.79480167,-73.973575,9.996377,1.254751,1.0209975,0.7483315
40.79459833,-73.97376667,9.996377,1.254751,1.0209975,0.7483315
40.794525,-73.97381333,9.996377,1.254751,1.0209975,0.7483315
40.79445333,-73.97386833,8.330808,1.2547511,0.8425292,0.6928203
40.79440167,-73.973925,8.330808,1.2547511,0.8425292,0.6928203
40.79433833,-73.97397833,8.330808,1.2547511,0.8425292,0.6928203
40.79427,-73.97403833,8.330808,1.2547511,0.8425292,0.6928203
40.79419833,-73.97409333,8.330808,1.2547511,0.8425292,0.6928203
40.79411667,-73.97415667,8.330808,1.2547511,0.8425292,0.6928203
40.79403333,-73.97421667,8.330808,1.2547511,0.8425292,0.6928203
40.79396667,-73.97426,8.330808,1.2547511,0.8425292,0.6928203
40.79382,-73.97435833,8.747525,1.2998462,0.9309703,0.7756288
40.79374,-73.974415,8.747525,1.2998462,0.9309703,0.7756288
40.79366167,-73.97447167,8.747525,1.2998462,0.9309703,0.7756288
40.79359667,-73.97451833,7.8752832,1.3856407,0.8414413,0.8
40.793475,-73.97459333,7.8752832,1.3856407,0.8414413,0.8
40.79332833,-73.97468333,7.8752832,1.3856407,0.8414413,0.8
40.79325333,-73.974735,7.8752832,1.3856407,0.8414413,0.8
40.79309333,-73.97484833,7.8752832,1.3856407,0.8414413,0.8
40.79303667,-73.97489,7.8752832,1.3856407,0.8414413,0.8
40.79293667,-73.97492833,7.8752832,1.3856407,0.8414413,0.8
40.792865,-73.97496667,7.8752832,1.3856407,0.8414413,0.8
40.79282667,-73.97501,7.8752832,1.3856407,0.8414413,0.8
40.79276667,-73.97504,7.8752832,1.3856407,0.8414413,0.8
40.79273667,-73.975035,4.8906746,1.4388884,0.42882776,0.80597764
40.79270833,-73.97501333,4.8906746,1.4388884,0.42882776,0.80597764
40.79264667,-73.97494667,4.8906746,1.4388884,0.42882776,0.80597764
40.792615,-73.97490667,4.8906746,1.4388884,0.42882776,0.80597764
40.792585,-73.97486333,4.8906746,1.4388884,0.42882776,0.80597764
40.79254833,-73.97482,4.8906746,1.4388884,0.42882776,0.80597764
40.792515,-73.974785,4.8906746,1.4388884,0.42882776,0.80597764
40.79247,-73.97474,4.8906746,1.4388884,0.42882776,0.80597764
40.79244,-73.97469,4.8906746,1.4388884,0.42882776,0.80597764
40.792415,-73.97464,4.8906746,1.4388884,0.42882776,0.80597764
40.79238167,-73.97451833,4.8906746,1.4388884,0.42882776,0.80597764
40.79236333,-73.97446333,4.8906746,1.4388884,0.42882776,0.80597764
40.79233667,-73.97441333,4.8906746,1.4388884,0.42882776,0.80597764
40.79230333,-73.974375,4.8906746,1.4388884,0.42882776,0.80597764
40.79223167,-73.97428833,4.8906746,1.4388884,0.42882776,0.80597764
40.79220167,-73.97423333,4.635482,1.4333179,0.37591797,0.69971424
40.792175,-73.97418,4.635482,1.4333179,0.37591797,0.69971424
40.79215833,-73.97411833,4.635482,1.4333179,0.37591797,0.69971424
40.79213833,-73.974045,4.635482,1.4333179,0.37591797,0.69971424
40.79213,-73.97396167,4.635482,1.4333179,0.37591797,0.69971424
40.79206,-73.97381667,4.635482,1.4333179,0.37591797,0.69971424
40.79196667,-73.97366167,4.635482,1.4333179,0.37591797,0.69971424
40.79188833,-73.973515,4.635482,1.4333179,0.37591797,0.69971424
40.79183667,-73.97343667,4.6421514,1.4729563,0.36334893,0.48989794
40.79178333,-73.97335,4.663322,1.4891608,0.38178402,0.48989794
40.79173667,-73.97326167,4.663322,1.4891608,0.38178402,0.48989794
40.791715,-73.97318,4.663322,1.4891608,0.38178402,0.48989794
40.79168,-73.97311,4.663322,1.4891608,0.38178402,0.48989794
40.79157,-73.97281833,4.663322,1.4891608,0.38178402,0.48989794
40.79155,-73.97277167,4.663322,1.4891608,0.38178402,0.48989794
40.791525,-73.97272333,4.663322,1.4891608,0.38178402,0.48989794
40.791495,-73.97268333,4.663322,1.4891608,0.38178402,0.48989794
40.79143833,-73.97261167,4.663322,1.4891608,0.38178402,0.48989794
40.79132667,-73.97249,5.14362,1.4696938,0.40074706,0.48989794
40.791295,-73.972365,5.14362,1.4696938,0.40074706,0.48989794
40.79126667,-73.97228333,5.14362,1.4696938,0.40074706,0.48989794
40.79122667,-73.97219667,5.14362,1.4696938,0.40074706,0.48989794
40.79120333,-73.972105,5.14362,1.4696938,0.40074706,0.48989794
40.791125,-73.97191167,5.14362,1.4696938,0.40074706,0.48989794
40.79108167,-73.97181333,5.14362,1.4696938,0.40074706,0.48989794
40.79104,-73.971715,5.14362,1.4696938,0.40074706,0.48989794
40.79095,-73.971535,5.271056,1.4891608,0.39752492,0.42708316
40.790905,-73.971445,5.271056,1.4891608,0.39752492,0.42708316
40.79085833,-73.97135667,5.271056,1.4891608,0.39752492,0.42708316
40.790815,-73.971265,5.271056,1.4891608,0.39752492,0.42708316
40.79071167,-73.971075,5.271056,1.4891608,0.39752492,0.42708316
40.79067167,-73.970975,5.271056,1.4891608,0.39752492,0.42708316
40.790635,-73.97087833,5.271056,1.4891608,0.39752492,0.42708316
40.79059667,-73.97078167,5.271056,1.4891608,0.39752492,0.42708316
40.79055167,-73.970685,6.2196107,1.4696939,0.46774018,0.46647614
40.79050333,-73.97058833,6.2196107,1.4696939,0.46774018,0.46647614
40.79045667,-73.97049167,6.2196107,1.4696939,0.46774018,0.46647614
40.79042167,-73.97039833,6.2196107,1.4696939,0.46774018,0.46647614
40.79038667,-73.97031,6.2196107,1.4696939,0.46774018,0.46647614
40.79033667,-73.97022667,6.2196107,1.4696939,0.46774018,0.46647614
40.79029,-73.970155,6.2196107,1.4696939,0.46774018,0.46647614
40.79028333,-73.97006667,6.2196107,1.4696939,0.46774018,0.46647614
40.79024667,-73.96998833,6.2196107,1.4696939,0.46774018,0.46647614
40.790195,-73.96984667,6.2196107,1.4696939,0.46774018,0.46647614
40.79017667,-73.96978667,6.612787,1.4399999,0.48652318,0.42708316
40.790145,-73.96971,6.612787,1.4399999,0.48652318,0.42708316
40.79011833,-73.96966333,6.612787,1.4399999,0.48652318,0.42708316
40.790125,-73.96963167,6.612787,1.4399999,0.48652318,0.42708316
40.79011167,-73.96959167,6.612787,1.4399999,0.48652318,0.42708316
40.79010167,-73.96955167,6.612787,1.4399999,0.48652318,0.42708316
40.790095,-73.96950833,6.612787,1.4399999,0.48652318,0.42708316
40.79008333,-73.969455,6.612787,1.4399999,0.48652318,0.42708316
40.79005667,-73.96939333,6.751716,1.4565713,0.480727,0.42708316
40.79003333,-73.969325,6.751716,1.4565713,0.480727,0.42708316
40.78999333,-73.969255,6.751716,1.4565713,0.480727,0.42708316
40.78995167,-73.96919333,6.751716,1.4565713,0.480727,0.42708316
40.789935,-73.96912,6.751716,1.4565713,0.480727,0.42708316
40.789925,-73.96903667,6.751716,1.4565713,0.480727,0.42708316
40.7899,-73.968955,6.751716,1.4565713,0.480727,0.42708316
40.789865,-73.96887167,6.842549,1.4388884,0.6683343,0.6858571
40.789815,-73.96879333,6.842549,1.4388884,0.6683343,0.6858571
40.78978167,-73.96871833,6.842549,1.4388884,0.6683343,0.6858571
