lat,long,street_width_res30_std_dev_5x5,street_traffic_res30_std_dev_5x5,street_lanes_res30_std_dev_5x5,street_orientation_res30_std_dev_5x5
40.78918333,-73.97373333,21.739239,2.1331668,1.8890202,1.7825825
40.789225,-73.97375667,21.739239,2.1331668,1.8890202,1.7825825
40.78928333,-73.973815,21.739239,2.1331668,1.8890202,1.7825825
40.78929,-73.973865,21.739239,2.1331668,1.8890202,1.7825825
40.78931167,-73.97394167,21.73924,2.2449944,1.8890202,1.7825824
40.78931333,-73.97401833,20.014856,2.1369138,1.7601388,1.7690676
40.78931833,-73.97409667,20.014856,2.1369138,1.7601388,1.7690676
40.78933,-73.97415667,20.014856,2.1369138,1.7601388,1.7690676
40.78934333,-73.97421667,20.014856,2.1369138,1.7601388,1.7690676
40.78938167,-73.97426833,19.748417,2.110545,1.7870647,1.8330302
40.78941167,-73.97432167,19.748417,2.110545,1.7870647,1.8330302
40.78943833,-73.97437833,19.748417,2.110545,1.7870647,1.8330302
40.789465,-73.97443833,19.748417,2.110545,1.7870647,1.8330302
40.78948833,-73.974495,19.748417,2.110545,1.7870647,1.8330302
40.78951167,-73.974545,17.588633,1.9734235,1.7045821,1.8434749
40.78954333,-73.97463167,17.588633,1.9734235,1.7045821,1.8434749
40.78955333,-73.97467167,17.588633,1.9734235,1.7045821,1.8434749
40.78956667,-73.97469833,16.670033,2.064558,1.6227549,1.7554487
40.78958833,-73.97479167,15.801301,2.022276,1.5531187,1.5768323
40.78956667,-73.97487833,15.801301,2.022276,1.5531187,1.5768323
40.78957333,-73.97493667,15.801301,2.022276,1.5531187,1.5768323
40.78959,-73.97499667,15.801301,2.022276,1.5531187,1.5768323
40.78959333,-73.975025,15.801301,2.022276,1.5531187,1.5768323
40.7896,-73.97506,15.531724,1.9595917,1.532159,1.445545
40.789595,-73.97509,15.531724,1.9595917,1.532159,1.445545
40.78965333,-73.97522667,15.531724,1.9595917,1.532159,1.445545
40.78966833,-73.975305,15.531724,1.9595917,1.532159,1.445545
40.78968833,-73.97537833,16.330679,1.9595917,1.609465,1.52
40.78971667,-73.97544667,16.330679,1.9595917,1.609465,1.52
40.78973833,-73.97551667,16.330679,1.9595917,1.609465,1.52
40.78975833,-73.97558667,16.330679,1.9595917,1.609465,1.52
40.78980833,-73.97571333,16.685335,1.9390719,1.64902,1.6129476
40.78983833,-73.97578,16.601278,1.8973665,1.636541,1.6970562
40.78991167,-73.97591667,18.243538,1.9183326,1.8080561,1.7771888
40.78994333,-73.97599333,18.243538,1.9183326,1.8080561,1.7771888
40.79001,-73.97615167,19.820433,1.7681628,1.9667909,1.8744599
40.79005333,-73.97622,19.820433,1.7681628,1.9667909,1.8744599
40.790105,-73.97627167,20.133553,1.9116485,1.939599,1.8744599
40.790225,-73.97659,22.294744,1.8650469,1.9527872,1.8330302
40.79027,-73.97669333,22.95918,1.7951045,2.0055475,1.843475
40.79032333,-73.97678667,22.95918,1.7951045,2.0055475,1.843475
40.79040167,-73.97698333,21.035313,1.9693655,1.9142044,1.8872201
40.790445,-73.97708667,21.035313,1.9693655,1.9142044,1.8872201
40.79048667,-73.97719167,21.035313,1.9693655,1.9142044,1.8872201
40.79052667,-73.9773,19.73463,1.8607526,1.7658992,1.9324595
40.79056167,-73.97739833,19.73463,1.8607526,1.7658992,1.9324595
40.79058167,-73.97749,18.047781,1.8573098,1.5628179,1.9661129
40.79061,-73.977585,18.047781,1.8573098,1.5628179,1.9661129
40.79063,-73.97768667,18.047781,1.8573098,1.5628179,1.9661129
40.79066167,-73.97778167,15.958246,1.8084247,1.4891608,1.9855478
40.79068167,-73.97787333,15.958246,1.8084247,1.4891608,1.9855478
40.790735,-73.97805167,15.4531555,1.665653,1.4696938,1.9595917
40.790755,-73.97813667,15.4531555,1.665653,1.4696938,1.9595917
40.79077167,-73.97821167,15.4531555,1.665653,1.4696938,1.9595917
40.79080667,-73.97835333,15.250128,1.665653,1.4696938,1.9595917
40.790805,-73.978375,15.250128,1.665653,1.4696938,1.9595917
40.79087833,-73.97845,15.250128,1.665653,1.4696938,1.9595917
40.79089833,-73.97847833,15.250128,1.665653,1.4696938,1.9595917
40.79091167,-73.978525,17.094662,1.9497691,1.5655491,1.9693652
40.79090167,-73.97866167,15.621831,1.8084247,1.5147277,1.9497693
40.79087,-73.97873167,15.621831,1.8084247,1.5147277,1.9497693
40.79083333,-73.978865,16.767078,1.9999999,1.5988328,1.9074589
40.79077333,-73.97898167,16.767078,1.9999999,1.5988328,1.9074589
40.79072333,-73.97909167,17.684015,2.0396078,1.6589689,1.8039955
40.790715,-73.979125,17.684015,2.0396078,1.6589689,1.8039955
40.79069,-73.97918,17.684015,2.0396078,1.6589689,1.8039955
40.79055667,-73.97936167,20.293552,2.1150887,1.9241621,1.8039955
40.79054167,-73.979385,20.293552,2.1150887,1.9241621,1.8039955
40.79051,-73.97941833,20.293552,2.1150887,1.9241621,1.8039955
40.79047667,-73.97944833,20.293552,2.1150887,1.9241621,1.8039955
40.79039,-73.97951833,20.293552,2.1150887,1.9241621,1.8039955
40.79034333,-73.97955,23.717087,2.1894293,2.3209193,1.8607526
40.790295,-73.97958333,23.717087,2.1894293,2.3209193,1.8607526
40.79024667,-73.979625,24.232004,2.1354156,2.35574,1.8039955
40.790195,-73.97967167,24.232004,2.1354156,2.35574,1.8039955
40.79012333,-73.97973167,24.232004,2.1354156,2.35574,1.8039955
40.79006833,-73.97979,25.374897,2.114332,2.493868,1.843475
40.79000667,-73.97984167,25.374897,2.114332,2.493868,1.843475
40.78990333,-73.97995667,25.183754,2.0301723,2.4452765,1.7417233
40.78984833,-73.98001167,25.183754,2.0301723,2.4452765,1.7417233
40.78978833,-73.98006167,25.354572,2.0915065,2.4703038,1.8039955
40.7897,-73.98013,25.354572,2.0915065,2.4703038,1.8039955
40.78963,-73.980175,23.796858,2.0915065,2.2828443,1.7092689
40.78955167,-73.98021833,22.707024,2.1923504,2.1976147,1.7995554
40.78946833,-73.98027833,22.707024,2.1923504,2.1976147,1.7995554
40.78930333,-73.98041167,22.707024,2.1923504,2.1976147,1.7995554
40.78926,-73.98045,20.86439,2.1894293,1.9630601,1.6521502
40.78920667,-73.98049333,20.86439,2.1894293,1.9630601,1.6521502
40.789145,-73.98056,20.86439,2.1894293,1.9630601,1.6521502
40.78911833,-73.980585,20.86439,2.1894293,1.9630601,1.6521502
40.78894667,-73.98061833,18.402618,2.0380383,1.7202792,1.7590907
40.78886833,-73.98062167,18.402618,2.0380383,1.7202792,1.7590907
40.788785,-73.98063333,18.402618,2.0380383,1.7202792,1.7590907
40.788705,-73.98063833,17.525047,1.9579581,1.651689,1.7888544
40.78862667,-73.98064333,17.525047,1.9579581,1.651689,1.7888544
40.78853,-73.980645,17.525047,1.9579581,1.651689,1.7888544
40.788475,-73.98064,17.539959,1.7915356,1.6676295,1.7888544
40.78842,-73.980645,17.539959,1.7915356,1.6676295,1.7888544
40.78840667,-73.98064167,17.539959,1.7915356,1.6676295,1.7888544
40.78836333,-73.98063333,17.539959,1.7915356,1.6676295,1.7888544
40.78830833,-73.98063,17.539959,1.7915356,1.6676295,1.7888544
40.78823833,-73.98062333,17.539959,1.7915356,1.6676295,1.7888544
40.78811333,-73.98061,16.907557,1.9448394,1.6280304,1.7139429
40.78805667,-73.980605,16.907557,1.9448394,1.6280304,1.7139429
40.788,-73.98059667,16.907557,1.9448394,1.6280304,1.7139429
40.78794167,-73.98060667,16.731121,2.0529003,1.6035372,1.6714065
40.78782333,-73.98063,16.731121,2.0529003,1.6035372,1.6714065
40.7878,-73.98064333,16.731121,2.0529003,1.6035372,1.6714065
40.78771833,-73.98068167,16.731121,2.0529003,1.6035372,1.6714065
40.78763667,-73.980705,17.539934,2.182109,1.6621103,1.3833293
40.78753333,-73.980735,17.539934,2.182109,1.6621103,1.3833293
40.78746333,-73.98073333,17.539934,2.182109,1.6621103,1.3833293
40.78732833,-73.9807,17.716188,2.1226397,1.6830083,1.5491933
40.787285,-73.98068667,17.051535,2.1710825,1.6366841,1.5768322
40.78726,-73.98063667,17.051535,2.1710825,1.6366841,1.5768322
40.787235,-73.98057167,17.051535,2.1710825,1.6366841,1.5768322
40.78722,-73.98051,17.051535,2.1710825,1.6366841,1.5768322
40.7872,-73.98042833,14.6969385,2.1886983,1.4696938,1.6424372
40.78715167,-73.98025833,14.6969385,2.1886983,1.4696938,1.6424372
40.78712,-73.98017333,15.620295,2.103711,1.5620295,1.7663522
40.78709167,-73.98009833,19.163965,2.1414013,1.9163966,1.7045821
40.78704167,-73.98001833,19.163965,2.1414013,1.9163966,1.7045821
40.78701,-73.97992667,19.163965,2.1414013,1.9163966,1.7045821
40.786625,-73.97954167,22.279951,1.982322,1.9436707,1.6129476
40.78658167,-73.97945,21.99747,1.8616122,1.985048,1.7269627
40.78655,-73.97933833,20.261093,1.9183326,1.9913573,1.8039955
40.78650167,-73.97914167,20.261093,1.9183326,1.9913573,1.8039955
40.78647667,-73.97905,19.488419,1.9595917,1.917148,1.7554488
40.78642333,-73.97899,19.488419,1.9595917,1.917148,1.7554488
40.78637667,-73.97892333,19.488419,1.9595917,1.917148,1.7554488
40.786345,-73.978815,17.50633,1.9734234,1.702403,1.7269627
40.78630167,-73.97878333,15.538668,1.7825824,1.5287608,1.5460918
40.78607,-73.97873167,15.538668,1.7825824,1.5287608,1.5460918
40.786015,-73.978635,16.854248,1.7545371,1.6529377,1.6424373
40.78599,-73.97858667,16.854248,1.7545371,1.6529377,1.6424373
40.78597333,-73.97852667,16.323236,1.8039955,1.5951349,1.6029972
40.78597333,-73.97847167,16.323236,1.8039955,1.5951349,1.6029972
40.78598667,-73.97842667,16.323236,1.8039955,1.5951349,1.6029972
40.78601833,-73.97837833,16.323236,1.8039955,1.5951349,1.6029972
40.78605833,-73.97833833,16.323236,1.8039955,1.5951349,1.6029972
40.78609667,-73.97829833,14.472139,1.8347752,1.4195687,1.4696938
40.78613833,-73.97826,15.475297,1.9595917,1.5146667,1.5460918
40.78622167,-73.97820833,15.475297,1.9595917,1.5146667,1.5460918
40.78626333,-73.97817167,15.475297,1.9595917,1.5146667,1.5460918
40.78630167,-73.97814,15.475297,1.9595917,1.5146667,1.5460918
40.786335,-73.97811333,15.475297,1.9595917,1.5146667,1.5460918
40.78635833,-73.97809,16.88616,2.0800002,1.6509235,1.6424373
40.78637,-73.97807167,16.88616,2.0800002,1.6509235,1.6424373
40.78638167,-73.97805167,16.88616,2.0800002,1.6509235,1.6424373
40.78639833,-73.97793667,16.95172,2.08,1.6581136,1.6129476
40.78641333,-73.97791833,16.95172,2.08,1.6581136,1.6129476
40.78644167,-73.9779,16.95172,2.08,1.6581136,1.6129476
40.78647333,-73.97787167,16.95172,2.08,1.6581136,1.6129476
40.78656833,-73.97779,16.95172,2.08,1.6581136,1.6129476
40.78662167,-73.97773833,14.532062,1.8347752,1.4306326,1.4499656
40.78671833,-73.977645,14.532062,1.8347752,1.4306326,1.4499656
40.78677,-73.97759167,14.532062,1.8347752,1.4306326,1.4499656
40.78683,-73.97755167,14.532062,1.8347752,1.4306326,1.4499656
40.78694167,-73.97741167,17.518545,1.7959955,1.7160077,1.6326663
40.786885,-73.97711,17.097954,1.8973665,1.6690516,1.6970562
40.78686,-73.97702833,17.045164,1.937421,1.6590358,1.8039955
40.78683,-73.97695333,17.045164,1.937421,1.6590358,1.8039955
40.78680667,-73.97687833,18.28442,1.9734235,1.7059894,1.8744599
40.78677667,-73.97682333,18.28442,1.9734235,1.7059894,1.8744599
40.78674,-73.97677667,18.28442,1.9734235,1.7059894,1.8744599
40.78671333,-73.97672333,18.28442,1.9734235,1.7059894,1.8744599
40.786695,-73.97667,18.28442,1.9734235,1.7059894,1.8744599
40.78668667,-73.97662,18.931202,1.9734234,1.727889,1.8744599
40.78668,-73.976585,18.931202,1.9734234,1.727889,1.8744599
40.78667333,-73.97655667,18.931202,1.9734234,1.727889,1.8744599
40.78665667,-73.97648833,18.931202,1.9734234,1.727889,1.8744599
40.786655,-73.97643167,18.931202,1.9734234,1.727889,1.8744599
40.786645,-73.97637667,21.379019,2.110545,1.8693315,1.8039955
40.78663833,-73.97632667,21.379019,2.110545,1.8693315,1.8039955
40.78663,-73.97628667,21.379019,2.110545,1.8693315,1.8039955
40.78661833,-73.97625,21.379019,2.110545,1.8693315,1.8039955
40.78657667,-73.97610167,23.524658,2.0684295,2.0288584,1.7417233
40.78654833,-73.97605,23.524658,2.0684295,2.0288584,1.7417233
40.78648333,-73.97594,23.524658,2.0684295,2.0288584,1.7417233
40.78643,-73.975825,22.774548,2.110545,1.9701778,1.7417233
40.78641167,-73.97576667,22.774548,2.110545,1.9701778,1.7417233
40.78638667,-73.97571167,22.774548,2.110545,1.9701778,1.7417233
40.78635667,-73.97566833,22.774548,2.110545,1.9701778,1.7417233
40.78631667,-73.97558167,20.373747,1.92,1.8269099,1.8607526
40.7863,-73.97554167,20.373747,1.92,1.8269099,1.8607526
40.786285,-73.97549833,20.373747,1.92,1.8269099,1.8607526
40.78627,-73.975455,20.373747,1.92,1.8269099,1.8607526
40.786235,-73.97537333,20.373747,1.92,1.8269099,1.8607526
40.78622,-73.97533333,20.373747,1.92,1.8269099,1.8607526
40.78619667,-73.97529333,18.973665,2.005592,1.7325126,1.9390719
40.78618167,-73.97525167,18.973665,2.005592,1.7325126,1.9390719
40.78615667,-73.97520833,18.973665,2.005592,1.7325126,1.9390719
40.786135,-73.97516667,18.973665,2.005592,1.7325126,1.9390719
40.78613167,-73.975115,18.973665,2.005592,1.7325126,1.9390719
40.78611167,-73.97506333,18.973665,2.005592,1.7325126,1.9390719
40.78597833,-73.97494833,14.891608,1.8084247,1.4891609,1.9855478
40.78594,-73.97487833,14.891608,1.8084247,1.4891609,1.9855478
40.78590333,-73.97480833,14.891608,1.8084247,1.4891609,1.9855478
40.78587,-73.97473833,14.891608,1.8084247,1.4891609,1.9855478
40.785835,-73.97466333,14.891608,1.8084247,1.4891609,1.9855478
40.78576,-73.97450167,14.6969385,1.665653,1.4696938,1.9595917
40.78572333,-73.97441833,14.6969385,1.665653,1.4696938,1.9595917
40.78568667,-73.97433167,14.6969385,1.665653,1.4696938,1.9595917
40.78565167,-73.974245,14.6969385,1.665653,1.4696938,1.9595917
40.78561667,-73.974165,14.6969385,1.665653,1.4696938,1.9595917
40.785585,-73.97408167,14.6969385,1.665653,1.4696938,1.9595917
40.78555667,-73.974005,14.6969385,1.665653,1.4696938,1.9595917
40.78553333,-73.97393,15.107127,1.8084247,1.5030419,1.9855478
40.78551167,-73.97386333,19.261127,1.6424372,1.7536062,1.9324596
40.78548667,-73.97380167,19.261127,1.6424372,1.7536062,1.9324596
40.78545833,-73.97374167,19.261127,1.6424372,1.7536062,1.9324596
40.785435,-73.97367833,20.838722,1.6248076,1.8533055,1.9074589
40.78541167,-73.97362,20.838722,1.6248076,1.8533055,1.9074589
40.785385,-73.97357,20.838722,1.6248076,1.8533055,1.9074589
40.78537167,-73.973515,20.838722,1.6248076,1.8533055,1.9074589
40.78535833,-73.97347167,20.838722,1.6248076,1.8533055,1.9074589
40.78534667,-73.97344,21.68156,1.3891006,1.8825024,1.7825825
40.785295,-73.973295,21.68156,1.3891006,1.8825024,1.7825825
40.78527333,-73.973245,21.68156,1.3891006,1.8825024,1.7825825
40.78524833,-73.97318333,21.67257,1.3891006,1.8825026,1.7825824
40.78521833,-73.97311833,22.231949,1.4164746,1.9320453,1.8039955
40.78518833,-73.97305167,22.231949,1.4164746,1.9320453,1.8039955
40.78515667,-73.97297333,22.231949,1.4164746,1.9320453,1.8039955
40.78509,-73.972815,21.06677,1.6029972,1.8612803,1.8744599
40.785065,-73.97273667,21.06677,1.6029972,1.8612803,1.8744599
40.78503833,-73.97266833,21.06677,1.6029972,1.8612803,1.8744599
40.78500333,-73.97260833,19.584728,1.7435596,1.7628341,1.9041008
40.78498,-73.97254333,19.353388,1.6424372,1.758108,1.9324596
40.78495833,-73.97247167,19.353388,1.6424372,1.758108,1.9324596
40.78494667,-73.97240333,19.353388,1.6424372,1.758108,1.9324596
40.78492333,-73.972345,17.297676,1.6560193,1.6248076,1.9497691
40.78488833,-73.97221667,17.297676,1.6560193,1.6248076,1.9497691
40.78485667,-73.97215333,17.297676,1.6560193,1.6248076,1.9497691
40.78481833,-73.97209167,15.07549,1.8084247,1.4891608,1.9855478
40.78474167,-73.97187667,15.07549,1.8084247,1.4891608,1.9855478
40.784715,-73.9718,14.797081,1.665653,1.4696938,1.9595917
40.78469167,-73.97172333,14.797081,1.665653,1.4696938,1.9595917
40.78466833,-73.97164333,14.797081,1.665653,1.4696938,1.9595917
40.78464167,-73.97157833,14.797081,1.665653,1.4696938,1.9595917
40.78462167,-73.97151167,15.029891,1.6560193,1.4891608,1.9855478
40.78457833,-73.97139667,15.029891,1.6560193,1.4891608,1.9855478
40.78456,-73.971345,15.029891,1.6560193,1.4891608,1.9855478
40.78453667,-73.97129167,15.029891,1.6560193,1.4891608,1.9855478
40.78451667,-73.971235,15.2,1.9200001,1.4987996,1.9983994
40.7845,-73.97117833,15.2,1.9200001,1.4987996,1.9983994
40.78448167,-73.97112333,15.2,1.9200001,1.4987996,1.9983994
40.78446667,-73.97105667,15.2,1.9200001,1.4987996,1.9983994
40.78445333,-73.97099,16.534119,2.0529003,1.6218508,1.9693652
40.78443833,-73.97091333,20.533707,1.8564482,2.005592,1.8973665
40.784425,-73.97083333,20.533707,1.8564482,2.005592,1.8973665
40.78440833,-73.97076167,20.533707,1.8564482,2.005592,1.8973665
40.784385,-73.97071667,24.033073,1.9863533,2.3323808,1.8039956
40.78420667,-73.97043167,25.172487,2.026228,2.4307957,1.7417233
40.78418333,-73.97039667,25.172487,2.026228,2.4307957,1.7417233
40.78416833,-73.97033,26.036526,1.9082977,2.5159087,1.6970563
40.78416667,-73.970265,26.036526,1.9082977,2.5159087,1.6970563
40.78426,-73.97013833,25.56187,2.1376624,2.4746883,1.7083324
40.78429833,-73.97010667,25.56187,2.1376624,2.4746883,1.7083324
40.78434,-73.97007,25.56187,2.1376624,2.4746883,1.7083324
40.78437833,-73.970035,25.56187,2.1376624,2.4746883,1.7083324
40.78441833,-73.96999833,25.56187,2.1376624,2.4746883,1.7083324
40.78445667,-73.96996333,24.629845,2.1740286,2.3806293,1.7417233
40.78458833,-73.96984667,24.655367,2.1740286,2.3805332,1.7083324
40.78464667,-73.96979833,24.655367,2.1740286,2.3805332,1.7083324
40.78477833,-73.969695,25.391136,2.1376624,2.4494631,1.7417233
40.78485,-73.969635,24.812471,2.078461,2.4087188,1.665653
40.78492,-73.96957833,24.812471,2.078461,2.4087188,1.665653
40.78498667,-73.96952667,24.812471,2.078461,2.4087188,1.665653
40.78504667,-73.96947667,26.268822,1.9538679,2.5652666,1.6129476
40.78510333,-73.96943667,26.268822,1.9538679,2.5652666,1.6129476
40.78515,-73.96940667,26.313795,1.9124854,2.5728786,1.5979987
40.78518167,-73.969385,26.313795,1.9124854,2.5728786,1.5979987
40.78521,-73.96935667,26.313795,1.9124854,2.5728786,1.5979987
40.78523333,-73.96931667,26.313795,1.9124854,2.5728786,1.5979987
40.78523667,-73.96927333,26.313795,1.9124854,2.5728786,1.5979987
40.78522667,-73.96922333,26.313795,1.9124854,2.5728786,1.5979987
40.78520833,-73.96916,26.313795,1.9124854,2.5728786,1.5979987
40.78517667,-73.96907833,23.808153,1.9489484,2.2968903,1.5818976
40.78514,-73.96898,23.808153,1.9489484,2.2968903,1.5818976
40.785065,-73.96877667,19.177197,1.7408044,1.7856455,1.5460918
40.785025,-73.968665,19.177197,1.7408044,1.7856455,1.5460918
40.784995,-73.96854833,14.959893,1.6809522,1.312741,1.5666525
40.78497,-73.96841667,10.5454445,1.5869467,0.76320964,1.5357083
40.78494,-73.96828833,11.212882,1.6,0.80238533,1.6569853
40.78491167,-73.968165,11.212882,1.6,0.80238533,1.6569853
40.78488167,-73.96804,12.19261,1.6951697,0.83888817,1.6714066
40.78484167,-73.96791667,12.19261,1.6951697,0.83888817,1.6714066
40.7848,-73.967795,14.457315,1.562562,0.815621,1.5666524
40.78474667,-73.96768333,14.457315,1.562562,0.815621,1.5666524
40.78469,-73.967575,14.476469,1.5460918,0.8059534,1.5818976
40.78463167,-73.967465,13.688595,1.5564061,0.7571797,1.4998667
40.784575,-73.96735167,13.688595,1.5564061,0.7571797,1.4998667
40.784515,-73.96724167,11.730598,1.3937001,0.67258877,1.496663
40.78445333,-73.96713167,11.730598,1.3937001,0.67258877,1.496663
40.784395,-73.96702833,12.087746,1.4609586,0.70108426,1.5666525
40.78432,-73.96691667,11.659148,1.4333178,0.6948757,1.5666524
40.784245,-73.966775,11.659148,1.4333178,0.6948757,1.5666524
40.78412667,-73.96649667,12.70287,1.6424372,0.80797666,1.6
40.78407833,-73.96636333,12.09842,1.6365818,0.7865329,1.7045821
40.78403333,-73.966235,12.09842,1.6365818,0.7865329,1.7045821
40.783995,-73.96611667,11.908031,1.6326663,0.78631496,1.7417233
40.78396167,-73.96598333,11.908031,1.6326663,0.78631496,1.7417233
40.78393,-73.96585833,11.822512,1.6326663,0.7783779,1.7417233
40.78386,-73.96561167,12.151806,1.704582,0.78740084,1.7771888
40.78382333,-73.96548333,12.151806,1.704582,0.78740084,1.7771888
40.78378667,-73.96535,11.917282,1.67332,0.7709734,1.8039955
40.78374667,-73.96521667,11.917282,1.67332,0.7709734,1.8039955
40.78367,-73.96494833,11.816531,1.67332,0.76,1.8607526
40.78363167,-73.96482,11.95942,1.7083324,0.77734596,1.8872201
40.78359333,-73.9647,11.95942,1.7083324,0.77734596,1.8872201
40.78355667,-73.96458167,11.95942,1.7083324,0.77734596,1.8872201
40.78351167,-73.96446667,11.490239,1.6424372,0.7659417,1.8304098
40.783465,-73.964355,11.490239,1.6424372,0.7659417,1.8304098
40.783415,-73.96424333,11.342592,1.6424373,0.74583286,1.8659046
40.78336667,-73.96413333,12.253532,1.7735839,0.8182909,1.9595919
40.78330833,-73.96403,11.342592,1.6424373,0.7458328,1.8659046
40.78325167,-73.96392667,11.342592,1.6424373,0.7458328,1.8659046
40.78319,-73.96383167,11.342592,1.6424373,0.7458328,1.8659046
40.78311167,-73.96376,11.129192,1.6129477,0.7138627,1.8659046
40.78302,-73.96371,10.96329,1.5768322,0.7281941,1.7959956
40.78293333,-73.96366167,10.96329,1.5768322,0.7281941,1.7959956
40.78284,-73.96362333,10.96329,1.5768322,0.7281941,1.7959956
40.78263333,-73.96356167,11.896706,1.6970563,0.79221207,1.92
40.78252667,-73.96353167,12.46629,1.7771887,0.83066237,1.9855478
40.78242,-73.96350333,12.46629,1.7771887,0.83066237,1.9855478
40.782315,-73.96346833,11.611345,1.6424373,0.7811957,1.8761662
40.78220833,-73.96343167,13.946228,1.8269099,0.7702814,1.8744599
40.78211333,-73.96338167,13.946228,1.8269099,0.7702814,1.8744599
40.78182333,-73.96314833,14.228968,1.7435596,0.71034384,1.7083324
40.78173333,-73.963055,16.33609,1.9903768,0.7809578,1.5999999
40.781645,-73.96296,16.33609,1.9903768,0.7809578,1.5999999
40.78155833,-73.96285333,14.290682,1.7371241,0.7281587,1.5919799
40.78147167,-73.96273667,16.847773,1.9895728,0.8242438,1.4232358
40.78139333,-73.96263,15.476534,1.8693314,0.8351713,1.4987994
40.78124333,-73.96244333,15.476534,1.8693314,0.8351713,1.4987994
40.78109833,-73.96228833,16.893723,2.0183163,0.9,1.6277592
40.78101333,-73.96223667,16.893723,2.0183163,0.9,1.6277592
40.78086167,-73.96211167,14.674553,1.6424372,1.0740279,1.8225257
40.78079333,-73.96204667,14.674553,1.6424372,1.0740279,1.8225257
40.78073333,-73.96198,14.674553,1.6424372,1.0740279,1.8225257
40.780675,-73.96192833,16.548061,1.4783775,1.3363593,1.7906423
40.78062667,-73.96188,16.593557,1.8973665,1.4049969,1.7269627
40.78058167,-73.96184,16.593557,1.8973665,1.4049969,1.7269627
40.78055333,-73.96180833,16.593557,1.8973665,1.4049969,1.7269627
40.78053,-73.961785,16.593557,1.8973665,1.4049969,1.7269627
40.78051667,-73.96177,16.593557,1.8973665,1.4049969,1.7269627
40.780455,-73.96170833,16.593557,1.8973665,1.4049969,1.7269627
40.78043167,-73.96168,16.593557,1.8973665,1.4049969,1.7269627
40.78040167,-73.96165,18.507317,1.6424372,1.5980788,1.8225257
40.780325,-73.96157,18.721672,1.7139429,1.6443034,1.773584
40.78028333,-73.961525,18.721672,1.7139429,1.6443034,1.773584
40.78024333,-73.96147833,18.721672,1.7139429,1.6443034,1.773584
40.78020333,-73.96143,18.721672,1.7139429,1.6443034,1.773584
40.78017,-73.96137667,18.721672,1.7139429,1.6443034,1.773584
40.780145,-73.96130833,18.530457,1.7959955,1.6624596,1.7554487
40.78012167,-73.96124,18.717833,1.7139429,1.683212,1.8039955
40.78010167,-73.96116667,18.717833,1.7139429,1.683212,1.8039955
40.78008,-73.96108833,18.717833,1.7139429,1.683212,1.8039955
40.78006,-73.961,18.231693,1.9734235,1.66637,1.9041008
40.78003333,-73.96091,18.231693,1.9734235,1.66637,1.9041008
40.78001167,-73.96081833,18.231693,1.9734235,1.66637,1.9041008
40.77998333,-73.960735,18.331932,2.1354156,1.7092689,1.9324595
40.77996333,-73.96065,18.331932,2.1354156,1.7092689,1.9324595
40.779955,-73.96056,18.331932,2.1354156,1.7092689,1.9324595
40.77993667,-73.96047167,18.577217,2.1354156,1.7759625,1.9661129
40.77992,-73.96036667,18.577217,2.1354156,1.7759625,1.9661129
40.77989833,-73.96026833,19.771431,2.2271059,1.9107478,1.9324595
40.779895,-73.96016833,19.771431,2.2271059,1.9107478,1.9324595
40.779835,-73.96003667,20.776876,2.3508296,1.9806687,1.8744599
40.77982,-73.95998667,20.394949,2.2894542,1.9437599,1.7825825
40.77981667,-73.95996333,20.394949,2.2894542,1.9437599,1.7825825
40.77977667,-73.95983333,20.394949,2.2894542,1.9437599,1.7825825
40.77981167,-73.95979,20.394949,2.2894542,1.9437599,1.7825825
40.77985,-73.95974333,20.394949,2.2894542,1.9437599,1.7825825
40.77989167,-73.959695,20.728582,2.1331668,1.9849397,1.7825825
40.77996,-73.95963833,20.728582,2.1331668,1.9849397,1.7825825
40.779995,-73.95961,20.728582,2.1331668,1.9849397,1.7825825
40.780035,-73.959585,20.728582,2.1331668,1.9849397,1.7825825
40.78006333,-73.95955667,20.728582,2.1331668,1.9849397,1.7825825
40.78012,-73.95954167,20.728582,2.1331668,1.9849397,1.7825825
40.78023333,-73.95946667,22.73695,2.018316,2.186784,1.811077
40.780265,-73.95941667,23.455313,1.9661129,2.2594743,1.811077
40.78029833,-73.95936833,23.455313,1.9661129,2.2594743,1.811077
40.78033833,-73.95931833,23.455313,1.9661129,2.2594743,1.811077
40.780385,-73.95928667,23.455313,1.9661129,2.2594743,1.811077
40.78043333,-73.95924833,24.55118,1.9116484,2.4018188,1.7825824
40.78048167,-73.95922,24.55118,1.9116484,2.4018188,1.7825824
40.78052333,-73.95918667,24.536577,1.9612242,2.4038165,1.722324
40.78056,-73.959165,24.536577,1.9612242,2.4038165,1.722324
40.78058333,-73.95914,24.536577,1.9612242,2.4038165,1.722324
40.78060333,-73.959135,24.536577,1.9612242,2.4038165,1.722324
40.780655,-73.95909667,24.536577,1.9612242,2.4038165,1.722324
40.78068167,-73.95907333,24.536577,1.9612242,2.4038165,1.722324
40.78075333,-73.95902,27.39968,2.145134,2.6924462,1.811077
40.78079667,-73.95897833,27.39968,2.145134,2.6924462,1.811077
40.780895,-73.95886167,27.414259,2.145134,2.6924462,1.7771887
40.78094167,-73.95880667,27.414259,2.145134,2.6924462,1.7771887
40.781015,-73.958745,26.251558,2.0254383,2.5869806,1.8330302
40.7811,-73.95867667,26.251558,2.0254383,2.5869806,1.8330302
