lat,long,red_std_dev_5x5,blue_std_dev_5x5,green_std_dev_5x5,nir08_std_dev_5x5,swir16_std_dev_5x5,swir22_std_dev_5x5,coastal_std_dev_5x5,lwir11_std_dev_5x5
40.790635,-73.97087833,0.0367360283571863,0.0247888450808019,0.0305420277299985,0.0413897844432657,0.0313157494060097,0.0294298614750392,0.021365133070964,0.3061280991372165
40.79059667,-73.97078167,0.0367360283571863,0.0247888450808019,0.0305420277299985,0.0413897844432657,0.0313157494060097,0.0294298614750392,0.021365133070964,0.3061280991372165
40.79055167,-73.970685,0.0367360283571863,0.0247888450808019,0.0305420277299985,0.0413897844432657,0.0313157494060097,0.0294298614750392,0.021365133070964,0.3061280991372165
40.79050333,-73.97058833,0.0343089127122967,0.0239567407244808,0.0292526252661192,0.0400173814493152,0.0358867349481671,0.027247094057165,0.020394166838584,0.2932760272937791
40.79045667,-73.97049167,0.0343089127122967,0.0239567407244808,0.0292526252661192,0.0400173814493152,0.0358867349481671,0.027247094057165,0.020394166838584,0.2932760272937791
40.79042167,-73.97039833,0.0282806347000911,0.0195284544380757,0.0225533840972923,0.0391517289804677,0.0352705358187255,0.0255471108883176,0.0167200777958716,0.3280098685696578
40.79038667,-73.97031,0.0282806347000911,0.0195284544380757,0.0225533840972923,0.0391517289804677,0.0352705358187255,0.0255471108883176,0.0167200777958716,0.3280098685696578
40.79033667,-73.97022667,0.0298005287536983,0.0181423183744525,0.0218084522490707,0.046722448580313,0.0363864030030449,0.026578961912761,0.0161339934281627,0.3150993572818378
40.79029,-73.970155,0.0298005287536983,0.0181423183744525,0.0218084522490707,0.046722448580313,0.0363864030030449,0.026578961912761,0.0161339934281627,0.3150993572818378
40.79028333,-73.97006667,0.0306343374255099,0.0195337461087216,0.0245352019058331,0.0419869185878173,0.0380860881456733,0.0301149843705753,0.0162465079343223,0.3185067663887229
40.79024667,-73.96998833,0.0306343374255099,0.0195337461087216,0.0245352019058331,0.0419869185878173,0.0380860881456733,0.0301149843705753,0.0162465079343223,0.3185067663887229
40.790195,-73.96984667,0.0319248287926497,0.0223049035671531,0.0286286519441625,0.0405146764573037,0.0420487244569915,0.0343010194693977,0.017684676565886,0.2918646137192061
40.79017667,-73.96978667,0.0319248287926497,0.0223049035671531,0.0286286519441625,0.0405146764573037,0.0420487244569915,0.0343010194693977,0.017684676565886,0.2918646137192061
40.790145,-73.96971,0.0319248287926497,0.0223049035671531,0.0286286519441625,0.0405146764573037,0.0420487244569915,0.0343010194693977,0.017684676565886,0.2918646137192061
40.79011833,-73.96966333,0.0319248287926497,0.0223049035671531,0.0286286519441625,0.0405146764573037,0.0420487244569915,0.0343010194693977,0.017684676565886,0.2918646137192061
40.790125,-73.96963167,0.0319248287926497,0.0223049035671531,0.0286286519441625,0.0405146764573037,0.0420487244569915,0.0343010194693977,0.017684676565886,0.2918646137192061
40.79011167,-73.96959167,0.0324358205868142,0.0227268904714217,0.0287657845017305,0.0428643519017843,0.0422491477724699,0.0338406926622372,0.0183119387711951,0.3342194137714647
40.79010167,-73.96955167,0.0210366176520846,0.0219138857120319,0.0204140493033596,0.0344283671114387,0.0370956656699943,0.0314357617397765,0.0206199524063466,0.3966741432908022
40.790095,-73.96950833,0.0210366176520846,0.0219138857120319,0.0204140493033596,0.0344283671114387,0.0370956656699943,0.0314357617397765,0.0206199524063466,0.3966741432908022
40.79008333,-73.969455,0.0210366176520846,0.0219138857120319,0.0204140493033596,0.0344283671114387,0.0370956656699943,0.0314357617397765,0.0206199524063466,0.3966741432908022
40.79005667,-73.96939333,0.0210366176520846,0.0219138857120319,0.0204140493033596,0.0344283671114387,0.0370956656699943,0.0314357617397765,0.0206199524063466,0.3966741432908022
40.79003333,-73.969325,0.0233275520931794,0.025686422328927,0.023733193665413,0.0435107259645251,0.0359999172129603,0.0320520735076531,0.0240769846895328,0.4829159037378557
40.78999333,-73.969255,0.0233275520931794,0.025686422328927,0.023733193665413,0.0435107259645251,0.0359999172129603,0.0320520735076531,0.0240769846895328,0.4829159037378557
40.78995167,-73.96919333,0.0233275520931794,0.025686422328927,0.023733193665413,0.0435107259645251,0.0359999172129603,0.0320520735076531,0.0240769846895328,0.4829159037378557
40.789935,-73.96912,0.0233275520931794,0.025686422328927,0.023733193665413,0.0435107259645251,0.0359999172129603,0.0320520735076531,0.0240769846895328,0.4829159037378557
40.789925,-73.96903667,0.0248321983569719,0.0264192315368937,0.0264814553791894,0.0476907931844292,0.0396173517539978,0.0339184734052109,0.0241169909843661,0.5672752436981019
40.7899,-73.968955,0.0248321983569719,0.0264192315368937,0.0264814553791894,0.0476907931844292,0.0396173517539978,0.0339184734052109,0.0241169909843661,0.5672752436981019
40.789865,-73.96887167,0.0248321983569719,0.0264192315368937,0.0264814553791894,0.0476907931844292,0.0396173517539978,0.0339184734052109,0.0241169909843661,0.5672752436981019
40.789815,-73.96879333,0.0269951341326543,0.0308489641155096,0.0311042451482108,0.0438984124845079,0.04361601212697,0.0372761517058829,0.0281471813519577,0.8253349466706523
40.78978167,-73.96871833,0.0269951341326543,0.0308489641155096,0.0311042451482108,0.0438984124845079,0.04361601212697,0.0372761517058829,0.0281471813519577,0.8253349466706523
40.789765,-73.96864167,0.0269951341326543,0.0308489641155096,0.0311042451482108,0.0438984124845079,0.04361601212697,0.0372761517058829,0.0281471813519577,0.8253349466706523
40.78973667,-73.96856,0.0269951341326543,0.0308489641155096,0.0311042451482108,0.0438984124845079,0.04361601212697,0.0372761517058829,0.0281471813519577,0.8253349466706523
40.78971667,-73.96849,0.0237518814277943,0.0293875268751897,0.0275816377312878,0.0290078387326598,0.0348219948802477,0.0311058576879018,0.0271466428834211,0.8431623280493074
40.78969333,-73.96843167,0.0237518814277943,0.0293875268751897,0.0275816377312878,0.0290078387326598,0.0348219948802477,0.0311058576879018,0.0271466428834211,0.8431623280493074
40.78967333,-73.96837167,0.0237518814277943,0.0293875268751897,0.0275816377312878,0.0290078387326598,0.0348219948802477,0.0311058576879018,0.0271466428834211,0.8431623280493074
40.78965667,-73.96830667,0.0237518814277943,0.0293875268751897,0.0275816377312878,0.0290078387326598,0.0348219948802477,0.0311058576879018,0.0271466428834211,0.8431623280493074
40.78962333,-73.968145,0.024818023312907,0.0294795375038347,0.0281947063002968,0.0343036697526663,0.0361037063338378,0.0337792233332858,0.0269238314502226,0.8466655631685174
40.78959833,-73.96806833,0.024818023312907,0.0294795375038347,0.0281947063002968,0.0343036697526663,0.0361037063338378,0.0337792233332858,0.0269238314502226,0.8466655631685174
40.78956,-73.96799,0.0232296086269226,0.0190060279821955,0.0222799847508924,0.0283080186844646,0.0259157260724063,0.0270382410770375,0.0161236874330904,0.6797052261845873
40.789525,-73.96791667,0.0276643241587427,0.0222232419318154,0.0255201979518184,0.0291619916843825,0.0271008759360283,0.0277522980489904,0.0183725856084547,0.6540611613876407
40.78949,-73.967845,0.0276643241587427,0.0222232419318154,0.0255201979518184,0.0291619916843825,0.0271008759360283,0.0277522980489904,0.0183725856084547,0.6540611613876407
40.789415,-73.96769333,0.0289841883263961,0.0228755438785616,0.0263271554471803,0.0278468391664116,0.0279506423353739,0.02773384925069,0.0189398934659094,0.6393856931373952
40.78934833,-73.96754333,0.0289841883263961,0.0228755438785616,0.0263271554471803,0.0278468391664116,0.0279506423353739,0.02773384925069,0.0189398934659094,0.6393856931373952
40.789315,-73.96747,0.0289841883263961,0.0228755438785616,0.0263271554471803,0.0278468391664116,0.0279506423353739,0.02773384925069,0.0189398934659094,0.6393856931373952
40.789275,-73.967395,0.0296230311251228,0.0219084281878002,0.0264904725091871,0.0359759310339565,0.0349647341688736,0.0329356744998489,0.0192410659268139,0.5966968451491889
40.78923167,-73.967315,0.0296230311251228,0.0219084281878002,0.0264904725091871,0.0359759310339565,0.0349647341688736,0.0329356744998489,0.0192410659268139,0.5966968451491889
40.78919167,-73.967235,0.0296230311251228,0.0219084281878002,0.0264904725091871,0.0359759310339565,0.0349647341688736,0.0329356744998489,0.0192410659268139,0.5966968451491889
40.78914333,-73.96715833,0.035030091722118,0.0262179376256028,0.029169409285414,0.0491105139877399,0.0317483804616865,0.0373291243869984,0.0223308348464628,0.9724133277927456
40.78902333,-73.96701167,0.0357977107019429,0.0252186520587441,0.028238536315822,0.060869099555193,0.0276451533860819,0.0354217024994564,0.0221641004929142,1.0506446493609083
40.78897167,-73.96693833,0.0357977107019429,0.0252186520587441,0.028238536315822,0.060869099555193,0.0276451533860819,0.0354217024994564,0.0221641004929142,1.0506446493609083
40.788935,-73.966875,0.0408891272327987,0.0287550577731987,0.030340158962339,0.0646788256270937,0.0159819451613375,0.0333335895822817,0.0252851082172886,1.6282634281781854
40.78891167,-73.96682833,0.0408891272327987,0.0287550577731987,0.030340158962339,0.0646788256270937,0.0159819451613375,0.0333335895822817,0.0252851082172886,1.6282634281781854
40.78889333,-73.96679167,0.0408891272327987,0.0287550577731987,0.030340158962339,0.0646788256270937,0.0159819451613375,0.0333335895822817,0.0252851082172886,1.6282634281781854
40.78883667,-73.96674333,0.0408891272327987,0.0287550577731987,0.030340158962339,0.0646788256270937,0.0159819451613375,0.0333335895822817,0.0252851082172886,1.6282634281781854
40.78879667,-73.96677167,0.0408891272327987,0.0287550577731987,0.030340158962339,0.0646788256270937,0.0159819451613375,0.0333335895822817,0.0252851082172886,1.6282634281781854
40.78876333,-73.96681333,0.0408891272327987,0.0287550577731987,0.030340158962339,0.0646788256270937,0.0159819451613375,0.0333335895822817,0.0252851082172886,1.6282634281781854
40.78729833,-73.96837667,0.0278337198383543,0.0230951059482306,0.0223680638634639,0.0484433393460855,0.0253498966317419,0.0282628380499906,0.0211146211744373,0.7376961285034203
40.787375,-73.96869667,0.0236915559231554,0.018025946050069,0.0211977411027684,0.0463537774674297,0.0384197208019527,0.0334209927132633,0.0175248005791792,0.4834035684114851
40.78742667,-73.96877667,0.0226383892726492,0.0180809327873315,0.0209550986244398,0.0448244098562379,0.0361304596782271,0.0314983372180183,0.0162343966484744,0.4307155704026056
40.78762167,-73.96903167,0.0265368988346415,0.0206843264091437,0.025250731907016,0.0491084376735811,0.0394932998621285,0.034473923729973,0.0176681079564281,0.4401833117121654
40.78766667,-73.96911667,0.026957530041901,0.0218283695121738,0.0265202130617384,0.0479858203430971,0.0391017764494146,0.0343101794378869,0.0187412654225908,0.4658453853752664
40.78771167,-73.96919833,0.0286410472095557,0.0220677739665785,0.0278175025417451,0.04733548016277,0.0368662717447804,0.0307421580904789,0.0195010293307814,0.6530525937009118
40.787745,-73.96928,0.0286410472095557,0.0220677739665785,0.0278175025417451,0.04733548016277,0.0368662717447804,0.0307421580904789,0.0195010293307814,0.6530525937009118
40.78779167,-73.96934667,0.0292836218559112,0.0249851421180668,0.0284017289607516,0.0352351636332229,0.0319409631889835,0.0279093499207702,0.0231254647404111,0.832028983853702
40.78783167,-73.96941,0.0292836218559112,0.0249851421180668,0.0284017289607516,0.0352351636332229,0.0319409631889835,0.0279093499207702,0.0231254647404111,0.832028983853702
40.78786333,-73.969485,0.0292836218559112,0.0249851421180668,0.0284017289607516,0.0352351636332229,0.0319409631889835,0.0279093499207702,0.0231254647404111,0.832028983853702
40.78789833,-73.969555,0.0292836218559112,0.0249851421180668,0.0284017289607516,0.0352351636332229,0.0319409631889835,0.0279093499207702,0.0231254647404111,0.832028983853702
40.787925,-73.96962667,0.040493604026562,0.0345174031975176,0.0358850657396639,0.0375187856807759,0.0340871772665323,0.0347235425805029,0.0333335493984664,0.9498896778451168
40.78798667,-73.96976667,0.0412397650049075,0.0348609524539993,0.0383613400699193,0.043768339359176,0.0408880016772646,0.0408754619851568,0.0316009273528483,1.1133578283834726
40.78803,-73.969845,0.0412397650049075,0.0348609524539993,0.0383613400699193,0.043768339359176,0.0408880016772646,0.0408754619851568,0.0316009273528483,1.1133578283834726
40.78806667,-73.96992833,0.0446362811694702,0.0374047025925885,0.0418821449505633,0.0440453879726356,0.0510166586132412,0.053231754475125,0.0346018293640668,1.1434030392752068
40.788125,-73.97008667,0.0446362811694702,0.0374047025925885,0.0418821449505633,0.0440453879726356,0.0510166586132412,0.053231754475125,0.0346018293640668,1.1434030392752068
40.78816,-73.970165,0.0505377869325517,0.0395644256654889,0.0461609488957928,0.0437272967396796,0.0589067582893508,0.0646784919160921,0.0368605929550787,1.1139020067875534
40.7882,-73.97024,0.0505377869325517,0.0395644256654889,0.0461609488957928,0.0437272967396796,0.0589067582893508,0.0646784919160921,0.0368605929550787,1.1139020067875534
40.78823167,-73.970315,0.0540149941947604,0.0444559794736321,0.0510006242510814,0.0615159525947538,0.0697769681939535,0.0691026553566503,0.041404110993475,1.086201574385665
40.78826167,-73.97040333,0.0540149941947604,0.0444559794736321,0.0510006242510814,0.0615159525947538,0.0697769681939535,0.0691026553566503,0.041404110993475,1.086201574385665
40.78829,-73.97048667,0.055797567669747,0.0460120103838117,0.0528352241838718,0.0669711862743971,0.0734554413929969,0.0709491653082684,0.0427029775210113,0.90593032296187
40.78838167,-73.97074667,0.0547327277116717,0.0455257429373755,0.0519941003591753,0.062550543032335,0.0714058048267786,0.0705782249446669,0.0425653191147441,0.7549359348476281
40.78848833,-73.97101,0.0459129865077409,0.0393922305923388,0.0449242155553104,0.0438224168438939,0.0654668951689325,0.0671414869287238,0.0371720398668138,0.6021545381309674
40.78852333,-73.97111,0.0457817367075562,0.0353285651755063,0.0428468547942553,0.0428100681732697,0.0574866870643977,0.0646454857369019,0.0315834174553673,0.6241853924750956
40.788555,-73.97120833,0.0457817367075562,0.0353285651755063,0.0428468547942553,0.0428100681732697,0.0574866870643977,0.0646454857369019,0.0315834174553673,0.6241853924750956
40.78861167,-73.971385,0.0424550762741041,0.0342020142705075,0.0384347024635289,0.0408000260803838,0.048702937029095,0.056594815105626,0.0315544716165554,0.4986327725406232
40.78865167,-73.97147333,0.0424550762741041,0.0342020142705075,0.0384347024635289,0.0408000260803838,0.048702937029095,0.056594815105626,0.0315544716165554,0.4986327725406232
40.78871833,-73.97157333,0.0409679044003961,0.0344630836673098,0.0363902808323871,0.041544123940697,0.0394508635651996,0.0455401978667199,0.0326392119001056,0.2587480783310004
40.78881,-73.97175667,0.0413489223649178,0.0339761568315193,0.0364966879661703,0.0416142888962433,0.0367670069959467,0.0439575583882908,0.0304451873989962,0.2635663568673992
40.78884333,-73.97184167,0.0461414262906989,0.0379167834139448,0.0400615008892577,0.0248631241930695,0.0367929544035267,0.0465176173192479,0.0343612448543413,0.3341879801623964
40.788905,-73.97201167,0.0461414262906989,0.0379167834139448,0.0400615008892577,0.0248631241930695,0.0367929544035267,0.0465176173192479,0.0343612448543413,0.3341879801623964
40.78893333,-73.972085,0.04643234533706,0.0397584580372529,0.0398377069139276,0.0206571989993803,0.0391808708624502,0.0492928694981332,0.0358334186697278,0.4800049020410625
40.788945,-73.97214667,0.04643234533706,0.0397584580372529,0.0398377069139276,0.0206571989993803,0.0391808708624502,0.0492928694981332,0.0358334186697278,0.4800049020410625
40.78896333,-73.972195,0.04643234533706,0.0397584580372529,0.0398377069139276,0.0206571989993803,0.0391808708624502,0.0492928694981332,0.0358334186697278,0.4800049020410625
40.78900167,-73.97232333,0.0420553221645013,0.0377961728110135,0.0360016385688207,0.0210227468034032,0.0372703225574987,0.0469504825374564,0.0341050169438456,0.5162497750139785
40.78901667,-73.97239667,0.0420553221645013,0.0377961728110135,0.0360016385688207,0.0210227468034032,0.0372703225574987,0.0469504825374564,0.0341050169438456,0.5162497750139785
40.78904667,-73.97247167,0.048757010872899,0.0391149362397537,0.0387281861034053,0.0266993447960806,0.0367906127937548,0.0468473257437391,0.0352444578840418,0.4858786014065026
40.7891,-73.97264167,0.0353415662734406,0.027350447779881,0.0269040190726218,0.0287061677825515,0.0255719925887678,0.0320946999057476,0.024856802639519,0.4706125758057163
40.789125,-73.97273,0.0353415662734406,0.027350447779881,0.0269040190726218,0.0287061677825515,0.0255719925887678,0.0320946999057476,0.024856802639519,0.4706125758057163
40.78919833,-73.97289667,0.040755862266182,0.0333278860451724,0.0333390277806657,0.0380667212649053,0.0363104726559707,0.0376663832686389,0.0296793624520473,0.4901307389709091
40.789255,-73.97297167,0.040755862266182,0.0333278860451724,0.0333390277806657,0.0380667212649053,0.0363104726559707,0.0376663832686389,0.0296793624520473,0.4901307389709091
40.78931833,-73.97313167,0.0427306080703282,0.0344097523594692,0.0351202938199554,0.0390004337455367,0.0432992321913449,0.0412742500719274,0.0306613159035942,0.5026112116166783
40.78933833,-73.97320333,0.0427306080703282,0.0344097523594692,0.0351202938199554,0.0390004337455367,0.0432992321913449,0.0412742500719274,0.0306613159035942,0.5026112116166783
40.78936,-73.973335,0.0427306080703282,0.0344097523594692,0.0351202938199554,0.0390004337455367,0.0432992321913449,0.0412742500719274,0.0306613159035942,0.5026112116166783
40.78936833,-73.97338,0.039638792421566,0.0310455178127213,0.0326406083714749,0.0355546717220114,0.0384407712352392,0.0366199824530269,0.0276129517426152,0.4993725301603778
40.78922833,-73.97349167,0.0377194766315759,0.030201291064125,0.0306410890106732,0.0352511969867691,0.0336548146103941,0.0328072247683341,0.0271808770009357,0.4863959627257527
40.78921333,-73.97349333,0.0377194766315759,0.030201291064125,0.0306410890106732,0.0352511969867691,0.0336548146103941,0.0328072247683341,0.0271808770009357,0.4863959627257527
40.78901167,-73.97368167,0.0302441061058183,0.0232554486871356,0.0257237545016274,0.0370860171420442,0.030354980914835,0.0312428601401984,0.0198754778996631,0.5891407625965738
40.78907833,-73.97369667,0.0322061257753862,0.0241808536759974,0.0266319654017498,0.0340986958718365,0.0288087508083915,0.028733919334821,0.0219323794536753,0.4701316028347021
40.78913333,-73.973715,0.0322061257753862,0.0241808536759974,0.0266319654017498,0.0340986958718365,0.0288087508083915,0.028733919334821,0.0219323794536753,0.4701316028347021
40.78918333,-73.97373333,0.0322061257753862,0.0241808536759974,0.0266319654017498,0.0340986958718365,0.0288087508083915,0.028733919334821,0.0219323794536753,0.4701316028347021
40.789225,-73.97375667,0.0322061257753862,0.0241808536759974,0.0266319654017498,0.0340986958718365,0.0288087508083915,0.028733919334821,0.0219323794536753,0.4701316028347021
40.78928333,-73.973815,0.0322061257753862,0.0241808536759974,0.0266319654017498,0.0340986958718365,0.0288087508083915,0.028733919334821,0.0219323794536753,0.4701316028347021
40.78929,-73.973865,0.0322061257753862,0.0241808536759974,0.0266319654017498,0.0340986958718365,0.0288087508083915,0.028733919334821,0.0219323794536753,0.4701316028347021
40.78931167,-73.97394167,0.0474105796785907,0.039129386621055,0.0426081013599526,0.0365329920022984,0.0475496822761204,0.0533942107536013,0.033689945574904,0.4519625706233709
40.78931333,-73.97401833,0.0474105796785907,0.039129386621055,0.0426081013599526,0.0365329920022984,0.0475496822761204,0.0533942107536013,0.033689945574904,0.4519625706233709
40.78931833,-73.97409667,0.0474105796785907,0.039129386621055,0.0426081013599526,0.0365329920022984,0.0475496822761204,0.0533942107536013,0.033689945574904,0.4519625706233709
40.78933,-73.97415667,0.0474105796785907,0.039129386621055,0.0426081013599526,0.0365329920022984,0.0475496822761204,0.0533942107536013,0.033689945574904,0.4519625706233709
40.78934333,-73.97421667,0.0434568374797338,0.0348366897270679,0.0399401450142585,0.033707615015008,0.0499931704329701,0.0575727790795268,0.0298313057183221,0.4335407729213349
40.78938167,-73.97426833,0.0434568374797338,0.0348366897270679,0.0399401450142585,0.033707615015008,0.0499931704329701,0.0575727790795268,0.0298313057183221,0.4335407729213349
40.78941167,-73.97432167,0.0434568374797338,0.0348366897270679,0.0399401450142585,0.033707615015008,0.0499931704329701,0.0575727790795268,0.0298313057183221,0.4335407729213349
40.78943833,-73.97437833,0.0434568374797338,0.0348366897270679,0.0399401450142585,0.033707615015008,0.0499931704329701,0.0575727790795268,0.0298313057183221,0.4335407729213349
40.789465,-73.97443833,0.0434568374797338,0.0348366897270679,0.0399401450142585,0.033707615015008,0.0499931704329701,0.0575727790795268,0.0298313057183221,0.4335407729213349
40.78948833,-73.974495,0.0456628295513977,0.0369121008906293,0.0425018191029513,0.0336812186388794,0.0530508304034913,0.0622513381024054,0.0315661859124601,0.4492520665085242
40.78951167,-73.974545,0.0456628295513977,0.0369121008906293,0.0425018191029513,0.0336812186388794,0.0530508304034913,0.0622513381024054,0.0315661859124601,0.4492520665085242
40.78954333,-73.97463167,0.0456628295513977,0.0369121008906293,0.0425018191029513,0.0336812186388794,0.0530508304034913,0.0622513381024054,0.0315661859124601,0.4492520665085242
40.78955333,-73.97467167,0.0456628295513977,0.0369121008906293,0.0425018191029513,0.0336812186388794,0.0530508304034913,0.0622513381024054,0.0315661859124601,0.4492520665085242
40.78956667,-73.97469833,0.0432234057107951,0.0336087193424563,0.0384423554083253,0.0307621051808877,0.0463493519667751,0.0559032375837035,0.0285003936562286,0.5531792502427683
40.78958833,-73.97479167,0.049264566694938,0.0387166930462817,0.044114872292006,0.0374534962165082,0.0498038513113192,0.0588573242488987,0.0336190129147183,0.5714239906903696
40.78956667,-73.97487833,0.049264566694938,0.0387166930462817,0.044114872292006,0.0374534962165082,0.0498038513113192,0.0588573242488987,0.0336190129147183,0.5714239906903696
40.78957333,-73.97493667,0.049264566694938,0.0387166930462817,0.044114872292006,0.0374534962165082,0.0498038513113192,0.0588573242488987,0.0336190129147183,0.5714239906903696
40.78959,-73.97499667,0.0495392755140807,0.0379173071499018,0.0438304541557579,0.0391197914444849,0.051394589784918,0.059046682218902,0.0327993528844701,0.5776673681693374
40.78959333,-73.975025,0.0495392755140807,0.0379173071499018,0.0438304541557579,0.0391197914444849,0.051394589784918,0.059046682218902,0.0327993528844701,0.5776673681693374
40.7896,-73.97506,0.0495392755140807,0.0379173071499018,0.0438304541557579,0.0391197914444849,0.051394589784918,0.059046682218902,0.0327993528844701,0.5776673681693374
40.789595,-73.97509,0.0495392755140807,0.0379173071499018,0.0438304541557579,0.0391197914444849,0.051394589784918,0.059046682218902,0.0327993528844701,0.5776673681693374
40.78965333,-73.97522667,0.0495392755140807,0.0379173071499018,0.0438304541557579,0.0391197914444849,0.051394589784918,0.059046682218902,0.0327993528844701,0.5776673681693374
40.78966833,-73.975305,0.0391635260828235,0.0273854559604181,0.0342494152294604,0.0354585362571553,0.042043428018657,0.0467740275830508,0.0235119166453949,0.6406199527212457
40.78968833,-73.97537833,0.0391635260828235,0.0273854559604181,0.0342494152294604,0.0354585362571553,0.042043428018657,0.0467740275830508,0.0235119166453949,0.6406199527212457
40.78971667,-73.97544667,0.0391635260828235,0.0273854559604181,0.0342494152294604,0.0354585362571553,0.042043428018657,0.0467740275830508,0.0235119166453949,0.6406199527212457
40.78973833,-73.97551667,0.0391635260828235,0.0273854559604181,0.0342494152294604,0.0354585362571553,0.042043428018657,0.0467740275830508,0.0235119166453949,0.6406199527212457
40.78975833,-73.97558667,0.0369992144289578,0.0260876310760482,0.0316010925738335,0.0348302176157427,0.0357469797124176,0.0381338517506427,0.0231184111153859,0.6978305974505551
40.78980833,-73.97571333,0.0369992144289578,0.0260876310760482,0.0316010925738335,0.0348302176157427,0.0357469797124176,0.0381338517506427,0.0231184111153859,0.6978305974505551
40.78983833,-73.97578,0.0337022300449094,0.0239845972565728,0.0278161172764999,0.0338200343607158,0.0293950431620707,0.0278362268251284,0.0220582387547147,0.6398813010400068
40.78991167,-73.97591667,0.0358536848365687,0.0247051428079256,0.0298779669345154,0.0329910970490524,0.0299816613442284,0.0297856875948835,0.0226239432159824,0.5845911221503928
40.78994333,-73.97599333,0.0358536848365687,0.0247051428079256,0.0298779669345154,0.0329910970490524,0.0299816613442284,0.0297856875948835,0.0226239432159824,0.5845911221503928
40.79001,-73.97615167,0.0326616484880968,0.0228013304646899,0.0281407439318863,0.033305344963534,0.0311844175183696,0.0295499752537967,0.0211322818819927,0.4532948381819187
40.79005333,-73.97622,0.0326616484880968,0.0228013304646899,0.0281407439318863,0.033305344963534,0.0311844175183696,0.0295499752537967,0.0211322818819927,0.4532948381819187
40.790105,-73.97627167,0.0317655879451333,0.024104020267167,0.0291165303248858,0.0328672708185513,0.0283289592106734,0.0241960395759306,0.021670756585777,0.401317912907635
40.790225,-73.97659,0.0313630380011248,0.0242864711611217,0.0294856372893651,0.0300136046378971,0.0259354046072159,0.022849528853786,0.0214617146216233,0.4681967015584809
40.79027,-73.97669333,0.0296251136156471,0.0212937073765936,0.0276160917502821,0.032791828144524,0.0272687172111194,0.0256455004973582,0.0186814999783207,0.6490290030272977
40.79032333,-73.97678667,0.0296251136156471,0.0212937073765936,0.0276160917502821,0.032791828144524,0.0272687172111194,0.0256455004973582,0.0186814999783207,0.6490290030272977
40.79040167,-73.97698333,0.0240840296254592,0.0168017747764931,0.0210278255114503,0.0292679516714101,0.0216646611595935,0.0197927281535416,0.0155469839338696,0.6658070783258833
40.790445,-73.97708667,0.0240840296254592,0.0168017747764931,0.0210278255114503,0.0292679516714101,0.0216646611595935,0.0197927281535416,0.0155469839338696,0.6658070783258833
40.79048667,-73.97719167,0.0233033250430062,0.0149469801210813,0.0188378777217604,0.0321629186788139,0.02437040464662,0.019765443166294,0.0141227931182185,0.5957911277479037
40.79052667,-73.9773,0.0233033250430062,0.0149469801210813,0.0188378777217604,0.0321629186788139,0.02437040464662,0.019765443166294,0.0141227931182185,0.5957911277479037
40.79056167,-73.97739833,0.0233033250430062,0.0149469801210813,0.0188378777217604,0.0321629186788139,0.02437040464662,0.019765443166294,0.0141227931182185,0.5957911277479037
40.79058167,-73.97749,0.0274143406223822,0.0181686987013379,0.023195096314523,0.0344151503120355,0.0276815011146433,0.0279855199390684,0.0162473239642717,0.4980422546002807
40.79061,-73.977585,0.0274143406223822,0.0181686987013379,0.023195096314523,0.0344151503120355,0.0276815011146433,0.0279855199390684,0.0162473239642717,0.4980422546002807
40.79063,-73.97768667,0.0373673041583146,0.0252892197119642,0.0302144129871821,0.0339323533716717,0.0341184847480072,0.035853664216367,0.0214337886175076,0.4412720530703325
40.79066167,-73.97778167,0.0371919388760521,0.0278942368646285,0.0318683385014029,0.0344513550610132,0.0379036752769438,0.0354243497546532,0.0253019476424246,0.2857734223891749
40.79068167,-73.97787333,0.0371919388760521,0.0278942368646285,0.0318683385014029,0.0344513550610132,0.0379036752769438,0.0354243497546532,0.0253019476424246,0.2857734223891749
40.790735,-73.97805167,0.0437038057640292,0.0326816969060665,0.0373583739292812,0.0338661931867164,0.0401633759417706,0.0387534726567826,0.0292183449435453,0.3100282139015016
40.790755,-73.97813667,0.0437038057640292,0.0326816969060665,0.0373583739292812,0.0338661931867164,0.0401633759417706,0.0387534726567826,0.0292183449435453,0.3100282139015016
40.79077167,-73.97821167,0.0437038057640292,0.0326816969060665,0.0373583739292812,0.0338661931867164,0.0401633759417706,0.0387534726567826,0.0292183449435453,0.3100282139015016
40.79080667,-73.97835333,0.0467798995163521,0.035309763996096,0.0403092173970172,0.0324458859256454,0.042530903992979,0.0430590748209944,0.0312101385450305,0.4677019337452211
40.790805,-73.978375,0.0467798995163521,0.035309763996096,0.0403092173970172,0.0324458859256454,0.042530903992979,0.0430590748209944,0.0312101385450305,0.4677019337452211
40.79087833,-73.97845,0.0467798995163521,0.035309763996096,0.0403092173970172,0.0324458859256454,0.042530903992979,0.0430590748209944,0.0312101385450305,0.4677019337452211
40.79089833,-73.97847833,0.0467798995163521,0.035309763996096,0.0403092173970172,0.0324458859256454,0.042530903992979,0.0430590748209944,0.0312101385450305,0.4677019337452211
40.79091167,-73.978525,0.058964468211288,0.0465412071562395,0.0521450471544517,0.053104380972383,0.062449454112426,0.0609382046901613,0.0407381356929842,1.0671544615446844
40.79090167,-73.97866167,0.0499850142942862,0.0404928265684182,0.0453399271117632,0.050839191566743,0.0545507809993587,0.0513805284649739,0.0354728699267482,0.9423159763774837
