lat,long,surface_elevation_res100_std_dev_5x5
40.78767333,-73.95188,15.579516
40.78761667,-73.95192667,15.579516
40.78756333,-73.95197667,16.406658
40.787515,-73.95202167,16.406658
40.787475,-73.952065,16.406658
40.78743667,-73.952085,16.406658
40.78734667,-73.95214333,18.292625
40.787295,-73.952185,18.292625
40.78723167,-73.95224,18.292625
40.78717333,-73.95229,18.292625
40.78704333,-73.95239667,18.292625
40.78698333,-73.95244333,18.292625
40.78692833,-73.95248333,18.292625
40.786885,-73.95252833,18.292625
40.78675167,-73.95269,18.292625
40.78671167,-73.95272833,18.292625
40.78666667,-73.95276,18.292625
40.78662667,-73.95280833,18.292625
40.786565,-73.95288667,18.560617
40.78654167,-73.95291333,18.560617
40.78652,-73.952935,18.560617
40.78638667,-73.95299833,16.3995
40.786345,-73.953025,16.3995
40.78630167,-73.953045,16.3995
40.786245,-73.95307667,16.3995
40.78619167,-73.95311333,16.3995
40.78614167,-73.95312833,16.3995
40.78610167,-73.953155,16.3995
40.78607167,-73.95318667,16.3995
40.78604667,-73.95327667,16.3995
40.78604333,-73.95333167,16.3995
40.78604833,-73.95339167,16.3995
40.78607333,-73.95345,16.3995
40.786105,-73.95350833,16.3995
40.78614333,-73.953565,16.3995
40.7862,-73.95369667,16.3995
40.78622667,-73.95375667,15.310832
40.78625333,-73.95381167,15.310832
40.78627667,-73.95386667,15.310832
40.78629667,-73.95392167,15.310832
40.78631833,-73.95397833,15.310832
40.78634167,-73.95403167,15.310832
40.78636667,-73.95408333,15.310832
40.78638833,-73.95413333,15.310832
40.78641,-73.95418667,15.310832
40.786455,-73.95429333,15.310832
40.78648333,-73.954345,15.310832
40.78651,-73.9544,17.453278
40.78654,-73.95445167,17.453278
40.78672667,-73.95455167,17.453278
40.78676833,-73.95454,17.453278
40.78683333,-73.954515,17.453278
40.78686167,-73.95450667,17.453278
40.78688833,-73.95449167,17.453278
40.78692,-73.95447,17.453278
40.78694667,-73.954455,17.453278
40.787,-73.95442333,17.453278
40.78704,-73.95440667,17.453278
40.78708833,-73.954375,17.453278
40.787145,-73.95433,17.453278
40.78720333,-73.95427833,17.453278
40.78726667,-73.954225,17.453278
40.78733333,-73.95417833,17.453278
40.78739833,-73.95413667,15.843532
40.78746333,-73.9541,15.843532
40.78751833,-73.954055,15.843532
40.78756333,-73.954005,15.843532
40.78764667,-73.95395333,15.843532
40.78767833,-73.95392667,15.843532
40.787695,-73.953905,15.843532
40.78776667,-73.95381333,15.843532
40.78780833,-73.95382333,15.843532
40.78784833,-73.95382,15.843532
40.78788833,-73.95383333,15.843532
40.78792833,-73.95387667,15.843532
40.78796333,-73.95393,15.843532
40.78803333,-73.954055,15.843532
40.78806833,-73.95412333,15.843532
40.78810833,-73.9542,15.843532
40.78814167,-73.95427,15.843532
40.788175,-73.95434167,15.843532
40.78820333,-73.95440833,15.843532
40.78823333,-73.95446833,15.843532
40.78826667,-73.954535,15.843532
40.78829667,-73.95459667,13.141291
40.78832667,-73.95464333,12.44844
40.78835167,-73.95468833,12.44844
40.788365,-73.95472333,12.44844
40.78837,-73.95476167,12.44844
40.78837667,-73.95479,12.44844
40.78841167,-73.95486667,12.44844
40.788425,-73.95489833,12.44844
40.78844333,-73.954945,12.44844
40.78846667,-73.955005,12.44844
40.78849833,-73.95507333,12.44844
40.78852833,-73.95515167,12.44844
40.78855667,-73.95524333,12.44844
40.78858333,-73.955345,12.44844
40.78862,-73.95544833,12.44844
40.78873,-73.95564833,16.359951
40.78879333,-73.95575333,16.359951
40.78884833,-73.955865,16.359951
40.788905,-73.95597667,16.359951
40.78896167,-73.95609333,16.359951
40.78902333,-73.95621833,16.359951
40.78908333,-73.95634667,16.359951
40.78919167,-73.95662167,16.587204
40.78924167,-73.956765,16.587204
40.7893,-73.95691333,16.587204
40.78935667,-73.95706167,16.587204
40.78941167,-73.95721167,16.587204
40.78946667,-73.95736333,16.585484
40.78952167,-73.95752,16.585484
40.78965667,-73.957785,16.585484
40.78971167,-73.95792333,16.585484
40.78977167,-73.95807,16.585484
40.789835,-73.958215,16.4494
40.78995333,-73.95852,16.4494
40.79005333,-73.95884167,16.4494
40.790095,-73.95900667,14.999844
40.79013667,-73.959175,14.962227
40.79017167,-73.95934167,14.962227
40.79020333,-73.959505,14.962227
40.79027833,-73.95982333,14.962227
40.79032333,-73.95997667,14.962227
40.79037667,-73.96012333,13.829078
40.790435,-73.96026,13.829078
40.79050167,-73.96039667,13.829078
40.79057667,-73.96053167,13.829078
40.79066,-73.96066167,13.829078
40.790745,-73.96078667,13.829078
40.79082333,-73.96091167,12.584507
40.79090167,-73.96103833,12.584507
40.790975,-73.961165,8.088837
40.79104667,-73.96129167,8.088837
40.79112,-73.961415,8.088837
40.79118833,-73.96154333,8.088837
40.79125333,-73.96167667,8.088837
40.79131667,-73.96181167,7.7028317
40.79145167,-73.96209667,7.7028317
40.79157167,-73.962385,7.7028317
40.79162667,-73.962535,7.7028317
40.791675,-73.96267167,7.7028317
40.79172333,-73.96281833,7.3715982
40.79181667,-73.96308167,7.3715982
40.79185,-73.96317833,8.141482
40.7919,-73.96331833,8.141482
40.79192333,-73.963365,8.141482
40.79194167,-73.96340667,8.141482
40.79196667,-73.96344833,8.141482
40.79199667,-73.96349333,8.141482
40.79202667,-73.96353833,8.141482
40.792055,-73.96358,7.4602695
40.79212,-73.96367167,7.4602695
40.79218333,-73.96376,7.4602695
40.79221167,-73.96380167,7.4602695
40.792235,-73.963845,7.4602695
40.79225833,-73.963885,7.4602695
40.79228,-73.96393333,7.4602695
40.792315,-73.96399333,7.4602695
40.79235333,-73.96406833,7.4602695
40.79239333,-73.96415,7.4602695
40.79243,-73.96424,7.4602695
40.79247333,-73.96433333,7.4602695
40.792515,-73.96442833,7.4602695
40.79255333,-73.96452,7.2604833
40.79259833,-73.96461167,7.2604833
40.79269167,-73.96480833,7.2604833
40.792745,-73.96491,6.2015114
40.7928,-73.96501167,6.2015114
40.792855,-73.96511167,6.2015114
40.7929,-73.96521333,6.2015114
40.792935,-73.96532167,6.2015114
40.792985,-73.96542167,8.122163
40.79307333,-73.96562,8.122163
40.79310833,-73.96572,8.122163
40.79314,-73.96581667,8.122163
40.79317167,-73.96590167,8.122163
40.79319833,-73.965975,8.122163
40.79321667,-73.96604,8.122163
40.79322667,-73.96609667,8.122163
40.793245,-73.96615,8.122163
40.79326667,-73.96619333,8.122163
40.79328833,-73.96624167,8.122163
40.79331667,-73.96628833,9.732316
40.79333167,-73.96633833,9.732316
40.79335167,-73.96637167,9.732316
40.79336333,-73.96639167,9.732316
40.79340333,-73.96646,9.732316
40.79341667,-73.96650167,9.732316
40.79346333,-73.96660167,9.732316
40.79348167,-73.96665,9.732316
40.79351333,-73.96669333,9.732316
40.79353167,-73.96673,9.732316
40.79354,-73.96676333,9.732316
40.79354833,-73.96679833,9.732316
40.79356,-73.96683,9.732316
40.79357333,-73.96685833,9.732316
40.79354,-73.966965,9.732316
40.79349833,-73.96699167,9.732316
40.79340333,-73.96706333,9.732316
40.79335167,-73.96710833,9.732316
40.79329833,-73.96714333,11.061575
40.79324833,-73.96718,11.061575
40.79320167,-73.96721167,11.061575
40.79316,-73.967245,11.061575
40.79312833,-73.96727167,11.061575
40.79307,-73.96743,11.061575
40.79305667,-73.96750833,11.061575
40.793035,-73.96753167,11.061575
40.79301833,-73.96755,11.061575
40.79301167,-73.96768167,11.061575
40.79302667,-73.96771833,11.061575
40.79305,-73.96777333,11.061575
40.79310833,-73.967925,11.061575
40.79314167,-73.96801667,11.061575
40.79317667,-73.96811333,11.263845
40.79321333,-73.96821167,11.263845
40.79324833,-73.96830667,11.263845
40.79329,-73.968405,11.263845
40.79333333,-73.968505,11.263845
40.79338833,-73.96861167,11.263845
40.79343333,-73.96872,11.263845
40.79347333,-73.96882833,11.263845
40.79351167,-73.968935,12.165015
40.79365667,-73.96925,9.811105
40.79371,-73.96935667,9.811105
40.79381167,-73.969575,9.811105
40.79387167,-73.969675,9.811105
40.79392333,-73.96977833,9.811105
40.79402333,-73.96997667,11.747309
40.79406333,-73.970065,11.747309
40.79412,-73.97017833,11.747309
40.79413667,-73.970205,11.747309
40.79418333,-73.97020833,11.747309
40.79421,-73.97020167,11.747309
40.79423667,-73.97016833,11.747309
40.79431333,-73.97008833,11.747309
40.79436,-73.97004167,11.747309
40.79440833,-73.97000167,11.747309
40.79444833,-73.96997333,11.747309
40.79448333,-73.96993833,11.747309
40.79451167,-73.96991,11.747309
40.79455333,-73.96987167,8.1565895
40.80651167,-73.90799,12.357973
40.80660667,-73.907685,12.357973
40.80664833,-73.90754167,12.357973
40.80669167,-73.90737,12.357973
40.80673,-73.90719333,14.734969
40.80677667,-73.90702833,14.734969
40.80683333,-73.90687,14.734969
40.80688167,-73.906715,14.734969
40.807055,-73.906285,16.217463
40.80712833,-73.90615667,16.217463
40.80720667,-73.90603667,16.217463
40.80727667,-73.90591667,16.217463
40.80734667,-73.90579333,16.217463
40.80741667,-73.90567167,16.217463
40.807485,-73.90554333,16.217463
40.807555,-73.90541667,15.187504
40.80761833,-73.9053,15.187504
40.80774333,-73.90509833,15.187504
40.80779667,-73.90499833,15.187504
40.807855,-73.90489833,15.187504
40.80790833,-73.90480167,13.528511
40.80796333,-73.904705,13.528511
40.80806167,-73.90453333,14.7930765
40.80808667,-73.90446,14.7930765
40.80813333,-73.90434167,14.7930765
40.80816,-73.90431333,14.7930765
40.80820333,-73.90425667,14.7930765
40.808225,-73.90421833,14.7930765
40.80823833,-73.90416167,14.7930765
40.80825833,-73.90410167,14.7930765
40.80828333,-73.904035,14.7930765
40.80831667,-73.90396833,14.7930765
40.80836667,-73.90386167,14.7930765
40.80839,-73.90381667,14.7930765
40.808405,-73.90377833,14.7930765
40.80843,-73.90375167,14.7930765
40.808445,-73.90373,14.555328
40.80854833,-73.90358333,14.555328
40.80862333,-73.90345,14.555328
40.80864333,-73.903395,14.555328
40.80863667,-73.903345,14.555328
40.80981667,-73.90307167,11.638597
40.80992333,-73.90309167,11.638597
40.81004,-73.903105,11.638597
40.81015167,-73.90312667,11.638597
40.810265,-73.903145,11.638597
40.81038667,-73.903165,11.638597
40.81051167,-73.903185,11.638597
40.81063667,-73.90320333,10.663081
40.81076,-73.903225,10.663081
40.81088,-73.903245,10.663081
40.81110833,-73.90328,10.663081
40.81131333,-73.90331,10.663081
40.81139667,-73.90332667,10.663081
40.81146167,-73.903355,6.116851
40.81151833,-73.903385,6.116851
40.81156833,-73.903435,6.116851
40.81167667,-73.90357,6.116851
40.81173167,-73.903635,6.116851
40.81178167,-73.90369167,6.116851
40.81182,-73.90373833,6.116851
40.81185333,-73.90377833,5.29169
40.81202833,-73.90392667,5.29169
40.81207333,-73.903995,5.29169
40.81211833,-73.90406167,5.29169
40.812155,-73.90412333,5.29169
40.81218833,-73.90417833,5.29169
40.81222,-73.90422667,5.29169
40.81225167,-73.904275,5.29169
40.81227667,-73.90431667,5.29169
40.812295,-73.904355,5.29169
40.81231333,-73.90438333,5.29169
40.812335,-73.90441333,6.374894
40.81235167,-73.90446,6.374894
40.81237,-73.904505,6.374894
40.81238833,-73.904645,5.1344604
40.81239833,-73.90473333,5.1344604
40.81241167,-73.904825,5.1344604
40.81242,-73.90492,5.1344604
40.812445,-73.90510333,5.1344604
40.81245667,-73.905195,5.1344604
40.81247,-73.905285,5.1344604
40.81248667,-73.905375,5.1344604
40.81250667,-73.90547333,5.1344604
40.81253333,-73.90557833,4.8711534
40.81258167,-73.90580833,4.8711534
40.812595,-73.90592,4.8711534
40.81261,-73.90602833,4.8711534
40.812655,-73.90624167,4.8711534
40.81268667,-73.906345,4.8711534
40.81272333,-73.906455,4.264111
40.81281833,-73.90679833,4.264111
40.812845,-73.906905,4.264111
40.812865,-73.90699833,4.264111
40.81288667,-73.90708,4.264111
40.81291333,-73.90714,4.264111
40.81294333,-73.90717833,4.264111
40.81298333,-73.90720333,4.264111
40.81308,-73.90720167,4.264111
40.81313333,-73.907185,4.264111
40.81319,-73.90717,4.264111
40.81326,-73.907145,3.8949113
40.81333,-73.907115,3.8949113
40.81346167,-73.90706167,3.8949113
40.813525,-73.90703333,3.8949113
40.81359,-73.90700667,3.8949113
40.81365667,-73.90697833,3.8949113
40.81378833,-73.90691333,3.8949113
40.81385167,-73.90688,3.8949113
40.81391833,-73.90685167,3.8949113
40.81398833,-73.90682833,3.8949113
40.81414333,-73.90676833,3.4983513
40.814225,-73.90673,3.4983513
40.81430667,-73.90669667,3.4983513
40.814385,-73.90666833,3.4983513
40.81444833,-73.90664333,3.4983513
40.81451333,-73.90662167,3.4983513
40.81457833,-73.9066,3.4983513
40.81464333,-73.90658667,3.4983513
40.81471833,-73.90656833,3.4983513
40.8148,-73.906545,3.4983513
40.81488167,-73.906525,3.4983513
40.81496333,-73.90650167,3.4983513
40.815045,-73.90647167,3.409314
40.81512667,-73.90643833,3.409314
40.81520667,-73.90640667,3.6246057
40.81528,-73.90637667,3.6246057
40.81534333,-73.90635,3.6246057
40.81539833,-73.90633,3.6246057
40.81547833,-73.90630833,3.6246057
40.81550167,-73.90629833,3.6246057
40.81556667,-73.90626333,3.6246057
40.815575,-73.906225,3.6246057
40.81557333,-73.906165,3.6246057
40.81557167,-73.90609833,3.6246057
40.81556833,-73.90601667,3.6246057
40.81554333,-73.90585833,3.6246057
40.81552833,-73.90578667,3.6246057
40.81551833,-73.90571833,3.6246057
40.815505,-73.90566167,3.6246057
40.81549667,-73.90561667,3.6246057
40.81549167,-73.90558667,3.6246057
40.81547667,-73.90547167,4.376394
40.81547167,-73.905405,4.376394
40.81546167,-73.90532333,4.376394
40.815445,-73.90523167,4.376394
40.81542333,-73.90512667,4.376394
40.81540333,-73.905015,4.376394
40.815395,-73.90490833,4.376394
40.81538667,-73.904805,4.376394
40.81537,-73.904715,4.376394
40.81535667,-73.90463333,5.0455604
40.815335,-73.90450667,5.0455604
40.81534833,-73.90445667,5.0455604
40.81538167,-73.90441167,5.0455604
40.81542667,-73.90437,5.0455604
40.81547833,-73.90434333,5.0455604
40.81553667,-73.90432167,5.0455604
40.8156,-73.904295,5.0455604
40.815685,-73.90426167,5.0455604
40.81577,-73.90423,5.0455604
40.81603167,-73.904125,5.192133
40.81611833,-73.9041,5.192133
40.81619833,-73.90408167,5.192133
40.816275,-73.90406333,5.192133
40.81634833,-73.904045,5.192133
40.816425,-73.904015,5.192133
40.81650167,-73.90398167,5.192133
40.81658667,-73.90394333,5.192133
40.81676167,-73.90386667,5.192133
40.816845,-73.90383,6.1128316
40.81692,-73.90380167,6.1128316
40.81698,-73.90378,6.1128316
40.81703,-73.90376333,6.1128316
40.81707333,-73.90375,5.9759417
40.81711167,-73.90374,5.9759417
40.817145,-73.90372833,5.9759417
40.81718667,-73.90371333,5.9759417
40.81724167,-73.90369667,5.9759417
40.81729833,-73.90368,5.9759417
40.81734667,-73.90366167,5.9759417
40.81738833,-73.90364,5.9759417
40.81742,-73.90362167,5.9759417
40.81751,-73.90340333,5.9759417
40.81749667,-73.90332833,5.9759417
40.817485,-73.90324667,5.9759417
40.81746667,-73.90316333,5.9759417
40.81744167,-73.902995,5.9759417
40.81743,-73.90292,5.9759417
40.81742667,-73.902855,5.580703
40.81737,-73.90265833,5.580703
40.81734833,-73.90257,5.580703
40.81732,-73.90246833,5.580703
40.81726667,-73.90225167,5.580703
40.81724833,-73.90214333,5.580703
40.81722833,-73.90204,5.580703
40.81720833,-73.90194333,5.023769
40.81718833,-73.90185,5.023769
40.81717167,-73.90176667,5.023769
40.81716333,-73.90168,5.023769
40.81714833,-73.9016,5.023769
40.81711833,-73.90152167,5.023769
40.81707667,-73.901435,5.023769
40.81703,-73.901355,5.023769
40.81696667,-73.90128833,5.023769
40.81690833,-73.90121833,5.023769
40.816855,-73.90114667,5.023769
40.81679,-73.90108667,5.023769
40.81671,-73.90103833,3.8741748
40.81662333,-73.900995,3.8741748
40.81644167,-73.90089667,3.8741748
40.81634833,-73.90085,3.8741748
40.81625667,-73.90080333,3.8741748
40.81616333,-73.90075667,3.8741748
40.81607,-73.90071167,3.8741748
40.81597333,-73.90066333,3.8741748
40.81587667,-73.90060833,6.2982774
40.81538333,-73.90037,6.2982774
40.81529833,-73.90032667,6.2982774
40.81521833,-73.900285,6.2982774
40.81514333,-73.90025167,6.2982774
40.81507167,-73.90021667,6.2982774
40.81499833,-73.90018833,7.529536
40.81492167,-73.900155,7.654823
40.81477167,-73.90008,7.654823
40.814695,-73.90004167,7.654823
40.81461667,-73.89999667,7.654823
40.814545,-73.899955,7.654823
40.81448167,-73.899925,7.654823
40.81443667,-73.89989667,7.654823
40.81440667,-73.899875,7.654823
40.81436333,-73.89979333,7.654823
40.81431667,-73.89976667,7.654823
40.814215,-73.89969833,7.654823
40.81414667,-73.89966833,7.654823
40.81407333,-73.899635,8.517218
40.813995,-73.89960667,8.517218
40.81392,-73.89957333,8.517218
40.813855,-73.89954667,8.517218
40.81380167,-73.899535,8.517218
40.81376167,-73.899525,8.517218
40.81365833,-73.89950167,8.517218
40.81358333,-73.89945333,8.517218
40.81350833,-73.89937333,8.517218
40.81348667,-73.89933,8.517218
40.81347833,-73.89929833,8.517218
40.81347167,-73.89927667,10.226746
40.813545,-73.89907167,10.226746
40.81359333,-73.89900333,10.226746
40.81364833,-73.898935,10.226746
40.81371333,-73.89887,10.226746
40.81378,-73.89881167,10.226746
40.81384667,-73.89875333,10.226746
40.81390833,-73.898685,10.226746
40.813965,-73.89861,10.226746
40.814015,-73.89854,10.226746
40.81406333,-73.89848167,10.226746
40.814105,-73.89843167,10.226746
40.81414667,-73.89839,10.282934
40.81418333,-73.89835333,10.282934
40.81421667,-73.89832167,10.282934
40.81424833,-73.89829,10.282934
40.814275,-73.89826,10.282934
40.8143,-73.89823167,10.282934
40.81432667,-73.898205,10.282934
40.81438167,-73.89814667,10.282934
40.81442,-73.89811333,10.282934
40.81446333,-73.898075,10.282934
40.81451167,-73.89802833,10.282934
40.81456167,-73.89797833,10.282934
40.814655,-73.89787667,10.282934
40.81473667,-73.89778333,10.282934
40.814775,-73.89774167,10.282934
40.814815,-73.897705,10.282934
40.81485,-73.89767833,10.282934
40.81489833,-73.89768667,10.282934
40.81494167,-73.897715,10.282934
40.81497667,-73.897755,10.282934
40.81500667,-73.89781333,10.555636
40.81503667,-73.89787833,10.555636
40.81507667,-73.89794333,10.555636
40.81511667,-73.89800833,10.555636
40.81516167,-73.89806833,10.555636
40.8152,-73.898135,10.555636
40.81523667,-73.89820167,10.555636
40.815265,-73.898255,10.555636
40.81528333,-73.89829667,10.555636
40.8153,-73.89832333,10.555636
40.815415,-73.89838333,10.555636
40.815475,-73.89833833,10.555636
40.81551833,-73.89829333,10.555636
40.81556333,-73.89824667,10.555636
40.81560167,-73.89819833,10.555636
40.81564833,-73.898155,10.555636
40.81569167,-73.898105,10.555636
40.81578,-73.898025,10.555636
40.81582167,-73.89798,10.555636
40.81586667,-73.89793833,10.555636
40.81590833,-73.89789167,9.445925
40.815955,-73.897845,9.445925
40.816,-73.897795,9.445925
40.81605167,-73.89774833,9.445925
40.81613667,-73.89764333,9.445925
40.81618833,-73.89758333,9.445925
40.81627833,-73.89748833,10.141602
40.81632667,-73.897465,10.141602
40.81637333,-73.89742333,10.141602
40.816415,-73.89737167,10.141602
40.81646167,-73.89733,10.141602
40.81650167,-73.89728833,10.141602
40.81653667,-73.89725333,10.141602
40.816555,-73.89723,10.141602
40.81670667,-73.897175,10.141602
40.81673833,-73.89720833,10.141602
40.81677667,-73.89725667,10.141602
40.816815,-73.89731,8.104859
40.816865,-73.89737667,8.104859
40.81691333,-73.89744167,8.104859
40.816965,-73.89750167,9.246883
40.81705333,-73.89757833,9.246883
40.81707833,-73.897605,9.246883
40.81709667,-73.89762167,9.246883
40.81716833,-73.89770167,9.246883
40.81723333,-73.89782,9.246883
40.81727833,-73.89789833,9.246883
40.81733167,-73.89797833,9.246883
40.81739333,-73.89806667,9.246883
40.81758167,-73.89834667,9.246883
40.81764667,-73.89844333,8.489093
40.81770833,-73.898535,9.512375
40.81777833,-73.898615,9.512375
40.81784333,-73.89869833,9.512375
40.81790333,-73.898785,9.512375
40.817965,-73.89887,9.512375
40.81802333,-73.89894167,9.512375
40.818075,-73.89901333,9.512375
40.818115,-73.89906833,9.512375
40.818185,-73.89913167,9.512375
40.81822167,-73.89914333,9.512375
40.81830333,-73.899105,9.512375
40.81834667,-73.899055,9.512375
40.81853,-73.89885667,9.512375
40.81860167,-73.89879333,10.934972
40.818675,-73.89872833,10.934972
40.81873667,-73.89867167,10.934972
40.81892667,-73.89845333,10.934972
40.818975,-73.89839333,10.934972
40.819015,-73.89835,8.65994
40.81904167,-73.898315,8.65994
40.81911833,-73.89823333,8.65994
40.81917333,-73.89817667,8.65994
40.81929833,-73.89805667,8.65994
40.819365,-73.89799167,8.65994
40.819495,-73.89785833,9.936048
40.81956167,-73.897785,9.936048
40.81963,-73.89771167,9.936048
40.81969333,-73.89764333,9.936048
40.81979167,-73.897545,9.936048
40.81982333,-73.89751333,9.936048
40.81984667,-73.89748667,6.7649426
40.81988167,-73.89745333,6.7649426
40.81992333,-73.89741167,6.7649426
40.819975,-73.89735833,6.7649426
40.82002667,-73.8973,6.7649426
40.82009833,-73.89719167,6.7649426
40.82011833,-73.89714167,6.7649426
40.82013167,-73.89709667,6.7649426
40.82013833,-73.89705167,6.7649426
40.820135,-73.89695333,6.7649426
40.82012,-73.89689667,6.7649426
40.81993667,-73.8967,6.7649426
40.81986333,-73.896655,6.7649426
40.81978333,-73.896615,6.7649426
40.81969167,-73.89657333,5.9538026
40.81959667,-73.89652,5.9538026
40.81950333,-73.89647,5.9538026
40.81930833,-73.896365,5.148841
40.81921,-73.89630833,5.148841
40.819115,-73.896255,5.148841
40.81901833,-73.89620167,5.148841
40.81881833,-73.896095,5.148841
40.81871833,-73.89604,5.148841
40.81862333,-73.89598667,5.148841
40.81853,-73.89593667,6.5992193
40.81844833,-73.89589667,6.5992193
40.818385,-73.895865,6.5992193
40.81834,-73.89584333,6.5992193
40.818305,-73.895825,6.5992193
40.81827833,-73.89581167,6.5992193
40.81816833,-73.89576167,6.5992193
40.81813333,-73.89573833,6.5992193
40.81808833,-73.895715,6.5992193
40.81794833,-73.895645,8.983577
40.81787333,-73.895605,8.983577
40.81780167,-73.89556,8.983577
40.81773667,-73.89551333,8.983577
40.817625,-73.89543,9.192017
40.81755167,-73.89539833,9.192017
40.81753333,-73.89539167,9.192017
40.81742667,-73.89538,9.192017
40.81739167,-73.89536333,9.192017
40.81736333,-73.89533667,9.192017
40.81734333,-73.8953,9.192017
40.817355,-73.895195,9.192017
40.81738167,-73.895145,9.192017
40.81741667,-73.89509667,9.192017
40.81745833,-73.89504167,9.192017
40.81750167,-73.89499333,9.192017
40.81754833,-73.89494667,9.192017
40.817605,-73.89489167,9.192017
40.81764,-73.89484167,9.192017
40.81768333,-73.89477333,10.697735
40.81773667,-73.89471167,10.697735
40.81784333,-73.89458,10.697735
40.81791333,-73.894485,10.697735
40.817935,-73.89445167,10.697735
40.81795667,-73.89442333,10.697735
40.81823833,-73.89412833,10.697735
40.818285,-73.89409167,10.697735
40.81832667,-73.89405833,10.697735
40.81837333,-73.89401833,10.697735
40.81841667,-73.89398167,10.697735
40.81846167,-73.89393,10.697735
40.81850167,-73.89388,11.761876
40.81853667,-73.89383333,11.761876
40.81857167,-73.89378667,10.913849
40.818605,-73.89373833,10.913849
40.81863333,-73.89369333,10.913849
40.81865833,-73.89365167,10.913849
40.81870833,-73.89360833,10.913849
40.81880333,-73.89352833,10.913849
40.81885167,-73.89347333,10.913849
40.81891167,-73.89342167,10.913849
40.81897667,-73.893375,10.913849
40.81905167,-73.89332667,10.913849
40.819085,-73.89329667,10.913849
40.81910667,-73.89327,10.913849
40.81913167,-73.89323833,10.913849
40.81921833,-73.89315833,10.913849
40.81925,-73.893125,10.913849
40.81928833,-73.893085,10.913849
40.81938167,-73.89299,11.2803135
40.81943667,-73.89293333,11.2803135
40.81949167,-73.892875,9.898401
40.81953833,-73.89281833,9.898401
40.81958833,-73.892765,9.898401
40.81964,-73.89270833,9.898401
40.81969333,-73.89265333,9.898401
40.819745,-73.89259833,9.898401
40.81979667,-73.89254167,9.898401
40.81984833,-73.892485,9.898401
40.81989833,-73.89243333,9.898401
40.81994833,-73.89237833,9.898401
40.81998833,-73.89233,9.898401
40.82003833,-73.89228667,9.898401
40.82010167,-73.89224667,9.898401
40.82017333,-73.89218167,9.898401
40.82025167,-73.89211833,9.365902
40.820335,-73.892055,9.365902
40.82045667,-73.89195,7.9127474
40.82050333,-73.89190667,7.9127474
40.820555,-73.89185833,7.9127474
40.82061,-73.891815,7.9127474
40.82066333,-73.89177667,7.9127474
40.82070833,-73.89174667,7.9127474
40.82074,-73.89172833,7.9127474
40.82075833,-73.89171833,7.9127474
40.82067667,-73.89167333,7.9127474
40.82069833,-73.89166833,7.9127474
40.82075333,-73.89165667,7.9127474
40.82079167,-73.89164667,7.9127474
40.82083333,-73.89163833,7.9127474
40.82087333,-73.89163167,7.9127474
40.82090667,-73.89162667,7.9127474
40.82093833,-73.891625,7.9127474
40.82097667,-73.89161667,7.9127474
40.82102333,-73.89160667,7.9127474
40.821075,-73.891595,7.9127474
40.82112833,-73.891585,7.9127474
40.82124667,-73.89158333,6.5536776
40.821315,-73.891585,6.5536776
40.821385,-73.89158333,6.5536776
40.82160833,-73.891605,6.5536776
40.82168,-73.89161333,6.5536776
40.82183333,-73.89162333,6.5536776
40.82191,-73.89162667,6.5536776
40.82198333,-73.89162833,6.5536776
40.82205667,-73.89162833,6.5536776
40.82212667,-73.89162833,5.3971233
40.822195,-73.89163167,5.3971233
40.82226,-73.89163167,5.3971233
40.82239167,-73.89164333,5.3971233
40.82246167,-73.89165667,5.3971233
40.822535,-73.89166333,5.3971233
40.82260667,-73.89166833,5.3971233
40.82267,-73.89167333,5.3971233
40.82272833,-73.89168167,5.3971233
40.82278167,-73.891685,5.3971233
40.82282833,-73.891685,5.3971233
40.822875,-73.89168167,5.3971233
40.82292,-73.89168,5.3971233
40.82297333,-73.89167667,5.3971233
40.82317167,-73.891685,4.714053
40.82322833,-73.891685,4.714053
40.82328333,-73.89169,4.714053
40.82333167,-73.89169667,4.714053
40.82345167,-73.89172167,4.714053
40.823495,-73.89172167,4.714053
40.82354167,-73.89172333,4.714053
40.82359167,-73.891725,4.714053
40.82364,-73.89172833,4.714053
40.82372333,-73.89173167,4.714053
40.82379333,-73.891745,4.714053
40.82382333,-73.89175,4.714053
40.823855,-73.89175667,4.714053
40.82393,-73.891765,3.8302324
40.82396667,-73.89177,3.8302324
40.82400833,-73.89177333,3.8302324
40.82411,-73.89178,3.8302324
40.82416333,-73.89178333,3.8302324
40.82421667,-73.89179,3.8302324
40.82427,-73.891795,3.8302324
40.82436833,-73.89179167,3.8302324
40.82441667,-73.89179,3.8302324
40.824465,-73.89179,3.8302324
40.824515,-73.89179,3.8302324
40.82457,-73.89178333,3.8302324
40.82461667,-73.89177333,3.8302324
40.82465333,-73.89173833,3.8302324
40.82468833,-73.89169167,3.8302324
40.82471,-73.891635,3.8302324
40.82472833,-73.89158167,3.8302324
40.82481833,-73.89146333,4.5820427
40.82483833,-73.89140667,4.5820427
40.82489833,-73.89126833,4.5820427
40.82493833,-73.89119,3.3023605
40.82507333,-73.89095167,3.3023605
40.82511333,-73.89086167,3.3023605
40.825165,-73.89076167,3.3023605
40.82522833,-73.89065667,3.3023605
40.82528667,-73.890555,3.3023605
40.82541,-73.89034667,5.1314774
40.82546667,-73.89023833,5.1314774
40.82552167,-73.89013167,5.1314774
40.82557667,-73.890025,5.1314774
40.82563,-73.88991667,5.1314774
40.82568667,-73.88980667,5.096381
