lat,long,building_height_res100_std_dev_5x5,building_height_std_res100_std_dev_5x5,building_year_res100_std_dev_5x5,building_area_res100_std_dev_5x5
40.77279333,-73.94651833,67.74965,30.873842,825.2259,16985.816
40.77282667,-73.94650333,67.74965,30.873842,825.2259,16985.816
40.77287667,-73.946465,67.74965,30.873842,825.2259,16985.816
40.7729,-73.94639333,67.74965,30.873842,825.2259,16985.816
40.77306333,-73.94628167,67.74965,30.873842,825.2259,16985.816
40.77311,-73.94624667,67.74965,30.873842,825.2259,16985.816
40.77327167,-73.94612167,57.09756,29.741829,626.7216,15173.741
40.773335,-73.94607833,57.09756,29.741829,626.7216,15173.741
40.77338333,-73.94604667,57.09756,29.741829,626.7216,15173.741
40.77344,-73.94601667,57.09756,29.741829,626.7216,15173.741
40.773495,-73.945985,57.09756,29.741829,626.7216,15173.741
40.773565,-73.94594,57.09756,29.741829,626.7216,15173.741
40.77362333,-73.94588833,57.09756,29.741829,626.7216,15173.741
40.77368333,-73.94583167,57.09756,29.741829,626.7216,15173.741
40.77374,-73.94577167,57.09756,29.741829,626.7216,15173.741
40.77379667,-73.94571833,57.09756,29.741829,626.7216,15173.741
40.77386,-73.94566833,68.53572,32.88053,866.93695,16150.092
40.77392333,-73.94562167,68.53572,32.88053,866.93695,16150.092
40.77398167,-73.94557667,68.53572,32.88053,866.93695,16150.092
40.77404167,-73.94553167,58.02678,31.190573,769.66986,16547.082
40.77410667,-73.94547667,58.02678,31.190573,769.66986,16547.082
40.77417,-73.94542667,58.02678,31.190573,769.66986,16547.082
40.774235,-73.94537,58.02678,31.190573,769.66986,16547.082
40.77430333,-73.94530667,58.02678,31.190573,769.66986,16547.082
40.77444333,-73.94519667,58.02678,31.190573,769.66986,16547.082
40.77451167,-73.94514333,58.02678,31.190573,769.66986,16547.082
40.774585,-73.94509,58.02678,31.190573,769.66986,16547.082
40.77465833,-73.94503333,58.02678,31.190573,769.66986,16547.082
40.77473333,-73.94498,58.02678,31.190573,769.66986,16547.082
40.77480667,-73.944925,58.02678,31.190573,769.66986,16547.082
40.77487833,-73.94486833,58.02678,31.190573,769.66986,16547.082
40.77500833,-73.94474167,49.266857,28.013882,893.4906,16860.943
40.77507,-73.94467833,49.266857,28.013882,893.4906,16860.943
40.77512833,-73.94461833,49.266857,28.013882,893.4906,16860.943
40.77518333,-73.94456333,49.266857,28.013882,893.4906,16860.943
40.77523667,-73.94451667,49.266857,28.013882,893.4906,16860.943
40.77528833,-73.94447333,49.266857,28.013882,893.4906,16860.943
40.77533333,-73.94443,49.266857,28.013882,893.4906,16860.943
40.77537333,-73.94439667,49.266857,28.013882,893.4906,16860.943
40.77543167,-73.94435333,49.266857,28.013882,893.4906,16860.943
40.77552833,-73.94427333,49.266857,28.013882,893.4906,16860.943
40.775625,-73.944205,49.266857,28.013882,893.4906,16860.943
40.77567,-73.94418667,49.266857,28.013882,893.4906,16860.943
40.77572333,-73.94415667,49.266857,28.013882,893.4906,16860.943
40.77578,-73.94411333,49.266857,28.013882,893.4906,16860.943
40.77584333,-73.94406667,47.26178,32.755646,819.4923,16189.504
40.77590667,-73.94401833,47.26178,32.755646,819.4923,16189.504
40.77603833,-73.943915,48.152985,27.774227,950.49963,15547.543
40.776105,-73.94386833,48.152985,27.774227,950.49963,15547.543
40.776175,-73.94382,48.152985,27.774227,950.49963,15547.543
40.77624833,-73.94377167,48.152985,27.774227,950.49963,15547.543
40.77632333,-73.94372167,48.152985,27.774227,950.49963,15547.543
40.77639667,-73.94367,48.152985,27.774227,950.49963,15547.543
40.77647167,-73.94361667,48.152985,27.774227,950.49963,15547.543
40.77665833,-73.94347333,48.152985,27.774227,950.49963,15547.543
40.776715,-73.94342667,55.65449,41.136967,921.7717,15365.292
40.77680167,-73.94342167,55.65449,41.136967,921.7717,15365.292
40.77684333,-73.94344333,55.65449,41.136967,921.7717,15365.292
40.77688167,-73.94348167,55.65449,41.136967,921.7717,15365.292
40.77691333,-73.94354167,55.65449,41.136967,921.7717,15365.292
40.77693833,-73.94359833,55.65449,41.136967,921.7717,15365.292
40.77696,-73.943665,55.65449,41.136967,921.7717,15365.292
40.776985,-73.94373333,55.65449,41.136967,921.7717,15365.292
40.77701167,-73.94379833,55.65449,41.136967,921.7717,15365.292
40.77704167,-73.943855,55.65449,41.136967,921.7717,15365.292
40.77707333,-73.94390833,55.65449,41.136967,921.7717,15365.292
40.77710667,-73.94395333,50.929115,42.51847,705.32025,15461.569
40.77712,-73.94400833,50.929115,42.51847,705.32025,15461.569
40.77714167,-73.94405,50.929115,42.51847,705.32025,15461.569
40.77715667,-73.94409333,50.929115,42.51847,705.32025,15461.569
40.77716833,-73.94412833,50.929115,42.51847,705.32025,15461.569
40.777175,-73.944155,50.929115,42.51847,705.32025,15461.569
40.77723833,-73.94428667,50.929115,42.51847,705.32025,15461.569
40.77725333,-73.94432333,50.929115,42.51847,705.32025,15461.569
40.77727833,-73.944365,50.929115,42.51847,705.32025,15461.569
40.777325,-73.94447,50.929115,42.51847,705.32025,15461.569
40.777355,-73.944525,50.929115,42.51847,705.32025,15461.569
40.777405,-73.94464667,50.929115,42.51847,705.32025,15461.569
40.77742667,-73.94471333,50.929115,42.51847,705.32025,15461.569
40.77744667,-73.944775,50.929115,42.51847,705.32025,15461.569
40.77747333,-73.94483667,38.252586,36.05311,17.71643,12836.301
40.7775,-73.944895,38.252586,36.05311,17.71643,12836.301
40.77752667,-73.94494333,38.252586,36.05311,17.71643,12836.301
40.77755333,-73.94499833,38.252586,36.05311,17.71643,12836.301
40.77758333,-73.94504667,38.252586,36.05311,17.71643,12836.301
40.77760833,-73.94509167,46.987995,39.43293,17.5768,13885.728
40.77763833,-73.94512,46.987995,39.43293,17.5768,13885.728
40.777655,-73.94515167,46.987995,39.43293,17.5768,13885.728
40.77766833,-73.94518,46.987995,39.43293,17.5768,13885.728
40.77785167,-73.94550833,46.987995,39.43293,17.5768,13885.728
40.77785833,-73.94553833,46.987995,39.43293,17.5768,13885.728
40.77786167,-73.94557667,46.987995,39.43293,17.5768,13885.728
40.77786333,-73.94562833,46.987995,39.43293,17.5768,13885.728
40.77786167,-73.94568667,46.987995,39.43293,17.5768,13885.728
40.77789,-73.94574,49.226974,38.039238,14.850389,10595.246
40.77792667,-73.94588167,49.226974,38.039238,14.850389,10595.246
40.77796,-73.94595667,49.226974,38.039238,14.850389,10595.246
40.77799667,-73.94603167,49.226974,38.039238,14.850389,10595.246
40.77803333,-73.94612,49.226974,38.039238,14.850389,10595.246
40.77806833,-73.94621167,49.226974,38.039238,14.850389,10595.246
40.778105,-73.94630333,49.226974,38.039238,14.850389,10595.246
40.778155,-73.94639,49.226974,38.039238,14.850389,10595.246
40.7782,-73.94647667,49.226974,38.039238,14.850389,10595.246
40.7783,-73.94665333,29.293446,33.522923,10.079417,7526.3535
40.77835,-73.94674333,29.293446,33.522923,10.079417,7526.3535
40.77838833,-73.94683833,29.293446,33.522923,10.079417,7526.3535
40.77842667,-73.94693167,29.293446,33.522923,10.079417,7526.3535
40.77846,-73.94703333,29.293446,33.522923,10.079417,7526.3535
40.77850833,-73.94711833,38.314514,37.484173,13.466339,9095.572
40.77854667,-73.94720167,38.314514,37.484173,13.466339,9095.572
40.77861167,-73.94734833,38.314514,37.484173,13.466339,9095.572
40.77863667,-73.94742333,38.314514,37.484173,13.466339,9095.572
40.778655,-73.947495,38.314514,37.484173,13.466339,9095.572
40.77866833,-73.94757,32.27934,35.32937,11.015071,9784.231
40.77868667,-73.94765,32.27934,35.32937,11.015071,9784.231
40.778705,-73.94773,32.27934,35.32937,11.015071,9784.231
40.77872,-73.94780333,32.27934,35.32937,11.015071,9784.231
40.77873833,-73.94785833,32.27934,35.32937,11.015071,9784.231
40.77877167,-73.94788833,32.27934,35.32937,11.015071,9784.231
40.77884,-73.94786333,32.27934,35.32937,11.015071,9784.231
40.77893833,-73.94781667,32.27934,35.32937,11.015071,9784.231
40.77898167,-73.947805,32.27934,35.32937,11.015071,9784.231
40.77902833,-73.947785,32.27934,35.32937,11.015071,9784.231
40.77907333,-73.94776667,32.27934,35.32937,11.015071,9784.231
40.77911667,-73.94775667,32.27934,35.32937,11.015071,9784.231
40.779145,-73.94775,32.27934,35.32937,11.015071,9784.231
40.77920167,-73.94774667,32.27934,35.32937,11.015071,9784.231
40.77923333,-73.94772667,32.27934,35.32937,11.015071,9784.231
40.77926333,-73.94767667,32.27934,35.32937,11.015071,9784.231
40.77929833,-73.94758833,32.27934,35.32937,11.015071,9784.231
40.77934333,-73.94751167,32.27934,35.32937,11.015071,9784.231
40.77941167,-73.94746667,39.7943,38.239582,13.915703,10679.455
40.77947833,-73.94742,39.7943,38.239582,13.915703,10679.455
40.77961167,-73.94734833,39.7943,38.239582,13.915703,10679.455
40.77967167,-73.94731,39.7943,38.239582,13.915703,10679.455
40.77973,-73.94727,39.7943,38.239582,13.915703,10679.455
40.779785,-73.94723,39.7943,38.239582,13.915703,10679.455
40.77989167,-73.94715,39.7943,38.239582,13.915703,10679.455
40.77994167,-73.94715667,39.7943,38.239582,13.915703,10679.455
40.779995,-73.94713167,39.7943,38.239582,13.915703,10679.455
40.78004,-73.947085,39.7943,38.239582,13.915703,10679.455
40.78014333,-73.94700833,39.7943,38.239582,13.915703,10679.455
40.78019833,-73.94697,39.7943,38.239582,13.915703,10679.455
40.78026167,-73.94694833,39.7943,38.239582,13.915703,10679.455
40.78031833,-73.94691,40.40302,40.626823,16.010468,11455.773
40.780375,-73.94687,40.40302,40.626823,16.010468,11455.773
40.78043167,-73.94682667,40.40302,40.626823,16.010468,11455.773
40.78048333,-73.94677667,40.40302,40.626823,16.010468,11455.773
40.78059667,-73.94661333,40.40302,40.626823,16.010468,11455.773
40.780765,-73.94645667,64.87498,36.55531,17.085169,14896.443
40.78081833,-73.946415,64.87498,36.55531,17.085169,14896.443
40.78087167,-73.946375,64.87498,36.55531,17.085169,14896.443
40.78093167,-73.946335,64.87498,36.55531,17.085169,14896.443
40.78098833,-73.946295,64.87498,36.55531,17.085169,14896.443
40.78104167,-73.94627,64.87498,36.55531,17.085169,14896.443
40.78109833,-73.94623333,64.87498,36.55531,17.085169,14896.443
40.78114667,-73.94621167,64.87498,36.55531,17.085169,14896.443
40.78118333,-73.94618833,64.7333,35.592697,16.548409,15188.703
40.78124833,-73.94614333,64.7333,35.592697,16.548409,15188.703
40.78129833,-73.94608833,64.7333,35.592697,16.548409,15188.703
40.78134667,-73.946035,64.7333,35.592697,16.548409,15188.703
40.781405,-73.946,64.7333,35.592697,16.548409,15188.703
40.78146667,-73.94595833,64.7333,35.592697,16.548409,15188.703
40.78153,-73.945925,64.7333,35.592697,16.548409,15188.703
40.781595,-73.94588167,64.7333,35.592697,16.548409,15188.703
40.78179167,-73.94574833,64.7333,35.592697,16.548409,15188.703
40.78193333,-73.94563833,77.51776,43.098316,714.0347,17042.857
40.78200833,-73.94558167,77.51776,43.098316,714.0347,17042.857
40.78208833,-73.94552833,72.93589,39.920525,715.0698,15029.613
40.78226,-73.94541833,72.93589,39.920525,715.0698,15029.613
40.78235,-73.94535833,72.93589,39.920525,715.0698,15029.613
40.78244167,-73.94529167,72.93589,39.920525,715.0698,15029.613
40.78253167,-73.94522,72.93589,39.920525,715.0698,15029.613
40.78262333,-73.94514667,72.93589,39.920525,715.0698,15029.613
40.782715,-73.945075,72.93589,39.920525,715.0698,15029.613
40.78280667,-73.94500667,72.93589,39.920525,715.0698,15029.613
40.78307,-73.94481833,74.377,39.805645,835.1318,14838.575
40.78315333,-73.94475167,74.377,39.805645,835.1318,14838.575
40.78323833,-73.94468667,74.377,39.805645,835.1318,14838.575
40.78332833,-73.94462333,74.377,39.805645,835.1318,14838.575
40.78342,-73.94455333,74.377,39.805645,835.1318,14838.575
40.78351167,-73.94448167,74.377,39.805645,835.1318,14838.575
40.78360333,-73.94441333,74.377,39.805645,835.1318,14838.575
40.78369167,-73.94434833,74.377,39.805645,835.1318,14838.575
40.78377667,-73.94428333,74.377,39.805645,835.1318,14838.575
40.783865,-73.94421833,64.64981,33.553303,717.58563,15667.572
40.78395333,-73.94414667,64.64981,33.553303,717.58563,15667.572
40.784045,-73.94407333,64.64981,33.553303,717.58563,15667.572
40.78413833,-73.94399833,64.64981,33.553303,717.58563,15667.572
40.78423167,-73.943925,67.44801,32.493904,880.0474,14929.648
40.784325,-73.94385,67.44801,32.493904,880.0474,14929.648
40.784415,-73.94377,67.44801,32.493904,880.0474,14929.648
40.78460667,-73.94361667,67.44801,32.493904,880.0474,14929.648
40.78480333,-73.94347,54.455307,28.647236,720.07837,13632.677
40.78489667,-73.94339833,54.455307,28.647236,720.07837,13632.677
40.78498833,-73.94332833,54.455307,28.647236,720.07837,13632.677
40.78508,-73.94326167,54.455307,28.647236,720.07837,13632.677
40.78516667,-73.94319833,54.455307,28.647236,720.07837,13632.677
40.785255,-73.943135,54.455307,28.647236,720.07837,13632.677
40.78543,-73.94301667,53.635643,27.391628,840.4013,12381.747
40.78551833,-73.94296,53.635643,27.391628,840.4013,12381.747
40.78560333,-73.94290167,53.635643,27.391628,840.4013,12381.747
40.785685,-73.94283833,42.09691,24.484358,533.38306,10933.9795
40.78584,-73.94271667,42.09691,24.484358,533.38306,10933.9795
40.78599167,-73.94260333,42.09691,24.484358,533.38306,10933.9795
40.786065,-73.94255333,42.09691,24.484358,533.38306,10933.9795
40.78612667,-73.94250167,42.09691,24.484358,533.38306,10933.9795
40.78617833,-73.94246333,42.09691,24.484358,533.38306,10933.9795
40.78621667,-73.94243167,42.09691,24.484358,533.38306,10933.9795
40.78625,-73.94242167,42.09691,24.484358,533.38306,10933.9795
40.786285,-73.94242167,42.09691,24.484358,533.38306,10933.9795
40.78630667,-73.94240167,42.09691,24.484358,533.38306,10933.9795
40.786335,-73.94239333,42.09691,24.484358,533.38306,10933.9795
40.78640667,-73.94239167,42.09691,24.484358,533.38306,10933.9795
40.78643833,-73.94240833,42.09691,24.484358,533.38306,10933.9795
40.786515,-73.94257667,26.264975,20.354523,19.426838,8305.932
40.78654,-73.94264667,26.264975,20.354523,19.426838,8305.932
40.78656667,-73.94271333,26.264975,20.354523,19.426838,8305.932
40.78659667,-73.94278167,26.264975,20.354523,19.426838,8305.932
40.78662833,-73.94285167,26.264975,20.354523,19.426838,8305.932
40.786665,-73.942925,26.264975,20.354523,19.426838,8305.932
40.786695,-73.943005,26.264975,20.354523,19.426838,8305.932
40.78673833,-73.94307833,37.38691,20.862827,18.548101,10075.365
40.78677667,-73.94315333,37.38691,20.862827,18.548101,10075.365
40.78680833,-73.94323167,37.38691,20.862827,18.548101,10075.365
40.78683667,-73.943315,37.38691,20.862827,18.548101,10075.365
40.78686333,-73.943395,37.38691,20.862827,18.548101,10075.365
40.78689,-73.94347333,37.38691,20.862827,18.548101,10075.365
40.78692167,-73.94354333,37.38691,20.862827,18.548101,10075.365
40.78695333,-73.94361833,37.38691,20.862827,18.548101,10075.365
40.786995,-73.94369667,37.38691,20.862827,18.548101,10075.365
40.78703,-73.94378,37.38691,20.862827,18.548101,10075.365
40.78706167,-73.94386667,37.38691,20.862827,18.548101,10075.365
40.78709333,-73.94395667,43.82623,23.008524,17.520472,11682.764
40.78713167,-73.94404333,43.82623,23.008524,17.520472,11682.764
40.787165,-73.944125,43.82623,23.008524,17.520472,11682.764
40.7872,-73.94420333,43.82623,23.008524,17.520472,11682.764
40.78723167,-73.94428,43.82623,23.008524,17.520472,11682.764
40.78725833,-73.94434333,43.82623,23.008524,17.520472,11682.764
40.78728333,-73.94440333,43.82623,23.008524,17.520472,11682.764
40.78733167,-73.94451,43.82623,23.008524,17.520472,11682.764
40.78735,-73.94455,43.82623,23.008524,17.520472,11682.764
40.78736833,-73.94458833,43.82623,23.008524,17.520472,11682.764
40.78738167,-73.94463167,43.82623,23.008524,17.520472,11682.764
40.787385,-73.94468333,43.82623,23.008524,17.520472,11682.764
40.787375,-73.944735,43.82623,23.008524,17.520472,11682.764
40.78735667,-73.94477833,43.82623,23.008524,17.520472,11682.764
40.78731,-73.94483667,44.73099,28.48794,14.88622,11319.224
40.78729333,-73.944855,44.73099,28.48794,14.88622,11319.224
40.78726333,-73.94491167,44.73099,28.48794,14.88622,11319.224
40.78725167,-73.94494167,44.73099,28.48794,14.88622,11319.224
40.787035,-73.945085,44.73099,28.48794,14.88622,11319.224
40.78701333,-73.94510167,44.73099,28.48794,14.88622,11319.224
40.78692,-73.94522333,44.73099,28.48794,14.88622,11319.224
40.78689167,-73.94527,44.73099,28.48794,14.88622,11319.224
40.78686333,-73.94529333,44.73099,28.48794,14.88622,11319.224
40.78679833,-73.94539,44.73099,28.48794,14.88622,11319.224
40.78676,-73.94543667,44.73099,28.48794,14.88622,11319.224
40.78671833,-73.94546667,44.73099,28.48794,14.88622,11319.224
40.78667333,-73.94548667,44.73099,28.48794,14.88622,11319.224
40.78662833,-73.945505,44.73099,28.48794,14.88622,11319.224
40.78658667,-73.94551667,44.73099,28.48794,14.88622,11319.224
40.78651167,-73.94556167,44.73099,28.48794,14.88622,11319.224
40.78647167,-73.94558667,45.03565,30.966265,16.116472,12312.71
40.786425,-73.9456,45.03565,30.966265,16.116472,12312.71
40.78637833,-73.945605,45.03565,30.966265,16.116472,12312.71
40.78633167,-73.94562167,45.03565,30.966265,16.116472,12312.71
40.78628833,-73.94565,45.03565,30.966265,16.116472,12312.71
40.78624667,-73.94568167,45.03565,30.966265,16.116472,12312.71
40.78620167,-73.945715,45.663498,33.051582,15.414357,13637.493
40.78612167,-73.94576333,45.663498,33.051582,15.414357,13637.493
40.78608667,-73.945785,45.663498,33.051582,15.414357,13637.493
40.786055,-73.94580667,45.663498,33.051582,15.414357,13637.493
40.78602167,-73.94583,45.663498,33.051582,15.414357,13637.493
40.785985,-73.94584667,45.663498,33.051582,15.414357,13637.493
40.78595,-73.94586833,45.663498,33.051582,15.414357,13637.493
40.78591333,-73.945885,45.663498,33.051582,15.414357,13637.493
40.78584167,-73.94593167,45.663498,33.051582,15.414357,13637.493
40.78580667,-73.94595333,45.663498,33.051582,15.414357,13637.493
40.78577,-73.94597333,45.663498,33.051582,15.414357,13637.493
40.78573,-73.945995,45.663498,33.051582,15.414357,13637.493
40.78568667,-73.94602167,45.663498,33.051582,15.414357,13637.493
40.78564167,-73.94604833,45.663498,33.051582,15.414357,13637.493
40.785595,-73.946075,43.451206,33.224304,14.902674,14830.114
40.7855,-73.94614667,43.451206,33.224304,14.902674,14830.114
40.78545333,-73.946185,43.451206,33.224304,14.902674,14830.114
40.785405,-73.94622167,43.451206,33.224304,14.902674,14830.114
40.78536,-73.94626167,43.451206,33.224304,14.902674,14830.114
40.78532333,-73.94629833,43.451206,33.224304,14.902674,14830.114
40.78529,-73.94633833,43.451206,33.224304,14.902674,14830.114
40.785255,-73.94637,43.451206,33.224304,14.902674,14830.114
40.78522167,-73.9464,43.451206,33.224304,14.902674,14830.114
40.785185,-73.94643,43.451206,33.224304,14.902674,14830.114
40.78500833,-73.94668,53.009544,35.558155,15.921438,14397.478
40.784995,-73.94683167,53.009544,35.558155,15.921438,14397.478
40.78503,-73.94689167,53.009544,35.558155,15.921438,14397.478
40.78506333,-73.94696167,53.009544,35.558155,15.921438,14397.478
40.78511,-73.94703667,53.009544,35.558155,15.921438,14397.478
40.78519833,-73.947215,53.009544,35.558155,15.921438,14397.478
40.78524333,-73.94730667,53.009544,35.558155,15.921438,14397.478
40.785325,-73.94747333,53.009544,35.558155,15.921438,14397.478
40.78536167,-73.94755333,53.37334,38.995636,17.449816,12643.95
40.785435,-73.94771,53.37334,38.995636,17.449816,12643.95
40.78546667,-73.947795,53.37334,38.995636,17.449816,12643.95
40.78553,-73.94795667,53.37334,38.995636,17.449816,12643.95
40.785555,-73.94803,53.37334,38.995636,17.449816,12643.95
40.785595,-73.94815333,53.37334,38.995636,17.449816,12643.95
40.78560333,-73.94820333,53.37334,38.995636,17.449816,12643.95
40.78560667,-73.94824167,53.37334,38.995636,17.449816,12643.95
40.78567333,-73.94836667,54.884098,41.120396,18.174658,10423.366
40.78568167,-73.94840667,49.933308,35.8648,19.116693,10135.82
40.78569167,-73.94844,49.933308,35.8648,19.116693,10135.82
40.78569833,-73.94847,49.933308,35.8648,19.116693,10135.82
40.78581167,-73.948335,54.884098,41.120396,18.174658,10423.366
40.785835,-73.94838,54.884098,41.120396,18.174658,10423.366
40.78586333,-73.948435,49.933308,35.8648,19.116693,10135.82
40.78593833,-73.94849667,49.933308,35.8648,19.116693,10135.82
40.78597667,-73.94849833,49.933308,35.8648,19.116693,10135.82
40.78601833,-73.94848667,49.933308,35.8648,19.116693,10135.82
40.78606333,-73.948465,49.933308,35.8648,19.116693,10135.82
40.78610833,-73.94844,49.933308,35.8648,19.116693,10135.82
40.78619333,-73.94840333,49.933308,35.8648,19.116693,10135.82
40.78626167,-73.94836833,54.884098,41.120396,18.174658,10423.366
40.78628333,-73.94835333,54.884098,41.120396,18.174658,10423.366
40.78629,-73.94834167,54.884098,41.120396,18.174658,10423.366
40.78641,-73.94835167,54.884098,41.120396,18.174658,10423.366
40.78646333,-73.94831667,54.884098,41.120396,18.174658,10423.366
40.78674,-73.94811667,56.477974,39.7504,19.56764,10818.285
40.78688,-73.94801167,56.477974,39.7504,19.56764,10818.285
40.78695333,-73.94796,56.477974,39.7504,19.56764,10818.285
40.78702833,-73.94791,56.477974,39.7504,19.56764,10818.285
40.78710167,-73.94785167,56.477974,39.7504,19.56764,10818.285
40.78718333,-73.94779167,56.477974,39.7504,19.56764,10818.285
40.78727167,-73.94773333,56.477974,39.7504,19.56764,10818.285
40.78736667,-73.94767167,56.477974,39.7504,19.56764,10818.285
40.78746,-73.94761167,41.151714,19.218527,19.468824,9715.438
40.78755333,-73.94755167,41.151714,19.218527,19.468824,9715.438
40.78764667,-73.947485,43.022556,19.218243,17.781286,9188.633
40.78773667,-73.94742,43.022556,19.218243,17.781286,9188.633
40.787825,-73.94735167,43.022556,19.218243,17.781286,9188.633
40.78791,-73.94728167,43.022556,19.218243,17.781286,9188.633
40.78799333,-73.94721667,43.022556,19.218243,17.781286,9188.633
40.78807667,-73.94715333,43.022556,19.218243,17.781286,9188.633
40.78824833,-73.94702333,43.022556,19.218243,17.781286,9188.633
40.78833,-73.94695833,38.67568,12.042961,14.490979,11528.062
40.78841,-73.946895,38.67568,12.042961,14.490979,11528.062
40.78849333,-73.94683667,38.67568,12.042961,14.490979,11528.062
40.78857667,-73.94677833,38.67568,12.042961,14.490979,11528.062
40.78865167,-73.94671833,38.67568,12.042961,14.490979,11528.062
40.78878833,-73.94661833,38.67568,12.042961,14.490979,11528.062
40.78884,-73.94658,35.566166,12.049143,17.939604,11513.481
40.78887667,-73.94655167,35.566166,12.049143,17.939604,11513.481
40.78891167,-73.94653667,35.566166,12.049143,17.939604,11513.481
40.789015,-73.946595,35.566166,12.049143,17.939604,11513.481
40.78903333,-73.946635,38.67568,12.042961,14.490979,11528.062
40.78905333,-73.94668167,38.67568,12.042961,14.490979,11528.062
40.78907667,-73.94673,38.67568,12.042961,14.490979,11528.062
40.7891,-73.946785,38.67568,12.042961,14.490979,11528.062
40.78912667,-73.94684167,38.67568,12.042961,14.490979,11528.062
40.78915167,-73.9469,38.67568,12.042961,14.490979,11528.062
40.78918333,-73.94696167,33.83483,9.353403,13.881119,11047.661
40.78928667,-73.94718,33.83483,9.353403,13.881119,11047.661
40.78932333,-73.94725333,33.83483,9.353403,13.881119,11047.661
40.78935833,-73.94732,33.83483,9.353403,13.881119,11047.661
40.78938667,-73.94738333,33.83483,9.353403,13.881119,11047.661
40.78941333,-73.947445,33.83483,9.353403,13.881119,11047.661
40.78944333,-73.94750333,30.99549,9.941509,14.952213,12289.744
40.78947167,-73.94756,30.99549,9.941509,14.952213,12289.744
40.78949833,-73.94761833,30.99549,9.941509,14.952213,12289.744
40.78952167,-73.94767833,30.99549,9.941509,14.952213,12289.744
40.78954333,-73.947735,30.99549,9.941509,14.952213,12289.744
40.78956333,-73.947785,30.99549,9.941509,14.952213,12289.744
40.78957833,-73.94782833,30.99549,9.941509,14.952213,12289.744
40.789595,-73.94786333,30.99549,9.941509,14.952213,12289.744
40.78961167,-73.94788833,30.99549,9.941509,14.952213,12289.744
40.78962333,-73.94791,30.99549,9.941509,14.952213,12289.744
40.789675,-73.94808833,30.99549,9.941509,14.952213,12289.744
40.78971167,-73.94821167,30.99549,9.941509,14.952213,12289.744
40.78973667,-73.94827167,30.99549,9.941509,14.952213,12289.744
40.78976667,-73.94832833,30.99549,9.941509,14.952213,12289.744
40.78983333,-73.94844667,32.545372,10.221309,15.146925,11883.867
40.78985667,-73.94850667,32.545372,10.221309,15.146925,11883.867
40.78987833,-73.948565,32.545372,10.221309,15.146925,11883.867
40.7899,-73.94862667,32.545372,10.221309,15.146925,11883.867
40.78993,-73.94869,32.545372,10.221309,15.146925,11883.867
40.78996667,-73.94875833,32.545372,10.221309,15.146925,11883.867
40.79,-73.94883333,32.545372,10.221309,15.146925,11883.867
40.79002667,-73.94891667,32.545372,10.221309,15.146925,11883.867
40.790085,-73.94908833,34.105877,12.373141,17.154736,12871.402
40.79011833,-73.94917,34.105877,12.373141,17.154736,12871.402
40.79014833,-73.94924333,34.105877,12.373141,17.154736,12871.402
40.79017667,-73.94930667,36.38104,19.484774,18.981787,12996.096
40.79022,-73.94939833,36.38104,19.484774,18.981787,12996.096
40.79024333,-73.94942833,36.38104,19.484774,18.981787,12996.096
40.79026,-73.94945167,36.38104,19.484774,18.981787,12996.096
40.79027833,-73.94948167,36.38104,19.484774,18.981787,12996.096
40.790295,-73.949515,36.38104,19.484774,18.981787,12996.096
40.79030167,-73.94956833,36.38104,19.484774,18.981787,12996.096
40.790305,-73.94962333,36.38104,19.484774,18.981787,12996.096
40.79032,-73.94965667,36.38104,19.484774,18.981787,12996.096
40.79035167,-73.94971333,36.38104,19.484774,18.981787,12996.096
40.790365,-73.94972833,36.38104,19.484774,18.981787,12996.096
40.79037167,-73.94974167,36.38104,19.484774,18.981787,12996.096
40.790455,-73.94998333,36.38104,19.484774,18.981787,12996.096
40.79045333,-73.95002833,36.38104,19.484774,18.981787,12996.096
40.7904,-73.950055,36.38104,19.484774,18.981787,12996.096
40.790365,-73.95006667,36.38104,19.484774,18.981787,12996.096
40.79025667,-73.950125,36.38104,19.484774,18.981787,12996.096
40.79019833,-73.95016167,36.38104,19.484774,18.981787,12996.096
40.79013833,-73.95021167,46.453342,35.80376,19.847721,14821.252
40.79008167,-73.95026667,46.453342,35.80376,19.847721,14821.252
40.79001333,-73.95031167,47.101124,35.767796,20.065903,14259.222
40.78994667,-73.95036333,47.101124,35.767796,20.065903,14259.222
40.78988,-73.95041333,47.101124,35.767796,20.065903,14259.222
40.78981167,-73.95046333,47.101124,35.767796,20.065903,14259.222
40.78974,-73.95049833,47.101124,35.767796,20.065903,14259.222
40.78966833,-73.95054,47.101124,35.767796,20.065903,14259.222
40.78959833,-73.95059333,47.101124,35.767796,20.065903,14259.222
40.78944667,-73.95068833,47.101124,35.767796,20.065903,14259.222
40.78937333,-73.95074,47.101124,35.767796,20.065903,14259.222
40.78930333,-73.950785,47.101124,35.767796,20.065903,14259.222
40.789235,-73.95082667,47.101124,35.767796,20.065903,14259.222
40.78917,-73.95087333,37.85651,25.963453,19.715237,13403.198
40.789105,-73.95091833,37.85651,25.963453,19.715237,13403.198
40.78897,-73.95099333,37.85651,25.963453,19.715237,13403.198
40.78890333,-73.95102833,37.85651,25.963453,19.715237,13403.198
40.788835,-73.95106167,37.85651,25.963453,19.715237,13403.198
40.78870667,-73.95113667,42.915688,35.065376,20.007887,15135.448
40.78864167,-73.95118,42.915688,35.065376,20.007887,15135.448
