lat,long,building_height_res30_std_dev_5x5,building_height_std_res30_std_dev_5x5,building_year_res30_std_dev_5x5,building_area_res30_std_dev_5x5
40.78323833,-73.94468667,32.298187,6.139042,962.6386,1781.7537
40.78332833,-73.94462333,25.203472,0.42708316,827.1383,1692.9282
40.78342,-73.94455333,28.425964,0.48,930.47284,1685.0634
40.78351167,-73.94448167,28.425964,0.48,930.47284,1685.0634
40.78360333,-73.94441333,28.425964,0.48,930.47284,1685.0634
40.78369167,-73.94434833,23.849775,0.40000004,776.8,1536.5106
40.78377667,-73.94428333,23.849775,0.40000004,776.8,1536.5106
40.783865,-73.94421833,23.849775,0.40000004,776.8,1536.5106
40.78395333,-73.94414667,71.13127,0.46647614,910.2957,1579.9531
40.784045,-73.94407333,70.52576,0.42708316,843.9162,757.991
40.78413833,-73.94399833,70.52576,0.42708316,843.9162,757.991
40.78423167,-73.943925,95.92099,0.49638695,978.64233,1660.5382
40.784325,-73.94385,96.40438,1.6343497,989.5421,2000.1909
40.784415,-73.94377,96.40438,1.6343497,989.5421,2000.1909
40.78460667,-73.94361667,98.28283,1.6187727,982.23505,1993.954
40.78480333,-73.94347,91.82429,2.1827736,964.7992,2187.0032
40.78489667,-73.94339833,91.82429,2.1827736,964.7992,2187.0032
40.78498833,-73.94332833,81.98766,8.143377,962.6992,2071.887
40.78508,-73.94326167,75.8394,7.963693,909.4294,1990.7274
40.78516667,-73.94319833,75.8394,7.963693,909.4294,1990.7274
40.785255,-73.943135,75.8394,7.963693,909.4294,1990.7274
40.78543,-73.94301667,58.07563,8.431669,831.2082,1542.2958
40.78551833,-73.94296,58.07563,8.431669,831.2082,1542.2958
40.78560333,-73.94290167,47.59872,3.3522258,836.6229,2176.8667
40.785685,-73.94283833,47.59872,3.3522258,836.6229,2176.8667
40.78584,-73.94271667,42.034424,3.3060946,640.522,2362.031
40.78599167,-73.94260333,42.034424,3.3060946,640.522,2362.031
40.786065,-73.94255333,42.034424,3.3060946,640.522,2362.031
40.78612667,-73.94250167,34.613968,3.0058491,387.51178,1856.4999
40.78617833,-73.94246333,34.613968,3.0058491,387.51178,1856.4999
40.78621667,-73.94243167,34.613968,3.0058491,387.51178,1856.4999
40.78625,-73.94242167,34.613968,3.0058491,387.51178,1856.4999
40.786285,-73.94242167,34.613968,3.0058491,387.51178,1856.4999
40.78630667,-73.94240167,34.613968,3.0058491,387.51178,1856.4999
40.786335,-73.94239333,34.613968,3.0058491,387.51178,1856.4999
40.78640667,-73.94239167,33.996403,6.1884823,387.77927,1899.4022
40.78643833,-73.94240833,33.996403,6.1884823,387.77927,1899.4022
40.786515,-73.94257667,30.874577,6.4415803,388.85455,2251.601
40.78654,-73.94264667,30.874577,6.4415803,388.85455,2251.601
40.78656667,-73.94271333,30.874577,6.4415803,388.85455,2251.601
40.78659667,-73.94278167,30.874577,6.4415803,388.85455,2251.601
40.78662833,-73.94285167,23.770727,6.7781734,390.26907,2211.8284
40.786665,-73.942925,23.770727,6.7781734,390.26907,2211.8284
40.786695,-73.943005,23.770727,6.7781734,390.26907,2211.8284
40.78673833,-73.94307833,21.200476,6.7781734,390.50497,2323.618
40.78677667,-73.94315333,21.200476,6.7781734,390.50497,2323.618
40.78680833,-73.94323167,21.200476,6.7781734,390.50497,2323.618
40.78683667,-73.943315,21.200476,6.7781734,390.50497,2323.618
40.78686333,-73.943395,35.58466,7.0568423,731.17444,2449.4197
40.78689,-73.94347333,37.786858,7.4002814,728.58496,2079.7896
40.78692167,-73.94354333,37.786858,7.4002814,728.58496,2079.7896
40.78695333,-73.94361833,42.56404,6.7739105,848.1521,2199.8354
40.786995,-73.94369667,42.56404,6.7739105,848.1521,2199.8354
40.78703,-73.94378,42.56404,6.7739105,848.1521,2199.8354
40.78706167,-73.94386667,42.56404,6.7739105,848.1521,2199.8354
40.78709333,-73.94395667,41.117146,9.386404,846.95795,1831.2783
40.78713167,-73.94404333,41.117146,9.386404,846.95795,1831.2783
40.787165,-73.944125,41.91461,9.484874,843.23444,1643.8784
40.7872,-73.94420333,46.458225,9.199985,841.11334,1607.3269
40.78723167,-73.94428,46.458225,9.199985,841.11334,1607.3269
40.78725833,-73.94434333,46.458225,9.199985,841.11334,1607.3269
40.78728333,-73.94440333,46.458225,9.199985,841.11334,1607.3269
40.78733167,-73.94451,50.74019,9.262542,881.502,1593.121
40.78735,-73.94455,50.74019,9.262542,881.502,1593.121
40.78736833,-73.94458833,50.74019,9.262542,881.502,1593.121
40.78738167,-73.94463167,50.74019,9.262542,881.502,1593.121
40.787385,-73.94468333,61.57687,8.281557,881.59454,1560.6184
40.787375,-73.944735,61.57687,8.281557,881.59454,1560.6184
40.78735667,-73.94477833,61.57687,8.281557,881.59454,1560.6184
40.78731,-73.94483667,61.57687,8.281557,881.59454,1560.6184
40.78729333,-73.944855,61.57687,8.281557,881.59454,1560.6184
40.78726333,-73.94491167,61.57687,8.281557,881.59454,1560.6184
40.78725167,-73.94494167,61.57687,8.281557,881.59454,1560.6184
40.787035,-73.945085,54.92987,7.6801424,637.23627,1318.5532
40.78701333,-73.94510167,54.92987,7.6801424,637.23627,1318.5532
40.78692,-73.94522333,61.214367,3.1621292,780.8025,1366.9325
40.78689167,-73.94527,61.214367,3.1621292,780.8025,1366.9325
40.78686333,-73.94529333,59.479256,6.6266236,834.7872,1471.0638
40.78679833,-73.94539,59.479256,6.6266236,834.7872,1471.0638
40.78676,-73.94543667,59.479256,6.6266236,834.7872,1471.0638
40.78671833,-73.94546667,59.479256,6.6266236,834.7872,1471.0638
40.78667333,-73.94548667,65.07363,6.197445,904.7649,1427.4607
40.78662833,-73.945505,65.07363,6.197445,904.7649,1427.4607
40.78658667,-73.94551667,68.6267,10.677262,874.15234,1546.076
40.78651167,-73.94556167,68.6267,10.677262,874.15234,1546.076
40.78647167,-73.94558667,68.6267,10.677262,874.15234,1546.076
40.786425,-73.9456,68.6267,10.677262,874.15234,1546.076
40.78637833,-73.945605,68.6267,10.677262,874.15234,1546.076
40.78633167,-73.94562167,75.87942,10.4915905,834.00977,2065.5981
40.78628833,-73.94565,75.87942,10.4915905,834.00977,2065.5981
40.78624667,-73.94568167,75.87942,10.4915905,834.00977,2065.5981
40.78620167,-73.945715,75.87942,10.4915905,834.00977,2065.5981
40.78612167,-73.94576333,75.94698,4.748835,876.6581,1706.4167
40.78608667,-73.945785,75.94698,4.748835,876.6581,1706.4167
40.786055,-73.94580667,83.9801,4.748835,878.89716,2000.9585
40.78602167,-73.94583,83.9801,4.748835,878.89716,2000.9585
40.785985,-73.94584667,83.9801,4.748835,878.89716,2000.9585
40.78595,-73.94586833,83.9801,4.748835,878.89716,2000.9585
40.78591333,-73.945885,83.9801,4.748835,878.89716,2000.9585
40.78584167,-73.94593167,83.9801,4.748835,878.89716,2000.9585
40.78580667,-73.94595333,83.9801,4.748835,878.89716,2000.9585
40.78577,-73.94597333,86.61978,4.740687,838.1002,2184.7373
40.78573,-73.945995,86.61978,4.740687,838.1002,2184.7373
40.78568667,-73.94602167,90.655,1.8054094,941.0543,1830.5137
40.78564167,-73.94604833,90.655,1.8054094,941.0543,1830.5137
40.785595,-73.946075,90.655,1.8054094,941.0543,1830.5137
40.7855,-73.94614667,90.606544,1.7821927,882.53375,1840.5017
40.78545333,-73.946185,90.606544,1.7821927,882.53375,1840.5017
40.785405,-73.94622167,90.606544,1.7821927,882.53375,1840.5017
40.78536,-73.94626167,90.606544,1.7821927,882.53375,1840.5017
40.78532333,-73.94629833,84.81152,2.0623481,917.4186,1502.1566
40.78529,-73.94633833,84.81152,2.0623481,917.4186,1502.1566
40.785255,-73.94637,89.52219,3.651312,976.51654,1464.8907
40.78522167,-73.9464,89.52219,3.651312,976.51654,1464.8907
40.785185,-73.94643,89.52219,3.651312,976.51654,1464.8907
40.78500833,-73.94668,69.84095,6.9824843,979.13983,1566.4308
40.784995,-73.94683167,91.74086,42.0069,959.2016,1964.4036
40.78503,-73.94689167,91.74086,42.0069,959.2016,1964.4036
40.78506333,-73.94696167,91.74086,42.0069,959.2016,1964.4036
40.78511,-73.94703667,91.74086,42.0069,959.2016,1964.4036
40.78519833,-73.947215,112.83918,58.110405,836.27374,2261.4102
40.78524333,-73.94730667,112.83918,58.110405,836.27374,2261.4102
40.785325,-73.94747333,139.32806,65.313934,839.17993,2378.6917
40.78536167,-73.94755333,139.32806,65.313934,839.17993,2378.6917
40.785435,-73.94771,153.99355,69.810936,787.96783,2383.402
40.78546667,-73.947795,153.99355,69.810936,787.96783,2383.402
40.78553,-73.94795667,153.5407,57.234337,724.5079,2364.8047
40.785555,-73.94803,153.5407,57.234337,724.5079,2364.8047
40.785595,-73.94815333,153.5407,57.234337,724.5079,2364.8047
40.78560333,-73.94820333,147.19519,47.338726,791.97406,2332.5735
40.78560667,-73.94824167,147.19519,47.338726,791.97406,2332.5735
40.78567333,-73.94836667,147.19519,47.338726,791.97406,2332.5735
40.78568167,-73.94840667,147.19519,47.338726,791.97406,2332.5735
40.78569167,-73.94844,147.19519,47.338726,791.97406,2332.5735
40.78569833,-73.94847,141.66449,31.979881,846.7989,2120.8982
40.78581167,-73.948335,115.65867,31.966438,843.31805,1658.278
40.785835,-73.94838,115.65867,31.966438,843.31805,1658.278
40.78586333,-73.948435,115.65867,31.966438,843.31805,1658.278
40.78593833,-73.94849667,105.36183,31.979881,844.6,1671.6041
40.78597667,-73.94849833,105.36183,31.979881,844.6,1671.6041
40.78601833,-73.94848667,105.36183,31.979881,844.6,1671.6041
40.78606333,-73.948465,105.36183,31.979881,844.6,1671.6041
40.78610833,-73.94844,73.905014,0.6680525,943.0524,1342.8047
40.78619333,-73.94840333,73.905014,0.6680525,943.0524,1342.8047
40.78626167,-73.94836833,73.905014,0.6680525,943.0524,1342.8047
40.78628333,-73.94835333,73.905014,0.6680525,943.0524,1342.8047
40.78629,-73.94834167,73.905014,0.6680525,943.0524,1342.8047
40.78641,-73.94835167,79.1004,0.6799824,959.27875,1730.0848
40.78646333,-73.94831667,79.1004,0.6799824,959.27875,1730.0848
40.78674,-73.94811667,66.46568,2.904395,972.81476,1760.1378
40.78688,-73.94801167,62.334316,4.761602,968.3177,1909.6508
40.78695333,-73.94796,62.334316,4.761602,968.3177,1909.6508
40.78702833,-73.94791,62.334316,4.761602,968.3177,1909.6508
40.78710167,-73.94785167,34.086086,4.803371,962.4141,1455.2405
40.78718333,-73.94779167,35.952286,4.88016,963.5654,1287.8793
40.78727167,-73.94773333,35.952286,4.88016,963.5654,1287.8793
40.78736667,-73.94767167,35.952286,4.88016,963.5654,1287.8793
40.78746,-73.94761167,45.028023,5.6975975,927.5594,1579.585
40.78755333,-73.94755167,45.028023,5.6975975,927.5594,1579.585
40.78764667,-73.947485,45.028023,5.6975975,927.5594,1579.585
40.78773667,-73.94742,41.63746,12.403387,868.76697,1811.6389
40.787825,-73.94735167,52.610523,12.635697,905.4252,1830.5852
40.78791,-73.94728167,52.610523,12.635697,905.4252,1830.5852
40.78799333,-73.94721667,51.158306,13.5140295,908.87573,1828.1659
40.78807667,-73.94715333,51.158306,13.5140295,908.87573,1828.1659
40.78824833,-73.94702333,53.679302,12.764854,912.3408,2153.3867
40.78833,-73.94695833,53.679302,12.764854,912.3408,2153.3867
40.78841,-73.946895,53.679302,12.764854,912.3408,2153.3867
40.78849333,-73.94683667,46.264175,12.646829,835.0678,2136.3767
40.78857667,-73.94677833,56.563255,9.323879,878.467,1741.6909
40.78865167,-73.94671833,56.563255,9.323879,878.467,1741.6909
40.78878833,-73.94661833,49.78573,9.27895,830.68665,2122.5186
40.78884,-73.94658,49.78573,9.27895,830.68665,2122.5186
40.78887667,-73.94655167,57.031487,2.6939769,831.08954,1938.8331
40.78891167,-73.94653667,57.031487,2.6939769,831.08954,1938.8331
40.789015,-73.946595,49.78573,9.27895,830.68665,2122.5186
40.78903333,-73.946635,42.818966,6.0962915,774.1905,2081.8706
40.78905333,-73.94668167,42.818966,6.0962915,774.1905,2081.8706
40.78907667,-73.94673,42.818966,6.0962915,774.1905,2081.8706
40.7891,-73.946785,42.818966,6.0962915,774.1905,2081.8706
40.78912667,-73.94684167,28.8794,7.5228415,709.61414,2034.7777
40.78915167,-73.9469,28.8794,7.5228415,709.61414,2034.7777
40.78918333,-73.94696167,28.8794,7.5228415,709.61414,2034.7777
40.78928667,-73.94718,22.279055,7.846228,628.9542,2023.8092
40.78932333,-73.94725333,16.635008,6.057977,523.2644,1876.331
40.78935833,-73.94732,16.635008,6.057977,523.2644,1876.331
40.78938667,-73.94738333,17.63695,6.1628017,522.8797,1739.4673
40.78941333,-73.947445,17.63695,6.1628017,522.8797,1739.4673
40.78944333,-73.94750333,17.63695,6.1628017,522.8797,1739.4673
40.78947167,-73.94756,17.63695,6.1628017,522.8797,1739.4673
40.78949833,-73.94761833,17.63695,6.1628017,522.8797,1739.4673
40.78952167,-73.94767833,18.677595,6.586669,521.88,1742.1492
40.78954333,-73.947735,18.677595,6.586669,521.88,1742.1492
40.78956333,-73.947785,18.677595,6.586669,521.88,1742.1492
40.78957833,-73.94782833,18.628956,6.931374,521.6618,1799.4923
40.789595,-73.94786333,18.628956,6.931374,521.6618,1799.4923
40.78961167,-73.94788833,18.628956,6.931374,521.6618,1799.4923
40.78962333,-73.94791,16.619848,6.3274226,376.11118,1698.0234
40.789675,-73.94808833,16.619848,6.3274226,376.11118,1698.0234
40.78971167,-73.94821167,16.636072,6.163699,375.70154,1832.6624
40.78973667,-73.94827167,16.636072,6.163699,375.70154,1832.6624
40.78976667,-73.94832833,16.636072,6.163699,375.70154,1832.6624
40.78983333,-73.94844667,19.989252,6.3292794,520.34784,1901.9863
40.78985667,-73.94850667,12.332974,6.2575374,14.481393,1645.845
40.78987833,-73.948565,12.332974,6.2575374,14.481393,1645.845
40.7899,-73.94862667,12.332974,6.2575374,14.481393,1645.845
40.78993,-73.94869,12.332974,6.2575374,14.481393,1645.845
40.78996667,-73.94875833,10.652921,5.9205194,14.802864,1577.8411
40.79,-73.94883333,10.652921,5.9205194,14.802864,1577.8411
40.79002667,-73.94891667,10.652921,5.9205194,14.802864,1577.8411
40.790085,-73.94908833,18.556606,4.3906293,519.32965,1558.5253
40.79011833,-73.94917,21.347363,5.95824,623.8532,1796.9967
40.79014833,-73.94924333,21.347363,5.95824,623.8532,1796.9967
40.79017667,-73.94930667,25.328587,6.189466,818.89844,1866.2789
40.79022,-73.94939833,25.328587,6.189466,818.89844,1866.2789
40.79024333,-73.94942833,25.328587,6.189466,818.89844,1866.2789
40.79026,-73.94945167,25.328587,6.189466,818.89844,1866.2789
40.79027833,-73.94948167,25.328587,6.189466,818.89844,1866.2789
40.790295,-73.949515,25.328587,6.189466,818.89844,1866.2789
40.79030167,-73.94956833,39.39232,5.2156096,894.4203,1675.8406
40.790305,-73.94962333,39.39232,5.2156096,894.4203,1675.8406
40.79032,-73.94965667,39.39232,5.2156096,894.4203,1675.8406
40.79035167,-73.94971333,39.39232,5.2156096,894.4203,1675.8406
40.790365,-73.94972833,39.39232,5.2156096,894.4203,1675.8406
40.79037167,-73.94974167,39.39232,5.2156096,894.4203,1675.8406
40.790455,-73.94998333,62.672024,1.6347961,964.8688,1351.7336
40.79045333,-73.95002833,62.672024,1.6347961,964.8688,1351.7336
40.7904,-73.950055,71.55659,1.6170136,971.80554,1289.7341
40.790365,-73.95006667,63.342632,2.1795332,959.59564,1403.9833
40.79025667,-73.950125,63.342632,2.1795332,959.59564,1403.9833
40.79019833,-73.95016167,63.342632,2.1795332,959.59564,1403.9833
40.79013833,-73.95021167,63.342632,2.1795332,959.59564,1403.9833
40.79008167,-73.95026667,60.197914,3.2674093,898.858,1606.8635
40.79001333,-73.95031167,60.197914,3.2674093,898.858,1606.8635
40.78994667,-73.95036333,60.672955,2.3617613,869.8834,1431.1276
40.78988,-73.95041333,60.672955,2.3617613,869.8834,1431.1276
40.78981167,-73.95046333,51.70428,3.1900713,899.4373,1650.4136
40.78974,-73.95049833,51.70428,3.1900713,899.4373,1650.4136
40.78966833,-73.95054,51.70428,3.1900713,899.4373,1650.4136
40.78959833,-73.95059333,57.022182,2.367279,962.6867,1462.2253
40.78944667,-73.95068833,50.286102,3.6418753,952.8899,1328.8293
40.78937333,-73.95074,50.286102,3.6418753,952.8899,1328.8293
40.78930333,-73.950785,50.286102,3.6418753,952.8899,1328.8293
40.789235,-73.95082667,45.416668,3.6418755,957.5566,2226.6116
40.78917,-73.95087333,52.856388,0.49959984,982.2253,1805.5022
40.789105,-73.95091833,52.856388,0.49959984,982.2253,1805.5022
40.78897,-73.95099333,54.48598,0.49959984,987.1207,1961.4327
40.78890333,-73.95102833,54.48598,0.49959984,987.1207,1961.4327
40.788835,-73.95106167,54.48598,0.49959984,987.1207,1961.4327
40.78870667,-73.95113667,60.965942,0.49638695,978.0871,1341.2642
40.78864167,-73.95118,60.965942,0.49638695,978.0871,1341.2642
40.78857167,-73.95121667,60.965942,0.49638695,978.0871,1341.2642
40.788505,-73.951275,60.965942,0.49638695,978.0871,1341.2642
40.78845167,-73.95137333,59.888206,0.49959984,981.73193,1343.0808
40.78838667,-73.95140833,61.315502,0.48,941.02405,1034.4506
40.78832667,-73.95146,61.315502,0.48,941.02405,1034.4506
40.788265,-73.95149,61.315502,0.48,941.02405,1034.4506
40.78820167,-73.951505,52.612972,1.6728474,951.7674,1272.1517
40.78814167,-73.95153,52.612972,1.6728474,951.7674,1272.1517
40.78808333,-73.95156333,52.612972,1.6728474,951.7674,1272.1517
40.788025,-73.95160167,52.612972,1.6728474,951.7674,1272.1517
40.78796667,-73.95163833,52.612972,1.6728474,951.7674,1272.1517
40.78790833,-73.95167833,48.657932,7.336188,965.0193,1776.2777
40.78784833,-73.95173833,48.657932,7.336188,965.0193,1776.2777
40.78779167,-73.95179167,48.657932,7.336188,965.0193,1776.2777
40.78767333,-73.95188,54.509983,12.706369,868.4237,1695.376
40.78761667,-73.95192667,54.509983,12.706369,868.4237,1695.376
40.78756333,-73.95197667,52.786125,13.474242,775.27496,1792.8969
40.787515,-73.95202167,52.786125,13.474242,775.27496,1792.8969
40.787475,-73.952065,52.786125,13.474242,775.27496,1792.8969
40.78743667,-73.952085,52.786125,13.474242,775.27496,1792.8969
40.78734667,-73.95214333,54.0746,16.310999,629.08795,1731.5276
40.787295,-73.952185,54.0746,16.310999,629.08795,1731.5276
40.78723167,-73.95224,53.755253,13.614736,628.7583,1734.2943
40.78717333,-73.95229,53.755253,13.614736,628.7583,1734.2943
40.78704333,-73.95239667,59.588234,15.527949,628.8753,1708.4246
40.78698333,-73.95244333,59.588234,15.527949,628.8753,1708.4246
40.78692833,-73.95248333,55.643993,16.633005,523.9576,1740.2268
40.786885,-73.95252833,55.643993,16.633005,523.9576,1740.2268
40.78675167,-73.95269,60.10858,17.033014,525.19464,1851.4154
40.78671167,-73.95272833,60.10858,17.033014,525.19464,1851.4154
40.78666667,-73.95276,57.478226,20.103312,378.19156,1817.991
40.78662667,-73.95280833,57.478226,20.103312,378.19156,1817.991
40.786565,-73.95288667,59.655933,20.00489,378.77777,1893.2588
40.78654167,-73.95291333,59.655933,20.00489,378.77777,1893.2588
40.78652,-73.952935,59.655933,20.00489,378.77777,1893.2588
40.78638667,-73.95299833,59.655933,20.00489,378.77777,1893.2588
40.786345,-73.953025,59.80675,23.941488,378.7209,1935.502
40.78630167,-73.953045,71.4379,22.891722,524.88715,2065.1504
40.786245,-73.95307667,71.4379,22.891722,524.88715,2065.1504
40.78619167,-73.95311333,71.4379,22.891722,524.88715,2065.1504
40.78614167,-73.95312833,71.4379,22.891722,524.88715,2065.1504
40.78610167,-73.953155,71.4379,22.891722,524.88715,2065.1504
40.78607167,-73.95318667,71.4379,22.891722,524.88715,2065.1504
40.78604667,-73.95327667,74.775635,26.771145,629.0336,2140.207
40.78604333,-73.95333167,70.59107,26.601519,527.30664,2349.361
40.78604833,-73.95339167,70.59107,26.601519,527.30664,2349.361
40.78607333,-73.95345,68.7172,22.0099,380.42865,2258.7368
40.786105,-73.95350833,68.7172,22.0099,380.42865,2258.7368
40.78614333,-73.953565,67.36452,21.805904,381.58984,2120.2407
40.7862,-73.95369667,67.36452,21.805904,381.58984,2120.2407
40.78622667,-73.95375667,67.36452,21.805904,381.58984,2120.2407
40.78625333,-73.95381167,67.36452,21.805904,381.58984,2120.2407
40.78627667,-73.95386667,57.209522,30.178318,527.9541,2224.6975
40.78629667,-73.95392167,57.209522,30.178318,527.9541,2224.6975
40.78631833,-73.95397833,57.209522,30.178318,527.9541,2224.6975
40.78634167,-73.95403167,54.657703,23.570585,524.5317,1968.9863
40.78636667,-73.95408333,54.657703,23.570585,524.5317,1968.9863
40.78638833,-73.95413333,41.868355,22.687918,706.2553,2159.4592
40.78641,-73.95418667,41.868355,22.687918,706.2553,2159.4592
40.786455,-73.95429333,41.868355,22.687918,706.2553,2159.4592
40.78648333,-73.954345,41.868355,22.687918,706.2553,2159.4592
40.78651,-73.9544,33.633026,11.200129,766.86005,2065.041
40.78654,-73.95445167,33.633026,11.200129,766.86005,2065.041
40.78672667,-73.95455167,41.066303,15.129247,520.90533,1825.0249
40.78676833,-73.95454,41.066303,15.129247,520.90533,1825.0249
40.78683333,-73.954515,41.066303,15.129247,520.90533,1825.0249
40.78686167,-73.95450667,41.066303,15.129247,520.90533,1825.0249
40.78688833,-73.95449167,33.463398,19.641808,23.975231,1783.3359
40.78692,-73.95447,33.463398,19.641808,23.975231,1783.3359
40.78694667,-73.954455,33.463398,19.641808,23.975231,1783.3359
40.787,-73.95442333,33.463398,19.641808,23.975231,1783.3359
40.78704,-73.95440667,33.463398,19.641808,23.975231,1783.3359
40.78708833,-73.954375,33.463398,19.641808,23.975231,1783.3359
40.787145,-73.95433,33.189552,23.621786,22.268297,1823.6462
40.78720333,-73.95427833,33.189552,23.621786,22.268297,1823.6462
40.78726667,-73.954225,33.189552,23.621786,22.268297,1823.6462
40.78733333,-73.95417833,33.189552,23.621786,22.268297,1823.6462
40.78739833,-73.95413667,33.189552,23.621786,22.268297,1823.6462
40.78746333,-73.9541,31.736403,23.090523,21.444351,1726.4579
40.78751833,-73.954055,32.875908,25.160591,20.670462,1564.5541
40.78756333,-73.954005,32.875908,25.160591,20.670462,1564.5541
40.78764667,-73.95395333,32.875908,25.160591,20.670462,1564.5541
40.78767833,-73.95392667,32.875908,25.160591,20.670462,1564.5541
40.787695,-73.953905,35.427628,24.329458,19.956642,1620.7421
40.78776667,-73.95381333,36.58703,24.551023,19.631783,1611.4062
40.78780833,-73.95382333,35.427628,24.329458,19.956642,1620.7421
40.78784833,-73.95382,35.427628,24.329458,19.956642,1620.7421
40.78788833,-73.95383333,35.427628,24.329458,19.956642,1620.7421
40.78792833,-73.95387667,35.427628,24.329458,19.956642,1620.7421
40.78796333,-73.95393,25.850872,20.311878,10.840578,1417.3396
40.78803333,-73.954055,25.850872,20.311878,10.840578,1417.3396
40.78806833,-73.95412333,24.278873,19.053308,10.477406,1520.78
40.78810833,-73.9542,24.278873,19.053308,10.477406,1520.78
40.78814167,-73.95427,24.278873,19.053308,10.477406,1520.78
40.788175,-73.95434167,24.278873,19.053308,10.477406,1520.78
40.78820333,-73.95440833,27.309547,17.932737,9.662244,1496.3759
40.78823333,-73.95446833,31.811062,17.381767,7.3548107,1398.2894
40.78826667,-73.954535,31.811062,17.381767,7.3548107,1398.2894
40.78829667,-73.95459667,31.811062,17.381767,7.3548107,1398.2894
40.78832667,-73.95464333,47.5597,19.362093,521.80634,1747.55
40.78835167,-73.95468833,47.5597,19.362093,521.80634,1747.55
40.788365,-73.95472333,47.5597,19.362093,521.80634,1747.55
40.78837,-73.95476167,47.5597,19.362093,521.80634,1747.55
40.78837667,-73.95479,47.5597,19.362093,521.80634,1747.55
40.78841167,-73.95486667,47.5597,19.362093,521.80634,1747.55
40.788425,-73.95489833,61.189648,20.055319,769.2983,2075.3677
40.78844333,-73.954945,61.189648,20.055319,769.2983,2075.3677
40.78846667,-73.955005,61.189648,20.055319,769.2983,2075.3677
40.78849833,-73.95507333,67.79623,18.441387,897.4213,2129.2126
40.78852833,-73.95515167,67.79623,18.441387,897.4213,2129.2126
40.78855667,-73.95524333,70.786,17.475483,961.0952,2034.1947
40.78858333,-73.955345,70.786,17.475483,961.0952,2034.1947
40.78862,-73.95544833,67.35393,9.2366,863.5106,1641.7827
40.78873,-73.95564833,67.35393,9.2366,863.5106,1641.7827
40.78879333,-73.95575333,34.308533,0.19595918,377.02548,430.03314
40.78884833,-73.955865,34.308533,0.19595918,377.02548,430.03314
40.788905,-73.95597667,0.0,0.0,0.0,0.0
40.78896167,-73.95609333,0.0,0.0,0.0,0.0
40.78902333,-73.95621833,0.0,0.0,0.0,0.0
40.78908333,-73.95634667,0.0,0.0,0.0,0.0
40.78919167,-73.95662167,0.0,0.0,0.0,0.0
40.78924167,-73.956765,0.0,0.0,0.0,0.0
40.7893,-73.95691333,0.0,0.0,0.0,0.0
40.78935667,-73.95706167,0.0,0.0,0.0,0.0
40.78941167,-73.95721167,0.0,0.0,0.0,0.0
40.78946667,-73.95736333,0.0,0.0,0.0,0.0
40.78952167,-73.95752,0.0,0.0,0.0,0.0
40.78965667,-73.957785,0.0,0.0,0.0,0.0
40.78971167,-73.95792333,0.0,0.0,0.0,0.0
40.78977167,-73.95807,0.0,0.0,0.0,0.0
40.789835,-73.958215,0.0,0.0,0.0,0.0
40.78995333,-73.95852,0.0,0.0,0.0,0.0
40.79005333,-73.95884167,0.0,0.0,0.0,0.0
40.790095,-73.95900667,0.0,0.0,0.0,0.0
40.79013667,-73.959175,0.0,0.0,0.0,0.0
40.79017167,-73.95934167,0.0,0.0,0.0,0.0
40.79020333,-73.959505,0.0,0.0,0.0,0.0
40.79027833,-73.95982333,0.0,0.0,0.0,0.0
40.79032333,-73.95997667,0.0,0.0,0.0,0.0
40.79037667,-73.96012333,6.1742687,0.32496154,627.8257,395.8652
40.790435,-73.96026,6.1742687,0.32496154,627.8257,395.8652
40.79050167,-73.96039667,5.1545706,0.2712932,524.1384,362.1709
40.79057667,-73.96053167,5.1545706,0.2712932,524.1384,362.1709
40.79066,-73.96066167,5.1545706,0.2712932,524.1384,138.94525
40.790745,-73.96078667,5.1545706,0.2712932,524.1384,138.94525
40.79082333,-73.96091167,0.0,0.0,0.0,0.0
40.79090167,-73.96103833,0.0,0.0,0.0,0.0
40.790975,-73.961165,0.0,0.0,0.0,0.0
40.79104667,-73.96129167,0.0,0.0,0.0,0.0
40.79112,-73.961415,0.0,0.0,0.0,0.0
40.79118833,-73.96154333,0.0,0.0,0.0,0.0
40.79125333,-73.96167667,0.0,0.0,0.0,0.0
40.79131667,-73.96181167,0.0,0.0,0.0,0.0
40.79145167,-73.96209667,0.0,0.0,0.0,0.0
40.79157167,-73.962385,0.0,0.0,0.0,0.0
40.79162667,-73.962535,0.0,0.0,0.0,0.0
40.791675,-73.96267167,0.0,0.0,0.0,0.0
40.79172333,-73.96281833,0.0,0.0,0.0,0.0
40.79181667,-73.96308167,0.0,0.0,0.0,0.0
40.79185,-73.96317833,0.0,0.0,0.0,0.0
40.7919,-73.96331833,0.0,0.0,0.0,0.0
40.79192333,-73.963365,0.0,0.0,0.0,0.0
40.79194167,-73.96340667,0.0,0.0,0.0,0.0
40.79196667,-73.96344833,0.0,0.0,0.0,0.0
40.79199667,-73.96349333,0.0,0.0,0.0,0.0
40.79202667,-73.96353833,33.31306,0.1959592,384.27594,466.84363
40.792055,-73.96358,33.31306,0.1959592,384.27594,466.84363
40.79212,-73.96367167,33.31306,0.1959592,384.27594,466.84363
40.79218333,-73.96376,33.31306,0.1959592,384.27594,466.84363
40.79221167,-73.96380167,48.471375,0.36660606,711.0845,689.8424
40.792235,-73.963845,48.471375,0.36660606,711.0845,689.8424
