lat,long,has_residence_res30_distance_std_dev_5x5,has_manufacture_res30_distance_std_dev_5x5,has_commercial_res30_distance_std_dev_5x5,has_park_res30_distance_std_dev_5x5
40.84314833,-73.89309,0.0,1.4753585,1.4907329,0.7022932
40.84317333,-73.89306833,0.0,1.4753585,1.4907329,0.7022932
40.843195,-73.89305,0.0,1.4714819,1.4907328,0.68759334
40.843215,-73.89303333,0.0,1.4714819,1.4907328,0.68759334
40.84323833,-73.89300833,0.0,1.4714819,1.4907328,0.68759334
40.84327,-73.89297333,0.0,1.4714819,1.4907328,0.68759334
40.843315,-73.89292333,0.0,1.4714819,1.4907328,0.68759334
40.84344667,-73.89278667,0.0,1.4317689,1.4907328,0.6909727
40.84352,-73.89270833,0.0,1.4317689,1.4907328,0.6909727
40.84358667,-73.89263,0.0,1.4317689,1.4907328,0.6909727
40.843635,-73.89256333,0.0,1.4317689,1.4907328,0.6909727
40.84366667,-73.892515,0.0,1.4217638,1.4907328,1.0430801
40.84373833,-73.892415,0.0,1.4217638,1.4907328,1.0430801
40.843775,-73.89243,0.0,1.4217638,1.4907328,1.0430801
40.84380333,-73.89246667,0.0,1.4217638,1.4907328,1.0430801
40.843835,-73.89251833,0.0,1.4217638,1.4907328,1.0430801
40.84391,-73.89263667,0.0,1.424079,1.4907328,0.9555208
40.84395167,-73.8927,0.0,1.4217639,1.4928594,1.1651647
40.84404667,-73.89286667,0.0,1.3422005,1.4907328,1.0683873
40.8441,-73.89295833,0.0,1.3422005,1.4907328,1.0683873
40.84415,-73.89304833,0.0,1.3422005,1.4907328,1.0683873
40.84419667,-73.89312167,0.0,1.1195923,1.4907328,0.92676127
40.84428333,-73.89325667,0.0,0.953103,1.4928594,1.1020019
40.84437333,-73.89338167,0.0,0.8707928,1.4831054,0.92082673
40.84441833,-73.89348333,0.0,0.8707928,1.4831054,0.92082673
40.8445,-73.89369833,0.1959592,1.2411046,1.4575522,0.7596698
40.84453667,-73.89378833,0.1959592,1.2411046,1.4575522,0.7596698
40.84457,-73.89386,0.1959592,1.2411046,1.4575522,0.7596698
40.84459667,-73.89391333,0.41088143,1.459711,1.442152,0.52468485
40.844605,-73.89395667,0.41088143,1.459711,1.442152,0.52468485
40.84460167,-73.89398333,0.41088143,1.459711,1.442152,0.52468485
40.844585,-73.89401,0.41088143,1.459711,1.442152,0.52468485
40.84455,-73.89405333,0.41088143,1.459711,1.442152,0.52468485
40.84450167,-73.894105,0.41088143,1.459711,1.442152,0.52468485
40.84438167,-73.89422833,0.5423768,1.4950463,1.4315257,0.4489989
40.84431833,-73.89429,0.5423768,1.4950463,1.4315257,0.4489989
40.84425333,-73.89435167,0.5423768,1.4950463,1.4315257,0.4489989
40.84408,-73.894525,0.54237676,1.4386055,1.4168606,0.5571355
40.844055,-73.89454833,0.54237676,1.4386055,1.4168606,0.5571355
40.84402833,-73.89456667,0.54237676,1.4386055,1.4168606,0.5571355
40.84399667,-73.89458167,0.54237676,1.4386055,1.4168606,0.5571355
40.843965,-73.89459667,0.54237676,1.4386055,1.4168606,0.5571355
40.84394167,-73.89461833,0.54237676,1.4386055,1.4168606,0.5571355
40.843925,-73.89464833,0.2712932,1.4034206,1.4517361,0.6133036
40.843915,-73.89473333,0.32496154,1.3972825,1.4095044,0.6738244
40.84391333,-73.89478833,0.32496154,1.3972825,1.4095044,0.6738244
40.84391667,-73.894855,0.32496154,1.3972825,1.4095044,0.6738244
40.84393167,-73.89493667,0.32496154,1.3972825,1.4095044,0.6738244
40.84394333,-73.89503,0.7165331,1.4117974,1.3711578,0.69971424
40.84397333,-73.89536167,0.7665303,1.4104742,1.407402,0.7156076
40.84398333,-73.89548667,0.8,1.4051093,1.4323313,0.7156076
40.84398667,-73.89561667,0.8,1.4051093,1.4323313,0.7156076
40.844015,-73.89608,0.71653306,1.4029405,1.4732263,0.58861756
40.84402667,-73.89617,0.71653306,1.4029405,1.4732263,0.58861756
40.84403667,-73.89624833,0.71653306,1.4029405,1.4732263,0.58861756
40.84404667,-73.89632167,0.64668083,1.3735754,1.4477847,0.5407331
40.844055,-73.896395,0.64668083,1.3735754,1.4477847,0.5407331
40.84406167,-73.89647,0.64668083,1.3735754,1.4477847,0.5407331
40.84406833,-73.896545,0.64668083,1.3735754,1.4477847,0.5407331
40.84407333,-73.896615,0.5423768,1.3428684,1.4286977,0.61375105
40.84407833,-73.89672667,0.5423768,1.3428684,1.4286977,0.61375105
40.84407833,-73.89676,0.5423768,1.3428684,1.4286977,0.61375105
40.84409167,-73.89692333,0.43942925,1.1335353,1.4238861,0.6231044
40.844095,-73.89699,0.43942925,1.1335353,1.4238861,0.6231044
40.84409667,-73.89707167,0.43942925,1.1335353,1.4238861,0.6231044
40.844105,-73.89715833,0.52468485,0.80685794,1.4238861,0.62934786
40.84411833,-73.89724,0.52468485,0.80685794,1.4238861,0.62934786
40.84413167,-73.89730833,0.52468485,0.80685794,1.4238861,0.62934786
40.84417167,-73.89742667,0.86564946,0.46278784,1.4286977,0.61739516
40.844185,-73.89745833,0.86564946,0.46278784,1.4286977,0.61739516
40.84403833,-73.89769167,1.1899778,0.1959592,1.4525173,0.61739516
40.84388667,-73.897605,0.83667415,0.46278784,1.4286978,0.7358658
40.84377667,-73.89768333,1.1720605,0.1959592,1.4525174,0.81472737
40.84368667,-73.897715,1.1720605,0.1959592,1.4525174,0.81472737
40.84359167,-73.89777,1.1335353,0.2712932,1.4525174,0.9962088
40.843495,-73.89783,1.1335353,0.2712932,1.4525174,0.9962088
40.84339167,-73.89789167,1.098698,0.2712932,1.4525174,1.020385
40.84329167,-73.89795,1.3296769,0.0,1.4732263,1.2158921
40.84318833,-73.89800167,1.3296769,0.0,1.4732263,1.2158921
40.842975,-73.89810333,1.2818615,0.19595918,1.4732263,1.0726448
40.842865,-73.89815667,1.2818615,0.19595918,1.4732263,1.0726448
40.84276167,-73.89821,1.3580266,0.0,1.4666234,1.0298619
40.842665,-73.89826,1.3580266,0.0,1.4666234,1.0298619
40.84256667,-73.89830833,1.2377402,0.19595918,1.4666233,1.1413182
40.84247,-73.89835667,1.2377402,0.19595918,1.4666233,1.1413182
40.84237167,-73.89840333,1.2377402,0.19595918,1.4666233,1.1413182
40.84227667,-73.89845333,1.253203,0.0,1.4323312,1.3088857
40.84218167,-73.89849833,1.253203,0.0,1.4323312,1.3088857
40.84200167,-73.89858,1.0418649,0.2712932,1.4323312,1.4235425
40.84191667,-73.89861833,1.0418649,0.2712932,1.4323312,1.4235425
40.84184333,-73.898655,1.0418649,0.2712932,1.4323312,1.4235425
40.84178167,-73.898685,1.0418649,0.2712932,1.4323312,1.4235425
40.841735,-73.89870833,0.75486916,0.49537474,1.4323312,1.4592831
40.841705,-73.898725,0.8987138,0.41088143,1.4158777,1.4928594
40.841685,-73.898735,0.8987138,0.41088143,1.4158777,1.4928594
40.84166333,-73.89876,0.8987138,0.41088143,1.4158777,1.4928594
40.84163167,-73.89878167,0.8987138,0.41088143,1.4158777,1.4928594
40.84156,-73.898825,0.8987138,0.41088143,1.4158777,1.4928594
40.84151833,-73.89884667,0.8987138,0.41088143,1.4158777,1.4928594
40.841475,-73.89887667,0.6564312,0.6466809,1.4158778,1.4618365
40.84142667,-73.89890667,0.6564312,0.6466809,1.4158778,1.4618365
40.84136833,-73.89894333,0.6564312,0.6466809,1.4158778,1.4618365
40.841305,-73.89898667,0.89033157,0.5423768,1.4142135,1.4907328
40.84124,-73.89903167,0.7147741,0.7147741,1.4142135,1.4815339
40.84117667,-73.89908,0.7147741,0.7147741,1.4142135,1.4815339
40.84111667,-73.89912667,0.7147741,0.7147741,1.4142135,1.4815339
40.84102667,-73.89925167,1.0275728,0.41088143,1.4238861,1.4669303
40.84102333,-73.89929833,1.0275728,0.41088143,1.4238861,1.4669303
40.84104667,-73.89936,1.0275728,0.41088143,1.4238861,1.4669303
40.84107167,-73.89944,1.0275728,0.41088143,1.4238861,1.4669303
40.8411,-73.89953833,1.2675345,0.19595918,1.4525173,1.4561841
40.84117,-73.89974333,1.2675345,0.19595918,1.4525173,1.4561841
40.84120167,-73.89983833,1.4047542,0.0,1.4732261,1.4438636
40.84122667,-73.89992,1.4047542,0.0,1.4732261,1.4438636
40.84124333,-73.899975,1.4267614,0.0,1.4732261,1.3047756
40.841255,-73.90000833,1.4267614,0.0,1.4732261,1.3047756
40.84129667,-73.90010333,1.449747,0.0,1.4955499,1.2260203
40.84132833,-73.90024667,1.449747,0.0,1.4955499,1.2260203
40.84135,-73.90034667,1.449747,0.0,1.4955499,1.1725584
40.84141167,-73.90054833,1.449747,0.0,1.4955499,1.1725584
40.84144667,-73.90064333,1.449747,0.0,1.485223,1.1551948
40.84147667,-73.90072167,1.449747,0.0,1.485223,1.1551948
40.841515,-73.90081833,1.449747,0.0,1.485223,1.1438802
40.84153167,-73.90084,1.449747,0.0,1.485223,1.1438802
40.841535,-73.90083833,1.449747,0.0,1.485223,1.1438802
40.84157,-73.90092333,1.449747,0.0,1.4955499,1.1612545
40.84158,-73.90097667,1.449747,0.0,1.4955499,1.1612545
40.84157,-73.901035,1.449747,0.0,1.4955499,1.1612545
40.84154,-73.90109333,1.449747,0.0,1.4955499,1.1612545
40.84149333,-73.90114,1.1892642,0.0,1.4955499,1.0479013
40.84142667,-73.90118167,1.1892642,0.0,1.4955499,1.0479013
40.841355,-73.901225,1.1892642,0.0,1.4955499,1.0479013
40.84128,-73.90126667,1.1892642,0.0,1.4955499,1.0479013
40.84120167,-73.90131,1.2208705,0.0,1.4955499,1.0807724
40.84112,-73.90135833,1.2208705,0.0,1.4955499,1.0807724
40.84103667,-73.90140667,0.9522836,0.0,1.5073692,0.90150243
40.84095333,-73.90145333,1.004322,0.0,1.5073692,1.0253977
40.84079167,-73.901545,1.004322,0.0,1.5073692,1.0253977
40.84072167,-73.901585,1.004322,0.0,1.5073692,1.0253977
40.84052333,-73.90169833,0.9712609,0.0,1.5307338,0.85182244
40.84045833,-73.90173833,0.9712609,0.0,1.5307338,0.85182244
40.84040333,-73.901775,1.1477484,0.0,1.5307338,0.9995521
40.840235,-73.90192667,1.1477484,0.0,1.5307338,0.9995521
40.840185,-73.90196167,1.1644433,0.0,1.530734,0.7721664
40.84011833,-73.90200333,1.2631786,0.0,1.530734,0.79267067
40.84004167,-73.90205333,1.2631786,0.0,1.530734,0.79267067
40.83995333,-73.902105,1.2631786,0.0,1.530734,0.79267067
40.83986333,-73.90215833,1.3459347,0.0,1.530734,0.90548694
40.839775,-73.90220833,1.2929959,0.0,1.5307337,0.80900997
40.83969,-73.902255,1.2929959,0.0,1.5307337,0.80900997
40.83960833,-73.9023,1.3428684,0.0,1.530734,0.83877265
40.83953,-73.90234167,1.3428684,0.0,1.530734,0.83877265
40.83946167,-73.90237667,1.3428684,0.0,1.530734,0.83877265
40.839345,-73.90244167,1.1335353,0.2712932,1.530734,0.96095026
40.839285,-73.90247167,1.1335353,0.2712932,1.530734,0.96095026
40.839215,-73.90249667,1.0986981,0.2712932,1.5307336,0.8277439
40.83914167,-73.90252333,1.0986981,0.2712932,1.5307336,0.8277439
40.83906833,-73.90255167,0.76718485,0.57159567,1.5307336,0.82759583
40.83899833,-73.90258167,0.76718485,0.57159567,1.5307336,0.82759583
40.838875,-73.902635,0.76718485,0.57159567,1.5307336,0.82759583
40.83881833,-73.90263667,0.43942925,0.9246135,1.5307336,0.94098365
40.83876333,-73.90260833,0.43942925,0.9246135,1.5307336,0.94098365
40.83872167,-73.90255,0.43942925,0.9246135,1.5307336,0.94098365
40.83868667,-73.90247,0.46278784,0.86564946,1.530734,1.2751122
40.83865333,-73.90238333,0.46278784,0.86564946,1.530734,1.2751122
40.83862167,-73.9023,0.46278784,0.86564946,1.530734,1.2751122
40.83858667,-73.90221667,0.46278784,0.86564946,1.530734,1.2751122
40.83851833,-73.902065,0.1959592,1.1815543,1.5307337,1.4831054
40.838485,-73.90200167,0.1959592,1.1815543,1.5307337,1.4831054
40.83846167,-73.90195667,0.1959592,1.1815543,1.5307337,1.4831054
40.83840167,-73.90183,0.1959592,1.1815543,1.5307337,1.4716861
40.83833833,-73.90168667,0.1959592,1.1815543,1.5307337,1.4716861
40.838305,-73.90161333,0.0,1.1899778,1.5073694,1.4596137
40.83826667,-73.90153667,0.0,1.3792299,1.5073694,1.4716861
40.83822833,-73.90146,0.0,1.3792299,1.5073694,1.4716861
40.83818667,-73.90137833,0.0,1.3792299,1.49555,1.4596137
40.83814833,-73.90128833,0.0,1.3792299,1.49555,1.4596137
40.83810833,-73.901195,0.0,1.3792299,1.49555,1.4596137
40.83807167,-73.9011,0.0,1.4008682,1.4955503,1.449747
40.83803,-73.90100167,0.0,1.4008682,1.4955503,1.449747
40.83798833,-73.90089833,0.0,1.4238861,1.49555,1.4596136
40.83794833,-73.9008,0.0,1.4238861,1.4852232,1.449747
40.83790833,-73.90070667,0.0,1.4238861,1.4852232,1.449747
40.83787167,-73.90062167,0.0,1.4238861,1.4852232,1.449747
40.83783333,-73.90054333,0.0,1.4238861,1.49555,1.4047542
40.837755,-73.900395,0.0,1.4238861,1.49555,1.4047542
40.83772167,-73.90032833,0.19595918,1.4238861,1.49555,1.2808119
40.83769333,-73.90027333,0.2712932,1.4238862,1.49555,1.1124678
40.83767333,-73.90023,0.2712932,1.4238862,1.49555,1.1124678
40.83758,-73.89999333,0.36660606,1.4525174,1.4732263,0.84244746
40.83751333,-73.89982167,0.36660606,1.4525174,1.4732263,0.84244746
40.83747667,-73.89974167,0.48171267,1.4790978,1.4525174,0.5423768
40.83740167,-73.89962333,0.6133036,1.4944361,1.399041,0.37596413
40.83730833,-73.89954,0.6133036,1.4944361,1.399041,0.37596413
40.837245,-73.89949833,0.6626744,1.5170429,1.2836922,0.1959592
40.83717,-73.899455,0.79742736,1.5307337,1.1702411,0.0
40.83701167,-73.89936167,0.79742736,1.5307337,1.1702411,0.0
40.836935,-73.89931833,1.0343211,1.5307337,1.1098018,0.0
40.83685333,-73.89926667,1.0343211,1.5307337,1.1098018,0.0
40.83677667,-73.8992,1.0648725,1.5307337,1.1375272,0.0
40.8367,-73.89913,1.0648725,1.5307337,1.1375272,0.0
40.83662333,-73.89904833,1.0842189,1.5307337,1.3309698,0.0
40.8365,-73.89886333,1.1175536,1.5307337,1.454052,0.0
40.83646167,-73.898755,1.1175536,1.5307337,1.454052,0.0
40.83643333,-73.89863833,1.0833825,1.5170429,1.5204473,0.0
40.83640167,-73.898395,0.89009804,1.4914942,1.5307337,0.32496154
40.83638667,-73.898285,0.9811759,1.5170429,1.5307337,0.32496154
40.83637667,-73.89817667,0.9811759,1.5170429,1.5307337,0.32496154
40.83638,-73.89808,0.6974238,1.4914942,1.5307337,0.32496154
40.836385,-73.89789667,0.4489989,1.4653635,1.5307338,0.32496154
40.83635833,-73.89786667,0.4489989,1.4653635,1.5307338,0.32496154
40.83621167,-73.897825,0.4489989,1.4653635,1.5307338,0.32496154
40.83614333,-73.89781833,0.4489989,1.4653635,1.5307338,0.32496154
40.83607,-73.89781,0.50813,1.4914942,1.5307337,0.32496154
40.835995,-73.89780333,0.50813,1.4914942,1.5307337,0.32496154
40.83591333,-73.89780167,0.50813,1.4914942,1.5307337,0.32496154
40.835835,-73.89779833,0.51620793,1.5170429,1.5307336,0.2712932
40.83576167,-73.89779,0.51620793,1.5170429,1.5307336,0.2712932
40.83568667,-73.89777,0.51620793,1.5170429,1.5307336,0.2712932
40.83561,-73.89774167,0.51620793,1.5170429,1.5307336,0.2712932
40.83553333,-73.89772,0.51620793,1.5307338,1.5307337,0.1959592
40.83537333,-73.89767833,0.51620793,1.5307338,1.5307337,0.1959592
40.83528833,-73.89765333,0.4967108,1.5307337,1.5307338,0.0
40.83520167,-73.89762,0.50813,1.5307337,1.5307338,0.0
40.83512167,-73.89758,0.50813,1.5307337,1.5307338,0.0
40.83503833,-73.897535,0.48171267,1.5307337,1.5307338,0.36660606
40.83495333,-73.897485,0.48171267,1.5307337,1.5307338,0.36660606
40.83487,-73.89742667,0.48171267,1.5307337,1.5307338,0.36660606
40.83479,-73.89736833,0.48171267,1.5307337,1.5307338,0.36660606
40.83471167,-73.89731,0.48989794,1.5307336,1.4759526,0.6530472
40.83463667,-73.89725333,0.48989794,1.5307336,1.4759526,0.6530472
40.83456833,-73.89720333,0.48989794,1.5307336,1.4759526,0.6530472
40.834515,-73.89716333,0.48989794,1.5307336,1.4759526,0.6530472
40.83446833,-73.89712667,0.2712932,1.5307336,1.4477848,1.0058848
40.83442167,-73.89709,0.32496154,1.5307337,1.4477848,0.94217116
40.834365,-73.89704167,0.32496154,1.5307337,1.4477848,0.94217116
40.83429833,-73.89699,0.32496154,1.5307337,1.4477848,0.94217116
40.83423,-73.89693167,0.0,1.5307337,1.4759526,1.2399116
40.83416333,-73.896875,0.0,1.5307337,1.4759526,1.2399116
40.834095,-73.89681833,0.0,1.530734,1.4759526,1.2399116
40.83396667,-73.89670833,0.0,1.3712276,1.5163159,1.3838341
40.83390167,-73.896655,0.0,1.3712276,1.5163159,1.3838341
40.83378667,-73.89655667,0.0,1.2554619,1.5307338,1.4523956
40.833705,-73.89649667,0.0,0.88282084,1.4464117,1.4808222
40.83368333,-73.89648333,0.0,0.88282084,1.4464117,1.4808222
40.83357,-73.896485,0.0,0.88282084,1.4464117,1.4808222
40.83353833,-73.89651333,0.0,0.88282084,1.4464117,1.4808222
40.83350667,-73.89656167,0.0,1.0168065,1.4049839,1.441035
40.833475,-73.89662333,0.0,1.0168065,1.4049839,1.441035
40.83344333,-73.89669333,0.0,1.0168065,1.4049839,1.441035
40.83340833,-73.89677167,0.0,0.8076702,1.2930251,1.4477849
40.83337333,-73.89685333,0.0,0.83685696,1.3399562,1.4477849
40.83329167,-73.897025,0.0,0.83685696,1.3399562,1.4477849
40.83324667,-73.897115,0.0,0.9522262,1.4045423,1.4732263
40.83319667,-73.89720167,0.0,0.9522262,1.4045423,1.4732263
40.83315167,-73.89728667,0.0,0.8205578,1.4473733,1.4732262
40.83310667,-73.89737667,0.0,0.8162295,1.4752259,1.4666234
40.83305833,-73.89746667,0.0,0.8162295,1.4752259,1.4666234
40.83301667,-73.89755333,0.0,0.8162295,1.4752259,1.4666234
40.832985,-73.897625,0.0,0.8162295,1.4752259,1.4666234
40.832965,-73.897685,0.0,0.90011007,1.4826404,1.4323312
40.832955,-73.89773333,0.0,0.90011007,1.4826404,1.4323312
40.832935,-73.89781,0.0,0.90011007,1.4826404,1.4323312
40.83292833,-73.89783167,0.0,0.90011007,1.4826404,1.4323312
40.8329,-73.89788333,0.0,0.90011007,1.4826404,1.4323312
40.83287667,-73.89792833,0.0,0.80912066,1.5307337,1.4275317
40.832845,-73.89798167,0.0,0.80912066,1.5307337,1.4275317
40.83280667,-73.89804333,0.0,0.80912066,1.5307337,1.4275317
40.83271167,-73.89817333,0.0,0.85524815,1.5307337,1.4525174
40.83266,-73.89824,0.0,0.85524815,1.5307337,1.4525174
40.83261,-73.89831167,0.0,0.90011,1.5307336,1.4525173
40.83250667,-73.89845167,0.0,0.79349303,1.5307336,1.4732261
40.83245333,-73.898525,0.0,0.79349303,1.5307336,1.4732261
40.83239667,-73.89860333,0.0,0.79349303,1.5307336,1.4732261
40.83227333,-73.89875667,0.0,0.9866045,1.5307338,1.4666234
40.83221333,-73.89884167,0.0,0.9866045,1.5307338,1.4666234
40.832165,-73.89892,0.0,0.9866045,1.5307338,1.4666234
40.83205833,-73.89906667,0.0,1.2771108,1.5307337,1.4505589
40.83200333,-73.89913667,0.0,1.2771108,1.5307337,1.4505589
40.83194167,-73.89921167,0.0,1.2771108,1.5307337,1.4505589
40.831875,-73.89930167,0.0,1.4393816,1.5307337,1.4367776
40.83166667,-73.89959167,0.0,1.4459007,1.5307337,1.2634249
40.83159,-73.89968333,0.0,1.4459007,1.5307337,1.2634249
40.83152167,-73.89978167,0.0,1.2961599,1.5307338,1.2259345
40.83146,-73.89987667,0.0,1.3888382,1.5307338,1.2477487
40.83141,-73.89996667,0.0,1.3888382,1.5307338,1.2477487
40.83137833,-73.90004167,0.0,1.3888382,1.5307338,1.2477487
40.83135833,-73.90011167,0.0,1.4461013,1.5307338,1.4010203
40.83134667,-73.900185,0.0,1.4461013,1.5307338,1.4010203
40.83134,-73.90024667,0.0,1.4461013,1.5307338,1.4010203
40.83133167,-73.90028833,0.0,1.4461013,1.5307338,1.4010203
40.83134333,-73.90045333,0.0,1.4477847,1.5307338,1.4909631
40.83134667,-73.900515,0.0,1.4477847,1.5307338,1.4909631
40.83134833,-73.90058,0.0,1.4477847,1.5307338,1.4909631
40.83135167,-73.90064833,0.0,1.4477847,1.530734,1.4973723
40.83137167,-73.90081667,0.0,1.4477847,1.530734,1.4973723
40.83139333,-73.90091,0.0,1.4477847,1.4249426,1.4714819
40.83141667,-73.90100667,0.0,1.4477847,1.4249426,1.4714819
40.83144167,-73.90109833,0.0,1.4477847,1.4249426,1.4714819
40.831495,-73.90128,0.0,1.4477847,1.242301,1.4485431
40.83152333,-73.901375,0.0,1.4477847,1.242301,1.4485431
40.83155667,-73.90147,0.0,1.4944361,1.1140922,1.4485431
40.83159,-73.90156333,0.0,1.4944361,1.1140922,1.4485431
40.83162333,-73.90165667,0.0,1.4944361,1.1140922,1.4485431
40.831655,-73.901745,0.0,1.4944361,1.1534203,1.438273
40.83169,-73.901825,0.0,1.4944361,1.1534203,1.438273
40.83172167,-73.90189833,0.0,1.4944361,1.1534203,1.438273
40.83178333,-73.90205,0.0,1.4944361,1.3549583,1.448543
40.83181167,-73.90213667,0.0,1.4944361,1.3549583,1.448543
40.83184,-73.90222833,0.0,1.5307338,1.4798793,1.448543
40.83198,-73.90260333,0.0,1.5307337,1.5071166,1.4714819
40.83200833,-73.90268333,0.0,1.5307337,1.5071166,1.4714819
40.83204,-73.90275667,0.0,1.5307337,1.5122135,1.4562521
40.83207167,-73.90283333,0.0,1.5307337,1.5122135,1.4562521
40.83210167,-73.90291833,0.0,1.5307337,1.4973725,1.4241757
40.83213,-73.90300667,0.0,1.5307337,1.4973725,1.4241757
40.83215667,-73.90309167,0.0,1.5307337,1.4714822,1.3669348
40.83218167,-73.90316667,0.0,1.5307337,1.4714822,1.3669348
40.83220167,-73.903225,0.0,1.5307337,1.4714822,1.3669348
40.832235,-73.90331333,0.0,1.5170429,1.4485432,1.3838342
40.832255,-73.90334833,0.0,1.5170429,1.4485432,1.3838342
40.83228667,-73.903365,0.0,1.5170429,1.4485432,1.3838342
40.83235333,-73.90335833,0.0,1.5170429,1.4485432,1.3838342
40.83243333,-73.90330667,0.0,1.4973723,1.4382731,1.2399116
40.83248,-73.90327167,0.0,1.5170429,1.4485433,1.2091321
40.832535,-73.90323333,0.0,1.5170429,1.4485433,1.2091321
40.83264833,-73.903155,0.0,1.4973723,1.4382733,0.9346449
40.83271,-73.90311,0.0,1.4973723,1.4382733,0.9346449
40.832835,-73.90302333,0.0,1.4973723,1.4382733,0.9346449
40.83289833,-73.90298333,0.0,1.5170429,1.4485434,1.1089725
40.83295667,-73.90294667,0.0,1.4973723,1.4382731,0.91332203
40.83300167,-73.90291333,0.0,1.4973723,1.4382731,0.91332203
40.83303833,-73.90288833,0.0,1.4973723,1.4382731,0.91332203
40.833075,-73.90286333,0.0,1.4973723,1.4382731,0.91332203
40.83311,-73.90284,0.0,1.4973723,1.4382731,0.91332203
40.83314667,-73.902815,0.0,1.4973723,1.4382731,0.91332203
40.83318833,-73.902785,0.0,1.471482,1.448543,0.93357015
40.833235,-73.902755,0.0,1.471482,1.448543,0.93357015
40.83328333,-73.90272667,0.0,1.4973723,1.4382724,1.1660998
40.83342667,-73.90262833,0.0,1.4973723,1.4382724,1.1660998
40.83347833,-73.90258667,0.0,1.471482,1.4477026,1.2693464
40.83353167,-73.90253667,0.0,1.471482,1.4477026,1.2693464
40.83364667,-73.90244167,0.0,1.4973723,1.299743,1.4141423
40.83381,-73.90233333,0.0,1.4614164,1.1856408,1.4259893
40.83384167,-73.90231,0.0,1.4614164,1.1856408,1.4259893
40.83386833,-73.90229333,0.0,1.4614164,1.1856408,1.4259893
40.833895,-73.902275,0.0,1.4614164,1.1856408,1.4259893
40.83392833,-73.90225333,0.0,1.4614164,1.1856408,1.4259893
40.83396667,-73.90222667,0.0,1.4614164,1.1856408,1.4259893
40.83401,-73.902195,0.0,1.1764966,1.0084071,1.1384555
40.83405333,-73.90216,0.0,1.1764966,1.0084071,1.1384555
40.83410167,-73.90211667,0.0,1.1764966,1.0084071,1.1384555
40.83415167,-73.90207833,0.0,1.1764966,1.0084071,1.1384555
40.83420167,-73.90204833,0.0,1.1764966,1.0084071,1.1384555
40.834295,-73.90199167,0.0,1.0285727,1.1572264,1.0085135
40.83433,-73.90197167,0.0,1.0285727,1.1572264,1.0085135
40.83436,-73.90195833,0.0,1.0285727,1.1572264,1.0085135
40.83438667,-73.90194667,0.0,1.0285727,1.1572264,1.0085135
40.83443833,-73.90192167,0.0,1.0768442,1.2848449,1.0085135
40.83446333,-73.90191167,0.0,1.0768442,1.2848449,1.0085135
40.83455333,-73.90188167,0.0,1.2054968,1.4311454,1.1384555
40.83459333,-73.90186333,0.0,1.2054968,1.4311454,1.1384555
40.83464167,-73.90184667,0.0,1.2054968,1.4311454,1.1384555
40.834695,-73.90183,0.0,1.2054968,1.4311454,1.1384555
40.83475,-73.901805,0.0,1.2054968,1.4311454,1.1384555
40.83480667,-73.90176833,0.0,1.3647105,1.5307336,1.323941
40.834925,-73.90168333,0.0,1.3647105,1.5307336,1.323941
40.83498667,-73.90163833,0.0,1.4084146,1.5307336,1.4259893
40.83504833,-73.90159667,0.0,1.4084146,1.5307336,1.4259893
40.83511167,-73.90155833,0.0,1.4286978,1.4656645,1.4141423
40.83517333,-73.901525,0.0,1.4286978,1.4656645,1.4141423
40.83529833,-73.90142667,0.0,1.4286978,1.4656645,1.4141423
40.83532167,-73.901415,0.0,1.4286978,1.2920918,1.3543687
40.83544667,-73.901335,0.0,1.4286977,1.3714622,1.1660998
40.83548833,-73.90134167,0.0,1.4286977,1.3714622,1.1660998
40.835525,-73.90137,0.0,1.4286977,1.3714622,1.1660998
40.83560833,-73.90159833,0.0,1.4286978,1.1951227,1.3838341
40.83563,-73.90167667,0.0,1.4238861,1.2445046,1.4410352
40.83565333,-73.901755,0.0,1.4238861,1.2445046,1.4410352
40.83568,-73.90183667,0.0,1.4238861,1.2445046,1.4410352
40.83570667,-73.901925,0.0,1.4238861,1.2445046,1.4410352
40.83573167,-73.90201667,0.0,1.4238861,1.288789,1.4477849
40.835755,-73.90211,0.0,1.4238861,1.288789,1.4477849
40.83578,-73.90220667,0.0,1.4286977,1.2797015,1.4183263
40.835805,-73.902305,0.0,1.4286977,1.2797015,1.4183263
40.835855,-73.90249333,0.0,1.4525174,1.2254875,1.3435926
40.83587833,-73.902585,0.0,1.4525174,1.5074555,1.4751555
40.83590333,-73.90266833,0.0,1.4525174,1.5074555,1.4751555
40.835945,-73.90279833,0.0,1.4944361,1.4617506,1.4073105
40.83595333,-73.90284833,0.0,1.4944361,1.4617506,1.4073105
40.83595,-73.90289833,0.0,1.4944361,1.4617506,1.4073105
40.83593167,-73.90294667,0.0,1.4944361,1.4617506,1.4073105
40.8359,-73.90298833,0.0,1.4944361,1.4617506,1.4073105
40.83585667,-73.90302667,0.0,1.5307337,1.0041906,1.1670994
40.83580167,-73.90306333,0.0,1.5307337,1.0041906,1.1670994
40.83574,-73.903105,0.0,1.5307337,1.0041906,1.1670994
40.83566833,-73.90314667,0.0,1.5307337,1.0041906,1.1670994
40.83559,-73.90318667,0.0,1.437956,0.7916422,1.0983073
40.83551167,-73.90323167,0.0,1.437956,0.7916422,1.0983073
40.83543333,-73.90328,0.0,1.3413726,0.86868924,1.2382478
