lat,long,var_res30_std_dev_5x5,building_area_per_pixel_res30_std_dev_5x5,None_std_dev_5x5
40.786335,-73.94239333,1.3462027,0.19163674,0.0
40.78640667,-73.94239167,0.8667778,0.19606532,0.0
40.78643833,-73.94240833,0.8667778,0.19606532,0.0
40.786515,-73.94257667,0.83738005,0.23242095,0.0
40.78654,-73.94264667,0.83738005,0.23242095,0.0
40.78656667,-73.94271333,0.83738005,0.23242095,0.0
40.78659667,-73.94278167,0.83738005,0.23242095,0.0
40.78662833,-73.94285167,1.0216352,0.22831541,0.0
40.786665,-73.942925,1.0216352,0.22831541,0.0
40.786695,-73.943005,1.0216352,0.22831541,0.0
40.78673833,-73.94307833,0.5991815,0.23985486,0.0
40.78677667,-73.94315333,0.5991815,0.23985486,0.0
40.78680833,-73.94323167,0.5991815,0.23985486,0.0
40.78683667,-73.943315,0.5991815,0.23985486,0.0
40.78686333,-73.943395,1.1384046,0.25284073,0.0
40.78689,-73.94347333,1.2565472,0.21468575,0.0
40.78692167,-73.94354333,1.2565472,0.21468575,0.0
40.78695333,-73.94361833,1.2996204,0.22707745,0.0
40.786995,-73.94369667,1.2996204,0.22707745,0.0
40.78703,-73.94378,1.2996204,0.22707745,0.0
40.78706167,-73.94386667,1.2996204,0.22707745,0.0
40.78709333,-73.94395667,1.2527232,0.18903324,0.0
40.78713167,-73.94404333,1.2527232,0.18903324,0.0
40.787165,-73.944125,1.3142775,0.16968893,0.0
40.7872,-73.94420333,1.2825613,0.1659159,0.0
40.78723167,-73.94428,1.2825613,0.1659159,0.0
40.78725833,-73.94434333,1.2825613,0.1659159,0.0
40.78728333,-73.94440333,1.2825613,0.1659159,0.0
40.78733167,-73.94451,1.7844896,0.16444951,0.0
40.78735,-73.94455,1.7844896,0.16444951,0.0
40.78736833,-73.94458833,1.7844896,0.16444951,0.0
40.78738167,-73.94463167,1.7844896,0.16444951,0.0
40.787385,-73.94468333,2.4739392,0.16109446,0.0
40.787375,-73.944735,2.4739392,0.16109446,0.0
40.78735667,-73.94477833,2.4739392,0.16109446,0.0
40.78731,-73.94483667,2.4739392,0.16109446,0.0
40.78729333,-73.944855,2.4739392,0.16109446,0.0
40.78726333,-73.94491167,2.4739392,0.16109446,0.0
40.78725167,-73.94494167,2.4739392,0.16109446,0.0
40.787035,-73.945085,2.9429638,0.13610733,0.0
40.78701333,-73.94510167,2.9429638,0.13610733,0.0
40.78692,-73.94522333,3.1107574,0.14110126,0.0
40.78689167,-73.94527,3.1107574,0.14110126,0.0
40.78686333,-73.94529333,2.8129349,0.1518502,0.0
40.78679833,-73.94539,2.8129349,0.1518502,0.0
40.78676,-73.94543667,2.8129349,0.1518502,0.0
40.78671833,-73.94546667,2.8129349,0.1518502,0.0
40.78667333,-73.94548667,3.0291212,0.14734928,0.0
40.78662833,-73.945505,3.0291212,0.14734928,0.0
40.78658667,-73.94551667,2.749195,0.15959331,0.0
40.78651167,-73.94556167,2.749195,0.15959331,0.0
40.78647167,-73.94558667,2.749195,0.15959331,0.0
40.786425,-73.9456,2.749195,0.15959331,0.0
40.78637833,-73.945605,2.749195,0.15959331,0.0
40.78633167,-73.94562167,2.053209,0.21322086,0.0
40.78628833,-73.94565,2.053209,0.21322086,0.0
40.78624667,-73.94568167,2.053209,0.21322086,0.0
40.78620167,-73.945715,2.053209,0.21322086,0.0
40.78612167,-73.94576333,3.3095658,0.17614444,0.0
40.78608667,-73.945785,3.3095658,0.17614444,0.0
40.786055,-73.94580667,3.2591412,0.20654844,0.0
40.78602167,-73.94583,3.2591412,0.20654844,0.0
40.785985,-73.94584667,3.2591412,0.20654844,0.0
40.78595,-73.94586833,3.2591412,0.20654844,0.0
40.78591333,-73.945885,3.2591412,0.20654844,0.0
40.78584167,-73.94593167,3.2591412,0.20654844,0.0
40.78580667,-73.94595333,3.2591412,0.20654844,0.0
40.78577,-73.94597333,3.4554648,0.22551894,0.0
40.78573,-73.945995,3.4554648,0.22551894,0.0
40.78568667,-73.94602167,3.771973,0.18895431,0.0
40.78564167,-73.94604833,3.771973,0.18895431,0.0
40.785595,-73.946075,3.771973,0.18895431,0.0
40.7855,-73.94614667,3.5801136,0.18998532,0.0
40.78545333,-73.946185,3.5801136,0.18998532,0.0
40.785405,-73.94622167,3.5801136,0.18998532,0.0
40.78536,-73.94626167,3.5801136,0.18998532,0.0
40.78532333,-73.94629833,3.4194012,0.15505973,0.0
40.78529,-73.94633833,3.4194012,0.15505973,0.0
40.785255,-73.94637,2.918064,0.15121298,0.0
40.78522167,-73.9464,2.918064,0.15121298,0.0
40.785185,-73.94643,2.918064,0.15121298,0.0
40.78500833,-73.94668,2.9062288,0.16169442,0.0
40.784995,-73.94683167,3.2828584,0.20277508,0.0
40.78503,-73.94689167,3.2828584,0.20277508,0.0
40.78506333,-73.94696167,3.2828584,0.20277508,0.0
40.78511,-73.94703667,3.2828584,0.20277508,0.0
40.78519833,-73.947215,3.3078353,0.2334335,0.0
40.78524333,-73.94730667,3.3078353,0.2334335,0.0
40.785325,-73.94747333,3.8685238,0.2455398,0.0
40.78536167,-73.94755333,3.8685238,0.2455398,0.0
40.785435,-73.94771,3.7097008,0.24602608,0.0
40.78546667,-73.947795,3.7097008,0.24602608,0.0
40.78553,-73.94795667,3.8165538,0.24410635,0.0
40.785555,-73.94803,3.8165538,0.24410635,0.0
40.785595,-73.94815333,3.8165538,0.24410635,0.0
40.78560333,-73.94820333,3.1607323,0.24077931,0.0
40.78560667,-73.94824167,3.1607323,0.24077931,0.0
40.78567333,-73.94836667,3.1607323,0.24077931,0.0
40.78568167,-73.94840667,3.1607323,0.24077931,0.0
40.78569167,-73.94844,3.1607323,0.24077931,0.0
40.78569833,-73.94847,3.1153715,0.21892917,0.0
40.78581167,-73.948335,3.055963,0.17117532,0.0
40.785835,-73.94838,3.055963,0.17117532,0.0
40.78586333,-73.948435,3.055963,0.17117532,0.0
40.78593833,-73.94849667,3.076167,0.1725509,0.0
40.78597667,-73.94849833,3.076167,0.1725509,0.0
40.78601833,-73.94848667,3.076167,0.1725509,0.0
40.78606333,-73.948465,3.076167,0.1725509,0.0
40.78610833,-73.94844,2.015318,0.13861068,0.0
40.78619333,-73.94840333,2.015318,0.13861068,0.0
40.78626167,-73.94836833,2.015318,0.13861068,0.0
40.78628333,-73.94835333,2.015318,0.13861068,0.0
40.78629,-73.94834167,2.015318,0.13861068,0.0
40.78641,-73.94835167,2.248789,0.17858757,0.0
40.78646333,-73.94831667,2.248789,0.17858757,0.0
40.78674,-73.94811667,2.0457184,0.18168978,0.0
40.78688,-73.94801167,1.9168124,0.19712321,0.0
40.78695333,-73.94796,1.9168124,0.19712321,0.0
40.78702833,-73.94791,1.9168124,0.19712321,0.0
40.78710167,-73.94785167,0.45153657,0.15021683,0.0
40.78718333,-73.94779167,0.5931619,0.13294101,0.0
40.78727167,-73.94773333,0.5931619,0.13294101,0.0
40.78736667,-73.94767167,0.5931619,0.13294101,0.0
40.78746,-73.94761167,0.6850268,0.16305226,0.0
40.78755333,-73.94755167,0.6850268,0.16305226,0.0
40.78764667,-73.947485,0.6850268,0.16305226,0.0
40.78773667,-73.94742,0.6816535,0.18700597,0.0
40.787825,-73.94735167,1.8281175,0.18896168,0.0
40.78791,-73.94728167,1.8281175,0.18896168,0.0
40.78799333,-73.94721667,1.709831,0.18871194,0.0
40.78807667,-73.94715333,1.709831,0.18871194,0.0
40.78824833,-73.94702333,2.219297,0.2222828,0.0
40.78833,-73.94695833,2.219297,0.2222828,0.0
40.78841,-73.946895,2.219297,0.2222828,0.0
40.78849333,-73.94683667,2.0464585,0.22052696,0.0
40.78857667,-73.94677833,2.0198257,0.17978561,0.0
40.78865167,-73.94671833,2.0198257,0.17978561,0.0
40.78878833,-73.94661833,0.86252517,0.21909647,0.0
40.78884,-73.94658,0.86252517,0.21909647,0.0
40.78887667,-73.94655167,2.7619703,0.20013556,0.0
40.78891167,-73.94653667,2.7619703,0.20013556,0.0
40.789015,-73.946595,0.86252517,0.21909647,0.0
40.78903333,-73.946635,0.829514,0.21490058,0.0
40.78905333,-73.94668167,0.829514,0.21490058,0.0
40.78907667,-73.94673,0.829514,0.21490058,0.0
40.7891,-73.946785,0.829514,0.21490058,0.0
40.78912667,-73.94684167,0.8271984,0.21003942,0.0
40.78915167,-73.9469,0.8271984,0.21003942,0.0
40.78918333,-73.94696167,0.8271984,0.21003942,0.0
40.78928667,-73.94718,0.866167,0.2089072,0.0
40.78932333,-73.94725333,0.55796987,0.19368379,0.0
40.78935833,-73.94732,0.55796987,0.19368379,0.0
40.78938667,-73.94738333,0.53627336,0.17955606,0.0
40.78941333,-73.947445,0.53627336,0.17955606,0.0
40.78944333,-73.94750333,0.53627336,0.17955606,0.0
40.78947167,-73.94756,0.53627336,0.17955606,0.0
40.78949833,-73.94761833,0.53627336,0.17955606,0.0
40.78952167,-73.94767833,0.6693882,0.1798329,0.0
40.78954333,-73.947735,0.6693882,0.1798329,0.0
40.78956333,-73.947785,0.6693882,0.1798329,0.0
40.78957833,-73.94782833,0.64743227,0.18575215,0.0
40.789595,-73.94786333,0.64743227,0.18575215,0.0
40.78961167,-73.94788833,0.64743227,0.18575215,0.0
40.78962333,-73.94791,0.57208204,0.17527802,0.0
40.789675,-73.94808833,0.57208204,0.17527802,0.0
40.78971167,-73.94821167,0.59369737,0.1891761,0.0
40.78973667,-73.94827167,0.59369737,0.1891761,0.0
40.78976667,-73.94832833,0.59369737,0.1891761,0.0
40.78983333,-73.94844667,0.75442433,0.19633205,0.0
40.78985667,-73.94850667,0.40833166,0.16989191,0.0
40.78987833,-73.948565,0.40833166,0.16989191,0.0
40.7899,-73.94862667,0.40833166,0.16989191,0.0
40.78993,-73.94869,0.40833166,0.16989191,0.0
40.78996667,-73.94875833,0.441886,0.16287224,0.0
40.79,-73.94883333,0.441886,0.16287224,0.0
40.79002667,-73.94891667,0.441886,0.16287224,0.0
40.790085,-73.94908833,0.8116018,0.16087838,0.0
40.79011833,-73.94917,0.89957696,0.18549453,0.0
40.79014833,-73.94924333,0.89957696,0.18549453,0.0
40.79017667,-73.94930667,0.98703456,0.19264616,0.0
40.79022,-73.94939833,0.98703456,0.19264616,0.0
40.79024333,-73.94942833,0.98703456,0.19264616,0.0
40.79026,-73.94945167,0.98703456,0.19264616,0.0
40.79027833,-73.94948167,0.98703456,0.19264616,0.0
40.790295,-73.949515,0.98703456,0.19264616,0.0
40.79030167,-73.94956833,1.5328611,0.1729882,0.0
40.790305,-73.94962333,1.5328611,0.1729882,0.0
40.79032,-73.94965667,1.5328611,0.1729882,0.0
40.79035167,-73.94971333,1.5328611,0.1729882,0.0
40.790365,-73.94972833,1.5328611,0.1729882,0.0
40.79037167,-73.94974167,1.5328611,0.1729882,0.0
40.790455,-73.94998333,1.7497365,0.13953236,0.0
40.79045333,-73.95002833,1.7497365,0.13953236,0.0
40.7904,-73.950055,1.8578739,0.13313247,0.0
40.790365,-73.95006667,1.7329993,0.14492582,0.0
40.79025667,-73.950125,1.7329993,0.14492582,0.0
40.79019833,-73.95016167,1.7329993,0.14492582,0.0
40.79013833,-73.95021167,1.7329993,0.14492582,0.0
40.79008167,-73.95026667,1.6093802,0.16586807,0.0
40.79001333,-73.95031167,1.6093802,0.16586807,0.0
40.78994667,-73.95036333,1.6970692,0.14772779,0.0
40.78988,-73.95041333,1.6970692,0.14772779,0.0
40.78981167,-73.95046333,1.5882245,0.17036352,0.0
40.78974,-73.95049833,1.5882245,0.17036352,0.0
40.78966833,-73.95054,1.5882245,0.17036352,0.0
40.78959833,-73.95059333,1.8294013,0.15093784,0.0
40.78944667,-73.95068833,1.4439743,0.13716808,0.0
40.78937333,-73.95074,1.4439743,0.13716808,0.0
40.78930333,-73.950785,1.4439743,0.13716808,0.0
40.789235,-73.95082667,1.5539403,0.22984141,0.0
40.78917,-73.95087333,1.6624284,0.1863725,0.0
40.789105,-73.95091833,1.6624284,0.1863725,0.0
40.78897,-73.95099333,1.6981736,0.2024684,0.0
40.78890333,-73.95102833,1.6981736,0.2024684,0.0
40.788835,-73.95106167,1.6981736,0.2024684,0.0
40.78870667,-73.95113667,1.6099536,0.13845165,0.0
40.78864167,-73.95118,1.6099536,0.13845165,0.0
40.78857167,-73.95121667,1.6099536,0.13845165,0.0
40.788505,-73.951275,1.6099536,0.13845165,0.0
40.78845167,-73.95137333,1.5901914,0.13863918,0.0
40.78838667,-73.95140833,1.494036,0.1067809,0.0
40.78832667,-73.95146,1.494036,0.1067809,0.0
40.788265,-73.95149,1.494036,0.1067809,0.0
40.78820167,-73.951505,1.5015342,0.13131754,0.0
40.78814167,-73.95153,1.5015342,0.13131754,0.0
40.78808333,-73.95156333,1.5015342,0.13131754,0.0
40.788025,-73.95160167,1.5015342,0.13131754,0.0
40.78796667,-73.95163833,1.5015342,0.13131754,0.0
40.78790833,-73.95167833,1.6382947,0.18335582,0.0
40.78784833,-73.95173833,1.6382947,0.18335582,0.0
40.78779167,-73.95179167,1.6382947,0.18335582,0.0
40.78767333,-73.95188,1.9618547,0.17500475,0.0
40.78761667,-73.95192667,1.9618547,0.17500475,0.0
40.78756333,-73.95197667,1.8766915,0.18507132,0.0
40.787515,-73.95202167,1.8766915,0.18507132,0.0
40.787475,-73.952065,1.8766915,0.18507132,0.0
40.78743667,-73.952085,1.8766915,0.18507132,0.0
40.78734667,-73.95214333,1.9851054,0.17873648,0.0
40.787295,-73.952185,1.9851054,0.17873648,0.0
40.78723167,-73.95224,2.070263,0.17902207,0.0
40.78717333,-73.95229,2.070263,0.17902207,0.0
40.78704333,-73.95239667,1.9343443,0.17635168,0.0
40.78698333,-73.95244333,1.9343443,0.17635168,0.0
40.78692833,-73.95248333,1.7268524,0.17963447,0.0
40.786885,-73.95252833,1.7268524,0.17963447,0.0
40.78675167,-73.95269,1.7828689,0.19111188,0.0
40.78671167,-73.95272833,1.7828689,0.19111188,0.0
40.78666667,-73.95276,1.8395128,0.18766166,0.0
40.78662667,-73.95280833,1.8395128,0.18766166,0.0
40.786565,-73.95288667,2.0325322,0.19543117,0.0
40.78654167,-73.95291333,2.0325322,0.19543117,0.0
40.78652,-73.952935,2.0325322,0.19543117,0.0
40.78638667,-73.95299833,2.0325322,0.19543117,0.0
40.786345,-73.953025,2.0000143,0.1997917,0.0
40.78630167,-73.953045,2.1362028,0.21317463,0.0
40.786245,-73.95307667,2.1362028,0.21317463,0.0
40.78619167,-73.95311333,2.1362028,0.21317463,0.0
40.78614167,-73.95312833,2.1362028,0.21317463,0.0
40.78610167,-73.953155,2.1362028,0.21317463,0.0
40.78607167,-73.95318667,2.1362028,0.21317463,0.0
40.78604667,-73.95327667,2.2625527,0.22092232,0.0
40.78604333,-73.95333167,2.1822917,0.24251218,0.0
40.78604833,-73.95339167,2.1822917,0.24251218,0.0
40.78607333,-73.95345,2.136576,0.23315753,0.0
40.786105,-73.95350833,2.136576,0.23315753,0.0
40.78614333,-73.953565,2.1352327,0.2188613,0.0
40.7862,-73.95369667,2.1352327,0.2188613,0.0
40.78622667,-73.95375667,2.1352327,0.2188613,0.0
40.78625333,-73.95381167,2.1352327,0.2188613,0.0
40.78627667,-73.95386667,1.7846107,0.22964384,0.0
40.78629667,-73.95392167,1.7846107,0.22964384,0.0
40.78631833,-73.95397833,1.7846107,0.22964384,0.0
40.78634167,-73.95403167,1.6097901,0.20324811,0.0
40.78636667,-73.95408333,1.6097901,0.20324811,0.0
40.78638833,-73.95413333,0.975661,0.22290963,0.0
40.78641,-73.95418667,0.975661,0.22290963,0.0
40.786455,-73.95429333,0.975661,0.22290963,0.0
40.78648333,-73.954345,0.975661,0.22290963,0.0
40.78651,-73.9544,0.87144256,0.21316332,0.0
40.78654,-73.95445167,0.87144256,0.21316332,0.0
40.78672667,-73.95455167,0.78522456,0.18838772,0.0
40.78676833,-73.95454,0.78522456,0.18838772,0.0
40.78683333,-73.954515,0.78522456,0.18838772,0.0
40.78686167,-73.95450667,0.78522456,0.18838772,0.0
40.78688833,-73.95449167,0.5839993,0.18408442,0.0
40.78692,-73.95447,0.5839993,0.18408442,0.0
40.78694667,-73.954455,0.5839993,0.18408442,0.0
40.787,-73.95442333,0.5839993,0.18408442,0.0
40.78704,-73.95440667,0.5839993,0.18408442,0.0
40.78708833,-73.954375,0.5839993,0.18408442,0.0
40.787145,-73.95433,0.6254621,0.18824542,0.0
40.78720333,-73.95427833,0.6254621,0.18824542,0.0
40.78726667,-73.954225,0.6254621,0.18824542,0.0
40.78733333,-73.95417833,0.6254621,0.18824542,0.0
40.78739833,-73.95413667,0.6254621,0.18824542,0.0
40.78746333,-73.9541,0.7305739,0.17821318,0.0
40.78751833,-73.954055,0.7313858,0.1615007,0.0
40.78756333,-73.954005,0.7313858,0.1615007,0.0
40.78764667,-73.95395333,0.7313858,0.1615007,0.0
40.78767833,-73.95392667,0.7313858,0.1615007,0.0
40.787695,-73.953905,0.7929382,0.1673007,0.0
40.78776667,-73.95381333,0.74908715,0.166337,0.0
40.78780833,-73.95382333,0.7929382,0.1673007,0.0
40.78784833,-73.95382,0.7929382,0.1673007,0.0
40.78788833,-73.95383333,0.7929382,0.1673007,0.0
40.78792833,-73.95387667,0.7929382,0.1673007,0.0
40.78796333,-73.95393,0.6742099,0.14630452,0.0
40.78803333,-73.954055,0.6742099,0.14630452,0.0
40.78806833,-73.95412333,0.66891915,0.15698214,0.0
40.78810833,-73.9542,0.66891915,0.15698214,0.0
40.78814167,-73.95427,0.66891915,0.15698214,0.0
40.788175,-73.95434167,0.66891915,0.15698214,0.0
40.78820333,-73.95440833,1.1055874,0.15446301,0.0
40.78823333,-73.95446833,1.510178,0.14433806,0.0
40.78826667,-73.954535,1.510178,0.14433806,0.0
40.78829667,-73.95459667,1.510178,0.14433806,0.0
40.78832667,-73.95464333,1.768208,0.18039039,0.0
40.78835167,-73.95468833,1.768208,0.18039039,0.0
40.788365,-73.95472333,1.768208,0.18039039,0.0
40.78837,-73.95476167,1.768208,0.18039039,0.0
40.78837667,-73.95479,1.768208,0.18039039,0.0
40.78841167,-73.95486667,1.768208,0.18039039,0.0
40.788425,-73.95489833,1.8628447,0.21422927,0.0
40.78844333,-73.954945,1.8628447,0.21422927,0.0
40.78846667,-73.955005,1.8628447,0.21422927,0.0
40.78849833,-73.95507333,2.120365,0.21978743,0.0
40.78852833,-73.95515167,2.120365,0.21978743,0.0
40.78855667,-73.95524333,1.9569942,0.20997922,0.0
40.78858333,-73.955345,1.9569942,0.20997922,0.0
40.78862,-73.95544833,1.695341,0.16947262,0.0
40.78873,-73.95564833,1.695341,0.16947262,0.0
40.78879333,-73.95575333,0.8987314,0.044390064,0.0
40.78884833,-73.955865,0.8987314,0.044390064,0.0
40.788905,-73.95597667,0.0,0.0,0.0
40.78896167,-73.95609333,0.0,0.0,0.0
40.78902333,-73.95621833,0.0,0.0,0.0
40.78908333,-73.95634667,0.0,0.0,0.0
40.78919167,-73.95662167,0.0,0.0,0.0
40.78924167,-73.956765,0.0,0.0,0.0
40.7893,-73.95691333,0.0,0.0,0.0
40.78935667,-73.95706167,0.0,0.0,0.0
40.78941167,-73.95721167,0.0,0.0,0.0
40.78946667,-73.95736333,0.0,0.0,0.0
40.78952167,-73.95752,0.0,0.0,0.0
40.78965667,-73.957785,0.0,0.0,0.0
40.78971167,-73.95792333,0.0,0.0,0.0
40.78977167,-73.95807,0.0,0.0,0.0
40.789835,-73.958215,0.0,0.0,0.0
40.78995333,-73.95852,0.0,0.0,0.0
40.79005333,-73.95884167,0.0,0.0,0.0
40.790095,-73.95900667,0.0,0.0,0.0
40.79013667,-73.959175,0.0,0.0,0.0
40.79017167,-73.95934167,0.0,0.0,0.0
40.79020333,-73.959505,0.0,0.0,0.0
40.79027833,-73.95982333,0.0,0.0,0.0
40.79032333,-73.95997667,0.0,0.0,0.0
40.79037667,-73.96012333,0.0,0.040863086,0.0
40.790435,-73.96026,0.0,0.040863086,0.0
40.79050167,-73.96039667,0.0,0.037384998,0.0
40.79057667,-73.96053167,0.0,0.037384998,0.0
40.79066,-73.96066167,0.1884609,0.014342589,0.0
40.790745,-73.96078667,0.1884609,0.014342589,0.0
40.79082333,-73.96091167,0.0,0.0,0.0
40.79090167,-73.96103833,0.0,0.0,0.0
40.790975,-73.961165,0.0,0.0,0.0
40.79104667,-73.96129167,0.0,0.0,0.0
40.79112,-73.961415,0.0,0.0,0.0
40.79118833,-73.96154333,0.0,0.0,0.0
40.79125333,-73.96167667,0.0,0.0,0.0
40.79131667,-73.96181167,0.0,0.0,0.0
40.79145167,-73.96209667,0.0,0.0,0.0
40.79157167,-73.962385,0.0,0.0,0.0
40.79162667,-73.962535,0.0,0.0,0.0
40.791675,-73.96267167,0.0,0.0,0.0
40.79172333,-73.96281833,0.0,0.0,0.0
40.79181667,-73.96308167,0.0,0.0,0.0
40.79185,-73.96317833,0.0,0.0,0.0
40.7919,-73.96331833,0.0,0.0,0.0
40.79192333,-73.963365,0.0,0.0,0.0
40.79194167,-73.96340667,0.0,0.0,0.0
40.79196667,-73.96344833,0.0,0.0,0.0
40.79199667,-73.96349333,0.0,0.0,0.0
40.79202667,-73.96353833,0.69494754,0.04818981,0.0
40.792055,-73.96358,0.69494754,0.04818981,0.0
40.79212,-73.96367167,0.69494754,0.04818981,0.0
40.79218333,-73.96376,0.69494754,0.04818981,0.0
40.79221167,-73.96380167,0.85949355,0.071208805,0.0
40.792235,-73.963845,0.85949355,0.071208805,0.0
40.79225833,-73.963885,0.89947677,0.09013064,0.0
40.79228,-73.96393333,0.89947677,0.09013064,0.0
40.792315,-73.96399333,0.89947677,0.09013064,0.0
40.79235333,-73.96406833,1.1117612,0.17231612,0.0
40.79239333,-73.96415,1.1117612,0.17231612,0.0
40.79243,-73.96424,1.1117612,0.17231612,0.0
40.79247333,-73.96433333,1.1830165,0.20577228,0.0
40.792515,-73.96442833,1.1830165,0.20577228,0.0
40.79255333,-73.96452,1.0434276,0.20848593,0.0
40.79259833,-73.96461167,0.9675648,0.20054106,0.0
40.79269167,-73.96480833,0.9675648,0.20054106,0.0
40.792745,-73.96491,0.7054827,0.20269457,0.0
40.7928,-73.96501167,0.63368595,0.1935859,0.0
40.792855,-73.96511167,0.8097266,0.19771743,0.0
40.7929,-73.96521333,0.8097266,0.19771743,0.0
40.792935,-73.96532167,0.8097266,0.19771743,0.0
40.792985,-73.96542167,0.8725935,0.18304509,0.0
40.79307333,-73.96562,0.86873245,0.17593832,0.0
40.79310833,-73.96572,0.88598245,0.18537371,0.0
40.79314,-73.96581667,0.88598245,0.18537371,0.0
40.79317167,-73.96590167,0.88598245,0.18537371,0.0
40.79319833,-73.965975,0.9586675,0.19518644,0.0
40.79321667,-73.96604,0.9586675,0.19518644,0.0
40.79322667,-73.96609667,0.9586675,0.19518644,0.0
40.793245,-73.96615,0.9586675,0.19518644,0.0
40.79326667,-73.96619333,1.2632302,0.20331012,0.0
40.79328833,-73.96624167,1.2632302,0.20331012,0.0
40.79331667,-73.96628833,1.2632302,0.20331012,0.0
40.79333167,-73.96633833,1.2632302,0.20331012,0.0
40.79335167,-73.96637167,1.5185467,0.21432023,0.0
40.79336333,-73.96639167,1.5185467,0.21432023,0.0
40.79340333,-73.96646,1.5948646,0.23353985,0.0
40.79341667,-73.96650167,1.5948646,0.23353985,0.0
40.79346333,-73.96660167,1.5948646,0.23353985,0.0
40.79348167,-73.96665,1.5948646,0.23353985,0.0
40.79351333,-73.96669333,1.5948646,0.23353985,0.0
40.79353167,-73.96673,1.652628,0.23296714,0.0
40.79354,-73.96676333,1.652628,0.23296714,0.0
40.79354833,-73.96679833,1.652628,0.23296714,0.0
40.79356,-73.96683,1.652628,0.23296714,0.0
40.79357333,-73.96685833,1.652628,0.23296714,0.0
40.79354,-73.966965,1.652628,0.23296714,0.0
40.79349833,-73.96699167,1.5811112,0.22898237,0.0
40.79340333,-73.96706333,1.5811112,0.22898237,0.0
40.79335167,-73.96710833,1.5811112,0.22898237,0.0
40.79329833,-73.96714333,1.8251202,0.2237308,0.0
40.79324833,-73.96718,1.8251202,0.2237308,0.0
40.79320167,-73.96721167,1.8251202,0.2237308,0.0
40.79316,-73.967245,1.8251202,0.2237308,0.0
40.79312833,-73.96727167,1.8803046,0.20683514,0.0
40.79307,-73.96743,1.8803046,0.20683514,0.0
40.79305667,-73.96750833,1.4412249,0.22000504,0.0
40.793035,-73.96753167,1.5639668,0.20671026,0.0
40.79301833,-73.96755,1.5639668,0.20671026,0.0
40.79301167,-73.96768167,1.5639668,0.20671026,0.0
40.79302667,-73.96771833,1.5639668,0.20671026,0.0
40.79305,-73.96777333,1.5639668,0.20671026,0.0
40.79310833,-73.967925,1.6637396,0.18822831,0.0
40.79314167,-73.96801667,1.6637396,0.18822831,0.0
40.79317667,-73.96811333,0.79277664,0.15816927,0.0
40.79321333,-73.96821167,0.79277664,0.15816927,0.0
40.79324833,-73.96830667,0.79277664,0.15816927,0.0
40.79329,-73.968405,0.3598225,0.144689,0.0
40.79333333,-73.968505,0.3598225,0.144689,0.0
40.79338833,-73.96861167,0.77966774,0.14724596,0.0
40.79343333,-73.96872,0.77966774,0.14724596,0.0
40.79347333,-73.96882833,0.77966774,0.14724596,0.0
40.79351167,-73.968935,0.63144076,0.1507952,0.0
40.79365667,-73.96925,0.8715882,0.17935836,0.0
40.79371,-73.96935667,0.8715882,0.17935836,0.0
40.79381167,-73.969575,0.8483636,0.18574834,0.0
40.79387167,-73.969675,1.1530161,0.20717236,0.0
40.79392333,-73.96977833,1.1252524,0.22429632,0.0
40.79402333,-73.96997667,1.3154856,0.23008859,0.0
40.79406333,-73.970065,1.3154856,0.23008859,0.0
40.79412,-73.97017833,1.3154856,0.23008859,0.0
40.79413667,-73.970205,1.3154856,0.23008859,0.0
40.79418333,-73.97020833,0.93383455,0.20647304,0.0
40.79421,-73.97020167,0.93383455,0.20647304,0.0
40.79423667,-73.97016833,0.93383455,0.20647304,0.0
40.79431333,-73.97008833,0.93383455,0.20647304,0.0
40.79436,-73.97004167,0.93383455,0.20647304,0.0
40.79440833,-73.97000167,0.93383455,0.20647304,0.0
40.79444833,-73.96997333,0.8002444,0.19953504,0.0
40.79448333,-73.96993833,0.921816,0.20643407,0.0
40.79451167,-73.96991,0.921816,0.20643407,0.0
40.79455333,-73.96987167,0.921816,0.20643407,0.0
40.80651167,-73.90799,1.8155516,0.30750048,0.0
40.80660667,-73.907685,1.864794,0.266478,0.0
40.80664833,-73.90754167,1.8780693,0.26864022,0.0
40.80669167,-73.90737,1.8780693,0.26864022,0.0
40.80673,-73.90719333,1.7944078,0.24664585,0.0
40.80677667,-73.90702833,1.5908456,0.2070721,0.0
40.80683333,-73.90687,1.4937172,0.15473558,0.0
40.80688167,-73.906715,1.0748272,0.0863696,0.0
40.807055,-73.906285,0.0,0.019434605,0.0
40.80712833,-73.90615667,0.0,0.019437717,0.0
40.80720667,-73.90603667,0.0,0.019437717,0.0
40.80727667,-73.90591667,0.0,2.0633022e-05,0.0
40.80734667,-73.90579333,0.0,0.0,0.0
40.80741667,-73.90567167,0.0,0.0,0.0
40.807485,-73.90554333,0.0,0.0,0.0
40.807555,-73.90541667,0.0,0.0,0.0
40.80761833,-73.9053,0.0,0.0,0.0
40.80774333,-73.90509833,0.0,0.0,0.0
40.80779667,-73.90499833,0.0,0.0,0.0
40.807855,-73.90489833,0.0,0.0,0.0
40.80790833,-73.90480167,0.18154415,0.014306368,0.0
40.80796333,-73.904705,0.18154415,0.014306368,0.0
40.80806167,-73.90453333,0.20264968,0.014306368,0.0
40.80808667,-73.90446,0.20264968,0.014306368,0.0
40.80813333,-73.90434167,0.0,0.0,0.0
40.80816,-73.90431333,0.23986304,0.04697395,0.0
40.80820333,-73.90425667,0.23986304,0.04697395,0.0
