lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.84404667,-73.89632167,57.51891514971402,282.33213348820215,212.6620831271997,283.900529059035,48.59129140082614,464.37286742444377,589.4468674952816,825.2726327705288,758.9601876251481,318.0391170909641,425.9613804090695,182.0789543027969
40.844055,-73.896395,62.92606455198036,284.6956100820664,218.61489793698877,287.7792098119668,46.55673528073033,474.58470266117934,595.1115471909447,871.7993750858049,770.805556804049,336.425326038335,400.0642468404294,159.60108270309448
40.84406167,-73.89647,64.20073519828259,289.43018778282266,224.20642631289587,303.1717823281052,57.1866557861185,497.8901469199808,603.283726284739,905.50894948642,780.920283767812,342.4574718121945,359.9225472237048,127.73595265233668
40.84406833,-73.896545,61.6,278.0716051667268,210.6310290531763,293.3010630734229,62.84194777376016,520.1369296637184,611.2356010573992,914.282701137892,790.86075234519,336.8,301.6081855653125,60.21393858567964
40.84407333,-73.896615,61.6,278.0716051667268,210.6310290531763,293.3010630734229,62.84194777376016,520.1369296637184,611.2356010573992,914.282701137892,790.86075234519,336.8,301.6081855653125,60.21393858567964
40.84407833,-73.89672667,61.6,235.7230035444144,170.146402841788,258.4674091640956,56.70973108735396,485.35653863938006,618.6344238724515,875.6996233869236,749.2803630150734,336.8,271.6492267612776,45.79198183088389
40.84407833,-73.89676,61.6,235.7230035444144,170.146402841788,258.4674091640956,56.70973108735396,485.35653863938006,618.6344238724515,875.6996233869236,749.2803630150734,336.8,271.6492267612776,45.79198183088389
40.84409167,-73.89692333,144.4,282.02127579315714,205.65616353515884,293.81570822541124,109.73915253910064,487.7319755767506,688.6926908280644,927.5832029527056,771.4265372671593,322.8,250.18670148511092,72.7115506642514
40.844095,-73.89699,176.85315942894547,321.78404186659105,250.66987373834937,340.24404418005616,143.44030117090523,438.4909139309502,671.9005878848448,864.0989424828617,721.0769345915871,395.34764448520497,222.14584758667,97.39245145287184
40.84409667,-73.89707167,176.85315942894547,321.78404186659105,250.66987373834937,340.24404418005616,143.44030117090523,438.4909139309502,671.9005878848448,864.0989424828617,721.0769345915871,395.34764448520497,222.14584758667,97.39245145287184
40.844105,-73.89715833,176.85315942894547,357.0721294080511,286.9851954369772,387.431232607801,165.15352372868102,419.7601524680493,655.7656947416509,834.6425112585626,706.0715544475645,395.34764448520497,214.34093962656783,102.5566302098504
40.84411833,-73.89724,144.4,397.0877988556183,344.31609663214994,437.3279337065036,214.38050657650757,377.2294877127184,595.8816875857153,772.6995545488558,641.0606286459964,322.8,185.5390675841614,113.31812917622668
40.84413167,-73.89730833,0.0,389.2784833509296,351.65336113849384,438.9098057687935,237.50643275498877,306.3438956467062,490.4483662935376,597.719848758597,509.8303153010813,0.0,123.52765520319733,121.80498511965756
40.84417167,-73.89742667,0.0,345.3678618516784,324.83072761055104,367.79964980951246,223.1266402740829,255.63168504706135,381.7725060818288,292.4072338366478,404.8925902014015,0.0,119.75517692358856,110.5876376454439
40.844185,-73.89745833,0.0,142.4422184606797,149.28301175954348,146.67654754595227,158.45591942240594,121.55172726045484,88.86487720128802,151.40587042780078,127.0853823222797,0.0,105.4247333409006,89.29292021207505
40.84403833,-73.89769167,148.7977204126461,228.8637184002742,243.40687254060845,250.10781675109635,197.1184172014376,140.41684229464784,148.28262743828083,207.21998359231668,148.91621268350872,102.53915544805312,114.65426289501843,108.0698588876658
40.84388667,-73.897605,74.46448818060861,240.79675745325144,242.10905311450043,267.63258396540584,114.7701285178334,101.96783806671591,69.12578679479894,215.96909408524172,94.22735059418788,95.53009996854396,80.62803482660358,69.74931110770916
40.84377667,-73.89768333,180.0005155548172,238.15455821797744,230.8314848542113,272.7932433180851,303.6515107816854,267.65848688207143,290.2760451707995,275.1409704133501,298.54630193656726,193.99432569021187,205.36241525654103,98.09241357006157
40.84368667,-73.897715,214.08540351924972,460.3713700915816,531.962037743296,564.9762671121682,465.3092494245091,415.2649159271705,449.3417478935159,629.4568274313974,436.1549192660791,260.62570863213017,325.394406835766,196.14866198880887
40.84359167,-73.89777,214.08540351924972,498.4035312876505,576.2898659528901,598.0111249801295,496.3456054001083,465.0032154727535,486.2476307397291,654.4916806193949,438.26571666056657,260.62570863213017,328.4772284344837,208.23780252394133
40.843495,-73.89783,260.16008610084674,560.3725389417293,666.1751649528824,686.4797342966506,474.6033729336529,460.7139259887854,476.0763232928098,756.3340383719352,387.34760822806174,279.144980252198,246.5049322021773,182.86334132351405
40.84339167,-73.89789167,258.4569720475731,687.0149506379028,715.8595795265996,791.6411308162304,485.5549402487838,406.5069032624169,418.6637103929597,801.4792084639502,350.4724947838275,247.0556212677623,364.3102106721688,155.010709307454
40.84329167,-73.89795,277.98884581939615,640.5440987160838,666.5501679543709,751.6446138967538,499.113614320427,435.1266041050581,404.28524583516526,742.1780099140636,398.9851125042136,254.482376600031,415.4076629047664,146.1662067647649
40.84318833,-73.89800167,0.0,797.3811133955958,842.6630016797938,906.33380164264,556.1558716762775,371.6527325340149,383.78587780167214,886.5783358508147,531.1131917021079,0.0,541.3115184438624,157.19341462033324
40.842975,-73.89810333,108.4,746.2034725193927,850.3877703730222,863.4501361398931,538.3850577421331,503.5665056375374,513.5393982938408,846.1821496580981,607.088192604666,148.4,564.2963760294762,154.86548485702036
40.842865,-73.89815667,132.76234405884824,608.7152845132115,706.150551653116,711.6473913392783,417.7109507781667,500.616180321811,497.2575187968504,711.5724379147916,562.3186626815796,181.75213891451185,491.72014154394776,117.90880543877968
40.84276167,-73.89821,132.76234405884824,546.662683562725,661.6772675557171,637.1817750061595,459.48040915799663,559.2142859405507,503.5406891205516,670.0425968548567,600.4107927077927,181.75213891451185,525.8545045922874,120.47083630489163
40.842665,-73.89826,108.40000000000002,541.3640608684696,572.1517784644211,617.9949307235456,473.1556936146917,589.2166324875767,521.2753989974973,612.9870941545181,647.2100048670446,148.4,536.620124855563,102.97999805787528
40.84256667,-73.89830833,0.0,539.1001331849214,558.4464966315037,620.9643906054517,501.3478536904293,452.2328143777274,443.2755062035348,603.899329358793,554.9867083093071,0.0,519.832533033476,177.78042186922607
40.84247,-73.89835667,162.3691793414009,207.90719468070364,301.11679063114366,251.010170311882,334.6163271569396,293.1342190874344,297.9245649489145,352.91575425305115,262.34647014968584,166.4581821359347,286.7200837053449,164.8655209557171
40.84237167,-73.89840333,204.06616966072548,173.40660195044478,206.55829588762583,185.25581880200147,299.78041563784654,276.62998825145473,280.844936575328,327.8353342762186,250.28091097804483,165.73379136434428,246.5827439217919,153.7492191850092
40.84227667,-73.89845333,211.0544725894242,405.7985786076634,369.5584392217285,400.3020139844415,293.55149463083984,270.6447531359143,263.219756097448,388.23786523212806,224.80978626385465,201.28532584368887,134.71798098249545,131.24115208272136
40.84218167,-73.89849833,213.14372991012428,434.4147327151785,388.7629118112992,427.0680994876578,307.01578851909227,273.389462854734,255.27596361584847,425.5092083609943,216.4421400744319,199.54839413034625,135.75446070019208,146.595148623684
40.84200167,-73.89858,198.8985671139941,487.7435785328188,416.2889304317375,492.1905062066923,253.0382295227344,210.44809336271024,189.3747776236318,401.0490723091128,231.28429605141807,197.42887326832417,170.5594746708608,127.47144621443658
40.84191667,-73.89861833,177.98087088223835,575.1356514771102,518.7976869647744,557.8257448343523,373.83579282888365,335.91874255539835,298.4054530332849,358.86296883350894,326.96146317264976,171.4678465485585,273.9356128728063,232.931007811326
40.84184333,-73.898655,188.71123336992952,560.2680786909067,503.53002849879766,558.3453039114773,386.6117928879045,365.3173217902485,320.3235963834072,417.7645346364384,360.7802965795111,168.98376726774674,284.5881965226246,240.50096382343253
40.84178167,-73.898685,188.71123336992952,560.2680786909067,503.53002849879766,558.3453039114773,386.6117928879045,365.3173217902485,320.3235963834072,417.7645346364384,360.7802965795111,168.98376726774674,284.5881965226246,240.50096382343253
40.841735,-73.89870833,55.35846818689983,640.9305060613046,580.766202873411,631.5523427238631,445.2367028895978,374.8498067226392,348.7592269747139,484.8412523702991,385.9824161798047,157.74713943523668,337.88484192103084,311.27136456796023
40.841705,-73.898725,55.35846818689983,640.9305060613046,580.766202873411,631.5523427238631,445.2367028895978,374.8498067226392,348.7592269747139,484.8412523702991,385.9824161798047,157.74713943523668,337.88484192103084,311.27136456796023
40.841685,-73.898735,55.35846818689983,640.9305060613046,580.766202873411,631.5523427238631,445.2367028895978,374.8498067226392,348.7592269747139,484.8412523702991,385.9824161798047,157.74713943523668,337.88484192103084,311.27136456796023
40.84166333,-73.89876,45.2,596.2878499516823,557.8499956081383,600.5095116648861,456.4627897211338,359.2083517960015,335.8086979218972,463.8055730583668,353.9722836607409,128.79999999999998,325.230783290881,308.2469763030937
40.84163167,-73.89878167,45.2,735.3355979415113,645.9622354286665,730.9982828981201,591.5991967540186,462.4311477398554,424.9131676001581,569.3253495146689,415.58562824043855,128.79999999999998,422.0023203727676,420.6030641828469
40.84156,-73.898825,0.0,692.2699288572342,625.0909617007752,702.7179234941998,598.2482080207178,477.8008790280738,422.9294295742494,561.0865116895967,382.78578030015694,0.0,384.0214244023372,393.2405757294128
40.84151833,-73.89884667,0.0,692.2699288572342,625.0909617007752,702.7179234941998,598.2482080207178,477.8008790280738,422.9294295742494,561.0865116895967,382.78578030015694,0.0,384.0214244023372,393.2405757294128
40.841475,-73.89887667,0.0,632.0751297116507,597.4561219035252,657.3784103543408,603.61410984171,500.7598003034988,441.2746192565351,538.8047453391628,361.696810049522,0.0,336.31479539265,361.52396545734007
40.84142667,-73.89890667,0.0,632.0751297116507,597.4561219035252,657.3784103543408,603.61410984171,500.7598003034988,441.2746192565351,538.8047453391628,361.696810049522,0.0,336.31479539265,361.52396545734007
40.84136833,-73.89894333,104.8,500.9942849973441,506.47677143182,546.0122255041548,521.7123130615186,449.14479447055817,390.1818037787,488.4224794171538,306.3749493676009,122.4,274.8287495878115,311.69427072052514
40.841305,-73.89898667,128.35326252183853,440.8842932108151,472.9297047130789,480.55418008794805,446.145117198429,402.3577512612377,349.6876228864842,437.0154340523913,268.50877080646734,149.9087722583305,200.6418341223983,227.47252669278544
40.84124,-73.89903167,128.35326252183853,440.8842932108151,472.9297047130789,480.55418008794805,446.145117198429,402.3577512612377,349.6876228864842,437.0154340523913,268.50877080646734,149.9087722583305,200.6418341223983,227.47252669278544
40.84117667,-73.89908,141.47545935603108,448.8047343778807,500.6167811809748,461.09022804652886,426.228156742372,374.7514034663512,345.15131985840645,408.2637108536589,292.71562718789033,163.12045120094535,273.9658781673368,277.220039679674
40.84111667,-73.89912667,118.44123606244574,407.41659465466057,434.5222774496148,432.73451630301,288.98062495606865,285.8380128674281,271.2389234604798,379.82013427410607,242.06354868091967,143.91010527409117,289.82139051491697,285.4461770632075
40.84102667,-73.89925167,58.78775382679628,373.3857758404838,336.21612096983097,393.2688566362712,253.45717113548,271.967498058132,290.3935977255697,374.03999786119135,291.7741702070284,109.7371404766864,232.01091008829732,221.79774570540613
40.84102333,-73.89929833,58.78775382679628,373.3857758404838,336.21612096983097,393.2688566362712,253.45717113548,271.967498058132,290.3935977255697,374.03999786119135,291.7741702070284,109.7371404766864,232.01091008829732,221.79774570540613
40.84104667,-73.89936,124.77130439327787,435.1083469665917,396.9246094663318,403.0416355663519,308.2344406454282,248.95826477544384,281.3423423518045,259.2039012052095,242.32868257802247,129.9544781837086,236.98494129374552,233.07820490127344
40.84107167,-73.89944,116.4,453.7077014995447,418.3464286927761,427.6844144927425,324.28045639538624,217.3445706706289,229.25863124427835,240.5088738487626,178.8355043049338,92.8,231.63742012032512,237.8369660082301
40.8411,-73.89953833,116.4,485.3579528554158,450.2416346807568,474.9828392689572,295.0514097576895,200.94542940808583,233.41073154420303,273.4711509464938,207.1459620653997,92.8,212.5821667026658,209.01324742704708
40.84117,-73.89974333,142.56030302998096,519.19677040598,510.6805655201694,557.1882066232199,215.73170745164003,197.68716296209016,228.3648098985481,328.24234949195693,238.2148609973777,113.65632406513946,223.89770521378733,206.99126938110211
40.84120167,-73.89983833,140.6740573097968,415.3374531630876,450.9243377774147,486.9629209703753,169.4985545661083,228.88373992051072,261.5295012039751,325.1417512409011,252.39323604248983,108.42877846771124,181.6345782058031,175.76550742395392
40.84122667,-73.89992,139.46288968754376,413.64825637248856,449.5464985960852,529.1049256999976,127.32698064432375,290.16168182584,321.8336216121616,366.0964331975935,275.994782559381,102.98582426722622,128.61940133587933,135.28740370041845
40.84124333,-73.899975,131.11726659750042,351.9044097478746,383.3539022887337,441.9532753583799,115.55500854571385,284.5969107351659,319.58523119818915,390.542187221816,262.6879517602587,97.172835710398,111.57873632552035,119.7837117474659
40.841255,-73.90000833,131.11726659750042,351.9044097478746,383.3539022887337,441.9532753583799,115.55500854571385,284.5969107351659,319.58523119818915,390.542187221816,262.6879517602587,97.172835710398,111.57873632552035,119.7837117474659
40.84129667,-73.90010333,117.12949415070484,281.97602734984406,305.0760849362008,341.00331024786254,144.48725341704022,240.25336626153648,279.1784117728303,366.8745921973883,214.0754857521057,90.96109058273213,94.912894803604,127.28456308602392
40.84132833,-73.90024667,77.6,365.2454166721329,361.8374220558178,385.5733310279641,325.7461735769125,254.22804251301625,293.3294830050331,347.9995770112372,228.12952110588407,68.8,139.0989633318667,153.49529764784327
40.84135,-73.90034667,82.85412723576297,431.4547559130621,409.334081649696,457.15078300272,377.69511513918206,240.56816081934036,274.5831633585716,328.1638225033345,232.72718448861963,73.45829837397542,155.5056989309395,177.8961494805326
40.84141167,-73.90054833,170.72121836491212,692.8581961700388,648.0321152535574,697.179926274416,450.1571174601152,157.58398903441935,184.59844419712752,161.53357050470962,145.75596042700963,82.65393880511684,169.9089826936763,211.45739618183137
40.84144667,-73.90064333,209.42721886135053,662.0854011379499,599.5523316608818,657.3101137210654,410.5379417301159,126.53615451719718,153.38137566210574,178.95637010176532,84.95011241899564,97.89664754219116,148.04891083692578,197.15980929185335
40.84147667,-73.90072167,216.5919813843532,615.0139510612747,545.7427613812207,605.6759054147689,366.2027766142687,112.87794470134546,125.854735310198,183.05769145272208,75.73940585982966,102.14510463061848,125.79220961569918,175.5205469453648
40.841515,-73.90081833,164.4,609.0710881333969,524.3807715772958,576.3386448955163,353.7119370335132,201.7216854976182,180.34941197575333,243.9875931271916,124.73007015150756,61.2,151.65928128538653,157.9233434296526
40.84153167,-73.90084,164.4,609.0710881333969,524.3807715772958,576.3386448955163,353.7119370335132,201.7216854976182,180.34941197575333,243.9875931271916,124.73007015150756,61.2,151.65928128538653,157.9233434296526
40.841535,-73.90083833,164.4,609.0710881333969,524.3807715772958,576.3386448955163,353.7119370335132,201.7216854976182,180.34941197575333,243.9875931271916,124.73007015150756,61.2,151.65928128538653,157.9233434296526
40.84157,-73.90092333,0.0,546.0692175905908,470.3415882101008,513.9964202209973,272.54945679637666,190.55386220174077,157.78390285450538,296.9098017917226,93.11091020927677,0.0,81.37405974879219,80.58313471192344
40.84158,-73.90097667,0.0,479.8346648586365,433.24772405634167,468.6427312996543,338.8764116901617,213.97975979049983,162.2495559315957,309.10296019287813,128.9550247179225,0.0,129.42281715369975,111.85848202081056
40.84157,-73.901035,0.0,505.4233330585362,450.1444816944889,504.2195553526262,283.40730830379096,196.74508990061227,155.74260817130295,317.81920898523424,131.6151723776556,0.0,141.30506006509464,120.15905459015562
40.84154,-73.90109333,0.0,505.4233330585362,450.1444816944889,504.2195553526262,283.40730830379096,196.74508990061227,155.74260817130295,317.81920898523424,131.6151723776556,0.0,141.30506006509464,120.15905459015562
40.84149333,-73.90114,0.0,442.2642214785184,397.77626676311394,460.6331051932764,259.8570191470686,188.85517837750703,147.36431046898704,303.4990609540662,138.49686783461928,0.0,143.74151244508317,125.9625087079485
40.84142667,-73.90118167,58.4,451.22881822862337,410.7401787018163,453.5999400352694,167.9810275001317,142.50838571817448,128.15655426079465,328.1169157480303,164.5359729664003,2.4,148.63297077028366,115.03310132305396
40.841355,-73.901225,130.30201226381732,429.0839619468432,405.57790866860586,416.898211077956,176.75376771090342,203.18773978761607,186.7299911637121,394.5495537952109,250.1294256979774,94.15561587074878,216.5433314604724,227.81404346527896
40.84128,-73.90126667,121.54113048676156,496.1189760531238,482.15740832222,489.6016437880903,262.63936034037243,249.2698136558055,223.8177830289631,396.12482881031326,271.8687801127596,109.7283919503061,221.66136334508096,204.5969071124977
40.84120167,-73.90131,120.4260038363808,405.5736204439337,434.9183831479189,373.4660445073956,210.00813698521304,238.0328582360007,240.24753900924773,379.1004088628763,240.4593936613831,157.28292977942647,162.38891587790096,170.5446615992421
40.84112,-73.90135833,63.68673331236264,507.9450363966558,520.2965216105139,486.9956944368194,386.9306625223698,381.71829612948864,329.29669053909424,383.6569801267794,319.70608001725583,159.70673122946323,205.10787795694245,166.56650323519435
40.84103667,-73.90140667,63.68673331236264,452.1852788404328,457.4136403737869,421.959417953907,355.9968674019478,355.4109193595492,313.7441862409565,349.0873495273067,304.49960525425973,159.70673122946323,178.87486575816067,155.7775336818503
40.84095333,-73.90145333,63.68673331236264,563.5906656430711,589.5803307438266,548.7916704907245,448.198199014677,413.0324810471932,355.77128383274555,408.8321239824483,336.1483006055512,159.70673122946323,226.73553228376008,183.6447178657747
40.84079167,-73.901545,84.38401744406342,576.8186321539899,551.7157964024594,570.1001932993884,512.4110006625541,443.61104765323415,413.4382739902052,404.0560277981261,357.73504385229023,136.92596539736354,270.5534594123683,216.55501287201827
40.84072167,-73.901585,81.32305946040151,379.0956607506871,404.2115287816516,386.9262131207965,253.7065895872632,258.40961592015105,248.00807728781737,319.552687361568,266.8817386034496,54.8685702383432,160.29140463543266,137.9491152563147
40.84052333,-73.90169833,0.0,377.3011190017861,308.1173802303272,359.91243379466624,299.49410678676134,238.15065483848664,216.24837571644323,284.4601792870138,222.6564205227417,0.0,160.51193102071883,175.2051871378242
40.84045833,-73.90173833,0.0,392.8388901318198,353.6910832916205,374.3859313596065,309.46768231917207,262.13125261975154,239.3765702820558,287.9822216734915,232.7348706146116,0.0,179.81739181736566,195.6125721930981
40.84040333,-73.901775,126.8,310.69670355509083,281.05827438451263,302.8801901742668,268.70604310286734,197.28077047700316,195.86362602586524,239.7751746949629,196.7760147985521,102.4,150.33267642132898,159.70940610997212
40.840235,-73.90192667,161.24186056976643,360.9143588166035,340.323196976051,362.0753159219778,227.56686577795108,120.0556271067708,116.01707460542175,325.13683027304063,112.0737328726049,230.71577666037493,80.05943791958572,89.83900266588003
40.840185,-73.90196167,172.67252705627493,311.06047257727874,312.9030162845989,320.9767443289311,214.75311965138016,175.80114220334292,169.26260780219593,285.2351282713965,186.34667048273224,267.644139857386,141.03489497283996,93.81641647387733
40.84011833,-73.90200333,167.40114217053596,305.5811093637825,315.04159979278927,325.4669162910418,212.3253955606818,176.5375155597246,172.22397510219068,301.8684640700316,194.3602263838978,297.1194076461516,156.3974424343314,101.3236872601861
40.84004167,-73.90205333,175.87336353183218,364.1810450860945,373.15851859498,363.1232297719329,227.68576240072636,234.27001856831788,239.48616327462423,325.5080951374328,255.9087149746956,393.3880526909784,151.66434518369834,96.1092378494388
40.83995333,-73.902105,175.87336353183218,587.2914097788253,601.227938139937,602.6194819286877,310.04801176591985,346.8856503229847,368.4483138786226,478.4775856819209,346.1535012100845,393.3880526909784,175.86296483341795,116.03815924082905
40.83986333,-73.90215833,175.41851213597727,634.022641866992,675.4184196481467,660.226991268912,309.5561312589366,367.8042609867373,406.20102215528703,521.4210490572855,375.30574202908224,369.9751040272845,210.3655865392436,136.71888823421585
40.839775,-73.90220833,144.89192662118893,783.222210103876,770.4876377982972,800.0352952214046,515.9850137358642,410.7529943895723,432.5030293535526,613.3391883778501,379.3161720781227,303.8920492543364,378.7405528854813,376.8361681155353
40.83969,-73.902255,144.89192662118893,783.222210103876,770.4876377982972,800.0352952214046,515.9850137358642,410.7529943895723,432.5030293535526,613.3391883778501,379.3161720781227,303.8920492543364,378.7405528854813,376.8361681155353
40.83960833,-73.9023,51.43928459844674,756.7557534634276,749.541837658179,756.7507383544465,576.2219377982758,318.84094090941335,293.2281023367304,580.7801980095395,239.8694645010073,197.42887326832417,393.2876077376454,443.2509465302922
40.83953,-73.90234167,42.0,737.3515850664458,784.3009055203238,787.6472306813502,577.3652486944464,354.5244386498624,301.2421856247893,583.1836156820593,264.37968454478494,161.2,414.6026531511828,472.2836029336611
40.83946167,-73.90237667,0.0,618.9997143779633,661.8805161054372,646.5761443171252,487.3944176947454,337.88162660908336,296.4301307222328,488.6624618282031,348.9224234697449,0.0,467.09313161295785,496.23127511272406
40.839345,-73.90244167,0.0,419.9396147066861,456.72695738263576,476.6120502043564,423.15932885852817,287.62710859722523,285.4796216895349,357.0982072203668,326.05838986292014,0.0,420.6291021791051,463.9808547774359
40.839285,-73.90247167,55.2,322.23277549001745,365.8989718487878,392.3027728680999,268.1368307413213,204.81728833279675,261.30165250147195,329.1728688698386,354.8770288423865,99.6,383.7672211119652,425.71624352378194
40.839215,-73.90249667,67.60591690081571,323.7365694511511,375.5893204019519,378.2921706829259,229.79672408457003,195.7363369433484,206.58458412960053,329.0904216169167,305.59182188010203,121.98458919060228,354.1591190411451,391.816985849261
40.83914167,-73.90252333,67.60591690081571,286.24206259737576,338.3541340075513,363.1356683114453,177.59617112989795,174.50929602746098,122.33723881141016,300.8660140328249,240.45972635765847,121.98458919060226,281.66887225960915,312.5853637008617
40.83906833,-73.90255167,67.60591690081571,301.1042185024979,311.0551230891399,359.9986133306627,194.32289005673005,223.1706647388944,137.2491107439316,336.66264182412635,309.1644222739738,121.98458919060226,350.7070024963859,381.3083875290445
40.83899833,-73.90258167,55.2,238.4616564565465,256.78113326332993,291.47378338368617,156.61724043029236,183.49850789584093,116.50267636410764,284.14389594006764,237.33118126365108,99.6,267.52328945346045,291.25624182152734
40.838875,-73.902635,0.0,242.16556320005532,252.6947375787632,289.913300143336,175.06476972823515,221.13703986442437,206.2018273439884,399.9298658515015,294.76304788762104,0.0,114.2728244159564,121.70749196331342
40.83881833,-73.90263667,0.0,242.16556320005532,252.6947375787632,289.913300143336,175.06476972823515,221.13703986442437,206.2018273439884,399.9298658515015,294.76304788762104,0.0,114.2728244159564,121.70749196331342
40.83876333,-73.90260833,1.2,561.1424403839011,549.0249917808842,591.5426665930362,467.8788458564888,419.44985683630887,375.07673028328486,568.3864938578326,393.14932735539554,331.6,331.13344741961663,375.2492590265836
40.83872167,-73.90255,1.2,561.1424403839011,549.0249917808842,591.5426665930362,467.8788458564888,419.44985683630887,375.07673028328486,568.3864938578326,393.14932735539554,331.6,331.13344741961663,375.2492590265836
40.83868667,-73.90247,1.469693845669907,682.1854481004414,729.460267320983,705.5043019004207,568.3825106387422,521.3673622312774,431.512510131514,722.2729633594214,398.3413531131309,406.125399353451,396.6041169730844,445.7300097592712
40.83865333,-73.90238333,1.469693845669907,684.9413125224671,709.9730699118101,693.02548755439,526.976274228736,529.44756718678,429.46410141011785,720.2348328149645,379.1144122820973,406.125399353451,398.62416585049135,442.43557903948
40.83862167,-73.9023,1.469693845669907,605.6580236404038,623.5756300562106,605.3221766960137,468.0446406060003,454.31001573815206,356.50441568092816,603.5337856325858,331.95285448388603,406.125399353451,361.96219913134576,395.6959560066289
40.83858667,-73.90221667,17.251365163371855,568.6855665479827,579.6853546537121,564.9702293041643,463.0489390982339,454.7732340408788,412.6108946695422,512.6246189952254,364.2745250494468,382.7845221531299,408.8055850890494,405.1801693074329
40.83851833,-73.902065,25.89813892927443,542.305561100013,514.5249366162926,519.0672619227686,337.664036580741,271.8188926472919,331.58507565932456,456.3713154877287,306.8361126073657,295.1603333783183,321.99872297883417,348.73048389838243
40.838485,-73.90200167,24.509394117358347,509.6815382177385,487.9809570054963,490.2309920843438,335.98675211978224,251.83446626703025,293.07376272877104,422.9237359146445,269.8390453585248,231.51354517608684,289.7670954404589,330.3362262907294
40.83846167,-73.90195667,24.509394117358347,509.6815382177385,487.9809570054963,490.2309920843438,335.98675211978224,251.83446626703025,293.07376272877104,422.9237359146445,269.8390453585248,231.51354517608684,289.7670954404589,330.3362262907294
40.83840167,-73.90183,0.0,476.58757684186446,565.5250303921127,480.5694888359018,254.23580865015848,321.6201088240597,313.6106222690807,503.67227440072577,298.5141765477814,0.0,247.3951204045868,199.76327590425623
40.83833833,-73.90168667,0.0,453.5460003130884,560.7168326347979,455.4263057839325,184.8321790165338,339.72870117197925,287.3273422422586,522.4996780860253,283.704905844083,0.0,221.9947242616365,99.22438409987738
40.838305,-73.90161333,11.12302117232544,422.2442440105016,495.2402309990577,422.17331796313226,201.7321550968016,326.6744336491609,274.7492995441481,465.369193651664,291.70756863681135,102.54882934485406,266.8010494731983,194.6750893155054
40.83826667,-73.90153667,18.408954342927792,382.2908128637151,399.1242413083926,381.8971589315637,301.9638812838384,384.17380649908966,332.6652034703961,377.6898198257401,350.0576729626134,169.72157906406596,382.0870602362765,316.7076885710229
40.83822833,-73.90146,69.04405550081773,396.568190353185,407.382780195727,415.1723767304372,190.4928597087041,166.99165967197283,125.22002395783193,448.6224675604199,235.49194805767772,198.976597618916,297.5594488501416,304.2577854385981
40.83818667,-73.90137833,18.408954342927792,428.4322751614308,455.7706510954825,468.3103654629054,261.48927320255416,255.5627015039558,216.3919554881836,490.3662370106653,225.27134216317887,169.72157906406596,305.1734038214995,332.1939192700553
40.83814833,-73.90128833,234.51623056837667,327.12805076911394,389.5366560415079,380.4603190872867,282.42202746953006,306.84028418706697,216.24947075079743,408.3630228118114,176.02879764402186,78.42179288947683,275.3837003164857,289.53514743464217
40.83810833,-73.901195,235.2,288.3880607792216,320.4709035154362,323.4734091080749,286.77140722184976,308.1299050725197,215.00870307966608,334.6141515238111,180.3560656035721,34.4,289.08061159475915,298.8819004222236
40.83807167,-73.9011,288.05999375130176,336.54067451052634,397.4117985163501,359.8245883760586,348.8414516653661,428.0703942110456,376.85647135215817,432.0446754677113,421.7019117812961,42.13122357587066,369.0795599867324,247.27098010077933
40.83803,-73.90100167,288.05999375130176,611.421949229826,643.5634097740486,575.1595896792472,397.3086779822459,502.1833131437165,450.7225594531518,645.9475099417908,523.332744628119,42.13122357587066,464.592542342212,300.1138344028812
40.83798833,-73.90089833,278.99598276677744,723.4858948175838,744.527045579944,706.7959977249446,449.4158768891015,605.4412024300957,584.3487232808848,754.2024937641085,645.2234639254838,392.07469900517685,564.8550058200777,417.3729344363384
40.83794833,-73.9008,265.42408632224766,270.45650297228946,244.6109858530479,345.0657908283578,411.1757269100402,528.9097102530827,547.2253649091934,642.1850200682043,599.732428337838,447.8681127296294,499.2031346055432,431.2882544192457
40.83790833,-73.90070667,251.79793803762573,321.49948678030574,295.59722867442446,396.7352769794993,437.58016408425095,362.35018200630174,352.91939929677994,592.466173211602,429.0797296540586,450.9457155800464,534.6241685520773,495.4177162758716
40.83787167,-73.90062167,192.26122229924576,126.50472876537066,142.10921996830467,172.92664803320508,337.9871571524575,268.595535331472,337.08823770639043,474.5850296838281,316.297743273644,344.34211824869755,306.51510631614883,435.1494345624271
40.83783333,-73.90054333,178.4,383.28204549652463,420.1811114269655,409.9226931995837,447.2209297427838,255.06869349255703,304.7948818467922,447.3449925952005,180.76514708316972,102.0,402.6440611756244,563.7617936682124
40.837755,-73.900395,0.0,170.56806735142428,168.13011152081,185.5223975696735,408.4304121879271,292.7994918028377,300.35593818002,440.9714802569436,230.0494764175741,0.0,363.0058952689336,502.5480896391906
40.83772167,-73.90032833,0.0,624.555898539114,634.728936160941,625.7323824128011,596.0282194661592,398.2343711936477,396.2308539223063,482.3458410725648,324.08525791834467,0.0,553.0721703358432,699.5085520563705
