lat,long,surface_elevation_res100_std_dev_15x15
40.78764667,-73.947485,24.751993
40.78773667,-73.94742,24.751993
40.787825,-73.94735167,24.751993
40.78791,-73.94728167,24.751993
40.78799333,-73.94721667,24.751993
40.78807667,-73.94715333,24.751993
40.78824833,-73.94702333,24.751993
40.78833,-73.94695833,24.045507
40.78841,-73.946895,24.045507
40.78849333,-73.94683667,24.045507
40.78857667,-73.94677833,24.045507
40.78865167,-73.94671833,24.045507
40.78878833,-73.94661833,24.045507
40.78884,-73.94658,20.316294
40.78887667,-73.94655167,20.316294
40.78891167,-73.94653667,20.316294
40.789015,-73.946595,20.316294
40.78903333,-73.946635,24.045507
40.78905333,-73.94668167,24.045507
40.78907667,-73.94673,24.045507
40.7891,-73.946785,24.045507
40.78912667,-73.94684167,24.045507
40.78915167,-73.9469,24.045507
40.78918333,-73.94696167,23.059921
40.78928667,-73.94718,23.059921
40.78932333,-73.94725333,23.059921
40.78935833,-73.94732,23.059921
40.78938667,-73.94738333,23.059921
40.78941333,-73.947445,23.059921
40.78944333,-73.94750333,26.650915
40.78947167,-73.94756,26.650915
40.78949833,-73.94761833,26.650915
40.78952167,-73.94767833,26.650915
40.78954333,-73.947735,26.650915
40.78956333,-73.947785,26.650915
40.78957833,-73.94782833,26.650915
40.789595,-73.94786333,26.650915
40.78961167,-73.94788833,26.650915
40.78962333,-73.94791,26.650915
40.789675,-73.94808833,26.650915
40.78971167,-73.94821167,26.650915
40.78973667,-73.94827167,26.650915
40.78976667,-73.94832833,26.650915
40.78983333,-73.94844667,29.105661
40.78985667,-73.94850667,29.105661
40.78987833,-73.948565,29.105661
40.7899,-73.94862667,29.105661
40.78993,-73.94869,29.105661
40.78996667,-73.94875833,29.105661
40.79,-73.94883333,29.105661
40.79002667,-73.94891667,29.105661
40.790085,-73.94908833,27.643595
40.79011833,-73.94917,27.643595
40.79014833,-73.94924333,27.643595
40.79017667,-73.94930667,29.731558
40.79022,-73.94939833,29.731558
40.79024333,-73.94942833,29.731558
40.79026,-73.94945167,29.731558
40.79027833,-73.94948167,29.731558
40.790295,-73.949515,29.731558
40.79030167,-73.94956833,29.731558
40.790305,-73.94962333,29.731558
40.79032,-73.94965667,29.731558
40.79035167,-73.94971333,29.731558
40.790365,-73.94972833,29.731558
40.79037167,-73.94974167,29.731558
40.790455,-73.94998333,29.731558
40.79045333,-73.95002833,29.731558
40.7904,-73.950055,29.731558
40.790365,-73.95006667,29.731558
40.79025667,-73.950125,29.731558
40.79019833,-73.95016167,29.731558
40.79013833,-73.95021167,31.205566
40.79008167,-73.95026667,31.205566
40.79001333,-73.95031167,31.951488
40.78994667,-73.95036333,31.951488
40.78988,-73.95041333,31.951488
40.78981167,-73.95046333,31.951488
40.78974,-73.95049833,31.951488
40.78966833,-73.95054,31.951488
40.78959833,-73.95059333,31.951488
40.78944667,-73.95068833,31.951488
40.78937333,-73.95074,31.951488
40.78930333,-73.950785,31.951488
40.789235,-73.95082667,31.951488
40.78917,-73.95087333,32.72302
40.789105,-73.95091833,32.72302
40.78897,-73.95099333,32.72302
40.78890333,-73.95102833,32.72302
40.788835,-73.95106167,32.72302
40.78870667,-73.95113667,33.724022
40.78864167,-73.95118,33.724022
40.78857167,-73.95121667,33.724022
40.788505,-73.951275,33.724022
40.78845167,-73.95137333,33.724022
40.78838667,-73.95140833,33.724022
40.78832667,-73.95146,33.724022
40.788265,-73.95149,34.0441
40.78820167,-73.951505,34.0441
40.78814167,-73.95153,34.0441
40.78808333,-73.95156333,34.0441
40.788025,-73.95160167,34.0441
40.78796667,-73.95163833,34.0441
40.78790833,-73.95167833,34.0441
40.78784833,-73.95173833,34.0441
40.78779167,-73.95179167,34.0441
40.78767333,-73.95188,34.0441
40.78761667,-73.95192667,34.0441
40.78756333,-73.95197667,34.322186
40.787515,-73.95202167,34.322186
40.787475,-73.952065,34.322186
40.78743667,-73.952085,34.322186
40.78734667,-73.95214333,34.04729
40.787295,-73.952185,34.04729
40.78723167,-73.95224,34.04729
40.78717333,-73.95229,34.04729
40.78704333,-73.95239667,34.04729
40.78698333,-73.95244333,34.04729
40.78692833,-73.95248333,34.04729
40.786885,-73.95252833,34.04729
40.78675167,-73.95269,34.04729
40.78671167,-73.95272833,34.04729
40.78666667,-73.95276,34.04729
40.78662667,-73.95280833,34.04729
40.786565,-73.95288667,33.186836
40.78654167,-73.95291333,33.186836
40.78652,-73.952935,33.186836
40.78638667,-73.95299833,32.58625
40.786345,-73.953025,32.58625
40.78630167,-73.953045,32.58625
40.786245,-73.95307667,32.58625
40.78619167,-73.95311333,32.58625
40.78614167,-73.95312833,32.58625
40.78610167,-73.953155,32.58625
40.78607167,-73.95318667,32.58625
40.78604667,-73.95327667,32.58625
40.78604333,-73.95333167,32.58625
40.78604833,-73.95339167,32.58625
40.78607333,-73.95345,32.58625
40.786105,-73.95350833,32.58625
40.78614333,-73.953565,32.58625
40.7862,-73.95369667,32.58625
40.78622667,-73.95375667,30.760399
40.78625333,-73.95381167,30.760399
40.78627667,-73.95386667,30.760399
40.78629667,-73.95392167,30.760399
40.78631833,-73.95397833,30.760399
40.78634167,-73.95403167,30.760399
40.78636667,-73.95408333,30.760399
40.78638833,-73.95413333,30.760399
40.78641,-73.95418667,30.760399
40.786455,-73.95429333,30.760399
40.78648333,-73.954345,30.760399
40.78651,-73.9544,31.574728
40.78654,-73.95445167,31.574728
40.78672667,-73.95455167,31.574728
40.78676833,-73.95454,31.574728
40.78683333,-73.954515,31.574728
40.78686167,-73.95450667,31.574728
40.78688833,-73.95449167,31.574728
40.78692,-73.95447,31.574728
40.78694667,-73.954455,31.574728
40.787,-73.95442333,31.574728
40.78704,-73.95440667,31.574728
40.78708833,-73.954375,31.574728
40.787145,-73.95433,31.574728
40.78720333,-73.95427833,31.574728
40.78726667,-73.954225,31.574728
40.78733333,-73.95417833,31.574728
40.78739833,-73.95413667,32.45617
40.78746333,-73.9541,32.45617
40.78751833,-73.954055,32.45617
40.78756333,-73.954005,32.45617
40.78764667,-73.95395333,32.45617
40.78767833,-73.95392667,32.45617
40.787695,-73.953905,32.45617
40.78776667,-73.95381333,32.45617
40.78780833,-73.95382333,32.45617
40.78784833,-73.95382,32.45617
40.78788833,-73.95383333,32.45617
40.78792833,-73.95387667,32.45617
40.78796333,-73.95393,32.45617
40.78803333,-73.954055,32.45617
40.78806833,-73.95412333,32.45617
40.78810833,-73.9542,32.45617
40.78814167,-73.95427,32.45617
40.788175,-73.95434167,32.45617
40.78820333,-73.95440833,32.45617
40.78823333,-73.95446833,32.45617
40.78826667,-73.954535,32.45617
40.78829667,-73.95459667,32.934044
40.78832667,-73.95464333,31.677153
40.78835167,-73.95468833,31.677153
40.788365,-73.95472333,31.677153
40.78837,-73.95476167,31.677153
40.78837667,-73.95479,31.677153
40.78841167,-73.95486667,31.677153
40.788425,-73.95489833,31.677153
40.78844333,-73.954945,31.677153
40.78846667,-73.955005,31.677153
40.78849833,-73.95507333,31.677153
40.78852833,-73.95515167,31.677153
40.78855667,-73.95524333,31.677153
40.78858333,-73.955345,31.677153
40.78862,-73.95544833,31.677153
40.78873,-73.95564833,30.121124
40.78879333,-73.95575333,30.121124
40.78884833,-73.955865,30.121124
40.788905,-73.95597667,30.121124
40.78896167,-73.95609333,30.121124
40.78902333,-73.95621833,30.121124
40.78908333,-73.95634667,30.121124
40.78919167,-73.95662167,29.47009
40.78924167,-73.956765,29.47009
40.7893,-73.95691333,29.47009
40.78935667,-73.95706167,29.47009
40.78941167,-73.95721167,29.47009
40.78946667,-73.95736333,27.562729
40.78952167,-73.95752,27.562729
40.78965667,-73.957785,27.562729
40.78971167,-73.95792333,27.562729
40.78977167,-73.95807,27.562729
40.789835,-73.958215,25.401388
40.78995333,-73.95852,25.401388
40.79005333,-73.95884167,25.401388
40.790095,-73.95900667,26.700346
40.79013667,-73.959175,24.365877
40.79017167,-73.95934167,24.365877
40.79020333,-73.959505,24.365877
40.79027833,-73.95982333,24.365877
40.79032333,-73.95997667,24.365877
40.79037667,-73.96012333,22.55997
40.790435,-73.96026,22.55997
40.79050167,-73.96039667,22.55997
40.79057667,-73.96053167,22.55997
40.79066,-73.96066167,22.55997
40.790745,-73.96078667,22.55997
40.79082333,-73.96091167,21.388802
40.79090167,-73.96103833,21.388802
40.790975,-73.961165,21.362133
40.79104667,-73.96129167,21.362133
40.79112,-73.961415,21.362133
40.79118833,-73.96154333,21.362133
40.79125333,-73.96167667,21.362133
40.79131667,-73.96181167,19.83628
40.79145167,-73.96209667,19.83628
40.79157167,-73.962385,19.83628
40.79162667,-73.962535,19.83628
40.791675,-73.96267167,19.83628
40.79172333,-73.96281833,18.494741
40.79181667,-73.96308167,18.494741
40.79185,-73.96317833,18.326439
40.7919,-73.96331833,18.326439
40.79192333,-73.963365,18.326439
40.79194167,-73.96340667,18.326439
40.79196667,-73.96344833,18.326439
40.79199667,-73.96349333,18.326439
40.79202667,-73.96353833,18.326439
40.792055,-73.96358,17.430925
40.79212,-73.96367167,17.430925
40.79218333,-73.96376,17.430925
40.79221167,-73.96380167,17.430925
40.792235,-73.963845,17.430925
40.79225833,-73.963885,17.430925
40.79228,-73.96393333,17.430925
40.792315,-73.96399333,17.430925
40.79235333,-73.96406833,17.430925
40.79239333,-73.96415,17.430925
40.79243,-73.96424,17.430925
40.79247333,-73.96433333,17.430925
40.792515,-73.96442833,17.430925
40.79255333,-73.96452,16.011322
40.79259833,-73.96461167,16.011322
40.79269167,-73.96480833,16.011322
40.792745,-73.96491,16.306192
40.7928,-73.96501167,16.306192
40.792855,-73.96511167,16.306192
40.7929,-73.96521333,16.306192
40.792935,-73.96532167,16.306192
40.792985,-73.96542167,15.105775
40.79307333,-73.96562,15.105775
40.79310833,-73.96572,15.105775
40.79314,-73.96581667,15.105775
40.79317167,-73.96590167,15.105775
40.79319833,-73.965975,15.105775
40.79321667,-73.96604,15.105775
40.79322667,-73.96609667,15.105775
40.793245,-73.96615,15.105775
40.79326667,-73.96619333,15.105775
40.79328833,-73.96624167,15.105775
40.79331667,-73.96628833,14.779413
40.79333167,-73.96633833,14.779413
40.79335167,-73.96637167,14.779413
40.79336333,-73.96639167,14.779413
40.79340333,-73.96646,14.779413
40.79341667,-73.96650167,14.779413
40.79346333,-73.96660167,14.779413
40.79348167,-73.96665,14.779413
40.79351333,-73.96669333,14.779413
40.79353167,-73.96673,14.779413
40.79354,-73.96676333,14.779413
40.79354833,-73.96679833,14.779413
40.79356,-73.96683,14.779413
40.79357333,-73.96685833,14.779413
40.79354,-73.966965,14.779413
40.79349833,-73.96699167,14.779413
40.79340333,-73.96706333,14.779413
40.79335167,-73.96710833,14.779413
40.79329833,-73.96714333,16.140314
40.79324833,-73.96718,16.140314
40.79320167,-73.96721167,16.140314
40.79316,-73.967245,16.140314
40.79312833,-73.96727167,16.140314
40.79307,-73.96743,16.140314
40.79305667,-73.96750833,16.140314
40.793035,-73.96753167,16.140314
40.79301833,-73.96755,16.140314
40.79301167,-73.96768167,16.140314
40.79302667,-73.96771833,16.140314
40.79305,-73.96777333,16.140314
40.79310833,-73.967925,16.140314
40.79314167,-73.96801667,16.140314
40.79317667,-73.96811333,18.91813
40.79321333,-73.96821167,18.91813
40.79324833,-73.96830667,18.91813
40.79329,-73.968405,18.91813
40.79333333,-73.968505,18.91813
40.79338833,-73.96861167,18.91813
40.79343333,-73.96872,18.91813
40.79347333,-73.96882833,18.91813
40.79351167,-73.968935,21.775066
40.79365667,-73.96925,23.505472
40.79371,-73.96935667,23.505472
40.79381167,-73.969575,23.505472
40.79387167,-73.969675,23.505472
40.79392333,-73.96977833,23.505472
40.79402333,-73.96997667,26.786963
40.79406333,-73.970065,26.786963
40.79412,-73.97017833,26.786963
40.79413667,-73.970205,26.786963
40.79418333,-73.97020833,26.786963
40.79421,-73.97020167,26.786963
40.79423667,-73.97016833,26.786963
40.79431333,-73.97008833,26.786963
40.79436,-73.97004167,26.786963
40.79440833,-73.97000167,26.786963
40.79444833,-73.96997333,26.786963
40.79448333,-73.96993833,26.786963
40.79451167,-73.96991,26.786963
40.79455333,-73.96987167,28.889048
40.80651167,-73.90799,15.724578
40.80660667,-73.907685,15.724578
40.80664833,-73.90754167,15.724578
40.80669167,-73.90737,15.724578
40.80673,-73.90719333,15.531313
40.80677667,-73.90702833,15.531313
40.80683333,-73.90687,15.531313
40.80688167,-73.906715,15.531313
40.807055,-73.906285,14.762937
40.80712833,-73.90615667,14.762937
40.80720667,-73.90603667,14.762937
40.80727667,-73.90591667,14.762937
40.80734667,-73.90579333,14.762937
40.80741667,-73.90567167,14.762937
40.807485,-73.90554333,14.762937
40.807555,-73.90541667,14.29515
40.80761833,-73.9053,14.29515
40.80774333,-73.90509833,14.29515
40.80779667,-73.90499833,14.29515
40.807855,-73.90489833,14.29515
40.80790833,-73.90480167,14.071419
40.80796333,-73.904705,14.071419
40.80806167,-73.90453333,13.744389
40.80808667,-73.90446,13.744389
40.80813333,-73.90434167,13.744389
40.80816,-73.90431333,13.744389
40.80820333,-73.90425667,13.744389
40.808225,-73.90421833,13.744389
40.80823833,-73.90416167,13.744389
40.80825833,-73.90410167,13.744389
40.80828333,-73.904035,13.744389
40.80831667,-73.90396833,13.744389
40.80836667,-73.90386167,13.744389
40.80839,-73.90381667,13.744389
40.808405,-73.90377833,13.744389
40.80843,-73.90375167,13.744389
40.808445,-73.90373,13.713808
40.80854833,-73.90358333,13.713808
40.80862333,-73.90345,13.713808
40.80864333,-73.903395,13.713808
40.80863667,-73.903345,13.713808
40.80981667,-73.90307167,12.871891
40.80992333,-73.90309167,12.871891
40.81004,-73.903105,12.871891
40.81015167,-73.90312667,12.871891
40.810265,-73.903145,12.871891
40.81038667,-73.903165,12.871891
40.81051167,-73.903185,12.871891
40.81063667,-73.90320333,12.299603
40.81076,-73.903225,12.299603
40.81088,-73.903245,12.299603
40.81110833,-73.90328,12.299603
40.81131333,-73.90331,12.299603
40.81139667,-73.90332667,12.299603
40.81146167,-73.903355,11.867729
40.81151833,-73.903385,11.867729
40.81156833,-73.903435,11.867729
40.81167667,-73.90357,11.867729
40.81173167,-73.903635,11.867729
40.81178167,-73.90369167,11.867729
40.81182,-73.90373833,11.867729
40.81185333,-73.90377833,11.19492
40.81202833,-73.90392667,11.19492
40.81207333,-73.903995,11.19492
40.81211833,-73.90406167,11.19492
40.812155,-73.90412333,11.19492
40.81218833,-73.90417833,11.19492
40.81222,-73.90422667,11.19492
40.81225167,-73.904275,11.19492
40.81227667,-73.90431667,11.19492
40.812295,-73.904355,11.19492
40.81231333,-73.90438333,11.19492
40.812335,-73.90441333,11.13688
40.81235167,-73.90446,11.13688
40.81237,-73.904505,11.13688
40.81238833,-73.904645,11.008246
40.81239833,-73.90473333,11.008246
40.81241167,-73.904825,11.008246
40.81242,-73.90492,11.008246
40.812445,-73.90510333,11.008246
40.81245667,-73.905195,11.008246
40.81247,-73.905285,11.008246
40.81248667,-73.905375,11.008246
40.81250667,-73.90547333,11.008246
40.81253333,-73.90557833,11.455293
40.81258167,-73.90580833,11.455293
40.812595,-73.90592,11.455293
40.81261,-73.90602833,11.455293
40.812655,-73.90624167,11.455293
40.81268667,-73.906345,11.455293
40.81272333,-73.906455,11.792407
40.81281833,-73.90679833,11.792407
40.812845,-73.906905,11.792407
40.812865,-73.90699833,11.792407
40.81288667,-73.90708,11.792407
40.81291333,-73.90714,11.792407
40.81294333,-73.90717833,11.792407
40.81298333,-73.90720333,11.792407
40.81308,-73.90720167,11.792407
40.81313333,-73.907185,11.792407
40.81319,-73.90717,11.792407
40.81326,-73.907145,12.54201
40.81333,-73.907115,12.54201
40.81346167,-73.90706167,12.54201
40.813525,-73.90703333,12.54201
40.81359,-73.90700667,12.54201
40.81365667,-73.90697833,12.54201
40.81378833,-73.90691333,12.54201
40.81385167,-73.90688,12.54201
40.81391833,-73.90685167,12.54201
40.81398833,-73.90682833,12.54201
40.81414333,-73.90676833,13.304191
40.814225,-73.90673,13.304191
40.81430667,-73.90669667,13.304191
40.814385,-73.90666833,13.304191
40.81444833,-73.90664333,13.304191
40.81451333,-73.90662167,13.304191
40.81457833,-73.9066,13.304191
40.81464333,-73.90658667,13.304191
40.81471833,-73.90656833,13.304191
40.8148,-73.906545,13.304191
40.81488167,-73.906525,13.304191
40.81496333,-73.90650167,13.304191
40.815045,-73.90647167,14.088924
40.81512667,-73.90643833,14.088924
40.81520667,-73.90640667,13.626411
40.81528,-73.90637667,13.626411
40.81534333,-73.90635,13.626411
40.81539833,-73.90633,13.626411
40.81547833,-73.90630833,13.626411
40.81550167,-73.90629833,13.626411
40.81556667,-73.90626333,13.626411
40.815575,-73.906225,13.626411
40.81557333,-73.906165,13.626411
40.81557167,-73.90609833,13.626411
40.81556833,-73.90601667,13.626411
40.81554333,-73.90585833,13.626411
40.81552833,-73.90578667,13.626411
40.81551833,-73.90571833,13.626411
40.815505,-73.90566167,13.626411
40.81549667,-73.90561667,13.626411
40.81549167,-73.90558667,13.626411
40.81547667,-73.90547167,13.00493
40.81547167,-73.905405,13.00493
40.81546167,-73.90532333,13.00493
40.815445,-73.90523167,13.00493
40.81542333,-73.90512667,13.00493
40.81540333,-73.905015,13.00493
40.815395,-73.90490833,13.00493
40.81538667,-73.904805,13.00493
40.81537,-73.904715,13.00493
40.81535667,-73.90463333,13.052606
40.815335,-73.90450667,13.052606
40.81534833,-73.90445667,13.052606
40.81538167,-73.90441167,13.052606
40.81542667,-73.90437,13.052606
40.81547833,-73.90434333,13.052606
40.81553667,-73.90432167,13.052606
40.8156,-73.904295,13.052606
40.815685,-73.90426167,13.052606
40.81577,-73.90423,13.052606
40.81603167,-73.904125,13.356347
40.81611833,-73.9041,13.356347
40.81619833,-73.90408167,13.356347
40.816275,-73.90406333,13.356347
40.81634833,-73.904045,13.356347
40.816425,-73.904015,13.356347
40.81650167,-73.90398167,13.356347
40.81658667,-73.90394333,13.356347
40.81676167,-73.90386667,13.356347
40.816845,-73.90383,14.0889635
40.81692,-73.90380167,14.0889635
40.81698,-73.90378,14.0889635
40.81703,-73.90376333,14.0889635
40.81707333,-73.90375,14.460113
40.81711167,-73.90374,14.460113
40.817145,-73.90372833,14.460113
40.81718667,-73.90371333,14.460113
40.81724167,-73.90369667,14.460113
40.81729833,-73.90368,14.460113
40.81734667,-73.90366167,14.460113
40.81738833,-73.90364,14.460113
40.81742,-73.90362167,14.460113
40.81751,-73.90340333,14.460113
40.81749667,-73.90332833,14.460113
40.817485,-73.90324667,14.460113
40.81746667,-73.90316333,14.460113
40.81744167,-73.902995,14.460113
40.81743,-73.90292,14.460113
40.81742667,-73.902855,15.09851
40.81737,-73.90265833,15.09851
40.81734833,-73.90257,15.09851
40.81732,-73.90246833,15.09851
40.81726667,-73.90225167,15.09851
40.81724833,-73.90214333,15.09851
40.81722833,-73.90204,15.09851
40.81720833,-73.90194333,15.404005
40.81718833,-73.90185,15.404005
40.81717167,-73.90176667,15.404005
40.81716333,-73.90168,15.404005
40.81714833,-73.9016,15.404005
40.81711833,-73.90152167,15.404005
40.81707667,-73.901435,15.404005
40.81703,-73.901355,15.404005
40.81696667,-73.90128833,15.404005
40.81690833,-73.90121833,15.404005
40.816855,-73.90114667,15.404005
40.81679,-73.90108667,15.404005
40.81671,-73.90103833,14.767175
40.81662333,-73.900995,14.767175
40.81644167,-73.90089667,14.767175
40.81634833,-73.90085,14.767175
40.81625667,-73.90080333,14.767175
40.81616333,-73.90075667,14.767175
40.81607,-73.90071167,14.767175
40.81597333,-73.90066333,14.767175
40.81587667,-73.90060833,14.598824
40.81538333,-73.90037,14.598824
40.81529833,-73.90032667,14.598824
40.81521833,-73.900285,14.598824
40.81514333,-73.90025167,14.598824
40.81507167,-73.90021667,14.598824
40.81499833,-73.90018833,14.233992
40.81492167,-73.900155,14.428526
40.81477167,-73.90008,14.428526
40.814695,-73.90004167,14.428526
40.81461667,-73.89999667,14.428526
40.814545,-73.899955,14.428526
40.81448167,-73.899925,14.428526
40.81443667,-73.89989667,14.428526
40.81440667,-73.899875,14.428526
40.81436333,-73.89979333,14.428526
40.81431667,-73.89976667,14.428526
40.814215,-73.89969833,14.428526
40.81414667,-73.89966833,14.428526
40.81407333,-73.899635,14.267085
40.813995,-73.89960667,14.267085
40.81392,-73.89957333,14.267085
40.813855,-73.89954667,14.267085
40.81380167,-73.899535,14.267085
40.81376167,-73.899525,14.267085
40.81365833,-73.89950167,14.267085
40.81358333,-73.89945333,14.267085
40.81350833,-73.89937333,14.267085
40.81348667,-73.89933,14.267085
40.81347833,-73.89929833,14.267085
40.81347167,-73.89927667,14.6721735
40.813545,-73.89907167,14.6721735
40.81359333,-73.89900333,14.6721735
40.81364833,-73.898935,14.6721735
40.81371333,-73.89887,14.6721735
40.81378,-73.89881167,14.6721735
40.81384667,-73.89875333,14.6721735
40.81390833,-73.898685,14.6721735
40.813965,-73.89861,14.6721735
40.814015,-73.89854,14.6721735
40.81406333,-73.89848167,14.6721735
40.814105,-73.89843167,14.6721735
40.81414667,-73.89839,15.139447
40.81418333,-73.89835333,15.139447
40.81421667,-73.89832167,15.139447
40.81424833,-73.89829,15.139447
40.814275,-73.89826,15.139447
40.8143,-73.89823167,15.139447
40.81432667,-73.898205,15.139447
40.81438167,-73.89814667,15.139447
40.81442,-73.89811333,15.139447
40.81446333,-73.898075,15.139447
40.81451167,-73.89802833,15.139447
40.81456167,-73.89797833,15.139447
40.814655,-73.89787667,15.139447
40.81473667,-73.89778333,15.139447
40.814775,-73.89774167,15.139447
40.814815,-73.897705,15.139447
40.81485,-73.89767833,15.139447
40.81489833,-73.89768667,15.139447
40.81494167,-73.897715,15.139447
40.81497667,-73.897755,15.139447
40.81500667,-73.89781333,15.229012
40.81503667,-73.89787833,15.229012
40.81507667,-73.89794333,15.229012
40.81511667,-73.89800833,15.229012
40.81516167,-73.89806833,15.229012
40.8152,-73.898135,15.229012
40.81523667,-73.89820167,15.229012
40.815265,-73.898255,15.229012
40.81528333,-73.89829667,15.229012
40.8153,-73.89832333,15.229012
40.815415,-73.89838333,15.229012
40.815475,-73.89833833,15.229012
40.81551833,-73.89829333,15.229012
40.81556333,-73.89824667,15.229012
40.81560167,-73.89819833,15.229012
40.81564833,-73.898155,15.229012
40.81569167,-73.898105,15.229012
40.81578,-73.898025,15.229012
40.81582167,-73.89798,15.229012
40.81586667,-73.89793833,15.229012
40.81590833,-73.89789167,15.205396
40.815955,-73.897845,15.205396
40.816,-73.897795,15.205396
40.81605167,-73.89774833,15.205396
40.81613667,-73.89764333,15.205396
40.81618833,-73.89758333,15.205396
40.81627833,-73.89748833,15.814701
40.81632667,-73.897465,15.814701
40.81637333,-73.89742333,15.814701
40.816415,-73.89737167,15.814701
40.81646167,-73.89733,15.814701
40.81650167,-73.89728833,15.814701
40.81653667,-73.89725333,15.814701
40.816555,-73.89723,15.814701
40.81670667,-73.897175,15.814701
40.81673833,-73.89720833,15.814701
40.81677667,-73.89725667,15.814701
40.816815,-73.89731,15.850644
40.816865,-73.89737667,15.850644
40.81691333,-73.89744167,15.850644
40.816965,-73.89750167,15.434112
40.81705333,-73.89757833,15.434112
40.81707833,-73.897605,15.434112
40.81709667,-73.89762167,15.434112
40.81716833,-73.89770167,15.434112
40.81723333,-73.89782,15.434112
40.81727833,-73.89789833,15.434112
40.81733167,-73.89797833,15.434112
40.81739333,-73.89806667,15.434112
40.81758167,-73.89834667,15.434112
40.81764667,-73.89844333,15.34383
40.81770833,-73.898535,15.557219
40.81777833,-73.898615,15.557219
40.81784333,-73.89869833,15.557219
40.81790333,-73.898785,15.557219
40.817965,-73.89887,15.557219
40.81802333,-73.89894167,15.557219
40.818075,-73.89901333,15.557219
40.818115,-73.89906833,15.557219
40.818185,-73.89913167,15.557219
40.81822167,-73.89914333,15.557219
40.81830333,-73.899105,15.557219
40.81834667,-73.899055,15.557219
40.81853,-73.89885667,15.557219
40.81860167,-73.89879333,15.5269
40.818675,-73.89872833,15.5269
40.81873667,-73.89867167,15.5269
40.81892667,-73.89845333,15.5269
40.818975,-73.89839333,15.5269
40.819015,-73.89835,15.216319
40.81904167,-73.898315,15.216319
40.81911833,-73.89823333,15.216319
40.81917333,-73.89817667,15.216319
40.81929833,-73.89805667,15.216319
40.819365,-73.89799167,15.216319
40.819495,-73.89785833,14.910855
40.81956167,-73.897785,14.910855
40.81963,-73.89771167,14.910855
40.81969333,-73.89764333,14.910855
40.81979167,-73.897545,14.910855
40.81982333,-73.89751333,14.910855
40.81984667,-73.89748667,14.759513
40.81988167,-73.89745333,14.759513
40.81992333,-73.89741167,14.759513
40.819975,-73.89735833,14.759513
40.82002667,-73.8973,14.759513
40.82009833,-73.89719167,14.759513
40.82011833,-73.89714167,14.759513
40.82013167,-73.89709667,14.759513
40.82013833,-73.89705167,14.759513
40.820135,-73.89695333,14.759513
40.82012,-73.89689667,14.759513
40.81993667,-73.8967,14.759513
40.81986333,-73.896655,14.759513
40.81978333,-73.896615,14.759513
40.81969167,-73.89657333,15.143363
40.81959667,-73.89652,15.143363
40.81950333,-73.89647,15.143363
40.81930833,-73.896365,15.769146
40.81921,-73.89630833,15.769146
40.819115,-73.896255,15.769146
40.81901833,-73.89620167,15.769146
40.81881833,-73.896095,15.769146
40.81871833,-73.89604,15.769146
40.81862333,-73.89598667,15.769146
40.81853,-73.89593667,16.289701
40.81844833,-73.89589667,16.289701
40.818385,-73.895865,16.289701
40.81834,-73.89584333,16.289701
40.818305,-73.895825,16.289701
40.81827833,-73.89581167,16.289701
40.81816833,-73.89576167,16.289701
40.81813333,-73.89573833,16.289701
40.81808833,-73.895715,16.289701
40.81794833,-73.895645,16.86226
40.81787333,-73.895605,16.86226
40.81780167,-73.89556,16.86226
40.81773667,-73.89551333,16.86226
40.817625,-73.89543,17.359058
40.81755167,-73.89539833,17.359058
40.81753333,-73.89539167,17.359058
40.81742667,-73.89538,17.359058
40.81739167,-73.89536333,17.359058
40.81736333,-73.89533667,17.359058
40.81734333,-73.8953,17.359058
40.817355,-73.895195,17.359058
40.81738167,-73.895145,17.359058
40.81741667,-73.89509667,17.359058
40.81745833,-73.89504167,17.359058
40.81750167,-73.89499333,17.359058
40.81754833,-73.89494667,17.359058
40.817605,-73.89489167,17.359058
40.81764,-73.89484167,17.359058
40.81768333,-73.89477333,17.103798
40.81773667,-73.89471167,17.103798
40.81784333,-73.89458,17.103798
40.81791333,-73.894485,17.103798
40.817935,-73.89445167,17.103798
40.81795667,-73.89442333,17.103798
40.81823833,-73.89412833,17.103798
40.818285,-73.89409167,17.103798
40.81832667,-73.89405833,17.103798
40.81837333,-73.89401833,17.103798
40.81841667,-73.89398167,17.103798
40.81846167,-73.89393,17.103798
40.81850167,-73.89388,17.034815
40.81853667,-73.89383333,17.034815
40.81857167,-73.89378667,16.293776
40.818605,-73.89373833,16.293776
40.81863333,-73.89369333,16.293776
40.81865833,-73.89365167,16.293776
40.81870833,-73.89360833,16.293776
40.81880333,-73.89352833,16.293776
40.81885167,-73.89347333,16.293776
40.81891167,-73.89342167,16.293776
40.81897667,-73.893375,16.293776
40.81905167,-73.89332667,16.293776
40.819085,-73.89329667,16.293776
40.81910667,-73.89327,16.293776
40.81913167,-73.89323833,16.293776
40.81921833,-73.89315833,16.293776
40.81925,-73.893125,16.293776
40.81928833,-73.893085,16.293776
40.81938167,-73.89299,16.164156
40.81943667,-73.89293333,16.164156
40.81949167,-73.892875,15.550298
40.81953833,-73.89281833,15.550298
40.81958833,-73.892765,15.550298
40.81964,-73.89270833,15.550298
40.81969333,-73.89265333,15.550298
40.819745,-73.89259833,15.550298
40.81979667,-73.89254167,15.550298
40.81984833,-73.892485,15.550298
40.81989833,-73.89243333,15.550298
40.81994833,-73.89237833,15.550298
40.81998833,-73.89233,15.550298
