lat,long,building_height_res30_std_dev_15x15,building_height_std_res30_std_dev_15x15,building_year_res30_std_dev_15x15,building_area_res30_std_dev_15x15
40.7891,-73.97264167,56.12968,19.256674,435.00916,1880.8286
40.789125,-73.97273,56.12968,19.256674,435.00916,1880.8286
40.78919833,-73.97289667,56.12968,19.256674,435.00916,1880.8286
40.789255,-73.97297167,56.84025,20.275917,434.83417,1864.5385
40.78931833,-73.97313167,56.819214,19.969885,434.833,1881.3973
40.78933833,-73.97320333,58.09092,22.046803,451.3641,1868.7422
40.78936,-73.973335,58.09092,22.046803,451.3641,1868.7422
40.78936833,-73.97338,58.09092,22.046803,451.3641,1868.7422
40.78922833,-73.97349167,60.602837,23.117506,451.76477,1863.5538
40.78921333,-73.97349333,60.602837,23.117506,451.76477,1863.5538
40.78901167,-73.97368167,60.295612,23.27416,451.5696,1866.367
40.78907833,-73.97369667,60.602837,23.117506,451.76477,1863.5538
40.78913333,-73.973715,60.404583,23.668373,451.77863,1889.2091
40.78918333,-73.97373333,60.404583,23.668373,451.77863,1889.2091
40.789225,-73.97375667,60.404583,23.668373,451.77863,1889.2091
40.78928333,-73.973815,60.404583,23.668373,451.77863,1889.2091
40.78929,-73.973865,60.404583,23.668373,451.77863,1889.2091
40.78931167,-73.97394167,60.564034,23.435198,451.71622,1890.5858
40.78931333,-73.97401833,59.507973,23.53295,451.86667,1879.763
40.78931833,-73.97409667,59.507973,23.53295,451.86667,1879.763
40.78933,-73.97415667,59.507973,23.53295,451.86667,1879.763
40.78934333,-73.97421667,59.507973,23.53295,451.86667,1879.763
40.78938167,-73.97426833,57.88981,24.05295,418.11282,1905.8817
40.78941167,-73.97432167,57.88981,24.05295,418.11282,1905.8817
40.78943833,-73.97437833,57.88981,24.05295,418.11282,1905.8817
40.789465,-73.97443833,57.88981,24.05295,418.11282,1905.8817
40.78948833,-73.974495,57.88981,24.05295,418.11282,1905.8817
40.78951167,-73.974545,57.387566,24.478605,435.71732,1911.8503
40.78954333,-73.97463167,57.387566,24.478605,435.71732,1911.8503
40.78955333,-73.97467167,57.387566,24.478605,435.71732,1911.8503
40.78956667,-73.97469833,58.684654,24.107714,452.29648,1912.2045
40.78958833,-73.97479167,57.508183,24.150085,435.6355,1930.6295
40.78956667,-73.97487833,57.508183,24.150085,435.6355,1930.6295
40.78957333,-73.97493667,57.508183,24.150085,435.6355,1930.6295
40.78959,-73.97499667,57.508183,24.150085,435.6355,1930.6295
40.78959333,-73.975025,57.508183,24.150085,435.6355,1930.6295
40.7896,-73.97506,56.527096,24.088276,435.4119,1937.8771
40.789595,-73.97509,56.527096,24.088276,435.4119,1937.8771
40.78965333,-73.97522667,56.527096,24.088276,435.4119,1937.8771
40.78966833,-73.975305,56.527096,24.088276,435.4119,1937.8771
40.78968833,-73.97537833,56.53915,23.179485,435.1584,1925.6141
40.78971667,-73.97544667,56.53915,23.179485,435.1584,1925.6141
40.78973833,-73.97551667,56.53915,23.179485,435.1584,1925.6141
40.78975833,-73.97558667,56.53915,23.179485,435.1584,1925.6141
40.78980833,-73.97571333,55.885323,22.357857,434.7297,1901.182
40.78983833,-73.97578,57.592846,22.340588,451.05786,1868.5333
40.78991167,-73.97591667,55.831863,22.393715,450.62265,1832.3318
40.78994333,-73.97599333,55.831863,22.393715,450.62265,1832.3318
40.79001,-73.97615167,53.70603,22.439777,450.29288,1817.1603
40.79005333,-73.97622,53.70603,22.439777,450.29288,1817.1603
40.790105,-73.97627167,54.791256,22.12353,480.60355,1840.676
40.790225,-73.97659,54.921837,22.067974,480.36194,1807.9003
40.79027,-73.97669333,55.30269,22.140135,494.63034,1801.3772
40.79032333,-73.97678667,55.30269,22.140135,494.63034,1801.3772
40.79040167,-73.97698333,56.73194,21.688793,570.1383,1833.0137
40.790445,-73.97708667,56.73194,21.688793,570.1383,1833.0137
40.79048667,-73.97719167,56.73194,21.688793,570.1383,1833.0137
40.79052667,-73.9773,57.47094,20.1603,592.2367,1846.2927
40.79056167,-73.97739833,57.47094,20.1603,592.2367,1846.2927
40.79058167,-73.97749,55.97184,19.79739,622.62506,1865.1228
40.79061,-73.977585,55.97184,19.79739,622.62506,1865.1228
40.79063,-73.97768667,55.97184,19.79739,622.62506,1865.1228
40.79066167,-73.97778167,59.194458,19.623127,731.59296,1934.7762
40.79068167,-73.97787333,59.194458,19.623127,731.59296,1934.7762
40.790735,-73.97805167,62.17535,19.571331,784.07275,1957.2345
40.790755,-73.97813667,62.17535,19.571331,784.07275,1957.2345
40.79077167,-73.97821167,62.17535,19.571331,784.07275,1957.2345
40.79080667,-73.97835333,64.41261,19.050941,841.5847,2003.7814
40.790805,-73.978375,64.41261,19.050941,841.5847,2003.7814
40.79087833,-73.97845,64.41261,19.050941,841.5847,2003.7814
40.79089833,-73.97847833,64.41261,19.050941,841.5847,2003.7814
40.79091167,-73.978525,65.4912,19.047768,885.6174,1987.4119
40.79090167,-73.97866167,66.04618,18.149246,885.23834,1999.6572
40.79087,-73.97873167,66.04618,18.149246,885.23834,1999.6572
40.79083333,-73.978865,66.06072,17.895693,921.86926,2002.3097
40.79077333,-73.97898167,66.06072,17.895693,921.86926,2002.3097
40.79072333,-73.97909167,66.381325,17.30827,947.0916,1961.6893
40.790715,-73.979125,66.381325,17.30827,947.0916,1961.6893
40.79069,-73.97918,66.381325,17.30827,947.0916,1961.6893
40.79055667,-73.97936167,65.86668,16.699692,948.7789,1967.5845
40.79054167,-73.979385,65.86668,16.699692,948.7789,1967.5845
40.79051,-73.97941833,65.86668,16.699692,948.7789,1967.5845
40.79047667,-73.97944833,65.86668,16.699692,948.7789,1967.5845
40.79039,-73.97951833,65.86668,16.699692,948.7789,1967.5845
40.79034333,-73.97955,65.07162,17.099676,929.68677,1968.8641
40.790295,-73.97958333,65.07162,17.099676,929.68677,1968.8641
40.79024667,-73.979625,65.82674,16.345358,950.5722,1968.7246
40.790195,-73.97967167,65.82674,16.345358,950.5722,1968.7246
40.79012333,-73.97973167,65.82674,16.345358,950.5722,1968.7246
40.79006833,-73.97979,65.43779,16.989017,937.0179,1983.0931
40.79000667,-73.97984167,65.43779,16.989017,937.0179,1983.0931
40.78990333,-73.97995667,65.942635,16.60568,952.73254,1962.6693
40.78984833,-73.98001167,65.942635,16.60568,952.73254,1962.6693
40.78978833,-73.98006167,65.263855,17.842396,943.1571,1988.6113
40.7897,-73.98013,65.263855,17.842396,943.1571,1988.6113
40.78963,-73.980175,66.17645,17.250366,954.3077,1980.9406
40.78955167,-73.98021833,66.039986,17.377117,948.2237,1999.459
40.78946833,-73.98027833,66.039986,17.377117,948.2237,1999.459
40.78930333,-73.98041167,66.039986,17.377117,948.2237,1999.459
40.78926,-73.98045,64.77766,17.748537,953.6759,2016.8522
40.78920667,-73.98049333,64.77766,17.748537,953.6759,2016.8522
40.789145,-73.98056,64.77766,17.748537,953.6759,2016.8522
40.78911833,-73.980585,64.77766,17.748537,953.6759,2016.8522
40.78894667,-73.98061833,65.3846,18.598587,949.7817,2037.104
40.78886833,-73.98062167,65.3846,18.598587,949.7817,2037.104
40.788785,-73.98063333,65.3846,18.598587,949.7817,2037.104
40.788705,-73.98063833,65.74072,19.135542,944.4334,2018.7294
40.78862667,-73.98064333,65.74072,19.135542,944.4334,2018.7294
40.78853,-73.980645,65.74072,19.135542,944.4334,2018.7294
40.788475,-73.98064,65.38578,19.977203,937.1524,2042.9128
40.78842,-73.980645,65.38578,19.977203,937.1524,2042.9128
40.78840667,-73.98064167,65.38578,19.977203,937.1524,2042.9128
40.78836333,-73.98063333,65.38578,19.977203,937.1524,2042.9128
40.78830833,-73.98063,65.38578,19.977203,937.1524,2042.9128
40.78823833,-73.98062333,65.38578,19.977203,937.1524,2042.9128
40.78811333,-73.98061,65.99822,20.147285,927.9902,2066.078
40.78805667,-73.980605,65.99822,20.147285,927.9902,2066.078
40.788,-73.98059667,65.99822,20.147285,927.9902,2066.078
40.78794167,-73.98060667,66.09987,20.127264,914.2624,2054.6494
40.78782333,-73.98063,66.09987,20.127264,914.2624,2054.6494
40.7878,-73.98064333,66.09987,20.127264,914.2624,2054.6494
40.78771833,-73.98068167,66.09987,20.127264,914.2624,2054.6494
40.78763667,-73.980705,63.543354,19.9503,936.99805,2052.9277
40.78753333,-73.980735,63.543354,19.9503,936.99805,2052.9277
40.78746333,-73.98073333,63.543354,19.9503,936.99805,2052.9277
40.78732833,-73.9807,63.387413,19.883327,926.0515,2059.826
40.787285,-73.98068667,63.60848,20.022583,887.9549,2069.922
40.78726,-73.98063667,63.60848,20.022583,887.9549,2069.922
40.787235,-73.98057167,63.60848,20.022583,887.9549,2069.922
40.78722,-73.98051,63.60848,20.022583,887.9549,2069.922
40.7872,-73.98042833,61.943127,20.154804,831.0136,2026.199
40.78715167,-73.98025833,61.943127,20.154804,831.0136,2026.199
40.78712,-73.98017333,61.632328,21.675964,816.39844,2024.1162
40.78709167,-73.98009833,59.27066,21.896696,751.60126,1995.0493
40.78704167,-73.98001833,59.27066,21.896696,751.60126,1995.0493
40.78701,-73.97992667,59.27066,21.896696,751.60126,1995.0493
40.786625,-73.97954167,55.28242,22.493889,545.02216,1858.229
40.78658167,-73.97945,54.381477,23.259985,519.7627,1858.5063
40.78655,-73.97933833,52.588043,23.277401,430.88593,1854.6101
40.78650167,-73.97914167,52.588043,23.277401,430.88593,1854.6101
40.78647667,-73.97905,51.741257,23.047092,413.5521,1877.6698
40.78642333,-73.97899,51.741257,23.047092,413.5521,1877.6698
40.78637667,-73.97892333,51.741257,23.047092,413.5521,1877.6698
40.786345,-73.978815,52.04102,22.08649,413.4796,1903.4053
40.78630167,-73.97878333,52.77157,22.5107,413.8201,1927.5813
40.78607,-73.97873167,52.77157,22.5107,413.8201,1927.5813
40.786015,-73.978635,52.673634,22.73354,413.90823,1969.1608
40.78599,-73.97858667,52.673634,22.73354,413.90823,1969.1608
40.78597333,-73.97852667,52.79165,21.950369,413.80215,1978.1793
40.78597333,-73.97847167,52.79165,21.950369,413.80215,1978.1793
40.78598667,-73.97842667,52.79165,21.950369,413.80215,1978.1793
40.78601833,-73.97837833,52.79165,21.950369,413.80215,1978.1793
40.78605833,-73.97833833,52.79165,21.950369,413.80215,1978.1793
40.78609667,-73.97829833,53.081703,21.71083,413.7195,1949.9316
40.78613833,-73.97826,51.510536,21.307962,395.27472,1962.5754
40.78622167,-73.97820833,51.510536,21.307962,395.27472,1962.5754
40.78626333,-73.97817167,51.510536,21.307962,395.27472,1962.5754
40.78630167,-73.97814,51.510536,21.307962,395.27472,1962.5754
40.786335,-73.97811333,51.510536,21.307962,395.27472,1962.5754
40.78635833,-73.97809,51.260284,21.303877,413.4008,1965.0165
40.78637,-73.97807167,51.260284,21.303877,413.4008,1965.0165
40.78638167,-73.97805167,51.260284,21.303877,413.4008,1965.0165
40.78639833,-73.97793667,50.307335,20.819113,413.44058,1970.0392
40.78641333,-73.97791833,50.307335,20.819113,413.44058,1970.0392
40.78644167,-73.9779,50.307335,20.819113,413.44058,1970.0392
40.78647333,-73.97787167,50.307335,20.819113,413.44058,1970.0392
40.78656833,-73.97779,50.307335,20.819113,413.44058,1970.0392
40.78662167,-73.97773833,51.345917,20.165228,447.85703,1975.4591
40.78671833,-73.977645,51.345917,20.165228,447.85703,1975.4591
40.78677,-73.97759167,51.345917,20.165228,447.85703,1975.4591
40.78683,-73.97755167,51.345917,20.165228,447.85703,1975.4591
40.78694167,-73.97741167,54.38315,20.61238,494.09424,2050.4138
40.786885,-73.97711,55.014614,21.007551,494.8964,2046.058
40.78686,-73.97702833,52.909348,19.278175,449.1016,1982.1633
40.78683,-73.97695333,52.909348,19.278175,449.1016,1982.1633
40.78680667,-73.97687833,52.45883,19.128517,433.21008,1997.8976
40.78677667,-73.97682333,52.45883,19.128517,433.21008,1997.8976
40.78674,-73.97677667,52.45883,19.128517,433.21008,1997.8976
40.78671333,-73.97672333,52.45883,19.128517,433.21008,1997.8976
40.786695,-73.97667,52.45883,19.128517,433.21008,1997.8976
40.78668667,-73.97662,51.389256,19.116966,433.37106,1990.1927
40.78668,-73.976585,51.389256,19.116966,433.37106,1990.1927
40.78667333,-73.97655667,51.389256,19.116966,433.37106,1990.1927
40.78665667,-73.97648833,51.389256,19.116966,433.37106,1990.1927
40.786655,-73.97643167,51.389256,19.116966,433.37106,1990.1927
40.786645,-73.97637667,50.62339,19.059967,416.2534,2029.1399
40.78663833,-73.97632667,50.62339,19.059967,416.2534,2029.1399
40.78663,-73.97628667,50.62339,19.059967,416.2534,2029.1399
40.78661833,-73.97625,50.62339,19.059967,416.2534,2029.1399
40.78657667,-73.97610167,50.35094,18.008072,378.17593,2011.5795
40.78654833,-73.97605,50.35094,18.008072,378.17593,2011.5795
40.78648333,-73.97594,50.35094,18.008072,378.17593,2011.5795
40.78643,-73.975825,50.719646,18.183954,357.82373,2036.415
40.78641167,-73.97576667,50.719646,18.183954,357.82373,2036.415
40.78638667,-73.97571167,50.719646,18.183954,357.82373,2036.415
40.78635667,-73.97566833,50.719646,18.183954,357.82373,2036.415
40.78631667,-73.97558167,43.1305,17.876925,356.66086,2034.1958
40.7863,-73.97554167,43.1305,17.876925,356.66086,2034.1958
40.786285,-73.97549833,43.1305,17.876925,356.66086,2034.1958
40.78627,-73.975455,43.1305,17.876925,356.66086,2034.1958
40.786235,-73.97537333,43.1305,17.876925,356.66086,2034.1958
40.78622,-73.97533333,43.1305,17.876925,356.66086,2034.1958
40.78619667,-73.97529333,40.127533,17.37157,310.3904,1982.4998
40.78618167,-73.97525167,40.127533,17.37157,310.3904,1982.4998
40.78615667,-73.97520833,40.127533,17.37157,310.3904,1982.4998
40.786135,-73.97516667,40.127533,17.37157,310.3904,1982.4998
40.78613167,-73.975115,40.127533,17.37157,310.3904,1982.4998
40.78611167,-73.97506333,40.127533,17.37157,310.3904,1982.4998
40.78597833,-73.97494833,35.76345,17.2102,309.5472,1952.3423
40.78594,-73.97487833,35.76345,17.2102,309.5472,1952.3423
40.78590333,-73.97480833,35.76345,17.2102,309.5472,1952.3423
40.78587,-73.97473833,35.557854,16.930464,309.45865,1947.1755
40.785835,-73.97466333,35.557854,16.930464,309.45865,1947.1755
40.78576,-73.97450167,31.365759,16.947845,308.9647,1940.0867
40.78572333,-73.97441833,31.365759,16.947845,308.9647,1940.0867
40.78568667,-73.97433167,31.365759,16.947845,308.9647,1940.0867
40.78565167,-73.974245,31.845005,17.130438,332.75687,1910.3053
40.78561667,-73.974165,31.845005,17.130438,332.75687,1910.3053
40.785585,-73.97408167,31.845005,17.130438,332.75687,1910.3053
40.78555667,-73.974005,31.845005,17.130438,332.75687,1910.3053
40.78553333,-73.97393,31.850628,16.881687,332.7408,1918.553
40.78551167,-73.97386333,28.146769,16.320545,332.52585,1904.7393
40.78548667,-73.97380167,28.146769,16.320545,332.52585,1904.7393
40.78545833,-73.97374167,28.146769,16.320545,332.52585,1904.7393
40.785435,-73.97367833,27.78079,16.348463,308.80707,1885.0886
40.78541167,-73.97362,27.78079,16.348463,308.80707,1885.0886
40.785385,-73.97357,27.78079,16.348463,308.80707,1885.0886
40.78537167,-73.973515,27.78079,16.348463,308.80707,1885.0886
40.78535833,-73.97347167,27.78079,16.348463,308.80707,1885.0886
40.78534667,-73.97344,26.847162,17.005552,282.77176,1867.5436
40.785295,-73.973295,26.847162,17.005552,282.77176,1867.5436
40.78527333,-73.973245,26.847162,17.005552,282.77176,1867.5436
40.78524833,-73.97318333,26.296669,17.789974,282.61914,1860.2953
40.78521833,-73.97311833,26.774086,18.723783,253.51814,1859.7407
40.78518833,-73.97305167,26.774086,18.723783,253.51814,1859.7407
40.78515667,-73.97297333,26.774086,18.723783,253.51814,1859.7407
40.78509,-73.972815,30.212051,19.273752,253.41794,1838.9208
40.785065,-73.97273667,30.212051,19.273752,253.41794,1838.9208
40.78503833,-73.97266833,30.212051,19.273752,253.41794,1838.9208
40.78500333,-73.97260833,32.92116,19.60269,220.10251,1797.0894
40.78498,-73.97254333,38.501328,20.82835,332.30182,1844.6301
40.78495833,-73.97247167,38.501328,20.82835,332.30182,1844.6301
40.78494667,-73.97240333,38.501328,20.82835,332.30182,1844.6301
40.78492333,-73.972345,40.621014,21.097569,393.86182,1818.2612
40.78488833,-73.97221667,40.621014,21.097569,393.86182,1818.2612
40.78485667,-73.97215333,40.621014,21.097569,393.86182,1818.2612
40.78481833,-73.97209167,42.059822,22.071508,461.00162,1823.6283
40.78474167,-73.97187667,42.059822,22.071508,461.00162,1823.6283
40.784715,-73.9718,55.113407,22.36489,629.4575,1893.4165
40.78469167,-73.97172333,55.113407,22.36489,629.4575,1893.4165
40.78466833,-73.97164333,55.113407,22.36489,629.4575,1893.4165
40.78464167,-73.97157833,55.113407,22.36489,629.4575,1893.4165
40.78462167,-73.97151167,57.708824,22.698404,690.7393,1889.5221
40.78457833,-73.97139667,57.708824,22.698404,690.7393,1889.5221
40.78456,-73.971345,57.708824,22.698404,690.7393,1889.5221
40.78453667,-73.97129167,57.708824,22.698404,690.7393,1889.5221
40.78451667,-73.971235,61.459824,23.032984,762.3968,1939.6664
40.7845,-73.97117833,61.459824,23.032984,762.3968,1939.6664
40.78448167,-73.97112333,61.459824,23.032984,762.3968,1939.6664
40.78446667,-73.97105667,61.459824,23.032984,762.3968,1939.6664
40.78445333,-73.97099,64.38685,23.268059,829.2657,1978.2805
40.78443833,-73.97091333,72.4912,22.762415,864.7952,1999.3271
40.784425,-73.97083333,72.4912,22.762415,864.7952,1999.3271
40.78440833,-73.97076167,72.4912,22.762415,864.7952,1999.3271
40.784385,-73.97071667,73.81436,22.439535,910.985,2016.4675
40.78420667,-73.97043167,73.9959,22.203897,941.7296,2023.5704
40.78418333,-73.97039667,73.9959,22.203897,941.7296,2023.5704
40.78416833,-73.97033,77.395035,21.50459,953.34717,2002.2584
40.78416667,-73.970265,77.395035,21.50459,953.34717,2002.2584
40.78426,-73.97013833,74.54788,21.248096,955.00336,2012.8572
40.78429833,-73.97010667,74.54788,21.248096,955.00336,2012.8572
40.78434,-73.97007,74.54788,21.248096,955.00336,2012.8572
40.78437833,-73.970035,74.54788,21.248096,955.00336,2012.8572
40.78441833,-73.96999833,74.54788,21.248096,955.00336,2012.8572
40.78445667,-73.96996333,69.939835,22.08999,946.8708,2040.7715
40.78458833,-73.96984667,69.76485,21.479336,955.45807,2027.0233
40.78464667,-73.96979833,69.76485,21.479336,955.45807,2027.0233
40.78477833,-73.969695,67.32124,22.110537,951.0763,2036.1906
40.78485,-73.969635,68.14648,20.917927,954.90564,2020.9174
40.78492,-73.96957833,68.14648,20.917927,954.90564,2020.9174
40.78498667,-73.96952667,68.14648,20.917927,954.90564,2020.9174
40.78504667,-73.96947667,67.03591,21.249487,953.58813,2057.4563
40.78510333,-73.96943667,67.03591,21.249487,953.58813,2057.4563
40.78515,-73.96940667,68.15964,20.482708,952.6789,2027.9573
40.78518167,-73.969385,68.15964,20.482708,952.6789,2027.9573
40.78521,-73.96935667,68.15964,20.482708,952.6789,2027.9573
40.78523333,-73.96931667,68.15964,20.482708,952.6789,2027.9573
40.78523667,-73.96927333,68.15964,20.482708,952.6789,2027.9573
40.78522667,-73.96922333,68.15964,20.482708,952.6789,2027.9573
40.78520833,-73.96916,68.15964,20.482708,952.6789,2027.9573
40.78517667,-73.96907833,68.51533,19.344847,934.60406,1940.1216
40.78514,-73.96898,68.51533,19.344847,934.60406,1940.1216
40.785065,-73.96877667,66.67031,18.569338,898.35657,1839.4279
40.785025,-73.968665,66.67031,18.569338,898.35657,1839.4279
40.784995,-73.96854833,63.777515,17.482552,845.96783,1719.8893
40.78497,-73.96841667,61.623142,16.819817,801.1552,1580.2543
40.78494,-73.96828833,58.285378,15.779967,746.3336,1409.8846
40.78491167,-73.968165,58.285378,15.779967,746.3336,1409.8846
40.78488167,-73.96804,54.956264,12.534732,686.92053,1229.1492
40.78484167,-73.96791667,54.956264,12.534732,686.92053,1229.1492
40.7848,-73.967795,50.904465,11.883336,634.54156,1071.744
40.78474667,-73.96768333,50.904465,11.883336,634.54156,1071.744
40.78469,-73.967575,44.993847,9.774352,581.68304,985.32904
40.78463167,-73.967465,39.594845,8.267343,535.2609,873.76276
40.784575,-73.96735167,39.594845,8.267343,535.2609,873.76276
40.784515,-73.96724167,30.825298,5.768294,480.85345,687.1951
40.78445333,-73.96713167,30.825298,5.768294,480.85345,687.1951
40.784395,-73.96702833,21.632359,2.42415,433.4993,526.52795
40.78432,-73.96691667,13.168281,2.4230716,397.94174,425.21774
40.784245,-73.966775,13.168281,2.4230716,397.94174,425.21774
40.78412667,-73.96649667,2.7474291,0.20608039,396.90906,423.38693
40.78407833,-73.96636333,3.2655752,0.23332275,446.45157,471.04575
40.78403333,-73.966235,3.2655752,0.23332275,446.45157,471.04575
40.783995,-73.96611667,3.699807,0.25701034,489.75146,613.388
40.78396167,-73.96598333,3.699807,0.25701034,489.75146,613.388
40.78393,-73.96585833,3.9565642,0.2712932,515.93616,667.3006
40.78386,-73.96561167,3.956564,0.27129322,515.93616,667.3006
40.78382333,-73.96548333,3.956564,0.27129322,515.93616,667.3006
40.78378667,-73.96535,3.9565642,0.27129322,515.93616,667.30066
40.78374667,-73.96521667,3.9565642,0.27129322,515.93616,667.30066
40.78367,-73.96494833,3.9565642,0.27129322,515.93616,667.30066
40.78363167,-73.96482,3.9565644,0.27129322,515.93616,667.3006
40.78359333,-73.9647,3.9565644,0.27129322,515.93616,667.3006
40.78355667,-73.96458167,3.9565644,0.27129322,515.93616,667.3006
40.78351167,-73.96446667,3.9565644,0.27129322,515.93616,667.3006
40.783465,-73.964355,3.9565644,0.27129322,515.93616,667.3006
40.783415,-73.96424333,3.7956438,0.25701034,487.79205,658.34033
40.78336667,-73.96413333,3.795644,0.25701034,487.79205,658.34033
40.78330833,-73.96403,3.6239097,0.24155873,457.27704,631.94324
40.78325167,-73.96392667,3.6239097,0.24155873,457.27704,631.94324
40.78319,-73.96383167,3.6239097,0.24155873,457.27704,631.94324
40.78311167,-73.96376,3.4397418,0.22469734,423.8792,567.927
40.78302,-73.96371,3.6242638,0.23332275,441.05164,568.0424
40.78293333,-73.96366167,3.6242638,0.23332275,441.05164,568.0424
40.78284,-73.96362333,3.6242638,0.23332275,441.05164,568.0424
40.78263333,-73.96356167,3.6242638,0.23332274,441.05164,568.0424
40.78252667,-73.96353167,3.6242638,0.23332275,441.05164,568.0424
40.78242,-73.96350333,3.6242638,0.23332275,441.05164,568.0424
40.782315,-73.96346833,3.7989056,0.23332274,441.19873,525.93384
40.78220833,-73.96343167,3.7989058,0.23332274,441.19873,525.93384
40.78211333,-73.96338167,3.7989058,0.23332274,441.19873,525.93384
40.78182333,-73.96314833,14.10131,0.48264828,471.96677,604.7724
40.78173333,-73.963055,21.017258,2.9454436,514.79584,716.62054
40.781645,-73.96296,21.017258,2.9454436,514.79584,716.62054
40.78155833,-73.96285333,27.895054,5.8775206,576.06714,914.74536
40.78147167,-73.96273667,33.779247,6.04731,600.1562,1033.7627
40.78139333,-73.96263,42.167404,7.5044007,659.9914,1191.5063
40.78124333,-73.96244333,42.167404,7.5044007,659.9914,1191.5063
40.78109833,-73.96228833,49.85697,12.455604,749.01935,1456.6901
40.78101333,-73.96223667,49.85697,12.455604,749.01935,1456.6901
40.78086167,-73.96211167,58.91652,15.840353,846.90546,1642.033
40.78079333,-73.96204667,58.91652,15.840353,846.90546,1642.033
40.78073333,-73.96198,58.91652,15.840353,846.90546,1642.033
40.780675,-73.96192833,61.308353,17.066736,886.73413,1759.7051
40.78062667,-73.96188,68.533066,21.457531,929.1647,1924.2435
40.78058167,-73.96184,68.533066,21.457531,929.1647,1924.2435
40.78055333,-73.96180833,68.533066,21.457531,929.1647,1924.2435
40.78053,-73.961785,68.533066,21.457531,929.1647,1924.2435
40.78051667,-73.96177,68.533066,21.457531,929.1647,1924.2435
40.780455,-73.96170833,68.533066,21.457531,929.1647,1924.2435
40.78043167,-73.96168,68.533066,21.457531,929.1647,1924.2435
40.78040167,-73.96165,69.44244,21.869562,948.78876,1991.8427
40.780325,-73.96157,76.00272,23.321203,962.43994,2115.8286
40.78028333,-73.961525,76.00272,23.321203,962.43994,2115.8286
40.78024333,-73.96147833,76.00272,23.321203,962.43994,2115.8286
40.78020333,-73.96143,76.00272,23.321203,962.43994,2115.8286
40.78017,-73.96137667,76.00272,23.321203,962.43994,2115.8286
40.780145,-73.96130833,77.16007,23.958889,958.0199,2176.8484
40.78012167,-73.96124,75.2712,24.569876,942.98206,2187.7432
40.78010167,-73.96116667,75.2712,24.569876,942.98206,2187.7432
40.78008,-73.96108833,75.2712,24.569876,942.98206,2187.7432
40.78006,-73.961,74.01875,24.603043,907.4431,2178.2988
40.78003333,-73.96091,74.01875,24.603043,907.4431,2178.2988
40.78001167,-73.96081833,74.01875,24.603043,907.4431,2178.2988
40.77998333,-73.960735,71.886536,24.5455,864.30554,2162.7764
40.77996333,-73.96065,71.886536,24.5455,864.30554,2162.7764
40.779955,-73.96056,71.886536,24.5455,864.30554,2162.7764
40.77993667,-73.96047167,70.218475,24.537691,811.8515,2134.6077
40.77992,-73.96036667,70.218475,24.537691,811.8515,2134.6077
40.77989833,-73.96026833,67.76618,24.242964,750.7559,2100.9546
40.779895,-73.96016833,67.76618,24.242964,750.7559,2100.9546
40.779835,-73.96003667,64.58934,24.820898,698.008,2073.557
40.77982,-73.95998667,61.27579,24.535465,616.13116,2053.9902
40.77981667,-73.95996333,61.27579,24.535465,616.13116,2053.9902
40.77977667,-73.95983333,61.27579,24.535465,616.13116,2053.9902
40.77981167,-73.95979,61.27579,24.535465,616.13116,2053.9902
40.77985,-73.95974333,61.27579,24.535465,616.13116,2053.9902
40.77989167,-73.959695,61.6523,24.053413,616.7238,2028.8281
40.77996,-73.95963833,61.6523,24.053413,616.7238,2028.8281
40.779995,-73.95961,61.6523,24.053413,616.7238,2028.8281
40.780035,-73.959585,61.6523,24.053413,616.7238,2028.8281
40.78006333,-73.95955667,61.6523,24.053413,616.7238,2028.8281
40.78012,-73.95954167,61.6523,24.053413,616.7238,2028.8281
40.78023333,-73.95946667,64.35981,23.842268,674.00665,2049.5754
40.780265,-73.95941667,60.908497,24.180597,617.18854,2015.2921
40.78029833,-73.95936833,60.908497,24.180597,617.18854,2015.2921
40.78033833,-73.95931833,60.908497,24.180597,617.18854,2015.2921
40.780385,-73.95928667,60.908497,24.180597,617.18854,2015.2921
40.78043333,-73.95924833,63.570663,24.075108,665.67065,2063.316
40.78048167,-73.95922,63.570663,24.075108,665.67065,2063.316
40.78052333,-73.95918667,60.68296,24.655592,596.4309,2037.4456
40.78056,-73.959165,60.68296,24.655592,596.4309,2037.4456
40.78058333,-73.95914,60.68296,24.655592,596.4309,2037.4456
40.78060333,-73.959135,60.68296,24.655592,596.4309,2037.4456
40.780655,-73.95909667,60.68296,24.655592,596.4309,2037.4456
40.78068167,-73.95907333,60.68296,24.655592,596.4309,2037.4456
40.78075333,-73.95902,65.22065,25.615273,657.4088,2064.1248
40.78079667,-73.95897833,65.22065,25.615273,657.4088,2064.1248
40.780895,-73.95886167,64.232025,27.735292,597.16376,2022.5109
40.78094167,-73.95880667,64.232025,27.735292,597.16376,2022.5109
40.781015,-73.958745,69.58374,29.345419,638.95245,2043.6187
40.7811,-73.95867667,69.58374,29.345419,638.95245,2043.6187
40.78126333,-73.95854,71.90756,34.21538,629.1822,2031.5806
40.78135333,-73.95848333,71.90756,34.21538,629.1822,2031.5806
40.78144,-73.958465,71.90756,34.21538,629.1822,2031.5806
40.78152,-73.95842333,74.07301,33.896942,667.3071,2027.5662
40.78159333,-73.958365,73.65728,35.59043,597.72284,1977.2758
40.781665,-73.95831833,73.65728,35.59043,597.72284,1977.2758
