lat,long,has_residence_res30_distance_std_dev_15x15,has_manufacture_res30_distance_std_dev_15x15,has_commercial_res30_distance_std_dev_15x15,has_park_res30_distance_std_dev_15x15
40.77348,-73.94942333,0.2947587,3.341,3.9887524,3.8443842
40.77344833,-73.94934167,0.2947587,3.341,3.9887524,3.8443842
40.77333167,-73.94915667,0.22640894,3.4302478,4.199829,3.6811104
40.77331833,-73.94908333,0.22640894,3.4302478,4.199829,3.6811104
40.77330667,-73.94900833,0.22640894,3.4302478,4.199829,3.6811104
40.773265,-73.94884667,0.17447086,3.2890975,4.2800746,3.5928261
40.77323667,-73.94876167,0.17447086,3.2890975,4.2800746,3.5928261
40.773195,-73.94865833,0.09386096,3.1290073,4.3399496,3.5269065
40.77315167,-73.948565,0.09386096,3.1290073,4.3399496,3.5269065
40.77310833,-73.94846833,0.066518344,3.4145145,4.3584104,3.4201393
40.77307667,-73.94837333,0.0,3.2430823,4.379808,3.3558278
40.77302833,-73.94827167,0.0,3.2430823,4.379808,3.3558278
40.772985,-73.94817,0.06651836,3.0746396,4.389713,3.3188195
40.77294333,-73.94807333,0.06651836,3.0746396,4.389713,3.3188195
40.772905,-73.947965,0.06651836,3.0746396,4.389713,3.3188195
40.772865,-73.94785833,0.23595166,3.2308033,4.392841,3.1922774
40.772835,-73.94774833,0.23595166,3.2308033,4.392841,3.1922774
40.7728,-73.94764333,0.23595166,3.2308033,4.392841,3.1922774
40.77276167,-73.947535,0.35611063,3.0923269,4.397425,3.1970117
40.77270667,-73.94735,0.49175838,2.9855356,4.4005194,3.212983
40.772675,-73.94725833,0.49175838,2.9855356,4.4005194,3.212983
40.77262333,-73.94717167,0.49175838,2.9855356,4.4005194,3.212983
40.772575,-73.94709167,0.7696305,3.1750226,4.3459926,3.1615875
40.77252833,-73.947025,0.7696305,3.1750226,4.3459926,3.1615875
40.77245833,-73.94696333,0.7696305,3.1750226,4.3459926,3.1615875
40.772385,-73.94685833,0.7696305,3.1750226,4.3459926,3.1615875
40.77236667,-73.94682333,0.87081313,3.0850916,4.355772,3.181804
40.77236833,-73.94670333,0.87081313,3.0850916,4.355772,3.181804
40.772385,-73.94667667,0.87081313,3.0850916,4.355772,3.181804
40.77240667,-73.946655,0.87081313,3.0850916,4.355772,3.181804
40.77243833,-73.94663333,0.87081313,3.0850916,4.355772,3.181804
40.77247667,-73.94661333,0.87081313,3.0850916,4.355772,3.181804
40.77251833,-73.94659,0.87081313,3.0850916,4.355772,3.181804
40.77256167,-73.94657,0.87081313,3.0850916,4.355772,3.181804
40.77260167,-73.94655,0.96000916,3.02257,4.36322,3.202984
40.77263833,-73.946535,0.8515779,2.873759,4.3981376,3.2368083
40.77267833,-73.94653833,0.8515779,2.873759,4.3981376,3.2368083
40.77271667,-73.94653667,0.8515779,2.873759,4.3981376,3.2368083
40.77275167,-73.94652667,0.8515779,2.873759,4.3981376,3.2368083
40.77279333,-73.94651833,0.8515779,2.873759,4.3981376,3.2368083
40.77282667,-73.94650333,0.8515779,2.873759,4.3981376,3.2368083
40.77287667,-73.946465,0.8515779,2.873759,4.3981376,3.2368083
40.7729,-73.94639333,0.7175391,2.822246,4.393108,3.2946382
40.77306333,-73.94628167,0.8483666,2.9150164,4.3889914,3.2412364
40.77311,-73.94624667,0.8483666,2.9150164,4.3889914,3.2412364
40.77327167,-73.94612167,0.7256329,3.0159857,4.382363,3.2737534
40.773335,-73.94607833,0.7256329,3.0159857,4.382363,3.2737534
40.77338333,-73.94604667,0.7256329,3.0159857,4.382363,3.2737534
40.77344,-73.94601667,0.7968062,3.3599184,4.3701077,3.1362221
40.773495,-73.945985,0.7968062,3.3599184,4.3701077,3.1362221
40.773565,-73.94594,0.7968062,3.3599184,4.3701077,3.1362221
40.77362333,-73.94588833,0.7968062,3.3599184,4.3701077,3.1362221
40.77368333,-73.94583167,0.7968062,3.3599184,4.3701077,3.1362221
40.77374,-73.94577167,0.7058905,3.601367,4.3568697,3.1656048
40.77379667,-73.94571833,0.919046,3.7603512,4.359192,2.9035833
40.77386,-73.94566833,0.919046,3.7603512,4.359192,2.9035833
40.77392333,-73.94562167,0.919046,3.7603512,4.359192,2.9035833
40.77398167,-73.94557667,0.8499684,4.0022454,4.3414507,2.9629874
40.77404167,-73.94553167,0.8499684,4.0022454,4.3414507,2.9629874
40.77410667,-73.94547667,1.0984066,4.1327925,4.3490195,2.6691353
40.77417,-73.94542667,1.0984066,4.1327925,4.3490195,2.6691353
40.774235,-73.94537,1.0433735,4.3313675,4.3265643,2.7940092
40.77430333,-73.94530667,1.0433735,4.3313675,4.3265643,2.7940092
40.77444333,-73.94519667,1.3290612,4.416788,4.3492765,2.493367
40.77451167,-73.94514333,1.2889353,4.5457163,4.336397,2.6651316
40.774585,-73.94509,1.2889353,4.5457163,4.336397,2.6651316
40.77465833,-73.94503333,1.2889353,4.5457163,4.336397,2.6651316
40.77473333,-73.94498,1.2889353,4.5457163,4.336397,2.6651316
40.77480667,-73.944925,1.5473465,4.6371865,4.379735,2.57045
40.77487833,-73.94486833,1.5473465,4.6371865,4.379735,2.57045
40.77500833,-73.94474167,1.5473465,4.6371865,4.379735,2.57045
40.77507,-73.94467833,1.5139154,4.642843,4.3733997,2.800546
40.77512833,-73.94461833,1.8037825,4.6399655,4.440459,2.506155
40.77518333,-73.94456333,1.8037825,4.6399655,4.440459,2.506155
40.77523667,-73.94451667,1.8037825,4.6399655,4.440459,2.506155
40.77528833,-73.94447333,1.8037825,4.6399655,4.440459,2.506155
40.77533333,-73.94443,1.7593309,4.625515,4.432542,2.733865
40.77537333,-73.94439667,2.010875,4.6167855,4.4817195,2.4405854
40.77543167,-73.94435333,2.010875,4.6167855,4.4817195,2.4405854
40.77552833,-73.94427333,2.010875,4.6167855,4.4817195,2.4405854
40.775625,-73.944205,1.9485916,4.5788684,4.468589,2.6501276
40.77567,-73.94418667,1.9485916,4.5788684,4.468589,2.6501276
40.77572333,-73.94415667,1.9485916,4.5788684,4.468589,2.6501276
40.77578,-73.94411333,2.163841,4.5578384,4.4766183,2.3551464
40.77584333,-73.94406667,2.0615664,4.4635377,4.4608035,2.5595334
40.77590667,-73.94401833,2.0615664,4.4635377,4.4608035,2.5595334
40.77603833,-73.943915,2.0615664,4.4635377,4.4608035,2.5595334
40.776105,-73.94386833,2.2512712,4.3843555,4.446701,2.2721484
40.776175,-73.94382,2.101441,4.216869,4.4367228,2.424667
40.77624833,-73.94377167,2.101441,4.216869,4.4367228,2.424667
40.77632333,-73.94372167,2.101441,4.216869,4.4367228,2.424667
40.77639667,-73.94367,1.9070827,4.002012,4.432967,2.5231059
40.77647167,-73.94361667,1.9070827,4.002012,4.432967,2.5231059
40.77665833,-73.94347333,1.9163783,3.5785077,4.447009,2.3411865
40.776715,-73.94342667,1.9163783,3.5785077,4.447009,2.3411865
40.77680167,-73.94342167,1.9163783,3.5785077,4.447009,2.3411865
40.77684333,-73.94344333,1.9163783,3.5785077,4.447009,2.3411865
40.77688167,-73.94348167,1.9163783,3.5785077,4.447009,2.3411865
40.77691333,-73.94354167,1.9163783,3.5785077,4.447009,2.3411865
40.77693833,-73.94359833,1.7206565,3.2623856,4.4305925,2.380456
40.77696,-73.943665,1.4820416,3.4263136,4.4028163,2.5871208
40.776985,-73.94373333,1.4820416,3.4263136,4.4028163,2.5871208
40.77701167,-73.94379833,1.4820416,3.4263136,4.4028163,2.5871208
40.77704167,-73.943855,1.4820416,3.4263136,4.4028163,2.5871208
40.77707333,-73.94390833,1.2638092,3.5733633,4.377514,2.8082926
40.77710667,-73.94395333,1.2638092,3.5733633,4.377514,2.8082926
40.77712,-73.94400833,1.2638092,3.5733633,4.377514,2.8082926
40.77714167,-73.94405,1.2638092,3.5733633,4.377514,2.8082926
40.77715667,-73.94409333,1.2638092,3.5733633,4.377514,2.8082926
40.77716833,-73.94412833,1.2638092,3.5733633,4.377514,2.8082926
40.777175,-73.944155,1.0640278,3.68812,4.3285875,3.0339963
40.77723833,-73.94428667,0.90555465,3.357375,4.268565,2.9734762
40.77725333,-73.94432333,0.90555465,3.357375,4.268565,2.9734762
40.77727833,-73.944365,0.90555465,3.357375,4.268565,2.9734762
40.777325,-73.94447,0.7465309,3.4630165,4.1638,3.1847653
40.777355,-73.944525,0.7465309,3.4630165,4.1638,3.1847653
40.777405,-73.94464667,0.7465309,3.4630165,4.1638,3.1847653
40.77742667,-73.94471333,0.6095631,3.556506,4.045931,3.390784
40.77744667,-73.944775,0.6095631,3.556506,4.045931,3.390784
40.77747333,-73.94483667,0.56702393,3.2353928,3.93495,3.3339813
40.7775,-73.944895,0.56702393,3.2353928,3.93495,3.3339813
40.77752667,-73.94494333,0.56702393,3.2353928,3.93495,3.3339813
40.77755333,-73.94499833,0.50298154,3.3499022,3.7957292,3.5286186
40.77758333,-73.94504667,0.50298154,3.3499022,3.7957292,3.5286186
40.77760833,-73.94509167,0.50298154,3.3499022,3.7957292,3.5286186
40.77763833,-73.94512,0.50298154,3.3499022,3.7957292,3.5286186
40.777655,-73.94515167,0.50298154,3.3499022,3.7957292,3.5286186
40.77766833,-73.94518,0.50298154,3.3499022,3.7957292,3.5286186
40.77785167,-73.94550833,0.5732405,3.3484628,3.3714392,3.8320048
40.77785833,-73.94553833,0.5732405,3.3484628,3.3714392,3.8320048
40.77786167,-73.94557667,0.5732405,3.3484628,3.3714392,3.8320048
40.77786333,-73.94562833,0.5732405,3.3484628,3.3714392,3.8320048
40.77786167,-73.94568667,0.5732405,3.3484628,3.3714392,3.8320048
40.77789,-73.94574,0.5732405,3.3484628,3.3714392,3.8320048
40.77792667,-73.94588167,0.5784883,3.510629,3.2569182,3.934168
40.77796,-73.94595667,0.5784883,3.510629,3.2569182,3.934168
40.77799667,-73.94603167,0.6291948,3.5565135,2.8885593,3.9956963
40.77803333,-73.94612,0.6291948,3.5565135,2.8885593,3.9956963
40.77806833,-73.94621167,0.6291948,3.5565135,2.8885593,3.9956963
40.778105,-73.94630333,0.6249023,3.73777,2.762868,4.0312977
40.778155,-73.94639,0.6249023,3.73777,2.762868,4.0312977
40.7782,-73.94647667,0.6249023,3.73777,2.762868,4.0312977
40.7783,-73.94665333,0.63486385,3.8599691,2.3275476,4.056922
40.77835,-73.94674333,0.63486385,3.8599691,2.3275476,4.056922
40.77838833,-73.94683833,0.63339573,4.0108814,2.212525,4.0738535
40.77842667,-73.94693167,0.63339573,4.0108814,2.212525,4.0738535
40.77846,-73.94703333,0.63339573,4.0108814,2.212525,4.0738535
40.77850833,-73.94711833,0.63339573,4.1348753,2.106315,4.0869727
40.77854667,-73.94720167,0.6362975,4.1467113,1.7770443,4.082253
40.77861167,-73.94734833,0.6362975,4.1467113,1.7770443,4.082253
40.77863667,-73.94742333,0.6376969,4.233052,1.7007333,4.0930786
40.778655,-73.947495,0.6376969,4.233052,1.7007333,4.0930786
40.77866833,-73.94757,0.6376969,4.233052,1.7007333,4.0930786
40.77868667,-73.94765,0.6403942,4.299235,1.6297618,4.107141
40.778705,-73.94773,0.6403942,4.299235,1.6297618,4.107141
40.77872,-73.94780333,0.6403942,4.299235,1.6297618,4.107141
40.77873833,-73.94785833,0.6403942,4.299235,1.6297618,4.107141
40.77877167,-73.94788833,0.6403942,4.299235,1.6297618,4.107141
40.77884,-73.94786333,0.6454913,4.3228984,1.3495033,4.1468143
40.77893833,-73.94781667,0.6454913,4.3228984,1.3495033,4.1468143
40.77898167,-73.947805,0.6454913,4.3228984,1.3495033,4.1468143
40.77902833,-73.947785,0.6454913,4.3228984,1.3495033,4.1468143
40.77907333,-73.94776667,0.6645656,4.3562584,1.1150472,4.2229104
40.77911667,-73.94775667,0.6645656,4.3562584,1.1150472,4.2229104
40.779145,-73.94775,0.6645656,4.3562584,1.1150472,4.2229104
40.77920167,-73.94774667,0.6645656,4.3562584,1.1150472,4.2229104
40.77923333,-73.94772667,0.6645656,4.3562584,1.1150472,4.2229104
40.77926333,-73.94767667,0.6645656,4.3562584,1.1150472,4.2229104
40.77929833,-73.94758833,0.6454913,4.301782,1.145435,4.1930475
40.77934333,-73.94751167,0.6645657,4.3483424,0.9483703,4.285727
40.77941167,-73.94746667,0.6645657,4.3483424,0.9483703,4.285727
40.77947833,-73.94742,0.6645657,4.3483424,0.9483703,4.285727
40.77961167,-73.94734833,0.65695274,4.3473935,0.8306144,4.3321977
40.77967167,-73.94731,0.65695274,4.3473935,0.8306144,4.3321977
40.77973,-73.94727,0.65695274,4.3473935,0.8306144,4.3321977
40.779785,-73.94723,0.65695274,4.3473935,0.8306144,4.3321977
40.77989167,-73.94715,0.6710042,4.3991346,0.75959885,4.4121075
40.77994167,-73.94715667,0.6710042,4.3991346,0.75959885,4.4121075
40.779995,-73.94713167,0.6710042,4.3991346,0.75959885,4.4121075
40.78004,-73.947085,0.6490358,4.343149,0.8330274,4.338502
40.78014333,-73.94700833,0.6490358,4.343149,0.8330274,4.338502
40.78019833,-73.94697,0.6599795,4.3912716,0.80267686,4.380193
40.78026167,-73.94694833,0.6599795,4.3912716,0.80267686,4.380193
40.78031833,-73.94691,0.6599795,4.3912716,0.80267686,4.380193
40.780375,-73.94687,0.6599795,4.3912716,0.80267686,4.380193
40.78043167,-73.94682667,0.6686598,4.3648143,0.92907614,4.3087535
40.78048333,-73.94677667,0.6686598,4.3648143,0.92907614,4.3087535
40.78059667,-73.94661333,0.6686598,4.3648143,0.92907614,4.3087535
40.780765,-73.94645667,0.6822213,4.338307,1.1088839,4.1870975
40.78081833,-73.946415,0.6822213,4.338307,1.1088839,4.1870975
40.78087167,-73.946375,0.6822213,4.338307,1.1088839,4.1870975
40.78093167,-73.946335,0.6822213,4.338307,1.1088839,4.1870975
40.78098833,-73.946295,0.6966809,4.3489795,1.070192,4.162685
40.78104167,-73.94627,0.6902937,4.322368,1.3269137,3.987444
40.78109833,-73.94623333,0.6902937,4.322368,1.3269137,3.987444
40.78114667,-73.94621167,0.6902937,4.322368,1.3269137,3.987444
40.78118333,-73.94618833,0.6902937,4.322368,1.3269137,3.987444
40.78124833,-73.94614333,0.68015313,4.3414006,1.3096824,3.9383566
40.78129833,-73.94608833,0.68015313,4.3414006,1.3096824,3.9383566
40.78134667,-73.946035,0.68015313,4.3414006,1.3096824,3.9383566
40.781405,-73.946,0.666776,4.314375,1.6178493,3.7139635
40.78146667,-73.94595833,0.666776,4.314375,1.6178493,3.7139635
40.78153,-73.945925,0.6109635,4.3434587,1.6336726,3.6576648
40.781595,-73.94588167,0.6109635,4.3434587,1.6336726,3.6576648
40.78179167,-73.94574833,0.48317328,4.37682,2.0172958,3.3081021
40.78193333,-73.94563833,0.48317328,4.37682,2.0172958,3.3081021
40.78200833,-73.94558167,0.48317328,4.37682,2.0172958,3.3081021
40.78208833,-73.94552833,0.40994275,4.422366,2.099655,3.2374427
40.78226,-73.94541833,0.38981158,4.4232507,2.420599,2.9129434
40.78235,-73.94535833,0.36207947,4.447769,2.5030274,2.844734
40.78244167,-73.94529167,0.36207947,4.447769,2.5030274,2.844734
40.78253167,-73.94522,0.36207947,4.447769,2.5030274,2.844734
40.78262333,-73.94514667,0.33145148,4.450578,2.8994775,2.4895804
40.782715,-73.945075,0.33145148,4.450578,2.8994775,2.4895804
40.78280667,-73.94500667,0.33145148,4.450578,2.8994775,2.4895804
40.78307,-73.94481833,0.3062572,4.443852,3.2634602,2.2483232
40.78315333,-73.94475167,0.29403692,4.470227,3.3504796,2.337525
40.78323833,-73.94468667,0.29403692,4.470227,3.3504796,2.337525
40.78332833,-73.94462333,0.28762925,4.434627,3.582117,2.147198
40.78342,-73.94455333,0.25904468,4.457739,3.6530077,2.1923351
40.78351167,-73.94448167,0.25904468,4.457739,3.6530077,2.1923351
40.78360333,-73.94441333,0.25904468,4.457739,3.6530077,2.1923351
40.78369167,-73.94434833,0.23511921,4.445066,3.9144814,2.105372
40.78377667,-73.94428333,0.23511921,4.445066,3.9144814,2.105372
40.783865,-73.94421833,0.23511921,4.445066,3.9144814,2.105372
40.78395333,-73.94414667,0.19695036,4.4581723,3.983156,2.1091769
40.784045,-73.94407333,0.17406444,4.4295335,4.125023,2.1138468
40.78413833,-73.94399833,0.17406444,4.4295335,4.125023,2.1138468
40.78423167,-73.943925,0.11469767,4.432356,4.172901,2.0933697
40.784325,-73.94385,0.14777458,4.4133906,4.2825418,2.2397227
40.784415,-73.94377,0.14777458,4.4133906,4.2825418,2.2397227
40.78460667,-73.94361667,0.06651836,4.4133906,4.30589,2.2025723
40.78480333,-73.94347,0.06651836,4.3836894,4.377531,2.4271252
40.78489667,-73.94339833,0.06651836,4.3836894,4.377531,2.4271252
40.78498833,-73.94332833,0.13246705,4.3738265,4.4540496,2.687259
40.78508,-73.94326167,0.06651836,4.2669277,4.4329996,2.633147
40.78516667,-73.94319833,0.06651836,4.2669277,4.4329996,2.633147
40.785255,-73.943135,0.06651836,4.2669277,4.4329996,2.633147
40.78543,-73.94301667,0.0,4.030007,4.4720426,2.7474294
40.78551833,-73.94296,0.0,4.030007,4.4720426,2.7474294
40.78560333,-73.94290167,0.0,3.7251973,4.4568377,2.6552894
40.785685,-73.94283833,0.0,3.7251973,4.4568377,2.6552894
40.78584,-73.94271667,0.0,3.2572749,4.4901304,2.6458218
40.78599167,-73.94260333,0.0,3.2572749,4.4901304,2.6458218
40.786065,-73.94255333,0.0,3.2572749,4.4901304,2.6458218
40.78612667,-73.94250167,0.0,2.8066702,4.514346,2.538259
40.78617833,-73.94246333,0.0,2.8066702,4.514346,2.538259
40.78621667,-73.94243167,0.0,2.8066702,4.514346,2.538259
40.78625,-73.94242167,0.0,2.8066702,4.514346,2.538259
40.786285,-73.94242167,0.0,2.8066702,4.514346,2.538259
40.78630667,-73.94240167,0.0,2.8066702,4.514346,2.538259
40.786335,-73.94239333,0.0,2.8066702,4.514346,2.538259
40.78640667,-73.94239167,0.0,2.5517602,4.5112667,2.4865208
40.78643833,-73.94240833,0.0,2.5517602,4.5112667,2.4865208
40.786515,-73.94257667,0.0,2.606664,4.4907727,2.5613265
40.78654,-73.94264667,0.0,2.606664,4.4907727,2.5613265
40.78656667,-73.94271333,0.0,2.606664,4.4907727,2.5613265
40.78659667,-73.94278167,0.0,2.606664,4.4907727,2.5613265
40.78662833,-73.94285167,0.0,2.4923184,4.469088,2.6079931
40.786665,-73.942925,0.0,2.4923184,4.469088,2.6079931
40.786695,-73.943005,0.0,2.4923184,4.469088,2.6079931
40.78673833,-73.94307833,0.0,2.5644953,4.453903,2.5461886
40.78677667,-73.94315333,0.0,2.5644953,4.453903,2.5461886
40.78680833,-73.94323167,0.0,2.5644953,4.453903,2.5461886
40.78683667,-73.943315,0.0,2.5644953,4.453903,2.5461886
40.78686333,-73.943395,0.0,2.6721225,4.441995,2.371871
40.78689,-73.94347333,0.0,2.5715528,4.4344397,2.3774743
40.78692167,-73.94354333,0.0,2.5715528,4.4344397,2.3774743
40.78695333,-73.94361833,0.0,2.686062,4.4319677,2.1058514
40.786995,-73.94369667,0.0,2.686062,4.4319677,2.1058514
40.78703,-73.94378,0.0,2.686062,4.4319677,2.1058514
40.78706167,-73.94386667,0.0,2.686062,4.4319677,2.1058514
40.78709333,-73.94395667,0.0,2.837942,4.434786,1.9953984
40.78713167,-73.94404333,0.0,2.837942,4.434786,1.9953984
40.787165,-73.944125,0.0,2.8257883,4.327687,1.9337637
40.7872,-73.94420333,0.0,2.9678166,4.324697,2.012861
40.78723167,-73.94428,0.0,2.9678166,4.324697,2.012861
40.78725833,-73.94434333,0.0,2.9678166,4.324697,2.012861
40.78728333,-73.94440333,0.0,2.9678166,4.324697,2.012861
40.78733167,-73.94451,0.0,3.1266475,4.308402,2.2760942
40.78735,-73.94455,0.0,3.1266475,4.308402,2.2760942
40.78736833,-73.94458833,0.0,3.1266475,4.308402,2.2760942
40.78738167,-73.94463167,0.0,3.1266475,4.308402,2.2760942
40.787385,-73.94468333,0.0,3.2892356,4.282302,2.6419506
40.787375,-73.944735,0.0,3.2892356,4.282302,2.6419506
40.78735667,-73.94477833,0.0,3.2892356,4.282302,2.6419506
40.78731,-73.94483667,0.0,3.2892356,4.282302,2.6419506
40.78729333,-73.944855,0.0,3.2892356,4.282302,2.6419506
40.78726333,-73.94491167,0.0,3.2892356,4.282302,2.6419506
40.78725167,-73.94494167,0.0,3.2892356,4.282302,2.6419506
40.787035,-73.945085,0.0,3.553289,4.3489113,3.0666592
40.78701333,-73.94510167,0.0,3.553289,4.3489113,3.0666592
40.78692,-73.94522333,0.0,3.7047474,4.261312,3.4294372
40.78689167,-73.94527,0.0,3.7047474,4.261312,3.4294372
40.78686333,-73.94529333,0.0,3.8844836,4.2318482,3.404087
40.78679833,-73.94539,0.0,3.8844836,4.2318482,3.404087
40.78676,-73.94543667,0.0,3.8844836,4.2318482,3.404087
40.78671833,-73.94546667,0.0,3.8844836,4.2318482,3.404087
40.78667333,-73.94548667,0.0,3.9995465,4.115719,3.7006068
40.78662833,-73.945505,0.0,3.9995465,4.115719,3.7006068
40.78658667,-73.94551667,0.0,4.19425,4.034417,3.6498165
40.78651167,-73.94556167,0.0,4.19425,4.034417,3.6498165
40.78647167,-73.94558667,0.0,4.19425,4.034417,3.6498165
40.786425,-73.9456,0.0,4.19425,4.034417,3.6498165
40.78637833,-73.945605,0.0,4.19425,4.034417,3.6498165
40.78633167,-73.94562167,0.06651836,4.3764005,3.8977406,3.601696
40.78628833,-73.94565,0.06651836,4.3764005,3.8977406,3.601696
40.78624667,-73.94568167,0.06651836,4.3764005,3.8977406,3.601696
40.78620167,-73.945715,0.06651836,4.3764005,3.8977406,3.601696
40.78612167,-73.94576333,0.06651836,4.4269805,3.758741,3.8131385
40.78608667,-73.945785,0.06651836,4.4269805,3.758741,3.8131385
40.786055,-73.94580667,0.06651835,4.5461116,3.5962765,3.7880154
40.78602167,-73.94583,0.06651835,4.5461116,3.5962765,3.7880154
40.785985,-73.94584667,0.06651835,4.5461116,3.5962765,3.7880154
40.78595,-73.94586833,0.06651835,4.5461116,3.5962765,3.7880154
40.78591333,-73.945885,0.06651835,4.5461116,3.5962765,3.7880154
40.78584167,-73.94593167,0.06651835,4.5461116,3.5962765,3.7880154
40.78580667,-73.94595333,0.06651835,4.5461116,3.5962765,3.7880154
40.78577,-73.94597333,0.09386095,4.626125,3.4023566,3.8061762
40.78573,-73.945995,0.09386095,4.626125,3.4023566,3.8061762
40.78568667,-73.94602167,0.09386095,4.624873,3.2755673,3.9505675
40.78564167,-73.94604833,0.09386095,4.624873,3.2755673,3.9505675
40.785595,-73.946075,0.09386095,4.624873,3.2755673,3.9505675
40.7855,-73.94614667,0.13214283,4.644628,3.0781262,3.98997
40.78545333,-73.946185,0.13214283,4.644628,3.0781262,3.98997
40.785405,-73.94622167,0.13214283,4.644628,3.0781262,3.98997
40.78536,-73.94626167,0.13214283,4.644628,3.0781262,3.98997
40.78532333,-73.94629833,0.13214283,4.6280713,2.9478176,4.079852
40.78529,-73.94633833,0.13214283,4.6280713,2.9478176,4.079852
40.785255,-73.94637,0.19647264,4.6095586,2.763791,4.1278067
40.78522167,-73.9464,0.19647264,4.6095586,2.763791,4.1278067
40.785185,-73.94643,0.19647264,4.6095586,2.763791,4.1278067
40.78500833,-73.94668,0.19647264,4.5886054,2.6561208,4.191687
40.784995,-73.94683167,0.20662473,4.5661755,2.5748374,4.244964
40.78503,-73.94689167,0.20662473,4.5661755,2.5748374,4.244964
40.78506333,-73.94696167,0.20662473,4.5661755,2.5748374,4.244964
40.78511,-73.94703667,0.20662473,4.5661755,2.5748374,4.244964
40.78519833,-73.947215,0.21620949,4.542167,2.5182023,4.285536
40.78524333,-73.94730667,0.21620949,4.542167,2.5182023,4.285536
40.785325,-73.94747333,0.173618,4.542167,2.682451,4.2795415
40.78536167,-73.94755333,0.173618,4.542167,2.682451,4.2795415
40.785435,-73.94771,0.2252994,4.5176125,2.6605186,4.3135715
40.78546667,-73.947795,0.2252994,4.5176125,2.6605186,4.3135715
40.78553,-73.94795667,0.21675049,4.5176125,2.829526,4.293579
40.785555,-73.94803,0.21675049,4.5176125,2.829526,4.293579
40.785595,-73.94815333,0.21675049,4.5176125,2.829526,4.293579
40.78560333,-73.94820333,0.3087092,4.492661,2.789988,4.216923
40.78560667,-73.94824167,0.3087092,4.492661,2.789988,4.216923
40.78567333,-73.94836667,0.3087092,4.492661,2.789988,4.216923
40.78568167,-73.94840667,0.3087092,4.492661,2.789988,4.216923
40.78569167,-73.94844,0.3087092,4.492661,2.789988,4.216923
40.78569833,-73.94847,0.33772698,4.4682894,2.7079594,4.061681
40.78581167,-73.948335,0.23455082,4.516655,2.9531925,4.1910224
40.785835,-73.94838,0.23455082,4.516655,2.9531925,4.1910224
40.78586333,-73.948435,0.23455082,4.516655,2.9531925,4.1910224
40.78593833,-73.94849667,0.25839457,4.492661,2.8563225,4.020347
40.78597667,-73.94849833,0.25839457,4.492661,2.8563225,4.020347
40.78601833,-73.94848667,0.25839457,4.492661,2.8563225,4.020347
40.78606333,-73.948465,0.25839457,4.492661,2.8563225,4.020347
40.78610833,-73.94844,0.20662473,4.5303946,3.0986617,4.181699
40.78619333,-73.94840333,0.20662473,4.5303946,3.0986617,4.181699
40.78626167,-73.94836833,0.20662473,4.5303946,3.0986617,4.181699
40.78628333,-73.94835333,0.20662473,4.5303946,3.0986617,4.181699
40.78629,-73.94834167,0.20662473,4.5303946,3.0986617,4.181699
40.78641,-73.94835167,0.14740555,4.5251484,3.2380633,4.1888075
40.78646333,-73.94831667,0.14740555,4.5251484,3.2380633,4.1888075
40.78674,-73.94811667,0.0,4.485326,3.4060192,4.309375
40.78688,-73.94801167,0.0,4.41195,3.5040052,4.283308
40.78695333,-73.94796,0.0,4.41195,3.5040052,4.283308
40.78702833,-73.94791,0.0,4.41195,3.5040052,4.283308
40.78710167,-73.94785167,0.0,4.3798623,3.5227582,4.3342824
40.78718333,-73.94779167,0.0,4.2535524,3.5691674,4.292607
40.78727167,-73.94773333,0.0,4.2535524,3.5691674,4.292607
40.78736667,-73.94767167,0.0,4.2535524,3.5691674,4.292607
40.78746,-73.94761167,0.0,4.037502,3.533888,4.215824
40.78755333,-73.94755167,0.0,4.037502,3.533888,4.215824
40.78764667,-73.947485,0.0,4.037502,3.533888,4.215824
40.78773667,-73.94742,0.0,3.8904426,3.4680846,4.1218934
40.787825,-73.94735167,0.0,3.839247,3.3940606,4.0964403
40.78791,-73.94728167,0.0,3.839247,3.3940606,4.0964403
40.78799333,-73.94721667,0.0,3.7498662,3.2529283,4.003509
40.78807667,-73.94715333,0.0,3.7498662,3.2529283,4.003509
40.78824833,-73.94702333,0.0,3.724291,2.9688363,3.8650103
40.78833,-73.94695833,0.0,3.724291,2.9688363,3.8650103
40.78841,-73.946895,0.0,3.724291,2.9688363,3.8650103
40.78849333,-73.94683667,0.0,3.7887456,2.801234,3.804275
40.78857667,-73.94677833,0.0,3.8254004,2.713173,3.7063065
40.78865167,-73.94671833,0.0,3.8254004,2.713173,3.7063065
40.78878833,-73.94661833,0.0,3.9660206,2.6238153,3.631857
40.78884,-73.94658,0.0,3.9660206,2.6238153,3.631857
40.78887667,-73.94655167,0.0,4.020394,2.5907507,3.5051875
40.78891167,-73.94653667,0.0,4.020394,2.5907507,3.5051875
40.789015,-73.946595,0.0,3.9660206,2.6238153,3.631857
40.78903333,-73.946635,0.0,4.1380377,2.6473527,3.573924
40.78905333,-73.94668167,0.0,4.1380377,2.6473527,3.573924
40.78907667,-73.94673,0.0,4.1380377,2.6473527,3.573924
40.7891,-73.946785,0.0,4.1380377,2.6473527,3.573924
40.78912667,-73.94684167,0.0,4.07136,2.6624098,3.7344196
40.78915167,-73.9469,0.0,4.07136,2.6624098,3.7344196
40.78918333,-73.94696167,0.0,4.07136,2.6624098,3.7344196
