lat,long,building_height_res100_std_dev_15x15,building_height_std_res100_std_dev_15x15,building_year_res100_std_dev_15x15,building_area_res100_std_dev_15x15
40.787925,-73.96962667,57.95658,27.24055,888.9266,16701.709
40.78798667,-73.96976667,57.95658,27.24055,888.9266,16701.709
40.78803,-73.969845,55.921955,26.517315,829.7871,16314.798
40.78806667,-73.96992833,55.921955,26.517315,829.7871,16314.798
40.788125,-73.97008667,55.921955,26.517315,829.7871,16314.798
40.78816,-73.970165,55.921955,26.517315,829.7871,16314.798
40.7882,-73.97024,55.921955,26.517315,829.7871,16314.798
40.78823167,-73.970315,55.921955,26.517315,829.7871,16314.798
40.78826167,-73.97040333,55.921955,26.517315,829.7871,16314.798
40.78829,-73.97048667,55.989136,26.396692,762.01605,15650.106
40.78838167,-73.97074667,53.738037,25.90366,719.6233,15165.046
40.78848833,-73.97101,53.738037,25.90366,719.6233,15165.046
40.78852333,-73.97111,53.738037,25.90366,719.6233,15165.046
40.788555,-73.97120833,53.738037,25.90366,719.6233,15165.046
40.78861167,-73.971385,53.738037,25.90366,719.6233,15165.046
40.78865167,-73.97147333,53.738037,25.90366,719.6233,15165.046
40.78871833,-73.97157333,53.738037,25.90366,719.6233,15165.046
40.78881,-73.97175667,51.519424,25.182367,670.50665,14615.166
40.78884333,-73.97184167,51.519424,25.182367,670.50665,14615.166
40.788905,-73.97201167,51.519424,25.182367,670.50665,14615.166
40.78893333,-73.972085,51.519424,25.182367,670.50665,14615.166
40.788945,-73.97214667,51.519424,25.182367,670.50665,14615.166
40.78896333,-73.972195,51.519424,25.182367,670.50665,14615.166
40.78900167,-73.97232333,51.519424,25.182367,670.50665,14615.166
40.78901667,-73.97239667,51.519424,25.182367,670.50665,14615.166
40.78904667,-73.97247167,51.519424,25.182367,670.50665,14615.166
40.7891,-73.97264167,48.990635,24.602097,642.76184,14361.404
40.789125,-73.97273,48.990635,24.602097,642.76184,14361.404
40.78919833,-73.97289667,47.847916,24.640905,633.5579,14087.72
40.789255,-73.97297167,47.847916,24.640905,633.5579,14087.72
40.78931833,-73.97313167,47.847916,24.640905,633.5579,14087.72
40.78933833,-73.97320333,47.847916,24.640905,633.5579,14087.72
40.78936,-73.973335,47.847916,24.640905,633.5579,14087.72
40.78936833,-73.97338,47.847916,24.640905,633.5579,14087.72
40.78922833,-73.97349167,45.92874,24.263618,642.6231,14111.22
40.78921333,-73.97349333,45.92874,24.263618,642.6231,14111.22
40.78901167,-73.97368167,46.83206,24.349543,632.83435,14261.92
40.78907833,-73.97369667,46.83206,24.349543,632.83435,14261.92
40.78913333,-73.973715,46.83206,24.349543,632.83435,14261.92
40.78918333,-73.97373333,45.92874,24.263618,642.6231,14111.22
40.789225,-73.97375667,45.92874,24.263618,642.6231,14111.22
40.78928333,-73.973815,45.92874,24.263618,642.6231,14111.22
40.78929,-73.973865,45.92874,24.263618,642.6231,14111.22
40.78931167,-73.97394167,45.92874,24.263618,642.6231,14111.22
40.78931333,-73.97401833,45.92874,24.263618,642.6231,14111.22
40.78931833,-73.97409667,45.92874,24.263618,642.6231,14111.22
40.78933,-73.97415667,45.92874,24.263618,642.6231,14111.22
40.78934333,-73.97421667,45.92874,24.263618,642.6231,14111.22
40.78938167,-73.97426833,45.92874,24.263618,642.6231,14111.22
40.78941167,-73.97432167,45.751484,23.240065,669.142,14337.803
40.78943833,-73.97437833,45.751484,23.240065,669.142,14337.803
40.789465,-73.97443833,45.751484,23.240065,669.142,14337.803
40.78948833,-73.974495,45.751484,23.240065,669.142,14337.803
40.78951167,-73.974545,45.751484,23.240065,669.142,14337.803
40.78954333,-73.97463167,45.751484,23.240065,669.142,14337.803
40.78955333,-73.97467167,45.751484,23.240065,669.142,14337.803
40.78956667,-73.97469833,45.751484,23.240065,669.142,14337.803
40.78958833,-73.97479167,45.751484,23.240065,669.142,14337.803
40.78956667,-73.97487833,45.751484,23.240065,669.142,14337.803
40.78957333,-73.97493667,45.751484,23.240065,669.142,14337.803
40.78959,-73.97499667,45.751484,23.240065,669.142,14337.803
40.78959333,-73.975025,45.751484,23.240065,669.142,14337.803
40.7896,-73.97506,45.751484,23.240065,669.142,14337.803
40.789595,-73.97509,45.751484,23.240065,669.142,14337.803
40.78965333,-73.97522667,46.711845,23.544107,724.78925,15020.016
40.78966833,-73.975305,46.711845,23.544107,724.78925,15020.016
40.78968833,-73.97537833,46.711845,23.544107,724.78925,15020.016
40.78971667,-73.97544667,46.711845,23.544107,724.78925,15020.016
40.78973833,-73.97551667,46.711845,23.544107,724.78925,15020.016
40.78975833,-73.97558667,46.711845,23.544107,724.78925,15020.016
40.78980833,-73.97571333,46.711845,23.544107,724.78925,15020.016
40.78983833,-73.97578,46.711845,23.544107,724.78925,15020.016
40.78991167,-73.97591667,46.711845,23.544107,724.78925,15020.016
40.78994333,-73.97599333,46.711845,23.544107,724.78925,15020.016
40.79001,-73.97615167,46.938984,23.941011,790.0196,15865.163
40.79005333,-73.97622,46.938984,23.941011,790.0196,15865.163
40.790105,-73.97627167,49.310158,25.67425,842.44,16433.824
40.790225,-73.97659,49.310158,25.67425,842.44,16433.824
40.79027,-73.97669333,49.310158,25.67425,842.44,16433.824
40.79032333,-73.97678667,49.310158,25.67425,842.44,16433.824
40.79040167,-73.97698333,51.26142,24.703983,896.44055,16988.373
40.790445,-73.97708667,51.26142,24.703983,896.44055,16988.373
40.79048667,-73.97719167,51.26142,24.703983,896.44055,16988.373
40.79052667,-73.9773,51.26142,24.703983,896.44055,16988.373
40.79056167,-73.97739833,51.26142,24.703983,896.44055,16988.373
40.79058167,-73.97749,51.26142,24.703983,896.44055,16988.373
40.79061,-73.977585,51.26142,24.703983,896.44055,16988.373
40.79063,-73.97768667,51.26142,24.703983,896.44055,16988.373
40.79066167,-73.97778167,51.26142,24.703983,896.44055,16988.373
40.79068167,-73.97787333,53.27103,24.690813,934.00793,17319.934
40.790735,-73.97805167,53.27103,24.690813,934.00793,17319.934
40.790755,-73.97813667,53.27103,24.690813,934.00793,17319.934
40.79077167,-73.97821167,53.27103,24.690813,934.00793,17319.934
40.79080667,-73.97835333,53.27103,24.690813,934.00793,17319.934
40.790805,-73.978375,53.27103,24.690813,934.00793,17319.934
40.79087833,-73.97845,53.27103,24.690813,934.00793,17319.934
40.79089833,-73.97847833,53.27103,24.690813,934.00793,17319.934
40.79091167,-73.978525,53.27103,24.690813,934.00793,17319.934
40.79090167,-73.97866167,53.27103,24.690813,934.00793,17319.934
40.79087,-73.97873167,53.27103,24.690813,934.00793,17319.934
40.79083333,-73.978865,53.859566,24.449728,952.8903,17635.062
40.79077333,-73.97898167,53.859566,24.449728,952.8903,17635.062
40.79072333,-73.97909167,53.859566,24.449728,952.8903,17635.062
40.790715,-73.979125,53.859566,24.449728,952.8903,17635.062
40.79069,-73.97918,53.859566,24.449728,952.8903,17635.062
40.79055667,-73.97936167,53.859566,24.449728,952.8903,17635.062
40.79054167,-73.979385,53.859566,24.449728,952.8903,17635.062
40.79051,-73.97941833,53.859566,24.449728,952.8903,17635.062
40.79047667,-73.97944833,53.859566,24.449728,952.8903,17635.062
40.79039,-73.97951833,53.859566,24.449728,952.8903,17635.062
40.79034333,-73.97955,53.859566,24.449728,952.8903,17635.062
40.790295,-73.97958333,53.859566,24.449728,952.8903,17635.062
40.79024667,-73.979625,53.859566,24.449728,952.8903,17635.062
40.790195,-73.97967167,53.978176,23.769386,956.43744,17489.928
40.79012333,-73.97973167,53.978176,23.769386,956.43744,17489.928
40.79006833,-73.97979,53.190968,23.861544,954.3725,17640.574
40.79000667,-73.97984167,53.190968,23.861544,954.3725,17640.574
40.78990333,-73.97995667,53.190968,23.861544,954.3725,17640.574
40.78984833,-73.98001167,53.190968,23.861544,954.3725,17640.574
40.78978833,-73.98006167,53.190968,23.861544,954.3725,17640.574
40.7897,-73.98013,53.190968,23.861544,954.3725,17640.574
40.78963,-73.980175,53.190968,23.861544,954.3725,17640.574
40.78955167,-73.98021833,53.190968,23.861544,954.3725,17640.574
40.78946833,-73.98027833,53.190968,23.861544,954.3725,17640.574
40.78930333,-73.98041167,53.190968,23.861544,954.3725,17640.574
40.78926,-73.98045,53.190968,23.861544,954.3725,17640.574
40.78920667,-73.98049333,53.190968,23.861544,954.3725,17640.574
40.789145,-73.98056,52.14243,23.582863,955.4489,17577.068
40.78911833,-73.980585,52.14243,23.582863,955.4489,17577.068
40.78894667,-73.98061833,52.14243,23.582863,955.4489,17577.068
40.78886833,-73.98062167,52.14243,23.582863,955.4489,17577.068
40.788785,-73.98063333,52.14243,23.582863,955.4489,17577.068
40.788705,-73.98063833,52.14243,23.582863,955.4489,17577.068
40.78862667,-73.98064333,52.14243,23.582863,955.4489,17577.068
40.78853,-73.980645,52.14243,23.582863,955.4489,17577.068
40.788475,-73.98064,52.14243,23.582863,955.4489,17577.068
40.78842,-73.980645,52.14243,23.582863,955.4489,17577.068
40.78840667,-73.98064167,52.14243,23.582863,955.4489,17577.068
40.78836333,-73.98063333,52.14243,23.582863,955.4489,17577.068
40.78830833,-73.98063,52.14243,23.582863,955.4489,17577.068
40.78823833,-73.98062333,53.25473,24.19847,950.8599,17723.154
40.78811333,-73.98061,53.25473,24.19847,950.8599,17723.154
40.78805667,-73.980605,53.25473,24.19847,950.8599,17723.154
40.788,-73.98059667,53.25473,24.19847,950.8599,17723.154
40.78794167,-73.98060667,53.25473,24.19847,950.8599,17723.154
40.78782333,-73.98063,53.25473,24.19847,950.8599,17723.154
40.7878,-73.98064333,53.25473,24.19847,950.8599,17723.154
40.78771833,-73.98068167,53.25473,24.19847,950.8599,17723.154
40.78763667,-73.980705,53.25473,24.19847,950.8599,17723.154
40.78753333,-73.980735,53.25473,24.19847,950.8599,17723.154
40.78746333,-73.98073333,53.25473,24.19847,950.8599,17723.154
40.78732833,-73.9807,57.810326,25.442131,936.94116,17570.248
40.787285,-73.98068667,57.810326,25.442131,936.94116,17570.248
40.78726,-73.98063667,57.810326,25.442131,936.94116,17570.248
40.787235,-73.98057167,57.810326,25.442131,936.94116,17570.248
40.78722,-73.98051,54.007786,25.866823,910.0517,17571.744
40.7872,-73.98042833,54.007786,25.866823,910.0517,17571.744
40.78715167,-73.98025833,54.007786,25.866823,910.0517,17571.744
40.78712,-73.98017333,54.007786,25.866823,910.0517,17571.744
40.78709167,-73.98009833,54.007786,25.866823,910.0517,17571.744
40.78704167,-73.98001833,54.007786,25.866823,910.0517,17571.744
40.78701,-73.97992667,54.007786,25.866823,910.0517,17571.744
40.786625,-73.97954167,52.10539,25.077475,870.4282,17141.338
40.78658167,-73.97945,52.10539,25.077475,870.4282,17141.338
40.78655,-73.97933833,52.10539,25.077475,870.4282,17141.338
40.78650167,-73.97914167,51.18662,24.572147,831.275,16826.555
40.78647667,-73.97905,51.18662,24.572147,831.275,16826.555
40.78642333,-73.97899,51.18662,24.572147,831.275,16826.555
40.78637667,-73.97892333,51.18662,24.572147,831.275,16826.555
40.786345,-73.978815,51.18662,24.572147,831.275,16826.555
40.78630167,-73.97878333,51.18662,24.572147,831.275,16826.555
40.78607,-73.97873167,48.8291,24.067322,788.65234,16120.622
40.786015,-73.978635,48.8291,24.067322,788.65234,16120.622
40.78599,-73.97858667,48.8291,24.067322,788.65234,16120.622
40.78597333,-73.97852667,48.8291,24.067322,788.65234,16120.622
40.78597333,-73.97847167,48.8291,24.067322,788.65234,16120.622
40.78598667,-73.97842667,48.8291,24.067322,788.65234,16120.622
40.78601833,-73.97837833,48.8291,24.067322,788.65234,16120.622
40.78605833,-73.97833833,48.8291,24.067322,788.65234,16120.622
40.78609667,-73.97829833,48.8291,24.067322,788.65234,16120.622
40.78613833,-73.97826,48.8291,24.067322,788.65234,16120.622
40.78622167,-73.97820833,48.8291,24.067322,788.65234,16120.622
40.78626333,-73.97817167,48.8291,24.067322,788.65234,16120.622
40.78630167,-73.97814,48.8291,24.067322,788.65234,16120.622
40.786335,-73.97811333,48.8291,24.067322,788.65234,16120.622
40.78635833,-73.97809,48.8291,24.067322,788.65234,16120.622
40.78637,-73.97807167,48.8291,24.067322,788.65234,16120.622
40.78638167,-73.97805167,48.8291,24.067322,788.65234,16120.622
40.78639833,-73.97793667,48.8291,24.067322,788.65234,16120.622
40.78641333,-73.97791833,48.8291,24.067322,788.65234,16120.622
40.78644167,-73.9779,48.8291,24.067322,788.65234,16120.622
40.78647333,-73.97787167,48.8291,24.067322,788.65234,16120.622
40.78656833,-73.97779,48.64835,23.874866,771.2287,15837.65
40.78662167,-73.97773833,48.64835,23.874866,771.2287,15837.65
40.78671833,-73.977645,48.64835,23.874866,771.2287,15837.65
40.78677,-73.97759167,48.64835,23.874866,771.2287,15837.65
40.78683,-73.97755167,48.64835,23.874866,771.2287,15837.65
40.78694167,-73.97741167,48.64835,23.874866,771.2287,15837.65
40.786885,-73.97711,48.64835,23.874866,771.2287,15837.65
40.78686,-73.97702833,48.64835,23.874866,771.2287,15837.65
40.78683,-73.97695333,47.27798,23.857214,724.11005,15406.372
40.78680667,-73.97687833,47.27798,23.857214,724.11005,15406.372
40.78677667,-73.97682333,47.27798,23.857214,724.11005,15406.372
40.78674,-73.97677667,47.27798,23.857214,724.11005,15406.372
40.78671333,-73.97672333,47.27798,23.857214,724.11005,15406.372
40.786695,-73.97667,47.27798,23.857214,724.11005,15406.372
40.78668667,-73.97662,47.27798,23.857214,724.11005,15406.372
40.78668,-73.976585,47.27798,23.857214,724.11005,15406.372
40.78667333,-73.97655667,47.27798,23.857214,724.11005,15406.372
40.78665667,-73.97648833,47.27798,23.857214,724.11005,15406.372
40.786655,-73.97643167,47.27798,23.857214,724.11005,15406.372
40.786645,-73.97637667,47.27798,23.857214,724.11005,15406.372
40.78663833,-73.97632667,47.27798,23.857214,724.11005,15406.372
40.78663,-73.97628667,47.27798,23.857214,724.11005,15406.372
40.78661833,-73.97625,47.27798,23.857214,724.11005,15406.372
40.78657667,-73.97610167,47.27798,23.857214,724.11005,15406.372
40.78654833,-73.97605,48.06003,23.858192,685.3745,14969.174
40.78648333,-73.97594,47.98412,23.509058,650.2413,14840.969
40.78643,-73.975825,47.98412,23.509058,650.2413,14840.969
40.78641167,-73.97576667,47.98412,23.509058,650.2413,14840.969
40.78638667,-73.97571167,47.98412,23.509058,650.2413,14840.969
40.78635667,-73.97566833,47.98412,23.509058,650.2413,14840.969
40.78631667,-73.97558167,47.98412,23.509058,650.2413,14840.969
40.7863,-73.97554167,47.98412,23.509058,650.2413,14840.969
40.786285,-73.97549833,47.98412,23.509058,650.2413,14840.969
40.78627,-73.975455,47.98412,23.509058,650.2413,14840.969
40.786235,-73.97537333,47.98412,23.509058,650.2413,14840.969
40.78622,-73.97533333,47.98412,23.509058,650.2413,14840.969
40.78619667,-73.97529333,47.98412,23.509058,650.2413,14840.969
40.78618167,-73.97525167,47.98412,23.509058,650.2413,14840.969
40.78615667,-73.97520833,47.98412,23.509058,650.2413,14840.969
40.786135,-73.97516667,48.80178,23.739044,641.1274,14810.658
40.78613167,-73.975115,48.80178,23.739044,641.1274,14810.658
40.78611167,-73.97506333,48.80178,23.739044,641.1274,14810.658
40.78597833,-73.97494833,48.80178,23.739044,641.1274,14810.658
40.78594,-73.97487833,48.80178,23.739044,641.1274,14810.658
40.78590333,-73.97480833,48.80178,23.739044,641.1274,14810.658
40.78587,-73.97473833,48.80178,23.739044,641.1274,14810.658
40.785835,-73.97466333,48.80178,23.739044,641.1274,14810.658
40.78576,-73.97450167,48.80178,23.739044,641.1274,14810.658
40.78572333,-73.97441833,48.80178,23.739044,641.1274,14810.658
40.78568667,-73.97433167,48.80178,23.739044,641.1274,14810.658
40.78565167,-73.974245,48.68962,25.016598,685.4244,15360.428
40.78561667,-73.974165,48.68962,25.016598,685.4244,15360.428
40.785585,-73.97408167,49.104034,24.830416,716.3576,15829.274
40.78555667,-73.974005,49.104034,24.830416,716.3576,15829.274
40.78553333,-73.97393,49.104034,24.830416,716.3576,15829.274
40.78551167,-73.97386333,49.104034,24.830416,716.3576,15829.274
40.78548667,-73.97380167,49.104034,24.830416,716.3576,15829.274
40.78545833,-73.97374167,49.104034,24.830416,716.3576,15829.274
40.785435,-73.97367833,49.104034,24.830416,716.3576,15829.274
40.78541167,-73.97362,49.104034,24.830416,716.3576,15829.274
40.785385,-73.97357,49.104034,24.830416,716.3576,15829.274
40.78537167,-73.973515,49.104034,24.830416,716.3576,15829.274
40.78535833,-73.97347167,49.104034,24.830416,716.3576,15829.274
40.78534667,-73.97344,49.104034,24.830416,716.3576,15829.274
40.785295,-73.973295,50.596157,24.86084,777.1651,16369.502
40.78527333,-73.973245,50.596157,24.86084,777.1651,16369.502
40.78524833,-73.97318333,50.596157,24.86084,777.1651,16369.502
40.78521833,-73.97311833,50.596157,24.86084,777.1651,16369.502
40.78518833,-73.97305167,50.596157,24.86084,777.1651,16369.502
40.78515667,-73.97297333,50.596157,24.86084,777.1651,16369.502
40.78509,-73.972815,50.596157,24.86084,777.1651,16369.502
40.785065,-73.97273667,50.596157,24.86084,777.1651,16369.502
40.78503833,-73.97266833,50.596157,24.86084,777.1651,16369.502
40.78500333,-73.97260833,50.596157,24.86084,777.1651,16369.502
40.78498,-73.97254333,50.596157,24.86084,777.1651,16369.502
40.78495833,-73.97247167,52.595337,25.420708,831.6233,16825.656
40.78494667,-73.97240333,52.595337,25.420708,831.6233,16825.656
40.78492333,-73.972345,52.595337,25.420708,831.6233,16825.656
40.78488833,-73.97221667,52.595337,25.420708,831.6233,16825.656
40.78485667,-73.97215333,52.595337,25.420708,831.6233,16825.656
40.78481833,-73.97209167,52.595337,25.420708,831.6233,16825.656
40.78474167,-73.97187667,52.595337,25.420708,831.6233,16825.656
40.784715,-73.9718,54.509514,26.620243,874.0697,17311.377
40.78469167,-73.97172333,54.509514,26.620243,874.0697,17311.377
40.78466833,-73.97164333,54.509514,26.620243,874.0697,17311.377
40.78464167,-73.97157833,55.788845,26.912464,917.64294,17489.67
40.78462167,-73.97151167,55.788845,26.912464,917.64294,17489.67
40.78457833,-73.97139667,55.788845,26.912464,917.64294,17489.67
40.78456,-73.971345,55.788845,26.912464,917.64294,17489.67
40.78453667,-73.97129167,55.788845,26.912464,917.64294,17489.67
40.78451667,-73.971235,55.788845,26.912464,917.64294,17489.67
40.7845,-73.97117833,55.788845,26.912464,917.64294,17489.67
40.78448167,-73.97112333,55.788845,26.912464,917.64294,17489.67
40.78446667,-73.97105667,55.788845,26.912464,917.64294,17489.67
40.78445333,-73.97099,55.788845,26.912464,917.64294,17489.67
40.78443833,-73.97091333,55.788845,26.912464,917.64294,17489.67
40.784425,-73.97083333,55.788845,26.912464,917.64294,17489.67
40.78440833,-73.97076167,55.788845,26.912464,917.64294,17489.67
40.784385,-73.97071667,55.788845,26.912464,917.64294,17489.67
40.78420667,-73.97043167,56.628685,26.655552,942.86804,17369.37
40.78418333,-73.97039667,56.628685,26.655552,942.86804,17369.37
40.78416833,-73.97033,56.628685,26.655552,942.86804,17369.37
40.78416667,-73.970265,56.628685,26.655552,942.86804,17369.37
40.78426,-73.97013833,56.628685,26.655552,942.86804,17369.37
40.78429833,-73.97010667,56.628685,26.655552,942.86804,17369.37
40.78434,-73.97007,56.628685,26.655552,942.86804,17369.37
40.78437833,-73.970035,56.628685,26.655552,942.86804,17369.37
40.78441833,-73.96999833,56.628685,26.655552,942.86804,17369.37
40.78445667,-73.96996333,56.628685,26.655552,942.86804,17369.37
40.78458833,-73.96984667,56.628685,26.655552,942.86804,17369.37
40.78464667,-73.96979833,57.392204,26.780617,955.46295,16836.652
40.78477833,-73.969695,56.154716,25.996868,948.6183,17015.604
40.78485,-73.969635,56.154716,25.996868,948.6183,17015.604
40.78492,-73.96957833,56.154716,25.996868,948.6183,17015.604
40.78498667,-73.96952667,56.154716,25.996868,948.6183,17015.604
40.78504667,-73.96947667,56.154716,25.996868,948.6183,17015.604
40.78510333,-73.96943667,56.154716,25.996868,948.6183,17015.604
40.78515,-73.96940667,56.154716,25.996868,948.6183,17015.604
40.78518167,-73.969385,56.154716,25.996868,948.6183,17015.604
40.78521,-73.96935667,56.154716,25.996868,948.6183,17015.604
40.78523333,-73.96931667,56.154716,25.996868,948.6183,17015.604
40.78523667,-73.96927333,56.154716,25.996868,948.6183,17015.604
40.78522667,-73.96922333,56.154716,25.996868,948.6183,17015.604
40.78520833,-73.96916,56.154716,25.996868,948.6183,17015.604
40.78517667,-73.96907833,56.154716,25.996868,948.6183,17015.604
40.78514,-73.96898,56.154716,25.996868,948.6183,17015.604
40.785065,-73.96877667,55.05957,25.378353,956.6598,16478.111
40.785025,-73.968665,55.05957,25.378353,956.6598,16478.111
40.784995,-73.96854833,55.05957,25.378353,956.6598,16478.111
40.78497,-73.96841667,55.05957,25.378353,956.6598,16478.111
40.78494,-73.96828833,55.05957,25.378353,956.6598,16478.111
40.78491167,-73.968165,55.05957,25.378353,956.6598,16478.111
40.78488167,-73.96804,55.05957,25.378353,956.6598,16478.111
40.78484167,-73.96791667,54.441887,25.261833,954.5026,16095.726
40.7848,-73.967795,54.441887,25.261833,954.5026,16095.726
40.78474667,-73.96768333,54.441887,25.261833,954.5026,16095.726
40.78469,-73.967575,54.0682,24.459719,947.0289,15850.014
40.78463167,-73.967465,54.0682,24.459719,947.0289,15850.014
40.784575,-73.96735167,54.0682,24.459719,947.0289,15850.014
40.784515,-73.96724167,54.0682,24.459719,947.0289,15850.014
40.78445333,-73.96713167,53.04145,24.039478,937.0457,15360.436
40.784395,-73.96702833,53.04145,24.039478,937.0457,15360.436
40.78432,-73.96691667,53.04145,24.039478,937.0457,15360.436
40.784245,-73.966775,53.04145,24.039478,937.0457,15360.436
40.78412667,-73.96649667,53.04145,24.039478,937.0457,15360.436
40.78407833,-73.96636333,53.04145,24.039478,937.0457,15360.436
40.78403333,-73.966235,54.841316,24.46543,934.90125,15333.946
40.783995,-73.96611667,54.841316,24.46543,934.90125,15333.946
40.78396167,-73.96598333,54.841316,24.46543,934.90125,15333.946
40.78393,-73.96585833,54.841316,24.46543,934.90125,15333.946
40.78386,-73.96561167,54.841316,24.46543,934.90125,15333.946
40.78382333,-73.96548333,53.63107,23.880404,928.2453,15161.124
40.78378667,-73.96535,55.643333,23.873888,927.50885,15288.072
40.78374667,-73.96521667,55.643333,23.873888,927.50885,15288.072
40.78367,-73.96494833,55.643333,23.873888,927.50885,15288.072
40.78363167,-73.96482,55.643333,23.873888,927.50885,15288.072
40.78359333,-73.9647,55.643333,23.873888,927.50885,15288.072
40.78355667,-73.96458167,55.643333,23.873888,927.50885,15288.072
40.78351167,-73.96446667,55.643333,23.873888,927.50885,15288.072
40.783465,-73.964355,56.183796,23.78744,925.3445,15226.273
40.783415,-73.96424333,56.183796,23.78744,925.3445,15226.273
40.78336667,-73.96413333,56.183796,23.78744,925.3445,15226.273
40.78330833,-73.96403,56.183796,23.78744,925.3445,15226.273
40.78325167,-73.96392667,56.183796,23.78744,925.3445,15226.273
40.78319,-73.96383167,56.183796,23.78744,925.3445,15226.273
40.78311167,-73.96376,56.183796,23.78744,925.3445,15226.273
40.78302,-73.96371,56.183796,23.78744,925.3445,15226.273
40.78293333,-73.96366167,55.488556,24.104237,924.5459,15498.246
40.78284,-73.96362333,55.488556,24.104237,924.5459,15498.246
40.78263333,-73.96356167,58.002953,26.12491,936.20465,16137.222
40.78252667,-73.96353167,58.002953,26.12491,936.20465,16137.222
40.78242,-73.96350333,58.002953,26.12491,936.20465,16137.222
40.782315,-73.96346833,58.002953,26.12491,936.20465,16137.222
40.78220833,-73.96343167,58.002953,26.12491,936.20465,16137.222
40.78211333,-73.96338167,58.002953,26.12491,936.20465,16137.222
40.78182333,-73.96314833,58.81277,26.376078,949.1523,16614.848
40.78173333,-73.963055,58.81277,26.376078,949.1523,16614.848
40.781645,-73.96296,58.81277,26.376078,949.1523,16614.848
40.78155833,-73.96285333,58.81277,26.376078,949.1523,16614.848
40.78147167,-73.96273667,58.81277,26.376078,949.1523,16614.848
40.78139333,-73.96263,60.958847,29.216784,956.72125,17207.383
40.78124333,-73.96244333,60.958847,29.216784,956.72125,17207.383
40.78109833,-73.96228833,61.06144,30.278416,960.1416,17711.96
40.78101333,-73.96223667,61.06144,30.278416,960.1416,17711.96
40.78086167,-73.96211167,61.06144,30.278416,960.1416,17711.96
40.78079333,-73.96204667,61.06144,30.278416,960.1416,17711.96
40.78073333,-73.96198,61.06144,30.278416,960.1416,17711.96
40.780675,-73.96192833,61.06144,30.278416,960.1416,17711.96
40.78062667,-73.96188,61.06144,30.278416,960.1416,17711.96
40.78058167,-73.96184,61.06144,30.278416,960.1416,17711.96
40.78055333,-73.96180833,61.06144,30.278416,960.1416,17711.96
40.78053,-73.961785,60.069756,31.65125,957.0436,18158.836
40.78051667,-73.96177,60.069756,31.65125,957.0436,18158.836
40.780455,-73.96170833,60.069756,31.65125,957.0436,18158.836
40.78043167,-73.96168,60.069756,31.65125,957.0436,18158.836
40.78040167,-73.96165,60.069756,31.65125,957.0436,18158.836
40.780325,-73.96157,60.069756,31.65125,957.0436,18158.836
40.78028333,-73.961525,60.069756,31.65125,957.0436,18158.836
40.78024333,-73.96147833,60.41453,32.095974,946.1715,18288.69
40.78020333,-73.96143,60.41453,32.095974,946.1715,18288.69
40.78017,-73.96137667,60.41453,32.095974,946.1715,18288.69
40.780145,-73.96130833,60.41453,32.095974,946.1715,18288.69
40.78012167,-73.96124,60.41453,32.095974,946.1715,18288.69
40.78010167,-73.96116667,60.41453,32.095974,946.1715,18288.69
40.78008,-73.96108833,60.41453,32.095974,946.1715,18288.69
40.78006,-73.961,60.41453,32.095974,946.1715,18288.69
40.78003333,-73.96091,60.41453,32.095974,946.1715,18288.69
40.78001167,-73.96081833,58.624897,32.270504,914.56256,18258.357
40.77998333,-73.960735,58.624897,32.270504,914.56256,18258.357
40.77996333,-73.96065,58.624897,32.270504,914.56256,18258.357
40.779955,-73.96056,58.624897,32.270504,914.56256,18258.357
40.77993667,-73.96047167,58.624897,32.270504,914.56256,18258.357
40.77992,-73.96036667,58.624897,32.270504,914.56256,18258.357
40.77989833,-73.96026833,58.624897,32.270504,914.56256,18258.357
40.779895,-73.96016833,58.624897,32.270504,914.56256,18258.357
40.779835,-73.96003667,58.624897,32.270504,914.56256,18258.357
40.77982,-73.95998667,55.357677,31.8759,870.9982,17842.31
40.77981667,-73.95996333,55.357677,31.8759,870.9982,17842.31
40.77977667,-73.95983333,55.357677,31.8759,870.9982,17842.31
40.77981167,-73.95979,55.357677,31.8759,870.9982,17842.31
40.77985,-73.95974333,55.357677,31.8759,870.9982,17842.31
40.77989167,-73.959695,55.357677,31.8759,870.9982,17842.31
40.77996,-73.95963833,55.357677,31.8759,870.9982,17842.31
40.779995,-73.95961,55.357677,31.8759,870.9982,17842.31
40.780035,-73.959585,55.357677,31.8759,870.9982,17842.31
40.78006333,-73.95955667,55.357677,31.8759,870.9982,17842.31
40.78012,-73.95954167,55.357677,31.8759,870.9982,17842.31
40.78023333,-73.95946667,55.357677,31.8759,870.9982,17842.31
40.780265,-73.95941667,55.357677,31.8759,870.9982,17842.31
40.78029833,-73.95936833,56.97175,31.891155,905.8319,18148.47
40.78033833,-73.95931833,56.97175,31.891155,905.8319,18148.47
40.780385,-73.95928667,56.97175,31.891155,905.8319,18148.47
40.78043333,-73.95924833,56.97175,31.891155,905.8319,18148.47
40.78048167,-73.95922,56.97175,31.891155,905.8319,18148.47
40.78052333,-73.95918667,56.97175,31.891155,905.8319,18148.47
40.78056,-73.959165,56.97175,31.891155,905.8319,18148.47
40.78058333,-73.95914,56.97175,31.891155,905.8319,18148.47
40.78060333,-73.959135,56.97175,31.891155,905.8319,18148.47
40.780655,-73.95909667,54.543373,31.878954,862.8759,17679.783
