lat,long,street_width_res100_std_dev_15x15,street_traffic_res100_std_dev_15x15,street_lanes_res100_std_dev_15x15,street_orientation_res100_std_dev_15x15
40.78432,-73.96691667,17.677708,1.7590345,1.6705973,1.5768448
40.784245,-73.966775,17.677708,1.7590345,1.6705973,1.5768448
40.78412667,-73.96649667,17.677708,1.7590345,1.6705973,1.5768448
40.78407833,-73.96636333,17.677708,1.7590345,1.6705973,1.5768448
40.78403333,-73.966235,17.540272,1.7632741,1.6502627,1.5812231
40.783995,-73.96611667,17.540272,1.7632741,1.6502627,1.5812231
40.78396167,-73.96598333,17.540272,1.7632741,1.6502627,1.5812231
40.78393,-73.96585833,17.540272,1.7632741,1.6502627,1.5812231
40.78386,-73.96561167,17.540272,1.7632741,1.6502627,1.5812231
40.78382333,-73.96548333,17.386812,1.7680064,1.6233071,1.59441
40.78378667,-73.96535,17.27309,1.7595959,1.6112003,1.5905027
40.78374667,-73.96521667,17.27309,1.7595959,1.6112003,1.5905027
40.78367,-73.96494833,17.27309,1.7595959,1.6112003,1.5905027
40.78363167,-73.96482,17.27309,1.7595959,1.6112003,1.5905027
40.78359333,-73.9647,17.27309,1.7595959,1.6112003,1.5905027
40.78355667,-73.96458167,17.27309,1.7595959,1.6112003,1.5905027
40.78351167,-73.96446667,17.27309,1.7595959,1.6112003,1.5905027
40.783465,-73.964355,16.905058,1.7295344,1.5651093,1.6012342
40.783415,-73.96424333,16.905058,1.7295344,1.5651093,1.6012342
40.78336667,-73.96413333,16.905058,1.7295344,1.5651093,1.6012342
40.78330833,-73.96403,16.905058,1.7295344,1.5651093,1.6012342
40.78325167,-73.96392667,16.905058,1.7295344,1.5651093,1.6012342
40.78319,-73.96383167,16.905058,1.7295344,1.5651093,1.6012342
40.78311167,-73.96376,16.905058,1.7295344,1.5651093,1.6012342
40.78302,-73.96371,16.905058,1.7295344,1.5651093,1.6012342
40.78293333,-73.96366167,17.166946,1.7657592,1.6032176,1.6071814
40.78284,-73.96362333,17.166946,1.7657592,1.6032176,1.6071814
40.78263333,-73.96356167,16.87117,1.7671572,1.5763284,1.5957104
40.78252667,-73.96353167,16.87117,1.7671572,1.5763284,1.5957104
40.78242,-73.96350333,16.87117,1.7671572,1.5763284,1.5957104
40.782315,-73.96346833,16.87117,1.7671572,1.5763284,1.5957104
40.78220833,-73.96343167,16.87117,1.7671572,1.5763284,1.5957104
40.78211333,-73.96338167,16.87117,1.7671572,1.5763284,1.5957104
40.78182333,-73.96314833,17.518019,1.821138,1.6466631,1.6248928
40.78173333,-73.963055,17.518019,1.821138,1.6466631,1.6248928
40.781645,-73.96296,17.518019,1.821138,1.6466631,1.6248928
40.78155833,-73.96285333,17.518019,1.821138,1.6466631,1.6248928
40.78147167,-73.96273667,17.518019,1.821138,1.6466631,1.6248928
40.78139333,-73.96263,17.510674,1.8167722,1.6821145,1.6237983
40.78124333,-73.96244333,17.510674,1.8167722,1.6821145,1.6237983
40.78109833,-73.96228833,17.533733,1.8215501,1.7184688,1.6075379
40.78101333,-73.96223667,17.533733,1.8215501,1.7184688,1.6075379
40.78086167,-73.96211167,17.533733,1.8215501,1.7184688,1.6075379
40.78079333,-73.96204667,17.533733,1.8215501,1.7184688,1.6075379
40.78073333,-73.96198,17.533733,1.8215501,1.7184688,1.6075379
40.780675,-73.96192833,17.533733,1.8215501,1.7184688,1.6075379
40.78062667,-73.96188,17.533733,1.8215501,1.7184688,1.6075379
40.78058167,-73.96184,17.533733,1.8215501,1.7184688,1.6075379
40.78055333,-73.96180833,17.533733,1.8215501,1.7184688,1.6075379
40.78053,-73.961785,17.119598,1.8162503,1.707435,1.5786476
40.78051667,-73.96177,17.119598,1.8162503,1.707435,1.5786476
40.780455,-73.96170833,17.119598,1.8162503,1.707435,1.5786476
40.78043167,-73.96168,17.119598,1.8162503,1.707435,1.5786476
40.78040167,-73.96165,17.119598,1.8162503,1.707435,1.5786476
40.780325,-73.96157,17.119598,1.8162503,1.707435,1.5786476
40.78028333,-73.961525,17.119598,1.8162503,1.707435,1.5786476
40.78024333,-73.96147833,16.630257,1.7791328,1.6959262,1.5325538
40.78020333,-73.96143,16.630257,1.7791328,1.6959262,1.5325538
40.78017,-73.96137667,16.630257,1.7791328,1.6959262,1.5325538
40.780145,-73.96130833,16.630257,1.7791328,1.6959262,1.5325538
40.78012167,-73.96124,16.630257,1.7791328,1.6959262,1.5325538
40.78010167,-73.96116667,16.630257,1.7791328,1.6959262,1.5325538
40.78008,-73.96108833,16.630257,1.7791328,1.6959262,1.5325538
40.78006,-73.961,16.630257,1.7791328,1.6959262,1.5325538
40.78003333,-73.96091,16.630257,1.7791328,1.6959262,1.5325538
40.78001167,-73.96081833,16.246449,1.7439787,1.6710705,1.4787382
40.77998333,-73.960735,16.246449,1.7439787,1.6710705,1.4787382
40.77996333,-73.96065,16.246449,1.7439787,1.6710705,1.4787382
40.779955,-73.96056,16.246449,1.7439787,1.6710705,1.4787382
40.77993667,-73.96047167,16.246449,1.7439787,1.6710705,1.4787382
40.77992,-73.96036667,16.246449,1.7439787,1.6710705,1.4787382
40.77989833,-73.96026833,16.246449,1.7439787,1.6710705,1.4787382
40.779895,-73.96016833,16.246449,1.7439787,1.6710705,1.4787382
40.779835,-73.96003667,16.246449,1.7439787,1.6710705,1.4787382
40.77982,-73.95998667,15.3622,1.6925457,1.600694,1.3817148
40.77981667,-73.95996333,15.3622,1.6925457,1.600694,1.3817148
40.77977667,-73.95983333,15.3622,1.6925457,1.600694,1.3817148
40.77981167,-73.95979,15.3622,1.6925457,1.600694,1.3817148
40.77985,-73.95974333,15.3622,1.6925457,1.600694,1.3817148
40.77989167,-73.959695,15.3622,1.6925457,1.600694,1.3817148
40.77996,-73.95963833,15.3622,1.6925457,1.600694,1.3817148
40.779995,-73.95961,15.3622,1.6925457,1.600694,1.3817148
40.780035,-73.959585,15.3622,1.6925457,1.600694,1.3817148
40.78006333,-73.95955667,15.3622,1.6925457,1.600694,1.3817148
40.78012,-73.95954167,15.3622,1.6925457,1.600694,1.3817148
40.78023333,-73.95946667,15.3622,1.6925457,1.600694,1.3817148
40.780265,-73.95941667,15.3622,1.6925457,1.600694,1.3817148
40.78029833,-73.95936833,16.399714,1.7363847,1.6757904,1.4760642
40.78033833,-73.95931833,16.399714,1.7363847,1.6757904,1.4760642
40.780385,-73.95928667,16.399714,1.7363847,1.6757904,1.4760642
40.78043333,-73.95924833,16.399714,1.7363847,1.6757904,1.4760642
40.78048167,-73.95922,16.399714,1.7363847,1.6757904,1.4760642
40.78052333,-73.95918667,16.399714,1.7363847,1.6757904,1.4760642
40.78056,-73.959165,16.399714,1.7363847,1.6757904,1.4760642
40.78058333,-73.95914,16.399714,1.7363847,1.6757904,1.4760642
40.78060333,-73.959135,16.399714,1.7363847,1.6757904,1.4760642
40.780655,-73.95909667,15.758255,1.6825377,1.6230173,1.3964752
40.78068167,-73.95907333,15.758255,1.6825377,1.6230173,1.3964752
40.78075333,-73.95902,15.758255,1.6825377,1.6230173,1.3964752
40.78079667,-73.95897833,15.758255,1.6825377,1.6230173,1.3964752
40.780895,-73.95886167,15.758255,1.6825377,1.6230173,1.3964752
40.78094167,-73.95880667,15.758255,1.6825377,1.6230173,1.3964752
40.781015,-73.958745,15.758255,1.6825377,1.6230173,1.3964752
40.7811,-73.95867667,15.758255,1.6825377,1.6230173,1.3964752
40.78126333,-73.95854,16.437647,1.7034461,1.6746367,1.4687796
40.78135333,-73.95848333,16.437647,1.7034461,1.6746367,1.4687796
40.78144,-73.958465,16.437647,1.7034461,1.6746367,1.4687796
40.78152,-73.95842333,16.437647,1.7034461,1.6746367,1.4687796
40.78159333,-73.958365,16.437647,1.7034461,1.6746367,1.4687796
40.781665,-73.95831833,16.437647,1.7034461,1.6746367,1.4687796
40.78173333,-73.958265,16.437647,1.7034461,1.6746367,1.4687796
40.78180333,-73.958225,16.437647,1.7034461,1.6746367,1.4687796
40.78195167,-73.958125,16.00078,1.6674429,1.6312641,1.4110394
40.78202167,-73.95807167,16.00078,1.6674429,1.6312641,1.4110394
40.782085,-73.958035,15.853128,1.6483797,1.6322083,1.4031076
40.78221,-73.957945,15.853128,1.6483797,1.6322083,1.4031076
40.78239167,-73.95779833,15.853128,1.6483797,1.6322083,1.4031076
40.782445,-73.95776,15.853128,1.6483797,1.6322083,1.4031076
40.78249667,-73.95774667,15.853128,1.6483797,1.6322083,1.4031076
40.78255667,-73.957715,15.853128,1.6483797,1.6322083,1.4031076
40.78261167,-73.95769833,15.853128,1.6483797,1.6322083,1.4031076
40.782845,-73.9575,15.853128,1.6483797,1.6322083,1.4031076
40.78292,-73.95745167,15.853128,1.6483797,1.6322083,1.4031076
40.782995,-73.95740167,16.190928,1.6464493,1.6609972,1.4480025
40.78309167,-73.95731,15.869498,1.6175824,1.6374284,1.3885884
40.78316167,-73.95724167,15.869498,1.6175824,1.6374284,1.3885884
40.78321,-73.95716667,15.869498,1.6175824,1.6374284,1.3885884
40.78326167,-73.9571,15.869498,1.6175824,1.6374284,1.3885884
40.78329,-73.95704667,15.869498,1.6175824,1.6374284,1.3885884
40.783315,-73.95700667,15.869498,1.6175824,1.6374284,1.3885884
40.783345,-73.956795,15.869498,1.6175824,1.6374284,1.3885884
40.78332667,-73.956745,15.869498,1.6175824,1.6374284,1.3885884
40.78331333,-73.956685,15.869498,1.6175824,1.6374284,1.3885884
40.783285,-73.95655667,15.869498,1.6175824,1.6374284,1.3885884
40.78326667,-73.95649667,15.869498,1.6175824,1.6374284,1.3885884
40.78322833,-73.956375,14.904304,1.5603987,1.5586066,1.2560884
40.78320167,-73.95631333,14.904304,1.5603987,1.5586066,1.2560884
40.78317167,-73.95626167,14.904304,1.5603987,1.5586066,1.2560884
40.78312667,-73.95606,14.904304,1.5603987,1.5586066,1.2560884
40.78311833,-73.955985,14.904304,1.5603987,1.5586066,1.2560884
40.78311,-73.95591,14.904304,1.5603987,1.5586066,1.2560884
40.78308667,-73.95577,14.904304,1.5603987,1.5586066,1.2560884
40.78306667,-73.95571333,14.904304,1.5603987,1.5586066,1.2560884
40.78305,-73.95566333,14.904304,1.5603987,1.5586066,1.2560884
40.78301333,-73.95563667,14.904304,1.5603987,1.5586066,1.2560884
40.78289167,-73.95550833,13.562535,1.5244122,1.4184492,1.0906924
40.78286667,-73.95547833,13.562535,1.5244122,1.4184492,1.0906924
40.782845,-73.95545167,13.562535,1.5244122,1.4184492,1.0906924
40.78282833,-73.955425,13.562535,1.5244122,1.4184492,1.0906924
40.78281167,-73.95540667,13.562535,1.5244122,1.4184492,1.0906924
40.78278,-73.95535167,13.562535,1.5244122,1.4184492,1.0906924
40.782775,-73.95533333,13.562535,1.5244122,1.4184492,1.0906924
40.78277,-73.95531333,13.562535,1.5244122,1.4184492,1.0906924
40.78276333,-73.95528667,13.562535,1.5244122,1.4184492,1.0906924
40.782755,-73.95525,13.562535,1.5244122,1.4184492,1.0906924
40.782755,-73.95520667,13.562535,1.5244122,1.4184492,1.0906924
40.78275167,-73.95515667,13.562535,1.5244122,1.4184492,1.0906924
40.78274167,-73.95511167,13.562535,1.5244122,1.4184492,1.0906924
40.78273333,-73.95507,13.562535,1.5244122,1.4184492,1.0906924
40.78272833,-73.95502667,13.562535,1.5244122,1.4184492,1.0906924
40.78272333,-73.95498667,13.562535,1.5244122,1.4184492,1.0906924
40.78271833,-73.954945,13.562535,1.5244122,1.4184492,1.0906924
40.78271833,-73.954905,13.562535,1.5244122,1.4184492,1.0906924
40.78271667,-73.95487167,13.562535,1.5244122,1.4184492,1.0906924
40.78269833,-73.95484333,13.562535,1.5244122,1.4184492,1.0906924
40.78269,-73.95480333,13.562535,1.5244122,1.4184492,1.0906924
40.78266333,-73.95477167,13.562535,1.5244122,1.4184492,1.0906924
40.78263167,-73.95472833,13.562535,1.5244122,1.4184492,1.0906924
40.78261,-73.954665,13.562535,1.5244122,1.4184492,1.0906924
40.78256167,-73.95453167,12.557443,1.4727148,1.3204046,0.9589089
40.782535,-73.95446333,12.557443,1.4727148,1.3204046,0.9589089
40.78249167,-73.95432667,12.557443,1.4727148,1.3204046,0.9589089
40.78247,-73.95425833,12.557443,1.4727148,1.3204046,0.9589089
40.78244667,-73.95419333,12.557443,1.4727148,1.3204046,0.9589089
40.78241833,-73.95412667,12.557443,1.4727148,1.3204046,0.9589089
40.78239,-73.95406,12.557443,1.4727148,1.3204046,0.9589089
40.78235833,-73.954,12.557443,1.4727148,1.3204046,0.9589089
40.78233167,-73.95396,12.557443,1.4727148,1.3204046,0.9589089
40.78207333,-73.95385833,12.557443,1.4727148,1.3204046,0.9589089
40.782035,-73.95387667,12.523921,1.4795796,1.2897421,0.9592589
40.78191667,-73.95395833,12.523921,1.4795796,1.2897421,0.9592589
40.78188167,-73.95398,12.523921,1.4795796,1.2897421,0.9592589
40.781845,-73.954005,12.523921,1.4795796,1.2897421,0.9592589
40.781815,-73.95403167,12.523921,1.4795796,1.2897421,0.9592589
40.781785,-73.95405833,12.523921,1.4795796,1.2897421,0.9592589
40.781755,-73.95408333,12.523921,1.4795796,1.2897421,0.9592589
40.78173167,-73.954105,12.523921,1.4795796,1.2897421,0.9592589
40.78171833,-73.95412333,12.523921,1.4795796,1.2897421,0.9592589
40.78157,-73.95426833,12.523921,1.4795796,1.2897421,0.9592589
40.78154833,-73.954295,12.523921,1.4795796,1.2897421,0.9592589
40.78151833,-73.95431667,12.523921,1.4795796,1.2897421,0.9592589
40.78146,-73.95435167,12.523921,1.4795796,1.2897421,0.9592589
40.78143333,-73.95436833,12.523921,1.4795796,1.2897421,0.9592589
40.78141333,-73.95438333,12.523921,1.4795796,1.2897421,0.9592589
40.78135833,-73.95438833,12.523921,1.4795796,1.2897421,0.9592589
40.781325,-73.95439333,12.523921,1.4795796,1.2897421,0.9592589
40.78129167,-73.95440833,12.523921,1.4795796,1.2897421,0.9592589
40.781265,-73.95441,12.523921,1.4795796,1.2897421,0.9592589
40.78123833,-73.95441167,12.523921,1.4795796,1.2897421,0.9592589
40.781195,-73.954425,12.523921,1.4795796,1.2897421,0.9592589
40.78113,-73.95446,11.806305,1.4511911,1.21618,0.8698404
40.78102,-73.95453,11.806305,1.4511911,1.21618,0.8698404
40.78096,-73.954575,11.806305,1.4511911,1.21618,0.8698404
40.780895,-73.95464833,12.818007,1.5058734,1.3201398,0.9952976
40.78082833,-73.95471667,12.818007,1.5058734,1.3201398,0.9952976
40.780705,-73.95483333,12.818007,1.5058734,1.3201398,0.9952976
40.780625,-73.9549,12.818007,1.5058734,1.3201398,0.9952976
40.78053333,-73.95496833,12.818007,1.5058734,1.3201398,0.9952976
40.78044667,-73.95501,12.818007,1.5058734,1.3201398,0.9952976
40.78035833,-73.955065,12.818007,1.5058734,1.3201398,0.9952976
40.78018,-73.95519,11.772759,1.4802336,1.2265005,0.8850584
40.78009333,-73.95527,11.772759,1.4802336,1.2265005,0.8850584
40.78001167,-73.95533167,11.772759,1.4802336,1.2265005,0.8850584
40.77993333,-73.95539167,11.772759,1.4802336,1.2265005,0.8850584
40.77985167,-73.95541667,11.772759,1.4802336,1.2265005,0.8850584
40.779775,-73.95545333,11.772759,1.4802336,1.2265005,0.8850584
40.77970833,-73.9555,11.772759,1.4802336,1.2265005,0.8850584
40.77965,-73.95555667,12.528525,1.5192981,1.3067619,0.99494034
40.77959833,-73.95561333,12.528525,1.5192981,1.3067619,0.99494034
40.77955167,-73.95566167,12.528525,1.5192981,1.3067619,0.99494034
40.77948667,-73.95572167,12.528525,1.5192981,1.3067619,0.99494034
40.77941,-73.95577667,12.528525,1.5192981,1.3067619,0.99494034
40.779335,-73.95582167,11.588495,1.4787115,1.2209961,0.8697949
40.77925667,-73.955865,11.588495,1.4787115,1.2209961,0.8697949
40.77918333,-73.95590833,11.588495,1.4787115,1.2209961,0.8697949
40.77911833,-73.95596167,11.588495,1.4787115,1.2209961,0.8697949
40.77894167,-73.95612167,11.588495,1.4787115,1.2209961,0.8697949
40.77883833,-73.95622833,11.588495,1.4787115,1.2209961,0.8697949
40.778785,-73.95628667,11.588495,1.4787115,1.2209961,0.8697949
40.77872333,-73.95633833,11.588495,1.4787115,1.2209961,0.8697949
40.77865833,-73.95638667,11.588495,1.4787115,1.2209961,0.8697949
40.77860333,-73.956435,12.509313,1.5330176,1.3204066,1.021391
40.77855,-73.956485,12.509313,1.5330176,1.3204066,1.021391
40.77848167,-73.956545,11.424271,1.4754887,1.2285595,0.88505834
40.77841333,-73.95661333,11.424271,1.4754887,1.2285595,0.88505834
40.77834167,-73.95668167,11.424271,1.4754887,1.2285595,0.88505834
40.77824833,-73.956735,11.424271,1.4754887,1.2285595,0.88505834
40.77815167,-73.95678333,11.424271,1.4754887,1.2285595,0.88505834
40.778045,-73.956845,11.424271,1.4754887,1.2285595,0.88505834
40.77796167,-73.95690167,11.424271,1.4754887,1.2285595,0.88505834
40.77786,-73.95697167,11.424271,1.4754887,1.2285595,0.88505834
40.777665,-73.95709667,11.424271,1.4754887,1.2285595,0.88505834
40.77757,-73.957145,10.4624605,1.4276009,1.1406591,0.751834
40.77749667,-73.95719,10.4624605,1.4276009,1.1406591,0.751834
40.777415,-73.95724,10.4624605,1.4276009,1.1406591,0.751834
40.77734833,-73.95728667,10.4624605,1.4276009,1.1406591,0.751834
40.777185,-73.95741167,10.85857,1.451436,1.2062005,0.8220901
40.77715,-73.95743167,10.85857,1.451436,1.2062005,0.8220901
40.77708833,-73.95738,10.85857,1.451436,1.2062005,0.8220901
40.777045,-73.95734,10.85857,1.451436,1.2062005,0.8220901
40.777005,-73.957295,10.4624605,1.4276009,1.1406591,0.751834
40.77693833,-73.95718667,10.4624605,1.4276009,1.1406591,0.751834
40.77691,-73.95713333,10.4624605,1.4276009,1.1406591,0.751834
40.77687833,-73.957075,10.4624605,1.4276009,1.1406591,0.751834
40.77684833,-73.95701667,10.4624605,1.4276009,1.1406591,0.751834
40.77679667,-73.95690833,10.4624605,1.4276009,1.1406591,0.751834
40.776775,-73.95685167,10.4624605,1.4276009,1.1406591,0.751834
40.77674667,-73.95679333,10.4624605,1.4276009,1.1406591,0.751834
40.77672,-73.95673,10.4624605,1.4276009,1.1406591,0.751834
40.77669167,-73.95666667,9.84399,1.414465,1.0744065,0.6696231
40.776665,-73.95660833,9.84399,1.414465,1.0744065,0.6696231
40.776645,-73.95655333,9.84399,1.414465,1.0744065,0.6696231
40.77662667,-73.95651167,9.84399,1.414465,1.0744065,0.6696231
40.776615,-73.95646833,9.84399,1.414465,1.0744065,0.6696231
40.77660167,-73.95643667,9.84399,1.414465,1.0744065,0.6696231
40.77659,-73.95641167,8.981056,1.3687879,0.9794226,0.48917165
40.776575,-73.95623667,8.981056,1.3687879,0.9794226,0.48917165
40.77652167,-73.95607167,8.981056,1.3687879,0.9794226,0.48917165
40.77644833,-73.95596833,8.981056,1.3687879,0.9794226,0.48917165
40.776415,-73.95589833,8.981056,1.3687879,0.9794226,0.48917165
40.77638333,-73.955815,8.981056,1.3687879,0.9794226,0.48917165
40.77635333,-73.95572833,8.981056,1.3687879,0.9794226,0.48917165
40.77633333,-73.95564833,8.981056,1.3687879,0.9794226,0.48917165
40.77628333,-73.95557167,8.981056,1.3687879,0.9794226,0.48917165
40.77624,-73.95548,9.034436,1.3676617,0.95958847,0.4836895
40.776175,-73.9554,9.034436,1.3676617,0.95958847,0.4836895
40.77612333,-73.95531,9.034436,1.3676617,0.95958847,0.4836895
40.77605167,-73.95521833,9.034436,1.3676617,0.95958847,0.4836895
40.77594167,-73.95501667,9.034436,1.3676617,0.95958847,0.4836895
40.775885,-73.95492167,9.034436,1.3676617,0.95958847,0.4836895
40.77584333,-73.95482167,9.034436,1.3676617,0.95958847,0.4836895
40.7758,-73.954725,9.1940975,1.3474512,0.9585734,0.48176625
40.77575,-73.95462333,9.313777,1.3428991,0.949667,0.4836895
40.77569333,-73.95453167,9.313777,1.3428991,0.949667,0.4836895
40.77564833,-73.95432,9.313777,1.3428991,0.949667,0.4836895
40.77560667,-73.95423,9.313777,1.3428991,0.949667,0.4836895
40.77556667,-73.95414833,9.313777,1.3428991,0.949667,0.4836895
40.77553333,-73.95408333,9.313777,1.3428991,0.949667,0.4836895
40.77549,-73.95400833,9.313777,1.3428991,0.949667,0.4836895
40.77527667,-73.95384833,9.313777,1.3428991,0.949667,0.4836895
40.77526667,-73.9538,9.313777,1.3428991,0.949667,0.4836895
40.77525167,-73.95374667,9.829461,1.3449421,0.999326,0.5771963
40.775215,-73.953685,9.829461,1.3449421,0.999326,0.5771963
40.77517667,-73.95362333,9.829461,1.3449421,0.999326,0.5771963
40.77510833,-73.95348,9.829461,1.3449421,0.999326,0.5771963
40.77507,-73.95340667,9.829461,1.3449421,0.999326,0.5771963
40.775005,-73.953265,9.829461,1.3449421,0.999326,0.5771963
40.77498333,-73.95318167,9.829461,1.3449421,0.999326,0.5771963
40.77496667,-73.95310333,9.829461,1.3449421,0.999326,0.5771963
40.77494167,-73.95291667,9.829461,1.3449421,0.999326,0.5771963
40.77492333,-73.95285667,11.377635,1.3524555,1.1463367,0.80570805
40.77487833,-73.95273167,11.377635,1.3524555,1.1463367,0.80570805
40.77486167,-73.95267,11.377635,1.3524555,1.1463367,0.80570805
40.77485667,-73.95260333,11.377635,1.3524555,1.1463367,0.80570805
40.77484,-73.95255667,11.377635,1.3524555,1.1463367,0.80570805
40.77482167,-73.95251833,11.377635,1.3524555,1.1463367,0.80570805
40.774805,-73.95248833,11.377635,1.3524555,1.1463367,0.80570805
40.77479333,-73.95245833,11.377635,1.3524555,1.1463367,0.80570805
40.77477333,-73.95244,11.377635,1.3524555,1.1463367,0.80570805
40.77475833,-73.95241833,11.377635,1.3524555,1.1463367,0.80570805
40.77474667,-73.95239,11.377635,1.3524555,1.1463367,0.80570805
40.77473167,-73.95236167,11.377635,1.3524555,1.1463367,0.80570805
40.77472,-73.95233333,11.377635,1.3524555,1.1463367,0.80570805
40.77470333,-73.95227333,11.377635,1.3524555,1.1463367,0.80570805
40.774695,-73.95224167,11.377635,1.3524555,1.1463367,0.80570805
40.77468833,-73.95221,11.377635,1.3524555,1.1463367,0.80570805
40.77466333,-73.95214,11.377635,1.3524555,1.1463367,0.80570805
40.774655,-73.95205333,11.377635,1.3524555,1.1463367,0.80570805
40.77463833,-73.951955,11.880477,1.3666649,1.2184623,0.88458955
40.77461333,-73.95190167,11.880477,1.3666649,1.2184623,0.88458955
40.774535,-73.95174167,11.880477,1.3666649,1.2184623,0.88458955
40.77451333,-73.95169667,11.880477,1.3666649,1.2184623,0.88458955
40.77449667,-73.95166,11.880477,1.3666649,1.2184623,0.88458955
40.77423167,-73.95144,11.880477,1.3666649,1.2184623,0.88458955
40.77422667,-73.95138667,11.880477,1.3666649,1.2184623,0.88458955
40.77421833,-73.95133167,11.880477,1.3666649,1.2184623,0.88458955
40.77420833,-73.95127333,11.880477,1.3666649,1.2184623,0.88458955
40.77417667,-73.95116167,11.880477,1.3666649,1.2184623,0.88458955
40.77412833,-73.951055,12.398722,1.3717142,1.2763846,0.94370955
40.77409833,-73.95100333,12.398722,1.3717142,1.2763846,0.94370955
40.77407167,-73.95095,12.398722,1.3717142,1.2763846,0.94370955
40.77405,-73.95089,12.398722,1.3717142,1.2763846,0.94370955
40.77402667,-73.95082167,13.185726,1.3935724,1.3717654,1.0156894
40.77400167,-73.950755,13.185726,1.3935724,1.3717654,1.0156894
40.77397167,-73.95069167,13.185726,1.3935724,1.3717654,1.0156894
40.77394333,-73.95062667,13.185726,1.3935724,1.3717654,1.0156894
40.77391667,-73.95055833,13.185726,1.3935724,1.3717654,1.0156894
40.77388333,-73.95048333,13.185726,1.3935724,1.3717654,1.0156894
40.77384667,-73.95040667,13.185726,1.3935724,1.3717654,1.0156894
40.77381833,-73.950315,13.185726,1.3935724,1.3717654,1.0156894
40.773785,-73.95022833,13.185726,1.3935724,1.3717654,1.0156894
40.77372167,-73.95006333,13.708087,1.4078861,1.4317714,1.0596435
40.77368667,-73.94998,13.708087,1.4078861,1.4317714,1.0596435
40.77365667,-73.94990167,13.708087,1.4078861,1.4317714,1.0596435
40.77361667,-73.94976333,13.708087,1.4078861,1.4317714,1.0596435
40.77359833,-73.9497,13.708087,1.4078861,1.4317714,1.0596435
40.77358167,-73.94963667,13.708087,1.4078861,1.4317714,1.0596435
40.77356,-73.949585,13.708087,1.4078861,1.4317714,1.0596435
40.77350333,-73.94947167,13.708087,1.4078861,1.4317714,1.0596435
40.77348,-73.94942333,13.708087,1.4078861,1.4317714,1.0596435
40.77344833,-73.94934167,13.708087,1.4078861,1.4317714,1.0596435
40.77333167,-73.94915667,14.38736,1.4419739,1.4978347,1.170451
40.77331833,-73.94908333,14.38736,1.4419739,1.4978347,1.170451
40.77330667,-73.94900833,14.38736,1.4419739,1.4978347,1.170451
40.773265,-73.94884667,14.38736,1.4419739,1.4978347,1.170451
40.77323667,-73.94876167,14.38736,1.4419739,1.4978347,1.170451
40.773195,-73.94865833,14.38736,1.4419739,1.4978347,1.170451
40.77315167,-73.948565,14.38736,1.4419739,1.4978347,1.170451
40.77310833,-73.94846833,15.042466,1.4496931,1.5523422,1.2166256
40.77307667,-73.94837333,16.117052,1.5057815,1.6504128,1.3463511
40.77302833,-73.94827167,16.117052,1.5057815,1.6504128,1.3463511
40.772985,-73.94817,16.117052,1.5057815,1.6504128,1.3463511
40.77294333,-73.94807333,16.117052,1.5057815,1.6504128,1.3463511
40.772905,-73.947965,16.117052,1.5057815,1.6504128,1.3463511
40.772865,-73.94785833,16.117052,1.5057815,1.6504128,1.3463511
40.772835,-73.94774833,16.117052,1.5057815,1.6504128,1.3463511
40.7728,-73.94764333,16.117052,1.5057815,1.6504128,1.3463511
40.77276167,-73.947535,16.117052,1.5057815,1.6504128,1.3463511
40.77270667,-73.94735,16.833311,1.5518304,1.708188,1.4429326
40.772675,-73.94725833,16.833311,1.5518304,1.708188,1.4429326
40.77262333,-73.94717167,16.833311,1.5518304,1.708188,1.4429326
40.772575,-73.94709167,16.833311,1.5518304,1.708188,1.4429326
40.77252833,-73.947025,16.833311,1.5518304,1.708188,1.4429326
40.77245833,-73.94696333,16.833311,1.5518304,1.708188,1.4429326
40.772385,-73.94685833,16.833311,1.5518304,1.708188,1.4429326
40.77236667,-73.94682333,16.833311,1.5518304,1.708188,1.4429326
40.77236833,-73.94670333,16.833311,1.5518304,1.708188,1.4429326
40.772385,-73.94667667,16.833311,1.5518304,1.708188,1.4429326
40.77240667,-73.946655,16.833311,1.5518304,1.708188,1.4429326
40.77243833,-73.94663333,16.833311,1.5518304,1.708188,1.4429326
40.77247667,-73.94661333,16.833311,1.5518304,1.708188,1.4429326
40.77251833,-73.94659,17.349829,1.6069846,1.7408007,1.520013
40.77256167,-73.94657,17.349829,1.6069846,1.7408007,1.520013
40.77260167,-73.94655,17.349829,1.6069846,1.7408007,1.520013
40.77263833,-73.946535,17.349829,1.6069846,1.7408007,1.520013
40.77267833,-73.94653833,17.349829,1.6069846,1.7408007,1.520013
40.77271667,-73.94653667,17.349829,1.6069846,1.7408007,1.520013
40.77275167,-73.94652667,17.349829,1.6069846,1.7408007,1.520013
40.77279333,-73.94651833,17.349829,1.6069846,1.7408007,1.520013
40.77282667,-73.94650333,17.349829,1.6069846,1.7408007,1.520013
40.77287667,-73.946465,17.349829,1.6069846,1.7408007,1.520013
40.7729,-73.94639333,17.349829,1.6069846,1.7408007,1.520013
40.77306333,-73.94628167,17.349829,1.6069846,1.7408007,1.520013
40.77311,-73.94624667,17.349829,1.6069846,1.7408007,1.520013
40.77327167,-73.94612167,17.30656,1.6314807,1.7356132,1.5237123
40.773335,-73.94607833,17.30656,1.6314807,1.7356132,1.5237123
40.77338333,-73.94604667,17.30656,1.6314807,1.7356132,1.5237123
